,processed,class
626,similarli self guid app offer demand digit treatment support stress anxieti depress provid clinic valid techniqu tool monthli activ user,0
627,introduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data unitedhealth group commit help reduc health care cost individu system level,0
628,with health expenditur expect reach,0
629,trillion collabor across health system make health care afford everyon,0
630,we improv health care afford a dvanc valu base care model design improv care coordin drive better outcom lower total cost care,0
631,optim site ser vice transpar tool help consum access right care right time place,0
632,l ower drug cost particularli high cost specialti drug comprehens transpar price build better afford experi across medic pharmaci benefit,0
633,improv health care afford sustain reportw opportun address today challeng impact work across unitedhealth group mission help peopl live healthier live help make health system work better everyon million peopl compani serv anyon interact health care system,0
634,introduct our peopl cultur environment health a modern high perform health system respons busi practic perform dataintroduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data advanc valu base care deliveri our work improv health care afford begin advanc valu base system incentiv provid deliv high qualiti coordin care improv outcom experi lower cost,0
635,unitedhealth group care deliveri busi focus advanc align reliabl organ put clinic qualiti patient safeti center everyth,0
636,it start commit sustain engag high perform workforc continu learn improv,0
637,we also work leverag new insight best practic innov help improv valu total cost care achiev goal best class qualiti care model member patient,0
638,through combin capabl unitedhealthcar optum help care provid move toward truli valu base system care focu import patient health,0
639,optum health center acceler transform fee servic valu base system care deliveri,0
640,optum health serv,0
641,million peopl valu base care arrang provid paid base qualiti care deliv rather volum servic,0
642,by integr primari specialti urgent post acut behavior ambulatori care optum physician care whole person lead fewer hospit readmiss,0
643,our work lower cost care particularli impact medicar advantag program serv increasingli divers clinic complex popul half older adult live less per year,0
644,studi show older adult medicar advantag save pocket cost compar fee servic medicar better health outcom,0
645,addit medicar advantag provid compar benefit fee servic medicar lower medic cost,0
646,in highest perform medicar advantag market medic cost lower fee servic medicar,0
647,lower cost,0
648,fewer day hospit,0
649,less emerg depart use,0
650,growth among divers popul medicar advantag enrol sinc,0
651,compar fee servic medicar advantag member serv optum health physician valu base arrang sawintroduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data our work acceler shift valu base system care extend beyond unitedhealthcar optum,0
652,by partner provid nearli hospit account care organ aco unitedhealthcar lower cost medicar medicaid commerci member put consum center health care experi,0
653,those partnership seek incentiv behavior drive better outcom reduc total cost care support technolog provid member specif recommend refer patient high qualiti cost effect care provid,0
654,overal,0
655,million unitedhealthcar member access care physician valu base arrang design manag health care cost improv patient experi,0
656,prevent breast cervic colorect cancer screen among commerci aco member,0
657,higher rate annual primari care visit among medicar aco member,0
658,fewer emerg room visit among medicaid aco member,0
659,aco member outcom compar serv aco introduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data optim site servic part work advanc valu base system care root meaning opportun drive better outcom greater afford consum health system help peopl access high qualiti care low cost set,0
660,our research show shift routin outpati procedur hospit outpati depart lower cost ambulatori surgeri center asc would reduc cost averag save consum per procedur,0
661,simpli shift appropri care hospit outpati depart asc could save health system billion next decad,0
662,optum health integr direct care deliveri platform focus optim site servic primari specialti urgent surgic site,0
663,more physician provid care integr nation care deliveri network includ virtual care extens physic care deliveri locat,0
664,integr real time patient inform physician workflow one way help patient access lower cost care option identifi potenti care opportun,0
665,more health care profession use unitedhealthcar point care assist integr site servic cost data exist electron medic record,0
666,clinician instantli see member specif price estim specialti lab radiolog servic give patient insight decis affect pocket cost,0
667,k provid use point care assist,0
668,m transact,0
669,point care assist impactintroduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data lower drug cost nearli two third u,0
670,adult take least one prescript medicin make pharmaci frequent use touch point health care,0
671,three american say taken medicin due cost,0
672,we understand drug cost matter everyon take gener medic manag chronic condit individu access novel therapi,0
673,we activ work reduc cost across system consum employ govern,0
674,specialti drug use treat patient complex condit make half drug cost project reach billion annual spend,0
675,optum rx help provid identifi best treatment regimen weigh clinic financi inform help custom better afford experi across medic pharmaci benefit,0
676,our commit outpati surgeri radiolog servic among member deliv high qualiti cost effici site care in close outpati surgeri radiolog servic among domest peopl serv deliv high qualiti cost effici site care,0
677,the percentag care deliv site commerci fulli insur self fund member increas percentag member serv govern program remain rel stabl,0
678,we continu increas penetr capabl physician point care tool help guid patient appropri high qualiti low cost care set,0
679,we also enhanc consum transpar digit tool help member identifi set understand rel cost impact,0
680,our progress introduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data optum specialti fusion offer first kind specialti medic manag solut simplifi care patient complex condit lower cost expens specialti drug allow care provid compar dozen clinic appropri lower cost option,0
681,select lower cost therapeut equival immunosuppress drug exampl could save averag per prescript,0
682,a grow pipelin new therapi potenti chang medic care individu rare diseas treatment option,0
683,we seek organ develop solut help patient access life chang medic use capabl outcom base contract util manag network distribut solut risk manag,0
684,beyond specialti medic invest solut provid consum simpler transpar inform pharmaci counter,0
685,action real time health inform make easier patient physician make best possibl care decis,0
686,transpar tool point care provid patient prescrib physician access inform drug cover patient health plan much cost pharmaci counter lower cost altern avail,0
687,member benefit better drug price transpar optum precheck myscript tool deliv real time person prescript inform lower cost consum,0
688,nine prescrib provid access precheck myscript instantli show provid much drug cost recommend equal effect lower cost altern lead better medic adher rate diabet high cholesterol hypertens,0
689,myscript finder put similar inform hand consum optum rx mobil app provid clinic appropri less expens option exact cost inform,0
690,member also see differ price option home deliveri individu retail locat,0
691,we provid transpar afford without health benefit via cash card provid prescript drug discount pharmaci,0
692,medic pharmaci save optum specialti fusion,0
693,averag drug save per prescript immunosuppress drug,0
694,optum specialti fusion impactintroduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data averag save per prescript among member,0
695,precheck myscript impact myscript finder impact m member save switch lower cost altern,0
696,m plan save member switch lower cost altern,0
697,prescrib provid access,0
698,year year increas provid usag,0
699,introduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data unitedhealth group work build simpler less stress health care experi access afford easier navig enabl peopl live healthier live,0
700,enhanc health care experi we dedic creat seamless system experi provid pay care offer distinct tool servic help peopl navig interact complex health system,0
701,we enhanc health care experi de sign system easier navig seamlessli integr direct consum offer person support complex health condit,0
702,p artner health system improv commun health creat greater effici allow provid focu high qualiti patient care,0
703,simplif ying health care payment consum provid modern technolog seek transform peopl organ save spend invest pay health care,0
704,introduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data advoc me impact member satisfact,0
705,member accept social servic support,0
706,design system easier navig we strive offer consum focus seamless experi access care whether annual well visit complex surgeri,0
707,in launch central direct consum marketplac avail american combin cash pharmaci virtual visit diagnost address pharmaceut behavior clinic care need,0
708,through onlin marketplac peopl access day visit optum virtual care provid littl bundl mental health subscript manag depress anxieti littl per month,0
709,user find upfront consist price prescript medic receiv free ship save commonli use medic,0
710,onc peopl access care often need support navig system access health care inform make decis,0
711,more million peopl nationwid support unitedhealthcar advoc me model leverag data technolog provid simpler person health care experi,0
712,member match advoc equip real time data provid degre view person health,0
713,artifici intellig tool quickli review individu plan document provid accur comprehens inform,0
714,predict analyt proactiv identifi member social need allow advoc connect low cost commun resourc,0
715,introduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data trustworthi care famili depend peopl complex special health care need requir even support navig health system coordin care,0
716,unitedhealthcar special need initi complex care concierg creat children adult need support includ down syndrom rare genet diseas cystic fibrosi muscular dystrophi inherit type cancer,0
717,more famili pair trust care advisor coordin care creat seamless experi,0
718,rachel center member cystic fibrosi famili jodi left unitedhealthcar famili advisor special need initiativeour peopl cultur environment health respons busi practic perform data introduct our peopl cultur environment health a modern high perform health system respons busi practic perform data improv clinician well reduc burnout nearli half u,0
719,physician report feel burn last year across specialti,0
720,high rate emot exhaust depress anxieti report among health care worker two year respond covid pandem,0
721,unitedhealth group focus improv provid experi support mental well clinician,0
722,optum w ork reduc burnout improv provid experi autom process invest clinic platform remov administr barrier simplifi workflow point care,0
723,as result optum clinician experi lower burnout rate nation averag,0
724,thr ough partnership american nurs foundat unit health foundat help build virtual support system recogn nurs contribut fight pandem,0
725,grant fund also help support mental health program nurs,0
726,sustain report introduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data simplifi health care payment improv health financi servic sector streamlin payment provid payer consum fundament reduc friction health system,0
727,by focus health financi servic work improv health financi well transform peopl organ save spend invest pay health care,0
728,optum financi support consum million health save account relationship million care provid,0
729,with pocket health care expens expect reach nearli billion capabl design help consum pay care health save spend account advanc financi educ tool consum engag payment servic self servic tool make easier manag save money,0
730,unitedhealthcar care cash reload debit card help guid consum elig care includ virtual visit physician meet qualiti cost effici standard primari urgent care,0
731,introduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data optum pay impact provid report improv cash flow,0
732,report improv administr offic effici,0
733,for unitedhealthcar member newli releas ucard combin health plan id counter benefit healthi food benefit reward one member card use check doctor shop healthi food spend reward dollar,0
734,more million medicar advantag member expect ucard,0
735,the bia simplic extend provid,0
736,we believ integr end end health bank payment experi help provid paid accur often faster less administr burden make payment simpler conveni afford consum,0
737,optum financi build frictionless health payment system give provid time resourc care patient,0
738,optum pay acceler claim payment improv accuraci reduc administr work,0
739,introduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data at unitedhealth group combin knowledg experi compass compani individu support commun live work,0
740,to help ensur everi person regardless race gender sexual age locat incom receiv care need need partner like mind organ effort transform health system remov barrier good health,0
741,build healthier communitiesintroduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data through busi foundat provid,0
742,billion charit donat sinc,0
743,we philanthrop grant kind contribut disast relief effort support employe contribut resourc volunt time import caus around world,0
744,our philanthrop give charit commit span unitedhealth group optum unitedhealthcar well charit organ unit health foundat unitedhealthcar children foundat,0
745,hurrican florenc aid wilmington north carolinaintroduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data m contribut,0
746,m unit give employe volunt hour,0
747,m unit give contribut employe match give reward,0
748,,0
749,b contribut sinc,0
750,polar plung special olymp unit each other ymca distributionintroduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data our impact commun our social respons strategi guid core area focu includ expand access care build shape health workforc use data provid health dispar insight deliv better health outcom,0
751,expand access commun base care we believ health care happen local improv health commun mean partner support local organ know commun best,0
752,we also know much influenc care happen outsid doctor offic medic clinic contribut health dispar see today,0
753,in unitedhealthcar support local program state district columbia empow health grant help peopl access healthi food improv health knowledg connect behavior health care,0
754,our partnership also extend commun requir target popul health intervent often histor face challeng access high qualiti care,0
755,in underserv area washington d,0
756,c,0
757,face high rate child poverti asthma obes unit health foundat children nation hospit foundat collabor new innov approach reduc barrier care advanc health equiti,0
758,we connect children famili servic bring togeth school nurs behavior health specialist mobil medic capabl provid well child visit vaccin behavior health development screen,0
759,improv access matern health care the realiti covid pandem underscor need greater attent health women reproduct age children especi women children color,0
760,sinc unitedhealth group invest million ongo partnership state washington d,0
761,c,0
762,includ nearli million new grant address matern infant health issu across countri,0
763,these philanthrop program design target risk popul improv access care focu prenat perinat health infant health workforc develop mental behavior health,0
764,annual estim underserv perinat women brooklyn receiv screen breastfeed support newborn care servic partnership camba inc,0
765,deploy commun health worker famili shelter public hous develop,0
766,in louisiana unitedhealthcar partner commun organ expand access prenat postpartum educ well access transport healthi food hous,0
767,empow health impact m grant sinc,0
768,m peopl reach state plu washington d,0
769,c,0
770,sinc,0
771,m meal,0
772,introduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data unitedhealth group build shape health workforc initi advanc divers cultur compet develop health care talent pipelin improv exist workforc capac support skill develop health workforc futur,0
773,build shape health workforc promot equiti divers workforc we build st centuri health workforc equip provid cultur compet care underserv popul,0
774,sinc incept divers scholar initi unit health foundat provid million fund support scholarship student color pursu career primari care health profession particularli underserv commun,0
775,our work build divers health workforc includ grow field health informat bioinformat black hispan nativ american peopl account,0
776,workforc,0
777,to improv pipelin student color pursu career field unit health foundat partner harri stow state univers creat bioinformat program undergradu student histor black univers locat st,0
778,loui missouri,0
779,sinc launch project enabl creat onlin master degre program health informat student current enrol engag undergradu student local histor black colleg univers hbcu person virtual summer train program,0
780,improv exist workforc capac research show increas access primari care associ better health outcom higher likelihood receiv prevent care immun screen earli diseas detect treatment better chronic diseas manag,0
781,howev american primari care physician project physician shortag underscor ongo need identifi new innov way peopl access primari care locat conveni,0
782,through unit health foundat partnership univers nevada la vega unlv school medicin establish integr train program medic student meet health care demand grow age popul southern nevada,0
783,recogn shortag mental health worker partner organ grow divers pipelin new clinician,0
784,our partnership colorado center nurs excel help current employ rural advanc practic regist nurs behavior health fellow earn psychiatr mental health nurs practition pmhnp certif,0
785,the partnership support estim rural colorado patient annual increas rural clinic behavior health care servic capac approxim,0
786,our peopl cultur environment health respons busi practic perform data introduct our peopl cultur environment health sustain reporta modern high perform health system respons busi practic perform data meet unlv scholara first gener colleg student grew immigr famili mayra goal increas access care hispan latino commun interest famili medicin pediatr ob gyn,0
787,for mayra person i intend improv commun health break barrier parent i face,0
788,mayra repetto provid relief commun around world recogn impact natur disast covid geopolit crise health commun unitedhealth group dedic support commun around world time need,0
789,follow devast impact hurrican ida septemb unit health foundat provid million help louisiana resid recov rebuild,0
790,the fund distribut among four commun base organ help local resid immedi need like access food water support longer term recoveri rebuild effort,0
791,to address ongo global impact covid pandem unit health foundat provid million respons coronaviru crisi india experienc unpreced public health emerg record break surg case death may,0
792,thi donat build upon compani global commit fight covid includ previou donat,0
793,million india,0
794,the contribut help fund procur oxygen concentr well critic medic equip essenti treat sever covid infect,0
795,to support relief effort ukrain unit health foundat provid million march help children famili access food water hygien kit psychosoci support support ukrainian ministri health emerg medic suppli equip,0
796,introduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data we leverag data provid valuabl insight nation health drive advanc health system,0
797,america health rank produc unit health foundat longest run state state analysi nation health,0
798,the data provid object measur state strength area opportun import insight health differ among popul includ adult women reproduct age infant children serv u,0
799,arm forc,0
800,thi distinct platform garner support american public health associ cdc foundat among other use policymak commun leader health offici better understand specif health concern commun,0
801,in ahr releas inaugur health dispar report document breadth depth persist health dispar across nation provid object nation state data inform action advanc health equiti,0
802,build year data report report highlight constant chang contour dispar across educ attain gender geographi race ethnic,0
803,insight improv nation health the america health rank health dispar report provid uniqu data driven analysi identifi dispar accord race ethnic also gender geographi educ level,0
804,through new analys report provid public health offici lawmak state specif find state largest dispar plan better strategi address,0
805,judi monro md presid ceo cdc foundationintroduct sustain reporta modern high perform health system our peopl cultur environment health respons busi practic perform data the peopl unitedhealth group passion support commun,0
806,we support passion provid dedic opportun team member give back make tangibl impact either charit give volunt,0
807,employe give enabl year round unit give program,0
808,we support employe caus passion match contribut dollar dollar commun organ choic,0
809,in unit give program expand includ nearli elig employe compani recent acquir unitedhealth group,0
810,employe volunt anoth import featur unit give program,0
811,we encourag support reward employe commun volunt servic award employe volunt hour per year grant commun organ choic,0
812,help employe impact commun m donat,0
813,k commun organ global receiv support,0
814,,0
815,m hour volunt,0
816,employe volunteer rate,0
817,photo tbd youth farm grant minneapoli minnesotaenvironment health sustain reporta modern high perform health system introduct our peopl cultur respons busi practic perform data environment healthintroduct our peopl cultur environment health a modern high perform health system respons busi practic perform dataenvironment health sustain reporta modern high perform health system introduct our peopl cultur respons busi practic perform data at unitedhealth group understand import role environ play health everi commun,0
818,we believ environ key part make commun live work sustain viabl healthi,0
819,k squar foot well certifi campu san antonio texa phase one schedul open,0
820,a grow bodi research show close climat chang tie human alth,0
821,air pollut increas risk respiratori infect heart diseas lung cancer,0
822,extrem heat link increas hospit admiss cardiovascular kidney respiratori disord,0
823,intensifi wildfir lead increas emerg depart visit respiratori condit like asthma bronchiti,0
824,a healthi planet foundat healthi societi water drink air breath,0
825,while everi person impact health environ impact climat chang distribut unequ among disadvantag popul u,0
826,around globe,0
827,commun color low incom popul older adult among like feel impact climat chang exacerb exist health inequ,0
828,our busi touch nearli everi facet health care work build modern high perform health system,0
829,we opportun contribut stabl climat improv planetari health build better health care system futur gener,0
830,what focus commit scienc base target initi sbti net zero standard,0
831,lead coordin effort reduc carbon footprint u,0
832,health system,0
833,reduc paper usag advoc reduct paper across health system greatest extent possibl come year,0
834,div ert wast landfil,0
835,ensur effici use w ater,0
836,environment health sustain reporta modern high perform health system introduct our peopl cultur respons busi practic perform data recogn risk climat chang pose human health commit set net zero scienc base emiss reduct target sbti ensur action base current climat scienc,0
837,our commit we believ environ key part make commun live work sustain viabl healthi,0
838,we minim impact environ long term commit reduc carbon footprint,0
839,our path net zero oper commit sbti net zero standard,0
840,reach oper net zero emiss,0
841,a chiev reduct scope scope emiss,0
842,in vest sourc global electr demand renew sourc,0
843,over next month work sbti valid near term long term target,0
844,in parallel pursu near term target consist reduct requir limit global warm,0
845,c,0
846,our approach achiev net zero oper reli direct mitig global emiss minim relianc carbon offset,0
847,specif focus complet ass ssment measur entir footprint,0
848,impr ove energi effici build,0
849,in vest transit renew energi,0
850,environment health sustain reporta modern high perform health system introduct our peopl cultur respons busi practic perform data measur footprint for year unitedhealth group measur greenhous ga footprint sinc set emiss reduct goal,0
851,we advanc emiss measur proud releas first ever comprehens scope inventori locat data tabl report,0
852,our report emiss increas due follow driver chang boundar we report global busi fleet data within oper control first time,0
853,chang methodolog site previous report scope move scope,0
854,p ortfolio growth through busi combin,0
855,we current assess scope footprint intend complet,0
856,we plan share signific categori scope data sustain report,0
857,in previou year disclos scope categori wast gener oper busi travel employe commut,0
858,our deeper assess identifi signific categori pur chase good servic c apit good u pstream transport distribut w ast in vestmentsth calcul scope footprint combin updat scope greenhous ga ghg footprint give us comprehens baselin allow us commit set net zero scienc base target make meaning ghg reduct year come,0
859,environment health sustain reporta modern high perform health system introduct our peopl cultur respons busi practic perform data improv energi effici build support transit renew energi a signific part commit oper net zero includ identifi scale relianc renew energi sourc directli decreas greenhous ga emiss improv health commun oper,0
860,we current evalu sourc renew energi across oper includ site site renew energi product virtual power purchas agreement renew purchas option,0
861,exampl renew energi sourc could includ deploy site solar system park garag rooftop target core facil invest site renew solar wind develop renew purchas option avail util partner,0
862,our approach provid opportun shift broader demand renew energi commun oper,0
863,to meet oper net zero commit scale solut reduc energi consumpt entir real estat footprint rang data center pharmaceut distribut center clinic care facil,0
864,thi approach includ new construct project renov collabor landlord simpl employe behavior program,0
865,for exampl final construct phase two build squar foot administr campu san antonio texa,0
866,phase schedul open,0
867,it repres first well certifi campu portfolio industri recogn attest measur facil health human experi attribut build design oper,0
868,we plan leverag experi inform futur construct,0
869,addit continu invest energi effici project includ led fixtur upgrad hvac system replac build manag system instal,0
870,environment health sustain reporta modern high perform health system introduct our peopl cultur respons busi practic perform data lead system chang across health system,0
871,he alth care suppli chain infrastructur the u,0
872,health care system respons,0
873,u,0
874,carbon emiss stem health care facil oper energi consumpt suppli chain good servic,0
875,recogn critic need reduc carbon footprint u,0
876,health care system unitedhealth group proud part nation academi medicin action collabor decarbon u,0
877,health sector co chair ceo,0
878,thi public privat collabor leader feder govern pharmaceut hospit industri health profession seek address health sector environment impact focus four key area,0
879,the collabor seek mobil health care sector establish share decarbon goal evid base solut protect human health global build equit health system,0
880,,0
881,he alth care deliveri,0
882,health profession educ commun,0
883,p olici financ metric environment health sustain reporta modern high perform health system introduct our peopl cultur respons busi practic perform data in increasingli digit world averag consum health care experi often involv paper,0
884,unitedhealth group use,0
885,billion sheet paper annual commun member,0
886,beyond environment impact paper base experi often time consum cumbersom member,0
887,member ask review return document mail fax scan email,0
888,paper creat ineffici slow decis make member expect time answer health,0
889,we work divers set stakehold includ employ consum provid health equiti advoc health care industri well regul govern partner,0
890,of paper gener estim roughli relat way regulatori direct requir,0
891,collabor govern regul other critic reduc elimin much usag possibl creat digit solut altern paper base process,0
892,we commit reduc paper usag advoc reduct paper across health system greatest extent possibl come year,0
893,we work toward provid paperless experi consum provid dual purpos goal design minim use energi water raw materi creat better consum experi,0
894,reduc paper usag would also improv speed simplic member commun replac paper base commun digit tool,0
895,minim use paper consum provid experi dr,0
896,orr optum nevadaenvironment health sustain reporta modern high perform health system introduct our peopl cultur respons busi practic perform data we dedic find innov way manag wast prevent reus recycl dispos,0
897,divert wast landfil our multidimension approach minim environment impact includ ongo manag variou wast stream includ municip construct electron hazard regul medic pharmaceut wast,0
898,with scope enterprisewid wast associ carbon emiss inventori underway focu wast reduct remain import part sustain strategi,0
899,addit consid enterpris divers rate goal inform ongo comprehens inventori assess sever pilot,0
900,in asia p acif region remov singl use plastic paper product prevent pound wast landfil annual,0
901,our optum t echnolog team manag success electron wast recycl reus program avoid kilogram wast repurpos recycl electron includ notebook pc,0
902,in plan implement new solut improv effici reduc wast includ incr eas medic pack size carri optum rx home deliveri pharmaci could lead dispos fewer plastic bottl cap per year,0
903,pilot use insul mailer ship medic requir refriger could elimin estim million gel pack per year,0
904,pilot r eusabl close loop medic cooler pharmaci deliveri measur temperatur locat packag allow retriev reus cooler multipl time per month reduc number reship,0
905,environment health sustain reporta modern high perform health system introduct our peopl cultur respons busi practic perform data water scarciti emerg concern part world make water conserv critic often overlook global health issu,0
906,water effici reduct sinc work ensur facil use water effici possibl,0
907,we conduct phase u,0
908,administr portfolio review use leed water effici guidelin evalu interior water use epa watersens tool evalu exterior water use incorpor u,0
909,drought monitor identifi water sensit area,0
910,we refresh studi,0
911,follow review sought upgrad legaci water fixtur system effici fixtur fit continu evolv standard project guidelin water system increasingli effici,0
912,for exampl saw,0
913,reduct water use legaci u,0
914,administr site receiv touchless water fixtur deploy,0
915,we current deploy water effici touchless fixtur construct project includ new campu construct san antonio texa well certifi,0
916,unitedhealth group develop implement holist water track program india real estat portfolio region million peopl lack access safe water,0
917,we made invest instal technolog enabl digit water meter site remot measur monitor influenc water usag,0
918,the digit water meter measur freshwat recycl water use flush water closet key develop futur water effici goal water stress geographi,0
919,for inform see environment impact statement,0
920,manag u,0
921,administr squar footag met indoor water effici measur use leed water effici guidelin,0
922,we plan conduct analysi account grow portfolio,0
923,our peopl cultur sustain reporta modern high perform health systemintroduct respons busi practic perform data environment health our peopl cultureintroduct our peopl cultur environment health a modern high perform health system respons busi practic perform dataour peopl cultur sustain reporta modern high perform health systemintroduct respons busi practic perform data environment health celebr peopl idea experi advanc divers equiti inclus rate human right campaign foundat corpor equal index,0
924,k cultur ambassador,0
925,particip disabl inclus internship program convert employe last two year,0
926,we global team includ doctor nurs technologist data scientist care advoc administr research unit cultur valu integr compass relationship innov perform,0
927,we strive creat inclus engag environ peopl life best work enabl healthier live work build modern high perform health system improv access afford outcom experi,0
928,at unitedhealth group know extraordinari happen valu includ learn divers peopl perspect,0
929,to ensur peopl flourish take data driven scienc base human center approach attract develop retain world best divers talent,0
930,a dvanc divers equit inclus environ team member feel welcom valu heard order reach full potenti,0
931,impr ove employe health well make easier team member pursu better health use expertis resourc move toward healthier togeth,0
932,de velop grow talent employe center cultur transpar mobil comprehens approach talent stewardship align busi strategi,0
933,what focus onour peopl cultur sustain reporta modern high perform health systemintroduct respons busi practic perform data environment health advanc divers equiti inclusionat unitedhealth group celebr peopl idea experi creat cultur team member appreci valu abl contribut full potenti,0
934,we join togeth individu form team divers peopl serv one person time,0
935,we commit build innov cultur divers celebr equiti realiz inclus embrac,0
936,we form global divers equiti inclus dei offic compos subject matter expert intern consult organiz advis,0
937,the global dei offic lead enterpris strategi divers equiti inclus associ learn resourc,0
938,we creat strateg framework advanc long stand commit divers inclus,0
939,we start elev ad equiti strateg focu share commit build solut meet divers need peopl patient honor serv,0
940,our divers equiti inclus framework anchor three overarch pillar peopl workplac marketplac,0
941,we seek creat workforc reflect commun serv,0
942,we want team member feel sens belong inclus commit grow busi improv divers supplier health care profession,0
943,our divers equiti inclus strategi enhanc integr approach improv leadership system cultur,0
944,our peopl cultur sustain reporta modern high perform health systemintroduct respons busi practic perform data environment health leadership account transpar at unitedhealth group approach divers equiti inclus like busi prioriti transpar leadership account data driven approach set prioriti measur progress,0
945,we monitor progress listen peopl,0
946,in launch new inclus index employe survey help us better measur understand employe sentiment relat fair affirm safeti ident connect,0
947,we leverag insight improv hire develop engag retain talent,0
948,for second year publish recent file consolid eeo prepar accord u,0
949,equal employ opportun commiss categori report race ethnic gender data,0
950,we establish advanc divers equiti inclus board made member senior execut team meet quarterli hold us account make progress,0
951,we partner divers busi council employe resourc group better understand integr divers equiti inclus leadership system cultur,0
952,improv talent strategi system process we seek understand live experi divers team member help reach full potenti deliv innov solut,0
953,as part commit review talent system process len divers inclus,0
954,start recruit senior level role set goal ensur pool talent inclus underrepres group,0
955,we advanc effort increas divers workforc anchor success program recruit team member leader women peopl color militari member veteran lgbtq peopl age peopl disabl,0
956,our peopl cultur sustain reporta modern high perform health systemintroduct respons busi practic perform data environment health our dei partnership we enhanc divers partnership broad rang organ support develop mentorship divers talent pipelin connect new sourc talent career opportun workforc,0
957,through partnership prospanica organ empow hispan profession unitedhealth group recogn brillant award corpor excel base contribut educ econom social well hispan commun,0
958,the award honor corpor proven track record success recruit retent divers workforc,0
959,dei partner associ latino profession america alfpa black enterpris e xecut leadership council elc hb cu initi morehous school medicin inr oad nation black mb a associ nbmbaa nation associ asian american pr ofession naaap nation black nur se associ nbna nation associ hispan nur se nahn pr ospanica nation chapter we support cultiv futur talent success partnership out for undergrad help lgbtq undergradu reach full potenti,0
960,rewrit code support women tech,0
961,nation academi foundat naf prepar high school student colleg career,0
962,gene syswork provid pathway career success high school student underserv commun,0
963,inr oad provid student profession tool plan access career immers activ,0
964,w e also robust strategi histor black colleg univers,0
965,our peopl cultur sustain reporta modern high perform health systemintroduct respons busi practic perform data environment health we support lgbtq commun partner organ support lgbtq equal offer benefit like pride onlin resourc hub featur resourc educ support lgbtq commun member alli creat open safe respect work live environ,0
966,we partner proud work develop employ equiti everyon reach out mba romba educ engag develop workforc,0
967,our disabl inclus internship program week internship provid meaning employ opportun individu disabl,0
968,thi program result convers rate perman employ last two year,0
969,the disabl equal index recogn unitedhealth group one best place work disabl inclus,0
970,we recruit transit servic member veteran militari spous program unitedhealth group militari fellowship program provid career skill train workforc reintegr transit u,0
971,militari servic member partnership depart defens skillbridg program,0
972,in unitedhealth group rank among top nation militari friendli employ list highest award organ receiv reflect focu hire retent effort,0
973,through pro bono program partner merit health leadership academi creat program expans plan replic model citi,0
974,as result health care stem student baltimor impact,0
975,merit educ empow student underrepres background becom health profession chang agent advanc equiti,0
976,our divers equiti inclus learn system serv primari self servic resourc individu team develop,0
977,these learn experi design build inclus leadership behavior develop person awar examin bia promot allyship grow resili resourc,0
978,we promot educ ongo dialogu connect awar mitig effect unwelcom bia support environ everi employe bring authent self work,0
979,our peopl cultur sustain reporta modern high perform health systemintroduct respons busi practic perform data environment health our cultur our unit cultur program support cultur ambassador leader throughout enterpris serv cultur facilit work ensur valu understood demonstr across organ,0
980,thi volunt cultur commun creat lead cultur engag activ learn experi underscor commit divers equiti inclus social respons well,0
981,cultur leadership workshop foundat learn provid key build block share reinforc cultur messag aspir employe,0
982,employe global respond employe experi survey,0
983,k employe particip learn webinar divers equiti inclus core valu commonli use principl,0
984,support pay equiti we commit continu priorit pay equiti employe,0
985,fair equit compens practic within pay perform framework support cultur critic achiev mission,0
986,we continu work independ third parti expert perform review compens practic evalu pay equiti sever respect includ gender ethnic race,0
987,a review integr workforc includ global oper indic women earn everi men earn perform similar work similar level,0
988,in addit employe color u,0
989,earn everi white employe earn perform similar work similar level,0
990,to prevent pay inequ hire ask candid u,0
991,salari histori hire process,0
992,thi practic help us remov bia come craft initi compens packag base salari histori,0
993,our peopl cultur sustain reporta modern high perform health systemintroduct respons busi practic perform data environment health employe health well beingthrough collect effort foster sustain healthi high perform cultur team member feel energ empow life best work,0
994,our peopl cultur sustain reporta modern high perform health systemintroduct respons busi practic perform data environment health our ne xt gener modern way work includ three work model promot collabor inclus cultur balanc need busi increas prefer flexibl work arrang flexibl work hour,0
995,stride unitedhealth group well program give employe access resourc fit nutrit financi support stress manag,0
