,matched_rel,matched_rel_from_all,original_rel,company_label
163,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.","Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.","Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",0016
164,"Achieve net zero by 2050 In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Expected to provide the largest impact on advancing our goals in near-term Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel New Carbon Council expected to drive continuous operational improvements in fuel efficiency",Achieve net zero by 2050,"In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",0016
165,"Achieve net zero by 2050 In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Expected to provide the largest impact on advancing our goals in near-term Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel New Carbon Council expected to drive continuous operational improvements in fuel efficiency","In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including:","In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",0016
166,"Achieve net zero by 2050 In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Expected to provide the largest impact on advancing our goals in near-term Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel New Carbon Council expected to drive continuous operational improvements in fuel efficiency",Expected to provide the largest impact on advancing our goals in near-term,"In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",0016
167,"Achieve net zero by 2050 In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Expected to provide the largest impact on advancing our goals in near-term Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel New Carbon Council expected to drive continuous operational improvements in fuel efficiency",Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel,"In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",0016
168,"Achieve net zero by 2050 In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Expected to provide the largest impact on advancing our goals in near-term Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel New Carbon Council expected to drive continuous operational improvements in fuel efficiency",New Carbon Council expected to drive continuous operational improvements in fuel efficiency,"In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",0016
169,"In the short term, this means aiming for annual improvements in fleetwide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.","In the short term, this means aiming for annual improvements in fleetwide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.","In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",0016
170,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.","Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.","Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",0016
171,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.","By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.","By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",0016
172,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.","Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.","Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",0016
173,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.","Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.","Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",0016
174,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.","For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.","For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",0016
175,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,0016
176,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.","We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.","We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",0016
177,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,0016
178,"However, CORSIA, which limits net international carbon emissions to 2019 levels, will require the use of out-ofsector offsets to address growth in emissions.","However, CORSIA, which limits net international carbon emissions to 2019 levels, will require the use of out-ofsector offsets to address growth in emissions.","However, CORSIA, which limits net international carbon emissions to 2019 levels, will require the use of out-of- sector offsets to address growth in emissions.",0016
179,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,0016
180,"CARBON COUNCIL INITIATIVES Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation: X Fixed Weight: Reducing the weight that is permanently installed on the plane.","CARBON COUNCIL INITIATIVES Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation: X Fixed Weight: Reducing the weight that is permanently installed on the plane.",�� Fixed Weight: Reducing the weight that is permanently installed on the plane.,0016
181,"E.g., wireless seatback entertainment and carbon brakes.","E.g., wireless seatback entertainment and carbon brakes.","E.g., wireless seatback entertainment and carbon brakes.",0016
182,X Variable Weight: Reducing the weight that is boarded on the plane.,X Variable Weight: Reducing the weight that is boarded on the plane.,�� Variable Weight: Reducing the weight that is boarded on the plane.,0016
183,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).","E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).","E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",0016
184,X Flight Operations: Changes to routing and flight planning to reduce fuel burn.,X Flight Operations: Changes to routing and flight planning to reduce fuel burn.,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,0016
185,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).","E.g., investments in flight planning software and collaboration with","E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",0016
186,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",Air Traffic Control regarding established Required Navigation Performance (EoR).,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",0016
187,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.","Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.","Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",0016
188,"One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.","One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.","One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.",0016
189,X Ground Operations: Investments in ground procedures to reduce fuel burn.,X Ground Operations: Investments in ground procedures to reduce fuel burn.,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,0016
190,"E.g., investments in communications technologies and APU procedure compliance.","E.g., investments in communications technologies and APU procedure compliance.","E.g., investments in communications technologies and APU procedure compliance.",0016
191,X Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,X Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,0016
192,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.","E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.","E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",0016
193,"CARBON COUNCIL INITIATIVES Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation: X Fixed Weight: Reducing the weight that is permanently installed on the plane.","CARBON COUNCIL INITIATIVES Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation: X Fixed Weight: Reducing the weight that is permanently installed on the plane.","Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation:",0016
194,• Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,• Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,0016
195,Progress Towards Our Goals ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements. Fuel efficiency on a capacity basis,Progress Towards Our Goals,Progress Towards Our Goals Improve fuel efficiency on an ASM basis ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,0016
196,Progress Towards Our Goals ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements. Fuel efficiency on a capacity basis,ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,Progress Towards Our Goals Improve fuel efficiency on an ASM basis ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,0016
197,Progress Towards Our Goals ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements. Fuel efficiency on a capacity basis,Fuel efficiency on a capacity basis,Progress Towards Our Goals Improve fuel efficiency on an ASM basis ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,0016
198,invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions,invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions,"FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 14.5 14.0 13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Fuel Efficiency 39% of 2030 SAF secured through offtake agreements 10% SAF by 2030 Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline Achieve Net Zero by 2050 $137M invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions $1B Investment through 2030 19% electric ground support equipment (eGSE) as of April 2022 25% eGSE by 2022, 50% by 2025",0016
199,invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions,Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline,"FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 14.5 14.0 13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Fuel Efficiency 39% of 2030 SAF secured through offtake agreements 10% SAF by 2030 Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline Achieve Net Zero by 2050 $137M invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions $1B Investment through 2030 19% electric ground support equipment (eGSE) as of April 2022 25% eGSE by 2022, 50% by 2025",0016
200,invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions,to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions,"FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 14.5 14.0 13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Fuel Efficiency 39% of 2030 SAF secured through offtake agreements 10% SAF by 2030 Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline Achieve Net Zero by 2050 $137M invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions $1B Investment through 2030 19% electric ground support equipment (eGSE) as of April 2022 25% eGSE by 2022, 50% by 2025",0016
201,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.","Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.","Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",0016
202,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.","In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.","In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",0016
203,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.","This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.","This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",0016
204,metric tons of CO2 reduced through this co-processing pilot through the corporate SAF program,metric tons of CO2,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",0016
205,metric tons of CO2 reduced through this co-processing pilot through the corporate SAF program,reduced through this co-processing pilot,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",0016
206,metric tons of CO2 reduced through this co-processing pilot through the corporate SAF program,through the corporate SAF program,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",0016
207,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,0016
208,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,0016
209,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.","For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.","For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",0016
210,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,0016
211,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.","By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.","By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",0016
212,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,0016
213,"GROUND SUPPORT EQUIPMENT (GSE) PROGRESS In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.","GROUND SUPPORT EQUIPMENT (GSE) PROGRESS In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.","In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",0016
214,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.","In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.","In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",0016
215,"as of April 2022 As of April 2022, 19% of Delta's ground support equipment has been electrified.",as of April 2022,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",0016
216,"as of April 2022 As of April 2022, 19% of Delta's ground support equipment has been electrified.","As of April 2022, 19% of Delta's ground support equipment has been electrified.","As of April 2022, 19% of Delta's ground support equipment has been electrified.",0016
217,"2021 OFFSET PROJECT TYPES OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",2021 OFFSET PROJECT TYPES,"2021 OFFSET PROJECT TYPES (by Quantity Purchased, MT CO2e) OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",0016
218,"2021 OFFSET PROJECT TYPES OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.","OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.","2021 OFFSET PROJECT TYPES (by Quantity Purchased, MT CO2e) OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",0016
219,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,0016
220,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.","Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.","Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",0016
221,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.","In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.","In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",0016
222,Delta purchased nearly 12M metric tons of offsets dedicated to preventing deforestation,Delta purchased nearly 12M metric tons of offsets dedicated to preventing deforestation,"Delta purchased nearly 12M metric tons of offsets dedicated to preventing deforestation AVOIDANCE: Includes projects that work to avoid the release of emissions, e.g.",0016
223,"REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy",REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ),"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",0016
224,"REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy",• REDD+: Reducing Emissions from Deforestation and Forest Degradation,"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",0016
225,"REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy","• LULUCF: Land Use, Land","protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",0016
226,"REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy",Use Change and Forestry,"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",0016
