,matched_rel,matched_rel_from_all,original_rel,company_label
192,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.","E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.","E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",16
194,• Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,• Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,16
195,Progress Towards Our Goals ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements. Fuel efficiency on a capacity basis,Progress Towards Our Goals,Progress Towards Our Goals Improve fuel efficiency on an ASM basis ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,16
196,Progress Towards Our Goals ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements. Fuel efficiency on a capacity basis,ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,Progress Towards Our Goals Improve fuel efficiency on an ASM basis ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,16
197,Progress Towards Our Goals ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements. Fuel efficiency on a capacity basis,Fuel efficiency on a capacity basis,Progress Towards Our Goals Improve fuel efficiency on an ASM basis ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,16
198,invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions,invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions,"FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 14.5 14.0 13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Fuel Efficiency 39% of 2030 SAF secured through offtake agreements 10% SAF by 2030 Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline Achieve Net Zero by 2050 $137M invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions $1B Investment through 2030 19% electric ground support equipment (eGSE) as of April 2022 25% eGSE by 2022, 50% by 2025",16
199,invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions,Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline,"FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 14.5 14.0 13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Fuel Efficiency 39% of 2030 SAF secured through offtake agreements 10% SAF by 2030 Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline Achieve Net Zero by 2050 $137M invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions $1B Investment through 2030 19% electric ground support equipment (eGSE) as of April 2022 25% eGSE by 2022, 50% by 2025",16
200,invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions,to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions,"FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 14.5 14.0 13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Fuel Efficiency 39% of 2030 SAF secured through offtake agreements 10% SAF by 2030 Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline Achieve Net Zero by 2050 $137M invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions $1B Investment through 2030 19% electric ground support equipment (eGSE) as of April 2022 25% eGSE by 2022, 50% by 2025",16
201,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.","Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.","Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",16
202,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.","In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.","In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",16
203,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.","This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.","This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",16
204,metric tons of CO2 reduced through this co-processing pilot through the corporate SAF program,metric tons of CO2,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",16
205,metric tons of CO2 reduced through this co-processing pilot through the corporate SAF program,reduced through this co-processing pilot,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",16
206,metric tons of CO2 reduced through this co-processing pilot through the corporate SAF program,through the corporate SAF program,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",16
207,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,16
208,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,16
209,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.","For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.","For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",16
210,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,16
211,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.","By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.","By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",16
212,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,16
213,"GROUND SUPPORT EQUIPMENT (GSE) PROGRESS In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.","GROUND SUPPORT EQUIPMENT (GSE) PROGRESS In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.","In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",16
214,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.","In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.","In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",16
215,"as of April 2022 As of April 2022, 19% of Delta's ground support equipment has been electrified.",as of April 2022,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",16
216,"as of April 2022 As of April 2022, 19% of Delta's ground support equipment has been electrified.","As of April 2022, 19% of Delta's ground support equipment has been electrified.","As of April 2022, 19% of Delta's ground support equipment has been electrified.",16
217,"2021 OFFSET PROJECT TYPES OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",2021 OFFSET PROJECT TYPES,"2021 OFFSET PROJECT TYPES (by Quantity Purchased, MT CO2e) OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",16
218,"2021 OFFSET PROJECT TYPES OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.","OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.","2021 OFFSET PROJECT TYPES (by Quantity Purchased, MT CO2e) OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",16
219,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,16
220,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.","Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.","Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",16
221,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.","In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.","In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",16
222,Delta purchased nearly 12M metric tons of offsets dedicated to preventing deforestation,Delta purchased nearly 12M metric tons of offsets dedicated to preventing deforestation,"Delta purchased nearly 12M metric tons of offsets dedicated to preventing deforestation AVOIDANCE: Includes projects that work to avoid the release of emissions, e.g.",16
223,"REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy",REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ),"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",16
224,"REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy",• REDD+: Reducing Emissions from Deforestation and Forest Degradation,"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",16
225,"REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy","• LULUCF: Land Use, Land","protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",16
226,"REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy",Use Change and Forestry,"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",16
227,"REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy",REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy,"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",16
228,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁciency.,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁciency.,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,17
229," At the same time, John Deere continues to deliver better and more efﬁcient machine forms to meet customer needs and reduce greenhouse gas emissions."," At the same time, John Deere continues to deliver better and more efﬁcient machine forms to meet customer needs and reduce greenhouse gas emissions.",meet customer needs and reduce greenhouse gas emissions.,17
230,"In 2021, John Deere launched the C770 Cotton Harvesters, which are the culmination of more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.","In 2021, John Deere launched the C770 Cotton Harvesters, which are the culmination of more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.","In 2021, John Deere launched the C770 Cotton Harvesters, which are the culmination of more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",17
231,The beneﬁts of the C770 include an impressive 20-percent fuel savings through efﬁcient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,The beneﬁts of the C770 include an impressive 20-percent fuel savings through efﬁcient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,17
232,"Used by harvesters in the felling (or cutting) stage and on forwarders for extractions, IBC is a technology that enables operators to control the boom on our machines as if it is a human arm.","Used by harvesters in the felling (or cutting) stage and on forwarders for extractions, IBC is a technology that enables operators to control the boom on our machines as if it is a human arm.",enables operators to control the boom on our machines as if it is a human arm.,17
233,The controls used for reaching and securing trees for harvest intuitively mirror how that piece of equipment might function if it was actually the operator’s arm.,The controls used for reaching and securing trees for harvest intuitively mirror how that piece of equipment might function if it was actually the operator’s arm.,The controls used for reaching and securing trees for harvest intuitively mirror how that piece of equipment might function if it was actually the operator’s arm.,17
234,"This allows the operator to be 10-percent more efﬁcient, which translates into both fuel and time savings.","This allows the operator to be 10-percent more efﬁcient, which translates into both fuel and time savings.","This allows the operator to be 10-percent more efﬁ cient, which translates into both fuel and time savings.",17
235,And we are on a path to exceed this goal.,And we are on a path to exceed this goal.,And we are on a path to exceed this goal.,17
236,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.","In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.","In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",17
237,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.","For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.","For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",17
238,% of Waste Recycled3,% of Waste Recycled3,"% Renewable Electricity1,2 40.5% % of Waste Recycled3 83%",17
239,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.","An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.","An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",18
240,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.","Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.","Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",18
241,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.","Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.","Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",18
242,"Phoenix, Arizona Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.","Phoenix, Arizona Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.","Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",18
243,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,18
244,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.","Our site installed 1,152 solar modules with a total capacity of 426 kWp.","Our site installed 1,152 solar modules with a total capacity of 426 kWp.",18
245,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,18
246,"Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.","Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.","Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.",18
247,3M’s goal is to achieve carbon neutrality by,3M’s goal is to achieve carbon neutrality by,2050 3M’s goal is to achieve carbon neutrality by,19
248,"Goal: Increase renewable energy to of total electricity use In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity. In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity % Total Electricity Use",Goal: Increase renewable energy to,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",19
249,"Goal: Increase renewable energy to of total electricity use In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity. In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity % Total Electricity Use",of total electricity use,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",19
250,"Goal: Increase renewable energy to of total electricity use In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity. In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity % Total Electricity Use","In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.","Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",19
251,"Goal: Increase renewable energy to of total electricity use In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity. In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity % Total Electricity Use","In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity","Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",19
252,"Goal: Increase renewable energy to of total electricity use In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity. In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity % Total Electricity Use",% Total Electricity Use,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",19
253,"As part of our strategic focus on empowering Science for Climate, we increased our interim target from 25% to 50% renewable electricity by 2025, toward our ultimate goal of 100% renewable electricity by 2050.","As part of our strategic focus on empowering Science for Climate, we increased our interim target from 25% to 50% renewable electricity by 2025, toward our ultimate goal of 100% renewable electricity by 2050.","As part of our strategic focus on empowering Science for Climate, we increased our interim target from 25% to 50% renewable electricity by 2025, toward our ultimate goal of 100% renewable electricity by 2050.",19
254,"Goal: reduce Scope 1 and 2 market-based GHG emissions from our 2019 baseline by at least 50% by 2030, 80% by 2040, and be 100% carbon neutral in our operations by 2050 Progress: toward goal of reducing GHG emissions","Goal: reduce Scope 1 and 2 market-based GHG emissions from our 2019 baseline by at least 50% by 2030, 80% by 2040, and be 100% carbon neutral in our operations by 2050 Progress: toward goal of reducing GHG emissions","Goal: reduce Scope 1 and 2 market-based GHG emissions from our 2019 baseline by at least 50% by 2030, 80% by 2040, and be 100% carbon neutral in our operations by 2050",19
257,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.","3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.","3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",19
258,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.","During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.","During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",19
259,"Since 2019, 3M reduced Scope 1 GHG emissions by 26.4%, and achieved a 26.1% reduction in absolute Scope 1 and 2 market-based GHG emissions.","Since 2019, 3M reduced Scope 1 GHG emissions by 26.4%, and achieved a 26.1% reduction in absolute Scope 1 and 2 market-based GHG emissions.","Since 2019, 3M reduced Scope 1 GHG emissions by 26.4%, and achieved a 26.1% reduction in absolute Scope 1 and 2 market-based GHG emissions.",19
260,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.","GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.","GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",19
261,"In 2019, Union Pacific reduced its target scope GHG emissions by roughly 10% from its baseline in 2018 due to improvements in operating efficiency.","In 2019, Union Pacific reduced its target scope GHG emissions by roughly 10% from its baseline in 2018 due to improvements in operating efficiency.","In 2019, Union Pacific reduced its target scope GHG emissions by roughly 10% from its baseline in 2018 due to improvements in operating efficiency.",20
262,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.","In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.","In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",20
263,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,20
264,"As we now turn our focus toward growth, we anticipate we’ll have to rely on more than operational efficiencies to achieve our goals.","As we now turn our focus toward growth, we anticipate we’ll have to rely on more than operational efficiencies to achieve our goals.","As we now turn our focus toward growth, we anticipate we’ll have to rely on more than operational efficiencies to achieve our goals.",20
