,relevant_sentences,rel_sent_count,matched_rel,rel_match_all,rel_match_sent_count,company_label,company_index,sent_index,label
162,"In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",100,"Achieve net zero by 2050 In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Expected to provide the largest impact on advancing our goals in near-term Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel New Carbon Council expected to drive continuous operational improvements in fuel efficiency",Achieve net zero by 2050,5,Delta,0016,0108,rel
163,"In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",100,"Achieve net zero by 2050 In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Expected to provide the largest impact on advancing our goals in near-term Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel New Carbon Council expected to drive continuous operational improvements in fuel efficiency","In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including:",34,Delta,0016,0588,rel
164,"In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",100,"Achieve net zero by 2050 In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Expected to provide the largest impact on advancing our goals in near-term Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel New Carbon Council expected to drive continuous operational improvements in fuel efficiency",Expected to provide the largest impact on advancing our goals in near-term,12,Delta,0016,0591,rel
165,"In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",100,"Achieve net zero by 2050 In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Expected to provide the largest impact on advancing our goals in near-term Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel New Carbon Council expected to drive continuous operational improvements in fuel efficiency",Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel,22,Delta,0016,0592,rel
166,"In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",100,"Achieve net zero by 2050 In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Expected to provide the largest impact on advancing our goals in near-term Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel New Carbon Council expected to drive continuous operational improvements in fuel efficiency",New Carbon Council expected to drive continuous operational improvements in fuel efficiency,12,Delta,0016,0605,rel
167,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",40,"In the short term, this means aiming for annual improvements in fleetwide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.","In the short term, this means aiming for annual improvements in fleetwide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",39,Delta,0016,0636,rel
168,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",28,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.","Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",28,Delta,0016,0637,rel
169,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",31,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.","By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",31,Delta,0016,0650,rel
170,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",40,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.","Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",40,Delta,0016,0641,rel
171,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",31,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.","Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",31,Delta,0016,0655,rel
172,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",55,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.","For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",55,Delta,0016,0707,rel
173,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,22,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,22,Delta,0016,0708,rel
174,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",29,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.","We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",29,Delta,0016,0711,rel
175,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,30,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,30,Delta,0016,0713,rel
176,"However, CORSIA, which limits net international carbon emissions to 2019 levels, will require the use of out-of- sector offsets to address growth in emissions.",24,"However, CORSIA, which limits net international carbon emissions to 2019 levels, will require the use of out-ofsector offsets to address growth in emissions.","However, CORSIA, which limits net international carbon emissions to 2019 levels, will require the use of out-ofsector offsets to address growth in emissions.",23,Delta,0016,0714,rel
177,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,12,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,12,Delta,0016,0715,rel
178,�� Fixed Weight: Reducing the weight that is permanently installed on the plane.,13,"CARBON COUNCIL INITIATIVES Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation: X Fixed Weight: Reducing the weight that is permanently installed on the plane.","CARBON COUNCIL INITIATIVES Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation: X Fixed Weight: Reducing the weight that is permanently installed on the plane.",34,Delta,0016,0694,rel
179,"E.g., wireless seatback entertainment and carbon brakes.",7,"E.g., wireless seatback entertainment and carbon brakes.","E.g., wireless seatback entertainment and carbon brakes.",7,Delta,0016,0695,rel
180,�� Variable Weight: Reducing the weight that is boarded on the plane.,12,X Variable Weight: Reducing the weight that is boarded on the plane.,X Variable Weight: Reducing the weight that is boarded on the plane.,12,Delta,0016,0696,rel
181,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",16,"E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).","E.g., removal of Sky Magazine and reducing the weight of Unit Load Devices (e.g., cargo pallets).",16,Delta,0016,0697,rel
182,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,13,X Flight Operations: Changes to routing and flight planning to reduce fuel burn.,X Flight Operations: Changes to routing and flight planning to reduce fuel burn.,13,Delta,0016,0698,rel
183,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",18,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).","E.g., investments in flight planning software and collaboration with",9,Delta,0016,0699,rel
184,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",18,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",Air Traffic Control regarding established Required Navigation Performance (EoR).,9,Delta,0016,0700,rel
185,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",16,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.","Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",16,Delta,0016,0701,rel
186,"One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.",26,"One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.","One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.",26,Delta,0016,0702,rel
187,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,11,X Ground Operations: Investments in ground procedures to reduce fuel burn.,X Ground Operations: Investments in ground procedures to reduce fuel burn.,11,Delta,0016,0703,rel
188,"E.g., investments in communications technologies and APU procedure compliance.",9,"E.g., investments in communications technologies and APU procedure compliance.","E.g., investments in communications technologies and APU procedure compliance.",9,Delta,0016,0704,rel
189,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,12,X Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,X Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,12,Delta,0016,0705,rel
190,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",14,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.","E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",14,Delta,0016,0706,rel
191,Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,31,• Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,• Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,32,Delta,0016,0730,rel
192,Progress Towards Our Goals Improve fuel efficiency on an ASM basis ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,32,Progress Towards Our Goals ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements. Fuel efficiency on a capacity basis,Progress Towards Our Goals,4,Delta,0016,0740,rel
193,Progress Towards Our Goals Improve fuel efficiency on an ASM basis ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,32,Progress Towards Our Goals ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements. Fuel efficiency on a capacity basis,ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,21,Delta,0016,0750,rel
194,Progress Towards Our Goals Improve fuel efficiency on an ASM basis ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,32,Progress Towards Our Goals ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements. Fuel efficiency on a capacity basis,Fuel efficiency on a capacity basis,6,Delta,0016,1453,rel
195,"FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 14.5 14.0 13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Fuel Efficiency 39% of 2030 SAF secured through offtake agreements 10% SAF by 2030 Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline Achieve Net Zero by 2050 $137M invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions $1B Investment through 2030 19% electric ground support equipment (eGSE) as of April 2022 25% eGSE by 2022, 50% by 2025",110,invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions,invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions,15,Delta,0016,0116,rel
196,"FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 14.5 14.0 13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Fuel Efficiency 39% of 2030 SAF secured through offtake agreements 10% SAF by 2030 Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline Achieve Net Zero by 2050 $137M invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions $1B Investment through 2030 19% electric ground support equipment (eGSE) as of April 2022 25% eGSE by 2022, 50% by 2025",110,invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions,Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline,29,Delta,0016,0743,rel
197,"FUEL EFFICIENCY (ASM) 17.0 16.5 16.0 15.5 15.0 14.5 14.0 13.5 13.0 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 Fuel Efficiency 39% of 2030 SAF secured through offtake agreements 10% SAF by 2030 Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline Achieve Net Zero by 2050 $137M invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions $1B Investment through 2030 19% electric ground support equipment (eGSE) as of April 2022 25% eGSE by 2022, 50% by 2025",110,invested to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions Announced intention to set science-based targets to achieve net zero GHG emissions no later than 2050 and improve emissions intensity no later than 2035 compared to a 2019 baseline to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions,to purchase and retire offsets relating to 27M metric tons of 2021 carbon emissions,14,Delta,0016,0752,rel
198,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",41,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.","Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",41,Delta,0016,0818,rel
199,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",35,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.","In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",35,Delta,0016,0819,rel
200,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",20,"This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.","This resulted in overall fuel savings of 22.5M gallons from a combination of fleet renewal, operational initiatives and other factors.",20,Delta,0016,0820,rel
201,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",20,metric tons of CO2 reduced through this co-processing pilot through the corporate SAF program,metric tons of CO2,4,Delta,0016,0857,rel
202,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",20,metric tons of CO2 reduced through this co-processing pilot through the corporate SAF program,reduced through this co-processing pilot,5,Delta,0016,0858,rel
203,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",20,metric tons of CO2 reduced through this co-processing pilot through the corporate SAF program,through the corporate SAF program,5,Delta,0016,0862,rel
204,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,11,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,11,Delta,0016,0866,rel
205,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,10,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,10,Delta,0016,0867,rel
206,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",17,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.","For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",17,Delta,0016,0868,rel
207,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,19,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,19,Delta,0016,0871,rel
208,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",20,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.","By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",20,Delta,0016,0872,rel
209,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,19,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,19,Delta,0016,0873,rel
210,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",37,"GROUND SUPPORT EQUIPMENT (GSE) PROGRESS In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.","GROUND SUPPORT EQUIPMENT (GSE) PROGRESS In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",42,Delta,0016,0874,rel
211,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",14,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.","In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",14,Delta,0016,0875,rel
212,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",13,"as of April 2022 As of April 2022, 19% of Delta's ground support equipment has been electrified.",as of April 2022,4,Delta,0016,0114,rel
213,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",13,"as of April 2022 As of April 2022, 19% of Delta's ground support equipment has been electrified.","As of April 2022, 19% of Delta's ground support equipment has been electrified.",13,Delta,0016,0876,rel
214,"2021 OFFSET PROJECT TYPES (by Quantity Purchased, MT CO2e) OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",59,"2021 OFFSET PROJECT TYPES OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",2021 OFFSET PROJECT TYPES,4,Delta,0016,0882,rel
215,"2021 OFFSET PROJECT TYPES (by Quantity Purchased, MT CO2e) OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",59,"2021 OFFSET PROJECT TYPES OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.","OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",50,Delta,0016,0891,rel
216,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,30,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,30,Delta,0016,0892,rel
217,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",16,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.","Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",16,Delta,0016,0893,rel
218,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",32,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.","In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",32,Delta,0016,0894,rel
219,"Delta purchased nearly 12M metric tons of offsets dedicated to preventing deforestation AVOIDANCE: Includes projects that work to avoid the release of emissions, e.g.",24,Delta purchased nearly 12M metric tons of offsets dedicated to preventing deforestation,Delta purchased nearly 12M metric tons of offsets dedicated to preventing deforestation,12,Delta,0016,0880,rel
220,"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",94,"REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy",REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ),9,Delta,0016,0886,rel
221,"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",94,"REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy",• REDD+: Reducing Emissions from Deforestation and Forest Degradation,9,Delta,0016,0902,rel
222,"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",94,"REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy","• LULUCF: Land Use, Land",5,Delta,0016,0903,rel
