,key,sentences,company_label,class
5772,00060191,Our work toward all these Goals will make a considerable contribution to four SDGs: Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub Learn more Learn more Learn more,johnsonandjohnson,0
5773,00060192,16 2021 Health for Humanity Report 16 16 Other PERCs actively engaging patients in 2021: • atrial fibrillation; • bladder cancer; • peripheral arterial disease; • pulmonary arterial hypertension (PAH); and • venous thromboembolism.,johnsonandjohnson,0
5774,00060193,"Non-PERC patient engagement: Beyond our structured program for patient engagement, PERCs, we have experienced an increased demand for stand- alone market research projects that are driven by scientific objectives, where understanding patient experience is needed to inform internal research strategy.",johnsonandjohnson,0
5775,00060194,"However, we aim to ensure all patient engagement is conducted ethically and consistently.",johnsonandjohnson,0
5776,00060195,"To this end, we developed a set of Non-PERC Patient Engagement Guidelines by leveraging existing Market Research Operating Guidelines to drive standardization across therapeutic areas to integrate patient perspectives compliantly and efficiently into our work.",johnsonandjohnson,0
5777,00060196,"In 2021, for example, the Non-PERC Patient Engagement Guidelines were used by our Medical Affairs team in research to understand drivers of patient satisfaction with TREMFYA (guselkumab) relative to other therapies for moderate to severe psoriasis.",johnsonandjohnson,0
5778,00060197,"These insights informed internal decisions relating to the design of future longitudinal, prospective research.",johnsonandjohnson,0
5779,00060198,Leveraging AI for improved adherence: Adherence is a significant factor in the efficacy of any treatment regimen.,johnsonandjohnson,0
5780,00060199,"Faced with situations in which a high proportion of patients fail to fill their first prescription and even more fail to complete six months of therapy, colleagues at Johnson & Johnson concluded the development of an End-to-End Patient Engagement Program.",johnsonandjohnson,0
5781,00060200,The program is the first fully digital and AI-based patient journey management solution that provides real-time insights to activate patients and support prescribers.,johnsonandjohnson,0
5782,00060201,"With this new tool, we expect to see adherence improvement and reduced delays in the patient journey.",johnsonandjohnson,0
5783,00060202,"Supporting clinical trial participants: MY TRIAL COMMUNITY is a web solution cocreated with patients that helps clinical trial participants feel informed, engaged, secure and better connected.",johnsonandjohnson,0
5784,00060203,"It offers features and benefits to support trial participants, caregivers and even researchers, including: • a dashboard explaining what participants can expect at each visit; • access to trial-related data during and after the trial to support ongoing health management; • individual clinical trial results; and • the potential for continuous clinical trial improvement and education through patient feedback.",johnsonandjohnson,0
5785,00060204,"Advancing patient advocacy and education: In 2021, we continued our HEALTHEVOICES patient advocate conferences, bringing together online health advocates to learn, share and connect.",johnsonandjohnson,0
5786,00060206,"event was held over three days with 42 sessions, featuring contributions from nearly 70 of the most influential online health advocates across a broad spectrum of health communities and therapeutic areas.",johnsonandjohnson,0
5787,00060207,"We also held our second series of HEALTHEVOICES for HCPs virtual events, to foster conversation among professionals in any area of healthcare practice and provide a platform for sharing insights and learning about new tools that better enable them to connect with patients online.",johnsonandjohnson,0
5788,00060208,"At Johnson & Johnson, we’re using the power of digital and data to engage patients and customers more effectively to improve inclusive access, enhance patient experience and deliver better outcomes.",johnsonandjohnson,0
5789,00060209,"Digital technology helps us personalize treatments and accelerate improvements in the standard of care, which is why we are actively integrating new technologies across our healthcare innovation.",johnsonandjohnson,0
5790,00060210,"Jim Swanson Executive Vice President, Enterprise Chief Information Officer, Johnson & Johnson Pricing transparency in the United States: In early 2022, we published our sixth annual Janssen U.S. Transparency Report, which highlights information related to our R&D investment, approach to pricing and patient support programs.",johnsonandjohnson,0
5791,00060211,"Updates from this year’s report include: • The average net price decline of Janssen medicines in 2021 was (2.8%),* declining for the fifth year in a row.",johnsonandjohnson,0
5792,00060212,"• Janssen paid $33.9 billion in rebates, discounts and fees in 2021, up 15.2% compared to 2020.",johnsonandjohnson,0
5793,00060213,"* • Nearly 55% of the list price of our medicines went to commercial insurers and others in the healthcare system as rebates, discounts and fees.",johnsonandjohnson,0
5794,00060214,"* • In 2021, Janssen CarePath provided access and affordability support to nearly 1.1 million patients.",johnsonandjohnson,0
5795,00060215,"** For our Positions on IP and Universal Health Coverage, please visit: Patient Engagement Active collaboration with patients and caregivers helps guide our decision making throughout the product lifecycle and accelerate patient-inspired innovation.",johnsonandjohnson,0
5796,00060216,"We aim to incorporate patients’ perspectives early in the development of medicines, medical devices and clinical trial protocols, and collaborate with patients to develop tailored solutions that empower them in managing their disease or condition.",johnsonandjohnson,0
5797,00060217,Patient Engagement Research Councils (PERCs): Janssen Scientific Affairs maintains PERCs covering key disease areas.,johnsonandjohnson,0
5798,00060218,"PERCs are a group of contracted individuals living with a condition of interest that our scientists can work with to quickly gather patient insights over time and thereby improve how we research, design studies and generate information.",johnsonandjohnson,0
5799,00060219,"In 2021, we added the sixth PERC, covering multiple sclerosis (MS), with a goal of connecting with patients to better understand and integrate their needs and expectations into study development as they navigate their MS journey.",johnsonandjohnson,0
5800,00060220,"The MS PERC consists of 12 racially and ethnically diverse MS patients from various parts of the U.S. We engaged this group to provide input to our new PONVO trial, a Phase 4, real-world observational study investigating fatigue in patients living with MS.",johnsonandjohnson,0
5801,00060221,Advancing Public Health | Access The PERC for the PONVO study enabled us to directly interact with patients before the trial started—to gain insights critical to making the clinical trial experience in PONVO more manageable and meaningful for participants.,johnsonandjohnson,0
5802,00060222,"For example, we adjusted the frequency of data collection and the means of collection on the primary endpoint based on their feedback.",johnsonandjohnson,0
5803,00060223,"Allitia DiBernardo Vice President, Global Medical Affairs, Neuroscience, Janssen Pharmaceutical Companies of Johnson & Johnson * Figures according to Janssen internal financial accounting.",johnsonandjohnson,0
5804,00060224,** Data are an approximate number of patients supported by Janssen CarePath provided by the program administrator.,johnsonandjohnson,0
5805,00060225,17 2021 Health for Humanity Report Johnson & Johnson has a legacy of more than 130 years of impacting human health through scientific research and innovation.,johnsonandjohnson,0
5806,00060226,We pursue breakthroughs in science and technology in our own laboratories and through our powerful network of external scientists and entrepreneurs all over the world.,johnsonandjohnson,0
5807,00060227,"We combine a strong internal focus on science and scientific insight, drug creation, drug development and strategic value building, with external complementary partnerships that have the greatest potential to fulfill our mission of improving human health.",johnsonandjohnson,0
5808,00060228,"We advance innovation at Johnson & Johnson through: • A differentiated research & development engine with excellence in specific areas of science and medicine, with a focus on data science as a key differentiator; • Early innovation partnering teams, who seek and cultivate external innovation opportunities from around the world, aligned with Johnson & Johnson scientific and business priorities; • Flexible, customized deals; partnership models; and collaborations facilitated by our regional innovation centers and global business development teams; • Incubation space and mentorship for hundreds of startups through Johnson & Johnson Innovation—JLABS; • Strategic venture capital through Johnson & Johnson Innovation— JJDC, Inc.; and • Building a differentiated and fully integrated R&D data science team to help discover and develop transformational medicines and treatment solutions.",johnsonandjohnson,0
5809,00060229,"Recognizing external public health innovation: In addition to recognizing the achievements of Johnson & Johnson innovators, in 2021, we granted a $5 million endowment to Research!America to create an annual award to recognize individuals and organizations working to make a profound difference in public health.",johnsonandjohnson,0
5810,00060230,"This new category of awards will be presented annually as part of the Research!America Advocacy Awards Program, now in its 26th year.",johnsonandjohnson,0
5811,00060231,"Johnson & Johnson is a founding member of the Research!America alliance, which launched in 1989.",johnsonandjohnson,0
5812,00060232,"This year’s winners include leaders who are addressing major health challenges, from smoking cessation to diversity in clinical trials to fueling collaboration to advance solutions for COVID-19.",johnsonandjohnson,0
5813,00060233,"For more information about our innovation across Johnson & Johnson, please visit Innovation and Janssen Research & Development.",johnsonandjohnson,0
5814,00060234,"GRI J&J21-9 Advancing Public Health R&D Innovation COVID-19 vaccine Building on learnings from the development of our Ebola vaccine as well as our HIV, Zika and RSV vaccine candidates, the team led an ambitious and unprecedented collaborative research and development effort to create a single-shot COVID-19 vaccine.",johnsonandjohnson,0
5815,00060235,"Diagnostic tool for atrial arrhythmia The team developed Coherent Mapping, an advancement in 3D mapping technology that offers a solution to assist in the diagnosis of scar-related complex atrial arrhythmia.",johnsonandjohnson,0
5816,00060236,"Multicenter study results overwhelmingly illustrate the value of Coherent Mapping, now part of the CARTO PRIME Module, for physicians as an integral part of mapping challenging arrhythmias.",johnsonandjohnson,0
5817,00060237,"Optimized treatment for multiple myeloma The Janssen Oncology team modified the successful intravenous immunotherapy DARZALEX (daratumumab) to create DARZALEX FASPRO (daratumumab and hyaluronidase-fihj), a subcutaneous injection to transform the care of patients with multiple myeloma with a substantially shorter administration time of approximately three to five minutes compared to the DARZALEX IV formulation.",johnsonandjohnson,0
5818,00060238,"Novel peptide to deliver skincare benefits Working over eight years, the team optimized a novel peptide, acetyl dipeptide, that is small enough to penetrate the skin and effectively deliver anti- aging benefits such as lifting, contouring and firming for consumers, including those with sensitive skin.",johnsonandjohnson,0
5819,00060239,"Celebrating Our Innovators Across Johnson & Johnson, we celebrate the achievements of our tens of thousands of scientists, researchers, engineers, designers and clinicians who are dedicated to driving innovation for the benefit of our patients and consumers.",johnsonandjohnson,0
5820,00060240,The Johnson Medal for Research and Development6 is the most prestigious award given for R&D excellence within our Company.,johnsonandjohnson,0
5821,00060241,"Since 1960, 423 scientists and engineers from our three business segments have received this award, representing a proud legacy of innovation at Johnson & Johnson.",johnsonandjohnson,0
5822,00060242,"The winning teams of 2021 included 26 innovators who delivered four breakthrough solutions: Liesbeth M., Associate Scientist, studies diseases such as Alzheimer’s and Parkinson’s.",johnsonandjohnson,0
5823,00060243,17 Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub Learn more,johnsonandjohnson,0
5824,00060244,18 2021 Health for Humanity Report Data Science & Digital Health Data science and digital health are fundamentally changing the face of healthcare.,johnsonandjohnson,0
5825,00060245,We are building a world class team that is fully integrated with all parts of R&D.,johnsonandjohnson,0
5826,00060246,"We are assembling vast datasets into a data lab, and, in-house or with partners, developing advanced analytical methods including AI and machine learning, to analyze these data to solve problems that make our R&D teams more effective and efficient, and often enable earlier delivery of new possibilities.",johnsonandjohnson,0
5827,00060247,We are increasingly leveraging data science and digital health to accelerate innovation at every step of the R&D process to generate insights that allow us to better understand the diseases we are tackling.,johnsonandjohnson,0
5828,00060248,"For example, data science helps us determine which compounds show the most promise, bring the best molecules into clinical development and design, and execute clinical trials more effectively for exactly the right patients.",johnsonandjohnson,0
5829,00060249,"One major impact of using data science-driven algorithms can be the earlier detection of disease in patients and determination of the most suitable medicines, especially for those with progressive diseases.",johnsonandjohnson,0
5830,00060250,"Today, we have more than 100 data science and digital health projects, powering more than 90% of our development pipeline.",johnsonandjohnson,0
5831,00060251,"Examples of our progress in data science and digital health in 2021 included: Generating unprecedented data to address multiple diseases: In January 2021, we became a Founding Industry Member of the Our Future Health consortium, which aims to collect one of the most comprehensive and most diverse datasets ever from 5 million volunteers in the UK.",johnsonandjohnson,0
5832,00060252,"Johnson & Johnson and other pharma peers will be able to analyze this dataset to help fuel the early detection, prevention and treatment of a range of diseases with a higher-than-ever degree of precision.",johnsonandjohnson,0
5833,00060253,"In another project, progress was made by the UK Biobank, an exome sequencing data science initiative supported by a consortium of government, charity and industry members, including Johnson & Johnson.",johnsonandjohnson,0
5834,00060254,"In 2021, the Whole Genome Sequencing (WGS) data for the first 200,000 UK Biobank participants (of a total 500,000) was made available to researchers to enable them to better understand the role of genetics for health outcomes and potentially advance drug discovery and development.",johnsonandjohnson,0
5835,00060255,The dataset will allow researchers globally to study the 98% of genetic code that is not protein-coded and previously had no known purpose.,johnsonandjohnson,0
5836,00060256,"Enhancing clinical trials: Data science is also enhancing the speed, efficiency and inclusiveness of our clinical trials.",johnsonandjohnson,0
5837,00060257,"In the early stages of the COVID-19 pandemic, for example, we were able to gather comprehensive datasets and leverage advanced analytics to understand how COVID-19 was spreading worldwide, where it would likely peak next and where the potential for viral mutations would be highest.",johnsonandjohnson,0
5838,00060258,These predictions proved remarkably accurate and enabled us to place clinical trial sites in “hot spots” where participants would be more likely to have exposure to COVID-19—meaning we could more quickly determine the efficacy of vaccines.,johnsonandjohnson,0
5839,00060259,This helped reduce the vaccine development timeline while generating efficacy data across multiple COVID-19 variants of interest.,johnsonandjohnson,0
5840,00060260,"This effort, undertaken with the Massachusetts Institute of Technology, was recognized with the 2021 Innovative Applications in Analytics Award from the Institute for Operations Research and the Management Sciences (INFORMS), regarding the creative and unique application of analytical techniques.",johnsonandjohnson,0
5841,00060261,"Finding early markers of disease: Speed is critical when it comes to identifying patients and providing the proper treatment, yet for many, rare and difficult-to- detect diseases, diagnosis often comes late—or never at all.",johnsonandjohnson,0
5842,00060262,"For example, for patients with PAH, the average time from onset of symptoms to diagnosis is two years, causing delay in treatment and a lower average five-year survival rate.",johnsonandjohnson,0
5843,00060263,"Using the results of echocardiograms, we are applying AI, together with external collaborators, to help identify early markers of PAH to help change the lives of those living with the disease.",johnsonandjohnson,0
5844,00060264,Enabling more targeted therapies: The use of data science helps us select the optimum therapy for individual patients.,johnsonandjohnson,0
5845,00060265,"For example, we are using AI to analyze histopathology images from patients with bladder cancer to detect mutations that may make patients more likely to respond to new medicines and facilitate recruitment into clinical trials for potentially lifesaving therapies.",johnsonandjohnson,0
5846,00060266,"We are also leveraging data science to help identify the most appropriate people for our Phase 3 trial for a vaccine to prevent certain E. coli infections, that are becoming increasingly resistant to commonly used antibiotics.",johnsonandjohnson,0
5847,00060267,We applied machine learning to real-world data (RWD) to better understand the patient population and are using this information to help inform the target profile for participants in our upcoming clinical trial.,johnsonandjohnson,0
5848,00060268,"Knowledge sharing within Johnson & Johnson: More than 1,900 Johnson & Johnson colleagues gathered for the third annual 2021 Johnson & Johnson Data Science & Intelligent Automation Showcases.",johnsonandjohnson,0
5849,00060269,"This internal, three-day event highlighted transformational business accomplishments achieved across sectors and functions throughout the year, some of which are captured in this section.",johnsonandjohnson,0
5850,00060270,"More than 300 colleagues globally shared more than 100 posters and 75 topic- based presentations corresponding to five themed tracks: R&D, Supply Chain, Commercial, Corporate Functions and End-to-End Integration.",johnsonandjohnson,0
5851,00060271,With our senior Our entire leadership is deeply committed to leveraging data science and intelligent automation to change the trajectory of human health.,johnsonandjohnson,0
5852,00060272,Sharing knowledge and achievements helps us further embed this transformational approach across multiple business functions.,johnsonandjohnson,0
5853,00060273,"We’re already seeing concrete impact across our pipeline, with much more to come.",johnsonandjohnson,0
5854,00060274,"Najat Khan, Ph.D. Chief Data Science Officer and Global Head of Janssen R&D Strategy & Operations, and Johnson & Johnson Data Science Council Co-Chair Advancing Public Health | R&D Innovation For more information about our advances in data science, please visit Janssen Research & Development.",johnsonandjohnson,0
5855,00060275,See more about data science in MedTech in section: Innovation in Practice.,johnsonandjohnson,0
5856,00060276,"executives, Johnson & Johnson Data Science Council leaders and external expert speakers, the event demonstrated the wide reach of digital technology and the impact of data science and intelligent automation efforts across our Company.",johnsonandjohnson,0
5857,00060277,19 2021 Health for Humanity Report Innovation in Practice Notable areas of progress in product innovation across our three business segments in 2021 include: Pharmaceutical R&D Our Pharmaceutical R&D organization operates at the intersection of unmet medical need and breakthroughs in science and technology.,johnsonandjohnson,0
5858,00060278,"We work across a wide range of therapeutic areas and biological pathways to deliver profound impact, applying our expertise in small molecules, monoclonal antibodies, cell and gene therapies, RNA therapeutics, and vaccines.",johnsonandjohnson,0
5859,00060279,"Overall, Johnson & Johnson has executed more than 40 acquisitions and licenses and more than 350 strategic partnerships in pursuit of the best science and solutions to healthcare needs.",johnsonandjohnson,0
5860,00060280,"• Treatment for a rare form of lung cancer: We received FDA accelerated approval9 and conditional EMA marketing authorization for RYBREVANT (amivantamab), the first fully human, bispecific antibody approved for the treatment of patients with locally advanced or metastatic non-small cell lung cancer with a genetic mutation called epidermal growth factor receptor exon 20 insertion.",johnsonandjohnson,0
5861,00060281,"• First approved treatment in Canada for cardiopulmonary disease: Over the last two decades, our innovation has helped double the median survival time of pulmonary arterial hypertension (PAH)10 a rare, progressive disease.",johnsonandjohnson,0
5862,00060282,Our latest step in endothelin receptor antagonist treatment for PAH is a fixed-dose combination pill11 that received approval in Canada in 2021.,johnsonandjohnson,0
5863,00060283,We are working to secure this treatment as an option for patients in other countries to reduce pill burden and improve adherence and outcomes for patients.,johnsonandjohnson,0
5864,00060284,• Prevention and treatment of life-threatening blood clots in children: We received FDA approval for two pediatric indications for XARELTO (rivaroxaban) for the treatment of blood clots and reduction in the risk of recurrent blood clots.,johnsonandjohnson,0
5865,00060285,"Clotting is a potentially serious problem in children, affecting approximately 58 per 10,000 of those hospitalized in the U.S., with rates increasing.12 Immunology research: • Expanding research to include more than 20 immune-mediated diseases: We are translating immune insights into transformational treatments for patients across traditional disease area boundaries, broadening our focus from six anatomy-based diseases to more than 20 immune-mediated diseases.13 We are studying a full range of novel oral therapies and industry-first combination therapies that could potentially benefit millions of people who suffer from immune-mediated diseases.",johnsonandjohnson,0
5866,00060286,"• Investigational therapy for a rare neuroimmune disorder: In 2021, we announced the full results from the Phase 2 Vivacity-MG study of the investigational compound, nipocalimab (M281),14 in generalized myasthenia gravis (gMG)—a rare, chronic, autoimmune neuromuscular disease.",johnsonandjohnson,0
5867,00060287,"Granted Orphan Drug Designation by the FDA for the treatment of gMG, we are also investigating nipocalimab for rare and autoantibody diseases that span both neuroscience and immunological diseases.",johnsonandjohnson,0
5868,00060288,"We progressed several pharmaceutical R&D innovations, advancing our aim of providing transformational medicines to patients, including: New drug approvals: • Cell therapy treatment for patients with multiple myeloma: We received FDA approval for CARVYKTI in early 2022, the first approved cell therapy for Janssen Pharmaceutical Companies of Johnson & Johnson (Janssen), for the treatment of adults with relapsed and/or refractory multiple myeloma,7 offering an innovative immunotherapy with the potential to delay disease progression.",johnsonandjohnson,0
5869,00060289,"• First approved treatment for light chain (AL) amyloidosis: We received FDA approval for a DARZALEX FASPRO8 (daratumumab and hyaluronidase fihj)-based combination regimen for the treatment of patients with newly diagnosed AL amyloidosis, the first and only FDA-approved treatment for this rare blood disorder.",johnsonandjohnson,0
5870,00060290,Scientists at Janssen’s/Legend Biotech’s CAR-T lab in New Jersey prepare a patient’s T cells to be genetically modified to recognize and fight the blood cancer multiple myeloma.,johnsonandjohnson,0
5871,00060291,Our mission is to develop and deliver transformative medicines that positively impact patients worldwide.,johnsonandjohnson,0
5872,00060292,"With a powerful future-facing innovation engine and disciplined R&D strategy, we think equally of science, unmet need and access—because even the best treatments can only help those they can reach.",johnsonandjohnson,0
5873,00060293,"Mathai Mammen, M.D., Ph.D. Executive Vice President, Pharmaceuticals, R&D, Johnson & Johnson 19 Advancing Public Health | R&D Innovation Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub Learn more Learn more Learn more about our advances in oncology",johnsonandjohnson,0
5874,00060294,"20 2021 Health for Humanity Report MedTech Innovation Johnson & Johnson MedTech (J&J MedTech) targets some of the world’s most pressing healthcare challenges across surgery, orthopaedics, vision and interventional solutions to improve access and quality of care for millions of individuals.",johnsonandjohnson,0
5875,00060295,"In 2021, we progressed MedTech innovations, including: Elevating surgical skills using technology: J&J MedTech uses data science to generate deep insights and enable solutions powered by predictive analytics, machine learning and AI to elevate the skill set of surgeons all over the world.",johnsonandjohnson,0
5876,00060296,"In 2021, we continued to scale our C-SATS platform, a cloud-based, AI-powered ecosystem of knowledge for surgeons that connects the operating room to the cloud where best practices and surgical techniques are gathered and analyzed.",johnsonandjohnson,0
5877,00060297,The platform represents insights from a network of more than 375 board-certified surgical experts to date and helps improve surgeons’ ongoing learning.,johnsonandjohnson,0
5878,00060298,"Clinical trials and vaccines: • Investigating the next generation of oral anticoagulants: Janssen and Bristol Myers Squibb, two leaders in thrombosis prevention and treatment, are collaborating to develop and commercialize milvexian, a potentially first-in-class oral factor XIa (FXIa) inhibitor, with the goal of improving upon the benefit/risk profile of existing anticoagulants.",johnsonandjohnson,0
5879,00060299,The milvexian Phase 2 clinical trial program15 focuses on prevention of blood clots after total knee replacement surgery and secondary stroke prevention.,johnsonandjohnson,0
5880,00060300,• Phase 3 trial for extraintestinal pathogenic E. coli (ExPEC) vaccine candidate: ExPEC is one of the leading pathogens in the AMR crisis.,johnsonandjohnson,0
5881,00060301,"We initiated our Phase 3 E.mbrace study to evaluate the efficacy, safety and immunogenicity of a single injection of our investigational vaccine to prevent Invasive ExPEC Disease (IED), such as sepsis, caused by the nine most prevalent serotypes of ExPEC, in adults aged 60 years and older.",johnsonandjohnson,0
5882,00060302,"• Phase 3 trial for RSV vaccine candidate: We initiated a Phase 3 trial to evaluate the efficacy, safety and immunogenicity of Janssen’s investigational adult vaccine against lower respiratory tract disease caused by RSV.",johnsonandjohnson,0
5883,00060303,"With no approved vaccine or broadly indicated antiviral available, millions of older adults around the world are at high risk of developing potentially life-threatening illness from RSV.",johnsonandjohnson,0
5884,00060304,"New research on gut microbiome impacts among diverse people: We entered into a collaboration with Persephone Biosciences, a JLABS @ San Diego and BLUE KNIGHT company, for the colorectal cancer arm of a research study evaluating the gut microbiome’s impact on disease among people of diverse racial backgrounds.",johnsonandjohnson,0
5885,00060305,Using digital solutions for enhanced imagery: The Visible Patient Planning Solution is an innovative surgical planning tool that uses patients’ medical imaging to create a roadmap for surgery by generating an interactive 3D model for vital organs.,johnsonandjohnson,0
5886,00060306,Pre-operative procedure planning with Visible Patient enhances the information available to the surgeon for real-time clinical decision making that can provide a clearer path for surgery.,johnsonandjohnson,0
5887,00060307,"In 2021, we expanded the Visible Patient Planning Solution to more than 11 countries in EMEA.",johnsonandjohnson,0
5888,00060308,"Powering insights-driven care across the care continuum: The VELYS Digital Surgery platform provides a suite of tools and technologies to provide greater insights for real-time decision making; greater precision and consistency within the procedure; and an overall more personalized patient care experience before, during and after surgery.",johnsonandjohnson,0
5889,00060309,"In 2021, we introduced the VELYS Robotic-Assisted Solution, a first-of-its-kind table-mounted solution, designed to simplify knee replacement surgery intraoperatively.",johnsonandjohnson,0
5890,00060310,"The FDA granted 510(k) clearance for the VELYS Robotic-Assisted Solution, which is designed for use exclusively with our ATTUNE Total Knee System.",johnsonandjohnson,0
5891,00060311,Leveraging robotics across surgery areas: J&J MedTech is pioneering a future of advanced robotics across several areas of surgery.,johnsonandjohnson,0
5892,00060312,"For example, our MONARCH robotic bronchoscopy platform is making a meaningful impact on the diagnosis of lung conditions, particularly in patients with small and difficult-to-reach nodules.",johnsonandjohnson,0
5893,00060313,"Following the FDA’s granting of Breakthrough Device Designation for MONARCH- enabled NeuWave microwave ablation technology, we are continuing to develop this platform to help make advanced techniques more accessible for hospitals and extend physician capabilities with the precision of robotics.",johnsonandjohnson,0
5894,00060314,"In 2021 alone, more than 7,000 procedures were performed using the MONARCH platform.",johnsonandjohnson,0
5895,00060315,"More than 14,000 procedures were performed since 2019.16 In General Surgery, we are advancing development of OTTAVA, a robotic-assisted surgery system, which we believe has the potential to provide optimal surgical outcomes.",johnsonandjohnson,0
5896,00060316,"New possibilities for shoulder surgery: In 2021, we introduced the INHANCE Shoulder System, a first-to-market, fully integrated shoulder arthroplasty system.",johnsonandjohnson,0
5897,00060317,This is the first shoulder system to offer surgeons the ability to seamlessly transition from stemless to stemmed implants during surgical procedures based on real-time decisions that are informed by bone quality and other findings during the surgical procedure.,johnsonandjohnson,0
5898,00060318,The pandemic has given us all a deeper appreciation of healthcare as an investment in human possibility rather than a burdensome expense to bear.,johnsonandjohnson,0
5899,00060319,"It has also shown us how digitization in the healthcare industry can power a quantum leap forward in innovations that address unmet needs, elevate the standard of care and save lives.",johnsonandjohnson,0
5900,00060320,"Ashley McEvoy Executive Vice President, Worldwide Chairman, MedTech, Johnson & Johnson Advancing Public Health | R&D Innovation Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub Learn more",johnsonandjohnson,0
5901,00060321,"21 2021 Health for Humanity Report Maintaining training and skills: During 2021, in a continuing response to the mobility restrictions imposed by the COVID-19 pandemic, J&J MedTech maintained efforts to support HCPs, including surgeons, with training and learning platforms accessible without travel.",johnsonandjohnson,0
5902,00060322,Efforts included: • J&J MedTech Mobile Lab Tours converted buses or trucks used as mobile training labs so HCPs can safely learn about our products and get a deeper understanding of how to use them.,johnsonandjohnson,0
5903,00060323,"• In partnership with OSSO VR, which has developed VR surgical training modules, J&J MedTech made VR headsets available to surgeons and academic medical centers throughout the world.",johnsonandjohnson,0
5904,00060324,• We introduced a program for remote observation in the electrophysiology lab designed to simulate the learning experience of electrophysiologists using a videoconference platform.,johnsonandjohnson,0
5905,00060325,"Web cameras mounted in the electrophysiology lab allow the observers to see all stages of the procedure while mapping images, intracardiac echo and diagnostic recordings are shared on the video screens.",johnsonandjohnson,0
5906,00060326,• J&J MedTech partnered with Advances in Surgery and other industry associations to provide more than 1 million HCPs with online courses on COVID-19-related professional education ranging from PPE guidelines to ventilation best practices.,johnsonandjohnson,0
5907,00060327,Consumer Health Innovation Johnson & Johnson Consumer Health advances personal health for consumers every day with products that are rooted in science and endorsed by professionals.,johnsonandjohnson,0
5908,00060328,"We combine the power of science with human insights to deliver naturally inspired health and wellness products, high-performance products for healthy skin and everyday products that deliver effective outcomes for healthier consumers at every stage of life.",johnsonandjohnson,0
5909,00060329,"Innovations in our Consumer Health products in 2021 include: Bandages in more skin tones: BAND-AID® Brand Adhesive Bandages launched OURTONE, a collection of BAND-AID® Brand Adhesive Bandages, designed to blend with a variety of brown skin tones, for more inclusive wound care that embraces the beauty of diverse skin tones.",johnsonandjohnson,0
5910,00060330,"To develop the OURTONE range, we listened to consumers, partners and employees to deliver wound care solutions that better reflect the communities we serve.",johnsonandjohnson,0
5911,00060331,"For OURTONE packaging development, we worked with company partners, including Hero Collective—a Black-owned agency committed to creative projects that amplify Black and Brown voices.",johnsonandjohnson,0
5912,00060332,"More options for acne sufferers: Our new NEUTROGENA Stubborn Blackheads Serum, available to consumers with no need for a prescription, is an acne serum with dermatologist-grade ingredients that visibly clears blackheads while shrinking the appearance of pores, providing visible benefits to those suffering from acne, including improvement in texture, blotchiness and post-acne marks.",johnsonandjohnson,0
5913,00060333,"The serum, made with a unique blend of scientifically proven acids, is strong enough to be effective for mild to moderate acne sufferers and gentle enough for daily use.",johnsonandjohnson,0
5914,00060334,"A stronger option for cold + flu relief: TYLENOL launched two extra-strength formulas for day and night treatment to provide relief from painful cold and flu symptoms, including congestion, cough, headache and fever.",johnsonandjohnson,0
5915,00060335,"Both products are the strongest TYLENOL formulas available without a prescription, allowing for expanded access to pain relief for adults and children aged 12 and older experiencing multisymptom colds.",johnsonandjohnson,0
5916,00060337,"Mobile Lab Tours in 2021 The MONARCH Mobile Lab traveled to more than 20 U.S. cities educating physicians, surgeons and hospital executives on robotic- assisted bronchoscopy with hands-on experience with MONARCH.",johnsonandjohnson,0
5917,00060338,"The VELYS Robotic-Assisted Solution Mobile Experience completed a 21-week mobile lab tour across the U.S., offering hands-on and VR-based education to surgeons, operating room team members and hospital administrators.",johnsonandjohnson,0
5918,00060339,The Digital Technology Experience Spine Mobile Lab visited 16 cities across the U.S. to provide cutting-edge learning on navigational and robotic technologies.,johnsonandjohnson,0
5919,00060340,Advancing Public Health | R&D Innovation MONARCH Mobile Lab traveling across the Rocky Mountains.,johnsonandjohnson,0
5920,00060341,"21 The Ethicon Surgical Innovations Lab, a state-of-the-art, fully functional surgical lab on wheels, traveled to hospitals on a six- month, 70-stop tour across the U.S.",johnsonandjohnson,0
5921,00060342,Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub Learn more about Johnson & Johnson MedTech,johnsonandjohnson,0
5922,00060343,"22 2021 Health for Humanity Report Innovation Through Collaboration Across all our business segments, we advance product innovation, leveraging our extensive expertise, experience and resources as well as multiple external collaborations and partnerships across the world.",johnsonandjohnson,0
5923,00060344,"Through our global innovation network, we connect life science and health technology innovators with the breadth and depth of offerings that are unique to Johnson & Johnson.",johnsonandjohnson,0
5924,00060345,We believe a great idea can come from anywhere.,johnsonandjohnson,0
5925,00060346,"Through our Johnson & Johnson Innovation organization, we aim to find and cultivate the world’s most promising, early stage healthcare innovation, wherever it originates.",johnsonandjohnson,0
