,key,sentences,company_label,class
7869,00080318,"We are taking a patient-centered approach, meeting people where they are to reduce the impact of diabetes in these communities.",Abbott,0
7870,00080319,One of the ways we are accomplishing this is through our Healthy Food Rx pilot initiative.,Abbott,0
7871,00080320,"In a community where 57% of people are living with diabetes or prediabetes, we are partnering locally to demonstrate improved clinical and behavioral outcomes with a twice-monthly home delivery of healthy meals for six months.",Abbott,0
7872,00080321,Patients can access on-demand cooking classes and other nutritional resources to help meet their specific dietary needs.,Abbott,0
7873,00080322,Read more about 2021 Future Well Communities efforts online.,Abbott,0
7874,00080323,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 22,Abbott,0
7875,00080324,"Abbott’s Community Impact A MODEL FOR NCD PREVENTION In 2019, Abbott and CARE announced a three-year, $1 million partnership to address NCDs among populations internally displaced by armed conflict in Marawi, Philippines.",Abbott,0
7876,00080325,"Among the first of its kind, the program is creating a scalable and replicable model for the prevention and care of chronic diseases in humanitarian crisis settings.",Abbott,0
7877,00080326,"This includes increasing NCD screening, providing health education, monitoring and referral services, and building capacity and awareness on prevention and control.",Abbott,0
7878,00080327,"Abbott has also been donating rapid-testing technology, diabetes monitors and test strips.",Abbott,0
7879,00080329,"Following targeted interventions, patients with controlled blood sugar levels rose to 59.1%, up from 50.8% at baseline, and more than 65% of patients improved their fasting glucose level, which is important to reducing overall risks of related health complications.",Abbott,0
7880,00080330,"NATURAL DISASTER RELIEF For 16 years, we have been partnering with Feeding America and Direct Relief to prepare communities for hurricane season.",Abbott,0
7881,00080331,"Critically needed supplies, including rehydration solutions and nutrition products, are distributed to food banks and health clinics across high-risk areas in the U.S. and Puerto Rico.",Abbott,0
7882,00080332,"In 2021, these programs supported more than 12,000 people.",Abbott,0
7883,00080333,"Last year, we broadened these efforts, implementing a disaster resilience strategy to help prevent and mitigate negative impacts on communities in New Orleans, Dallas, Orlando and Puerto Rico.",Abbott,0
7884,00080334,We are committed to rapid response following natural disasters and other emergencies.,Abbott,0
7885,00080335,"In 2021, Abbott and the Abbott Fund donated approximately $2 million in cash and product to address immediate needs and long-term recovery efforts.",Abbott,0
7886,00080336,"This included providing relief following flooding in China, Germany, Turkey and the U.S.; earthquakes in Croatia and Haiti; wildfires in Turkey; hurricanes in the U.S.; and support for Afghan refugees in the U.S.",Abbott,0
7887,00080337,"When communities thrive, we all thrive.",Abbott,0
7888,00080338,"Abbott has a long-standing history of contributing expertise, product, cash and time to help support our communities.",Abbott,0
7889,00080339,TACKLING NON- COMMUNICABLE DISEASES Our Future Well initiatives help drive progress against noncommunicable diseases (NCDs).,Abbott,0
7890,00080340,"In Stockton, California, Future Well Communities is advancing health equity and removing the barriers that prevent people with diabetes from living healthy lives.",Abbott,0
7891,00080341,Learn more on page 22.,Abbott,0
7892,00080342,Our school-based Future Well Kids program promotes lifelong healthy habits from an early age.,Abbott,0
7893,00080343,"In 2021, we initiated activities in Colombia and the UK, expanding the program’s reach to five countries in total.",Abbott,0
7894,00080344,"We delivered lessons virtually to students in the U.S., Mexico and Ireland, reaching over 600 students during the 2020–2021 school year.",Abbott,0
7895,00080345,"A refreshed Future Well Kids website makes it easier for educators and families to integrate standards- aligned resources on the human body, physical activity, nutrition and healthy lifestyle into the classroom or home.",Abbott,0
7896,00080346,Read more about Future Well Kids on page 35.,Abbott,0
7897,00080347,"VIRTUALLY EXPLORING HEART HEALTH WITH FUTURE WELL KIDS When in-person learning was restricted, we worked with Discovery Education to develop a virtual field trip for children aged 10–13 to learn about the importance of cardiovascular health.",Abbott,0
7898,00080348,"Through Your Heart, students explore the heart and how hydration, eating right and exercising regularly keeps this vital organ healthy.",Abbott,0
7899,00080349,"Our science, technology, engineering and math (STEM) interns, in-house experts and three-time Olympian Lolo Jones brought lessons to life through engaging videos and demonstrations, all available online and on demand.",Abbott,0
7900,00080350,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT 23 ACCESS AND AFFORDABILITY 23,Abbott,0
7901,00080351,Managing diabetes can be overwhelming.,Abbott,0
7902,00080352,"We’re collaborating on smarter systems that simplify diabetes care, connecting FreeStyle Libre products with delivery systems and a coaching platform to offer personalized experiences that help people understand and manage their own health in real time.",Abbott,0
7903,00080353,"RESPONSIBLY CONNECT DATA, TECHNOLOGY AND CARE Every day, people put their health in our hands — it’s a responsibility we take seriously.",Abbott,0
7904,00080354,"Data and technology hold the key to transforming healthcare, and we’re committed to leveraging this power while protecting the information people share with us.",Abbott,0
7905,00080355,"TAILORED COACHING with Omada Health platform and FreeStyle Libre 14-day system CONNECTED TECHNOLOGIES like our FreeStyle Libre smartphone app that gives users clear information about their glucose status without the use of a separate reader, and LibreLinkUp, an app that allows healthcare providers and loved ones to monitor your glucose levels remotely 5X more frequent glucose scanning with FreeStyle Libre 2 INITIATIVE SPOTLIGHT WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY DATA 24",Abbott,0
7906,00080356,"Our Approach to Responsible Data Timely, accurate and secure data can empower people to take control of their own health, and it can help connect them to care, wherever they are.",Abbott,0
7907,00080357,"Protecting that data is key to achieving our vision of digitized, democratized and decentralized healthcare.",Abbott,0
7908,00080358,"Technology has always fueled advances in healthcare, and we plan to remain at the forefront of this progress.",Abbott,0
7909,00080359,"As we expand our data capabilities, we are also implementing increasingly robust measures for managing and protecting large volumes of private information.",Abbott,0
7910,00080360,"We have established three guiding principles to direct our efforts and ensure we are: The Principles of Data Use INTENTIONAL in how we connect our technology, what data we collect and how we use it and protect it RESPONSIBLE in our role in enabling the power of data and also in its appropriate use and protection TRANSPARENT in communicating to people and letting them know how their data will be used Maintained a cybersecurity certification program that includes external SOC 2 and International Organization for Standardization (ISO) 27001 assessments.",Abbott,0
7911,00080361,Partnered to develop future cybersecurity talent as a founding member of the University of Minnesota Center for Medical Device Cybersecurity.,Abbott,0
7912,00080362,Published a formal commitment to customer and patient privacy and information protection.,Abbott,0
7913,00080363,Established a coordinated vulnerability disclosure program with a mechanism for reporting product and system vulnerabilities.,Abbott,0
7914,00080364,"For specific information on our 2030 goals around Responsible Data, see page 11.",Abbott,0
7915,00080365,OUR 2030 GOALS PROGRESS WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY DATA 25,Abbott,0
7916,00080366,"OUR 2021 PERFORMANCE Throughout 2021, we performed maturity assessments for both our privacy and product security organizations.",Abbott,0
7917,00080367,The results give us a stronger view of our capabilities and will help drive continuous improvement initiatives.,Abbott,0
7918,00080368,"We also produced new data privacy principles, effective as of January 1, 2022, to make our position on information collection, data use and sharing, and security clear and publicly available.",Abbott,0
7919,00080369,OUR MANAGEMENT APPROACH To provide personalized treatments we must draw on patient and customer insights.,Abbott,0
7920,00080370,"To address potential privacy risks, we develop our products, processes and internal systems Data Privacy and Security, Governance and Management securely, embedding data safety considerations in everything we do.",Abbott,0
7921,00080371,We comply with local regulations for reporting and notification of security breaches involving customers’ personal information in all locations where Abbott operates.,Abbott,0
7922,00080372,"We transitioned our global privacy program to a centralized system in 2018, to drive a consistent approach across Abbott.",Abbott,0
7923,00080373,Our Global Privacy Office — part of our Office of Ethics and Compliance (OEC) — is overseen by the Chief Ethics and Compliance Officer and the Divisional Vice President for Global Privacy.,Abbott,0
7924,00080374,"Dedicated global professionals, as well as country-specific privacy champions, identify and address data privacy matters.",Abbott,0
7925,00080375,"Clear standards, processes and training develop employee understanding of how to protect sensitive information, making data privacy a shared responsibility.",Abbott,0
7926,00080376,"Oversight Committees In addition to the Global Privacy Office, we have two oversight committees that connect with key stakeholders across Abbott.",Abbott,0
7927,00080377,Each oversight committee also has its own operational committees that engage at a product and business-unit level.,Abbott,0
7928,00080378,"The Cybersecurity and Privacy Oversight Committee brings together officers from Legal, OEC, Finance, Human Resources, Quality and Information Technology.",Abbott,0
7929,00080379,"Its role is to provide oversight to senior management on Abbott’s cybersecurity and privacy programs, and to advise on and monitor strategies.",Abbott,0
7930,00080380,"The Product Security Oversight Committee, established in January 2020, comprises corporate and division senior leadership across Abbott.",Abbott,0
7931,00080381,"The committee meets quarterly to develop our strategy and approach to product security, monitoring progress and supporting company- wide compliance.",Abbott,0
7932,00080382,"In addition, Abbott’s senior cybersecurity and privacy leaders provide regular updates to the Board of Directors and Board Committees, providing progress updates, sharing opportunities for improvement and embedding data protection and cybersecurity into the top levels of governance.",Abbott,0
7933,00080383,"We are committed to responsibly collecting, using and protecting personal information.",Abbott,0
7934,00080384,Strong governance and a centralized privacy program ensure we uphold the most rigorous standards.,Abbott,0
7935,00080385,KEEPING PATIENTS AND DOCTORS CONNECTED DURING COVID-19 We envision a world where data to inform better health choices is right at our fingertips.,Abbott,0
7936,00080386,"Our “connected care” devices bring new sight to healthcare, enabling remote monitoring of patients — something that has taken on new importance during the COVID-19 pandemic.",Abbott,0
7937,00080387,Our NeuroSphere Virtual Clinic met increasing demand for virtual care when in-person appointments were limited.,Abbott,0
7938,00080388,"Encrypted, authenticated in-app video chats and remote programming allowed doctors to monitor and adjust patient neuromodulation devices, all with the click of a button.",Abbott,0
7939,00080389,"And, so people feel protected while using the NeuroSphere Virtual Clinic, we have built it to comply with key privacy standards, like the EU General Data Protection Regulation (GDPR) and the California Consumer Privacy Act (CCPA).",Abbott,0
7940,00080390,"The service holds the potential to transform how patients receive care, something TIME magazine recognized when it named NeuroSphere to its list of 100 best inventions of 2021.",Abbott,0
7941,00080391,WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY DATA 26,Abbott,0
7942,00080392,"OUR MANAGEMENT APPROACH We understand the potential impact of cyberattacks — for Abbott’s systems, and for the people who have entrusted us with their data.",Abbott,0
7943,00080393,We focus on reducing risks of security breaches by regularly updating our systems and protocols.,Abbott,0
7944,00080394,We have evolved our governance approach to have laser focus on two prominent cyber categories: enterprise and product cybersecurity.,Abbott,0
7945,00080395,Our Enterprise cybersecurity organization is focused on ensuring the security and availability of the systems and technologies that support Abbott’s business operations.,Abbott,0
7946,00080396,There are also regional cybersecurity leaders deployed in strategic geographies around the world for local support.,Abbott,0
7947,00080397,This organization is led by Abbott’s Chief Information Security Officer (CISO).,Abbott,0
7948,00080398,Cybersecurity Management Our Product cybersecurity organization is focused on driving cybersecurity standards throughout the total product life cycle.,Abbott,0
7949,00080399,"At the corporate level, we provide shared services to our business units such as inventory and vulnerability management to leverage economies of scale.",Abbott,0
7950,00080400,"Our divisions and product teams also have cybersecurity expertise, ensuring that our products and medical devices are secure by design.",Abbott,0
7951,00080401,"Our Cybersecurity and Quality organizations partner to incorporate cybersecurity throughout the total product life cycle, from design to the integrity of quality data systems.",Abbott,0
7952,00080402,This organization is led by Abbott’s Divisional Vice President of Product Security.,Abbott,0
7953,00080403,"Both cybersecurity leaders report to Abbott’s Chief Information Officer (CIO), who has overall responsibility.",Abbott,0
7954,00080404,"Our CIO reports directly to our Chief Financial Officer (CFO), who in turn reports to our Chief Executive Officer (CEO).",Abbott,0
7955,00080405,Enterprise Cybersecurity Phishing attacks and social engineering scams are among the largest cybersecurity threats.,Abbott,0
7956,00080406,One of the most important objectives of this organization is creating a security-focused culture and providing our employees clear direction on security controls necessary to protect operations.,Abbott,0
7957,00080407,Our focus is to create a strong cybersecurity foundation by placing controls around our infrastructure and securing our operations to reduce vulnerabilities.,Abbott,0
7958,00080408,"We do this through education and awareness, designing the right cybersecurity architecture, implementing incident monitoring and response efforts, manufacturing cybersecurity, disaster recovery planning efforts and other services provided to the enterprise.",Abbott,0
7959,00080409,"Regardless of where employees are or what business function they represent, Abbott believes every employee plays a critical role in protecting Abbott data PARTNERING ON SECURITY Cybersecurity issues can’t be addressed in a vacuum.",Abbott,0
7960,00080410,"That’s why we maintain multi-stakeholder partnerships to understand the latest cybersecurity threats and trends, support research and inform new standards and best practices, including: • • Health Information Sharing and Analysis Center (H-ISAC) • • Medical Device Innovation Consortium (MDIC) • • International Medical Device Regulators Forum (IMDRF) • • Healthcare and Public Health Sector Coordinating Council (HPHSCC) and business systems and infrastructure.",Abbott,0
7961,00080411,Our company-wide cybersecurity training program ensures that employees and contractors receive targeted training on phishing awareness and monitors results to identify retraining requirements.,Abbott,0
7962,00080412,"This way, we can help ensure everyone at Abbott understands that protecting sensitive data and personal information is everyone’s responsibility.",Abbott,0
7963,00080413,This year we created new roles for divisional Business Information Security Officers (BISOs) to embed cybersecurity further into our businesses.,Abbott,0
7964,00080414,"Additionally, the Data Loss Protection Program is designed to implement the proper security controls that will help monitor and prevent unauthorized data sharing.",Abbott,0
7965,00080415,WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY DATA 27,Abbott,0
7966,00080416,"Product Cybersecurity The growth of connected medical devices, products, diagnostics platforms and systems means healthcare professionals can provide their patients with smarter, faster and more effective treatments.",Abbott,0
7967,00080417,"At Abbott, we are unlocking potential solutions to some of our most difficult healthcare challenges.",Abbott,0
7968,00080418,"But we are also aware of evolving security threats, and we adapt our security measures to meet this changing world.",Abbott,0
7969,00080419,Our approach to product cybersecurity is guided by four pillars: Cybersecurity-embedded design to ensure we embed cybersecurity considerations throughout the total product life cycle.,Abbott,0
7970,00080420,"Threat and risk analysis to identify new threats and deploy controls, informed by external experts and information-sharing agreements with healthcare and cybersecurity specialists.",Abbott,0
7971,00080421,"Testing by internal and external experts A regular testing program ensures our devices, products and systems meet or exceed cybersecurity standards.",Abbott,0
7972,00080422,"Partnering with industry (more information on page 27) to support trend assessments, information sharing and creation of standards that protect patients and maintain trust.",Abbott,0
7973,00080423,1 2 3 4 We maintain a cybersecurity certification program that includes SOC 2 and ISO 27001 assessments for multiple Abbott products that process protected health information.,Abbott,0
7974,00080424,These assessments are performed by an independent external auditor and cover the design and effectiveness of Abbott’s cybersecurity program and controls.,Abbott,0
7975,00080425,Many of our products and programs are designed to collect information that can help people make better decisions about managing their health.,Abbott,0
7976,00080426,This information also helps us understand how to make our products better and what our customers want to learn more about.,Abbott,0
7977,00080427,"Our goal is to ensure our devices, products and systems meet the highest security standards, and that commitment guides our approach to protecting data and privacy across our businesses.",Abbott,0
7978,00080428,"To strengthen our ability to respond to changing circumstances, we have developed a customized cybersecurity control framework, informed by robust existing internal and industry strategies.",Abbott,0
7979,00080429,"The framework will support Product Security maturity assessments, providing a benchmark against which to measure progress.",Abbott,0
7980,00080430,WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY DATA 28,Abbott,0
7981,00080431,"BUILD THE DIVERSE, INNOVATIVE WORKFORCE OF TOMORROW Our employees’ innovative ideas, hard work and dedication are helping build a sustainable and healthy future.",Abbott,0
7982,00080432,What do they get from Abbott in return?,Abbott,0
7983,00080433,"One, they have the opportunity to grow, learn and have a rewarding career.",Abbott,0
7984,00080434,"Two, they can use the health, wellness and financial benefits we provide to build a secure life for themselves and their families.",Abbott,0
7985,00080435,"And three, they can be their true selves while working with other amazing people, doing work that truly matters.",Abbott,0
7986,00080436,"As we continue to prepare our existing workforce for the jobs of tomorrow, we also work to develop a pipeline of science, technology, engineering and math (STEM) talent through our high school and college intern programs; initiatives which, collectively, host hundreds of participants each year.",Abbott,0
7987,00080437,These programs offer students — particularly female and minority applicants — the opportunity to kick-start a career in healthcare.,Abbott,0
7988,00080438,70% of former college interns hired as full-time engineers are women 22 LOCATIONS globally participate in our STEM internship program VOTED #1 college internship program in healthcare in the U.S.,Abbott,0
7989,00080439,SPOTLIGHT DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY WORKFORCE 29,Abbott,0
7990,00080440,"After participating in Abbott’s high school STEM internship program, Janhvi Dubey went on to study biomedical engineering in college.",Abbott,0
7991,00080441,Janhvi is now a college intern with Abbott.,Abbott,0
7992,00080442,"Our Approach to Building Tomorrow’s Workforce Our Workplace Environment Promise We are making a promise to every one of our employees to provide a work environment that: • • Promotes diversity and inclusion • • Offers extensive professional development, mentoring and training programs • • Encourages and supports work–life harmony • • Offers competitive compensation and benefits tailored to each market • • Protects human rights • • Promotes overall wellness • • Contributes to employee health and safety 40% of global management positions are filled by women 33% of leadership roles held by people from underrepresented groups $3.5M in savings contributions through our Freedom 2 Save program 45% of targeted new jobs filled internally 44.6% female representation in STEM roles ACHIEVED 163,315 development and job opportunities for current and future employees 1,375 young people participated in 2021 internship programs Dedicated employees power our sustainable success.",Abbott,0
7993,00080443,"As they drive our growth, we provide a supportive, inclusive culture, and programs that help ensure their continued development and encourage them to build a successful career with us.",Abbott,0
7994,00080444,"For specific information on our 2030 goals around Building Tomorrow’s Workforce, see page 12.",Abbott,0
7995,00080445,OUR 2030 GOALS PROGRESS DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY WORKFORCE 30,Abbott,0
7996,00080446,"OUR APPROACH Talent management is overseen by our Executive Vice President, Human Resources — who reports directly to our Chairman and Chief Executive Officer (CEO) — and corporate officers, all of whom carry talent management goals.",Abbott,0
7997,00080447,"Attracting the Best Talent We seek to maintain long-term relationships with candidates, showing them that their unique skills are valued by Abbott.",Abbott,0
7998,00080448,We engage with candidates to provide all the information they need to succeed during interviews — including offering them access to our Abbott Talent Community — and maintain ongoing connections with them through our social channels.,Abbott,0
7999,00080449,"This way, we can build a pipeline of qualified, interested candidates that we can consider for future opportunities.",Abbott,0
8000,00080450,"In addition, we engage organizations such as Advancing Minorities’ Interest in Engineering (AMIE) and the Society of Women Engineers to identify diverse talent.",Abbott,0
8001,00080451,Partnerships with Historically Black Colleges and Universities (HBCUs) institutions like Howard University and North Carolina Agricultural and Technical State University also support our future employee pipeline.,Abbott,0
8002,00080452,"Our career site employs artificial intelligence to enhance the application process, streamlining user experiences with tailored content and a personalized chatbot to help identify roles.",Abbott,0
8003,00080453,"In 2021, Abbott filled 26,184 positions, and 15% of all open positions were filled by internal candidates.",Abbott,0
8004,00080454,"Developing Employees In addition to attracting new employees, we are committed to developing and retaining our current employees.",Abbott,0
8005,00080455,"Through our many programs and resources, we provide opportunities for individual growth and development, helping employees build great long-term careers at Abbott.",Abbott,0
8006,00080456,We value our experienced employees; their knowledge helps us succeed as a company and contributes to a strong succession pipeline.,Abbott,0
8007,00080457,"Some of the resources that help our employees progress include: • • Ongoing reviews, career development discussions and goal setting with managers • • Access to Career Connect — our personalized career development and planning tool • • Mentoring, job-specific education and leadership training • • Annual performance management processes Our Board of Directors conducts an annual Talent Management Review (TMR) to review critical position succession plans and development actions.",Abbott,0
8008,00080458,"TMRs are also held at divisional, functional, country, region and team levels to find Ready Now and Ready Future successors, and to support intentional development plans for them.",Abbott,0
8009,00080459,Included in these discussions is the identification of early career talent with leadership potential.,Abbott,0
8010,00080460,"OUR 2021 PERFORMANCE Learning Opportunities We offer many employee development opportunities, working to bring more online each year.",Abbott,0
8011,00080461,"Throughout 2021, we delivered an average of 28 hours of training and development per full-time employee (FTE).5 This equated to an average training and development spend of $227 per FTE.",Abbott,0
8012,00080462,"Also in 2021, Abbott launched a comprehensive leadership training program called Leading With Impact (LWI) for over 18,000 people managers worldwide.",Abbott,0
8013,00080463,"LWI provides 12 weeks of self-paced, virtually delivered, immediately applicable coaching and training.",Abbott,0
8014,00080464,"By the end of 2021, 17,375 people managers had participated.",Abbott,0
8015,00080465,"Through the program, they gained new skills, tools and perspectives to help them create a more supportive, inclusive and rewarding environment for their teams.",Abbott,0
8016,00080466,Industry-Leading Internships Internships offer future innovators first- hand industry experience.,Abbott,0
8017,00080467,"Throughout 2021, we expanded our IT and Computer Science internship in the U.S., with plans underway to bring our Engineering co-op program to more applicants.",Abbott,0
8018,00080468,Our college internship program was voted #1 in Healthcare in the U.S. and ranked highly in 21 other countries.,Abbott,0
8019,00080469,Read about our STEM internship expansion on page 33.,Abbott,0
8020,00080470,"To continually innovate lifesaving solutions, we must empower our teams with skills to meet the health needs of tomorrow.",Abbott,0
8021,00080471,"Talent Management 5 In previous years, we reported on our corporate-sponsored training only.",Abbott,0
8022,00080472,"Due to enhancement in data collection, we are including trainings conducted by our businesses in this submission; these programs were not previously reported.",Abbott,0
8023,00080473,"Hence, our results are significantly higher than in 2020.",Abbott,0
8024,00080474,DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY WORKFORCE 31,Abbott,0
8025,00080475,Promoting diversity and inclusion is integral to how we lead.,Abbott,0
8026,00080476,"We want to create an environment that nurtures everyone, regardless of race, gender, age, sexual orientation, disability or nationality.",Abbott,0
8027,00080477,"The council meets several times a year to discuss key successes related to diversity and inclusion in the current year, and establish clear priorities for the future.",Abbott,0
8028,00080478,"The council can serve as an ad hoc advisor on new programs proposed to maximize inclusion at Abbott, and holds a formal responsibility for supporting the diversity and inclusion strategy development, ensuring diversity and inclusion practices are integrated into business practices/strategy, and program implementation at Abbott.",Abbott,0
8029,00080479,"Communities of Support Employee networks bring underrepresented employees (and their allies) together to share experiences, expand visibility and create opportunities.",Abbott,0
8030,00080480,"Almost 15,000 members benefit from the activities and programs our employee network groups support.",Abbott,0
8031,00080481,Each network is supported by our Diversity and Inclusion team and sponsored by an Abbott executive.,Abbott,0
8032,00080482,"Channels for Ongoing Communication As we work to build a more inclusive culture, we monitor our progress in a variety of ways.",Abbott,0
8033,00080483,"Annually, all employees have the opportunity to participate in an employee engagement survey.",Abbott,0
8034,00080484,"Employees may also be invited to share their views through onboarding and “stay” surveys, sponsored by our businesses and regional/country affiliates.",Abbott,0
8035,00080485,We maintain several other channels to gather thoughts.,Abbott,0
8036,00080486,"Our Chairman and CEO regularly communicates with employees through various channels, including email and video, and invites their responses.",Abbott,0
8037,00080487,He also holds an annual All Employee meeting that provides an opportunity for employees to pose questions and comments.,Abbott,0
8038,00080488,Our senior leaders also respond to employee comments and concerns at small-group and town-hall- style meetings.,Abbott,0
8039,00080489,"Finally, our employee networks have created a host of additional forums for employees to voice opinions, concerns and recommendations for improvements.",Abbott,0
8040,00080490,"OUR MANAGEMENT APPROACH We are creating a culture where inclusiveness is a natural state, not an initiative.",Abbott,0
8041,00080491,We want it to be the natural way things get done at Abbott.,Abbott,0
8042,00080492,It takes all of us to build and maintain the just and inclusive culture we want to live and work in.,Abbott,0
8043,00080493,"To help build engagement, we’ve initiated a program of “Let’s Talk” sessions, in which employees engage in open and honest discussions about diversity and inclusion.",Abbott,0
8044,00080494,We are increasing representation of underrepresented groups throughout Abbott.,Abbott,0
8045,00080495,Our Executive Diversity Council consists of diverse leaders who demonstrate their commitment to diversity and inclusion.,Abbott,0
8046,00080496,Members are selected based on characteristics and qualities that highlight their desire to champion and drive diversity and inclusion and span across the enterprise.,Abbott,0
8047,00080497,"Diversity and Inclusion Our Employee Network Groups Organization Founded Women Leaders of Abbott (WLA) 2000 Black Business Network (BBN) 2001 Flex Network (part-time/flexible employees) 2001 Asian Leadership and Cultural Network (ALCN) 2001 LA VOICE Network (Hispanic and Latino employees) 2005 PRIDE (LGBTQ+ employees) 2007 Women in STEM 2016 Veterans Network 2017 Advancing Professionals Network (APN) 2018 Abbott disAbility Network 2021 Michelle Spencer, Senior Manager, Sales Operations in Abbott’s Nutrition business, was honored by our Black Business Network for her inspiring leadership within the organization.",Abbott,0
8048,00080498,DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY WORKFORCE 32,Abbott,0
8049,00080499,OUR 2021 PERFORMANCE Making Abbott an actively inclusive community is one of our top priorities.,Abbott,0
8050,00080500,"In 2021, we launched our inaugural Diversity, Equity & Inclusion report setting out our action plan.",Abbott,0
8051,00080501,We’re actively working to increase the number of women in our leadership ranks and across our many STEM roles.,Abbott,0
8052,00080502,The annual Society of Women Engineers conference offers an opportunity to connect with the brightest female minds in the industry.,Abbott,0
8053,00080503,"In 2021, we nominated seven inspiring Abbott women for inclusion in the Women of Color in STEM Peer Review award.",Abbott,0
8054,00080504,We were proud that Deborah Brown — our Senior Director of Toxicology — received an award for Managerial Leadership.,Abbott,0
8055,00080505,"Also in 2021, we received a number of awards and honors for our performance, including: • • DiversityInc’s Top 50 Companies for Diversity (18 straight years in 2021) • • 2021 Seramount Inclusion Index • • 2021 Seramount Best Companies for Multicultural Women Ethnic Representation in U.S. Management Positions (totals by race) Underrepresented groups 33% White 67% Workplace Gender Diversity, U.S. Our continued focus has helped us maintain or improve our gender diversity measures across the board, and we take particular pride in the progress we’ve made increasing our percentage of management positions held by women.",Abbott,0
8056,00080506,"Workplace Gender Diversity, Global Female share of workforce 47% 47% 2021 2020 Female share of workforce 45% 45% 2021 2020 Total management positions filled by women 43% 32% 2021 2020 Total management positions filled by women 40% 39% 2021 2020 Women in STEM-related positions 43% 42% 2021 2020 Women in STEM-related positions 44.6% 44% 2021 2020 Nurturing Diversity in STEM Our High School STEM internship program supports female and minority students making their first steps into STEM fields.",Abbott,0
8057,00080507,It aims to boost diversity in our talent pipeline while advancing prospects for interns.,Abbott,0
8058,00080508,"In 2021, we expanded the program to Singapore, Vietnam and Puerto Rico, offering placements to 50 students.",Abbott,0
8059,00080509,"And, for the first time, U.S. participants could apply for college credit, creating an incentive to stay in STEM and increasing degree completion.",Abbott,0
8060,00080510,"This year, we plan to expand to Costa Rica, giving more students from diverse backgrounds the opportunity to kick-start their career.",Abbott,0
8061,00080511,"And, to expand impact in this area, Abbott has created the “Shaping the Future of STEM” blueprint, a scalable plan we share with other companies to help them create their own high school STEM internship programs.",Abbott,0
8062,00080512,"After a summer as an intern in Abbott’s Global Product Quality organization, Maya Outlaw joined the company full-time in 2020 in our Operations Professional Development Program.",Abbott,0
8063,00080513,DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY WORKFORCE 33,Abbott,0
8064,00080514,"We play an active role in protecting human rights, complying with laws and regulations wherever we operate and creating our own standards.",Abbott,0
8065,00080515,"• • Providing compensation and benefits that are competitive; complying with applicable laws for minimum wages, overtime hours and mandated benefits; and providing competitive income in the context of each market • • Encouraging open communication between management and employees We maintain policies, including our Code of Business Conduct and policy on workplace harassment, that reinforce our zero tolerance for any discrimination.",Abbott,0
8066,00080516,They detail steps for reporting instances of workplace harassment or discrimination and clearly define escalation processes.,Abbott,0
8067,00080517,Every U.S. employee is required to complete unconscious bias and anti- harassment training annually.,Abbott,0
8068,00080518,"We investigate all reported instances in a sympathetic and confidential manner and, where necessary, take corrective action.",Abbott,0
8069,00080519,"Consequences for employees include disciplinary action, up to and including termination.",Abbott,0
8070,00080520,"Read more about our processes for reporting, investigating and addressing instances of harassment and discrimination on page 79.",Abbott,0
8071,00080521,"Our approach to identifying and managing human rights risks Our processes for managing human rights risks are embedded across our business, encompassing our workforce policies, ethics and compliance program, supply chain management approach, and more.",Abbott,0
8072,00080522,"We aim to proactively identify and mitigate potential human rights impacts across our operations and value chain, including risks of discrimination and unequal pay; unsafe working conditions; human trafficking; child labor; and forced or bonded labor.",Abbott,0
8073,00080523,"We conduct periodic reviews of our risk exposure, including annual high-level risk assessments of all suppliers (see page 67).",Abbott,0
8074,00080524,"Abbott employees are expected to adhere to all laws and Abbott’s policies, procedures, principles and standards.",Abbott,0
