,key,sentences,company_label,class
595,00511293,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,Cisco,1
596,00511309,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",Cisco,1
597,00520217,"reach carbon negative by 2030 is relatively simple—we will reduce our Scope 1 and 2 emissions to near zero by improving efficiency, adopting new solutions, and purchasing zero carbon energy.",Microsoft,1
598,00520218,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,Microsoft,1
599,00520222,Our commitment: carbon negative by 2030 and by 2050 to remove from the atmosphere an equivalent amount of all the carbon dioxide our company has emitted either directly or by our electricity consumption since we were founded in 1975.,Microsoft,1
600,00520231,"Reduced Scope 1 and 2 by 16.9% We reduced our Scope 1 and 2 (market- based) emissions by 58,654 metric tons of carbon dioxide equivalents (mtCO2) in FY21.",Microsoft,1
601,00520232,Scope 3 emissions increased by 22.7 percent.,Microsoft,1
602,00520233,"In FY21, we signed new power purchase agreements (PPAs) for approximately 5.8 gigawatts (GW) of renewable energy across 10 countries around the globe, totaling more than 8 GW of renewable energy via PPAs or long-term contracts.",Microsoft,1
603,00520070,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",Microsoft,1
604,00520238,"This includes 1.4 million mtCO2 2 contracted in FY21 and 1.1 million mtCO2 contracted to date in FY22, on path to meet our goal of 1.5 million mtCO2 in FY22.",Microsoft,1
605,00520268,Our total company emissions (market-based) in 2021 were approximately 14 million mtCO2.,Microsoft,1
606,00520269,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",Microsoft,1
607,00520270,"Taking into account our renewable energy purchases, our Scope 2 emissions were approximately 160,000 mtCO2.",Microsoft,1
608,00520271,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",Microsoft,1
609,00520272,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",Microsoft,1
610,00520279,efficient is a key first step in reducing our emissions.,Microsoft,1
611,00520280,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",Microsoft,1
612,00520290,improve the efficiency of its Redmond campus chiller plants.,Microsoft,1
613,00520291,These chiller plants provide the air conditioning within an HVAC system and typically represent a substantial portion of the energy footprint of buildings.,Microsoft,1
614,00520292,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,Microsoft,1
615,00520293,"In the past, energy conservation measures (ECM) projects took more than 12 months.",Microsoft,1
616,00520294,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,Microsoft,1
617,00520298,"At the Bengaluru Cosmo office site, we installed an uninterruptible power supply (UPS) with flywheel to store kinetic energy to provide backup power without the need for lead acid batteries typically used in conventional UPS.",Microsoft,1
618,00520299,"The UPS flywheel has the additional benefit of avoiding thousands of metric tons of carbon emissions over its 20-year lifecycle and avoiding 1,500 lead acid batteries treated as hazardous waste at end-of-life.",Microsoft,1
619,00520306,"Already, we’ve contracted for more than 8 GW of renewable energy.",Microsoft,1
620,00520310,"At our Silicon Valley campus, a solar panel system will offset energy consumption up to 15 percent.",Microsoft,1
621,00520311,"Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",Microsoft,1
622,00520312,LinkedIn’s new campus in Omaha features an on-site solar array over the parking structure.,Microsoft,1
623,00520313,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",Microsoft,1
624,00520314,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",Microsoft,1
625,00520315,"In our Silicon Valley campus, thermal energy storage tanks will support the closed loop water system that provides all heating and cooling needs for the campus.",Microsoft,1
626,00520316,leaving no stones unturned in our quest to reach net zero.,Microsoft,1
627,00520317,"We are eliminating our dependency on diesel fuel at our datacenters, electrifying our campus fleet, and moving to all electric kitchens.",Microsoft,1
628,00520321,Renewable fuels: Our datacenter region in Sweden will be one of Microsoft’s first sites to use lower-carbon renewable fuel for backup power.,Microsoft,1
629,00520322,"The datacenter’s generators run on Preem Evolution Diesel Plus, the world’s first Nordic Eco-labelled fuel, which contains at least 50 percent renewable raw material, and nearly an equivalent reduction in net carbon dioxide emissions compared with standard fossil diesel blends.",Microsoft,1
630,00520328,We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter servers for 48 consecutive hours.,Microsoft,1
631,00520337,"This successful pilot provided a proof of concept for supporting We are committed to fully electrifying our global campus operations vehicle fleet of over 1,800 vehicles by 2030.",Microsoft,1
632,00520332,"Since announcing this target, we have spent the last",Microsoft,1
633,00520351,renewable energy projects in 2016 and updated it in 2020.,Microsoft,1
634,00520352,"In 2016, Microsoft announced a commitment to increasing proportion of PPA purchases, on a path towards 100 percent renewable energy.",Microsoft,1
635,00520353,"We pledged to procure enough renewable energy to offset 50 percent of our energy consumption by 2018 and 60 percent in the next decade, and further specified that we’d aim to secure new renewable energy in the geography where our offices and datacenters are, bringing a stronger geographic connection between our contracted renewables and our electricity consumption.",Microsoft,1
636,00520354,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",Microsoft,1
637,00520355,"Like our earlier commitments, this on an annual basis,",Microsoft,1
638,00520361,That is why we set a new 100/100/0 goal in 2021.,Microsoft,1
639,00520362,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",Microsoft,1
640,00520373,"Across 2020 and the first part of 2021, Microsoft signed new purchase agreements for approximately 6 GW of renewable energy across 10 countries around the globe.",Microsoft,1
641,00520375,This latest procurement brings our operating and contracted renewable energy projects to 7.8 GW globally and we are positioned to continue to grow our renewable resource portfolio.,Microsoft,1
642,00520376,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",Microsoft,1
643,00520380,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",Microsoft,1
644,00520398,"Puget Sound campus modernization project, where we are on track to reduce embodied carbon emissions by at least 30 percent.",Microsoft,1
645,00520399,We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.,Microsoft,1
646,00520404,"Mass timber: At our Silicon Valley campus, we are using mass timber, resulting in the largest mass timber building in the United States.",Microsoft,1
647,00520405,"In addition to using this lower carbon building material, we elected to keep two of the existing buildings on the site, providing 36 percent of the new campus footprint and accounting for a 28.6 percent reduction in total embodied carbon.",Microsoft,1
648,00520409,"5 With two floors of mass timber, the embodied carbon accounts for approximately 8 percent of global emissions.",Microsoft,1
649,00520410,We are testing and piloting low- GHG cement innovations like CarbonCure to reduce the carbon footprint of our buildings.,Microsoft,1
650,00520411,LinkedIn is using low-carbon and carbon-sequestering concrete mixes for our new Silicon Valley headquarters and is now using these materials in our LinkedIn Dublin campus.,Microsoft,1
651,00520412,"In our datacenters, we are reducing how much cement we use by utilizing longer 56-day cure times in lieu of typical 28-day cure times.",Microsoft,1
652,00520413,We are also specifying the use of cement replacement products such as fly ash and slag that reduce the carbon footprint of concrete.,Microsoft,1
653,00520437,"We designed our Surface Laptop Studio to allow for “stamping,” a lower-waste manufacturing technique that reduced our aluminum scrap rate for the product’s base by at least 25 percent, a key contributor to an overall product carbon reduction of 30 percent versus its predecessor, the Surface Book 3 13”.",Microsoft,1
654,00520448,has been developed utilizing the same methodology.,Microsoft,1
655,00520449,"In our distribution network, this year we finished a complete conversion of our primary distribution center in Europe to 100 percent renewable energy.",Microsoft,1
656,00520450,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,Microsoft,1
657,00520457,Through FY22 we will plan to convert our US distribution Software design can also increase efficiency.,Microsoft,1
658,00520458,"We are focused on offering low-emissions usage options such as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",Microsoft,1
659,00520485,outcomes for emissions reduction and material recovery.,Microsoft,1
660,00520486,"Our Circular Center program will enable 90 percent reuse of datacenter computing assets, significantly contributing to our goal of reducing emissions by more than 50 percent by 2030.",Microsoft,1
661,00520487,"In FY21, our overall reuse of assets was 78 percent.",Microsoft,1
662,00520504,Community-based reforestation Taking Root’s CommuniTree reforestation in Nicaragua —the largest such project in the country—partners with farming families to help develop sustainable livelihoods by growing native tree species on marginal farmland.,Microsoft,1
663,00520505,The United Nations and the European Union have used this project as a model for reforestation.,Microsoft,1
664,00520506,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",Microsoft,1
665,00520500,Direct air capture We are actively working with our Climate Innovation Fund to invest in promising carbon removal companies and projects.,Microsoft,1
666,00520508,Climeworks’ Orca direct air capture plant in Iceland removes carbon dioxide from the atmosphere and stores it permanently underground using a mineralization technology developed by the Icelandic company Carbfix.,Microsoft,1
667,00520509,"Our FY22 aspiration was even larger, aiming for 1.5 million mtCO2.",Microsoft,1
668,00520510,"We launched a new request for proposals in July 2021, seeking the highest quality of projects on the market, both nature-based and engineered.",Microsoft,1
669,00520511,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",Microsoft,1
670,00520512,1.1M mtCO2 removal contracted to date in FY22.,Microsoft,1
671,00530381,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",VIsa,1
672,00530397,Encouraging the use of videoconferencing technology to reduce the need for business travel.,VIsa,1
673,00530398,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",VIsa,1
674,00530425,"As we began 2020, we announced the achievement of our goal to transition to using 100 percent renewable electricity.",VIsa,1
675,00530430,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",VIsa,1
676,00530431,This represents a 77 percent decrease year-over-year from 2019.,VIsa,1
677,00530432,The decrease in our Scope 1 and 2 emissions is largely due to the achievement of our goal to transition to 100 percent renewable electricity.,VIsa,1
678,00530436,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",VIsa,1
679,00530437,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",VIsa,1
680,00530438,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",VIsa,1
681,00530459,"Ecolytiq’s solution analyzes payment transactions in real-time to calculate carbon dioxide (CO2) footprints on an individual level, helping consumers understand their ecological impact, change their behavior and offset their carbon footprint.",VIsa,1
682,00540138,We've set Science-Based Targets to reduce our Scope 1 and 2 operations emissions by 35% and reduce business travel emissions by 30% from our 2018 baseline.,Adobe,1
683,00540139,"At the end of FY21, we achieved 41% and 97% (COVID-19 related), respectively.",Adobe,1
684,00530395,Climate change and GHG emissions,VIsa,1
685,00550078,doing our part to fight climate change.,Apple,1
686,00550079,"For us, this means taking bold action.",Apple,1
687,00550080,Our goal to be carbon neutral by 2030 is both ambitious and necessary.,Apple,1
688,00550084,"efforts that support this goal require innovations at scale — like designing and Achieve carbon neutrality for our entire carbon footprint, including products, by 2030.",Apple,1
689,00550085,"And reduce related emissions by 75% compared with fiscal year 2015 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Achieved since April 2020 by implementing energy efficiency initiatives, sourcing 100% renewable electricity for Apple facilities, and securing carbon offsets for the remaining corporate emissions Transition our entire manufacturing supply chain to 100% renewable electricity by 2030 As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",Apple,1
690,00550086,We’ve issued $4.7 billion in green bonds to model how businesses can drive investments to reduce global emissions.,Apple,1
691,00550129,This past year we intensified our efforts to reduce Apple’s emissions.,Apple,1
692,00550130,"In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.",Apple,1
693,00550133,"To mitigate this increase in emissions, we applied an additional 0.6 million tons of renewable energy credits (RECs) and 0.5 million metric tons of carbon offsets to proportionally cover electricity use and direct emissions, respectively, across our value chain.5 This represents a short-term bridging Corporate footprint",Apple,1
694,00550143,"Our plan to become carbon neutral by 2030 centers around a 75 percent emissions reduction target, compared with our fiscal year 2015 footprint.",Apple,1
695,00550144,We plan to address residual emissions through carbon removals.,Apple,1
696,00550145,"Already, we’ve reduced our gross carbon footprint6 by 40 percent since fiscal Historical emissions",Apple,1
697,00550149,"Since April 2020, we have been carbon neutral for our corporate emissions, including direct emissions (scope 1), electricity-related emissions (scope 2), as well as emissions from business travel and employee commute (scope 3).",Apple,1
698,00550150,"To reach neutrality, we focused on driving energy efficiency improvements and transitioning our facilities to 100 percent renewable electricity, which we achieved in 2018.",Apple,1
699,00550151,"These programs have reduced our scope 1 and scope 2 emissions by 67 percent, even as our business grew.",Apple,1
700,00550152,"We’ve addressed the remaining scope 1 and 2 emissions, as well as scope 3 emissions from business travel and employee commute (for a total of 167,000 metric tons) by securing high-quality carbon credits from projects that protect and restore forests, wetlands, and grasslands.",Apple,1
701,00550202,Product energy use accounts for 22 percent of our gross carbon footprint — and has an impact on the individual energy use of each of our customers.,Apple,1
702,00550240,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",Apple,1
703,00550241,"Together, these new initiatives reduced total energy use by 7 percent in targeted buildings and will avoid an additional 6,100 metric tons of CO2e per year.",Apple,1
704,00550242,"Combined with ongoing energy savings from past years, we are now cumulatively saving over 60,000 metric tons of CO2e in fiscal year 2021.",Apple,1
705,00550261,"Working with our suppliers to reduce their energy consumption, we avoided more than 1.15 million metric tons of carbon from manufacturing Apple products in fiscal year 2021.",Apple,1
706,00550268,Apple has generated or sourced 100 percent renewable electricity for its corporate operations since 2018 and we are now committed to transitioning our entire supply chain to 100 percent renewable electricity as well.,Apple,1
707,00550291,We sign long-term contracts for renewable electricity when needed.,Apple,1
708,00550292,"Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.",Apple,1
709,00550334,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",Apple,1
710,00550419,"In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.",Apple,1
711,00550461,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",Apple,1
712,00550463,"To make up for the increase in direct emissions, we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",Apple,1
713,00550467,"We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",Apple,1
714,00550468,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",Apple,1
715,00551455,Appendix A Greenhouse gas emissions,Apple,1
716,00551566,Fiscal year 2021 energy and carbon footprint (corporate facilities),Apple,1
717,00560588,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,AmericanTowerCorp,1
718,00560589,American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,AmericanTowerCorp,1
719,00560618,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",AmericanTowerCorp,1
720,00560619,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",AmericanTowerCorp,1
721,00560623,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",AmericanTowerCorp,1
722,00560624,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",AmericanTowerCorp,1
723,00560650,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.",AmericanTowerCorp,1
724,00560654,"Across our markets, we now have 60 sites that are 100% powered by solar energy, eliminating the need for grid-based electricity or diesel fuel.",AmericanTowerCorp,1
725,00560659,"In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.",AmericanTowerCorp,1
726,00560662,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",AmericanTowerCorp,1
727,00560673,"We more than doubled the number of sites with LIBs compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",AmericanTowerCorp,1
728,00560674,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",AmericanTowerCorp,1
729,00560677,"In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",AmericanTowerCorp,1
730,00521849,"Energy GHG Emissions (Scope 1, Scope 2, Scope 3)",Microsoft,1
731,00570347,Our new goal is to reach net zero emissions across our value chain by 2040.,Prologis,1
732,00570349,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,Prologis,1
733,00570350,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,Prologis,1
734,00570352,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,Prologis,1
735,00570362,"2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",Prologis,1
736,00570371,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",Prologis,1
737,00570372,Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased,Prologis,1
738,00570377,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",Prologis,1
739,00570386,"* At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.",Prologis,1
740,00570387,"By 2025, we intend to reach 100%.",Prologis,1
741,00570391,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",Prologis,1
742,00570421,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,Prologis,1
743,00570435,"Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.",Prologis,1
744,00570436,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,Prologis,1
745,00570437,"At year-end 2021, 47% of our rooftop space was covered with a cool or reflective coating.",Prologis,1
746,00570445,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,Prologis,1
747,00570446,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",Prologis,1
748,00570447,"It features electric and natural gas vehicle infrastructure, a rain catchment system for irrigation, 12 acres of PARKlifeTM space and placement of beehives on site.",Prologis,1
749,00570448,(The honey is shared with the tenant.),Prologis,1
750,00570449,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",Prologis,1
751,00570463,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",Prologis,1
752,00570477,"We Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",Prologis,1
753,00570482,"In 2021, we purchased offsets for approximately 20% (~240,000 metric tons of CO2e) of our 2021 construction- related GHG emissions.",Prologis,1
754,00570483,"These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",Prologis,1
755,00580044,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",CrownCastle,1
756,00580045,This amounts to 63% of our 2021 electricity consumption.2,CrownCastle,1
757,00590136,"productivity, energy use and GHG emissions for our customers or end users.",Linde,1
758,00590137,"In fact, we calculate that in 2020, Linde gases, principally oxygen and hydrogen, enabled our customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.",Linde,1
759,00590192,New technologies will be piloted and scaled commercially.,Linde,1
760,00590193,Green fuels and materials will be scaling and the feasibility for hydrogen usage as an agent of decarbonization in multiple applications will be growing.,Linde,1
761,00590194,SMRs will continue to be used for most large-scale hydrogen production.,Linde,1
762,00590275,Linde’s 2020 Scope 1 GHG emissions were 16.2 MM MT CO₂e.,Linde,1
763,00590276,"This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.",Linde,1
764,00590281,Results were also impacted by increased direct emissions resulting Linde’s Scope 2 GHG emissions were 21 MM MT CO₂e.,Linde,1
765,00590282,"This represents a 6 percent absolute reduction versus 2019, driven by improvements in plant specific grid emission factors; increased low-carbon (LC) and renewable power purchases; and lower production due to the pandemic, as well as updated methodology for Scope 2 emissions from steam.",Linde,1
766,00590291,"In 2020, Linde’s GHG intensity was 4.3 MMT CO₂e/$ billion, representing 16.5 percent GHG intensity improvement over 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",Linde,1
767,00590308,"of Scope 1 GHG emissions sources, calculated into CO₂ equivalents.",Linde,1
768,00590309,"In 2020, these emissions were 1.5 MM MT CO₂e (2019: 1.7).",Linde,1
769,00590310,2020 results were a 9.3 percent improvement over the baseline.,Linde,1
770,00590311,"This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.",Linde,1
771,00590313,The scope is all Linde operations within our GHG reporting boundary.,Linde,1
772,00590314,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",Linde,1
773,00590319,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,Linde,1
774,00591082,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",Linde,1
775,00591086,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",Linde,1
776,00591087,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",Linde,1
777,00591166,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",Linde,1
778,00591185,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",Linde,1
779,00591246,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",Linde,1
780,00591248,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",Linde,1
781,00591252,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,Linde,1
782,00591261,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",Linde,1
783,00591267,"VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.",Linde,1
784,00591934,Linde is at the forefront in the transition to clean hydrogen and has installed nearly 200 hydrogen fueling stations and 80 hydrogen electrolysis plants worldwide and includes decarbonization investments within its SD 2028 targets.,Linde,1
785,00600201,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",Ecolab,1
786,00600234,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",Ecolab,1
787,00600236,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",Ecolab,1
788,00600237,"In 2021, 69% of our total electricity usage was considered renewable.",Ecolab,1
789,00600356,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",Ecolab,1
790,00600366,We currently partner with renewable energy producer Clearway Energy Group on our virtual power purchasing agreement (VPPA) to cover 100% of Ecolab’s annual electricity use in the United States and Canada.,Ecolab,1
791,00600367,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",Ecolab,1
792,00600387,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,Ecolab,1
793,00600388,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",Ecolab,1
794,00610159,"The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.",SherwinWilliams,1
795,00610938,Renewable Energy Percent of Total (%) 0.06%,SherwinWilliams,1
796,00620481,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: • Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 • Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",IntrntlFlavorsandFragrances,1
