,key,sentences,company_label,class
13516,00130313,"• Published the Boeing Supplier Code of Conduct, which provides a clear set of expectations for suppliers doing business with Boeing, that is consistent with our policies, principles and sustainability efforts.",Boeing,0
13517,00130314,We expect suppliers to adhere to the Boeing Supplier Code of Conduct throughout the time they do business with us and notify Boeing of any instances where expectations are not met.,Boeing,0
13518,00130315,These steps have been vital in driving near-term progress and ensuring the long-term health of our company.,Boeing,0
13519,00130316,We will continue to refine and improve our program to meet the needs of a dynamic business and compliance environment.,Boeing,0
13520,00130317,"Simple Habits Drive Culture Change Over the past year, individuals, teams and leaders around the world have helped build an inclusive culture of trust, care and connection, by focusing on three simple habits — Seek, Speak & Listen (SS&L) that guide how we work together.",Boeing,0
13521,00130318,"These habits help us learn from others’ diverse perspectives, speak up about issues or ideas and listen with openness and curiosity.",Boeing,0
13522,00130319,"Embedding these habits in everything we do helps us to continuously improve, build stronger teams and live our values.",Boeing,0
13523,00130320,SS&L is fundamental to who we are as a company and how we work together — 85% of team members surveyed said they use the habits in their day-to-day interactions.,Boeing,0
13524,00130321,"With this open and inclusive culture, improved business outcomes follow — in safety, quality, production, performance and inclusion.",Boeing,0
13525,00130322,"By embracing these habits, we make better decisions, drive innovation and build connection.",Boeing,0
13526,00130323,"We seek out the places where things aren’t going well, where anxiety may be brewing, so we can learn and address issues before they become problems; where we get all perspectives on the table and every team member feels safe to speak up; and where we listen to each other with humility.",Boeing,0
13527,00130324,"We will continue to embed the habits into our daily work, processes, systems and communications to hold ourselves accountable and keep moving forward.",Boeing,0
13528,00130325,"Our Habits Seek Because awareness can teach us and help us improve Speak Because it’s the right thing to do and every voice matters Listen Because listening builds trust and leads to better decisions Seeking, speaking and listening are driving an open and inclusive culture with improved business outcomes — in safety, quality, production, performance and inclusion.",Boeing,0
13529,00130326,2022 Sustainability Report 19 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13530,00130327,"Developing Future Leaders and Embodying Integrity In 2021, Boeing launched a new Ethics Ambassador Program designed to ensure our future leaders embody integrity, and to further connect the compliance program to the business.",Boeing,0
13531,00130328,"Piloted at Boeing Philadelphia in April 2021, the Ethics Ambassador Program is a leadership development program developed for Boeing employees embedded within the business to amplify our values and extend the reach of the company’s Global Compliance efforts at local sites.",Boeing,0
13532,00130329,"Ethics Ambassadors serve as local advocates to encourage employees to speak up, while bringing forward localized trends to help monitor and reduce compliance risks and ensure employees adhere to the company’s Code of Conduct.",Boeing,0
13533,00130330,"Boeing Philadelphia Ethics Ambassadors Christine Vasko, Tasha Silas and Ieisha Hinson each provide a friendly face for more than 4,000 local employees who have questions or concerns about compliance or ethics.",Boeing,0
13534,00130331,"“Employees can come to us directly, but I always have my eyes and ears open for pockets of anxiety that we need to look at before they potentially escalate into something problematic,” said Vasko, who is an Engineering Manager.",Boeing,0
13535,00130332,"“Generally, we recommend that our teammates talk to their manager or to our site’s compliance and ethics officer.",Boeing,0
13536,00130333,"But before doing that, we will talk things through with someone by giving them our undivided attention and asking curious, nonjudgmental questions.” To date, the Ambassadors have engaged more than 2,500 teammates, sharing information about compliance and ethics via floor walks, staff meetings, diversity council and business resource group briefings, and new-employee orientation sessions.",Boeing,0
13537,00130334,"The program was recently launched at sites in Mesa, New Orleans and North Charleston with plans to expand to additional sites in the future.",Boeing,0
13538,00130335,"Tasha Silas, Philadelphia Ethics Ambassador and Manufacturing Operations Analyst Ieisha Hinson, Philadelphia Ethics Ambassador and Materials & Process Engineer Christine Vasko, Philadelphia Ethics Ambassador and Mechanical Engineer 2022 Sustainability Report 20 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
13539,00130336,"People Section Key Topics Employee Safety Employee Well-Being Global Equity, Diversity and Inclusion Professional Development, Education and Learning F-15 Advance Technologies and Concepts Systems Engineer Indica Bennett using mixed reality smart glasses.",Boeing,0
13540,00130337,(Boeing photo) 2022 Sustainability Report 21 Contents People Introduction Communities Operations Approach & Governance Products & Services Reporting,Boeing,0
13541,00130338,People Healthy and Empowered Our story starts with our people.,Boeing,0
13542,00130339,"We commit to advancing a collaborative, inclusive and globally diverse culture that creates unique careers in aerospace.",Boeing,0
13543,00130340,"Goal: Employee Safety and Well-Being Value human life and well-being above all else and take action accordingly; we strive to prevent all workplace injuries Goal: Equity, Diversity and Inclusion Address representation gaps and strengthen equity, diversity and inclusion so that all team members feel supported and inspired to reach their full potential 2021 Highlights Enhanced workplace safety via 27% reduction of serious injuries from 2020 to 20211 Expanded U.S. employee benefits to include domestic partnerships 90% of employees surveyed say their manager supports their overall well-being 3.6M total hours of employee training 1.5% Increase in racial/ethnic minority representation within our U.S. workforce from 2020 to 2021 Boeing ranked #7 Best for Vets Employer by Military Times out of 144 companies DiversityInc #16 ranked Boeing on the 2022 Top 50 Companies for Diversity Disability:IN recognized Boeing as one of Best Places to Work for Disability Inclusion for sixth year in a row Published aspirations for advancing equity, diversity and inclusion in our first Global Equity, Diversity & Inclusion (GEDI) report 1.",Boeing,0
13544,00130341,"U.S., Canada and Australia employees only.",Boeing,0
13545,00130342,2022 Sustainability Report 22 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13546,00130343,Employee Safety Boeing knows that operating to keep ourselves and our teammates safe in the workplace is everyone’s responsibility.,Boeing,0
13547,00130344,"Safety is central to everything we do for ourselves, those we care about and our communities.",Boeing,0
13548,00130345,"Leveraging Technology to Improve Workplace Safety For over a century, Boeing has empowered employees to incorporate the latest technology into production processes.",Boeing,0
13549,00130346,"This increases workplace safety, quality and efficiency simultaneously.",Boeing,0
13550,00130347,"Through automation and robotics, Boeing has greatly enhanced workplace safety and reduced employee exposure to some high hazards.",Boeing,0
13551,00130348,"Serious injuries significantly decreased by 27% from 83 in 2020 to 61 in 2021.1 Currently, the majority of workplace injuries are ergonomic.",Boeing,0
13552,00130349,This is another key area where Boeing is improving designs and using technology to safeguard against injuries.,Boeing,0
13553,00130350,"“We’ve worked to make advancements to the equipment we use daily by developing ergonomically designed tools and other equipment,” said Erik Pham, Boeing Environment, Health & Safety Senior Director.",Boeing,0
13554,00130351,"“We also use exoskeleton technology to help protect our employees in a variety of ways, such as repetitive motion stress injuries and overhead work.",Boeing,0
13555,00130352,Over 200 units have been deployed and are being used throughout Commercial Airplanes programs.,Boeing,0
13556,00130353,Qualitative benefits were immediately realized as data is being collected to evaluate quantitative benefits.,Boeing,0
13557,00130354,"These wearable technologies target repetitive motion that could cause ergonomic issues and, by alleviating some of that burden off the user, minimizes some risks and injuries.” Pham said the company goes beyond regulatory compliance and leverages technology to mitigate or prevent workplace safety risks and injuries.",Boeing,0
13558,00130355,Boeing is working toward incorporating sensor technology and augmented reality into the workplace.,Boeing,0
13559,00130356,Technology is instrumental in preventing fatalities and in reducing serious and ergonomic injuries.,Boeing,0
13560,00130357,"It’s tangible evidence of Boeing’s prioritized values of safety, quality, integrity and sustainability.",Boeing,0
13561,00130358,"Represents U.S., Canada and Australia employees only.",Boeing,0
13562,00130359,"Working on a 767 in Everett, Washington, mechanic Jason Turner is much more comfortable thanks to a shoulder support exoskeleton.",Boeing,0
13563,00130360,"(Boeing photo) By enhancing Boeing’s safety culture through risk reduction, creating a safe work environment and ensuring productive processes and interactions, all employees can leave work as safely as they arrived.” Erik Pham, Boeing Environment, Health & Safety Senior Director 39:1 Near Miss to Hazard (includes COVID-19 cases) 98% Found/Fixed Metric 0.53 Lost Workday (includes COVID-19 cases) 1,026 Health and Safety Training Courses Available 2022 Sustainability Report 23 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
13564,00130361,"Employee Well-Being Boeing takes a holistic approach to employee safety and overall well-being, including physical, financial and mental health components at work and at home.",Boeing,0
13565,00130362,We value human life and well-being above all else and take action to improve many aspects of an employee’s life.,Boeing,0
13566,00130363,"Innovative Care Options Support Employees Through the Pandemic As the COVID-19 pandemic continued through the entirety of 2021, Boeing employees and their families, as with communities across the globe, faced numerous challenges to their physical and emotional well-being.",Boeing,0
13567,00130364,"To address these challenges, Boeing introduced innovative programs in the U.S. to provide employees with the care they needed, when and where they needed it.",Boeing,0
13568,00130365,"Building on an existing platform of physical and emotional coaching services, Boeing added access to virtual primary care, behavioral health and musculoskeletal support for those employees who prefer to take advantage of care from the safety and convenience of their homes — at no cost in 2021.",Boeing,0
13569,00130366,"With increased demand for behavioral health services, confidential video-based visits with a coach or therapist for anxiety, depression, grief, self-confidence and medication management proved to be particularly valuable during the pandemic.",Boeing,0
13570,00130367,"In addition, to help busy parents and other caregivers, Boeing doubled the number of back-up child and adult/elder care days subsidized by the company to 20 days per eligible employee per year.",Boeing,0
13571,00130368,Back-up care may be used when a regular caregiver is unavailable — all too common during the pandemic — and the employee needs to work.,Boeing,0
13572,00130369,"Boeing opened several company locations as public COVID-19 vaccination sites, including this one at Auburn, Washington.",Boeing,0
13573,00130370,(Boeing photo) Boeing Expands Benefits to Include Domestic Partners Employees said that Boeing could be doing more to support its diverse workforce.,Boeing,0
13574,00130372,"Our actions as a company need to reflect our values, which means supporting not only our employees, but also the people most important to them.",Boeing,0
13575,00130373,"Effective June 1, 2021, Boeing expanded eligibility for certain benefits to cover all qualifying domestic partners of U.S. employees.",Boeing,0
13576,00130374,"These benefits include features of the company’s health, life and accident insurance programs, as well as retirement, relocation and leave of absence benefits.",Boeing,0
13577,00130375,New domestic partner benefits include the following: Employees are able to cover their domestic partner and their domestic partner’s eligible children under their health care plan.,Boeing,0
13578,00130376,An employee may request a leave of absence to take care of their domestic partner or dependents of a domestic partner with a serious health condition.,Boeing,0
13579,00130377,Pension plan participants can elect a joint and survivor payment option with their domestic partner as the beneficiary.,Boeing,0
13580,00130378,This change was made as part of our ongoing effort to create a more inclusive work environment where everyone is respected and feels valued.,Boeing,0
13581,00130379,The company also believes that extending these benefits to employees in domestic partnerships will allow us to attract and retain the best team and talent.,Boeing,0
13582,00130380,2022 Sustainability Report 24 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13583,00130381,Proactive Steps to Protect Employee Health and Safety The COVID-19 pandemic continues to affect lives and businesses.,Boeing,0
13584,00130382,"In 2021, Boeing’s Crisis Management Working Group took steps to help protect the health and safety of employees and maintain business continuity.",Boeing,0
13585,00130383,"As vaccines became available, we encouraged employees to get vaccinated, followed government requirements, provided resources and support, offered paid time off for vaccinations, and supported several injection clinics for employees and their families.",Boeing,0
13586,00130384,We provided access to virtual primary care physicians and behavioral health clinicians at no cost for employees in the U.S. and various global locations.,Boeing,0
13587,00130385,"We continued virtual work options, with many employees telecommuting.",Boeing,0
13588,00130386,"We maintained safety protocols at our sites, including face coverings, physical distance and enhanced cleaning requirements.",Boeing,0
13589,00130387,We continued daily self-health checks and operated a phone line to allow employees to promptly report positive COVID-19 test results directly to Boeing.,Boeing,0
13590,00130388,"As part of that reporting process, we managed a robust contact-tracing program to identify those who had been in close contact in the workplace with employees who tested positive for COVID-19.",Boeing,0
13591,00130389,Our greatest strength as a company is our people.,Boeing,0
13592,00130390,Prioritizing their well-being and providing them opportunities to speak up and be heard is critically important for creating an inclusive workplace.,Boeing,0
13593,00130391,"I seek to empower and uplift my teammates to provide them space for creativity, growth and a sense of purpose because when they succeed, we all succeed.” Stephanie Pope, President and CEO, Boeing Global Services Employees and Their Families Find Success With Free Tutoring Program Leah Lenzner’s daughter was in the first grade and falling behind her classmates in reading skills when Leah decided to jump on a new program offered at Boeing: tutoring for students.",Boeing,0
13594,00130392,Boeing started offering free tutoring in early 2021 to support employees in response to the challenges many families were facing during the COVID-19 pandemic.,Boeing,0
13595,00130393,"Through Boeing’s partnership with Bright Horizons, Varsity Tutors offers educational tutoring for children in grades K-12 including virtual private tutoring, small group academic support, personalized action plans to meet academic goals, and support for children with functional needs.",Boeing,0
13596,00130394,Eligible U.S. employees can receive up to 80 hours of company-paid tutoring per year.,Boeing,0
13597,00130395,"Lenzner, a strength analyst on the T-7A program, contacted Varsity Tutors and enrolled her daughter, where she was matched with a reading specialist.",Boeing,0
13598,00130396,"By the end of the school year, Leah’s daughter moved up in her reading level, so they decided to continue the tutoring during the summer.",Boeing,0
13599,00130397,"When her daughter started second grade, she was at the appropriate reading level for her grade.",Boeing,0
13600,00130398,"Leah recommends the tutoring program to other Boeing employees, citing the ease in scheduling the service and the benefit it provides to children.",Boeing,0
13601,00130399,"“The tutors know what they are doing,” Lenzner said.",Boeing,0
13602,00130400,"“They knew how to help her by offering teaching that was targeted to what she needed.” Leah Lenzner, Boeing St. Louis strength analyst on the T-7A program, used a company-provided tutoring program during the pandemic to help her daughter, Zoe, with reading skills.",Boeing,0
13603,00130401,(Boeing photo) 2022 Sustainability Report 25 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13604,00130402,"Polish Employees Help Colleagues Flee Ukraine Poland has received more than 3 million refugees from Ukraine, more than all other countries combined.",Boeing,0
13605,00130403,"Employees from all three Boeing sites in Poland have helped colleagues from Kyiv find safe shelter and amenities, with all the means to continue their work.",Boeing,0
13606,00130404,"“I thank all our colleagues for their truly outstanding display of humanity,” said Rafal Stepnowski, head of Government Relations at Boeing Poland.",Boeing,0
13607,00130405,"How Boeing Employees Helped Each Other: • Initiated employee aid efforts from Polish sites in Gdansk, Warsaw and Rzeszow when the crisis emerged and continue to respond to needs as they emerge.",Boeing,0
13608,00130406,"• Enrolled schoolchildren, found COVID-19 boosters and sourced veterinarians for pets.",Boeing,0
13609,00130407,"• Transformed a former gym in Gdansk (Northern Poland) into a room filled with supplies for colleagues from Ukraine, offering everything from hygiene products and clothes to strollers and children’s games.",Boeing,0
13610,00130408,"• Purchased and collected essentials in Gdansk, where supplies were still available, and then drove eight hours south in a rented car to deliver them to Rzeszów, near the Ukrainian border.",Boeing,0
13611,00130409,"• Provided warm meals to refugees via a Boeing Warsaw employee, who drove to the border with her family food truck to serve refugees waiting in line.",Boeing,0
13612,00130410,"Colleagues supplied the necessary provisions, cleaning supplies and dishes.",Boeing,0
13613,00130411,"• Helped organize 1,000 accommodations for refugees in cooperation with the local technical university in Rzeszow to support the high volume of incoming refugees.",Boeing,0
13614,00130412,"• Picked up people in Ukraine with their cars to compensate for overwhelmed public transport close to the border, some directly welcomed into employees’ homes.",Boeing,0
13615,00130413,How Boeing Assisted Employees in Need: • Providing resources via the Employee Assistance Program for Boeing Ukrainian colleagues.,Boeing,0
13616,00130414,• Offered hotel accommodations and then transitioned to individual apartments.,Boeing,0
13617,00130415,"Ukrainian colleagues on arrival in Poland were given a prepaid Boeing credit card to buy basic necessities — food, clothing, over-the-counter medicines and toiletries.",Boeing,0
13618,00130416,"• Supporting fundraising and donations, including Boeing gifting $2 million for those displaced by the conflict, by matching qualifying employee donations made through YourCause, Boeing’s employee engagement portal.",Boeing,0
13619,00130417,"Top: Anna Samchuk, a Boeing employee from Kyiv, stands in a room at the Boeing site in Gdansk that is filled with clothes and supplies donated by her local colleagues.",Boeing,0
13620,00130418,(Boeing photo) Bottom: Boeing employees carry supplies to a shelter for Ukrainian refugees in the Polish city of Rzeszów.,Boeing,0
13621,00130419,(Boeing photo) 2022 Sustainability Report 26 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13622,00130420,"Global Equity, Diversity and Inclusion Progress on Our Equity, Diversity and Inclusion Commitments Over the past year, we have seen the value inclusion brings to our global team as we continue to advance our equity, diversity and inclusion commitments.",Boeing,0
13623,00130421,"Although there is more work to be done, we are encouraged by our progress, especially in light of the COVID-19 pandemic and dynamic business environment.",Boeing,0
13624,00130422,"In 2021, women and racial/ethnic minority representation at Boeing increased overall as compared with the prior year.",Boeing,0
13625,00130423,"And, in the second half of 2021, exit rates for women, men and teammates of all races were within 0.1 point of one another, meaning the rate of people exiting was relatively equal among race and gender.",Boeing,0
13626,00130424,"For the first time, we shared data related to women of color, disability, gender identity and sexual orientation.",Boeing,0
13627,00130425,"In 2021, we established a set of near-term aspirations that we are striving to achieve by 2025 and introduced the Seek, Speak & Listen habits to build stronger teams and drive better business outcomes.",Boeing,0
13628,00130426,"While we are moving in the right direction, we want — and need — to accelerate change.",Boeing,0
13629,00130427,"In the spirit of Seek, Speak & Listen, we will continue seeking out and listening to ensure that we foster a culture of belonging and inclusion.",Boeing,0
13630,00130428,"With nearly 142,000 team members across the U.S. and in over 65 countries, we remain committed to recruiting, supporting and developing diverse talent.",Boeing,0
13631,00130429,"Learn more about our team and the actions we’re taking to recruit, support and develop diverse talent while creating an inclusive culture where everyone is seen, heard, valued and respected in the 2022 Global Equity, Diversity & Inclusion Report.",Boeing,0
13632,00130430,Gender1 Race and Ethnicity2 76.3% Men 23.2% Women 0.5% Undisclosed 71.9% Men 24.6% Women 3.4% Undisclosed 67.1% White 14.6% Asian 7.4% Hispanic/Latino/a/x 6.6% Black 0.8% Native American 0.7% Pacifc Islander 2.3% 2 or More Races 32.7% Racial and Ethnic Minorities 24.6% Women 23.2% Women U.S.,Boeing,0
13633,00130432,"Overall International Overall +.3pt +.3pt +1.5pt U.S. Veterans3 Veterans 14.6% -.2pt U.S. Disability4 Self-ID participation rate Self-ID as having a disability 28% 6.4% U.S. LGBTQIA+5 Gender identity self-ID participation rate Sexual orientation self- ID participation rate 7.1% 6.1% Above data based on voluntary, confidential self-identification by employees.",Boeing,0
13634,00130433,All data on gender is collected globally.,Boeing,0
13635,00130434,Numbers for gender may not total 100% due to team members who identify as non-binary or who choose not to disclose.,Boeing,0
13636,00130435,"Data is segmented to show U.S. and International, which indicates team members outside the U.S. 2.",Boeing,0
13637,00130436,Race identification formatting was changed in 2021 to more correctly reflect the identities of employees.,Boeing,0
13638,00130437,Race and ethnicity data reflects the U.S. workforce only.,Boeing,0
13639,00130438,Numbers may not total 100% due to inclusion of people who choose not to disclose or due to rounding.,Boeing,0
13640,00130439,"Racial and ethnic minority representation includes Asian, Black, Hispanic/ Latino/a/x, Native American, Pacific Islander and Two or More Races as defined by the U.S.",Boeing,0
13641,00130440,"A veteran is defined as a person who served in the active military, naval, or air service and who was discharged or released therefrom under conditions other than dishonorable.",Boeing,0
13642,00130441,"A disability is defined as a physical or mental impairment or medical condition that substantially limits a major life activity, or a history or record of such an impairment or medical condition.",Boeing,0
13643,00130442,"LGBTQIA+ is a term that includes people of all genders and sexualities, such as lesbian, gay, bisexual, transgender, questioning, queer, intersex, asexual, pansexual and all others.",Boeing,0
13644,00130443,pt change from previous year 2022 Sustainability Report 27 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13645,00130444,"Inspiring the Next Generation to Build the Future Through his leadership both inside and outside of Boeing, Ted Colbert, CEO of Boeing Defense, Space & Security, is developing the next generation of science, technology, engineering and mathematics (STEM) leaders and making Boeing — and the communities in which we operate — more inclusive.",Boeing,0
13646,00130445,"His efforts were recognized earlier this year when he was awarded the 2022 Black Engineer of the Year Award, a prestigious award recognizing a public or private sector leader who has expanded opportunities for African Americans in STEM.",Boeing,0
13647,00130446,"“Boeing’s commitment to equity, diversity and inclusion is first and foremost about treating each other with respect while acknowledging differences at the same time.",Boeing,0
13648,00130447,"When we not only recognize but also respectfully accept how race, gender, ability, age and life experience affect the perspective people bring to challenges and opportunities, we improve the way we innovate and problem solve together,” said Colbert upon receiving the accolade.",Boeing,0
13649,00130448,"From championing employee resource groups to supporting Historically Black Colleges and Universities, Colbert’s leadership has made a profound impact on shaping Boeing’s diversity and inclusion initiatives.",Boeing,0
13650,00130449,"A member of the Racial Equity Task Force, Colbert has advocated for increasing Black employee representation at Boeing in the U.S. by 20% and spearheaded Boeing partnerships with minority-focused STEM programming and the Thurgood Marshall College Fund, the nation’s largest organization representing the Black college community.",Boeing,0
13651,00130450,"Ted Colbert, CEO of Boeing Defense, Space & Security is the 2022 Black Engineer of the Year.",Boeing,0
13652,00130451,(Boeing photo) 2022 Sustainability Report 28 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13653,00130452,"Racial Equity Task Force Celebrates Progress Boeing’s Racial Equity Task Force was established as a think tank, to elevate and amplify the voices of our workforce.",Boeing,0
13654,00130453,"The team has worked to advance Boeing’s action plan to root out racism, advance progress on key measures of equity and inclusion, and strengthen the company’s commitment to community investments and diverse suppliers.",Boeing,0
13655,00130454,"The Racial Equity Task Force has partnered with Boeing’s Global Equity, Diversity & Inclusion team to engage thousands of employees; strengthen the Black experience; help employees identify and interrupt bias; improve retention; and disrupt the perception that equity, diversity and inclusion are optional parts of our culture.",Boeing,0
13656,00130455,"“The task force has worked to drive change by incorporating feedback from our stakeholders to outline a path forward for combating racial injustice and building a culture of inclusion and racial equity,” said Paris Forest, Senior Director of Boeing Information Technology & Data Analytics and co-chair of the Racial Equity Task Force.",Boeing,0
13657,00130456,"Recommendations from this team, derived from listening to employees from across the company, have been elevated as priorities for the company and include improved ethics and HR processes, further enforcement of the company’s anti-harassment and anti-discrimination policies, tying equity, diversity and inclusion to performance incentives, presentation of All In: Advancing Inclusion training and strengthening expectations for inclusive interviews.",Boeing,0
13658,00130457,"We’re seeing progress, but will still have work to do and it will take all of us to get where we want to be.” Tommy Preston, Jr., Vice President of Ethics and Co-chair of the Racial Equity Task Force Racial Equity Task Force Members left to right, top to bottom: Alonso Acosta, William Ampofo, Annette Bade, David Baker, Earica Bines, David Canada, Mallory Floyd, Paris Forest, Komako Gillan, Charli Greene, Syed Hussain, Charity Ikpe, Christopher Miller, Elia Morales, Teresa Olympio, Tommy Preston, Edward Rawl, Jamal Redman, Aro Royston, Ritu Sharma, Wyatt Truschel, Alex Tsosie, Brandon Tyson, Chinyere Udoh, Christine Vasko, Scott Walston 2022 Sustainability Report 29 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
13659,00130458,Advancing Inclusion Through Neurodiverse Hiring Practices Boeing teammates in Poland are realizing the benefits of a more inclusive workforce.,Boeing,0
13660,00130459,"By implementing an Autism at Work program first piloted at a U.S.-based Boeing site, European teammates are improving neurodiverse hiring practices locally.",Boeing,0
13661,00130460,"In 2021, a Boeing Philadelphia team brought the talents of neurodivergent people to the company through the Autism at Work program.",Boeing,0
13662,00130461,"Traditional hiring selection processes may overlook strengths and unduly emphasize weaknesses of neurodivergent people, who are often unemployed or underemployed.",Boeing,0
13663,00130462,The Autism at Work program draws on and develops the capabilities of college students with autism by providing work experiences and learning opportunities while they finish their degrees.,Boeing,0
13664,00130463,"After graduation, many are hired as part of Boeing’s workforce.",Boeing,0
13665,00130464,Scaling the Autism at Work program helps Boeing teams worldwide to replicate and customize best practices in neurodiverse hiring.,Boeing,0
13666,00130465,"“The Philadelphia team’s successful pilot program guided our efforts locally,” said Maja Tomczak, Engineering Manager for Boeing AvionX in Poland.",Boeing,0
13667,00130466,"To grow and sustain inclusion of neurodivergent communities, the Poland team regularly advocates for hiring improvements by attending conferences and events and sharing best practices.",Boeing,0
13668,00130467,"Maja Tomczak, an Engineering Manager for AvionX based in Gdansk, Poland, is helping to advance inclusion and increase awareness of neurodiversity.",Boeing,0
13669,00130468,"(Boeing photo) Increasing awareness of neurodiversity was the first step to setting everyone on our team up for success.” Maja Tomczak, Engineering Manager, AvionX in Poland Boeing Women Take Spacewalk Support Lead Boeing women made history in November 2021 when they became the first all-female Boeing team to lead the engineering support team for a spacewalk on the International Space Station (ISS).",Boeing,0
13670,00130469,"Left to right: Jennifer Hammond, Ahna Isaak and Sarah Morgan provided careful guidance and real-time problem-solving to the NASA flight controllers as astronauts Tom Marshburn and Kayla Barron executed their meticulous work aboard the orbiting laboratory.",Boeing,0
13671,00130470,"All three Boeing managers are veteran Mission Evaluation Room engineers, representing the Boeing engineering teams who have supported on-orbit operations throughout the 23 years the ISS has been in space.",Boeing,0
13672,00130471,"(Boeing photo) 737-10 Flight Test Completed by All-Female Crew In November, a 737-10 test and certification flight was executed by an all-female crew.",Boeing,0
13673,00130472,"Chief Pilot Jennifer Henderson attributed this milestone to Boeing’s attention to equity, diversity and inclusion over the years.",Boeing,0
13674,00130473,"Left to right: Rachel Soderberg, Colette Posse, Queondra Hendrix, Bailey Bonaci, Laura Garcia-Schmitz, Janet Prentice, Lauren Meyer, Chelsea Katan, Sarah Price and Patty Graves stand in the rear of 737-10 airplane model 1G001.",Boeing,0
13675,00130474,"With Jennifer Henderson and Heather Ross on the flight deck, they gathered stability and control data during a late October flight test.",Boeing,0
13676,00130475,(Boeing photo) 2022 Sustainability Report 30 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13677,00130476,"Professional Development, Education and Learning We attract and retain top talent by investing in our people, while supporting equity, diversity and inclusion.",Boeing,0
13678,00130477,"Boeing offers tuition reimbursement, learning, professional development and upskilling opportunities.",Boeing,0
13679,00130478,Read more about our Total Rewards program.,Boeing,0
13680,00130479,Apprenticeships Shape the Future Workforce Boeing is addressing the skilled-talent shortage with an innovative program to find underrepresented and nontraditional candidates motivated to acquire the skills to win the digital revolution.,Boeing,0
13681,00130480,"In mid-2021, Boeing’s Learning & Development experts brainstormed ways to combat hiring pressures from the COVID-19 pandemic and retiring baby boomers.",Boeing,0
13682,00130481,College graduates were not providing the candidate volumes or skills needed for the latest technologies.,Boeing,0
13683,00130482,Boeing’s Technical Apprenticeship Program (BTAP) was born to address this skill shortage and shape the future workforce.,Boeing,0
13684,00130483,"BTAP creates a high-quality career pathway for a diverse pool of candidates for cybersecurity, software engineering, data analysis and other jobs.",Boeing,0
13685,00130484,"“We are addressing shortages while bringing powerful new perspectives to our business from diverse skill sets and talent, which will strengthen our technical ecosystem,” said Michael Fors, Boeing Learning & Development.",Boeing,0
13686,00130485,"“The socioeconomic impact will provide disrupted workers access to family-wage jobs while reducing pay inequity.” Boeing is committed to placing at least 1,000 technical apprentices into highly-skilled technical roles by 2025, as it scales up this innovative program.",Boeing,0
13687,00130486,The first BTAP cohort began in April 2022.,Boeing,0
13688,00130487,"Learning Together Demonstrates Success Since early 2021, over 2,100 Boeing employees have completed degree and certificate programs using the Learning Together Program, our industry leading tuition assistance benefit, which provides generous funding at all levels and teammates can apply the educational benefit toward more than 300 colleges and universities globally.",Boeing,0
13689,00130488,"Holistic Approach Grows Gender Equity in Our Trades Workforce Boeing Aerostructures Australia is addressing the challenge of recruiting and retaining women in traditionally male-dominated talent pools of engineering, IT and mechanical trades.",Boeing,0
13690,00130489,"Boeing is partnering with organizations, such as Women in Aviation, to introduce a four-year apprenticeship program that supports women’s engagement in aerospace skills or engineering.",Boeing,0
13691,00130490,Growing a diverse and gender-equitable workforce is central to our business model.,Boeing,0
13692,00130491,"The approach extends beyond developing practical skills to well-being, safety and belonging, across the following pillars: Attract: Partnering with Aviation/Aerospace Australia, an independent nonprofit association focused on the long-term health and sustainability of Australia’s aviation sector, providing micro-credential courses to women interested in a career in aviation.",Boeing,0
13693,00130492,"Recruit: Working with an organization that promotes, supports, connects and encourages females in nontraditional roles and trades.",Boeing,0
13694,00130493,"Retain: Engaging with an organization to deliver a tailored, respectful workplace training program, which incorporates feedback from former BAA apprentices and trade-qualified female employees, as well as aligns with BAA’s diversity and inclusion goals.",Boeing,0
13695,00130494,"Educating Employees on Sustainability Boeing launched a series of online, self-guided, digital learning modules providing a view into our sustainability vision and strategy, called the Aerospace Sustainability Foundations Training.",Boeing,0
13696,00130495,"The training also informs employees about sustainable behavior changes at work, at home and in our communities.",Boeing,0
13697,00130496,All employees are encouraged to set aside an hour to earn the learning and development badge.,Boeing,0
13698,00130497,(Boeing photo) Boeing offering mentoring and support during an apprenticeship is a fantastic idea.,Boeing,0
13699,00130498,"We need females in trades — their voice and perspective are important — and I like to think that we bring a different dynamic to the workforce.” Liz Thornton, BAA Team Lead, 737 Aileron assembly 2022 Sustainability Report 31 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
