,sentences,class
1317,"While the pandemic impacted many of our onsite offerings in 2020, we are committed to continuing our current offerings, and evolving to meet the needs of our Associates.",0
939,Goal expanded in 2021 to include reusable packaging.,0
585,By FY30: Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,1
1049,"Dave Calhoun, President and CEO 2022 Sustainability Report 3 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0
1593,"The Board oversees climate-related risks, goals and opportunities, including reducing greenhouse gas emissions in operations and maintaining net-zero at manufacturing and other facilities.",0
315,"This includes short- term targets of 3-4% by 2022, 6-8% by 2023 and 9-12% by 2024 (compared with 2016).",1
1001,CELEBRATING DIVERSITY ON OUR BOARD Savoy Magazine named Honeywell Board Members Robin Washington and Deborah Flint to its list of 2021 Most Influential Black Corporate Directors.,0
807,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture projects, producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and increasing our use of renewable energy.",1
1080,"These risks and uncertainties include, without limitation, any failure to meet stated environmental goals and commitments, and execute our strategies in the time frame expected or at all, global sociodemographic and economic trends, changing government regulations, technological innovations, climate-related conditions and weather events, our ability to gather and verify data regarding environmental impacts, the compliance of various third parties with our policies and procedures, and our expansion into new products, services, technologies, and geographic regions.",0
869,"For example, Appalachian Power has petitioned regulators to add nearly 500 MW of solar and wind power to the company’s renewables portfolio by 2025.",1
531,• Scope 1 and 2 were reduced by 39%.,1
508,"The solar array is estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1
1356,"Our Supply Chain Standards detail the requirements and expectations for our suppliers, their supply chains, and selling partners who list products in our stores.",0
1721,"Overview Global Ventures/Bottling Investments Group North America Latin America Europe, Middle East & Africa Asia Pacific 19 20 21 (5%) 3% 14% Organic Revenue Growth (Non-GAAP)1 6% 5% 19 20 21 19% Comparable Currency Neutral Operating Income Growth (Non-GAAP)2 45% 13% 23% 19% 2021 Unit Case Volume by Category Trademark Coca-Cola Sparkling Flavors Hydration, Sports, Coffee & Tea Nutrition, Juice, Dairy & Plant Unit Case Volume Growth 2021 2020 2019 Trademark Coca-Cola 2% (5%) 0% Sparkling Flavors 9% (13%) (1%) Hydration, Sports, Coffee & Tea 6% (7%) 0% Nutrition, Juice, Dairy & Plant 7% (4%) 0% 2021 Unit Case Volume by Country United States 95% Canada 5% 1 Reported net operating revenues grew 15%, declined 4% and grew 2% for the years ended December 31, 2021, 2020 and 2019, respectively.",0
1338,"GRI Standard Number GRI Disclosure Location and Notes Omission UNGC Principle/ SDG Mapping Occupational Health and Safety Material Aspects: Employee Health and Safety GRI 103: Management Approach 103-1 Explanation of the material topic and its Boundaries Issue Prioritization: pages 138–141 Health & Safety: pages 38–41 103-2 The management approach and its components Issue Prioritization: pages 138–141 Health & Safety: pages 38–41 Culture of Health and Safety NIKE Code Leadership Standards 103-3 Evaluation of the management approach Health & Safety: pages 38–41 NIKE Code Leadership Standards GRI 403: Occupational Health and Safety 2018 403-1 Occupational health and safety management system Health & Safety: pages 38–41 403-2 Hazard identification, risk assessment, and incident investigation Health & Safety: pages 38–41 NIKE Code Leadership Standards 403-3 Occupational health services Health & Safety: pages 38–41 NIKE Code Leadership Standards 403-4 Worker participation, consultation, and communication on occupational health and safety Health & Safety: pages 38–41 403-5 Worker training on occupational health and safety Health & Safety: pages 38–41 Pay & Benefits: pages 32–37 NIKE Code Leadership Standards 403-6 Promotion of worker health Health & Safety: pages 38–41 NIKE Code Leadership Standards 403-7 Prevention and mitigation of occupational health and safety impacts directly linked by business relationships Health & Safety: pages 38–41 NIKE Code Leadership Standards 403-8 Workers covered by an occupational health and safety management system Health & Safety: pages 38–41 NIKE Code Leadership Standards 403-9 Work-related injuries Health & Safety: pages 38–41 403-10 Work-related ill health Health & Safety: pages 38–41 Social 181 FY21 NIKE, Inc. Impact Report Our Approach 2025 Targets Introduction Appendix GRI",0
927,Compares carbon footprint of aluminum from recycled sources to primary aluminum smelted with electricity generated from coal.,0
10,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,1
105,We aim to reduce life cycle jet fuel GHG emissions on a per revenue ton kilometer basis by 2035 compared to a 2019 baseline.,1
44,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",1
1694,"Additionally, we outlined our expectation that our vendors hold the same commitment to human rights and conduct business in accordance with these principles.",0
1089,"ASDI works with scientific organizations to identify, host, and deploy key datasets on the AWS Cloud, including weather observations, weather forecasts, climate projection data, satellite imagery, hydrological data, air quality data, and ocean forecast data.",0
1688,Boeing’s product life-cycle strategy centers around creating a product with its own end of life taken into account.,0
1294,"Shell hired 155 graduates, of which 47% were women.",0
1354,"In line with our net zero ambition, we conducted preliminary modeling in 2021 that will enable us to define the key actions and goals needed for a net zero transition to 2050.",0
1486,"About report, scope, and boundaries Report schedule and period Site spotlights Who we are How we work What we create About report 213 3M 2022 Global Impact Report | #improvinglives",0
1306,• Meetings • Grantee forums • Service on boards and in other leadership roles • Employee volunteer service Engage & Lead Responsibly: Our Framework Introduction Corporate Profile & Impact Appendices,0
1745,The average chemical oxygen demand concentration of the treated water discharged from bp operated treatment facilities to the freshwater environment remained at 38mg/l in 2021.,0
559,All our owned data centers use 100 percent renewable energy.,1
432,"Science-based target to reduce emissions 40% by 2030, 50% by 2035 Procure/produce 335 megawatts of renewable or alternative energy 100% renewable electricity for all Home Depot facilities worldwide by 2030 Committed to setting Science Based Targets initiative (SBTi) Scope 1, 2 and 3 goals by 2023 to reduce emissions in line with Paris Agreement goals",1
1184,"Various factors may cause  actual results to be materially different than the suggested outcomes within  forward-looking statements; accordingly, there is no assurance that such results  will be realized.",0
133,Progress Towards Our Goals Improve fuel efficiency on an ASM basis ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,1
1766,"Improving curing barn efficiency As most farmers own their curing barns, we collaborate with them and our suppliers to provide guidance and support to make the barns more thermal-efficient.",0
646,We are testing and piloting low- GHG cement innovations like CarbonCure to reduce the carbon footprint of our buildings.,1
24,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",1
1263,"Through their personal commitments and passion, we are able to drive positive change and deliver on the promise of technology and human ingenuity every day.",0
1590,"We understand that our impact, as we improve our business, our planet, and every life, can be far greater when we collaborate with our customers, communities, and governments.",0
1435,"Pulse Surveys During 2020, Visa implemented new employee pulse surveys — short-form questionnaires distributed more frequently — to replace our Annual Employee Survey.",0
570,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",1
501,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",1
779,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",1
1212,"Together, we have identiﬁ ed a new direction for what comes next as outlined in our Leap Ambitions, which aligns our new business goals with new sustainability goals.",0
302,"The five-project cluster has a total capacity to provide around 250MWp of solar energy, producing electricity which is the equivalent of powering over 107,000 homes.",1
929,"Some of the areas that stand out as points to celebrate are that: • 91% of our associates feel they contribute to our mission to protect people and the resources vital to life • 89% of our team members feel that they have made valuable connections with the people they work with and share a sense of belonging at Ecolab • 88% of our employees feel that they have the knowledge and autonomy to do their best work At the enterprise level, one of the areas to focus on has been providing development opportunities for our associates at Ecolab.",0
1451,"In 2021, we conducted EISD awareness sessions for our business to educate team members on the importance of EISD and how they can personally make it an impact in communities throughout the globe.",0
644,"In addition to using this lower carbon building material, we elected to keep two of the existing buildings on the site, providing 36 percent of the new campus footprint and accounting for a 28.6 percent reduction in total embodied carbon.",1
82,By 2035 30% sustainable aviation fuel.,1
1151,Learn more about Oracle Academy Oracle Education Foundation The Oracle Education Foundation is a nonprofit organization funded by Oracle and staffed by Oracle employees.,0
947,Reputation Our reputation among customers could be impacted if we fail to make progress toward and achieve our ambitious climate goals.,0
876,"This is in addition to I&M’s Cook Nuclear Plant, wind and solar resources, and power from six hydro-electric plants that generated more than 80% of carbon-emission-free energy in I&M.",1
654,Through FY22 we will plan to convert our US distribution Software design can also increase efficiency.,1
1046,"Specifically, we are focused on: • Completing an assessment and measurement of our entire footprint.",0
479,This carbon intensity value is in line with the targets we are developing,1
1465,INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES 60 Amazon Sustainability Report | 2020,0
48,"The D6E XE high-drive dozer, for example, offers up to 35% better fuel efficiency and up to 23% less fuel usage than previous models.",1
886,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",1
1270,"The Sabine Mine, for which the only customer is the Pirkey Plant, had 162 employees facing job loss when the",0
1136,The concentration of CO2 and CH4 in emissions (emission rates) were measured during two emissions source tests.,0
562,"grid, using a four-pronged approach.",1
1440,"SIE is broadly defined by impairment, disability, and other considerations.",0
1387,"See Our approach to safety 77 gCO2e/MJ net carbon intensity, which measures the life- cycle emissions intensity of the portfolio of energy products sold.",0
1405,And our year-over-year progress shows that it’s working.,0
309,We are on track with 4.4GW brought to FID by end of 2021 and 23GW in the pipeline.,1
92,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1
1372,SAF must meet these requirements to be eligible for compliance with CORSIA.,0
312,"bp and EnBW have agreed to develop an 860km2 lease located 60km off the coast from Aberdeen as a fixed-bottom offshore wind project with a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
1047,Reports may be made anonymously.,0
858,Our goal is to reduce AEP’s carbon emissions from directly owned generation (scope 1) 80% by 2030 compared to 2000 levels and to achieve net-zero emissions by 2050 (scopes 1 and 2).,1
786,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",1
1521,"In 2021, we continued to deploy Smart Work in markets where COVID-19 was receding and where local circumstances allowed it.",0
1591,"The Audit Committee oversees our safety priorities and goals, as well as ESG-related frameworks, disclosures, controls and assurance.",0
1045,"We also expanded our focus on process safety during 2021, integrating American Petroleum Institute (API) Recommended Practice 754 (Process Safety Performance Indicators for the Refining and Petrochemical Industries) into the previously described Global Incident Management Policy for the combined company.",0
919,Supplier Diversity We are committed to supporting diversity in everything we do – from the talent we hire to the suppliers with whom we work.,0
590,"To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",1
710,"We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",1
1743,Our efforts toward helping to keep our people and communities safe included evaluating approaches and processes to support a return to office based on the latest science and evolving employee health and safety guidance.,0
1504,"Cobalt Regulatory barriers Availability and access Scale In the fiscal year, 13 percent of the cobalt shipped in our products came from certified recycled sources on a mass-balance basis, including both post-industrial scrap and post-consumer scrap from end-of-life batteries.",0
1227,We observed suppliers investing in ways of engaging workers safely during COVID-19.,0
973,"And in 2019, we set a new goal to source 100% of our cocoa volumes for chocolate brands through Cocoa Life by 2025.",0
489,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,1
933,June 2019: Signed a letter to the European Commission outlining the importance of corporate renewable energy procurement and encouraging the National Energy and Climate Plans to remove barriers to renewable energy purchasing.,0
1016,"Due to this innovative approach, AEP received an EPRI Technology Transfer Award for Integrated Vegetation Management.",0
546,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",1
4,"40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1
54,The Next Gen Cat 966 XE and 972 XE Wheel Loaders — updated in late 2021—also improve fuel efficiencies up to 35% compared to the previous powershift models.,1
1264,"The European Union's objectives of installing more than 40 GW of electrolyzers powered by renewable electricity to produce 10 Mt of renewable hydrogen a year by 2030 will help accel- erate decarbonized hydrogen projects, particularly for indus- tries where decarbonization and/or electrification are difficult.",0
1648,TotalEnergies is aware of the specific environment in the Basra region and makes people’s safety its top concern.,0
165,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",1
1216,This is an absolute reduction in GHG emissions; no normalization has been applied.,0
213,Reduce emissions by 80% from 2020 levels by 2030.,1
874,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
515,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",1
1289,"With vaccines more readily available but access to supply not being equal, Mastercard supported efforts to reach the most vulnerable globally with more than $15 million in donations, plus contributions mobilized with customers, consumers and partners in the framework of cause initiatives and matching efforts.",0
360,"More specifically, we achieved an absolute reduction in scope 1 emissions of 4.3 percent, in scope 2 of 28.9 percent, and in scope 3 of 1.2 percent versus 2020.",1
430,"In fiscal 2021, we sourced over 325 million kilowatt hours of renewable energy in total, generated from a variety of technologies.",1
1344,"As gender inequality in the workplace remains a pervasive global issue, we strive to enable women to reach their full career potential while staying committed to fostering an environment that supports them in the workplace.",0
516,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",1
819,We will also work concurrently to 3.5 4,1
903,Please see our 2021 Priority Topics Assessment for details of our latest update and Priority Topics Matrix.,0
864,2021 marked an important milestone in AEP’s clean energy transition when the company announced a plan to shift our generation portfolio from majority fossil fuel to majority renewables by the end of this decade.,1
1768,"GRI 308: Supplier Environmental Assessment 2016 308-103 Management Approach See also: GRI 103 Management Approach (General) Dow’s supply chain is vast and global, with more than 30,000 suppliers providing materials and services to Dow each year.",0
90,"This will be achieved by the milestones described above, along with fleet electrification.",1
1646,"One of our 12 Actions is to embed a human rights perspective in the development of our technology solutions, business relationships, and day-to-day operations to maximize benefits and mitigate potential harms.",0
308,"In the UK, we have made several recent announcements, including our plan to build a hydrogen production facility at Teesside in the North East of England, intended to deliver up to 1GW of blue hydrogen by 2030, and the HyGreen Teesside project targeting 60MWe of green hydrogen production by 2025.",1
221,These data include the commissioning of two combined cycle gas turbine plants.,1
711,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",1
1574,"“ I’ve logged close to 150,000 miles in my career, and I feel as though I’ve been a human barometer for change.",0
951,"The curriculum aligns with key leadership milestones within the Company, and includes specific programming for emerging leaders, managers preparing for a director role and more.",0
66,"In 2021, we reduced Scope 1 and 2 carbon emissions per dollar of gross profit by 47%.",1
1767,Experts from the Company’s HSE division conduct regu- lar HSE audits to verify adherence to our set of standards.,0
1378,80 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations Our fiberglass insulation suppliers have persistently challenged themselves to remove chemicals of concern from their products over the last decade.,0
731,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,1
636,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",1
1511,48 The Hershey Company | 2021 ESG Report The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report Environment,0
1527,"Health and Safety Communication Suppliers shall provide workers with appropriate workplace health and safety information and training in the language of the worker or in a language the worker can understand for all identified workplace hazards that workers are exposed to, including but not limited to mechanical, electrical, chemical, fire, physical hazards, pathogens, toxins, and other health related risks.",0
1448,• Accelerate Executive Orientation is designed for newly promoted or hired Vice Presidents in their first year in the role and provides an opportunity to develop capabilities in inspirational leadership and resiliency.,0
1786,"Since we have only been producing Model S (our oldest model) for approximately ten years, and our energy storage products for even less time, it will likely be some time before we start receiving back vehicle batteries in larger volumes.",0
1700,"At Gigafactory Texas, we reuse this condensate in our cooling towers and process water systems to offset incoming site water.",0
1240,"Economic impact modeling developed by Supplier.IO, based on an analysis of data provided by UnitedHealth Group and information from additional sources.",0
1140,Additional compliance training is also provided to employees based on risk identified in their job roles.,0
69,This Go Green gated capital cycle is a centerpiece of our energy,1
431,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",1
1523,"In addition to offering our employees and clients these new certifications, we have set a goal to offer 500 program scholarships in the U.S. over the next three years to individuals who may not have the means through their employer.",0
229,The Company is also maintaining its target of keeping methane intensity below 0.1% across its operated gas facilities.,1
1170,"Difficult-to-recycle materials including films, resins not readily collected by curbside programs and mixed material packaging continue to be our biggest opportunity.",0
1487,"Moving forward, we are working to provide additional transparency across all cocoa- based products sourced across the company globally.",0
1021, GLENN D. FOGEL CHIEF EXECUTIVE OFFICER & PRESIDENT A Note from Our CEO 2021 was a year defined by continued hardship mixed with resiliency and hope.,0
1215,"In the reporting year, all new suppliers were engaged on ESG factors through data collection, policies, and guidelines like the Supplier Code of Conduct (Supplier Code of Conduct| Public Policy | Corporate).",0
1039,"In FY20, Oracle employees • Received 1.4 million hours in training.",0
1444,Tracking and reporting against this category of emissions is critical for net zero progress.,0
353,progress toward our Scope 1 and 2 emissions target.,1
1582,"For example, our team in Brazil is part of an operational group called the Brazilian Association of Telecommunication Infrastructure, which works to share knowledge, resources and best practices across the industry.",0
1162,"Under separate agreements with Janssen Pharmaceuticals, Inc., one of the Janssen Pharmaceutical Companies of Johnson & Johnson, we will support the manufacturing and supply of Johnson & Johnson’s COVID-19 vaccine, using our facilities in the U.S. to produce drug substance, formulate and fill vials.",0
1663,"Moreover, our combustibles product shipment volume decreased by 26.3 percent versus 2015.",0
552,Conservation International and helping restore forests.,1
534,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,1
16,Progress: Produced or procured 52% of electricity from renewable energy sources.,1
1053,More information on our product energy use is provided in our Product Environmental Reports.,0
1697,Our examination was conducted in accordance with attestation standards established by the American Institute of Certified Public Accountants.,0
306,"The This aligns with bp’s aim to accelerate our EV charging ambition across key growth markets, through a focus on ‘on-the-go’ charging and fleets and growing our network of around 13,100 charge points today to more than 100,000 by 2030.",1
520,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",1
935,"Successful participants broaden their experience and perspective, enhance their leadership abilities and are well positioned to move into areas of greater responsibility following their rotations.",0
1685,"Then, in the early months of the pandemic when the San Antonio Food Bank was serving twice as many people each week, Yusuf was awarded a Hershey Heartwarming Young Heroes grant.",0
25,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1
925,• We collaborate with our network of partners to develop new ways to uncover and create value through revenue growth and cost reduction opportunities.,0
784,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",1
834,"Already, the company has reduced carbon emissions from electricity generation by 44% from 2005 levels – the equivalent of removing 13 million vehicles from the road.",1
178,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1
1348,"For me, this opportunity is about way more than me.",0
751,"These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1
1056,CHECK IT OUT Discover more ways to create an eco-friendly home.,0
1141,"Climate and Environment, p. 59 (Strategy) 2021 CDP Climate Response, pp.",0
266,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1
239,"• In Belgium, the Company and its partners are studying the CO2 Antwerp@C project to collect and transport CO2 emissions from the Antwerp industrial port.",1
1698,Our strategy at Accenture is to deliver 360-degree value.,0
1754,"In 2021, Ecolab actively participated in sustainability- related work groups within the following, among others: A.I.S.E.",0
1735,"VISION, STRATEGY & BUSINESS INTERSECTION OF SCIENCE AND SUSTAINABILITY, CULTURE AND ACCOUNTABILITY DOW | 2021 ESG REPORT | 9 Company Profile At Dow, our pursuit of solutions to the world’s toughest challenges inspires us to collaborate and use our materials science expertise to create innovative solutions that deliver a sustainable future.",0
224,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",1
1447,CONNECT WITH US Email us: citizenship_ww@oracle.com.,0
1343,"We are working to assemble partners through grant partnerships overseen by the United Health Foundation, and we are convening like- minded organizations to contribute expertise, knowledge, data and insights that can reduce health care disparities.",0
467,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",1
342,Invest in new mobility concepts including electric and hydrogen trucks.,1
114,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,1
701,"Combined with ongoing energy savings from past years, we are now cumulatively saving over 60,000 metric tons of CO2e in fiscal year 2021.",1
1551,Our inclusion and equality efforts also recognize the unique contributions of employees with disabilities.,0
1651,We consider those savings temporary and also acknowledge that the water use was transferred to employees’ homes.,0
1149,Encouraging employees to take an active role We strongly believe that promoting inclusion is a collective responsibility and that education and awareness-raising is an essential first step.,0
537,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",1
857,Emissions From Electric Generation 1,1
1585,"Combustible tobacco products include, for example, cigarettes, cigarillos, cigars, “roll your own,” and pipe tobacco Combustible products – The term we use to refer to cigarettes and OTP, combined Combustion – The process of burning a substance in oxygen, producing heat and often light Company Management – The term we use to refer to the senior management of the company, as presented on our www.PMI.com site (also referred to as “our leadership team” or “senior management team”) Contracted employee – We define a contracted employee as an employee who is under the direct supervision of PMI employees but employed by a temporary employment agency Contracted farmers – Tobacco farmers supplying to PMI and contracted either directly by PMI (through the company’s leaf operations) or through third-party leaf suppliers Contractor – We define a contractor as a person employed or working on behalf of a third-party company contracted by PMI, who remains under the direct supervision of his or her employer rather than PMI and is often involved in project-specific or outsourcing arrangements HPHCs – The harmful or potentially harmful constituents which have been identified as likely causes of tobacco- related diseases by various public health institutions Human Rights Impact Assessment, or HRIA – Assessments to identify human rights risks and adverse impacts Human rights salient issues – Those human rights that stand out because they are at risk of the most severe negative impact through the company’s activities or business relationships (source: UN Guiding Principles) Illicit trade – Domestic non-tax paid products ILO – International Labour Organization In-market sales, or IMS – Sales to the retail channel, depending on the market and distribution model Insetting – The act of generating a carbon credit within the corporate’s sphere of influence and retiring the unit on behalf of 1 ton of carbon that has been emitted by the corporate (source: International Carbon Reduction and Offset Alliance) IPM – Integrated Pest Management IPS – Integrated Production System IQOS heat-not-burn devices – Precisely controlled heating devices into which specially designed and proprietary tobacco units are inserted and heated to generate an aerosol ITP – Illicit trade prevention KPIs – Key performance indicators LCA – Life-cycle analysis LCTP – Low-Carbon Transition Plan Low- and middle-income markets, or LMIMs – Markets comprised of countries classified by the World Bank as low- and middle-income economies based on Gross National Income (GNI) per capita; or where no World Bank classification exists, those with GNI per capita below the World Bank LMIC threshold LTIR – Lost Time Incident Rate Management positions – The term we generically use to refer to all positions in a defined salary grade (10) and above, regardless of their job title or function.",0
1674,"Our employees care about the people we serve, whether that’s delivering life- changing solutions or giving back to the communities we call home.",0
1404,The Plaintiffs then agreed to voluntarily dismiss International Flavors & Fragrances Inc. from the lawsuit.,0
963,"Our Privacy Policy covers all current and former guest personal information, except for Target debit and credit cards, which are governed by separate policies.",0
373,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",1
1454,"Global Workforce by Region Our Health for Humanity 2025 Goals include five ambitions These ambitions will help focus our efforts to make our workplace even more diverse and inclusive, improve the health and wellness of our employees, and expand our engagement to encourage more girls toward STEM education, helping to create a more equitable workforce for tomorrow and strengthen communities.",0
1119,"It is designed to provide sustainability information of relevance to a broad range of stakeholders, such as employees and potential employees, communities, customers, suppliers, regulators and the general public.",0
1362,"The GSC was established in 2021 to help develop and implement our sustainability strategy, as well as embed sustainability principles across the organization and promote cross-market collaboration.",0
1171,"We focus our efforts on high water risk regions, taking steps to reduce our freshwater usage.",0
146,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",1
1563,These projects represent a total investment of approximately $10 billion (100% share).,0
444,"We estimate our customers’ purchases of Energy Star products in 2020 helped reduce annual electricity use by 7.5 billion kilowatt hours, saving over $1 billion on energy costs and lowering carbon emissions by over 5 million metric tons.",1
910,"Using technology, we have the opportunity to assist our customers as they are felling, processing, extracting, and loading trees to be hauled to mills.",0
472,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",1
405,"In fiscal 2021, Aveda launched carbon-neutral shipping in the United States, procuring enough carbon emissions offset credits to cover online delivery emissions to consumers.",1
557,help us achieve our 2040 net-zero goal.,1
1121,"› Sulfur Costs: Under this scenario, it is possible that Freeport may have to manage changes in sources of sulfur supply but likely to a lesser extent than the Aggressive Climate Action (1.5°C) Scenario.",0
291,"The estimated Scope 3 emissions from the carbon in our upstream oil and gas production were 304MtCO2 in 2021, a reduction of approximately 7% from 328MtCO2 in 2020, mainly associated with portfolio changes, including divestments and existing field decline.",1
1183,"(Page 54) Reduced Inequalities • Adding “equity” to our Diversity, Equity & Inclusion program in 2020 reflected our desire to promote fairness, remove bias and ensure all of our associates have access to the resources they need to succeed at work.",0
454,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1
160,"This allows the operator to be 10-percent more efﬁ cient, which translates into both fuel and time savings.",1
740,"Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.",1
1350,% Global energy sourced from renewable energy 57.2% • Percentage of global energy sourced from renewable energy is calculated as follows: (Renewable Fuel + Renewable Electricity in MWh) / (Total energy consumption within the organization in MWh) X 100 ENERGY CONSERVATION PROJECTS Reduction of energy consumption due to conservation and efficiency measures 5.0 Thousand MWh • Total estimated annual energy savings from projects implemented during fiscal 2021.,0
106,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1
1601,"In South Africa, Afrox participates in the Broad Based Black Economic Empowerment program and successfully received the verification certificate for seven consecutive years.",0
1139,The Ecolab Science Certified audit checks that participating businesses are following local and federal public health guidelines.,0
1610,"AWS is working with local utilities to expand distribution infrastructure and drive faster implementation and adoption of recycled water for data center cooling applications, in order to reduce our usage of potable water.",0
384,10-15% of our emissions come from manufacturing.,1
1388,"Water metrics from each AWS Region help us evaluate technologies and understand their long-term impacts on our water usage, in order to increase efficiency as our infrastructure grows and we expand to new regions.",0
