,key,sentences,company_label,class
2406,00031326,Scope 2 emissions are those from indirect sources such as purchased electricity.,Merck,0
2407,00031327,Scope 3 includes indirect emissions in a company’s value chain.,Merck,0
2408,00031328,"For the past four years, we have conducted a supplier sustainability survey through the Pharmaceutical Supply Chain Initiative (PSCI).",Merck,0
2409,00031329,Through this engagement suppliers were requested to identify GHG reduction opportunities and goals.,Merck,0
2410,00031330,We are on track to achieve our 2025 supplier goal as 52 percent of our high impact suppliers currently have GHG emission reduction targets.,Merck,0
2411,00031331,"In 2021, we committed to becoming carbon neutral across our operations (Scopes 1 & 2) by 2025, to reducing our Scopes 1 & 2 GHG emissions 46 percent by 2030 from a 2019 baseline (including biogenic emissions and removals from bioenergy feedstocks), and to reducing our value chain (Scope 3) GHG emissions by 30 percent by 2030.",Merck,0
2412,00031332,"We will achieve carbon neutrality in our operations with ongoing innovation to increase energy efficiency, applying sustainable building standards and continuing to transition away from fossil fuel use.",Merck,0
2413,00031333,"Remaining Scope 1 emissions will be balanced each year by investing in high-quality carbon offsets, including carbon removal offsets.",Merck,0
2414,00031334,"These goals expand GHG emissions (additional) our company’s current actions, and complement our new Scopes 1 & 2 science-based emission target which was determined to be in line with the 1.5º C trajectory by the Science-Based Targets initiative (SBTi).",Merck,0
2415,00031335,"As part of our new goals, we are also accelerating by 15 years our previous 2040 goal of sourcing 100 percent renewable energy such as solar and wind for purchased electricity (Scope 2).",Merck,0
2416,00031336,Governance Our climate strategy is overseen by our Environmental Sustainability Center of Excellence (CoE) in partnership with our Global Energy & Sustainability CoE and Energy Procurement CoE.,Merck,0
2417,00031337,"The CoEs review and report data, monitor progress, and provide assistance as needed, to support sites’ work towards meeting our goals and review possible above-site renewable energy projects.",Merck,0
2418,00031338,Each site is responsible for the management of their energy use.,Merck,0
2419,00031339,"In many cases, our company partners with our third-party Integrated Facility Management (IFM) providers to manage energy use and work toward achieving the corporate goals.",Merck,0
2420,00031340,"For information regarding our environmental management and governance, please see GRI 307 on page 110.",Merck,0
2421,00031341,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 101 Overview,Merck,0
2422,00031342,"GRI 305-1 Direct GHG emissions (Scope 1) GRI 305-2 Indirect GHG emissions (Scope 2) GRI 305-3 Other indirect GHG emissions (Scope 3) GRI 305-4 GHG emissions intensity GRI 305-5 Reduction of GHG emissions Total GHGs (MT CO2e)1 2015 2016 2017 2018 2019 2020 Scope 1 869,200 861,500 806,200 800,000 799,000 738,400 Scope 2 location-based 548,200 503,600 458,100 433,000 413,800 392,400 Scope 2 market-based 586,300 536,500 473,000 399,300 318,400 255,400 Total GHGs (Scope 1 & 2 market-based) 1,455,500 1,398,000 1,279,200 1,198,300 1,077,100 993,800 Scope 3 GHGs 5,586,300 7,975,100 6,586,100 6,239,800 6,965,600 7,103,450 GHG intensity2 21.4 20.6 18.5 17.4 15.2 13.4 Note: ERM conducted an independent third-party review of our 2020 greenhouse gas and water inventories and provided limited assurance for the data that we submit to CDP and for inclusion in this report.",Merck,0
2423,00031343,"1 In accordance with the Greenhouse Gas Protocol, prior-year data have been adjusted to add or remove facilities that have been acquired and sold.",Merck,0
2424,00031344,2 Total Scope 1 & Scope 2 market-based metric tons CO2e per employee.,Merck,0
2425,00031345,"GHG Emissions in 2020 Scope 1: 738,400 MT CO2e Scope 2 (market-based): 255,400 MT CO2e Scope 3: 7,103,450 MT CO2e Merck ESG Progress Report 2020/2021 102 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",Merck,0
2426,00031346,"Scope 3 GHGs details (MT CO2e)1 2015 2016 2017 2018 2019 2020 Purchased goods and services1 3,864,900 6,204,000 4,997,600 4,595,600 5,155,100 5,403,700 Capital goods1 112,700 224,000 192,900 229,200 339,900 470,200 GHG emissions from fuel and energy-related activities not included in Scopes 1 & 22, 3 276,200 304,500 262,100 243,400 240,700 203,250 Upstream transportation and distribution1 222,200 255,500 267,100 274,100 271,200 263,100 Waste generated in operations (excluding recycled & composted waste)4, 5 20,600 16,800 16,000 18,200 19,500 22,000 GHG emissions related to employee business travel6, 7 283,300 265,400 218,200 301,100 340,400 217,100 Employee commuting8 302,400 301,500 262,200 264,400 272,000 127,600 Downstream transportation and distribution9 211,000 118,000 121,900 120,800 133,200 145,100 GHG emissions from use of sold products10 255,000 248,400 205,800 148,100 142,100 205,500 End-of-life treatment of sold products11 38,000 37,000 42,200 44,900 51,500 45,900 Total12 5,586,300 7,975,100 6,586,100 6,239,800 6,965,600 7,103,450 Note: Limited Data Assurance was granted for emissions calculated from primary travel vendor data and employee reimbursable travel mileage data.",Merck,0
2427,00031347,"The total reported here includes non- primary travel vendor data emissions which were based on our 2020 third-party spend data and an Economic Input-Output Model performed by Climate Earth, Inc. 1 Based on third-party spend data and an economic input-output model performed by Climate Earth, Inc. 2 Emission factors from Argonne National Laboratory’s GREET Model (https://greet.es.anl.gov/) were used in conjunction with primary fuel and energy-use data.",Merck,0
2428,00031348,"3 Data as reported historically, not baseline adjusted.",Merck,0
2429,00031349,4 Primary-waste data were used with the U.S. EPA’s WARM Model (https://www.epa.gov/warm).,Merck,0
2430,00031350,"5 Including recycled and composted waste in these calculations, would result in negative emissions in), 2015 (-40,200 MT CO₂e), 2016 (-60,200 MT CO₂e), 2017 (-41,200 MT CO₂e), 2018 (-43,700 MT CO₂e), 2019 (-62,400) and 2020 (-48,900 MT CO₂e).",Merck,0
2431,00031351,"6 Based on primary travel vendor data, employee-reimbursable mileage and United Kingdom Defra factors (https://www.gov.uk/government/collections/government-conversion-factors-for- company-reporting#conversion-factors-2015).",Merck,0
2432,00031352,"7 Emissions are based on primary vendor data where available and economic input-output modelling performed by Climate Earth, Inc., using spend data.",Merck,0
2433,00031353,8 2020 reduction caused by shift to remote working due to COVID-19.,Merck,0
2434,00031354,9 Emissions were calculated using our “Upstream transportation and distribution” spend data as a worst-case estimate entered into the WRI Quantis tool.,Merck,0
2435,00031355,"We assumed that all “downstream” material would first have been stored, transported and handled “upstream.” 10 Assumes that all HFC-containing devices shipped for sale were consumed.",Merck,0
2436,00031356,The amount and identity of HFC in each product is calculated and multiplied by the appropriate global warming potential (GWP) to determine the CO₂e released as a result of product use.,Merck,0
2437,00031357,"11 Calculated assuming that all primary, secondary and tertiary packaging purchased was disposed of by our customers.",Merck,0
2438,00031358,Packaging material data was used with the U.S. EPA’s WARM Model.,Merck,0
2439,00031359,12 May not add up to total due to rounding.,Merck,0
2440,00031360,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 103 Overview,Merck,0
2441,00031362,"Where possible, office buildings utilized energy set backs in response to the low occupancy due to COVID-19 protocols.",Merck,0
2442,00031363,"We have analyzed and reported our Scope 3 impacts using primary operating data, accepted emission factors and an economic input- output model based on our third-party spend.",Merck,0
2443,00031364,"In 2020, our Scope 3 GHG emissions increased slightly as compared to 2019.",Merck,0
2444,00031365,"While our business travel decreased sharply due to the pandemic and many employees were able to work from home offices, we continued our manufacturing and research operations, as well as continued the execution of many on-going capital projects.",Merck,0
2445,00031366,Our analysis shows that our Scope 3 GHG emissions impacts are nearly three times greater than our combined Scope 1 and Scope 2 emissions.,Merck,0
2446,00031367,"We are working to reduce those impacts through activities such as reducing waste in our operations, creating more sustainable packaging, and changing the way we commute to work and travel for business.",Merck,0
2447,00031368,We are also engaging with our strategic suppliers to identify ways to reduce GHG emissions in our supply chain.,Merck,0
2448,00031369,"These actions not only reduce our environmental impact, but benefit the business by reducing costs.",Merck,0
2449,00031370,We report our GHG emissions as required by regulations in certain countries and annually through CDP (formerly Carbon Disclosure Project).,Merck,0
2450,00031371,"In 2020, CDP graded our disclosure as a “B” or a rating of “management”, indicating that we are “taking coordinated action on climate issues.” For more information on our initiatives, policies and accomplishments, please see Section GRI-302 energy and the following resources on the ESG Resources page of our corporate website.",Merck,0
2451,00031372,"• Corporate Policy: Respect for Environmental Health and Safety (EHS) • Public Policy Position Statement: Climate Change • Business Partner Code of Conduct GRI 305-6 Ozone-depleting substances (ODS) GRI 305-7 NOx, SOx and other emissions We are committed to controlling air emissions from our facilities to reduce local, regional and global environmental impacts.",Merck,0
2452,00031373,"Air emissions are generated by our manufacturing and research operations, as well as by burning fuel in on-site equipment and fleet vehicles.",Merck,0
2453,00031374,Our Air Management Standard requires our facilities to quantify and control air emissions to comply with both applicable regulations and emission standards.,Merck,0
2454,00031375,Any increase in production can negatively impact our emissions trends.,Merck,0
2455,00031376,"Though there are efforts to minimize solvent use in production, solvents are needed for cleaning and disinfecting purposes.",Merck,0
2456,00031377,"As the company transforms from manufacturing of pharmaceuticals to biopharmaceuticals, mandatory cleaning and disinfection protocols associated with biologics and vaccines are increasing solvent based emissions.",Merck,0
2457,00031378,The Montreal Protocol mandates phase-out of refrigerants that are ozone depleting substances (ODS) per schedules approved for individual countries.,Merck,0
2458,00031379,Our facilities strive to maintain compliance with applicable regulatory requirements that have been established in accordance with each country’s commitments.,Merck,0
2459,00031380,"Our company’s Air Center of Excellence (CoE) provides assistance as needed to our facilities to obtain appropriate environmental permits, and to quantify and control air emissions to comply with applicable regulations and emission standards.",Merck,0
2460,00031381,"Production and research emissions Many of our pharmaceutical manufacturing processes, cleaning/ disinfection operations and research laboratories require the use of solvents.",Merck,0
2461,00031382,Evaporation of solvents into the air is our primary source of volatile organic compound (VOC) emissions.,Merck,0
2462,00031383,"In an effort to reduce VOC emissions, reduction in solvent usage has been incorporated as an element of our Green & Sustainable Science program (see GRI 301 on page 83 for more information).",Merck,0
2463,00031384,Merck ESG Progress Report 2020/2021 104 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,Merck,0
2464,00031385,Key elements of the program include designing efficient processes that use fewer and less-hazardous organic solvents and using water- based methods for cleaning our process equipment where they are as effective as solvent-based methods.,Merck,0
2465,00031386,"To reduce emissions from processes where organic solvents are used, we use pollution-control technologies such as conservation vents, carbon filters, thermal oxidizers, condensers and scrubbers.",Merck,0
2466,00031387,"Fossil fuel combustion emissions Air emissions are also generated by burning fuel in our boilers and power-generation turbines (for heat and energy), and by other combustion processes, such as thermal oxidizers (for treating air emissions) and incinerators (for destroying waste).",Merck,0
2467,00031388,Our fleet vehicles and aircraft also burn fuel and generate air emissions.,Merck,0
2468,00031389,"These combustion processes result in emissions of carbon dioxide (CO₂), nitrogen oxides (NOx), sulfur oxides (SOx) and volatile organic compounds (VOCs).",Merck,0
2469,00031390,We strive to make our facilities more energy-efficient through our energy-management programs and to improve the fuel efficiency of our fleet vehicles.,Merck,0
2470,00031391,"By making these improvements, we also reduce emissions of CO2, NOx, SOx and VOCs from our operations.",Merck,0
2471,00031392,"Air pollutant emissions by type (MT)1 2016 2017 2018 2019 2020 Nitrogen oxides (NOx) 460 487 504 395 396 Sulfur oxides (SOx) 37 37 31 27 23 Volatile organic compounds (VOCs) 440 384 411 399 383 Ozone-depleting substances (ODS) 0.7 0.1 0.3 0.7 0.3 Note: Previously reported data have been restated per our methodology, which includes adding facilities that have been acquired and removing facilities that have been sold as operating sites.",Merck,0
2472,00031393,"1 Data are estimated using conservative assumptions and factors, not measured or weighed.",Merck,0
2473,00031394,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 105 Overview,Merck,0
2474,00031395,Our 2020 NOx emissions remained consistent with 2019 levels despite the use of emergency generators at our Puerto Rico facility that were required during an extended power outage caused by earthquakes and Tropical Storm Laura.,Merck,0
2475,00031396,"However, this increase in emissions was counterbalanced by a reduction in emissions throughout our network due to a decrease in emissions from our jet and fleet operations as a result of the COVID-19 pandemic.",Merck,0
2476,00031399,Emissions of ozone-depleting substances are the result of non-routine releases from temperature-control and fire-suppression systems and can vary from year to year.,Merck,0
2477,00031400,"For more information, please refer to the other sections of GRI 305 and GRI 307 (pages 100 and 110).",Merck,0
2478,00031401,Effluents & waste1 GRI 306 Management approach The proper management of waste from our facilities is important to the communities in which we operate and is the focus of our environmental permits and other regulatory requirements.,Merck,0
2479,00031402,"Our waste management standard requires our facilities to comply with applicable generation, management and disposal regulations and standards.",Merck,0
2480,00031403,To minimize our environmental footprint and align with the U.N.,Merck,0
2481,00031404,"Sustainable Development Goals (SDGs), we look for opportunities to avoid the use of hazardous materials, to reuse or recycle materials and to prevent the generation of waste.",Merck,0
2482,00031405,"When prevention, reuse and recycling are not practical or feasible, we apply controls and treatment technologies to prevent human health impacts and minimize environmental impacts.",Merck,0
2483,00031406,The amount of waste we generate reflects the efficiency of our manufacturing processes.,Merck,0
2484,00031407,Our facilities track and report the amount of operational waste they generate and how it is managed.,Merck,0
2485,00031408,"We continuously strive to reduce the amount of operational waste we generate and to maximize the use of environmentally beneficial disposal methods such as recycling, composting and waste-to-energy.",Merck,0
2486,00031409,Governance Waste management is overseen globally by our Waste and Dangerous Goods Center of Excellence (CoE).,Merck,0
2487,00031410,"This CoE reviews waste data to monitor sites’ progress, and provides assistance as needed to support the sites’ work toward these goals.",Merck,0
2488,00031411,Each site is responsible for the management of its waste.,Merck,0
2489,00031412,"In many cases, we partner with our third-party Integrated Facility Management (IFM) partners to manage site waste and work toward realizing the corporate waste goals.",Merck,0
2490,00031413,Waste minimization begins with the upfront evaluation of our product designs and manufacturing processes.,Merck,0
2491,00031414,"Through our Green and Sustainable Science program (see GRI 301 on page 83), we design processes that use safer chemicals, consume less energy, use less water and other resources and generate less waste.",Merck,0
2492,00031415,"Our process development biologists, chemists and engineers have the expertise to create more sustainable ways to make our products.",Merck,0
2493,00031416,"To ensure our waste is managed in an environmentally responsible manner, we use only approved waste disposal facilities.",Merck,0
2494,00031417,"Approved facilities demonstrate that they have the systems, technologies and practices to manage our waste streams responsibly and in compliance with all applicable requirements.",Merck,0
2495,00031418,We routinely audit these facilities to verify the acceptability of their systems and practices.,Merck,0
2496,00031419,Waste types are defined differently in various parts of the world.,Merck,0
2497,00031420,"For this report, we have divided our operational waste into two categories: Hazardous waste: Highly regulated or high-risk waste streams that need to be neutralized, treated or destroyed to address a particular hazard such as toxicity, flammability, corrosivity, radioactivity, pharmaceutically active or infectious.",Merck,0
2498,00031421,Non-hazardous waste: This includes all other operational waste.,Merck,0
2499,00031422,1 Data for this section are captured in corporate managed data systems.,Merck,0
2500,00031423,"Data from the Merck Animal Health Intelligence (MAHI) facilities, which were acquired in 2019 and thereafter, are not yet included.",Merck,0
2501,00031424,These metrics will be reported in the future as these sites become fully integrated into the company internal reporting processes.,Merck,0
2502,00031425,Merck ESG Progress Report 2020/2021 106 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,Merck,0
2503,00031426,"Goal: By 2025, no more than 20% of our global operational waste will be sent to landfills and incinerators (without energy recovery).",Merck,0
2504,00031427,"Goal: By 2025, at least 50% of our sites will send zero waste to landfills.",Merck,0
2505,00031428,On Track: 28% to landfills and incinerators (without energy recovery) On Track: 48% of sites Progress: Progress: Waste management The amount of construction project related waste can vary significantly from year to year based on the number and size of projects.,Merck,0
2506,00031429,"Therefore, our definition of operational waste does not include construction or demolition waste from construction projects.",Merck,0
2507,00031430,"Over the past few years, a number of countries in Asia have enacted legislation restricting the acceptance of solid waste from other countries.",Merck,0
2508,00031431,"Historically, a large percentage of recyclable waste collected in the U.S. has been shipped to Asia for recycling, so this change had and continues to have the potential to affect the percentage of our non-hazardous waste sent for recycling.",Merck,0
2509,00031432,"However, this change had minimal impact on our recycling rates in the past year.",Merck,0
2510,00031433,The percentage of our non-hazardous waste sent for recycling decreased from 40 percent to 39 percent from 2019 to 2020.,Merck,0
2511,00031434,"In 2020, our Energy Capital fund became the Sustainability Capital Fund, expanding the scope of the funds to water and waste projects.",Merck,0
2512,00031435,"The fund allocates up to $12 million per year which allows us to adopt low carbon technology, better positions the company to respond to climate change and supports a more circular economy.",Merck,0
2513,00031436,"In 2020, we allocated approximately $262,500 to waste projects.",Merck,0
2514,00031437,"GRI 306-3 Waste generated A “significant environmental event” is defined as an environmental release that results in environmental harm to humans, aquatic organisms or wildlife.",Merck,0
2515,00031438,We experienced no significant environmental events in 2020.,Merck,0
2516,00031439,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 107 Overview,Merck,0
2517,00031440,"Global operational waste 2016 2017 2018 2019 2020 Incinerated (without energy recovery) 20% 19% 24% 19% 23% Landfilled 10% 10% 9% 7% 5% Total 30% 29% 33% 26% 28% Hazardous waste (MT) 2016 2017 2018 2019 2020 Incinerated (without energy recovery) 13,186 13,462 17,639 14,025 16,649 Energy recovery 9,871 9,538 10,300 13,655 15,330 Recycled 6,135 7,979 6,827 8,034 8,685 Other 2,425 2,423 2,221 1,865 1,662 Reused 2,132 1,505 695 1,147 480 Landfilled 1,492 745 731 938 198 Composted 5 0 0 0 0 Total 35,246 35,652 38,413 39,674 43,004 GRI 306-4 Waste diverted from disposal GRI 306-5 Waste directed to disposal SASB 250a.4 Amount of product accepted for takeback, reuse, or disposal Merck ESG Progress Report 2020/2021 108 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",Merck,0
2518,00031441,"Non-hazardous waste (MT) 2016 2017 2018 2019 2020 Incinerated (without energy recovery) 1,361 426 374 477 1,124 Energy recovery 10,342 8,576 9,273 10,030 8,280 Recycled 14,636 15,188 12,975 14,188 13,537 Other 445 212 209 1,025 1,717 Reused 972 1,071 2,204 660 963 Landfilled 5,826 6,633 5,684 4,603 4,061 Composted 3,771 4,668 4,798 4,843 4,892 Total 37,353 36,774 35,517 35,826 34,574 Hazardous and non-hazardous waste (MT) 2016 2017 2018 2019 2020 Recycled, energy recovery, reused or composted 47,864 48,525 47,072 52,557 52,167 Landfilled and incinerated (without energy recovery) 21,865 21,265 24,428 20,053 22,032 Incinerated (without energy recovery) 14,547 13,887 18,013 14,512 17,773 Landfilled 7,318 7,378 6,415 5,541 4,259 Other 2,870 2,635 2,430 2,890 3,379 Total1 72,599 72,426 73,930 75,500 77,578 1 May not add up to total due to rounding.",Merck,0
2519,00031442,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 109 Overview,Merck,0
2520,00031443,"In 2020, we managed approximately 77,578 metric tons of waste from our operations, a three percent increase from 2019.",Merck,0
2521,00031444,"Of this total, 43,004 metric tons were hazardous waste.",Merck,0
2522,00031445,"Of the hazardous waste we generated in 2020, 57 percent was beneficially reused in some way (reused, recycled or sent for energy recovery), down from 58 percent in 2019.",Merck,0
2523,00031446,Approximately 20 percent of our hazardous waste was sent offsite for recycling and was either returned to us for reuse or sold to other industries.,Merck,0
2524,00031447,"Another 36 percent was burned to generate power, up from 34 percent in 2019.",Merck,0
2525,00031448,"Regarding the hazardous waste that could not be recycled or beneficially reused, 39 percent of the total hazardous waste generated was incinerated without energy recovery, up from 35 percent in 2019.",Merck,0
2526,00031449,Less than one percent was sent to hazardous-waste landfills.,Merck,0
2527,00031450,"We beneficially reused 80 percent of the 34,574 metric tons of non- hazardous waste we generated in 2020.",Merck,0
2528,00031451,"We are evaluating and refining the programs currently in place at our manufacturing, research and office sites to reduce waste generation and increase recycling.",Merck,0
2529,00031452,"Approximately 48 percent of our facilities sent zero operational waste to landfill in 2020, up from 46 percent in 2019, and the percentage of waste sent to landfill dropped two percentage points, from 7 percent in 2019 to 5 percent in 2020.",Merck,0
2530,00031453,We continue to work to identify alternate methods of waste management that will reduce the amount of waste sent to incinerators (without energy recovery) and landfills.,Merck,0
2531,00031454,"We do not collect data on the amount of product accepted for takeback, reuse or disposal.",Merck,0
2532,00031455,"For additional information on this topic, please review the following documents located on the ESG Resources page of our corporate website: • Corporate Policy: Respect for Environmental Health and Safety (EHS) • Public Policy Position Statement: Responsible Disposal of Medicines in the Household • Sharps Management Plan-CalRecycle Environmental compliance GRI 307 Management approach Protecting our people, our communities and the environment is fundamentally important to the way our company operates.",Merck,0
2533,00031456,Our company strives every day to conduct business in a safe and environmentally responsible manner.,Merck,0
2534,00031457,We are committed to providing a safe and healthy workplace for our employees and to reducing the environmental impact of our operations around the world.,Merck,0
2535,00031458,Our core values are focused upon promoting the health and safety of our employees and respect for the environment.,Merck,0
2536,00031459,This is reflected in our Corporate Policy: Respect for EHS.,Merck,0
2537,00031460,"In addition to complying with all applicable country, regional, state, provincial and local safety and environmental laws, we strive for EHS performance that is among the best in the pharmaceutical industry.",Merck,0
2538,00031461,"We also adhere to the following key operating principles: • Maintain a safe and healthy working environment for all employees, contractors and guests • Foster a culture of EHS excellence that is built on science, integrity, accountability, personal responsibility, collaboration and active employee participation • Seek to continuously improve our EHS systems, processes and standards • Minimize our impact on the environment by identifying and implementing approaches to reduce the resources we use during the design, development and manufacture of our products • Understand the potential hazards associated with our products and take action to minimize any potential risks or adverse impacts • Promote EHS excellence in our supply chain by entering into business relationships with partners that share our commitment to responsible EHS stewardship 1 Data for this section are captured in corporate managed data systems.",Merck,0
2539,00031462,"However, environmental NOVs and fines from these facilities are included in this section.",Merck,0
2540,00031463,Merck ESG Progress Report 2020/2021 110 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,Merck,0
2541,00031464,"The Global Safety and Environment (GSE) department is responsible for the global EHS Management System which is based on the “Plan, Do, Check, Act” model.",Merck,0
2542,00031465,This enables us to assess and continually improve our practices over time.,Merck,0
2543,00031466,"The model is implemented globally through a set of interwoven business processes that span the corporation: • Our planning process includes developing goals, objectives and metrics based on a review of our company’s performance, EHS programs, applicable regulations and external factors that may impact our business (PLAN) • Activities are performed by using standards, guidelines and tools that are integrated into the EHS Management System and include specific expectations for sites and operating organizations (DO) • Governance committees, from the executive-level EHS Council through site-based compliance committees, review business unit performance and progress against objectives throughout the year.",Merck,0
2544,00031467,"EHS audits and self-assessments are also performed throughout the year (CHECK) • Corrective actions and continuous-improvement initiatives are established to resolve EHS concerns that have surfaced during periodic assessments, audits and routine surveillance of the regulatory landscape.",Merck,0
2545,00031468,We track our corrective actions centrally to ensure proper oversight (ACT) We have robust programs and initiatives to address global challenges and opportunities related to achievement of our short- and long-term environmental management and compliance objectives.,Merck,0
2546,00031469,"Training Training is critical to building worldwide employee competencies that will improve compliance, reduce risks and drive continuous performance improvement.",Merck,0
2547,00031470,"We have a global standard that defines the EHS training expectations for employees in three categories: • Manager training covers specific management responsibilities with regard to safety and environmental compliance and promoting a “safety first” culture • EHS professional training designed to expand technical expertise and improve our EHS capabilities around the world • Employee training covering the specific information our employees need to perform their jobs in a safe and environmentally compliant manner, focusing on hazards they encounter on the job and the corresponding control measures Site EHS professionals complete an assessment of the activities performed at their sites and ensure that relevant topics are included in their site-specific training plans.",Merck,0
2548,00031471,They develop employee training curricula to comply with both regulatory and internal training requirements specific to their country.,Merck,0
2549,00031472,"These training programs are updated when there are changes to our EHS Standards and/ or applicable national, regional, state or local requirements, and are reviewed periodically to ensure that they remain current.",Merck,0
2550,00031473,Our EHS training program materials are available in both instructor-led and e-learning formats.,Merck,0
2551,00031474,"We also conduct periodic web-based seminars to inform EHS professionals of changes in regulations, standards and company practices.",Merck,0
2552,00031475,"Recently, we developed a new e-learning course to build organizational awareness about Environmental Sustainability.",Merck,0
2553,00031476,The training’s objective is to help employees understand how they might be able to promote GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 111 Overview,Merck,0
2554,00031477,environmental sustainability in their role at the company.,Merck,0
2555,00031478,"It defines the concept of environmental sustainability and then takes a closer look at what environmental sustainability means for business, our industry and our company.",Merck,0
2556,00031479,"Environmental Health and Safety (EHS) governance Our commitment to the environment and employee health and safety begins with the company’s Executive Team, which has established the corporate EHS Council.",Merck,0
2557,00031480,"The EHS Council comprises senior-level executives representing all business units, and is responsible for overall EHS governance, as well as for leading and driving enterprise-wide excellence in EHS management and performance.",Merck,0
2558,00031481,"In 2020, the EHS Council formally met four times, with additional off-cycle communications as needed.",Merck,0
2559,00031482,"The Council’s responsibilities include: • Establishing EHS strategy, policy and business risk mitigation controls • Ensuring cross-divisional engagement in the design and implementation of EHS business processes • Sponsoring and implementing a sustainability strategy • Monitoring the EHS performance of the company and establish continuous improvement targets • Enhancing visibility and transparency of EHS risks, processes and issues An EHS Standards Committee has been chartered by the Council to provide stewardship over our EHS Standards and enable business engagement in the development of new or revised Standards.",Merck,0
2560,00031483,"Each area of the business is responsible for executing against these Standards, contributing to the development of programs, supporting internal audits and communicating significant EHS events.",Merck,0
2561,00031484,"Divisional EHS compliance committees have also been established to manage, execute and resolve EHS issues as they arise.",Merck,0
2562,00031485,"The vice president (VP) of GSE is responsible for communicating to the company’s Board of Directors, Executive Team and the EHS Council regarding progress on goals, objectives and metrics, as well as other material issues.",Merck,0
2563,00031486,"In addition, the VP of GSE partners with business leaders to establish long- and short-term goals and performance metrics to drive EHS excellence.",Merck,0
2564,00031487,Safety and environmental performance targets are included in divisional management objectives.,Merck,0
2565,00031488,Learn more about corporate governance at our company in GRI 102-18 on pages 40–42.,Merck,0
2566,00031489,"Our corporate EHS organization is responsible for: • Developing corporate policies, procedures, guidelines, standards, tools and programs to set expectations and to support EHS compliance • Providing technical and regulatory support to site-based EHS staff and operating organizations • Managing and implementing an internal audit program charged with understanding the current state of compliance and identifying potential issues • Tracking and communicating internal and external trends that should be addressed • Anticipating, tracking and commenting on new regulations affecting our business and, where appropriate, developing plans to address them • Tracking EHS performance of individual sites, divisions and the company as a whole, and communicating performance versus established targets Our site-based safety and environmental professionals around the world support the EHS needs of their business areas, which include manufacturing, research operations, sales and administrative activities by: • Ensuring that line management fully understands EHS requirements, including applicable regulations, permit requirements and company EHS Standards • Establishing, assessing and improving programs • Providing regulatory and technical support to employees and the operating areas • Routinely assessing performance against our company standards, regulatory requirements and performance targets Merck ESG Progress Report 2020/2021 112 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",Merck,0
2567,00031490,• Acting as the primary liaison with local regulators and inspectors • Investigating incidents and near-miss events to identify root causes and developing corrective and preventive actions to prevent recurrence Internal auditing We have a detailed and rigorous EHS audit program.,Merck,0
2568,00031491,Our global corporate EHS audit program is one way in which we identify and resolve compliance and performance issues within the company.,Merck,0
2569,00031492,• Our audit leaders are full-time professional EHS auditors with extensive experience in auditing a broad range of EHS programs applicable to the company.,Merck,0
2570,00031493,The individual audit teams consist of EHS professionals with extensive site and subject-matter expertise.,Merck,0
2571,00031494,"In many cases, particularly outside of the U.S., our internal auditors work with independent consultants who have regulatory expertise in the laws of the host country.",Merck,0
2572,00031495,"• All audit findings are addressed through the development of corrective and preventive action plans (CAPA), which are reviewed, approved by the audit leader and regional EHS leader, and tracked to completion.",Merck,0
2573,00031496,This process includes senior management oversight.,Merck,0
2574,00031497,• Findings from our audit program are communicated to appropriate parts of the organization so that learnings may be shared and preventative actions can be taken.,Merck,0
2575,00031498,• Audit performance and key program metrics are reviewed as part of our governance process.,Merck,0
2576,00031499,"We use multiple factors to determine the audit frequency of our facilities, including facility size, operational complexity, compliance status and performance history.",Merck,0
2577,00031500,"Our most complex operations are audited every year, and all manufacturing and research operations are audited at least every three years.",Merck,0
2578,00031501,"Less complex facilities, such as sales and business offices are audited less frequently.",Merck,0
2579,00031502,"In 2020, we performed 13 corporate EHS audits of our facilities, involving 212 auditor days of remote review activities.",Merck,0
2580,00031503,"In 2020, the conventional EHS audit process was significantly interrupted by the COVID-19 pandemic, resulting in the creation of a remote audit methodology and procedure.",Merck,0
2581,00031504,"Remote audits were then restarted in the 3rd quarter of 2020 using technology tools such as video conferencing, use of electronic document repositories and both real-time and recorded videography.",Merck,0
2582,00031505,"A recent survey by the National Association for Environmental, Health & Safety and Sustainability Management (NAEM) found that remote EHS auditing has increased since the onset of the pandemic for the companies responding to the survey.",Merck,0
2583,00031506,Most companies (68 percent) responded that they were currently piloting or conducting virtual audits in some capacity.1 Regular-internal Quality Assurance Reviews of the program are performed by Corporate Audit and Assurance Services at least every three years.,Merck,0
