,key,sentences,company_label,class
3792,00040315,Nearly all of our internal and external packaging lines are serialization capable.,BristolMyersSquibb,0
3793,00040316,"Moving forward, we will focus on improving supply chain visibility and delivering innovation in the customer experience.",BristolMyersSquibb,0
3794,00040317,"By 2023, the U.S. is expected to have a system that will allow the gathering of transactional data across the supply chain for each unique identifier, establishing full end-to-end visibility in the event a suspect product is detected.",BristolMyersSquibb,0
3795,00040318,"These capabilities, originally developed to meet government regulations aimed at protecting patient safety, may be leveraged for a customer-specific experience and delivery of patient-specific medicines.",BristolMyersSquibb,0
3796,00040319,Ethical and Safe Products S i n gl e I n t e g r a t e d Q u a li t y M a n a g e m e n t S y s t e m R o b u s t P r o d u c t a n d D a t a | C u lt u r e o f E x c el le n c e | U r g e n c y w it h R ig o r | C o m p e ti ti v e C o m p li a n c e | R el i a b le S u p pl y | Operational Excellence Digital Quality Organization and Culture Processes and Procedures Patients Product safety Bristol Myers Squibb is committed to providing products and services that meet or exceed customer expectations and regulatory requirements and deliver superior value and quality.,BristolMyersSquibb,0
3797,00040320,We monitor and evaluate safety data associated with our marketed medicines and our investigational drugs in clinical trials.,BristolMyersSquibb,0
3798,00040321,"To ensure we meet our worldwide safety reporting requirements, employees must promptly report any potential or actual adverse events or other events associated with our products when they become aware of them.",BristolMyersSquibb,0
3799,00040322,Adverse or other events include any unfavorable and 2020 ESG REPORT | 19,BristolMyersSquibb,0
3800,00040323,"Takeback, reuse and product disposal SASB - HC-BP-250a.4 All takeback of BMS medications from patients is managed by the Pharmaceutical Product Stewardship Work Group (PPSWG), a membership association founded in 2014 to organize and facilitate cooperative efforts among pharmaceutical producers to address the disposal of unwanted, unused or expired medicines from households.",BristolMyersSquibb,0
3801,00040324,"The PPSWG coordinates these efforts through the MED-Project, a stewardship organization that implements and operates mandated household unwanted medicine and sharps takeback programs.",BristolMyersSquibb,0
3802,00040325,"Due to regulations, pharmaceutical products are not sorted after collection, making it difficult for Bristol Myers Squibb to calculate the amount of unused BMS product collected from U.S. patients.",BristolMyersSquibb,0
3803,00040326,Learn more in BMS’ household-generated sharps management plan.,BristolMyersSquibb,0
3804,00040327,"We also collaborate with numerous organizations on facilitating takeback in our industry, including educational initiatives, myoldmeds.com and medsdisposal.eu, which work to improve awareness of existing pharmaceutical disposal options.",BristolMyersSquibb,0
3805,00040328,"These websites create an easy way for patients to identify a location near them to dispose of unwanted, unused or expired medicines from their households and highlight the importance of patients following the instructions provided with medicines, including labeling information and medication guides, as well as how to securely store and dispose of unwanted, unused or expired medicines.",BristolMyersSquibb,0
3806,00040329,"unintended sign, symptom, or disease temporally associated with the use of a medicinal product, whether or not considered related to the medicinal product.",BristolMyersSquibb,0
3807,00040330,"We embed technology and systems to sense and protect our brands from counterfeiting, Addressing counterfeit drugs: customer and partner communications SASB - HC-BP-260a.2 We take counterfeit medicines very seriously and do all we can to build safety into our medicines and into the supply chain.",BristolMyersSquibb,0
3808,00040331,"We evaluate potential risks across the value chain and apply scientific and technical controls to try to reduce the ability to produce counterfeits, but also to enhance our ability to detect counterfeits.",BristolMyersSquibb,0
3809,00040332,"This requires that we work with multiple global authorities, including the U.S. Department of Homeland Security and Customs and Border Protection, to share information and collaborate on the detection and removal of counterfeits and unsafe medicines from the market.",BristolMyersSquibb,0
3810,00040333,We also have robust drug safety and surveillance programs and support global reporting of any suspected counterfeits.,BristolMyersSquibb,0
3811,00040334,Interwoven into the reporting or detection programs are time-bound processes that initiate product recall and subsequent testing as appropriate and in concert with the regulatory authorities.,BristolMyersSquibb,0
3812,00040336,"In addition, employees are required to promptly report possible instances by notifying Corporate Security and Quality and Compliance representatives and business unit senior management within 24 hours.",BristolMyersSquibb,0
3813,00040337,LEARN MORE: Our position on key issues.,BristolMyersSquibb,0
3814,00040338,"PARTNERSHIPS TO ADVANCE PRODUCT SAFETY We partner with a wide variety of organizations to further product safety globally and across our supply chain, including: >Buying Prescription Medicine Online: A Consumer Safety Guide >Cargo Theft >Counterfeit Drugs and Travel >Learn About Counterfeit Drugs Around the Globe >Pharmaceutical Supply Chain Initiative >The Partnership for Safe Medicines >The Pharmaceutical Security Institute >USFDA: Counterfeit Medicine >USFDA: Drug Supply Chain Integrity Ethical and Safe Products 2020 ESG REPORT | 20",BristolMyersSquibb,0
3815,00040339,Products listed in the FDA MedWatch Safety Alerts for Human Medical Products database.,BristolMyersSquibb,0
3816,00040340,SASB-HC-BP-250A.1 Zero Number of fatalities associated with products as reported in the FDA Adverse Event Reporting System.,BristolMyersSquibb,0
3817,00040341,SASB-HC-BP-250A.2 Number of recalls issued; total units recalled.,BristolMyersSquibb,0
3818,00040342,SASB-HC-BP-250A.3 Number of FDA enforcement actions taken in response to violations of current Good Manufacturing Practices (cGMP) by type.,BristolMyersSquibb,0
3819,00040343,SASB-HC-BP-250A.5 No observable impact from COVID-19 including no drug shortages impacting patients.,BristolMyersSquibb,0
3820,00040344,2020 Progress Ethical and Safe Products Data as per SASB requirements from source: www.fda.gov/safety.,BristolMyersSquibb,0
3821,00040345,2020 ESG REPORT | 21,BristolMyersSquibb,0
3822,00040346,"Innovation and Access to Healthcare Our comprehensive company strategy to inclusively discover, develop and deliver innovative medicines requires us to apply a health equity lens to the way we do business across the product life cycle.",BristolMyersSquibb,0
3823,00040347,"SASB HC-BP-000.B, HC-BP-210a.1, HC-BP-210a.2, HC-BP-240a.1, HC-BP-240a.2, HC-BP-240b.2 GRI Indicators GRI 203-2, GRI 416-1, GRI 416-2, GRI 417-1 2020 ESG REPORT | 22",BristolMyersSquibb,0
3824,00040348,Innovation Our approach Patients are at the center of everything we do.,BristolMyersSquibb,0
3825,00040350,They are the reason we come to work each day.,BristolMyersSquibb,0
3826,00040351,"Our R&D organization is composed of industry- leading researchers and drug developers who have a passion for science, a curiosity for discovery and a commitment to translating these advances into medicines that make a difference for patients.",BristolMyersSquibb,0
3827,00040352,"Supported by robust capabilities, unmatched collective experience and a strong, global presence, we are advancing science through internally discovered medicines as well as external partnerships.",BristolMyersSquibb,0
3828,00040353,Partnership and collaboration are essential to our strategy.,BristolMyersSquibb,0
3829,00040354,"We anchor ourselves within vibrant healthcare innovation ecosystems, where academic research centers and biotech and biopharma companies all contribute to continued scientific advancement.",BristolMyersSquibb,0
3830,00040355,We bring therapies to market with a strong sense of urgency and the utmost precision and care.,BristolMyersSquibb,0
3831,00040356,"New treatments in 2020 As a combined company, among other achievements, in 2020, we launched: • Zeposia (ozanimod), a new treatment for multiple sclerosis.",BristolMyersSquibb,0
3832,00040357,• Onureg (azacitidine tablets) for treatment of acute myeloid leukemia.,BristolMyersSquibb,0
3833,00040358,• Reblozyl (luspatercept-aamt) for treatment of anemia inpatients with myelodysplastic syndromes (MDS).,BristolMyersSquibb,0
3834,00040359,• Opdivo (nivolumab) + Yervoy (ipilimumab) in first-line lung cancer.,BristolMyersSquibb,0
3835,00040360,"We submitted regulatory filings for CAR T Therapies, liso-cel and ide-cel, in the U.S. We also delivered positive top-line results from the following trials: • Phase III True North trial evaluating Zeposia in patients with moderate to severe ulcerative colitis, • Phase III trial evaluating deucravacitinib (BMS-986165), a novel, oral selective tyrosinekinase 2 (TYK2) inhibitor for treatment of patients with moderate to severe plaque psoriasis and relatimab for melanoma, and • Phase II to evaluate iberdomide for multiple myeloma.",BristolMyersSquibb,0
3836,00040361,"Industry collaborations As a leading biopharma company, partnering is a key priority for us and plays a critical role in our strategy.",BristolMyersSquibb,0
3837,00040362,We seek to combine external innovative science and technologies with our internal capabilities and expertise to transform patients’ lives through science.,BristolMyersSquibb,0
3838,00040363,Partnerships and collaborations are essential to evolving our portfolio and driving our long-term sustainability.,BristolMyersSquibb,0
3839,00040364,Partnering has been an integral part of our evolution to become a leading biopharma company – it’s part of our DNA.,BristolMyersSquibb,0
3840,00040365,"As critical drivers of our strategy, external innovation and partnering have brought significant commercial success and pipeline growth.",BristolMyersSquibb,0
3841,00040366,"Our long and proven track record of partnering exhibits speed, transparency, flexibility, creativity and above all, a focus on innovative science and delivering transformational medicines to patients.",BristolMyersSquibb,0
3842,00040367,"This includes exciting collaborations with DragonFly, Insitro, Janssen, Obsidian Therapeutics, Prothera, Pfizer, and Voluntis, as well as the acquisition of Forbius to expand our TGF-beta program for oncology and fibrosis.",BristolMyersSquibb,0
3843,00040368,See our Forward- Looking Information on page X for more.,BristolMyersSquibb,0
3844,00040369,Proud partnerships We have a unique opportunity to bring meaningful advances to more patients across the globe with our world-class capabilities and scale.,BristolMyersSquibb,0
3845,00040370,"We’re collaborating with healthcare providers, treatment centers and patient advocates to deliver practical, simplified and technology-optimized experiences that benefit patients, caregivers and healthcare systems.",BristolMyersSquibb,0
3846,00040371,"As an organization motivated to work smarter, faster and better, we aim to redefine the future of personalized medicine and make life-changing care accessible to those who need it.",BristolMyersSquibb,0
3847,00040372,2020 ESG REPORT | 23,BristolMyersSquibb,0
3848,00040373,"Innovation Our portfolio We are leading a revolutionary change in the treatment of more than 10 cancers and demonstrated, in clinical trials, the survival benefits of our immunotherapies in patients with metastatic disease as well as earlier stages of cancer as adjuvant therapy, when the immune system may be more intact and potentially more responsive to treatment.",BristolMyersSquibb,0
3849,00040374,"By combining our immunotherapies with other medicines, as well as chemotherapies, we continue to improve response rates for certain patients.",BristolMyersSquibb,0
3850,00040375,We are progressing cell therapies from pipeline to certain patients and are the only company with two approved cell therapies directed against two distinct targets.,BristolMyersSquibb,0
3851,00040376,"Building on this, we continue to invest in technology and manufacturing methods, using novel constructs to make CAR T cells more consistent and persistent in our pursuit of the next treatment frontiers.",BristolMyersSquibb,0
3852,00040377,"Leveraging one of the largest datasets of CAR T translational and clinical data in the industry, we’re also evaluating a broad portfolio of cell therapy treatments across earlier lines of therapy, in purposeful pursuit of better patient outcomes.",BristolMyersSquibb,0
3853,00040378,"Today, our Immunology franchise encompasses two marketed products and a robust pipeline of more than 20 programs across nearly 20 diseases.",BristolMyersSquibb,0
3854,00040379,"As we continuously build and expand our portfolio, our teams work to identify mechanisms that may help the body control inflammation, reset the immune system and promote balance in immune response: a three-point approach with the goal of achieving long-term remission and, ultimately, curative therapies.",BristolMyersSquibb,0
3855,00040380,"With three promising late-stage assets across ulcerative colitis, Crohn’s disease and eosinophilic esophagitis, each with a unique mechanism of action, we are making progress in our efforts to develop and deliver novel treatment options.",BristolMyersSquibb,0
3856,00040381,"From oral treatments to biologics and combination therapies, these innovations have the potential to provide patients with relief that may empower them to take back what these diseases often take away.",BristolMyersSquibb,0
3857,00040382,"Through our continued investments in research, we are continuing to expand our pipeline of treatments that harness the power of the body’s own immune system to treat cancers.",BristolMyersSquibb,0
3858,00040383,"Advances in genetic engineering enable us to create T cells that target specific proteins in cancer cells, enlisting the body’s natural immune system in the defeat of cancer.",BristolMyersSquibb,0
3859,00040384,"We have seen similar extraordinary gains in the prognosis of patients with multiple myeloma, the blood cancer that is treated by Revlimid.",BristolMyersSquibb,0
3860,00040385,"Experts estimate that this year, more than 32,000 Americans will be diagnosed with new cases of multiple myeloma, and more than 12,000 people will die from this devastating disease.",BristolMyersSquibb,0
3861,00040386,"Nonetheless, the prognosis for a multiple myeloma patient today is far better than it was just a few years ago.",BristolMyersSquibb,0
3862,00040387,The advances in multiple myeloma treatments are especially noteworthy when compared to other cancers: the five-year survival rate for multiple myeloma increased four times faster than for other cancers.,BristolMyersSquibb,0
3863,00040388,Bristol Myers Squibb has a strong record of devoting substantial portions of our overall revenue to research and development.,BristolMyersSquibb,0
3864,00040389,"Prior to its acquisition by BMS in 2019, Celgene did, too.",BristolMyersSquibb,0
3865,00040390,"According to the 2019 EU Industrial Research and Development Scoreboard, which ranks the top companies in the world by R&D spending, of the 50 companies globally with the most R&D spending in any industry, Celgene was ranked first, and Bristol Myers Squibb was ranked second for R&D spending as a share of revenue.",BristolMyersSquibb,0
3866,00040391,"As a combined company in 2020, we invested $11.1 billion in research and development.",BristolMyersSquibb,0
3867,00040392,2020 ESG REPORT | 24,BristolMyersSquibb,0
3868,00040393,Oncology AHR Antagonist (Ikena)** Anti-CCR8 Anti-CTLA-4 NF-Probody Anti-IL8 Anti-NKG2A Anti-OX40 Anti-SIRPα* Anti-TIM3 AR-LDD CD3xPSCA (GEMoaB)** IL-12 Fc motolimod NLRP3 Agonist STING Agonist TGFβ Inhibitor Anti-CTLA-4 NF Anti-CTLA-4 Probody Anti-Fucosyl GM1 Anti-TIGIT BET Inhibitor* (CC-90010) CCR2/5 Dual Antagonist LSD1 Inhibitor* bempegaldesleukin linrodostat relatlimab* A/I CELMoD (CC-99282) GSPT1 CELMoD (CC-90009) BCMA ADC BCMA TCE BCMA CAR T (bb21217) BCMA NEX T CD19 NEX T BET Inhibitor* (CC-95775) CD22 ADC (TriPhase)** CD3x33 (GEMoaB)** CD33 NKE CD47xCD20 CK1α Degrader GPRC5D CAR T A/I CELMoD (CC-92480) BET Inhibitor (BMS-986158) iberdomide FXIa Inhibitor FPR-2 Agonist MYK-224 ROMK Inhibitor danicamtiv FA-Relaxin milvexian (FXIa Inhibitor) mavacamten Anti-CD40 IL2-CD25 IL2 Mutein Imm.,BristolMyersSquibb,0
3869,00040394,"Tolerance (Anokion)** MK2 Inhibitor S1PR1Modulator TLR 7/8 Inhibitor TYK2 Inhibitor TYK2 Inhibitor (Nimbus)** branebrutinib iberdomide deucravacitinib cendakimab NME HSP47 JNK Inhibitor LPA1 Antagonist pegbelfermin BTK Inhibitor FAAH/MGLL Dual Inhibitor SARS-CoV-2 mAb Duo Hematology Cardiovascular Immunology Fibrosis Neuroscience COVID-19 Phase I Phase II Phase III Marketed Active clinical development portfolio as of December 31, 2020 Innovation *In development for solid tumors and hematology.",BristolMyersSquibb,0
3870,00040395,**BMS has an exclusive option to license and/or option to acquire.,BristolMyersSquibb,0
3871,00040396,2020 ESG REPORT | 25,BristolMyersSquibb,0
3872,00040397,"Bioethics Integrity is built into our values and ESG strategy, as well as our position on conducting clinical trials with the highest respect for patient safety and privacy and in accordance with the highest ethical and legal standards.",BristolMyersSquibb,0
3873,00040398,"We are guided in this commitment by a Bioethics Policy Statement, which includes three principles: • All Bristol Myers Squibb employees understand that they are responsible for compliance with this policy.",BristolMyersSquibb,0
3874,00040399,• Bristol Myers Squibb is committed to ensuring patient rights and safety are safeguarded at all times.,BristolMyersSquibb,0
3875,00040400,• Research activities will be performed in compliance with all local regulatory requirements and quality and safety standards in those countries in which we conduct research.,BristolMyersSquibb,0
3876,00040401,Intellectual property Intellectual property is the engine that drives innovation and access to medicines in our industry.,BristolMyersSquibb,0
3877,00040402,"According to PhRMA, it takes more than $2.6 billion and 10-15 years on average to discover, develop and launch a new medicine, and there are countless failures for every success in biopharmaceutical R&D.",BristolMyersSquibb,0
3878,00040403,Our investment in R&D remains among the highest in the industry.,BristolMyersSquibb,0
3879,00040404,"Because of our focus on research and development, the BMS Research and Early Development teams are building a robust early pipeline across multiple platforms with more than 50 early-stage assets.",BristolMyersSquibb,0
3880,00040405,We expect more than 20 experimental assets to progress through proof of concept in the next three years.,BristolMyersSquibb,0
3881,00040406,"Given the investments, time and risks associated with biopharmaceutical R&D, advancement of these assets through regulatory approval and ultimately to treating patients would not be possible without a meaningful period of intellectual property protection.",BristolMyersSquibb,0
3882,00040407,There are numerous benefits of intellectual property for R&D intensive industries.,BristolMyersSquibb,0
3883,00040408,"While all forms of intellectual property are important to promote biopharmaceutical innovation, patent protection is most critical.",BristolMyersSquibb,0
3884,00040409,"The limited period of patent protection provides an incentive to innovate and invest in risky technologies to meet unmet medical need, and to create new medicines that would otherwise not exist.",BristolMyersSquibb,0
3885,00040410,"Patent disclosures teach the world about these critical innovations, spurring further research by third parties to compete and create the next generation of therapies.",BristolMyersSquibb,0
3886,00040411,"The existence of patent protection further supports small institutions and companies, permitting robust licensing of external innovation from start-ups and academic institutions.",BristolMyersSquibb,0
3887,00040412,"And meaningful patent protection prevents other innovators, as well as generic and biosimilar companies, from prematurely appropriating innovative technologies and undermining R&D investment.",BristolMyersSquibb,0
3888,00040413,"Ultimately, patent protection around biopharmaceutical products expires, providing robust competition building on the innovator’s contribution to patients.",BristolMyersSquibb,0
3889,00040414,"We seek intellectual property to protect our innovations in significant global markets, while remaining focused on our mission to benefit patients.",BristolMyersSquibb,0
3890,00040415,This is the lens that directs our approach to intellectual property.,BristolMyersSquibb,0
3891,00040416,"For example, we ensure that our medicines are available globally, using third-party relationships and appropriate IP licensing to broaden access in key areas.",BristolMyersSquibb,0
3892,00040417,"Through intellectual property, BMS is able to drive innovation and access to new medicines, improving healthcare throughout the world.",BristolMyersSquibb,0
3893,00040418,Research and development (R&D) R&D is critical to our long-term competitiveness.,BristolMyersSquibb,0
3894,00040419,"We concentrate our R&D efforts in the following disease areas with significant unmet medical needs: oncology, including IO; hematology and cell therapy, including multiple myeloma, lymphoma, and chronic lymphocytic leukemia; immunology, including relapsing multiple sclerosis, psoriasis, lupus, rheumatoid arthritis and inflammatory bowel disease; cardiovascular, including cardiomyopathy, heart failure and thrombotic disorders; and fibrotic disease, including lung (IPF) and liver (NASH).",BristolMyersSquibb,0
3895,00040420,"Our scientists are exploring new frontiers in the future of targeted therapy, and through new digital platforms we are converting decades of research and data into insights that sharpen the focus of our work.",BristolMyersSquibb,0
3896,00040421,"The breadth of our portfolio, deep scientific expertise, cutting-edge capabilities and discovery platforms allow us to look at cancer from every angle, targeting the cancer directly and the environment it lives in, and amplifying the body’s ability to fight disease.",BristolMyersSquibb,0
3897,00040422,We are committed to reflecting diverse patient populations in our clinical trials and are collaborating with partners across the healthcare landscape to increase the speed and efficiency of our research.,BristolMyersSquibb,0
3898,00040423,"Until we can offer each person with serious disease a better, healthier life, and find a cure, we will keep working.",BristolMyersSquibb,0
3899,00040424,"LEARN MORE: Our approach to intellectual property Innovation Research safety BMS follows the principles established by PhRMA, reinforcing our commitment to the safety of research participants, with six core components: • Protecting research participants.",BristolMyersSquibb,0
3900,00040426,• Ensuring objectivity in research.,BristolMyersSquibb,0
3901,00040427,• Providing information about clinical trials.,BristolMyersSquibb,0
3902,00040428,• Expanded access to investigational drugs.,BristolMyersSquibb,0
3903,00040429,• Commitment to enhancing diversity in clinical trial participation.,BristolMyersSquibb,0
3904,00040430,2020 ESG REPORT | 26,BristolMyersSquibb,0
3905,00040431,Our product development life cycle is a journey with multiple touchpoints and opportunities for impact.,BristolMyersSquibb,0
3906,00040432,Research and Development Clinical trial diversity ensures that we are maximizing our understanding of how our therapies are received by patient groups.,BristolMyersSquibb,0
3907,00040433,"Manufacturing We focus on innovative, agile drug product manufacturing while simultaneously ensuring product quality and patient safety.",BristolMyersSquibb,0
3908,00040434,"Commercial No one size fits all, so we use value-based pricing and product donations to help as many people as possible access our medicines.",BristolMyersSquibb,0
3909,00040435,Capacity Building Institutional knowledge of capacity building and policy advancement through the Bristol Myers Squibb Foundation means an understanding of regional healthcare infrastructure and how to effectively deliver treatment and care globally.,BristolMyersSquibb,0
3910,00040436,"Patient and Customer Use Patient care is not a transaction, it is a journey.",BristolMyersSquibb,0
3911,00040437,We meet patients and communities where they are and embrace technology as a means to provide the highest quality of care possible.,BristolMyersSquibb,0
3912,00040438,"Innovation begins with R&D: A three-point approach Today, our Immunology franchise encompasses two marketed products and a robust pipeline of more than 20 programs across nearly 20 diseases.",BristolMyersSquibb,0
3913,00040439,Our teams take a three-point approach to identify mechanisms that: • May help the body control inflammation.,BristolMyersSquibb,0
3914,00040440,• Reset the immune system.,BristolMyersSquibb,0
3915,00040441,• Promote balance in immune response.,BristolMyersSquibb,0
3916,00040442,"With the goal of achieving long-term remission and, ultimately, curative therapies.",BristolMyersSquibb,0
3917,00040443,"At $32 billion, the combined investment over the last three years, by BMS and Celgene in R&D, is among the highest percent of total revenue of any large company in any industry in the world.",BristolMyersSquibb,0
3918,00040444,"In 2020, BMS spent $11.1 billion on R&D, including the discovery and development of new medicines.",BristolMyersSquibb,0
3919,00040445,"At the end of 2020, we had more than 50 medicines in development, covering more than 40 different disease areas, including expected launches in CAR T and lung cancers.",BristolMyersSquibb,0
3920,00040446,"For more information see our Development Portfolio by Therapeutic Area, Appendix pages xx-xx.",BristolMyersSquibb,0
3921,00040447,"At the same time, investing in R&D is risky without the guarantee of success.",BristolMyersSquibb,0
3922,00040448,"Our R&D pipeline includes potential medicines in various modalities including small (chemically manufactured) molecules and large (protein) molecules, also known as biologics, millamolecules, antibody drug conjugates, cellular therapies and gene therapies.",BristolMyersSquibb,0
3923,00040449,"In addition to discovering and developing new molecular entities, we look for ways to expand the value of existing products through new indications and formulations that can provide additional benefits to patients.",BristolMyersSquibb,0
3924,00040450,"Through advances in genetic engineering, we are now able to create T cells that target specific proteins in cancer cells, enlisting the body’s natural immune system in the defeat of cancer.",BristolMyersSquibb,0
3925,00040451,We have seen similar extraordinary gains in the prognosis of patients with multiple myeloma.,BristolMyersSquibb,0
3926,00040452,"Innovation “Strategic partnerships like GECI are vital to knowledge sharing and to sustaining and accelerating the pace of scientific innovation.” — Joe Eid, Senior Vice President, Head of Global Medical Global Experts Centers Initiative Many cancer patients across the globe are still in need of improved therapeutic options.",BristolMyersSquibb,0
3927,00040453,This remains true despite another year of remarkable progress for BMS’ pipeline with earlier use of IO as adjuvant cancer therapy and novel combinations with TKI or chemotherapy.,BristolMyersSquibb,0
3928,00040454,GECI (Global Expert Centers Initiative) is a research platform launched by BMS in 2016 to accelerate oncology drug development and advance the company's strategy through engagement with leading European and Brazilian academic centers.,BristolMyersSquibb,0
3929,00040455,"To date, four annual GECI Summits have been held bringing BMS leaders and teams together with 60-70 thought leaders per year, representing all 23 GECI member institutions from eight countries to discuss research projects, share medical insights, and shape strategy.",BristolMyersSquibb,0
3930,00040456,2020 ESG REPORT | 27,BristolMyersSquibb,0
3931,00040457,Clinical trials Clinical trials and research are a critical part of bringing new medicines to patients.,BristolMyersSquibb,0
3932,00040458,"They afford patients an opportunity of hope, irrespective of socioeconomic status or geographical region.",BristolMyersSquibb,0
3933,00040459,"Through the data generated from clinical trials, we answer important scientific questions and gain a better understanding about the efficacy and safety of these study medicines and their potential as treatment options for patients.",BristolMyersSquibb,0
3934,00040460,"With the complexity and length of clinical trials, we design and launch programs to determine safety and efficacy and meet health authority expectations for a new product or new indication applications.",BristolMyersSquibb,0
3935,00040461,Ethics and integrity Our clinical trials are highly governed externally by health organizations around the world.,BristolMyersSquibb,0
3936,00040462,"Our internal processes manage governance and risk and involve oversight from Clinical, Compliance, Quality and our Executive Leadership Team where the BMS Board Chair and CEO has responsibility for portfolio execution.",BristolMyersSquibb,0
3937,00040463,"Clinical trial programs are managed through our Commercialization and Development Operating Committee (CDOC), Research and Early Development Operating Committee (REDOC) and Portfolio Strategy and Governance Committee (PSGC), the same committees responsible for the development of our Access and Pricing strategies.",BristolMyersSquibb,0
3938,00040464,Innovation We remain committed to sponsoring clinical research that fully complies with all legal and regulatory requirements.,BristolMyersSquibb,0
3939,00040465,We are committed to the principles set forth in internationally recognized standards like the Declaration of Helsinki and the Guideline for Good Clinical Practice of the International Conference on Harmonization (ICH).,BristolMyersSquibb,0
3940,00040466,"We also participate in patient advocacy and partnerships in pursuit of our goal to increase effective, ethical and safe trials.",BristolMyersSquibb,0
3941,00040467,"One global development organization The BMS Global Development Operations team (GDO) resides within Global Drug Development and supports clinical work across the organization, including Research and Early Development, as well as Medical, which is part of Commercialization.",BristolMyersSquibb,0
3942,00040468,"GDO also supports clinical trials around the world (>40 countries), covering all programs and all therapeutic areas from First in Human through to Early Access phases.",BristolMyersSquibb,0
3943,00040469,"With the acquisition of Celgene and MyoKardia, we evolved the team to lift a new single operating model across our diverse portfolio.",BristolMyersSquibb,0
3944,00040470,"The GDO team leveraged the BMS Oncology operating model to align the entire clinical trial operation, focusing on 80% internal and 20% external resources.",BristolMyersSquibb,0
3945,00040471,"This model is further supported across the organization by our Global Procurement (GP) Business Insights and Analytics (BI&A), Quality, Finance and Operational Excellence teams.",BristolMyersSquibb,0
3946,00040472,"Partnering to speed transformational medicines to patients 60% of development pipeline is externally sourced 300+ active alliances, collaborations and partnerships “Ensuring that clinical trials work for everyone equally not only is critical to the health of patients, but to the health of the healthcare system.",BristolMyersSquibb,0
3947,00040473,"It will take all of us working together—right down to the office visit—to make that a reality.” — Kathryn Owen, Senior Vice President, Global Development Operations 2020 ESG REPORT | 28",BristolMyersSquibb,0
3948,00040474,"Clinical trials during COVID-19 With the outbreak of COVID-19 in the first quarter of 2020, BMS established guidelines and principles for our own decisions and actions.",BristolMyersSquibb,0
3949,00040475,"In order to protect the safety of study participants, our employees and staff at clinical trial sites, and ensure regulatory compliance and scientific integrity of clinical trial data, the following decisions were taken regarding the conduct of clinical trials: • For ongoing studies (i.e., those that have passed First Patient First Visit): – Existing sites could continue to recruit new patients when appropriate.",BristolMyersSquibb,0
3950,00040476,– No new sites were to be activated until provided notice.,BristolMyersSquibb,0
3951,00040477,"• For new studies (i.e., those that have not yet passed First Patient First Visit): – No new sites were initiated nor activated until provided notice.",BristolMyersSquibb,0
3952,00040478,Clinical studies began to recover during July 2020 following completion of reassessments to commence operations and the opening of additional sites.,BristolMyersSquibb,0
3953,00040479,"Patient enrollment for certain new clinical studies and ongoing studies at new sites are carefully being started as the safety of study participants, our employees and staff at clinical trial sites, 50+ compounds in development across platforms marketed product families 40+ disease areas being studied 5 10 15 20 25 Cardio/Fibrotic Immunology Hematology Oncology 9 8 2 3 10 4 18 Early Stage Late Stage 54 active development programs 46 70+ markets 100+ external contract manufacturing sites ~8,000 employees regulatory compliance and scientific integrity of trial data can be assured.",BristolMyersSquibb,0
3954,00040480,"In the third quarter of 2020, global clinical studies continued to recover, driven in large part by decreased COVID-19 incidence, clinical trial sites beginning to permit on-site visits and greater remote access to electronic medical records at sites in the U.S.",BristolMyersSquibb,0
3955,00040481,"Many studies are now underway following the completion of feasibility assessments, rigorous planning, and selected protocol simplifications.",BristolMyersSquibb,0
3956,00040482,"We are working with health authorities and investigators to protect our trial participants and personnel at BMS and our clinical trial sites, while continuing to ensure regulatory compliance and the integrity of our science.",BristolMyersSquibb,0
3957,00040483,"We have provided clinical trial investigators with overarching principles and guidance regarding the conduct of our clinical trials worldwide in light of COVID-19 and are taking into account guidance from health authorities, where applicable.",BristolMyersSquibb,0
3958,00040484,Our experience during COVID-19 led to the development of efficiencies in our clinical trials.,BristolMyersSquibb,0
3959,00040485,Remote check-in options for patients via telemedicine streamlined trials while adding significant convenience for trial participants.,BristolMyersSquibb,0
3960,00040486,We commenced facilitating direct-to-patient shipping for some medications.,BristolMyersSquibb,0
3961,00040487,"These changes, while disruptive at first, are helping to accelerate our clinical trial diversity efforts, and to become better able to accept clinical trial applicants from a broader patient base, making geography less of a barrier than it was before the pandemic.",BristolMyersSquibb,0
3962,00040488,Innovation Global Product Development: At A Glance 2020 ESG REPORT | 29,BristolMyersSquibb,0
3963,00040489,Diversity in clinical trials It is well documented that there is significant need for greater diversity in clinical research.,BristolMyersSquibb,0
3964,00040490,"Currently in the U.S., whites make up 67% of the population, but 83% of research participants.",BristolMyersSquibb,0
3965,00040491,"Conversely, Black/African Americans comprise 13.4% of the U.S. population, but only 5% of trial participants, and Hispanic/Latinos represent 18.1% of the U.S. population, but less than 1% of trial participants.",BristolMyersSquibb,0
3966,00040492,"While these statistics illustrate the situation in the U.S., the need for increased diversity in clinical trials is global.",BristolMyersSquibb,0
3967,00040493,Bristol Myers Squibb understands that increasing the diverse patient participation in clinical trials accelerates innovation and development of transformative medicines to all patients.,BristolMyersSquibb,0
3968,00040494,Improving racial and ethnic diversity in clinical trials helps ensure that the data collected will provide scientific evidence about those therapies’ safety and effectiveness in treating the disease or condition in multiple patient subgroups.,BristolMyersSquibb,0
