,key,sentences,company_label,class
43192,00420240,"3 2 Parental and family leave benefits Whether it's family planning or support for employees spending time with their family after the birth or adoption of a child, Tesla provides benefit and leave options to all active full-time employees in the U.S. • Fertility Services including IVF, IUI and Egg/Embryo/Sperm Preservations up to $40,000 offered through Kindbody • Adoption, up to $25,000 offered through Kindbody • Third-Party reproduction services (donor & surrogacy), up to $25,000 offered through Kindbody • 16 weeks of Paid Family Leave • Up to one week of paid time off as a new parent through Tesla Child Bonding.",Tesla,0
43193,00420241,"This benefit can be taken following the birth or adoption of a child by an employee, their spouse or domestic partner.",Tesla,0
43194,00420242,• Six weeks of paid time off for new parents that have worked for Tesla for at least one year (12 consecutive months) • Disability benefits • Pay for nine weeks of maternity leave People and Culture Our Plan #2: Compensating,Tesla,0
43195,00420243,"3 3 3.0 3.2 3.4 3.6 3.8 4.0 2018 2019 2020 2021 Employee Satisfaction Over Time — Glassdoor Ratings Employee satisfaction is improving When going through a challenging period or when the viability of a business is not yet clear, it’s likely to have an impact on employee satisfaction.",Tesla,0
43196,00420244,Our early years of Model 3 production and global expansion were some of the most difficult in our history and our employee satisfaction ratings (Glassdoor) reflected that.,Tesla,0
43197,00420245,Our company is in a different phase now.,Tesla,0
43198,00420246,Model 3 has become the best-selling premium sedan globally and profitability (operating margin) rose to the highest in the industry.,Tesla,0
43199,00420247,This has fueled our ability to expand dramatically and provide career opportunities for many strong performers.,Tesla,0
43200,00420248,"Compensation, linked to the performance of the company, also improved substantially in recent years.",Tesla,0
43201,00420249,"There’s still a lot of work to be done, predominantly when it comes to work-life balance.",Tesla,0
43202,00420250,"Our goals have always been, and still are, bold.",Tesla,0
43203,00420251,Expectations are understandably high as a result.,Tesla,0
43204,00420252,We recently introduced unlimited vacation for salaried employees and added more family benefits.,Tesla,0
43205,00420253,Both Glassdoor rankings as well as our internal data show that our employees are becoming happier as a result of our growing success as well as our expanded employee benefit programs.,Tesla,0
43206,00420254,People and Culture Our Plan #3: Retaining,Tesla,0
43207,00420255,3 4 Majority of promotions are internal We believe our employees should have opportunities without limitations.,Tesla,0
43208,00420256,Employees that start in junior roles can ultimately become company leaders – and many of our long-term employees have done exactly that.,Tesla,0
43209,00420257,Upward mobility in our fast environment is a significant contributor to retaining top talent.,Tesla,0
43210,00420258,We want to make sure that our employees continue to learn and evolve.,Tesla,0
43211,00420259,"As nearly 70% of our leadership is promoted from within Tesla, our employees are surrounded by examples of successful progression.",Tesla,0
43212,00420260,Our global headcount increased by over 40% in 2021.,Tesla,0
43213,00420261,"At that pace of growth, some level of external hiring will be necessary.",Tesla,0
43214,00420262,"If possible, we do our best to fill each leadership role with an internal candidate.",Tesla,0
43215,00420263,"People and Culture Our Plan #3: Retaining Hired externally 31% Promoted from within 69% Breakdown Of New Managers, Executives and Directors in 2021",Tesla,0
43216,00420264,"3 5 Integrating Diversity, Equity and Inclusion (DEI) principles and practices into the DNA of our company In 2020, we instituted quarterly diversity data reviews across different divisions.",Tesla,0
43217,00420265,These ensure that we identify trends across functions instead of simply looking at our workforce at the company-wide level.,Tesla,0
43218,00420266,"Executives review organizational demographics and work with their DEI, HR and Recruiting partners to create an action plan to attract, develop and retain talent.",Tesla,0
43219,00420267,"That same year, we also took steps to incorporate DEI principles into talent management.",Tesla,0
43220,00420268,The fundamental pillar in this strategy is consistent and fair performance reviews — a reliable review process leads to more equitable access to internal opportunities.,Tesla,0
43221,00420269,"Since 2020, we have routinely delivered performance reviews to over 99% of all employees globally.",Tesla,0
43222,00420270,The program has led to improvements in our internal mobility program and employees' access to career opportunities within Tesla.,Tesla,0
43223,00420271,We expanded our leadership development team with a focus on providing DEI offerings to all our U.S. employees.,Tesla,0
43224,00420272,Now all employees are introduced to our DEI principles on their first day as part of orientation and can continue their DEI learning journey throughout their time at Tesla.,Tesla,0
43225,00420273,"From our allyship resources, to DEI Life Hacks on our DEI Knowledge Center, to virtual instructor led courses on unconscious bias, inclusive interviewing and inclusive leadership, our employees have access to information no matter where they are.",Tesla,0
43226,00420274,"Our Diversity, Equity and Inclusion principles Our DEI team uses a people-first and data-driven approach to champion diversity, equity and inclusion in our business and in the communities in which we operate.",Tesla,0
43227,00420275,"We rely on the following guiding principles: • Provide transparency in our DEI programs, identify areas of improvement, celebrate successes and continually iterate and improve our DEI approach • Integrate accountability measures into our business operations • Focus on sustainable solutions that solve problems at the root cause and reimagine new programs with DEI principles embedded in the design • Share knowledge throughout all levels of the organization to aid in personal and professional learning and development People and Culture Our Plan #4: DE&I Throughout",Tesla,0
43228,00420276,"3 6 People and Culture Diversity, Equity & Inclusion Diversity data (EEO-1) for U.S. employees: Tesla is a majority-minority company We are proud to be a majority-minority company with a large representation of employees from communities that have long struggled to break through the historic roadblocks to equal opportunity in the U.S. As of December 31, 2020, 34% of our directors and vice presidents were non-white.",Tesla,0
43229,00420277,"This is a large percentage, considering that just 0.3% of our employees are director level and above at Tesla.",Tesla,0
43230,00420278,"We are working to increase minority representation in professional and management categories through our intentional recruiting efforts with Historically Black Colleges and Universities and Hispanic Serving Institutions, activations at the National Society of Black Engineers, the Society of Hispanic Engineers, AfroTech, as well as community partnerships with organizations like College Track and Black Girls Code.",Tesla,0
43231,00420279,"We are also working to ensure that the diversity in our entry-level roles will, over time and because of internal movement, be reflected in our leadership roles.",Tesla,0
43232,00420280,Job Categories Total Male Female White Hispanic or Latino Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Overall Totals White Hispanic or Latino Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Total Male White Hispanic or Latina Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Total Female Service Workers 42% 30% 6% 2% 16% 0% 4% 100% 26% 20% 5% 2% 16% 0% 1% 70% 16% 10% 1% 0% 0% 0% 2% 30% Laborers & Helpers 34% 36% 16% 3% 6% 1% 5% 100% 32% 35% 15% 2% 5% 1% 5% 94% 2% 1% 1% 1% 1% 0% 1% 6% Operatives 26% 31% 15% 3% 19% 1% 5% 100% 20% 21% 11% 2% 14% 1% 3% 72% 6% 9% 4% 1% 5% 0% 2% 28% Craft Workers 40% 33% 9% 2% 11% 1% 4% 100% 40% 32% 8% 2% 10% 1% 4% 97% 1% 1% 1% 0% 0% 0% 0% 3% Administrative Support 42% 20% 7% 2% 22% 1% 5% 100% 31% 15% 5% 1% 15% 0% 4% 70% 12% 5% 2% 1% 7% 0% 2% 30% Sales Workers 52% 19% 10% 1% 12% 0% 6% 100% 38% 13% 7% 1% 8% 0% 4% 72% 14% 6% 3% 0% 3% 0% 2% 28% Technicians 46% 23% 7% 2% 17% 1% 5% 100% 42% 21% 6% 2% 15% 1% 4% 91% 4% 2% 1% 0% 2% 0% 0% 9% Professionals 48% 9% 3% 0% 37% 0% 3% 100% 39% 7% 2% 0% 27% 0% 2% 77% 9% 2% 1% 0% 10% 0% 1% 23% First/Mid Officials & Mgrs 63% 12% 5% 1% 15% 0% 4% 100% 50% 10% 4% 1% 10% 0% 3% 78% 13% 2% 1% 0% 5% 0% 1% 22% Exec/Sr.,Tesla,0
43233,00420281,Officials & Mgrs 66% 4% 3% 0% 23% 2% 1% 100% 55% 3% 1% 0% 18% 1% 1% 79% 12% 1% 2% 0% 5% 1% 0% 21% Total 38% 24% 10% 2% 20% 1% 4% 100% 31% 19% 8% 2% 15% 1% 3% 78% 7% 5% 3% 0% 5% 0% 1% 22% Tesla data are representative of calendar year 2020 – the latest available EEO-1 filing as of the publishing of this report.,Tesla,0
43234,00420282,"3 7 People and Culture Diversity, Equity & Inclusion Tesla’s diversity data (EEO-1) vs. U.S. tech companies Diversity data requires context.",Tesla,0
43235,00420283,We have compared our diversity data with that of other tech companies.,Tesla,0
43236,00420284,"In nearly all categories, Tesla’s representation of people of color exceeds that of peer companies.",Tesla,0
43237,00420285,"We are working to increase gender representation throughout the company by supporting women-focused organizations and conferences like Society of Women Engineers, Latinas In Tech, TechUp For Women, Silicon Valley Forum, Women in Technology Festival, Women in Technology International and Women in Manufacturing.",Tesla,0
43238,00420286,We also launched Tesla Recharge Returnship Program – a four-month paid work program that initially targeted women impacted by the pandemic and later expanded to support all mid-career professionals transitioning back into the workforce after a leave of one year or more.,Tesla,0
43239,00420287,The table below shows Tesla employee distribution compared to average employee distribution of U.S. tech companies.,Tesla,0
43240,00420288,Values that are higher than the tech company average distribution are shown with positive values and green shading.,Tesla,0
43241,00420289,Values that are lower than the average are shown with negative values and yellow shading.,Tesla,0
43242,00420290,Tesla data are representative of calendar year 2020 – the latest available EEO-1 filing as of the publishing of this report.,Tesla,0
43243,00420291,Competitor data is based on their latest publicly available disclosure.,Tesla,0
43244,00420292,"For a detailed explanation of our comparison methodology, please see page 134 of this report.",Tesla,0
43245,00420293,Job Categories Total Male Female White Hispanic or Latino Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Overall Totals White Hispanic or Latino Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Total Male White Hispanic or Latina Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Total Female Service Workers 6% -4% -9% 1% 5% 0% 1% 0% 3% -5% -8% 2% 11% 0% -1% 2% 3% 1% -1% 0% -6% 0% 2% -2% Laborers & Helpers -39% 27% 6% 2% -1% 1% 4% 0% -20% 30% 10% 2% 0% 1% 4% 27% -19% -3% -4% 0% 0% 0% 0% -27% Operatives -19% 16% 5% 2% -8% 1% 3% 0% -10% 13% 4% 1% 7% 0% 2% 19% -9% 2% 0% 1% -15% 0% 1% -19% Craft Workers -13% 17% -5% 2% -3% 0% 3% 0% 0% 19% 1% 2% -1% 0% 3% 24% -13% -2% -6% 0% -2% 0% 0% -24% Administrative Support -11% 5% -3% 1% 6% 0% 1% 0% 15% 10% 1% 1% 9% 0% 2% 38% -26% -4% -4% 0% -2% 0% -1% -38% Sales Workers -17% 9% 3% 1% 1% 0% 3% 0% -6% 7% 3% 1% 3% 0% 2% 10% -11% 2% 0% 0% -1% 0% 1% -10% Technicians -8% 10% 0% 2% -6% 0% 1% 0% -5% 11% 0% 2% 1% 0% 1% 11% -3% -1% -1% 0% -7% 0% 0% -11% Professionals 1% 3% -1% 0% -5% 0% 1% 0% 6% 3% 0% 0% -2% 0% 1% 7% -4% 0% -1% 0% -3% 0% 0% -7% First/Mid Officials & Mgrs 5% 6% 2% 1% -15% 0% 2% 0% 10% 6% 2% 1% -10% 0% 1% 9% -5% 0% 0% 0% -4% 0% 0% -9% Exec/Sr.,Tesla,0
43246,00420294,Officials & Mgrs -4% 1% 0% 0% 2% 2% 0% 0% 1% 1% -1% 0% 2% 1% 0% 5% -6% 0% 1% 0% -1% 1% 0% -5% Total -13% 15% 2% 2% -7% 1% 1% 0% -2% 13% 3% 1% -2% 0% 1% 16% -11% 1% -2% 0% -4% 0% 0% -16%,Tesla,0
43247,00420295,"3 8 People and Culture Diversity, Equity & Inclusion Tesla’s diversity data (EEO-1) vs. U.S. automotive companies The diversity gap is even more pronounced when compared to automotive manufacturers.",Tesla,0
43248,00420296,"In nearly every job category, our employee base is more racially diverse than the automotive industry average.",Tesla,0
43249,00420297,This is partially a function of the location of our factories.,Tesla,0
43250,00420298,"That said, our journey towards diversity, equity and inclusion is not finished and we continue to develop programs to make sure our employee base reflects the diversity of our country's population.",Tesla,0
43251,00420299,The table below shows Tesla employee distribution compared to average employee distribution of U.S. automotive companies.,Tesla,0
43252,00420300,Values that are higher than the Automotive company average distribution are shown with positive values and green shading.,Tesla,0
43253,00420301,Job Categories Total Male Female White Hispanic or Latino Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Overall Totals White Hispanic or Latino Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Total Male White Hispanic or Latina Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Total Female Service Workers -26% 24% -14% 2% 13% -1% 1% 0% -28% 16% -14% 2% 15% -1% -1% -11% 1% 8% 0% 0% -1% 0% 2% 11% Laborers & Helpers -21% 27% -19% 2% 5% 0% 5% 0% -16% 28% -10% 2% 4% 0% 4% 13% -5% -1% -9% 0% 1% 0% 0% -13% Operatives -32% 25% -18% 3% 19% 1% 3% 0% -24% 17% -9% 2% 14% 0% 2% 2% -8% 8% -9% 1% 5% 0% 1% -2% Craft Workers -45% 29% 0% 2% 10% 0% 4% 0% -42% 29% 0% 2% 10% 0% 4% 2% -3% 1% -1% 0% 0% 0% 0% -2% Administrative Support -29% 15% -15% 2% 22% 0% 4% 0% -1% 13% -4% 1% 15% 0% 3% 26% -27% 2% -10% 1% 7% 0% 1% -26% Sales Workers -21% 11% -5% 1% 9% 0% 4% 0% -18% 7% -2% 1% 6% 0% 3% -4% -3% 4% -2% 0% 3% 0% 2% 4% Technicians -43% 19% 2% 2% 15% 0% 4% 0% -41% 18% 2% 2% 13% 0% 3% -2% -2% 2% 0% 0% 2% 0% 0% 2% Professionals -21% 4% -5% 0% 20% 0% 2% 0% -14% 3% -2% 0% 15% 0% 2% 3% -7% 1% -2% 0% 5% 0% 1% -3% First/Mid Officials & Mgrs -14% 7% -4% 1% 7% 0% 3% 0% -10% 6% -2% 1% 4% 0% 2% 2% -5% 1% -2% 0% 2% 0% 1% -2% Exec/Sr.,Tesla,0
43254,00420302,Officials & Mgrs -17% 0% -2% 0% 16% 2% 1% 0% -13% 0% -3% 0% 13% 0% 1% -1% -4% 0% 1% 0% 4% 1% 0% 1% Total -28% 19% -11% 2% 14% 0% 3% 0% -21% 15% -5% 2% 11% 0% 2% 4% -7% 4% -6% 0% 3% 0% 1% -4% Tesla data are representative of calendar year 2020 – the latest available EEO-1 filing as of the publishing of this report.,Tesla,0
43255,00420303,"3 9 People and Culture Diversity, Equity & Inclusion Veterans at Tesla Drawing upon unique skills from their service, veterans play an essential role in achieving our goals.",Tesla,0
43256,00420304,"With dedicated veteran recruiting resources and professional development opportunities, we prioritize an inclusive and supportive environment for transitioning veterans.",Tesla,0
43257,00420305,Tesla also supports numerous organizations that sponsor veteran hiring and have expanded outreach efforts throughout the country to more military bases and community organizations.,Tesla,0
43258,00420306,LGBTQ+ Tesla prides itself in being a great place to work for members of the LGBTQ+ community.,Tesla,0
43259,00420307,This is demonstrated by our 7th consecutive 100% Corporate Equality Index with the Human Rights Campaign.,Tesla,0
43260,00420308,"Tracking the size of our LGBTQ+ employee base is not a straightforward task for variety of reasons, which is why we will not be sharing specific figures in this report.",Tesla,0
43261,00420309,"4 0 Our Diversity, Equity & Inclusion governance Our DEI governance structure supports our business operations.",Tesla,0
43262,00420310,Our Senior Director of People engages with our Board of Directors to ensure our DEI plans are in alignment with Tesla’s strategic objectives.,Tesla,0
43263,00420311,"We also integrate our talent management and learning and development into the DEI functional scope to ensure equitable talent, career and learning resources are accessible to all employees.",Tesla,0
43264,00420312,The DEI Director reports directly to the Senior Director of People and has regular engagement with company executives across the company to ensure that DEI principles are embedded into our business.,Tesla,0
43265,00420313,The DEI Director is responsible for all of Tesla’s talent management and learning programs.,Tesla,0
43266,00420314,Diversity of our Board of Directors The diverse representation on our Board of Directors sets the tone for the rest of the company.,Tesla,0
43267,00420315,"People and Culture Diversity, Equity & Inclusion Underrepresented Communities – Tesla Board of Directors 13% 13% 0% 75% Asian Black Hispanic White Gender Representation – Tesla Board of Directors Female Male 25% 75% Data are representative of calendar year 2021, as measured on December 31, 2021.",Tesla,0
43268,00420316,Totals may not add to 100% due to rounding or individuals who selected “decline to state” or left the category blank.,Tesla,0
43269,00420317,"4 1 Connecting communities to opportunities with Tesla During the global pandemic, we focused a great deal on expanding our community engagement and ensuring our employees stayed connected.",Tesla,0
43270,00420318,"Specifically, we expanded our Employee Resource Groups (ERGs) and ensured our programming was accessible in a remote work environment.",Tesla,0
43271,00420319,We welcomed Asian Pacific Islanders at Tesla to our ERG family.,Tesla,0
43272,00420320,"While this was a time of uncertainty and change, through our ERGs, we ensured our employees felt more heard and connected than ever before as they pivoted to virtual events to promote inclusion across different locations, physical boundaries and time zones.",Tesla,0
43273,00420321,"At Tesla, we strive to have a diverse supply chain and create the maximum practical opportunities to provide goods and services as a part of the corporate procurement process.",Tesla,0
43274,00420322,"We formalized collaboration between the DEI, Supply Chain and Government Affairs teams to ensure local minority, women, LGBTQ+, disabled and veteran owned businesses are connected to opportunities with Tesla.",Tesla,0
43275,00420323,We recognize that supplier diversity creates a competitive advantage for the company and has a positive impact on the global community.,Tesla,0
43276,00420324,"As the supplier diversity program develops, we will implement plans that encourage increased usage of diverse suppliers throughout our organization, partner with internal and external stakeholders to identify opportunities for diverse suppliers and work with external partners to encourage capacity building for diverse suppliers.",Tesla,0
43277,00420325,"People and Culture Diversity, Equity & Inclusion Intersectionality",Tesla,0
43278,00420326,4 2 People and Culture Respectful Workplace We strive to create an environment where people love to come to work every day.,Tesla,0
43279,00420327,"With over 100,000 employees as of March 2022, challenges arise, and we address them head on.",Tesla,0
43280,00420328,"In 2021, we re-doubled our efforts to educate employees and managers that any form of discrimination must be reported.",Tesla,0
43281,00420329,"While our goal is always prevention, reported complaints of discrimination and harassment are promptly investigated and if substantiated, subject to discipline up to and including termination.",Tesla,0
43282,00420330,New employees receive anti-harassment and discrimination training during orientation.,Tesla,0
43283,00420331,A new employee guidebook was also rolled out which instructs employees to report all forms of misconduct without concern.,Tesla,0
43284,00420332,"As the company continues to hire tens of thousands of workers per year, educating our workforce is a top priority and an ongoing process.",Tesla,0
43285,00420333,4 3 People and Culture Respectful Workplace How we're meeting our commitments to equal opportunity employment and a diverse and inclusive environment We believe it’s essential to provide all employees with a respectful and safe working environment where all employees can achieve their potential.,Tesla,0
43286,00420334,"As a result, we do not tolerate discrimination, harassment or any mistreatment of employees in the workplace or work-related situations.",Tesla,0
43287,00420335,Below are some of the actions we are taking to ensure the proper treatment of all employees.,Tesla,0
43288,00420336,"Training: Code of Business Ethics and harassment & discrimination training for front-line leaders, HR partners and other employees to understand how to create and promote a respectful workplace, assess situations sooner and escalate appropriately.",Tesla,0
43289,00420337,Internal Tracking System Enhancement: An enhancement to our internal tracking system now allows HR to document all employee concerns that are raised to ensure there is follow through and resolution for tracking purposes.,Tesla,0
43290,00420338,"Additionally, handling concerns at the initial stage helps prevent them from becoming bigger issues.",Tesla,0
43291,00420339,"The case management system also allows the appropriate teams to review data to trend and issue spot, which then can lead to proactive solutions before concerns arise.",Tesla,0
43292,00420340,Internal Mobility: A program that advocates for and provides equal access to employee advancement opportunities and retention with eligibility for opportunities based on standardized performance reviews.,Tesla,0
43293,00420341,Opportunities are advertised on an internal site with career resources in addition to a monthly newsletter.,Tesla,0
43294,00420342,We also offer 1-on-1 support and personal consultations to understand the career aspirations of internal applicants.,Tesla,0
43295,00420343,Third-party managed integrity line We encourage employees to raise concerns internally or externally.,Tesla,0
43296,00420344,"An employee can raise concerns or complaints to any member of management, Human Resources or Employee Relations (ER).",Tesla,0
43297,00420345,"If they prefer to report another way, the Integrity Line is available 24 hours a day, seven days a week.",Tesla,0
43298,00420346,The Integrity Line allows employees to report concerns anonymously and without fear of retaliation.,Tesla,0
43299,00420347,"If any employee raises a good faith concern, HR, together with ER, will ensure that employee concerns are investigated promptly and impartially in a manner appropriate to the circumstances.",Tesla,0
43300,00420348,"The Employee Relations team engages in feedback loops with leaders and HR to provide guidance on any appropriate follow-up actions, which range from additional communication and training to corrective action and discipline up to termination of employment.",Tesla,0
43301,00420349,"4 4 Why engagement matters for retention Employee engagement drives productivity, satisfaction and loyalty and plays a critical role in employee retention.",Tesla,0
43302,00420350,"Tesla’s engagement initiatives strive to make employees feel informed, valued and respected, while company-wide open-door policies with leaders empower employees to make their ideas heard.",Tesla,0
43303,00420351,"When we feel connected to the Tesla community and mission, we unlock our full potential as a workforce.",Tesla,0
43304,00420352,"What we are doing to keep employees engaged To promote engagement, we lead initiatives driven by employee feedback.",Tesla,0
43305,00420353,"Throughout the year, we use roundtables, engagement surveys and other feedback forms to gather data and better understand the employee experience.",Tesla,0
43306,00420354,Our team uses this data to inform our communication strategies.,Tesla,0
43307,00420355,"In addition to a monthly newsletter emailed to all U.S. employees and physically posted at manufacturing sites, we launched a new company-wide internal news platform with weekly updates on company news, employee recognition and events.",Tesla,0
43308,00420356,"We highlight business, people and safety updates via both email and an expansive network of video screens.",Tesla,0
43309,00420357,"In 2021, we also produced two live and virtual companywide all-hands.",Tesla,0
43310,00420358,These channels pair with the revitalization of daily Start-Up meetings for assembly workers to streamline communications across the Fremont Factory.,Tesla,0
43311,00420359,HR members also staff on-site Answer Bar kiosks to address employee questions and concerns at many of our office locations.,Tesla,0
43312,00420360,Engagement requires making resources more accessible.,Tesla,0
43313,00420361,"This translates to regular on-site tabling and fairs for benefits, as well as making information available digitally.",Tesla,0
43314,00420362,"We manage internal resource websites for product knowledge, employee perks, recognition, employee volunteering, health and fitness and offer virtual info sessions with subject matter experts.",Tesla,0
43315,00420363,People and Culture Employee Engagement,Tesla,0
43316,00420364,4 5 People and Culture Disaster Relief Supporting Ukraine We are committed to providing disaster relief through product donations.,Tesla,0
43317,00420365,Our relief efforts to the conflict in Ukraine have provided people with the ability to communicate and power communities.,Tesla,0
43318,00420366,"In March 2022, Tesla employees in Europe volunteered to design, prototype and deploy the first 50 kits containing Powerwalls, Gateways and solar inverters to support continued energy access in Ukraine.",Tesla,0
43319,00420367,"When paired with one of the 250 solar panels dispatched by volunteers at Gigafactory Berlin, these mini power plants can assist Ukrainian communications and essential services indefinitely by using solar to recharge Powerwalls.",Tesla,0
43320,00420368,"Along with Starlink Terminals used for satellite internet access (made by SpaceX), the kits were shipped to the Ukranian border in Poland, at which point they were transferred onto military trucks.",Tesla,0
43321,00420369,"The kit can begin providing power almost instantly, without any tools or technical experience required.",Tesla,0
43322,00420370,"With the Powerwall kit alone, a user can power Starlink for five days.",Tesla,0
43323,00420371,"With solar panels installed and operational, the kits can provide indefinite power for Starlink Terminal, plus a small appliance or laptop.",Tesla,0
43324,00420372,"Surrounding European countries In addition to product donations, Tesla has opened free Supercharging at all stations in Poland, Slovakia and Hungary to support those impacted by the recent events.",Tesla,0
43325,00420373,"Within hours of implementation, Tesla emailed local owners announcing that several Supercharger stations near Ukraine could be used by Tesla and non-Tesla electric vehicles, free-of-charge.",Tesla,0
43326,00420374,"4 6 People and Culture Disaster Relief Hurricane Ida In the aftermath of Hurricane Ida, Tesla worked with NGO partners such as the Footprint Project, and certified installers in the New Orleans Area (Solar Alternatives, Posigen) to deploy Powerwall and solar panel disaster relief systems.",Tesla,0
43327,00420375,"We deployed 14 systems to over 10 sites, including food distribution centers, churches, a warehouse, a fire station, a shelter and command center for NGOs.",Tesla,0
43328,00420376,Most systems stayed in place for six weeks while the grid was down; in cases where the building was too damaged to return power after the grid was back up the systems remained in place for substantially longer.,Tesla,0
43329,00420377,"Our partners estimate that these systems provided power to over 1,000 people including recovery workers, food distribution volunteers and first responders.",Tesla,0
43330,00420378,"Kentucky Storms After the Kentucky winter storms, we deployed two systems at a research and education center in Princeton, Kentucky in partnership with the Footprint Project.",Tesla,0
43331,00420379,These systems helped power communications trailers and mobile offices for over 50 recovery workers.,Tesla,0
43332,00420380,They are still deployed while the center is being rebuilt and we are exploring ways to turn the trailers and mobile offices into a training center for future recovery workers.,Tesla,0
43333,00420381,"Texas Winter Storm In February 2021, Texas experienced a weather event that caused the widespread loss of power for several days affecting thousands of residents.",Tesla,0
43334,00420382,"Tesla provided a disaster relief system to Pathways Youth & Family Services, Inc., a non-profit social service organization providing foster care, adoption and behavioral health services to communities across Texas.",Tesla,0
43335,00420383,The system consisted of four mobile Powerwall units (for a total of ~100kWh of batteries and 40kW of power).,Tesla,0
43336,00420384,"With this system, Pathways was able to restore heat and power to its facilities, enabling it to resume housing and other social services to children.",Tesla,0
43337,00420385,"47 In 2021, our focus remained on protecting people, the planet, our property and products.",Tesla,0
43338,00420386,"We were able to improve our performance in Environmental, Health, Safety and Security (EHS&S) by turning to the experts in Tesla – our own employees.",Tesla,0
43339,00420387,"We evolved the way we define safety, developed internal tools to drive execution, actively sought worker improvement suggestions and established a more structured EHS&S audit program to identify safeguards and drive operational excellence throughout all areas of the business.",Tesla,0
43340,00420388,Our EHS&S strategy remains focused on three pillars: 1.,Tesla,0
43341,00420389,Do the Basics Right | 2.,Tesla,0
43342,00420390,Engage and Empower Our Stakeholders | 3.,Tesla,0
43343,00420391,"Reduce Risk Changing how we define safety and build capacity: Human and Organizational Performance (HOP) and Operational Learning As we grew and evolved as an EHS&S organization, so did our view of safety.",Tesla,0
43344,00420392,The Human and Organizational Performance (HOP) and Operational Learning group was developed in 2021 to integrate our new view of safety into the organization.,Tesla,0
43345,00420393,"In an ever-changing and dynamic work environment, we recognized the need to focus on creating the ability to fail safely.",Tesla,0
43346,00420394,Creating the ability to fail safely is comprised of three components: 1.,Tesla,0
43347,00420395,Engaged workers: workers who are connected to and care about the work they do.,Tesla,0
43348,00420396,"When workers are engaged, they are more likely to identify and communicate vulnerabilities in the system.",Tesla,0
43349,00420397,"Agility: the ability to continuously navigate and adapt in an ever-changing, complex and dynamic work environment.",Tesla,0
43350,00420398,"Safeguards: the hardware, software and human actions that directly prevent an event or mitigate a bad outcome.",Tesla,0
43351,00420399,"Instead of defining safety as the absence of accidents, we define safety as the presence of capacity.",Tesla,0
43352,00420400,Capacity can be defined as the ability to mitigate outcomes and reduce system brittleness.,Tesla,0
43353,00420402,"4 8 Develop tools to drive execution of EHS&S — MyEHS In order to build capacity and allow our workers to fail safely, we needed a more dynamic approach to how we collect and manage data that allows us to make decisions that reduce risk.",Tesla,0
43354,00420403,"In response to that need, we developed an internal EHS&S tool named MyEHS to help drive execution and improve outcomes by allowing the intake and visualization of data globally.",Tesla,0
43355,00420404,"We designed and deployed 11 modules in 2021, allowing us to better manage our EHS&S information, identify emerging risks and take action to implement improvements suggested by our employees.",Tesla,0
43356,00420405,Foremost in this effort was our improvement suggestion module — Take Charge.,Tesla,0
43357,00420406,"Combined with Action Tracker, this module allows workers to submit improvement suggestions in various categories, including environment, health, safety, security, people and accuracy, while connecting with their supervisors and other work groups to identify and implement solutions to improve the presence of safeguards.",Tesla,0
43358,00420407,"Take Charge case study — Sherry Ihrig Leading the way with Take Charge submissions is Sherry Ihrig, with over 1,800 improvement suggestions to safety, processes, cost-savings and more since the program’s start in early 2021.",Tesla,0
43359,00420408,"“Tesla promotes the concept that ‘safety is a shared responsibility,’ and the Take Charge program truly empowers me to take a more active role in sharing that responsibility,” Ihrig said.",Tesla,0
43360,00420409,"“The Take Charge program encourages associates to increase their awareness of the work environment,” Ihrig said.",Tesla,0
43361,00420410,"“When these and other potential safety hazards are noticed and resolved, it allows associates to improve their overall work performance.” While Ihrig has enjoyed many parts of her experience at Tesla, from teaming up with “hardworking, outgoing individuals” to learning how to operate a fire extinguisher in emergency response training, the most exciting part has been the Take Charge program.",Tesla,0
43362,00420411,"Engaged employees like Sherry help Tesla build capacity to ensure safeguards are in place and functioning, so that when we fail, we fail safely.",Tesla,0
43363,00420412,"People and Culture Safety – MyEHS & Take Charge 48,779 submissions 72% of submissions closed with action Meet Sherry Ihrig – Take Charge Champion",Tesla,0
43364,00420413,"4 9 People and Culture Safety – Protecting our People COVID-19 response Since the emergence of COVID-19 in 2019 and the subsequent variants, we have proactively protected our workers.",Tesla,0
43365,00420414,"Teams have contributed to country, state and local regulations to ensure the voice of industry was represented in the drafting and implementation of policies.",Tesla,0
43366,00420415,Our pandemic management team continues to engage with employees at all levels.,Tesla,0
43367,00420416,We consistently re-examine operations through risk assessments as a key element for managing the ever-changing COVID-19 work environment.,Tesla,0
