,sentences,class
685,"Ecolytiq’s solution analyzes payment transactions in real-time to calculate carbon dioxide (CO2) footprints on an individual level, helping consumers understand their ecological impact, change their behavior and offset their carbon footprint.",1
713,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",1
195,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,1
47,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",1
965,"Impact at a glance 402 volunteers 519 volunteering engagements 16,443 volunteer hours donated 983 students 1,779 student engagements 68 classes Video gallery Overview Design Tech High School Oracle Academy Oracle Education Foundation All Jacked Up—A student 3D project presented by Oracle Education Foundation In Oracle Education Foundation’s 3D Design + Production class, students developed a lightweight, portable motorcycle lift to help their 79-year-old user fix a flat tire without having to lay down his 250-pound dirt bike and then wrestle it up again.",0
1627,"This has relevance for our Santa Clara, CA.",0
490,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",1
1779,"In 2021, we became a member of the Alliance to Stop Foodborne Illness (STOP), a national nonprofit that brings together food industry companies, industry members and the Food and Drug Administration.",0
91,50% reduction in CO2 per package delivered for global small package (2010 baseline).,1
723,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",1
610,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",1
1044,"SUSTAINABILITY TO SOCIAL IMPACT & OUR COMMITMENT Our commitments to social impact and sustainability help drive innovation, growth, and efficiency across the business and within our brand portfolio.",0
711,We sign long-term contracts for renewable electricity when needed.,1
775,The scope is all Linde operations within our GHG reporting boundary.,1
606,"In FY21, we signed new power purchase agreements (PPAs) for approximately 5.8 gigawatts (GW) of renewable energy across 10 countries around the globe, totaling more than 8 GW of renewable energy via PPAs or long-term contracts.",1
991,"We continue to invest in contracts for off-site renewable energy and rooftop solar projects on our facilities, even after having reached our 2020 goal of having rooftop solar at 500 facilities in November 2019.",0
946,This includes exploring new generation technology such as advanced small modular nuclear reactors (SMRs).,0
1266,"For example, we are a leading member of Access Accelerated, a partnership of 24 biopharmaceutical companies working to identify effective solutions for patient care in LMICs.",0
1271,"28 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations BUILDING A DIVERSE WORKFORCE Our diverse workforce of approximately 500,000 associates strengthens our competitive advantages and reflects the customers and communities we serve.",0
933,More in this report  Our Powering Progress targets | Greenhouse gas and energy data | Letter from the CEO More on Shell websites  Powering Progress – transitioning to net-zero emissions SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET-ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 82 Shell Sustainability Report 2021,0
315,"In the UK, we have made several recent announcements, including our plan to build a hydrogen production facility at Teesside in the North East of England, intended to deliver up to 1GW of blue hydrogen by 2030, and the HyGreen Teesside project targeting 60MWe of green hydrogen production by 2025.",1
1798,Redwood Materials: Redwood Materials is commercializing a full process and suite of technologies for recycling end-of-life lithium-ion batteries and e-waste into high value metals and chemicals.,0
710,Apple has generated or sourced 100 percent renewable electricity for its corporate operations since 2018 and we are now committed to transitioning our entire supply chain to 100 percent renewable electricity as well.,1
1564,This data are providing valuable insights that are guiding the evolution of the program.,0
876,"For example, Appalachian Power has petitioned regulators to add nearly 500 MW of solar and wind power to the company’s renewables portfolio by 2025.",1
531,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",1
508,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",1
1590,"reviewing progress and challenges, and driving execution of initiatives to meet the goals.",0
1734,Most of our air emissions are from hydrogen manufacturing and utility operations that support our facilities.,0
1348,We also have revised our scope 1 and 2 emissions of 2019 and 2020 as more accurate data became available during the reporting period.,0
1139,"• GHGs included as part of Scope 2 are CO2, CH4 and N2O.",0
10,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",1
105,component of our decarbonization strategy.,1
44,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",1
1083,"GHG emissions from transport are on track to double by 2050, and already passenger vehicles account for 70 percent of those emissions and 50 percent of urban air pollution.",0
1097,"When farmers have access to markets, capital and training to optimize their resources, they can also improve their economic viability and minimize their carbon footprint.",0
1701,"Together, our standards, programs, and technology are leading to significant improvements in road safety.",0
741,Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased,1
1366,We do not act in a vacuum.,0
832,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",1
980,"Ecolab is unique in that its value proposition for customers has, for nearly a century, been to fundamentally improve their sustainability.",0
1277,"Oracle Integrity Helpline The Oracle Integrity Helpline, operated by a third-party service provider, makes it easy to submit a report online or by telephone.",0
559,Conservation International and helping restore forests.,1
432,"In fiscal 2021, LED lighting was installed across 32 stores in the U.K. resulting in a savings of 37% and more than 1.6 million kilowatt hours.",1
1193,"Impact on Biodiversity and Habitats Ecolab’s direct operations, activities, products and/ or services do not have a significant impact on biodiversity in protected areas or areas of high biodiversity value outside of protected areas.",0
133,"One example of this ongoing collaboration is through the NextGen Advisory Committee, which provides independent advice and recommendations to the FAA related to air traffic management.",1
1551,"Communities: As an employer and a corporate citizen, we are aware of our role in the communities in which we operate.",0
652,"5 With two floors of mass timber, the embodied carbon accounts for approximately 8 percent of global emissions.",1
24,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1
1272,"HEALTH AND SAFETY Throughout the pandemic, the health and well-being of our people have been our key priority.",0
1303,We’ve created a comprehensive stormwater management system for each of our stores.,0
1447,"Environmental footprint – Decreasing environmental impact across our operations, supply chain and communities, including primary ingredient sourcing, product packaging and manufacturing.",0
570,"The first and most effective effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",1
501,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1
1065,"102,778 MWh 100%o ffset C H A P T E R 1 HOM E C H A P T E R 2 C H A P T E R 3 C H A P T E R 5 A P P E N D I X C H A P T E R 4 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 CHAPTER 1 51",0
1221,"We provide the products and services needed to build a better, more sustainable world.",0
302,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",1
936,I continue to believe that we can make more progress reducing the harm from cigarettes in the next decade than we have in the past fifty.,0
1474,John Deere belongs to several trade and industry associations and pays regular dues to these groups.,0
650,"Mass timber: At our Silicon Valley campus, we are using mass timber, resulting in the largest mass timber building in the United States.",1
82,Environmentally Responsible Operations Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,1
1160,Oracle has a deep relationship with this pioneering California public charter school—we built a home for them on our campus in 2018.,0
954,"To date, La Mer has helped support the protection of more than 16 million square miles of marine habitats.",0
883,"This is in addition to I&M’s Cook Nuclear Plant, wind and solar resources, and power from six hydro-electric plants that generated more than 80% of carbon-emission-free energy in I&M.",1
1264,17 OUR COMMITMENT TO SOCIAL IMPACT & SUSTAINABILITY ETHICS We promote a culture of uncompromising ethics and integrity.,0
1359,"It is also our primary source of annual disclosure on environmental, social and governance (ESG) performance and should be reviewed in conjunction with disclosures on the ESG Policies & Positions page.",0
479,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",1
1478,"VALUE CREATION We believe that an environment of diversity, inclusion, and belonging fosters innovation, strengthens our global workforce, and drives our ability to serve patients.",0
48,"Scope 2, market based (electricity and steam)† 314,972",1
903,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",1
1070,"We continue to develop our system of energy tracking and benchmarking, which includes data from utility meters that continuously monitor 15-minute electricity and daily natural gas energy consumption.",0
1409,"Read more: bp.com/TCFD Developing scenarios Our chief economist contributed to work requested by the TCFD from the WBCSD (World Business Council for Sustainable Development) ‘Climate Scenario Analysis Reference Approach for Companies in the Energy System’, to develop business-relevant approaches to climate scenario analysis that support and inform disclosures about strategic resilience.",0
562,"We will continue reducing carbon emissions from our operations through energy efficiency, renewable energy and alternative fuel use.",1
1452,This chapter looks at our latest progress.,0
696,"In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.",1
755,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",1
309,"The five-project cluster has a total capacity to provide around 250MWp of solar energy, producing electricity which is the equivalent of powering over 107,000 homes.",1
92,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1
1435,This includes options for reporting via the web and phone (1-833-SAFE-PLD in the U.S. and Canada; additional numbers are listed on our company intranet).,0
312,"Together with H2Teesside, which has the capacity to deliver a planned 1GW CCS-enabled blue hydrogen, bp projects could deliver 30% of the UK government’s 5GW hydrogen target.",1
1542,"Our commitment to the health, safety, and well-being of our employees goes beyond the workplace.",0
864,Emissions From Electric Generation 1,1
1806,"FOUNDATIONAL ELEMENTS Governance GRI: 102-18, 102-22, 102-23, 102-24, 102-26, 405-1 UN: SDG 5",0
1534,"To broaden the talent pool, the program was strategically redesigned, making the English fluency requirement optional.",0
1006,"Additionally, when assessed in the context of specific communication materials, more than 90 percent of participants in consumer studies understood that IQOS is not intended for nonsmokers, and more than 80 percent comprehended that quitting the use of tobacco and nicotine altogether is the best way to reduce the risk of tobacco-related diseases.",0
1053,Corrective action plans are required for any gaps identified in audit results and are assigned an owner who consistently monitors progress against agreed upon timelines with the expectation that nonconformance items will be fully resolved.,0
1423,"Launched in 2019, it’s now 32 communities strong—and growing.",0
590,"By FY22: Improve large rack-mounted equipment system power efficiency—as measured from the input power from the facility to the board-mounted ASICs, memory, and other chip devices—from 77% to 87% (FY16 base year).",1
1794,"We will always have critics, and we remain committed to engaging with them honestly and transparently, pointing out the actions we are taking to address their concerns and welcoming feedback on how we can do better.",0
1713,Our Modern Slavery Act Transparency Statement provides more information about our efforts in this area.,0
947,Ensuring the success and economic health of our communities is in our own best interest as well.,0
834,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",1
789,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",1
489,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",1
1517,It also enables more transparent and traceable supply chains and better environmental and social data.,0
1731,"Recognizing the opportunity to reach even more learners, particularly digital natives, including those within underserved and underresourced communities, we launched Skills for All.",0
546,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",1
4,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,1
54,HVO can reduce carbon intensity by 45% to 85% versus diesel.,1
1273,"As we grow, we continue to bring new renewable electricity projects online around the world.",0
1661,"412-2 Employee training on human rights policies or procedures One hundred percent of targeted employees are trained annually in Linde’s CBI, which deals specifically with human rights.",0
165,enables operators to control the boom on our machines as if it is a human arm.,1
1225,"In Pakistan, the focus of the mechanization program is to increase labor efficiency while mitigating potential risks associated with manual tasks.",0
213,"Two 25 MW photovoltaic power plants, equivalent to the elec- tric power needs of 30,000 people.",1
970,"We will remain focused on retiring our most polluting cars subject to the availability of appropriate infrastructure, legislation, and technological innovation.",0
515,"The solar array is estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1
1298,"The Company's Synova affiliate, with a produc- tion capacity of 45 kt at end-2021, is involved in this part of the value chain.",0
360,progress toward our Scope 1 and 2 emissions target.,1
430,"Renewable Energy: TJX Canada has purchased wind energy since fiscal 2017, which reduces its annual Scope 2 market-based emissions by about 83% annually and its total market-based emissions by about 47%.",1
816,"CO2 In 2021, we increased global procurement of renewable electricity by 14 percent compared to 2020.",1
516,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1
825,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated economic, technological and policy improvements.",1
910,"With a strong foundation and significant expertise in life sciences, in February 2021, PMI announced its ambition to expand into wellness and healthcare areas and deliver innovative products and solutions that aim to address unmet patient and consumer needs.",0
1558,15 Linde 2020 Sustainable Development Report Hydrogen is the most abundant element in the universe.,0
1174,Our new strategic framework has measurable goals that’ll inspire our teams across the enterprise and offer a clear foundation for their work.,0
90,100% renewable electricity for facilities.,1
1659,"Creation of a 50-50 joint venture with 174 Power Global, a subsidiary of Hanwha (January 2021): 12 projects with an aggregate capacity of 1.6 GW, including electricity storage.",0
308,"In June 2021, Vendima, five flagship Lightsource bp solar projects, began commercial operations in Zaragoza, Spain.",1
221,Maintain methane intensity of operated gas installations below 0.1%.,1
890,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",1
774,"This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.",1
958,"• Situational Self Leadership: A course focused on empowering associates to diagnose their readiness level on a specific goal/task, and to ask for the matching leadership style.",0
66,"In 2021, we raised the bar with our new 992, which has been demonstrated to produce up to 32% less emissions than its 992K counterpart.",1
1767,Maintaining awareness and vigilance among our employees: It is critical that all employees at Johnson & Johnson maintain an always-on awareness of their role in protecting information and data privacy and know what to do when faced with potential threats and breaches.,0
1390,Proxy Contains information for shareholders regarding the governance of the Company (a filing required by all publicly traded companies in the U.S.).,0
737,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,1
636,"Since announcing this target, we have spent the last",1
1524,"These funds will provide an additional 35,000 people with clean water in Aveda’s sourcing communities in India, Nepal, Madagascar, and Ethiopia through the brand’s partnership with nonprofit charity: water and continue to protect local watersheds where these communities live and work.",0
1535,"Cultivating a diverse and inclusive workforce, and fostering an environment that empowers wellbeing, helps us attract and retain top talent.",0
1460,Over $23.5 million  was spent for energy-efficiency programs.,0
951,CATALYSTS Corporate Communications Government Relations Human Resources Information Technology Investor Relations Legal Merchandising Operations Real Estate & Construction Supply Chain 1 STEP Identify Potential Sustainability Issue (examples) Trigger Materiality Assessment Engage Relevant Internal Business Teams 2 STEP 3 STEP Chemicals Circular Economy Fuel Cells Global Warming Human Capital Management Invasive Plants Organics Pollinator Health Rainforest Depletion Recycled Content Renewable Energy Worker Well-Being,0
845,"In Texas, the company began operation at the 182-MW Maryneal Windpower project.",1
1249,"Strategy & Performance Governance Colleague & Community Well-being Snacking Mindfully Sustainable Snacking 60 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT Tackling Complex Challenges Together From climate change to population growth, the global food system faces numerous challenges, which in turn puts pressure on agriculture.",0
1149,"That translates into fewer trips from ﬁ eld to gin, additional fuel and time savings, and an extension of safety beyond the farm by reducing trafﬁ c on rural roadways.",0
69,"In 2021, we reduced our energy intensity by 12% from our 2018 baseline.",1
431,Conserving Energy: Installing LED lighting in new and remodeled stores and processing centers.,1
1289,"Forward Looking Statements and Other Important Information This report contains certain metrics and other information relating to Raytheon Technologies’ ESG objectives, goals, plans, expectations, performance and data.",0
229,"By 2025, 160 upstream projects and more than 200 downstream projects will yield reductions in Scope 1+2 emissions of 2.5 and 4.5 Mt of CO2 respectively.",1
1179,"Sparkling Flavors “What The Fanta” Mystery Flavor In Europe in 2021, we brought back our “What The Fanta” campaign for a second year, featuring a “mystery” blue, zero-sugar flavor.",0
1290,"• Picked up people in Ukraine with their cars to compensate for overwhelmed public transport close to the border, some directly welcomed into employees’ homes.",0
1029,"These benefits included, for example, free short-term counseling through programs such as Work Life Connections, an employee and family assistance program that was expanded to a total of 51 countries; additional days of subsidized family care; and pandemic-related support services for employees and family members in certain countries.",0
1224,"PRODUCT SUSTAINABILITY 34 2021 CORPORATE RESPONSIBILITY REPORT CEO LETTER OVERVIEW HIGHLIGHTS OUR PEOPLE & OUR COMMUNITIES OPERATIONAL EXCELLENCE INDICES PRODUCT RESPONSIBILITY With our focus on making homes better for all, we continue to expand our assortment of products that help customers live more sustainably at home and lessen impacts on the environment.",0
1047,*Full year figure is a Tesla estimate calculated using data from the first six months of 2021 extrapolated based on historical trends.,0
1456,"In 2020, in addition to regular interaction of our Chief Executive Officer, Chief Financial Officer and Investor Relations team with investors, we contacted our top 50 investors, representing more than 61 percent of our outstanding Class A common stock, with an opportunity to discuss Visa’s ESG performance.",0
353,How We Achieved Progress on Our Science- Based Targets (SBTs) Scope 1 (Direct) and Scope 2 (Indirect): • Invested in three solar farm projects with the first coming online in 2021 and the other two scheduled to generate power in 2022 and 2024.,1
1595,"In 2021, we began piloting expanded SVC options that include equity and social justice as additional components of sustainability for our product development teams to evaluate accessibility in areas like product design, facilities, and technology.",0
1171,"Fundamentals We also participated in RBA’s Validated Assessment Program (VAP)—the standard for on-site compliance verification and effective, shareable audits.",0
1676,"Contents CEO Letter Highlights About Governance Safety People Supply Chain Environment Community Appendix 25 Delta’s Comprehensive Total Rewards Package At Delta, our people are our success.",0
552,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1
534,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1
16,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,1
1023,"Throughout the pandemic, Radiometer blood gas solutions have been essential in addressing the testing needs of the dramatically increased number of patients admitted to intensive care units (ICUs) with COVID-19.",0
686,We've set Science-Based Targets to reduce our Scope 1 and 2 operations emissions by 35% and reduce business travel emissions by 30% from our 2018 baseline.,1
306,"This project, to be known as Morven, will have a potential generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
520,"In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.",1
1697,"We have defined Levels 1-4, with Level 1 incidents having the highest actual or potential impact.",0
701,"Since April 2020, we have been carbon neutral for our corporate emissions, including direct emissions (scope 1), electricity-related emissions (scope 2), as well as emissions from business travel and employee commute (scope 3).",1
25,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,1
1384,But those weeks turned into months.,0
790,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",1
1042,"As a global company, we recognize the responsibility and opportunity we have to raise awareness among our employees on human rights issues.",0
178,"Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.",1
1358,Creating More Sustainable Cocoa Farming Businesses Farmer poverty remains one of the most prominent and complex challenges faced by agricultural communities across the world.,0
1781,"In both the United States and Canada, we will continue to invest in and develop safety equipment for our associates and refine our training to be more effective and relevant to our associates’ concerns.",0
1064,Please see “Landmark blue hydrogen projects” for additional details.,0
1026,"Production and research emissions Many of our pharmaceutical manufacturing processes, cleaning/ disinfection operations and research laboratories require the use of solvents.",0
266,"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2/year by 2030, with the ambi- tion of lifting capacity to more than 50 Mt CO2/year by 2050.",1
239,Leak reduction: annual campaigns to identify and repair leaks at all operated sites will be deployed starting in 2022.,1
1658,● Engage externally to drive progress.,0
1621,"Make in India: Walmart’s Vriddhi Supplier Development Program aims to prepare 50,000 of India’s micro-, small- and medium-sized suppliers to participate in global supply chains.",0
1749,These releases  are expected to decrease significantly as coal  ash basins are closed.,0
224,"In early 2019, TotalEnergies announced its aim to reduce emissions from its operated facilities to less than 40 Mt by 2025 and set itself the target of cutting Scope 1&2 net emis- sions (including carbon sinks) for its operated activities by at least 40% in 2030 relative to 2015.",1
1045,Nature-based solutions aren’t just offsets.,0
1353,"Significant fines are those costing more than $10,000.",0
467,"By the end of 2030, we aim to reduce our scope 1 and 2 emissions by 95%.",1
342,Our Claremont site in Australia is reducing its dependence on fossil fuels by installing heat pumps and recovering waste heat.,1
114,"In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",1
996,"In 2021, the survey showed 80 points out of 100 for all questions relating to Diversity and Inclusion, with the new question ‘I feel like I belong at Shell’ scoring 77.",0
1052,Communities Our company undertakes volunteering and community initiatives across all our brands.,0
1048,"Introduction Our People and Culture Environmental Health 2 2021 Sustainability Report A Modern, High-Performing Health System Responsible Business Practices Performance Data Introduction A message from our CEO A message from our CSO 2021 sustainability highlights Our commitments About UnitedHealth Group Sustainability at UnitedHealth Group Helping to Build a Modern, High-Performing Health System Advancing health equity Achieving better health outcomes Expanding access to care Improving health care affordability Enhancing the health care experience Building healthier communities Environmental Health Our path to net-zero operations Leading systemic change across the health system Minimizing the use of paper in the consumer and provider experience Diverting waste from landfills Water efficiency and reduction Our People and Culture Advancing diversity, equity and inclusion Employee health and well-being Developing and growing our talent Responsible Business Practices Corporate governance Compliance and ethics Supply chain management Supplier diversity Data privacy and security Responsible use of artificial intelligence and machine learning Public policy Appendices Performance data Sustainability Accounting Standards Board Index About this report Contents 3 4 6 7 8 12 16 19 22 30 37 45 51 59 61 64 65 66 67 68 70 75 79 80 82 84 88 91 94 97 99 102 108 111",0
1158,Starbucks makes available online our Commitment to Partners and our workforce data for the U.S. business.,0
537,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",1
863,"Electricity Generated (net megawatt-hours)  MWh (thousands) Percent Nuclear 75,328 34.9% Wind 2 7,387 3.4% Conventional Hydro2 2,870 1.3% Solar2 4,325 2.0% Natural Gas 77,679 36.0% Fuel Cell 374 0.2% Coal 48,181 22.3% Oil 214 0.1% Pumped-Storage Hydro 3 (614) -0.3% Generation Capacity (megawatts)  MW Percent 8,907 16.5% 2,987 5.5% 1,339 2.5% 1,973 3.7% 19,788 36.7% 44 0.1% 15,652 29.0% 995 1.8% 2,300 4.3% Total Carbon-Free 89,910 15,206 41.7% 28.2% 78,053 48,395 22.4% 19,832 36.7% 30.8% 16,647 215,745 100% 53,985 100% 36.2% 2021 19.9 27.3 631",1
1227,Aligning the interests of our employees to our broader climate-related goals will ensure everyone understands and executes our climate strategy.,0
877,This is part of its long-range plan to meet the renewable energy targets established by Virginia’s Clean Economy Act.,1
1416,On a global level such screening initially prioritized the most relevant and high-volume raw materials but will be extended to lower volumes over the next few years.,0
1448,"Each unit is composed of a tobacco plug (also containing a metal susceptor in the case of TEREA consumables), hollow acetate tube, polymer-film filter, cellulose acetate mouthpiece filter, and filter papers.",0
373,Goals & progress Achieve net-zero emissions across our value chain by 2040,1
1466,"102-48 Restatements of information See Sustainable Development Report, page 38.",0
1127,"We also expanded benefits and resources for the physical, emotional, and financial well-being of employees.",0
1374,"These included: • Country-specific training: We created country-specific training for certain employee populations and locations, such as Saudi Arabia.",0
1417,All extrapolated waste is assumed to be landfilled in cases where the disposal or diversion method is unknown.,0
146,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1
1576,"In 2021, 580 employees – 440 male and 140 female – utilized this offering with 98% of male and 100% of female employees returning to work at the end of the leave.",0
444,"We did that by installing LED lighting, efficiency-driving building automation systems, updated air-conditioning and heating systems and more.",1
917,"We want to match our desire to strengthen diversity, equity and inclusion in our local communities with visible actions.",0
472,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,1
405,"To address Scope 1 and 2 emissions, we pursue energy efficiency and on-site/off-site renewable energy.",1
557,"Additionally, 15 new restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",1
860,"Thirty six percent was from lower-carbon natural gas, which emits about half as much carbon dioxide as coal.",1
291,• Other permanent reductions in 2021 included the repurposing of Kwinana refinery (0.7 MtCO2e.,1
801,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",1
454,Here’s how that helped the planet: Avoided 2.5 million pounds of CO2 emissions,1
160,"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",1
746,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,1
1188,All of the courses provide qualifications.,0
106,"We are involved in over 30 renewable electricity projects and contracts around the globe that generated 92,000 megawatt hours in 2021.",1
1614,"An initial RBA audit at one of the supplier’s key manufacturing sites revealed dozens of nonconformances across labor, health and safety, and environmental management systems.",0
1148,This product diversity enables 3M to identify unique solutions to help solve our customers’ challenges.,0
1623,High-end PC desktop data comes from testing Alienware Aurora R13 with Core i9-12900KF and GeForce RTX 3090.,0
384,We have exceeded that target delivery: a 21% improvement this year versus 2010.,1
1235,"For more information, please visit the Merck for Mothers website.",0
527,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",1
1314,"It is our goal to provide all associates with the opportunity for a long, successful career with Lowe's.",0
125,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,1
1626,"We build safer communities, including through our personal radiation detectors, which protect security teams and first responders so they can keep the public safe from radiation incidents.",0
147,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
1642,"From 2019 to 2021, there has been a net reduction in the number of SIEs of 16.4%.",0
1213,"Our Hazleton, Pennsylvania, manufacturing plant kicked off a partnership with the Hazleton Integration Project’s Hazleton One Community Center to support the organization’s afterschool and early childhood programs and adult workforce development programs.",0
237,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",1
574,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,1
771,"of Scope 1 GHG emissions sources, calculated into CO₂ equivalents.",1
