,sentences,class
157,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,1
108,We aim to reduce life cycle jet fuel GHG emissions on a per revenue ton kilometer basis by 2035 compared to a 2019 baseline.,1
222,"To reach our net emissions targets, nature based solutions (NBS1) will, by 2030, offset some of our emissions (5 to 10 Mt/y).",1
560,help us achieve our 2040 net-zero goal.,1
41,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1
1396,The source of Global Warming Potential factors is from the United Nations Intergovernmental Panel on Climate Change Sixth Assessment Report: IPCC_AR6_WGI_Chapter_07.,0
1312,{ Read more: Supplier opportunity { Read more: People in supply chains >$13.3 billion in goods and services sourced from diverse suppliers26 for Walmart’s U.S. businesses $196 billion incremental purchases in products supporting American jobs since 2013 23 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0
888,2010 Added 91 MW of solar and 683 MW of wind.,1
1394,Our Approach At the heart of our global and comprehensive strategy is a simple belief: We do not want to cause harm while doing good.,0
328,"Climate Action For the past few years we have been on a path to reduce our carbon emissions and in 2021, we took a key step forward – setting a goal of net zero greenhouse gas emissions across our full value chain by 2050.",1
482,This carbon intensity value is in line with the targets we are developing,1
972,"During 2021, we also leveraged our knowledge, philosophy, and best practices regarding our ZWL across the entire combined company, making significant progress by internally verifying 13 new facilities as ZWL, including two from heritage N&B.",0
1753,"In making this pledge, the foundation strengthened its commitment to the United Nations’ Sustainable Development Goals by aligning its work with targets related to ending poverty, eliminating hunger, and ensuring quality education by 2030.",0
320,"In October 2021, we announced an absolute emissions reduction target of 50% by 2030, compared with 2016 levels on a net basis.",1
1097,"The first step involves training in the profession of the participant's choice, followed by support for business creation and two years of pre-paid rent on business premises.",0
104,"In addition, several Collins and RI&S sites in the UK are buying green power equal to 100% of their consumption.",1
1133,"• Effectively outlining Quality, Good Manufacturing Practice (GMP), and Food & Product Safety programs to safeguard our employees, products, and facilities.",0
1297,"We also have several in-store programs designed to motivate and reward our Associates, stores, and districts, as well as programs for Associates to share ideas, including thoughts on how to further improve the customer experience.",0
96,Our engineers are determined to drive additional,1
356,progress toward our Scope 1 and 2 emissions target.,1
244,"Developing transport and storage projects — • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",1
1364,Goals and progress Integrate smarter chemistry innovation into the way we design and build our products Safer Choice Partner of the Year award from the EPA for the second consecutive year A+ rating received from the Mind the Store campaign1 Avoid exposure to chemicals that could be harmful to human health or the environment 100% of our final assembly supplier sites have used only safer alternative cleaners and degreasers since 2018 1000+ manufacturing partner facilities shared how chemicals are used and safely managed Ranked #1 of 50 retailers on the Mind the Store Retailer Report Card Founding signatory of CEPN’s Toward Zero Exposure program to help eliminate electronics workers’ exposure to hazardous chemicals 1000+ parts and material suppliers have been onboarded into Apple’s Full Material Disclosure program 1000 new materials evaluated for biocompatibility in fiscal year 2021 A 1 Drive comprehensive reporting of chemicals used in our supply chain to make our products 45K+ materials included in our comprehensive material library 2022 Environmental Progress Report 63 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,0
777,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",1
670,1.1M mtCO2 removal contracted to date in FY22.,1
1199,Recycled water represents a key alternative water source.,0
1790,"For our employees, the groups provide linkages and build affinity between broader groups of employees and enable exposure to different career paths.",0
832,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,1
1760,"To achieve this, we believe in the power of strong ambitions, bold strategies, and investments in innovative technologies.",0
1784,We will continue to look for ways to enable our customers to further reduce their emissions beyond our vehicles — through solar and storage products and software to help differentiate when the grid is greener and pulling more renewable energy like solar or wind.,0
772,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",1
1302,"Rating as of Dec. 4, 2021.",0
1494,We need green hydrogen — generated using electrolysis powered by renewable electricity — to produce SAF.,0
200,The Company aims to produce 2 TWh per year of biomethane starting in 2025 and over 5 TWh per year by 2030 worldwide.,1
247,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1
1308,"9-11, Business Code of Conduct and Ethics, Corporate Governance Guidelines 102-26 Role of highest governance body in setting purpose, values and strategy Engaging Stakeholders & Setting Priorities, Ethical Sourcing, Corporate Governance, Proxy Statement Letter to Shareholders and pgs.",0
549,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",1
1334,"Born and raised in the Bay Area, Gigi, now 24, grew up immersed in the arts.",0
731,Our new goal is to reach net zero emissions across our value chain by 2040.,1
1416,"Dominion Energy Climate Report 2021  3  “In February 2020, we  announced a new goal:  Net Zero carbon and  methane emissions for  both our electric and gas  businesses by 2050.",0
816,"2030 Climate targets (million tonnes of carbon dioxide equivalent) Target Base year 2030 32% reduction of Scope 1 and 2 emissions1 3.57 2.40 32% reduction of Scope 1 and 2 emissions intensity1 0.61 0.41 30% reduction of Scope 3 emissions2, 3 5.72 4.00",1
1202,"In 2021, we strengthened our commitment to being an anti-racist, anti-discrimination organization and have transparently shared our results through equity action plans.",0
1264,"This was achieved through targeted productivity efforts and capital investments, along with the startup of large plants incorporating state-of-the-art ASU equipment and processes.",0
43,"Biocatalysis and organocatalysis enable a reduction in the use of organic solvents and generate lower levels of organic waste, resulting in fewer GHG emissions.",1
851,"To date, drivers have used the Park & Plug network for almost 130,000 charging sessions, displacing more than 215,000 gallons of gasoline",1
790,We currently partner with renewable energy producer Clearway Energy Group on our virtual power purchasing agreement (VPPA) to cover 100% of Ecolab’s annual electricity use in the United States and Canada.,1
925,"Dominion Energy has embedded robust enterprise risk management  processes throughout the organization to help identify, assess, and  manage risk.",0
977,"INCLUSION, DIVERSITY & EQUITY INTENTION, ACTION AND SUSTAINABLE PROGRESS DOW | 2021 ESG REPORT | 60 SOAR: Accelerating ID&E After a one-year hiatus, Dow hosted SOAR – an immersive inclusive leadership event that has become a highlight of the Ladies Professional Golf Association’s Dow Great Lakes Bay Invitational in Midland, MI.",0
425,"Conserving Energy: In fiscal 2021, TJX Canada continued to implement technologies, like LED lighting and HVAC replacements, which reduced our GHG inventory by over 739,000 kilowatt hours.",1
1771,"In 2021, leaders across Mondelēz International participated in our DE&I Culture & Inclusivity workshop.",0
1576,"The business case The future of nicotine is undisputedly in smoke-free products, which are experiencing rapid growth.",0
1706,"“My work can be physically demanding, but I am determined to keep going.",0
382,"In 2018, we made another significant step on our journey to reducing greenhouse gas (GHG) emissions with the announcement of Ambition 2030.",1
210,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",1
376,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",1
641,This latest procurement brings our operating and contracted renewable energy projects to 7.8 GW globally and we are positioned to continue to grow our renewable resource portfolio.,1
42,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",1
1593,"Our robust teams, policies and procedures ensure that we are prepared for a wide range of crises.",0
1796,We are well on our way to reaching our goal of engaging 5 million 8- to 16-year-old girls by 2025.,0
1087,"Executive Summary The Coca-Cola Company 2021 Business & ESG Report 27 CEO Message Agriculture Portfolio Data Appendix Our Company People Packaging Frameworks Water Operations Climate “ The integrated approach behind the WWF Guatemala project defines how companies need to think and act if we’re truly going to improve water, agricultural and climate resilience.",0
962,"In cases where shifts in scope, methodology and/or data quality have led to changes in previously reported performance results, we’ve restated historically reported results and provided context on the changes in the Restatements section of the Appendix.",0
616,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,1
301,"In January 2022, together with EnBW, we were awarded a lease option to develop a major offshore wind project around 60km offshore from Aberdeen, Scotland.",1
420,"/ TJX purchased 29,000 megawatt hours more renewable and low-carbon energy including renewable energy certificates (RECs), onsite solar power purchase agreements (PPAs), and utility-supplied renewable energy in fiscal 2021 than in fiscal 2020.",1
78,Our absolute GHG emissions decreased 32% from 2018 to 2021.,1
249,"Backed by an average annual budget of $100 million between 2020 and 2030, TotalEnergies aims to build up a stock of 100 million credits1 and develop the annual capacity to produce at least 5 million credits a year as from 2030.",1
45,"When adjusted for sales, Scope 1 and 2 emissions decreased 17% over this same time period.",1
1510,"See Linde’s 2021 Proxy statement, pages 59 and 76.",0
1513,"Watch the video “With the Oracle Volunteering program, I can pursue my career at Oracle and make a difference.",0
1475,"It will also help us understand the environmental impacts of circularity practices like reuse, repair, redistribution, and recycling.",0
625,"In our Silicon Valley campus, thermal energy storage tanks will support the closed loop water system that provides all heating and cooling needs for the campus.",1
438,"Our investments in efficiency helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",1
1211,"In 2021, Broadcom was honored to receive the Champion of Change award from Think Together for our work donating these laptops to help support learning programs for the youth, including students experiencing homelessness or in foster care and children of essential workers across California.",0
1017,"The One MAESTRO standards form the basis of our safety culture and are used to address and prevent the many haz- ards that are specific to our industry: major industrial acci- dents (technological risk, risk to the integrity of our facilities), workplace and transportation accidents, risks to occupation- al health and risks to consumers.",0
530,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1
287,• Other permanent reductions in 2021 included the repurposing of Kwinana refinery (0.7 MtCO2e.,1
411,"By 2030, we aim to partner with Franchisees to reduce GHG emissions related to McDonald’s restaurants and offices by 36% from a 2015 base year.",1
1516,We aspire to include greater than 50% of these environmentally preferred fibers in our products.,0
981,"$2.74 million direct financial investment in the program in 202019, 20 Eliminating river blindness and lymphatic filariasis (LF) Countries where MECTIZAN has been donated18 Countries where the elimination of river blindness has been verified by the WHO Countries where elimination of LF as a public health problem has been validated by the WHO Merck ESG Progress Report 2020/2021 12 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",0
1685,"OVERSEEING THE ESG AGENDA The Board and its committees actively oversee and regularly engage with senior leaders with respect to progress against corporate and business plans, short- and long-term strategic priorities, and ESG priorities.",0
64,"The 795 electric drive mining truck with a diesel-electric drivetrain has been paired with a trolley-assist system that allows the truck to use electric power while traveling uphill, and then switch back to diesel operation if electricity isn’t readily available.",1
1748,"In the wake of COVID-19, we took additional steps to address increased stressors.",0
202,"The facility will use livestock manure from dairy farms to produce more than 40 GWh per year of biomethane; as a result, 45 kt of CO2e emissions will be avoided each year.",1
1698,We also joined the National Minority Supplier Development Council (NMSDC) and renewed our membership with the Women’s Business Enterprise National Council (WBENC) to build connections and enable new supplier engagements with minority-and women-owned businesses.,0
1049,"TECHNOLOGY We focus on relentless innovation and execution, and a commitment to serve both our consumers and partners with unmatched service, products and best-in-class digital technology.",0
1431,"Climate and Energy p. 51 Indirect (Scope 2) GHG emissions 305-2 Domestic GHG Emissions: Scope 2—Indirect Emissions (mtCO2e) 2020 2019 Electric (Market)* 1,179,557 1,541,283 Electric (Location)* 1,488,213 1,676,067 Steam* 2,605 2,852 Chilled Water* 1,390 1,762 Total (Market—Scope 2)* 1,183,552 1,545,898 Total (Location—Scope 2)* 1,492,208 1,680,682 Total Emissions (Market—Scope 1 and 2)* 1,883,429 2,298,450 Total Emissions (Location—Scope 1 and 2)* 2,192,085 2,433,234 Gases included in the calculation: CO2, CH4,N2O and HFCs.",0
642,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",1
947,"Strategy & Approach 66 Goals 68 Policies & Commitments 69 Risk Assessment& Prioritization 70 Strategic Raw Materials 72 Monitoring Performance 76 Certifications & Continuous Improvement 81 Strengthening Biodiversity & Communities 83 RESPONSIBLE SOURCING At IFF, the foundation of the sustainable solutions and high-quality products we deliver to our customers begins with our commitment to ethical practices in our supply chain – both in terms of reducing our own environmental impact and regenerating ecosystems, as well as our social responsibility toward supporting workers, grower communities, and supplier diversity.",0
1279,"For example, field teams have a key role to play, like in Los Angeles, when they organized a joint partnership between elected officials, community-based organizations, our store teams and Black-owned small businesses to distribute hundreds of cases of PPE and sanitizer so that businesses could safely operate.",0
1440,70% of former college interns hired as full-time engineers are women 22 LOCATIONS globally participate in our STEM internship program VOTED #1 college internship program in healthcare in the U.S.,0
67,"Customers can reduce emissions up to 45% utilizing products with advanced technology such as the D6 XE, 966 XE, 972 XE, 980 XE, 982 XE, 320 or 336.",1
825,Offsets also provide risk mitigation against fluctuations in emissions and unforeseen conditions.,1
1125,• 5% hazardous waste reduction from 2025 1.,0
377,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,1
1186,"Faced with situations in which a high proportion of patients fail to fill their first prescription and even more fail to complete six months of therapy, colleagues at Johnson & Johnson concluded the development of an End-to-End Patient Engagement Program.",0
1219,"Table Of Contents 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT SuPPLY CHAIN MANAgEMENT 40 Additionally, we participate in various RMI work groups and align our program with the organization’s tracking of additional minerals and materials and with geographic areas of high concern.",0
1618,Access to dependable energy supplies and energy efficiency directly affects all businesses and communities.,0
88,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,1
1481,"Construction projects also set a record with 160,000 Tap Ins (safety observations) being reported in 2020.",0
205,"The 125 MW electrolyzer will produce over 10,000 tons of green hydrogen a year, meeting the needs of the biorefinery and reducing its emissions by 140,000 tCO2/year.",1
1305,"By the end of the year, markets representing 91 percent of our total shipment volume were implementing these YAP programs in our indirect retail channels.",0
1699,"As of March 2022, the study is 95% enrolled and is critical to advancing our vision of preventing Ebola outbreaks.",0
1764,"Business leaders also communicate through regular channels that include periodic business teleconferences, newsletters and issue communications.",0
370,"On our journey to achieve our overarching goal of net-zero emissions by 2040, we’re working to reduce absolute GHG emissions by more than 40% across our entire value chain by 2030.",1
1759,"38 SOCIAL IMPACT INCLUSION, DIVERSITY & EQUITY GENDER EQUALITY The spirit of our founder, Mrs. Estée Lauder, serves as our greatest inspiration.",0
344,"Our Guangzhou plant is purchasing renewable electricity from wind, generating 2,000 MWh of power and in so doing, reducing CO2e by 1,200 metric tonnes annually.",1
682,We've set Science-Based Targets to reduce our Scope 1 and 2 operations emissions by 35% and reduce business travel emissions by 30% from our 2018 baseline.,1
820,"GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope 3 emissions account for approximately 62 percent of Newmont’s total emissions profile, and 91 percent of these emissions fall within four of the 15 Scope 3 emissions reporting categories (as defined by the GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard): • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15) • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",1
195,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",1
47,"Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.",1
1240,"Reporting practice 102-45 Entities included in the consolidated financial statements See Sustainable Development Report, page 37.",0
1620,"Meaningful climate action requires collaboration between businesses, individuals, governments, and nongovernmental organizations.",0
490,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1
1104,"Already, ELC Good Works Champions have led multiple virtual volunteer activities that bridged the remote working conditions precipitated by COVID-19.",0
91,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",1
1096,These assessments will further inform commodity-specific action plans for specific ingredients.,0
685,doing our part to fight climate change.,1
1249,02 LETTER FROM THE CEO 03 WHO WE ARE & HOW WE CREATE VALUE 14 GOVERNANCE 18 SAFETY AND TEAMMATES 31 ENVIRONMENTAL PERFORMANCE 41 POLICY ENGAGEMENT 45 COMMUNITY & LOCAL STEWARDSHIP 48 GRI INDEX 01,0
708,"Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.",1
614,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,1
626,leaving no stones unturned in our quest to reach net zero.,1
561,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1
943,"Tesla provided a disaster relief system to Pathways Youth & Family Services, Inc., a non-profit social service organization providing foster care, adoption and behavioral health services to communities across Texas.",0
588,By FY30: Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,1
1733,Target has a comprehensive disability toolkit designed to assist HR partners and leaders to effectively ensure inclusion for team members with disabilities.,0
1085,"When packaging weighs less and is the right size to protect customer orders, we can pack more orders into each delivery, resulting in fewer trips and less fuel burned.",0
315,"bp and EnBW have agreed to develop an 860km2 lease located 60km off the coast from Aberdeen as a fixed-bottom offshore wind project with a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
1006,"We are subject to changing economic, competitive, regulatory and technological risks and uncertainties that could have a material impact on our actual future results.",0
993,"In North America, Booking.com colleagues responded to local wildfires and donated to the American National Red Cross and United Way of the Lower Mainland.",0
991,"With the support and participation of business leaders, these events continue to spur additional community engagement participation in locations around the globe.",0
1710,"In an effort to mitigate the compliance and ethical risks in our supply chain, we launched our Supplier Code of Conduct.",0
531,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1
508,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",1
1184,"The most recent report, published in July 2021, includes a new interactive map that allows users to sort data by region and timescale.",0
1727,We track numerous existing and emerging chemical control regulations that require us to register specific types of chemicals with the proper authorities.,0
1344,"The JV has increased security and surveillance, and implemented several local initiatives to address the underlying causes and raise awareness of the damage caused by sabotage and theft.",0
1521,"Typically, this means factories that are involved with products that we have helped design or develop to be manufactured just for us.",0
10,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",1
105,"Currently, 3.5% of our electricity, inclusive of all global sites, is from renewable energy resources (up from 1.5% in 2020) and we are actively looking to increase this proportion.",1
44,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",1
1773,20 Lost days severity rate is calculated as a function of the number of days away from work due to an injury or illness per 100 employees.,0
1559,"• $480,000 in relief funding provided to employees affected by hurricanes and flooding through a new global Employee Relief Fund.",0
1694,"With COVID still present globally we’ve worked to institute the digital workplace for our employee base so non-essential IFFers have the ability to work from home safely, aligned with our Future of Work program while maintaining productivity, as well as our connections with each other.",0
1311,Providing critical aid to employees who cannot leave or who decide to remain in Ukraine 3.,0
1758,Our U.S. policy priorities include: Achieving universal coverage by strengthening and expanding existing coverage options and public-private partnerships.,0
1535,We believe that this “continuous improvement” model is in the interest of the workers in the facilities from which we source goods.,0
686,"For us, this means taking bold action.",1
1429,Read about how we categorize suppliers for sustainability risks on page 67.,0
559,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",1
432,"In certain geographies, we leverage carbon offsets16 12to offset emissions resulting from our direct operations and business travel.",1
1190,144 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations GOVERNANCE Describe the board’s oversight of climate- related risks and opportunities.,0
133,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",1
1433,"Once a year, employees nominate colleagues for the TowerStar Award and the nominees are then evaluated and selected by our senior leadership team.",0
1426,"We are also an official corporate sponsor of Truckers Against Trafficking (TAT), an organization dedicated to combating human trafficking in the trucking industry, and began using TAT training modules to train our internal fleet of drivers, teaching them how to identify and respond to potential victims of human trafficking.",0
24,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1
1294,"His project plugged into a key Home Depot priority: fostering career opportunities in our communities and supporting our industry by helping to increase the number of skilled carpenters, plumbers, electricians and more in the workforce.",0
900,"Employee Health and Wellness We are committed to creating work environments and driving behaviors that sustain the health, safety, and wellness of our people.",0
1441,"Mode 1: contractor/supplier performs work under Shell’s HSSE Management System (HSSE MS); Mode 2: contractor/supplier performs work under its own HSSE MS, which is materially equivalent to Shell’s HSSE MS; Mode 3: contractor/supplier performs work under its own HSSE MS. Also in line with industry standards, we report on safety performance only for contract modes 1 and 2.",0
570,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,1
501,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",1
814,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,1
1591,"11 2021 Adobe Corporate Social Responsibility Report Adobe Changemakers Spotlight: Readability Reading is foundational to acquiring knowledge and sharing ideas, but most people can’t read with proficiency.",0
302,"This project, to be known as Morven, will have a potential generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
933,"In FY21, Starbucks announced a goal to conserve water usage in green coffee processing by 50%.",0
1391,We’re also pursuing innovations in recycling to enhance material recovery and support circular supply chains for ourselves and others.,0
647,"In addition to using this lower carbon building material, we elected to keep two of the existing buildings on the site, providing 36 percent of the new campus footprint and accounting for a 28.6 percent reduction in total embodied carbon.",1
82,This called our Go Green gated capital cycle.,1
1157,"We commit to taking steps to galvanize future leaders, including among our thousands of employees and millions of consumers, to advance the voices of the next generation and to be agents of positive change for women around the world.",0
951,Converting air cargo to ocean cargo = 8x to 10x improvement in carbon footprint per transportation container.,0
880,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1
910,"In the long-term, water stress and extreme weather that impacts vast amounts of global agricultural products, such as food, could lead to crop type restrictions or societal pressures that limit growing tobacco and would impact our strategy to source tobacco-derived nicotine.",0
779,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",1
479,"Deploying 100,000 custom electric delivery vehicles by 2030",1
1471,"It will be vital to partner with a wide range of stakeholders, including NGOs, governments, customers, and competitors—particularly in high-stress locations with a limited supply of replenishment projects.",0
48,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",1
890,"2012 Completed 514 MW nuclear additions, added 1,523 MW of wind and 40 MW of solar.",1
1067,"Recent analyses have considered the national climate targets arising from COP21, potential carbon taxes, the financial implications of water scarcity and climate change impacts to agriculture supply chains.",0
1142,Shell’s NCI in 2021 was 77 gCO2e/MJ which was a 2.5% reduction from the 2016 reference year.,0
562,All our owned data centers use 100 percent renewable energy.,1
1446,"In 2021, our packaging reduction efforts resulted in a decrease of more than 770 metric tons.",0
1140,"Additionally, we are one of the world’s largest 5 Appendix Introduction Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions Our ESG+ Commitment",0
1642,On track Reduced Scope 1 and 2 emissions 22% and Scope 3 emissions 1% from 2020 to 2021.,0
309,"The This aligns with bp’s aim to accelerate our EV charging ambition across key growth markets, through a focus on ‘on-the-go’ charging and fleets and growing our network of around 13,100 charge points today to more than 100,000 by 2030.",1
92,Remote working conditions; reduced production activities; and conservation gains contributed.,1
1042,"GENDER DIVERSITY OF FULL-TIME EMPLOYEES 49.7% of our 20,016 full-time employees are female.",0
312,We are on track with 4.4GW brought to FID by end of 2021 and 23GW in the pipeline.,1
1615,"As part of RE100, we are committed to using 100% renewable electricity by 2030.",0
984,Electricity Contracts NIKE applies a zero emission factor for all facilities in scope of its power purchase agreements.,0
789,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",1
1527,"Supporting storefront small business entrepreneurs as they navigate the new economic reality makes all the difference in our success and future competitiveness as an urban economy.” Launched in June 2020, the fund provided grants of up to $40,000 to help businesses with less than 50 employees adapt and innovate to stay competitive.",0
1003,"Because DERs rely on the distribution system, it must be resilient  and reliable,so that it can operate for DERs in the same way the  transmission system operates for large, centralized generators.",0
1491,"30 2021 Health for Humanity Report Advancing Public Health Our Race to Health Equity GRI 203-1, 203-2 In the first year since the launch of Our Race to Health Equity (ORTHE) platform, a $100 million five-year U.S. commitment to help eradicate racial and social injustice as a public health threat by eliminating health inequities for people of color, we have been working to create meaningful change through three priority areas:28 1.",0
1148,Manufacturing operations hold Good Manufacturing Practices (GMP) certification such as International Organization for Standardization (ISO) certification for quality management.,0
590,ACHIEVED: 85% renewable By FY25: Reach net zero greenhouse gas emissions for Scope 1 and 2 (FY19 base year).,1
713,"We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",1
836,"Since 2010, we’ve retired 56 coal units representing approximately 7,500 MW.",1
1556,16 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations RATINGS Leading third-party sustainability rating organizations monitor and report on our progress.,0
882,Our carbon goal is to be emissions-free completely by no later  2045. than  Our plan includes  meaningful  milestones  in five-  year increments   that would   to reach allow us  Real Zero  emissions by no later than 2045.,1
692,"In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.",1
489,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,1
1524,We also transitioned to local sourcing of packaging materials for Cadbury Favourites and removed clay coating to improve recyclability.,0
1021,GL&D understands employee skills and capability must support the company’s vision and mission.,0
546,FUEL AND ENERGY CONSUMPTION GREENHOUSE GAS EMISSIONS,1
4,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,1
54,Renewable electricity procurement is critical to our near-term strategy.,1
1270,We are innovating sustainable technologies in support of the air transport industry’s commitment to reach net-zero CO2 emissions by 2050.,0
1654,"• Leadership Development empowers participants to become forward-looking, inspiring, and capable decision-makers and agents of change through a variety of programs and partnerships.",0
165,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",1
1222,"• Use 100% recyclable, reusable or compostable plastic packaging by 2025.",0
213,Decarbonize our electricity purchases in Europe and the United States (Scope 2) by 2025.,1
747,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",1
515,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1
1295,"Merck Medical Outreach Program (MMOP) 2016 2017 2018 2019 2020 Countries and territories reached by the MMOP 55 62 72 56 46 Estimated number of people reached1, 2, 3 109,400 376,300 349,570 457,520 283,100 Disaster relief (product) contributions (in millions)4 $13.41 $19.91 $12.76 $15.38 $11.2 1 Estimated figures, which assume all product reached patients, are based on converting volume of medicines and vaccines donated.",0
