,key,sentences,company_label,class
273,00220320,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",BP,1
274,00220321,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",BP,1
275,00220322,This aim now includes physically traded energy products and marketed sales.,BP,1
276,00220323,For 2030 we are now aiming for a 15- 20% reduction in the lifecycle carbon intensity of these products against the 2019 baseline.,BP,1
277,00220340,"Divestments are, and continue to be, an important part of our strategy.",BP,1
278,00220341,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,BP,1
279,00220342,"They will also help bp to create a resilient, lower cost and lower carbon oil, gas and refining portfolio that is smaller but high quality.",BP,1
280,00220344,"For aim 1, divestments contribute to reducing our operational emissions.",BP,1
281,00220375,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",BP,1
282,00220376,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,BP,1
283,00220377,"Compared with 2020 (45.5MtCO2e), Scope 1 and 2 emissions in 2021 decreased by 22%.",BP,1
284,00220379,"Scope 1 (direct) emissions, covered by aim 1, were 33.2MtCO2e in 2021, a decrease of 20% from 41.7MtCO2e in 2020.",BP,1
285,00220380,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,BP,1
286,00220381,"Emissions decreased due to divestments, delivery of SERs and other permanent operational changes.",BP,1
287,00220382,"Scope 2 (indirect) emissions decreased by 1.4MtCO2e, to 2.4MtCO2e in 2021, a 37% reduction compared with 2020.",BP,1
288,00220383,"This decrease resulted from lower carbon power agreements, including at our Gelsenkirchen site, and the divestment of our petrochemicals business at the end of 2020.",BP,1
289,00220384,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",BP,1
290,00220385,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,BP,1
291,00220386,• Other permanent reductions in 2021 included the repurposing of Kwinana refinery (0.7 MtCO2e.,BP,1
292,00220387,reduction) and cessation of production at Foinaven FPSO (0.2 MtCO2e.,BP,1
293,00220389,"• Temporary production-related changes accounted for an increase of 1.1MtCO2e associated with higher activity levels, particularly in refining, and temporary flaring increases in 2021.",BP,1
294,00220390,• Total hydrocarbons flared increased from 831kt to 967kt in 2021 due to operational variances including temporary flaring associated with a new production start-up.,BP,1
295,00220391,SERs across our business and activities in 2021 included: • Gelsenkirchen refinery and chemicals facility reduced its Scope 2 emissions from purchased electricity by 520ktCO2e through new lower carbon power agreements.,BP,1
296,00220392,"• Our Azerbaijan, Georgia, Turkey (AGT) region delivered reductions of 118ktCO2e including 36ktCO2e from waste heat recovery modifications.",BP,1
297,00220393,• Oman delivered further reductions of 65ktCO2e through green completions and 28ktCO2e through well-testing without flaring.,BP,1
298,00220416,"The estimated Scope 3 emissions from the carbon in our upstream oil and gas production were 304MtCO2 in 2021, a reduction of approximately 7% from 328MtCO2 in 2020, mainly associated with portfolio changes, including divestments and existing field decline.",BP,1
299,00220420,Our aim 2 is to be net zero on an absolute basis across the carbon in our upstream oil and gas production by 2050 or sooner.,BP,1
300,00220439,"In 2021, the average carbon intensity of bp’s marketing sales of energy products remained at 79gCO2e/MJb, as in 2019 and 2020.",BP,1
301,00220084,We Our aim 3 is to reduce to net zero the carbon intensity of the energy products we sell by 2050 or sooner.,BP,1
302,00220484,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",BP,1
303,00220509,"We completed the formation of a 50-50 strategic US offshore wind partnership with Equinor to jointly develop up to 4.4GW generating capacity from two major lease areas off the US East Coast through two projects, Empire Wind and Beacon Wind.",BP,1
304,00220510,"In the UK, bp and 50-50 partner EnBW were jointly selected as the preferred bidders for two 60-year leases in the UK’s first offshore wind leasing round in a decade – development of these projects, Morgan and Mona, is expected to add up to 3GW offshore wind capacity in the UK.",BP,1
305,00220511,"In January 2022, together with EnBW, we were awarded a lease option to develop a major offshore wind project around 60km offshore from Aberdeen, Scotland.",BP,1
306,00220512,"This project, to be known as Morven, will have a potential generating capacity of around 2.9GW, sufficient to power more than three million homes.",BP,1
307,00220513,"Lightsource bp is further accelerating growth, now targeting up to 25GW by 2025 and will be exclusively developing a potential 9GW solar pipeline for bp following the acquisition of 7X Energy in 2021.",BP,1
308,00220515,"In June 2021, Vendima, five flagship Lightsource bp solar projects, began commercial operations in Zaragoza, Spain.",BP,1
309,00220516,"The five-project cluster has a total capacity to provide around 250MWp of solar energy, producing electricity which is the equivalent of powering over 107,000 homes.",BP,1
310,00220523,HyGreen Teesside could deliver up to 500MW of low carbon electrolytic- enabled hydrogen production by 2030.,BP,1
311,00220524,"We are aiming to start production by 2025, with an initial phase of some 60MWe of installed hydrogen production capacity.",BP,1
312,00220526,"Together with H2Teesside, which has the capacity to deliver a planned 1GW CCS-enabled blue hydrogen, bp projects could deliver 30% of the UK government’s 5GW hydrogen target.",BP,1
313,00220530,"The This aligns with bp’s aim to accelerate our EV charging ambition across key growth markets, through a focus on ‘on-the-go’ charging and fleets and growing our network of around 13,100 charge points today to more than 100,000 by 2030.",BP,1
314,00220535,We also identified several new projects and continued to explore new opportunities across multiple geographies.,BP,1
315,00220536,"In the UK, we have made several recent announcements, including our plan to build a hydrogen production facility at Teesside in the North East of England, intended to deliver up to 1GW of blue hydrogen by 2030, and the HyGreen Teesside project targeting 60MWe of green hydrogen production by 2025.",BP,1
316,00220675,We are on track with 4.4GW brought to FID by end of 2021 and 23GW in the pipeline.,BP,1
317,00220677,"In the UK in January 2022, we were successful in the ScotWind licensing round with our partner EnBW, adding 1.5GW net to our pipeline.",BP,1
318,00220678,This brought our offshore wind pipeline to over 5GW net of offshore wind projects in the core UK and US markets.,BP,1
319,00220679,"bp and EnBW have agreed to develop an 860km2 lease located 60km off the coast from Aberdeen as a fixed-bottom offshore wind project with a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",BP,1
320,00230316,"Our climate target is to become a net-zero emissions energy business by 2050, in step with society's progress in achieving the goal of the UN Paris Agreement on climate change.",Shell,1
321,00230317,We have set targets to reduce the carbon intensity (Net Carbon Footprint) of the energy products we sell.,Shell,1
322,00230318,"This includes short- term targets of 3-4% by 2022, 6-8% by 2023 and 9-12% by 2024 (compared with 2016).",Shell,1
323,00230319,"It also includes medium- and long- term targets of 20% by 2030, 45% by 2035, and 100% by 2050 (compared with 2016), in step with society.",Shell,1
324,00230320,"In October 2021, we announced an absolute emissions reduction target of 50% by 2030, compared with 2016 levels on a net basis.",Shell,1
325,00230321,This new target covers all Scope 1 and 2 emissions under Shell’s operational control and complements our existing carbon-intensity targets.,Shell,1
326,00230366,"We aim to be net zero on emissions generated by our operations by 2050 or sooner, in step with society, as well as on emissions associated with the energy we need to power them.",Shell,1
327,00230371,These decreases were partly offset by higher emissions due to the restart of the Prelude floating liquefied natural gas (LNG) facility in Australia (which was shut down for most of 2020) and increased flaring at Shell Nigeria Exploration and Production Company Limited (SNEPCo) in Nigeria.,Shell,1
328,00230375,SCOPE 1 AND SCOPE 2 GHG EMISSIONS CHANGES FROM 2020 TO 2021,Shell,1
329,00230400,"In 2021, Shell’s total methane emissions were 55 thousand tonnes compared with 67 thousand tonnes in 2020, in part due to reduced methane emissions reported for Malaysia because we relinquished the operatorship of two complexes (E11PA and E11PB) on December 31, 2020.",Shell,1
330,00230401,We also implemented a more accurate method for calculating fugitive emissions at the Shell- operated QGC natural gas facility,Shell,1
331,00240103,"By 2025, reduce end-to-end CO2e emissions by 10%, reduce absolute water usage in priority sites by 10%, and reduce food waste in internal manufacturing by 15%, over 2018 base",Mondelez_Intl,1
332,00240688,"Climate Action For the past few years we have been on a path to reduce our carbon emissions and in 2021, we took a key step forward – setting a goal of net zero greenhouse gas emissions across our full value chain by 2050.",Mondelez_Intl,1
333,00240752,"zero, which is subject to verification by the SBTi (by 2023 latest).",Mondelez_Intl,1
334,00240753,"In the meantime, we continue to deliver against our 2025 public goals, including reducing our absolute end-to-end greenhouse gas emissions by 10% by 2025 vs a 2018 baseline, which is equivalent to a 23% reduction vs business-as-usual.",Mondelez_Intl,1
335,00240757,"In 2021, we reduced our Scope 1 and 2 (market-based) emissions by 21% versus our 2018 baseline by continuing to improve energy efficiency and increase our use of renewable energy.",Mondelez_Intl,1
336,00240762,"In South Africa, our Port Elizabeth site installed four centralized chiller units, saving 380 MWh per year in refrigeration, reducing CO2e by 2240 metric tonnes.",Mondelez_Intl,1
337,00240763,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",Mondelez_Intl,1
338,00240764,"Our East Suzhou plant, in China, is using the 200°C air emitted by its ovens to heat water and generate savings across the refrigeration process and other systems – saving 334 metric tonnes of CO2e.",Mondelez_Intl,1
339,00240776,"Increasing Our Use of Renewable Energy In 2021, 32% of the electricity used in our manufacturing sites was renewable compared to 23% in 2020.",Mondelez_Intl,1
340,00240777,"This initiative was the most important contributor to our reduction of 56,000 tons of carbon emissions in 2021.",Mondelez_Intl,1
341,00240783,"At our Port Elizabeth site, in South Africa, a new contract for wind energy almost doubled the percentage of renewable electricity in 2021, from 30% to 57%, reducing CO2e emissions by 9,000 metric tonnes annually.",Mondelez_Intl,1
342,00240784,Our Claremont site in Australia is reducing its dependence on fossil fuels by installing heat pumps and recovering waste heat.,Mondelez_Intl,1
343,00240785,"They achieved more than 12,000 Gigajoules (GJ) in energy savings, reduced CO2e by 900 metric tonnes.",Mondelez_Intl,1
344,00240786,"In China, we’re reducing CO2e with the help of solar power.",Mondelez_Intl,1
345,00240787,"Our East Suzhou plant launched its solar generation installation, generating 1,317 MWh of power and reducing CO2e by 800 metric tonnes annually.",Mondelez_Intl,1
346,00240788,Our Beijing plant’s new solar panels are generating 187 Megawatt-hour (MWh) of electricity and saving 117 metric tonnes of CO2e annually.,Mondelez_Intl,1
347,00240789,But it’s not just a solar story.,Mondelez_Intl,1
348,00240790,"Our Guangzhou plant is purchasing renewable electricity from wind, generating 2,000 MWh of power and in so doing, reducing CO2e by 1,200 metric tonnes annually.",Mondelez_Intl,1
349,00240794,Invest in new mobility concepts including electric and hydrogen trucks.,Mondelez_Intl,1
350,00240828,"Offering Our First Ever Green Bond In September 2021, we announced the successful pricing of our first green bond – totalling €2 billion, it was the largest green bond issuance to date in the packaged foods and consumer goods industry.",Mondelez_Intl,1
351,00240829,We are allocating the net proceeds from the offering to eligible,Mondelez_Intl,1
352,00250670,"In March 2021, we announced new science- based GHG reduction goals to cut our absolute Scope 1 and Scope 2 emissions by 50% and our absolute Scope 3 emissions by 25% by 2030 against a 2018 baseline.",Hershey,1
353,00250673,How We Achieved Progress on Our Science- Based Targets (SBTs) Scope 1 (Direct) and Scope 2 (Indirect): • Invested in three solar farm projects with the first coming online in 2021 and the other two scheduled to generate power in 2022 and 2024.,Hershey,1
354,00250674,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,Hershey,1
355,00250675,• Identified opportunities and invested in reducing the energy intensity of manufacturing.,Hershey,1
356,00250676,"• Reduced coal usage (already phased out in 2022) within our India plant, where we’ve transitioned to using rice husks as biofuel.",Hershey,1
357,00250677,Scope 3 (Value Chain Emissions) • Strengthened on-farm sustainability.,Hershey,1
358,00250678,• Reduced land use change through 100% independently verified cocoa sourcing.,Hershey,1
359,00250679,• Supported regenerative agricultural practices in collaboration with partners and suppliers.,Hershey,1
360,00250065,progress toward our Scope 1 and 2 emissions target.,Hershey,1
361,00250701,"Hershey received more than 14,600 Renewable Energy Credits (RECs) from solar projects in 2021.",Hershey,1
362,00250704,"In 2021, 77% of our electricity consumption was renewable and zero emission energy.1",Hershey,1
363,00262420,We now aim to achieve carbon neutrality in our operations (scope 1+2) by 2025 and net zero emissions across our entire value chain (scope 1+2+3) by 2040.,Philip_Morris_Intl,1
364,00262426,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",Philip_Morris_Intl,1
365,00262427,We prioritize insetting projects in our supply chain when possible and purchase certified carbon credits when needed.,Philip_Morris_Intl,1
366,00262474,"Overall, in 2021, our emissions decreased in absolute terms by 1.7 percent across our value chain versus 2020, amounting to a total reduction of 84,000 tons of CO2e.",Philip_Morris_Intl,1
367,00262475,"More specifically, we achieved an absolute reduction in scope 1 emissions of 4.3 percent, in scope 2 of 28.9 percent, and in scope 3 of 1.2 percent versus 2020.",Philip_Morris_Intl,1
368,00262476,Carbon emissions along our value chain in 2021,Philip_Morris_Intl,1
369,00262523,"Overall, carbon emissions from our offices and warehouses decreased by 46 percent versus the 2019 baseline, continuing the positive trend from 2020.",Philip_Morris_Intl,1
370,00262542,This PMI reviewed its carbon pricing policy in 2020 and took a pioneering approach by developing two complementary internal carbon pricing instruments: a shadow price of USD 65 per ton of CO2e and a carbon levy of USD 8 per ton of CO2e.,Philip_Morris_Intl,1
371,00262545,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",Philip_Morris_Intl,1
372,00270061,"At PepsiCo, we’re striving to achieve net-zero emissions by 2040, a decade earlier than called for in the Paris Agreement and we’ve set an ambitious interim goal for reducing absolute emissions across our value chain by more than 40% by 2030, including a reduction of 75% in Scope 1 and 2 emissions (2015 baseline).",PepsiCo,1
373,00270064,Goals & progress Achieve net-zero emissions across our value chain by 2040,PepsiCo,1
374,00270077,"On our journey to achieve our overarching goal of net-zero emissions by 2040, we’re working to reduce absolute GHG emissions by more than 40% across our entire value chain by 2030.",PepsiCo,1
375,00270079,We’re planning to transition to 100% renewable electricity through a diversified portfolio of options across all our company-owned and controlled operations globally by 2030 and across our entire franchise operations by 2040.,PepsiCo,1
376,00270080,We are investing in zero- and near-zero emission delivery vehicles for our company-owned fleets and partnering with others to support decarbonization of the broader transport industry.,PepsiCo,1
377,00270081,We are improving energy-use efficiency and working to scale renewable fuel solutions at our manufacturing facilities.,PepsiCo,1
378,00270123,"We’re proud that our brands are leading the charge to become sustainability leaders, from Pepsi-branded products in 11 European markets transitioning to 100% rPET bottles by the end of 2022 (which is expected to eliminate over 70,000 tonnes of conventional virgin plastic per year and reduce GHG emissions per bottle by roughly 30%) to the effort of Frito-Lay’s Off The Eaten Path to reduce GHG emissions by offering commercially compostable packaging made with 85% plant-based materials.",PepsiCo,1
379,00290049,"We are proud to share that we are purchasing 100% renewable electricity in the U.S., Canada and Western Europe.",PandG,1
380,00290050,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",PandG,1
381,00290290,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,PandG,1
382,00290291,We have reduced absolute scope 1 & 2 greenhouse gas emissions by 25%.,PandG,1
383,00290292,The We have two key strategies to reduce greenhouse gas emissions by 2020: • Improve operating efficiency by 20%.,PandG,1
384,00290293,We have exceeded that target delivery: a 21% improvement this year versus 2010.,PandG,1
385,00290294,• Moving to low-carbon energy sources with a goal of utilizing 30% renewable energy by next year.,PandG,1
386,00290295,"In 2018, we made another significant step on our journey to reducing greenhouse gas (GHG) emissions with the announcement of Ambition 2030.",PandG,1
387,00290296,We committed to: • Reducing our Scope 1 & 2 greenhouse gas emissions by 50% on an absolute basis by 2030 (versus 2010 baseline).,PandG,1
388,00290298,Purchasing 100% renewable electricity in North America by 2020 and globally by 2030.,PandG,1
389,00290777,Environmental Resource and Waste Summary,PandG,1
390,00320621,We’ve announced both our science-based target to reduce our absolute emissions by 25% by 2030 against a 2015 baseline and an ambition to be net zero carbon by 2050.,CocaCola,1
391,00320633,10-15% of our emissions come from manufacturing.,CocaCola,1
392,00320672,"In December 2021, the Coca-Cola system in Europe announced a goal to reach net zero by 2040 across all European markets, covering the entire European value chain, building on net zero and science-based targets set by The Coca-Cola Company’s two leading bottling partners in Europe, Coca-Cola Europacific Partners and Coca-Cola HBC.",CocaCola,1
393,00320673,This effort seeks a reduction of 2.5 million tons of CO2 equivalent annually in Europe by 2030 compared to 2015—a reduction of 30%.,CocaCola,1
394,00320931,"In India, SLMG Beverages Private Limited—our largest franchise bottling partner in India—is working toward maximizing use of solar energy in its operations through investments and installation of solar panels across its facilities.",CocaCola,1
395,00320932,"The company, which has seven state-of-the-art plants and a strong network of 1,500+ distributors in the country, met 22% of its electricity requirement in 2021 through solar energy.",CocaCola,1
396,00321038,Greenhouse Gas Emissions & Waste,CocaCola,1
397,00330239,"The above are supportive of our progress toward long- term, 2030 targets to: – Reduce absolute Scope 1 & Scope 2 emissions by 55%1 – Reduce absolute Scope 3 emissions by 18%1 – Achieve 100% renewable electricity – Reduce waste sent to landfill by 25% – Achieve 100% water neutrality each year",Altria_2021,1
398,00340261,Walmart has committed to science-based targets (SBTs) for emissions reduction—including achieving a 35% reduction in absolute scopes 1 & 2 emissions by 2025 and a 65% reduction by 2030 (vs. 2015 base year)—on the way to achieving zero emissions in our operations by 2040.,Walmart,1
399,00340262,"We are also committed to engaging suppliers through Project Gigaton™, an ambitious effort to reduce or avoid one billion metric tons (a gigaton) of GHG emissions in the global value chain by 2030.",Walmart,1
400,00340264,"We achieved a 17.5% reduction in combined scopes 1 and 2 emissions between our 2015 calendar year baseline and 2020.39 To continue our progress, we are focused on renewable energy procurement, energy efficiency, refrigeration, transportation and stationary fuels.",Walmart,1
401,00350809,"In fiscal 2020, we achieved Net Zero Scope 1 and Scope 2 emissions and sourced 100% renewable electricity globally for our direct operations—commitments that we met again in fiscal 2021* and intend to maintain moving forward.",EsteeLauder,1
402,00350830,GOALS: Reduce absolute Scope 1 and 2 GHG emissions 50% by 2030 from a 2018 base year.,EsteeLauder,1
403,00350831,"* In fiscal 2021, we continued to make progress toward our Scope 1 and 2 emissions reduction target through a portfolio of climate solutions, including on-site renewables, energy efficiency projects, green utility contracts, and renewable energy credits.",EsteeLauder,1
404,00350832,"Reduce Scope 3 GHG emissions from purchased goods and services, upstream transportation and distribution, and business travel by 60% per unit revenue over the same time frame.",EsteeLauder,1
405,00350841,"To address Scope 1 and 2 emissions, we pursue energy efficiency and on-site/off-site renewable energy.",EsteeLauder,1
406,00350842,"For transportation and distribution-related emissions (Scope 3), we are focusing on improving data quality to enable better decision making and maximize efficiency.",EsteeLauder,1
407,00350874,"We are party to a Virtual Power Purchase Agreement (VPPA) for 22 megawatts (MW) of wind power from the Ponderosa wind farm in Oklahoma, United States.",EsteeLauder,1
408,00350876,"The Ponderosa wind farm generated more than 57,700 megawatt hours (MWh) of power in fiscal 2021.",EsteeLauder,1
409,00350882,"As of fiscal 2021, our total solar capacity is 5.7 MW.",EsteeLauder,1
410,00350883,"During the fiscal year, we generated more than 5,000 MWh of solar energy, which is equivalent to the amount of carbon sequestered by 4,300 acres of U.S. forests in one year.",EsteeLauder,1
411,00350885,We also purchase renewable energy credits (RECs) to offset emissions from electricity use.,EsteeLauder,1
412,00350933,"In fiscal 2021, Aveda launched carbon-neutral shipping in the United States, procuring enough carbon emissions offset credits to cover online delivery emissions to consumers.",EsteeLauder,1
413,00351439,ENERGY Reduction of energy consumption due to conservation and efficiency measures 19 5.0*,EsteeLauder,1
414,00360004,"We pledged to put McDonald’s on the path to net zero emissions by 2050,",McDonalds,1
415,00360333,"By 2030, we aim to partner with Franchisees to reduce GHG emissions related to McDonald’s restaurants and offices by 36% from a 2015 base year.",McDonalds,1
416,00360336,"Once all 2019–2021 transacted U.S. renewable energy projects are online, the energy generated is expected to be equivalent to over 8,000 U.S. restaurants’ worth of electricity and contribute to a 22% reduction from the 2015 baseline.",McDonalds,1
417,00360337,"By 2030, we aim to reduce emissions intensity (per metric ton of food and packaging) by 31% across our supply chain from the 2015 baseline.",McDonalds,1
418,00370621,"CLIMATE AND ENERGY: Our global approach to reducing our climate impact includes a balanced portfolio of emissions-reduction activities focused on reducing our energy consumption and expense, investing in energy efficiency projects, and sourcing low-carbon and renewable energy sources for our direct operations.",TJX,1
419,00370622,We have also purchased a limited amount of carbon offsets for our Canadian division that support forest conservation projects.,TJX,1
420,00370629,"In fiscal 2021, we set a long-term global goal to reduce GHG emissions from our direct operations by 55% by fiscal 2030 against a baseline year of fiscal 2017.",TJX,1
421,00370633,"CO2e Emissions Reductions: Energy efficiency measures that result in carbon reductions and cost savings ~7,700 metric tons of CO2e saved",TJX,1
422,00370669,"Carbon Reductions: Together energy management and renewable and low carbon efforts resulted in a reduction of over 154,000 metric tons of CO2e from our operations saving an estimated $1.7 million.",TJX,1
423,00370670,"About 26%, or over 400 million kilowatt hours, of our global electricity use comes from renewable or low-carbon energy sources.",TJX,1
424,00370672,"/ TJX purchased 29,000 megawatt hours more renewable and low-carbon energy including renewable energy certificates (RECs), onsite solar power purchase agreements (PPAs), and utility-supplied renewable energy in fiscal 2021 than in fiscal 2020.",TJX,1
425,00370673,"We estimate that the incremental increase in renewable purchases decreased metric tons of CO2e by 2.3%, approximately 15,400 metric tons of CO2e.",TJX,1
426,00370681,TJX Canada was carbon neutral for its Scope 1 and 2 and reported Scope 3 (business travel and waste) emissions from operations for its third consecutive year.,TJX,1
427,00370682,The regional team reduced energy usage and purchased renewable energy credits as well as carbon offsets to support this strategy.,TJX,1
428,00370683,"Through its regional energy and climate strategy, TJX Canada avoided or offset over 35,500 metric tons of CO2e calculated for its fiscal 2021 GHG inventory.",TJX,1
429,00370685,"Conserving Energy: In fiscal 2021, TJX Canada continued to implement technologies, like LED lighting and HVAC replacements, which reduced our GHG inventory by over 739,000 kilowatt hours.",TJX,1
430,00370686,"Renewable Energy: TJX Canada has purchased wind energy since fiscal 2017, which reduces its annual Scope 2 market-based emissions by about 83% annually and its total market-based emissions by about 47%.",TJX,1
431,00370697,Conserving Energy: Installing LED lighting in new and remodeled stores and processing centers.,TJX,1
432,00370698,"In fiscal 2021, LED lighting was installed across 32 stores in the U.K. resulting in a savings of 37% and more than 1.6 million kilowatt hours.",TJX,1
433,00370701,Renewable Energy: TJX Europe expanded its renewable energy sourcing strategy to include the U.K. operations and purchased an additional 90 million kilowatt hours of energy made from renewable sources in fiscal 2021 compared to fiscal 2020.,TJX,1
434,00370702,"Together with the renewable energy sourced for our Ireland operations, TJX Europe helped reduce TJX’s global corporate market-based GHG inventory by over 34,000 metric tons of CO2e.",TJX,1
435,00370726,low-carbon and renewable energy to further reduce our GHG emissions from electricity consumption.,TJX,1
436,00370727,"In certain geographies, we leverage carbon offsets16 12to offset emissions resulting from our direct operations and business travel.",TJX,1
437,00370732,"In fiscal 2021, we sourced over 325 million kilowatt hours of renewable energy in total, generated from a variety of technologies.",TJX,1
438,00370733,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",TJX,1
439,00381232,"Science-based target to reduce emissions 40% by 2030, 50% by 2035 Procure/produce 335 megawatts of renewable or alternative energy 100% renewable electricity for all Home Depot facilities worldwide by 2030 Committed to setting Science Based Targets initiative (SBTi) Scope 1, 2 and 3 goals by 2023 to reduce emissions in line with Paris Agreement goals",HomeDepot,1
440,00380602,"Under our science-based target goal linked to our annual CDP reporting, we have committed to reducing our Scope 1 and Scope 2 carbon dioxide emissions 2.1% per year to achieve a 40% reduction by 2030 and a 50% reduction by 2035.",HomeDepot,1
441,00380610,Scope 1 and 2 carbon intensity.,HomeDepot,1
442,00380611,"Our investments in efficiency helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",HomeDepot,1
443,00380614,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",HomeDepot,1
444,00380617,"We did that by installing LED lighting, efficiency-driving building automation systems, updated air-conditioning and heating systems and more.",HomeDepot,1
445,00380618,"In 2020, our U.S. stores reduced electricity use by more than 14% year over year.",HomeDepot,1
446,00380619,"We boosted our alternative and renewable energy capacity by more than 13%, compared to 2019.",HomeDepot,1
447,00380646,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",HomeDepot,1
448,00380658,"We installed 836 energy-efficient heating, air-conditioning and ventilation systems in more than 70 U.S. stores in 2020.",HomeDepot,1
449,00380699,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",HomeDepot,1
450,00380700,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,HomeDepot,1
451,00380870,"We estimate our customers’ purchases of Energy Star products in 2020 helped reduce annual electricity use by 7.5 billion kilowatt hours, saving over $1 billion on energy costs and lowering carbon emissions by over 5 million metric tons.",HomeDepot,1
452,00380940,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",HomeDepot,1
453,00380967,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,HomeDepot,1
454,00380968,Here’s how that helped the planet: Avoided 2.5 million pounds of CO2 emissions,HomeDepot,1
455,00390487,"In 2021, the lighting retrofit projects contributed to the reduction of our overall energy consumption by more than 11% from 2020.",Lowes,1
456,00390488,"Our first renewable power purchase agreement, the Mesquite Star wind farm in Texas, produced more than 280,000 MWh of energy in 2021, its first full year of operation.",Lowes,1
457,00390489,This production helped reduce our carbon emissions by more than 4% from our 2016 baseline.,Lowes,1
458,00400667,Total Renewable Energy Consumption FY20 Total: 38% RECs: 21% Grid Electricity: 17%,Target,1
459,00400717,All of our actions to address climate change support our top-level commitment to be a net zero enterprise by 2040.,Target,1
460,00400719,Our emissions reduction journey began in earnest in 2019 with our goal—approved by the SBTi—to reduce our retail purchased goods and services emissions by 30% by 2030 from a 2017 baseline.,Target,1
461,00400745,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",Target,1
462,00400749,Our off-site projects invest in the use of renewables in communities where we operate.,Target,1
463,00400750,"In 2020, we signed several renewable power purchase and utility agreements.",Target,1
464,00400762,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",Target,1
465,00401065,What We Achieved Planet (Environment),Target,1
466,00410274,"We have reduced our scope 1 emissions, or the direct emissions from owned or controlled sources, and scope 2 emissions, or the indirect emissions from the generation of purchased energy, by 92% from the 2019 baseline.",BookingHoldings,1
467,00410275,"By the end of 2030, we aim to reduce our scope 1 and 2 emissions by 95%.",BookingHoldings,1
468,00410276,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,BookingHoldings,1
469,00410285,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,BookingHoldings,1
470,00410289,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,BookingHoldings,1
471,00410290,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",BookingHoldings,1
472,00410293,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,BookingHoldings,1
