,sentences,class
570,All our owned data centers use 100 percent renewable energy.,1
501,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",1
789,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,1
1224,"MORE INFORMATION Wellness at Amgen Safety at Amgen Environment, Health, and Safety Policy 2021 PERFORMANCE DATA Amgen Staff Amgen Staff Target (0 .27) Contractors Contractors Target (0 .40) 2021 2020 2019 Recordable Incident Rate 0.62 0.5 Amgen hosts an annual safety summit for employees, and 2021 was no different.",0
302,"The estimated Scope 3 emissions from the carbon in our upstream oil and gas production were 304MtCO2 in 2021, a reduction of approximately 7% from 328MtCO2 in 2020, mainly associated with portfolio changes, including divestments and existing field decline.",1
1453,"CLIMATE TEAM In 2020, we established a cross-functional climate team to focus on climate- related risks and opportunities, coordinate and implement our climate strategy, and support the business to prepare the company for the transition to a low-carbon future.",0
1402,"At John Deere, the health and safety of employees is our number-one priority, and our goal is to achieve safety excellence through increased focus on health- and safety- management systems, leading indicators, risk reduction, and prevention.",0
652,"Puget Sound campus modernization project, where we are on track to reduce embodied carbon emissions by at least 30 percent.",1
82,"number 28 on the U.S. Environmental Protection Agency Green Power Partnership’s list of Top 30 on-site generators and at Since 2008, we have installed 13 on- site solar systems and one biomass facility, for a total of 10.3 megawatts of capacity.",1
1562,Perfluorocarbons (PFCs) and nitrogen trifluoride (NF3) are not emitted by Tesla’s sites.,0
960,"Percentage (%) by floor area IF-RE-140a.1 (1) Total water withdrawn by portfolio area with data coverage and (2) percentage in regions with High or Extremely High Baseline Water Stress, by property subsector Quantitative (1) In 2021, we withdrew an estimated 20,204 m3 of water.",0
1681,SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET-ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 56 Shell Sustainability Report 2021,0
1110,Data from 2018 reflects the calendar year.,0
786,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",1
479,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",1
1483,"The program focuses on current and emerging issues, both within and outside our operational boundaries, which could jeopardize or enhance our strategic position.",0
48,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",1
1445,"We’ve used the leading GreenScreen tool, as well as the EPA Safer Choice criteria, within our supply chain, leading to the transition of 100 percent of our final assembly sites to safer alternatives for cleaners and degreasers.",0
1073,6 Based on ENERGY STAR’s 2020 Scope 3 Emissions Calculator.,0
1148,Engagement in 2021 We held two annual contractor safety forums in 2021.,0
562,"Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.",1
1457,Ethics and integrity Cisco is committed to the highest standards of ethics and integrity in all of our business dealings.,0
1021,"Merck Medical Outreach Program (MMOP) 2016 2017 2018 2019 2020 Countries and territories reached by the MMOP 55 62 72 56 46 Estimated number of people reached1, 2, 3 109,400 376,300 349,570 457,520 283,100 Disaster relief (product) contributions (in millions)4 $13.41 $19.91 $12.76 $15.38 $11.2 1 Estimated figures, which assume all product reached patients, are based on converting volume of medicines and vaccines donated.",0
1598,Data for acquired sites are included once the site has been operating for at least a year at the beginning of the reporting period.,0
309,"In January 2022, together with EnBW, we were awarded a lease option to develop a major offshore wind project around 60km offshore from Aberdeen, Scotland.",1
92,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,1
708,"We’ve addressed the remaining scope 1 and 2 emissions, as well as scope 3 emissions from business travel and employee commute (for a total of 167,000 metric tons) by securing high-quality carbon credits from projects that protect and restore forests, wetlands, and grasslands.",1
312,"In June 2021, Vendima, five flagship Lightsource bp solar projects, began commercial operations in Zaragoza, Spain.",1
1671,"7-8 REPORTING PRACTICES GRI 102: General Disclosures 102-45 Entities included in the consolidated financial statements Form 10-K 102-46 Defining report content and topic Boundaries CEO Letter, Engaging Stakeholders & Setting Priorities, Materiality Assessment Framework, Materiality Touchpoints 102-47 List of material topics CEO Letter, Engaging Stakeholders & Setting Priorities, Materiality Assessment Framework, Materiality Touchpoints, Home Depot Goals 102-48 Restatements of information Associate Safety; We also revised certain of our annual GHG emissions, energy use and intensity results to correspond to changes in calculations for the 2020 CDP Report related to increases in our scope and to our acquisitions, and to correct a typographical error in our 2020 Responsibility Report.",0
869,"The climate scenarios we conducted showed that we can reach more than 95% toward zero by 2050 with conventional technologies, and we remain hopeful that emerging technologies such as advanced nuclear, carbon capture, hydrogen and energy storage will help us close that gap.",1
1654,Growers in this program collaborate at the end of the year to go over the year’s experiences and learn from each other what works and opportunities to improve.,0
1539,"These mapping applications assess wildlife habitat connectivity on working landscapes, anthropogenic impacts to terrestrial landscapes, and changes in forest structure over time.",0
1012,"See Social investment $4.2 billion spent in countries where gross domestic product is less than $15,000 a year per person.",0
1056,"In 2021, PMI’s Board of Directors reviewed the results of PMI’s sustainability materiality assessment and refreshed sustainability strategy, the establishment of PMI’s Sustainability Index, and updated PMI’s Statement of Purpose.",0
932,"In addition, our employees have the opportunity to participate in unique volunteer programs with MHS that foster connection and community with the students and staff.",0
590,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",1
718,"In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.",1
911,"Linde applications are also integral to the development of future energy infrastructures (e.g., applications for renewable energy and second-generation biofuels).",0
953,"Delta continually seeks to advance its ESG goals; therefore, progress toward certain initiatives during the first quarter of 2022 has been reflected in this report.",0
1775,This report has been prepared in accordance with Global (or lease) and operate.,0
1570,"• Flooding in Brazil and Europe: In Brazil, we partnered with the Brazilian Red Cross to provide first aid, food and psychosocial support to those impacted by heavy flooding, affecting dozens of cities across the country.",0
489,"While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.",1
946,These are discussed in the Climate Change section.,0
1027,"The humid, subtropical climate had already taken its toll .",0
546,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1
4,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,1
54,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",1
1276,"104 2021 Health for Humanity Report 3 Diversity, Equity & Inclusion (DE&I) continued Metric Description Metric Value Ethnic/Racial Diversity(b) in the U.S. by Job Category(a)(c)(d)(g) Vice Presidents White 70.7% Asian 11.7% Black/African American 7.3% Hispanic/Latino 8.3% Other 1.9% Declined to Answer 0.1% Managers and Directors(j) White 64.5% Asian 18.3% Black/African American 6.3% Hispanic/Latino: 7.7% Other 1.9% Declined to answer 1.4% Professionals White 64.2% Asian 13.4% Black/African American 7.7% Hispanic/Latino 10.4% Other 2.5% Declined to answer 1.8% New Employee Hires(h) Total number of new hires 22,543 Region(d)(i)(j) Asia Pacific 25.6% Europe, Middle East & Africa 16.7% Latin America 29.2% North America 28.4% Gender representation(b) Women 54.0% Men 45.8% Declined to answer 0.2% Age(e) Under 30 47.5% 30-50 47.6% 51+ 4.9% (a) Global Employees is the global employee headcount as of December 31, 2021 from Johnson & Johnson’s Human Resource Information System (HRIS).",0
1730,About our Reporting  This report contains the best information available at time of publication.,0
165,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,1
1508,We meet all regulatory record-keeping and reporting requirements for work-related injuries.,0
213,"The 125 MW electrolyzer will produce over 10,000 tons of green hydrogen a year, meeting the needs of the biorefinery and reducing its emissions by 140,000 tCO2/year.",1
896,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",1
515,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1
1301,"Regular In-Person Meetings While Maintaining Social Distancing Through all-hands meetings with general managers, stand-up meetings with direct supervisors, and one-on- one meetings, employees have daily opportunities to engage with leaders, raise issues, and make suggestions to continually improve our workplace.",0
360,"• Reduced coal usage (already phased out in 2022) within our India plant, where we’ve transitioned to using rice husks as biofuel.",1
430,TJX Canada was carbon neutral for its Scope 1 and 2 and reported Scope 3 (business travel and waste) emissions from operations for its third consecutive year.,1
820,"Overall, 27 percent of our electricity was from renewable sources in 2021.",1
516,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",1
830,Achieving our carbon‑neutral goal by 2050 will require carbon removal to neutralize limited “hard to abate” emissions that cannot yet be eliminated.,1
916,"We already collaborate in this respect with local communities in several locations around the world, including the USA, Trinidad and Tobago, Mauritania and Senegal, Indonesia and Angola.",0
984,"The raw and recovered materials supply chain is a complex system of sellers, buyers, traders, producers, processors, and manufacturers across multiple tiers and sourcing regions around the world.",0
1177,"We plan to attract external talent through our Track to the Trades program, providing participants an opportunity to grow with Lowe’s, and assisting them in placement into one of the trades or with one of our Gen T programs, a national movement focused on attracting new talent to the skilled trades.",0
90,"In 2020 (in ‘000 Metric Tonnes): Scope 1 CO2e emissions were 15,751 Scope 2 CO2e emissions were 749 Scope 3 CO2e emissions were 21,437",1
1665,"We make these tools cloud-native, bring our business partners to deploy them to be used, and build trust by making visible the science roots and the provenance of the data, while creating best practices for deployment by deploying ourselves first.",0
308,"In the UK, bp and 50-50 partner EnBW were jointly selected as the preferred bidders for two 60-year leases in the UK’s first offshore wind leasing round in a decade – development of these projects, Morgan and Mona, is expected to add up to 3GW offshore wind capacity in the UK.",1
221,Decarbonize our electricity purchases in Europe and the United States (Scope 2) by 2025.,1
719,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",1
1525,The blocks are sold to companies that use it for insulation and other products and purposes.,0
964,"Retail Design In fiscal 2021, we launched a set of Sustainability Practices for Retail Design to help brands, regions, functions, and channels to deploy sustainability practices for store design, visual merchandising, and retail spaces.",0
66,"The D11 XE large dozer is our highest producing, most fuel-efficient Cat dozer ever.",1
766,"In fact, we calculate that in 2020, Linde gases, principally oxygen and hydrogen, enabled our customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.",1
1443,Our most significant climate-related risks are transition risks that relate to emerging expectations and regulations around GHG emission management.,0
874,2021 marked an important milestone in AEP’s clean energy transition when the company announced a plan to shift our generation portfolio from majority fossil fuel to majority renewables by the end of this decade.,1
636,Renewable fuels: Our datacenter region in Sweden will be one of Microsoft’s first sites to use lower-carbon renewable fuel for backup power.,1
1529,"This is why our Leap Ambitions encompass not only our own emissions, but also focus on helping reduce our customers’ inputs and emissions.",0
1540,• The Emerging Leader Program is targeted at managers in transition (from first-line managers to middle managers).,0
1465,"Visa Foundation will provide $60 million in grants to NGOs dedicated to supporting SMB owners, many of whom are women, and support the creation of an enabling environment for capital to flow efficiently and effectively to SMBs.",0
957,We are supporting the priorities to increase transparency by developing sector-wide deforestation monitoring system and implement the Forced Labor Priority Industry Principles to strengthen social responsibility in palm oil supply chain.,0
950,The second concerns indirect emissions and aims to encourage and help suppli- ers reduce their own emissions.,0
1800,"CHAPTER 1 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 24 Overview with Total Giving $113,886,889",0
1331,"As we look to the future, we expect to see continuing growth in consumption.",0
69,The Cat 992 Large Wheel Loader has set the standard in its size class for more than 50 years.,1
431,The regional team reduced energy usage and purchased renewable energy credits as well as carbon offsets to support this strategy.,1
791,"VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.",1
229,"Our levers The main route to achieving these objectives is developing emissions reduction projects on our industrial sites, using the best technologies available: improving energy efficien- cy, reducing flaring, reducing methane emissions, supplying renewable electricity and using CCS for residual emissions.",1
1182,The charitable organizations that received Dow funding last year reported on priority impacts.,0
1293,"The right thing to do The climate crisis, as acknowledged by the international community, threatens all livelihoods, but especially those who are most vulnerable, exacerbating inequalities.",0
1190,"We used Microsoft technology to track and report on materials and waste, developing PowerApps for facility managers, APIs to directly connect with recycling vendors, Dynamics 365 to aggregate bulk data, and the Power BI platform to visualize data across portfolios.",0
1227,"For the natural gas business, we recently added a  new goal of net-zero methane and carbon emissions  by 2050 for upstream emissions related to purchased  natural gas and downstream carbon emissions arising  from our customers’ consumption.",0
1503,SUSTAINABLE P LIFE CYCLE RODUCT End of Service Demand/ Sales Design/ Technology Materials/ Feedstocks Parts Build/Test Use The MQ-25 T1 test asset refuels an F/A-18 Super Hornet for the first time.,0
1614,"We calculate employee-initiated turnover separately from retirements, company-initiated turnover, and reductions in workforce.",0
353,Invest in new mobility concepts including electric and hydrogen trucks.,1
1601,"As the pandemic continued to change the landscape of the American workforce, a key question for Hershey became: how do we make this work for us?",0
1174,"Next, working with Anthesis Group, we analyzed data from the products to prioritize those with a material Scope 3 GHG footprint and identified 300 unique categories for further analysis based on the composition and use of each product.",0
1682,"The 2020 results are on track to meet this target: Sixty-seven sites were defined as in scope for this target in 2020, a threefold increase from 2019.",0
552,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",1
534,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",1
16,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,1
381,We are improving energy-use efficiency and working to scale renewable fuel solutions at our manufacturing facilities.,1
688,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",1
306,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",1
520,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1
1694,"CO2 rates per passenger mile are based on Federal Transit Administration, 2010 (Public Transportation’s Role in Responding to Climate Change, US DOT, Federal Transit Administration, January 2010).",0
1048,"Our impact Embracing virtual volunteering While our total volunteer hours declined in fiscal 2021 due to the pandemic, many employees embraced virtual volunteering, as well as other remote and digital options to make a difference.",0
25,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,1
702,"Our plan to become carbon neutral by 2030 centers around a 75 percent emissions reduction target, compared with our fiscal year 2015 footprint.",1
1138,"Following the program, every business was given the opportunity to attend a minority business executive leadership program through leading universities, and each participant has since engaged with our competitive services procurement process.",0
845,"Moving Toward a Cleaner Generation Fleet and Increased Fuel Diversity (Represents total company view) Transforming the way we produce power (Generation (MWh) by fuel type) 2005 1 2021 1, 2 2030E 3 1% Hydro, wind and solar 33% Nuclear 6% Natural gas 60% Coal/oil 7% Hydro, wind and solar 35% Nuclear 36% Natural gas 22% Coal/oil 25% Hydro, wind and solar 30% Nuclear 40% Natural gas 5% Coal/oil  1 2005 and 2021 data based on Duke Energy’s ownership share of U.S. generation",1
178,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1
1363,"By leveraging the strengths of our individual brands, brand representatives connect across Booking Holdings to provide each other with information on their initiatives and, to that end, stimulate collaboration in shared communities.",0
1086,"In 2021, the foundation pledged $1.7 million to River Bend in an effort to end hunger in John Deere’s headquarters region.",0
1067,12 on Investor’s Business Daily’s Best ESg Companies List.,0
814,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1
266,• 300 service stations on motorways and major roads and 600 urban service stations with high power chargers (HPC) by 2030 to support e-mobility travel in Europe.,1
239,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1
1250,We want to continue to educate and enable more energy-efficient washing cycles by lowering the average temperature of household washing globally.,0
1693,"This ERG organized a number of virtual events, including a food challenge for World Day for Cultural Diversity and a Paint & Sip for Hispanic Heritage Month.",0
1755,"Our EHS assurance manual outlines Caterpillar’s EHS Management System and establishes fundamental requirements for all workplaces globally, including majority-owned subsidiaries and majority-owned joint ventures.",0
224,Reduce emissions by 80% from 2020 levels by 2030.,1
1589,"Global Measurement and Additional Operational Data 2020 Goal Measurement Systems We go to great lengths to ensure rigor, accuracy and transparency in our reporting.",0
1358,"In 2021, we announced a $100 million strategic alliance with Caterpillar Inc. to fundamentally change the mining industry through the rapid development and deployment of equipment, technologies, infrastructure and processes to achieve zero-emissions mining.",0
467,"In 2020, we signed several renewable power purchase and utility agreements.",1
342,"Our East Suzhou plant, in China, is using the 200°C air emitted by its ovens to heat water and generate savings across the refrigeration process and other systems – saving 334 metric tonnes of CO2e.",1
114,"As part of our expanded climate commitment, we",1
1179,We believe that the evidence obtained is sufficient and appropriate to provide a basis for our limited assurance conclusion.,0
1378,Our key strategies for reducing these emissions include: Utilizing hybrid cars for a portion of the U.S. fleet vehicles.,0
1638,"• Environment Week: Hosted in Higashine City, this annual event featured a 3M panel exhibition on environmental initiatives and 3M Yamagata donated Scotch-Brite® products for the event.",0
1161,Our new responsibility focus areas give us the opportunity to also evolve how we communicate.,0
537,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",1
868,Our goal is to reduce AEP’s carbon emissions from directly owned generation (scope 1) 80% by 2030 compared to 2000 levels and to achieve net-zero emissions by 2050 (scopes 1 and 2).,1
1230,"Through this partnership, 42,000 kilos of post-consumer plastic waste were collected and recycled into outdoor furniture such as benches, bike racks, and tables.",0
1710,"ANTICORRUPTION Our policies and programs are also designed to comply with applicable anticorruption laws around the world, including the U.S. Foreign Corrupt Practices Act (FCPA) and the U.K.",0
1421,"For example, Procurement is championing a circular economy initiative, engaging with suppliers and academia on benefits of circular supply chains and life cycle analyses.",0
1506,"In addition, we are pursuing efforts to decarbonize our operations through greater use of low-carbon fuels and the adoption of alternative-propulsion technology.",0
373,"Overall, carbon emissions from our offices and warehouses decreased by 46 percent versus the 2019 baseline, continuing the positive trend from 2020.",1
1471,"Medium- to long-term Potential capital investments and resource expenditures to decarbonize Physical Risks: Event driven (acute) or long-term shifts in climate patterns (chronic) may lead to direct or indirect impacts to our business through disruptions to our operations, workforce, communities and logistics supply chain.",0
1130,"In 2021, we collaborated with partners and suppliers on business ethics and integrity and human rights as well as issues around pandemic response and recovery.",0
1379,"The CGRC has responsibility for reviewing Honeywell’s ESG performance, strategies, goals, and objectives, monitoring ESG risks and opportunities, and overseeing ESG disclosure.",0
751,"Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.",1
146,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",1
1582,"Looking ahead, we know that the market needs to improve the quality of carbon removal accounting, and that we need to have a clearer line of sight to affordable supply.",0
444,"Under our science-based target goal linked to our annual CDP reporting, we have committed to reducing our Scope 1 and Scope 2 carbon dioxide emissions 2.1% per year to achieve a 40% reduction by 2030 and a 50% reduction by 2035.",1
1510,"Additionally, the Code of Conduct prohibits any employee or director of American Tower from directing or requiring any other employee or director to contribute to any political party, cause, organization or candidate.",0
472,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,1
405,"In fiscal 2020, we achieved Net Zero Scope 1 and Scope 2 emissions and sourced 100% renewable electricity globally for our direct operations—commitments that we met again in fiscal 2021* and intend to maintain moving forward.",1
557,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",1
865,"Taken together, owned and purchased renewables are equivalent to almost 11% of our electricity generation.",1
291,"Scope 2 (indirect) emissions decreased by 1.4MtCO2e, to 2.4MtCO2e in 2021, a 37% reduction compared with 2020.",1
805,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",1
454,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1
160,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,1
1383,Our 2021 GRI Index is available on PMI.com.,0
1053,"In addition, we conduct risk assessments as we bring new technologies to market and employ industry-leading tools, such as our Predictive Safety Center, to design with relevant factors in mind.",0
106,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1
1620,"Walmart periodically conducts a scenario-based climate risk assessment, which informs Walmart’s climate mitigation and adaptation strategies.",0
1151,201-3 Defined benefit plan obligations and other retirement plans The company has both funded and unfunded defined benefit pension plans that cover employees in the United States and several other countries.,0
1629,"In addition, businesses are encouraged to voluntarily use local determinants of water risk; sites thus defined are included in this target scope.",0
384,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",1
1220,Divestments is a measure used to monitor the progress of our divestment programme.,0
527,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",1
924,"Our investment will help CCOF support scalable business solutions to help develop infrastructure for the collecting, sorting and recycling of plastic waste, including flexible films.",0
125,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,1
1632,"Therefore, matters considered to be material for purposes of this report may not be considered material in the context of our financial statements, reports with the U.S. Securities and purposes of this report may not be considered material in the context of our financial statements, reports with the U.S. Securities and Exchange Commission (“SEC”), or our other public statements, and the inclusion of information in this report is not an indication that such Exchange Commission (“SEC”), or our other public statements, and the inclusion of information in this report is not an indication that such information is necessarily material to the Company in those contexts.",0
147,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",1
1615,"As requirements for connected solutions grow, we face increasing industry competition and from technology companies branching out into healthcare.",0
1036,"• Conducted a Fall Prevention Blitz to help prevent fall-related incidents, with a “lifeguard” approach – employees and contractors looking out for one another to ensure safety and immediately address potentially hazardous behaviors.",0
237,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",1
574,"The first and most effective effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",1
775,"of Scope 1 GHG emissions sources, calculated into CO₂ equivalents.",1
51,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",1
717,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",1
1365,"Anyone, including employees, suppliers and other external stakeholders, can confidentially and anonymously report a concern about human rights using a corporate hotline that is hosted by an independent third party.",0
1010,"Culture, in the form of S-W Cares, is at the center of the EHSMS.",0
1266,"Within our workforce, we support the development of diverse talent through several initiatives, including a formal 1:1 executive mentoring program, function-specific leadership development programs, and peer mentoring networks through our 11 Employee Resource Groups (ERGs) .",0
1149,We also completed capital investment projects and announced new ones that will add to our portfolio of clean steel products produced with lower emissions.,0
1787,Our approach consists of uncoupling water usage from business growth.,0
832,Offsets also provide risk mitigation against fluctuations in emissions and unforeseen conditions.,1
876,"The increased stakeholder demand for clean energy combined with approximately 8 GW of planned retirements and expiring purchase power agreements (PPAs) between 2022-2030, is creating economic energy opportunities and driving renewable energy growth.",1
954,"In 2018, the program was further expanded to other geographies in welding.",0
1492,"PROTECTS ITS PEOPLE AND THE ENVIRONMENT DRIVES COMPLIANCE WITH ALL APPLICABLE REGULATIONS ACHIEVES SUSTAINABLE GROWTH AND ACCELERATED PRODUCTIVITY DEVELOPS TECHNOLOGIES THAT EXPAND THE SUSTAINABLE CAPACITY OF OUR WORLD By integrating HSE considerations into all aspects of its business, Honeywell’s Sustainable Opportunity Policy: 45",0
536,"Rather, we are engaging market based renewable electricity purchase opportunities.",1
1563,"As a company, this comprises three-quarters of our scope 3 emissions—an important and often overlooked metric in addressing climate change.",0
461,This production helped reduce our carbon emissions by more than 4% from our 2016 baseline.,1
156,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",1
892,"2007 Acquired 1,024 MW of nuclear, added 1,150 MW natural gas and 824 MW of wind.",1
1760,But climate change is as much a structural change to our economy as it is an environmental issue.,0
739,Our new goal is to reach net zero emissions across our value chain by 2040.,1
1170,"In particular, the responsibilities of the Board’s Regulatory and Public Policy Committee include providing oversight and guidance to the Board and management about the company’s policies and programs that relate to corporate social responsibility, including the company’s environmental sustainability strategy and commitments.",0
257,"Backed by an average annual budget of $100 million between 2020 and 2030, TotalEnergies aims to build up a stock of 100 million credits1 and develop the annual capacity to produce at least 5 million credits a year as from 2030.",1
551,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.",1
772,Results were also impacted by increased direct emissions resulting Linde’s Scope 2 GHG emissions were 21 MM MT CO₂e.,1
1631,"These required KPIs focus on pre- market and post-market product and QMS performance, covering areas such as internal and external audits, supplier and internal corrective and preventive actions, complaints, external defects, clinical trials, recalls and adverse events.",0
1782,"Innovation is the path forward to help farmers protect their crops against weed, insect, disease and weather pressures, while meeting consumer and regulatory demands, supporting soil health, and increasing productivity.",0
1097,"In 2021, together with our industry peers at IFBA, we strengthened our policy further.",0
697,"And reduce related emissions by 75% compared with fiscal year 2015 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Achieved since April 2020 by implementing energy efficiency initiatives, sourcing 100% renewable electricity for Apple facilities, and securing carbon offsets for the remaining corporate emissions Transition our entire manufacturing supply chain to 100% renewable electricity by 2030 As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",1
1005,"Unless otherwise noted, information available with respect to our acquisitions of Hangzhou Haomusi Food Co., Ltd. (Be & Cheery), BFY Brands, Inc. (BFY), Pioneer Food Group Ltd. (Pioneer Foods), Rockstar Energy Beverages (Rockstar) and SodaStream International Ltd. (SodaStream) is included herein.",0
898,"2013 Modernized 1,200 MW of natural gas, added 1,364 MW of wind and 20 MW of solar.",1
1278,"Significant investment and investigation of new technologies, alternative power sources, new materials and airframe structures, and different fuel and energy storage.",0
