,sentences,class
590,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,1
719,"In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.",1
1121,"Amazon’s support expands this program in the Appalachians and other U.S. regions, promoting the design of new methods to measure and verify reforestation and forest management practices.",0
1093,"We then added over 500 temporary workers to staff the production demands, many of whom had never worked in a manufacturing environment before.",0
841,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,1
1757,Linde also discharged once-through cooling water back to the source from which it came.,0
489,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",1
948,NOV Notice of Violation - A deviation from a regulation or permit requirement that is formally cited by a government agency NOx Oxides of nitrogen including nitric oxide (NO) and nitrogen dioxide (NO2) ODS Ozone depleting substances OSHA Occupational Safety and Health Administration (U.S.) Recordable Rate A work-related injury that requires medical care beyond basic first aid treatment.,0
1788,"We also match employee donations (up to $10,000 per employee each calendar year) made via payroll deductions during our Season of Giving workplace campaign.",0
546,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,1
4,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,1
54,Renewable electricity procurement is critical to our near-term strategy.,1
1278,"Our global Asset and Value Protection Policy states our commitment to protect the security and value of our assets by appropriately using funds and assets, and our global Investment Standard establishes controls, processes and the minimum requirements for making informed investment decisions.",0
1671,"Furthermore, Tesla has an established internal ecosystem to re-manufacture batteries coming from the field to our Service Centers.",0
165,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",1
1229,"The pulp was sourced from the following countries and used the following third-party certified fiber: FSC Group Certificate Support In 2016, we met with the Four States Timberland Owners Association (FSTOA), led by Domtar, to discuss expanding the amount of timberland that is under forest management certification.",0
213,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",1
753,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,1
515,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",1
1303,This group was represented by senior management and employees in key functions across the brands who have regular interaction with one or more of the broader stakeholder groups.,0
360,"In March 2021, we announced new science- based GHG reduction goals to cut our absolute Scope 1 and Scope 2 emissions by 50% and our absolute Scope 3 emissions by 25% by 2030 against a 2018 baseline.",1
430,"We estimate that the incremental increase in renewable purchases decreased metric tons of CO2e by 2.3%, approximately 15,400 metric tons of CO2e.",1
965,"For more detailed information on our employee diversity, wellbeing, equity and inclusion efforts, please see pages 118–154.",0
516,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1
832,Achieving our carbon‑neutral goal by 2050 will require carbon removal to neutralize limited “hard to abate” emissions that cannot yet be eliminated.,1
1429,"Corporate officer’s oversight In addition to the members of the 3M’s Science, Technology & Sustainability Committee of the Board of Directors, the 3M CEO has the highest level of direct responsibility for assessing and managing climate-related issues.",0
877,The strategy proposes adding approximately 16 gigawatts of new regulated renewable resources by 2030.,1
1284,We continue to drive strong performance within BIG while maximizing returns on our investments.,0
90,Environmentally Responsible Operations Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,1
1669,"Building on our existing food animal welfare commitments, we launched expanded animal welfare standards this year that cover raw materials used in our general merchandise categories.",0
308,"In 2021, the average carbon intensity of bp’s marketing sales of energy products remained at 79gCO2e/MJb, as in 2019 and 2020.",1
221,"Two 25 MW photovoltaic power plants, equivalent to the elec- tric power needs of 30,000 people.",1
1625,"SUSTAINABILITY IN ACTION • Honeywell entered into a long-term agreement with leading mobility supplier DENSO Corp., which draws upon the organizations’ respective aerospace and automotive backgrounds to develop and manufacture electric propulsion systems for aircraft.",0
1672,"We focus on topics such as conflict minerals, chemical stewardship, environmental impact and counterfeit parts.",0
1170,"41 2021 ESG Report The Home Depot SPOTLIGHT FOCUSING ON THOSE WHO SERVE Military service members and military spouses are resilient, resourceful and team-minded.",0
66,We began offering generator sets configured to use 100% hydrogen and automated fleets of mining machinery.,1
767,"In fact, we calculate that in 2020, Linde gases, principally oxygen and hydrogen, enabled our customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.",1
1398,"And on this next leg, I invite you to travel alongside us — acknowledging, with humility, that we are stronger together.",0
740,Our new goal is to reach net zero emissions across our value chain by 2040.,1
636,"We are eliminating our dependency on diesel fuel at our datacenters, electrifying our campus fleet, and moving to all electric kitchens.",1
1533,Key executive compensation practices can be found in GRI 102-37 Stakeholders’ involvement in remuneration.,0
1817,"YESS works to address forced labor in the cotton value chain by providing training to—and managing the assessment of—spinners and fabric mills to identify, prevent, mitigate, and avoid sourcing cotton produced with forced labor.",0
1468,"Corteva also excludes office buildings and warehouses, as these are deemed not to be material for our total GHG footprint.",0
1143,"As nearly all Microsoft employees worked from home during the COVID-19 pandemic, FY20 was the first year to include emission impacts from telework.",0
1717,Customer GHG Benefits A subset of Linde applications enabled customers and end users to avoid 85 million metric tons of CO2e in 2020; see pages 14 and 19-20.,0
1253,GHD conducted virtual site assessments at the following facilities: › PT-FI Grasberg Mine › Atlantic Copper Smelter and Refinery › Morenci Mine The selected facilities represent 54.5 percent of total reported 2020 Scope 1 & Scope 2 emissions and represent a range of global operations including mining and copper refining in multiple continents.,0
1153,serving have declined between 10% and 15.5% since 2014 in five select communities where the beverage industry is measuring progress.,0
69,The Next Gen Cat 966 XE and 972 XE Wheel Loaders — updated in late 2021—also improve fuel efficiencies up to 35% compared to the previous powershift models.,1
431,TJX Canada was carbon neutral for its Scope 1 and 2 and reported Scope 3 (business travel and waste) emissions from operations for its third consecutive year.,1
1059,"We use an analytics tool to scan company data and flag questionable transactions for review and any policy violations that may occur are reported to business area legal teams for remedial actions, as well as to the Senior Vice President, General Counsel and Corporate Secretary on a quarterly basis.",0
229,Maintain methane intensity of operated gas installations below 0.1%.,1
1183,"The projects are also developing carbon measurement and water monitoring protocols, in conjunction with local stakeholders.",0
1295,Executive management includes Vice President roles and above at all levels of our organization.,0
1217,"Of all the paper we generate, we estimate roughly 40% is related in some way to regulatory direction and requirement.",0
1512,"WIRES Group – a trade association that promotes investment in the North American electric transmission system through development and dissemination of information, strategic advocacy, and innovation in regulatory, policy making, industry, and education forums.",0
1216,"In 2021, a third-party assessor began scoping and developing a phased approach to deliver these assessments, starting with our central systems and processes.",0
1464,"This initiative not only helps reduce our environmental impact but has also saved us approximately $130,000 per year in operating expenses.",0
353,"Our East Suzhou plant launched its solar generation installation, generating 1,317 MWh of power and reducing CO2e by 800 metric tonnes annually.",1
1605,We operate a proactive threat intelligence program to identify and assess risk and run a Cyber Fusion Center around the clock to investigate and respond to cyber threats.,0
1243,"AVIAN PROTECTION For more than 50 years, the utility industry, conservation groups, wildlife resource agencies and others have collaborated to understand why and how birds collide with, or are electrocuted by, power lines.",0
1686,"“Technical and biological recovery cycles”, adapted by TotalEnergies from the Ellen MacArthur Foundation.",0
552,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.",1
534,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",1
16,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,1
381,Goals & progress Achieve net-zero emissions across our value chain by 2040,1
1016,The company will use these pilots to explore how EV charging and emerging technology will intersect with the Starbucks Experience of the future and changing trends in retail.,0
306,"The estimated Scope 3 emissions from the carbon in our upstream oil and gas production were 304MtCO2 in 2021, a reduction of approximately 7% from 328MtCO2 in 2020, mainly associated with portfolio changes, including divestments and existing field decline.",1
520,"The solar array is estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1
766,"productivity, energy use and GHG emissions for our customers or end users.",1
819,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture projects, producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and increasing our use of renewable energy.",1
25,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,1
1049,"The access price is exclusive to the public sectors of the countries eligible for support from Gavi, the Vaccine Alliance.",0
1632,"YOUTH EMPLOYMENT AND APPRENTICESHIP PROGRAMS Our youth employment and apprenticeships in the U.S., Ireland and India enhance our talent pipeline and increase the diversity of our workforce.",0
910,"Their mission is to achieve the company’s occupational goals and other relevant safety policies, and to provide expert subject matter advice to management.",0
178,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",1
1366,"Safety & Health During 2020, Linde continued to align its safety and environmental standards and procedures for both work processes and product handling to enable employees around the world to execute their jobs safely and to prevent safety incidents relating to operational processes or products.",0
1419,"82% Sustainable Travel Insights: Partners In 2021, Booking.com surveyed 3,390 accommodation providers about sustainable travel.",0
1068,"For more information on risk, see the Enterprise risk section.",0
816,"Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",1
266,"In support of the European Union’s ambitions on the path toward carbon neutrality and in light of Europe’s weight in its Scope 3 emissions in 2015 (256 Mt out of 410 Mt), the Company has set a specific target of reducing its Scope 1+2+3 emissions in Europe by 30% in absolute terms over the same period, as the reduction in sales of petroleum products will focus particularly on Europe.",1
239,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",1
1251,Quality of Governing Body Governance body composition See disclosures GRI 102-22 Composition of highest governing body and its committees and 405-1 Diversity of governance bodies and employees.,0
725,Fiscal year 2021 energy and carbon footprint (corporate facilities),1
1759,"48, 50 Direct (Scope 1) GHG emissions 305-1 Domestic GHG Emissions: Scope 1—Direct Emissions (mtCO2e) 2020 2019 Natural Gas* * Data have been independently verified, or calculated using independently verified data.",0
224,"Even if carbon pricing does not currently apply in all of the Company's host countries, TotalEnergies includes, as a base case, a minimum carbon price of $40/ton in its investment cri- teria (or the current price in a given country, if higher), with the assumption of a linear increase to $100 per ton as from 2030.",1
1443,"By the end of 2021, 83 percent of our factories had achieved virtually zero waste to landfill.",0
1361,"Table Of Contents 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT SOCIETAL IMPACTS OF AI 44 BUILDING A DIVERSE AI TALENT PIPELINE Improving the representation of women and other underrepresented communities in technology requires a long-term perspective, so we support opportunities that provide youth access to STEM and AI education.",0
467,Our off-site projects invest in the use of renewables in communities where we operate.,1
342,"In the meantime, we continue to deliver against our 2025 public goals, including reducing our absolute end-to-end greenhouse gas emissions by 10% by 2025 vs a 2018 baseline, which is equivalent to a 23% reduction vs business-as-usual.",1
114,"We are involved in over 30 renewable electricity projects and contracts around the globe that generated 92,000 megawatt hours in 2021.",1
710,Product energy use accounts for 22 percent of our gross carbon footprint — and has an impact on the individual energy use of each of our customers.,1
1010,"The Committee considers a range of factors when considering individual candidates, including personal and professional ethics, integrity, and values; independence; and gender, ethnic, racial, age, and geographic diversity.",0
1052,"In December 2021, Starbucks released an updated sow housing commitment for North America.",0
1162,"INNOVATION Environmental & Applied Solutions Swimrunners in the Stockholm Archipelago by Greg Beuneu, Cytiva associate GRI: 102-2, 102-6, 201-1, 203-1, 203-2, 303-1 UN: SDG 3, 6, 8, 9, 12, 13, 14",0
537,"Rather, we are engaging market based renewable electricity purchase opportunities.",1
1567,Sustainable Snacking 2025 Goal UN Sustainable Development Goals 10% end-to-end CO2e emissions reductions by 2025 (vs. 2018) -10% Climate & Environment Landscape & Insights Packaging Sustainable Ingredients Overview,0
1231,"To maintain the positive impact this had on our footprint, we are looking into opportunities to avoid unnecessary business travel, optimize travel decisions and, where possible, choose sustainable modes of transport.",0
1157,"Going forward, we now have the transparency we need to influence, measure and report the performance of nearly our entire Tier 1 manufactured goods supply base.",0
1424,"In 2021, we identified the following opportunities to increase packaging circularity: • Move from multi-material components to mono-material components • Adjust components that can be redesigned without functionality or quality impact to achieve an optimum weight and performance ratio, including introducing a new, redesigned 1 L bottle which is 27% lighter than previous bottles for Corteva's European crop protection products.",0
1006,"ENVIRONMENTAL PERFORMANCE INROADS FOR SUSTAINABLE DEVELOPMENT DOW | 2021 ESG REPORT | 17 2021 ACTIONS A Clear Path to Decarbonize and Grow CLIMATE PROTECTION Announced plans to build the world’s 1st net-zero carbon emissions integrated ethylene cracker and derivatives site in Fort Saskatchewan, Alberta, Canada, while tripling the site’s manufacturing capacity CO2 savings: >1MM MTA1 Shared a multi-generation plan to convert our Terneuzen manufacturing site in the Netherlands to use clean energy from a new hydrogen plant CO2 savings: 1.4MM MTA1 (phase 1) Expanded access to renewable power to >900 MW capacity Advanced retrofit of proprietary FCDh pilot plant in Louisiana for planned 2022 start-up 20% CO2 reduction vs. traditional processes Collaborated with >100 suppliers to drive transparency on Scope 3 carbon emissions and advance climate action with suppliers and non- governmental organization (NGO) partners 0 5 10 15 20 25 30 35 40 2005 2010 2015 2020 2025 2005-2020 2030 2035 2040 2045 2050 Path to Zero Scope 1 & 2 Carbon Emissions (MM MTA1) Close remaining gap with new technologies Decarbonize While Growing Capacity 2020-2030 By 2050 CO2  15% Volume  ~30%2 CO2  15% Volume  20%2 Total CO2  ~30% since 2005 1 MTA=meric tons per annum 2 Volume growth represents ethylene capacity, excludes joint ventures (JVs)",0
373,We prioritize insetting projects in our supply chain when possible and purchase certified carbon credits when needed.,1
1474,It brings jobs and drives employment in an area where the poverty rate is nearly triple the national average.,0
1131,"See also Linde’s 2020 Annual Report (10k), page 10.",0
1382,"• In our non-tobacco supply chain, emphasis needs to be put on the deforestation risks linked to the sourcing of paper and pulp-based materials.",0
898,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",1
146,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation:",1
1586,"Customers may reduce shipments or our costs to operate our business may increase, either of which could have a material adverse effect on us.",0
444,"Science-based target to reduce emissions 40% by 2030, 50% by 2035 Procure/produce 335 megawatts of renewable or alternative energy 100% renewable electricity for all Home Depot facilities worldwide by 2030 Committed to setting Science Based Targets initiative (SBTi) Scope 1, 2 and 3 goals by 2023 to reduce emissions in line with Paris Agreement goals",1
925,BARRON’S Barron’s named Amgen to its 100 Most Sustainable Companies list .,0
472,"By the end of 2030, we aim to reduce our scope 1 and 2 emissions by 95%.",1
405,"The above are supportive of our progress toward long- term, 2030 targets to: – Reduce absolute Scope 1 & Scope 2 emissions by 55%1 – Reduce absolute Scope 3 emissions by 18%1 – Achieve 100% renewable electricity – Reduce waste sent to landfill by 25% – Achieve 100% water neutrality each year",1
557,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1
1213,"Suppliers are those that provide direct raw material, ingredient, packaging, and Third-Party Manufacturing to ELC.",0
291,"Compared with 2020 (45.5MtCO2e), Scope 1 and 2 emissions in 2021 decreased by 22%.",1
807,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",1
454,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",1
160,"In an effort to reduce fuel burned from GSE that service aircraft between flights, Delta has invested to achieve a 25% electric GSE (eGSE) fleet by the end of 2022 and 50% by the end of 2025.",1
1613,"In alignment with our strategy and risk management process, UPS reports three primary metrics to assess the climate-related risks and opportunities: • Package Carbon Intensity (Metric Tonnes of CO2/Package Volume) • Percentage Alternative Fuels (RNG, LNG or EV) • Absolute Emissions (Metric Tonnes of CO2) UPS discloses our progress on these three metrics in our Global Reporting Initiative (GRI) Index, see the environmental section indicators 302 and 305 for more details.",0
868,"Electricity Generated (net megawatt-hours)  MWh (thousands) Percent Nuclear 75,328 34.9% Wind 2 7,387 3.4% Conventional Hydro2 2,870 1.3% Solar2 4,325 2.0% Natural Gas 77,679 36.0% Fuel Cell 374 0.2% Coal 48,181 22.3% Oil 214 0.1% Pumped-Storage Hydro 3 (614) -0.3% Generation Capacity (megawatts)  MW Percent 8,907 16.5% 2,987 5.5% 1,339 2.5% 1,973 3.7% 19,788 36.7% 44 0.1% 15,652 29.0% 995 1.8% 2,300 4.3% Total Carbon-Free 89,910 15,206 41.7% 28.2% 78,053 48,395 22.4% 19,832 36.7% 30.8% 16,647 215,745 100% 53,985 100% 36.2% 2021 19.9 27.3 631",1
106,"Every 20 seconds, a Pratt & Whitney GTFTM engine powered aircraft takes off from one of our 58 airline customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",1
1624,"In 2021, consistent with our aim of placing sustainable devel- opment at the heart of our strategy, projects and operations, the HSE1 unit was incorporated into our Strategy & Sustainabil- ity division.",0
1574,"These risks include, but are not limited to, the COVID-19 pandemic and continuing uncertainties associated with the scope, severity and duration of the pandemic, including, among others, vaccine adoption rates (including boosters) and the effectiveness of vaccines in limiting or stopping the spread of COVID-19, either over the long term or against new, emerging variants of COVID-19, governmental actions, supply chain disruptions, and the substance and pace of the post-pandemic economic recovery; increased competition; an inability to be successful in our innovation activities; changes in the retail landscape or the loss of key retail or foodservice customers; an inability to expand operations in emerging and developing markets; an inability to successfully manage the possible negative consequences of our productivity initiatives; an inability to attract or retain a highly skilled and diverse workforce; increased cost, disruption of supply or shortage of energy or fuel; increased cost, disruption of supply or shortage of ingredients, other raw materials, packaging materials, aluminum cans and other containers; inflationary pressures; an inability to successfully integrate and manage acquired businesses, brands or bottling operations; failure by third-party service providers and business partners to satisfactorily fulfill their commitments and responsibilities; an inability to renew collective bargaining agreements on satisfactory terms, or we or our bottling partners experience strikes, work stoppages, labor shortages or labor unrest; obesity and other health-related concerns; evolving consumer product and shopping preferences; product safety and quality concerns; perceived negative health consequences of certain ingredients, such as non- nutritive sweeteners and biotechnology-derived substances, and of other substances present in our beverage products or packaging materials; failure to digitize the Coca-Cola system; damage to our brand image, corporate reputation and social license to operate from negative publicity, whether or not warranted, concerning product safety or quality, workplace and human rights, obesity or other issues; unfavorable general economic and political conditions; an inability to successfully manage new product launches; an inability to maintain good relationships with our bottling partners; deterioration in our bottling partners’ financial condition; an inability to successfully manage our refranchising activities or divestitures; increases in income tax rates, changes in income tax laws, regulations or the unfavorable resolution of tax matters, including the outcome of our ongoing tax dispute or any related disputes with the U.S. Internal Revenue Service (“IRS”); the possibility that the assumptions used to calculate our estimated aggregate incremental tax and interest liability related to the potential unfavorable outcome of the ongoing tax dispute with the IRS could significantly change; increased or new indirect taxes; changes in laws and regulations relating to beverage containers and packaging; significant additional labeling or warning requirements or limitations on the marketing or sale of our products; litigation or legal proceedings; conducting business in markets with high-risk legal compliance environments; failure to adequately protect, or disputes relating to, trademarks, formulas and other intellectual property rights; changes in, or failure to comply with, the laws and regulations applicable to our products or our business operations; fluctuations in foreign currency exchange rates; interest rate increases; an inability to achieve our overall long-term growth objectives; default by or failure of one or more of our counterparty financial institutions; impairment charges; failure to realize a significant portion of the anticipated benefits of our strategic relationship with Monster Beverage Corporation; an inability to protect our information systems against service interruption, misappropriation of data or cybersecurity incidents; failure to comply with personal data protection and privacy laws; failure to achieve ESG goals and accurately report our progress due to operational, financial, legal, and other risks, many of which are outside our control, and are dependent on the actions of our bottling partners and other third parties; increasing concerns about the environmental impact of plastic bottles and other packaging materials; water scarcity and poor quality; increased demand for food products and decreased agricultural productivity; climate change and legal or regulatory responses thereto; adverse weather conditions; and other risks discussed in our filings with the Securities and Exchange Commission (the “SEC”), including our Annual Report on Form 10-K for the year ended December 31, 2021, which filing is available from the SEC.",0
1633,GRI 102-33 Process for communicating critical concerns to the board The Board welcomes input from shareholders and other interested parties and has established a process to receive these communications.,0
384,We are investing in zero- and near-zero emission delivery vehicles for our company-owned fleets and partnering with others to support decarbonization of the broader transport industry.,1
1107,Net zero means  reducing carbon  and acquiring  traditional offsets   or credits.,0
527,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",1
1376,We work hard to maintain our reputation as an industry leader and continue to be recognized for our efforts and progress on our sustainability and ESG initiatives.,0
125,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1
1636,"Shell currently offers the service at more than 3,600 stations across ten countries.",0
147,Hydrogen Fuel with Airbus – Delta and Airbus are working together to advance collective knowledge in the industry on the opportunities and challenges associated with using hydrogen fuel to power planes.,1
1619,"22.9 MSCI PMI maintained a rating of BBB in the MSCI ESG Rating assessment (score as of September 22, 2021).",0
1111,Tesla will transition away from the supplier relationship if the supplier is unable or unwilling to correct the identified issues and improve their operations within a reasonable time frame.,0
237,"By 2025, 160 upstream projects and more than 200 downstream projects will yield reductions in Scope 1+2 emissions of 2.5 and 4.5 Mt of CO2 respectively.",1
574,"grid, using a four-pronged approach.",1
1058,"Chronic Physical As temperatures increase and water availability decreases, we could experience rising costs for data center cooling.",0
51,"Scope 1 and 2 Carbon Emissions 1,000 Metric Tons CO2e Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales",1
717,"Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.",1
857,Cross-compression technology is being used in certain operational activities such as decommissioning a pipe or in-line inspections to eliminate the release of natural gas to the atmosphere or flaring the natural gas.,1
1012,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT 23 ACCESS AND AFFORDABILITY 23,0
1268,"Addressing climate change Climate change poses significant risks to people, communities, ecosystems, and businesses.",0
1150,environmental sustainability in their role at the company.,0
1791,I invite you to join us on this electrifying journey.,0
834,Offsets also provide risk mitigation against fluctuations in emissions and unforeseen conditions.,1
1767,The Committee also considers professional experience and the current and future needs of the Board.,0
1085,That’s the equivalent of removing 42 million cars from the road in one year.,0
1495,"According to the Global Forest Resources Assessment 2020, there are six-percent more living trees in forests in North America today than there were in 1990.3 This is largely because, as a renewable resource, sustainably managed forests are maintained and regenerated as part of multiyear harvest cycles that can continue into inﬁ nity and provide an endless supply of wood, fuel, and paper products.",0
536,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",1
1437,"Occupational Health and Safety 103-1 Explanation of the material topic and its boundary See Sustainable Development Report, pages 44–45.",0
461,"Our first renewable power purchase agreement, the Mesquite Star wind farm in Texas, produced more than 280,000 MWh of energy in 2021, its first full year of operation.",1
156,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",1
935,"Due to the shortage of truck drivers, and the need to maintain shipping operations by onboarding new transportation providers, we are not currently 100% SmartWay certified but remain committed to the goal of complete certification.",0
1565,"Comprehensive chemical mapping Understanding chemical Understanding chemical ingredients ingredients leads to better leads to better materials for Apple products materials for Apple products Through our Full Material Disclosure (FMD) program, manufacturers share chemical ingredients used to make materials with Apple.",0
739,"Energy GHG Emissions (Scope 1, Scope 2, Scope 3)",1
1171,026 01  Eliminating carbon  emissions from NextEra  Energy’s operations.,0
257,"Approved by the Norwegian government in 2020, the project is currently in the construction phase.",1
551,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",1
772,"This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.",1
1564,One way we foster an inclusive environment is through our Associate Resource Groups (ARGs).,0
837,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",1
1693,We continue to engage with our suppliers and internal development teams to remediate known vulnerabilities and are keeping a close eye on upgrades that can be leveraged to mitigate future risk.,0
1335,"To continue our legacy of era-defining breakthroughs, we foster the talents of inventive people from a broad range of backgrounds and perspectives and ensure their safety on the job.",0
697,"efforts that support this goal require innovations at scale — like designing and Achieve carbon neutrality for our entire carbon footprint, including products, by 2030.",1
1007,Description of code of ethics governing promotion of off-label use of products n/a HC-BP-270a .2 Our policy on Communications with Members of the Healthcare Community and the Amgen Code of Conduct prohibit off-label promotion and staff members are trained on these requirements annually as described on the Staff Code Conduct section of our website .,0
900,"2013 Modernized 1,200 MW of natural gas, added 1,364 MW of wind and 20 MW of solar.",1
1708,"Our relationships also extend to the retailers of our products, the communities in which we operate, government officials and regulators, nongovernmental organizations, and the multistakeholder initiatives in which we participate.",0
1426,"More than 6,700 NCAs from 560 stores across 29 countries have volunteered to deliver positive sport experiences, rooted in inclusive coaching principles and games.",0
1724,The information included in the table below is being interpreted and prioritized into corporate action plans with respect to our global production facilities.,0
801,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,1
1384,ASPIRING TOWARDS NET ZERO Freeport aspires to participate in – and positively contribute to – a 2050 net zero economy.,0
1128,We encourage and help communities to create and implement Community Action Plans (CAPs).,0
1702,We measure our accomplishments by how we achieve them as well as by the results themselves.,0
1436,We support and are represented on the board of the Open Apparel Registry (OAR)—an open-source tool that creates unique IDs for apparel and footwear factories to facilitate collaboration and data sharing.,0
1025,Inclusion and Diversity is a foundational principle at Honeywell and our commitment starts at the top.,0
540,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1
325,"In the UK in January 2022, we were successful in the ScotWind licensing round with our partner EnBW, adding 1.5GW net to our pipeline.",1
984,"Ethnic Minority Total 194 4.7% American Indian or Alaska Native 3 5.2% Asian 18 1.9% Black or African American 127 9.2% Hispanic or Latino 42 2.7% Native Hawaiian or Other Pacific Islander 0 0% Two or More 4 2.0% Involuntary Turnover by Region Europe, Middle East, Africa and India 374 3.6% Latin America 155 5.2% North America 833 4.8% Asia Pacific 131 2.7% Global Dow 1,493 4.2% 401-2 Benefits provided to full-time employees that are not provided to temporary or part-time employees Permanent full-time and less-than-full-time employees are provided a wide variety of benefits.",0
695,"For us, this means taking bold action.",1
1158,We have a strict “no retaliation” policy regarding good faith reports of activities that run counter to our ethical expectations.,0
404,Greenhouse Gas Emissions & Waste,1
1488,"Also in 2021, Abbott launched a comprehensive leadership training program called Leading With Impact (LWI) for over 18,000 people managers worldwide.",0
1245,"Engaging with Stakeholders We work closely with experts, partner organizations and other stakeholders to address issues and to drive changes needed to empower people to snack right.",0
714,"Working with our suppliers to reduce their energy consumption, we avoided more than 1.15 million metric tons of carbon from manufacturing Apple products in fiscal year 2021.",1
591,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",1
1634,"COMMUNITY & LOCAL STEWARDSHIP 47 As health care workers across North America worked tirelessly to care for their communities in the midst of a pandemic, Nucor teammates found ways big and small to support them in their missions.",0
977,Read more in our bp Annual Report 2021 on pages 30-36 We are exploring new ways to build other sustainability considerations into our business development and investment decision-making.,0
440,low-carbon and renewable energy to further reduce our GHG emissions from electricity consumption.,1
1391,"During the assessment of smoke-free products, several lines of evidence come into play and complement one another: Evidence from controlled scientific experiments answers precise, predefined questions, while evidence collected from the real world helps researchers understand the uptake, use, and health effects of a product in real-life settings.",0
1657,Go to 3MEthics.com ROZMAWIAJ Z NAMI!,0
1736,Associate Experience Associate engagement is a foundational strategic priority for Danaher.,0
