,sentences,class
1497,"Hydration, Sports, Coffee & Tea BODYARMOR In 2021, we acquired full ownership of BODYARMOR, a line of sports performance and hydration beverages that has significant potential for long-term growth.",0
913,Broadcom is different from its peer companies because a vast majority of our employees receive equity awards that vest over time.,0
1387,"Above all, we will do this while delivering on customer expectations around the clock, every day.",0
1617,The O’Fallon site was the first of any Midwest location to achieve LEED Zero Energy certification.,0
1396,"Page 167 417-1 Requirements for product and service information and labeling Pages 167–168 417-2 Incidents of non-compliance concerning product and service information and labeling Pages 167–168 417-3 Incidents of non-compliance concerning marketing communications Pages 167–168 GRI 418 Customer Privacy (2016) Management Approach Explanation of the material topic, its boundary, how the topic is managed, and mechanisms for evaluating the effectiveness of the company's strategy.",0
1068,"Investing in Healthy Lifestyles Programs across the World: Lessons Learned In late 2021, the MIF commissioned a report by the Yale School of Public Health to review the overall impact and potential for longevity of all 19 programs funded through the Foundation’s $50 million Healthy Lifestyles commitment.",0
436,"In certain geographies, we leverage carbon offsets16 12to offset emissions resulting from our direct operations and business travel.",1
1265,"To further align among internal and external shareholders, we are supplementing our strong governance mechanisms to maintain visibility into our climate efforts.",0
709,"Working with our suppliers to reduce their energy consumption, we avoided more than 1.15 million metric tons of carbon from manufacturing Apple products in fiscal year 2021.",1
179,"Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.",1
279,"They will also help bp to create a resilient, lower cost and lower carbon oil, gas and refining portfolio that is smaller but high quality.",1
1036,We deliver innovative solutions that help companies around the world achieve exceptional business results while minimizing environmental and social impact and are also committed to using our solutions and expertise to advance sustainability in our own operations.,0
1075,"Region-specific examples of positive impacts from our partnership with TNC in Brazil, China, Mexico and the United States are available in the Biodiversity and Adaptation section of this report.",0
1625,"Instead, we’ll talk about Impact.",0
724,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",1
704,"We’ve addressed the remaining scope 1 and 2 emissions, as well as scope 3 emissions from business travel and employee commute (for a total of 167,000 metric tons) by securing high-quality carbon credits from projects that protect and restore forests, wetlands, and grasslands.",1
1001,A SRC guidance document was created for suppliers and resides on the 3M Supplier Direct website.,0
1444,"Minute Maid Kids is a low- calorie children's drink with no added sugar, preservatives or artificial sweeteners.",0
240,"In 2021, emissions declined by 4 kt as a result of leak reduction efforts, including a significant upgrade to the OML58 facility in Nigeria.",1
1554,This means taking steps to reduce our freshwater withdrawals and return clean water to watersheds.,0
1537,"Scope 3: other indirect greenhouse gas emissions, including emissions associated with the use of energy products sold by Shell.",0
733,"In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",1
1035,"This program focuses on equipping employees with tools and resources needed to optimize learning and ensuring all employees are trained, qualified and competent for work while giving them more control of their learning path and development.",0
1105,"Danaher has implemented policies, training, and processes to mitigate risks relating to these laws, including the following: Antitrust It is Danaher’s policy to comply with all applicable laws, rules and regulations against unfair competition.",0
1060,We are a member of the National Electric Highway  Coalition – a collaboration among electric companies  committed to enabling installation of EV fast charging  stations that will allow the public to drive with  confidence along major U.S. travel corridors by the  end of 2023.,0
1187,We also collect numerous taxes paid by our employees.,0
263,"Automotive Cells Company (ACC), a joint venture founded by TotalEnergies and Stellantis in 2020, is set to emerge as a global player in the development and manufacture of auto- motive batteries beginning in 2023.",1
484,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",1
1495,"To connect with communities safely during the pandemic, KoBo Toolbox and Translators without Borders, with funding from Cisco, worked together to create KoBo Voice, which enables phone call-based surveys, recording, and real-time translation and transcription.",0
1115,"In addition to enhancing energy efficiency, this program offers environmental benefits such as reduced water consumption and waste.",0
587,"Strategies to help Cisco achieve net zero include: ● Continuing to increase the energy efficiency of our products through innovative product design ● Accelerating use of renewable energy ● Embracing hybrid work ● Investing in carbon removal solutions ● Further embedding sustainability and circular economy principles across our business Our goal is supported by near-term targets, including to reach net zero for all global Scope 1 and Scope 2 emissions by 2025.",1
1620,"An interactive navigation bar at the top of each page links back to the ‘Contents’ page and each report section, enabling convenient access to content.",0
52,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",1
982,Engagement in 2021 We joined The B Team’s responsible taxes working group and engaged directly with HMRC in the UK.,0
1350,15–16 List of material topics 102-47 Materiality and Stakeholder Engagement pp.,0
553,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",1
1463,"This Report was prepared in conjunction with our Sustainability Leadership Council, which sets our sustainability strategy, reviews programs and performance, and is engaged in evaluating risks and opportunities.",0
838,Dominion Energy Consolidated Energy Mix (GWh) Resource Constraints Scenario Dominion Energy Consolidated Energy Mix (GWh) Advanced Dispatchable Technology Scenario,1
253,"Backed by an average annual budget of $100 million between 2020 and 2030, TotalEnergies aims to build up a stock of 100 million credits1 and develop the annual capacity to produce at least 5 million credits a year as from 2030.",1
730,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",1
359,• Supported regenerative agricultural practices in collaboration with partners and suppliers.,1
1364,This EEO-1 information is available on the Company’s website at https://www.iff.com.,0
1589,SCS Global Services completed the verification of Starbucks Greener Stores program for FY21.,0
1284,Education and employability We support education and employability initiatives and invest in the communities where we work.,0
1078,"They were maintained even during the Covid-19 pandemic, thanks to innovative solutions such as our smart helmet camera systems that allow site tours to be conducted remotely.",0
608,"This includes 1.4 million mtCO2 2 contracted in FY21 and 1.1 million mtCO2 contracted to date in FY22, on path to meet our goal of 1.5 million mtCO2 in FY22.",1
726,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",1
827,Achieving our carbon‑neutral goal by 2050 will require carbon removal to neutralize limited “hard to abate” emissions that cannot yet be eliminated.,1
272,"Our ambition is to be a net zero company by 2050 or sooner, and to help the world get to net zero.",1
601,"reach carbon negative by 2030 is relatively simple—we will reduce our Scope 1 and 2 emissions to near zero by improving efficiency, adopting new solutions, and purchasing zero carbon energy.",1
1293,"As Grace explains, “The forest restoration initiative has given us access to food all year round.",0
117,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1
264,"With Saft, TotalEnergies is giving the new company the benefit of its expertise in R&D.",1
175,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1
1683,"In Our Asset Recovery and Recycling Centers (ARRCs): In the U.S., our 21 ARRCs are located within our service centers and have historically served as a central destination for regional recyclable or reusable store material.",0
231,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",1
1634,We have also disclosed the amount of CO2e emitted through the use of our vehicles (part of Scope 3).,0
904,"111 GRI / SASB / TCFD INDEXES GRI STANDARD GRI STANDARD DISCLOSURE DISCLOSURE DESCRIPTION DESCRIPTION RESPONSE RESPONSE GENERAL DISCLOSURES REPORTING PRACTICE GRI 102: GENERAL DISCLOSURES 2016 102-55 GRI content index GRI content index, pp.",0
875,"Together, the wind farms provide 1,484 MW of clean energy to customers of Public Service Company of Oklahoma and the Southwestern Electric Power Company, which",1
822,"The energy efficiency projects we are evaluating include fleet management and monitoring, haul road optimization and fuel station optimization; fixed plant energy monitoring systems; variable frequency drives for pumps, ball mills and flow control; and waste or electric heat recovery for mine ventilation.",1
689,doing our part to fight climate change.,1
1472,Projects may need different levels of funding at different stages of development.,0
197,"In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.",1
979,"We aim to provide more and cleaner energy solutions in a responsible manner – in a way that balances short- and long-term interests, and that integrates our economic, environmental and social commitments and targets.",0
1119,"Newmont Corporation 2021 Climate Report 48 Appendices / Performance Data Estimated direct electricity consumed by source: Site level (GJ)1, 2 Country/site On-site (direct) electricity generated On-site: Diesel (non-renewable) On-site: Heavy fuel oil and/or waste oil (non- renewable) On-site: Gasoline (non-renewable) On-site: Coal-fired (non-renewable) On-site: Natural gas-fired (non- renewable) On-site: Solar (renewable) On-site: Biodiesel (renewable) On-site: (direct) energy and electricity sold On-site: Total on-site (direct) electricity consumed Africa Ghana 2,880.0 2,561.5 0.0 0.0 0.0 0.0 318.5 0.0 0.0 2,880.0  Ahafo 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0  Akyem 2,880.0 2,561.5 0.0 0.0 0.0 0.0 318.5 0.0 0.0 2,880.0 Americas: North U.S. 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0  CC&V 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 Canada 148,418.5 141,491.5 0.0 0.0 0.0 0.0 1,483.2 5,443.8 0.0 148,418.5  Éléonore 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0  Musselwhite 147,189.1 140,262.1 0.0 0.0 0.0 0.0 1,483.2 5,443.8 0.0 147,189.1  Porcupine 1,229.5 1,229.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1,229.5 Mexico 23,723.4 23,723.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 23,723.4  Peñasquito 23,723.4 23,723.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 23,723.4 Americas: South Argentina 4,530.0 4,319.7 0.0 0.0 0.0 0.0 210.3 0.0 0.0 4,530.0  Cerro Negro 4,530.0 4,319.7 0.0 0.0 0.0 0.0 210.3 0.0 0.0 4,530.0 Suriname 2,072,499.4 37,626.1 2,034,873.3 0.0 0.0 0.0 0.0 0.0 0.0 2,072,499.4  Merian 2,072,499.4 37,626.1 2,034,873.3 0.0 0.0 0.0 0.0 0.0 0.0 2,072,499.4 Peru 861.1 701.7 0.0 122.9 0.0 0.0 0.0 36.5 0.0 861.1  Yanacocha 861.1 701.7 0.0 122.9 0.0 0.0 0.0 36.5 0.0 861.1 Australia Australia 2,386,312.4 19,508.4 0.0 0.0 0.0 2,366,804.0 0.0 0.0 0.0 2,386,312.4  Boddington 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0  Tanami 2,386,312.4 19,508.4 0.0 0.0 0.0 2,366,804.0 0.0 0.0 0.0 2,386,312.4 Global Total 4,639,224.9 229,932.4 2,034,873.3 122.9 0.0 2,366,804.0 2,012.0 5,480.3 0.0 4,639,224.9 1 Energy conversion factors for the relevant reporting period are sourced from the Climate Registry's Default Emission Factors Document and the Australian Government National Greenhouse Accounts Factors.",0
1546,FC1 2021 ESG Report The Home Depot ESG Report DOING OUR PART 2021,0
1027,All manufacturing sites globally record their waste generated and disposal in the system annually.,0
861,And about 22% was from higher-carbon coal and oil.,1
209,"The 125 MW electrolyzer will produce over 10,000 tons of green hydrogen a year, meeting the needs of the biorefinery and reducing its emissions by 140,000 tCO2/year.",1
671,"Our FY22 aspiration was even larger, aiming for 1.5 million mtCO2.",1
1532,"DEI Training  AEP’s “Mitigating Bias in Candidate Selection” eLearning course is an interactive, self-paced course that focuses on bias and its impact on the candidate selection process.",0
1569,"Employees can self-identify race, ethnicity, age, disabilities, gender, or veteran status during the interview process, while onboarding, and at any time during their tenure at NVIDIA.",0
734,"Energy GHG Emissions (Scope 1, Scope 2, Scope 3)",1
510,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",1
171,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",1
985,The Ecolab Procurement team also monitors suspected incidents of trafficking or slavery identified by governmental agencies such as the U.S. Customs & Border Patrol and requires suppliers of potentially impacted products to verify that no products supplied to Ecolab are sourced from entities suspected of trafficking or slavery.,0
707,"Together, these new initiatives reduced total energy use by 7 percent in targeted buildings and will avoid an additional 6,100 metric tons of CO2e per year.",1
1296,"The reduction was mainly a result of the conversion of the Tabangao refinery in the Philippines to a terminal and decreased water use at Shell Energy and Chemicals Park Singapore, following improvements to water-based cooling systems and the decommissioning of some processing units.",0
1454,"As a company, we believe Sustainability is multifaceted, and we have evolved from a more traditional corporate citizenship approach to embracing a shared-value sustainability framework.",0
1763,Nominees were considered based upon their implementation and scale of sustainable techniques.,0
335,"In 2021, we reduced our Scope 1 and 2 (market-based) emissions by 21% versus our 2018 baseline by continuing to improve energy efficiency and increase our use of renewable energy.",1
1310,"This process measures the overall difference Ecolab’s grants make for the organizations and communities served, such as how the grant helps grantees expand program reach, improve outcomes, develop new programs and enhance internal capacity.",0
72,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",1
1727,This is more than an aspiration for us — it is a business imperative and a mandate from our CEO Michele Buck.,0
1144,"Amgen and Humana will use the findings to identify, implement, and evaluate potential interventions .",0
480,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",1
1217,"We have implemented several additional measures to help us better manage our carbon footprint, achieve our long-term targets, and assess the long-term risks of climate change.",0
1254,ISO 14001 35 BROADCOM 2021 ESG REPORT,0
1640,"In addition, it does not carry out any oil field exploration in Arctic sea ice areas.",0
1711,"Conservatively, we assume that the benefits would accrue at a rate of approximately 20% per year for the first two years and 50% per year for years three and four.",0
1219,"Helping Migraine Sufferers in Japan An estimated 8 .4 million patients in Japan suffer from migraines, with more than one million patients believed to be in need of treatment .",0
1299,• Actively Inclusive: Advocate for and consistently act to support a culture that values and nurtures each colleague’s uniqueness.,0
265,"The batteries produced by ACC will power nearly one million EVs a year, or 10% of the European market.",1
1161,"When thinking about a goal for our own  company, we wanted to set a goal that  goes beyond the status quo and move the  conversation forward for our company, our  industry and the U.S. economy.",0
391,10-15% of our emissions come from manufacturing.,1
928,"We want people to make independent judgements and be resourceful.” Breaking new ground with inaugural thought leadership event In October 2021, approximately 4,000 people participated in Prologis’ inaugural Groundbreakers thought leadership event.",0
921,"In Canada, the Sweeter Together project launched in partnership with BGC Canada (formerly Boys and Girls Club of Canada), which includes support for the Buy a Bar, Build a Court program and sponsorship of BGC Canada’s Pink Shirt Day programming to end bullying and increase inclusion and connectedness among youth.",0
413,ENERGY Reduction of energy consumption due to conservation and efficiency measures 19 5.0*,1
227,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0 Mt (excluding the impact of Covid) in 2021 thanks to 120 emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,1
1403,"46–47 Annual Report on Form 10–K, pp.",0
512,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",1
1696,"Across the globe, our markets are in various phases of strategy development, and in 2020 we launched a new internal enterprise- wide climate data and insights platform to support market-level local climate strategies and track progress.",0
414,"We pledged to put McDonald’s on the path to net zero emissions by 2050,",1
381,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,1
1352,We continue to move the bar higher by seeking and obtaining external assurance of our results.,0
1258,Non high water-risk convenient foods sites (liters/kg)2 4.4 5.0 Goal introduced with the launch of pep+ in 2021.,0
810,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1
1087,We localize our D+I initiatives to ensure associates experience inclusion in ways that are relevant to their geography and culture.,0
1730,The company’s disclosures also address: • The use of corporate funds for political contributions and contributions to tax-exempt organizations that may use funds for political purposes.,0
1335,"22 Number of distribution centers based on primary owned and leased distribution and fulfillment centers as of January 30, 2021.",0
311,"We are aiming to start production by 2025, with an initial phase of some 60MWe of installed hydrogen production capacity.",1
100,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1
715,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",1
1309,"Integrated DNA Technologies (IDT) has scaled DNA manufacturing to make more high- quality DNA faster, better and at a lower cost than individual labs could.",0
639,"We pledged to procure enough renewable energy to offset 50 percent of our energy consumption by 2018 and 60 percent in the next decade, and further specified that we’d aim to secure new renewable energy in the geography where our offices and datacenters are, bringing a stronger geographic connection between our contracted renewables and our electricity consumption.",1
756,"We Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",1
1297,We continued our weeklong global D&I event bringing thousands of employees together to focus on ways to strengthen inclusion and empathy every day.,0
448,"We installed 836 energy-efficient heating, air-conditioning and ventilation systems in more than 70 U.S. stores in 2020.",1
1080,Enterprise risk management (ERM) focuses on risks that have the potential to impact business performance.,0
181,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",1
609,Our total company emissions (market-based) in 2021 were approximately 14 million mtCO2.,1
1514,- - - - 403-2 (2018) - A description of the process to investigate work-related incidents and determine corrective actions.,0
1443,"As part of a commitment to continuous improvement, we regularly eval- uate our affiliates on their efforts to address human risks and to identify new or potential salient risks that may emerge.",0
422,"Carbon Reductions: Together energy management and renewable and low carbon efforts resulted in a reduction of over 154,000 metric tons of CO2e from our operations saving an estimated $1.7 million.",1
1046,"Introduction Our People and Culture Environmental Health 2 2021 Sustainability Report A Modern, High-Performing Health System Responsible Business Practices Performance Data Introduction A message from our CEO A message from our CSO 2021 sustainability highlights Our commitments About UnitedHealth Group Sustainability at UnitedHealth Group Helping to Build a Modern, High-Performing Health System Advancing health equity Achieving better health outcomes Expanding access to care Improving health care affordability Enhancing the health care experience Building healthier communities Environmental Health Our path to net-zero operations Leading systemic change across the health system Minimizing the use of paper in the consumer and provider experience Diverting waste from landfills Water efficiency and reduction Our People and Culture Advancing diversity, equity and inclusion Employee health and well-being Developing and growing our talent Responsible Business Practices Corporate governance Compliance and ethics Supply chain management Supplier diversity Data privacy and security Responsible use of artificial intelligence and machine learning Public policy Appendices Performance data Sustainability Accounting Standards Board Index About this report Contents 3 4 6 7 8 12 16 19 22 30 37 45 51 59 61 64 65 66 67 68 70 75 79 80 82 84 88 91 94 97 99 102 108 111",0
703,"These programs have reduced our scope 1 and scope 2 emissions by 67 percent, even as our business grew.",1
907,"In 2020, we established three key areas of focus to create change and make a bigger impact.",0
378,"We’re proud that our brands are leading the charge to become sustainability leaders, from Pepsi-branded products in 11 European markets transitioning to 100% rPET bottles by the end of 2022 (which is expected to eliminate over 70,000 tonnes of conventional virgin plastic per year and reduce GHG emissions per bottle by roughly 30%) to the effort of Frito-Lay’s Off The Eaten Path to reduce GHG emissions by offering commercially compostable packaging made with 85% plant-based materials.",1
217,Decarbonize our electricity purchases in Europe and the United States (Scope 2) by 2025.,1
1356,"Privacy Safeguard data privacy in the design, deployment and use of AI/ML.",0
1287,"Similarly, the completion of a core issues assessment is foundational to our sustainability program.",0
664,"Our Circular Center program will enable 90 percent reuse of datacenter computing assets, significantly contributing to our goal of reducing emissions by more than 50 percent by 2030.",1
1607,"Diversity includes race, ethnicity, age, and gender and is also broadly construed to take into consideration many other factors, including industry knowledge, operational experience, scientific and academic expertise, geography, and personal background .",0
412,"In fiscal 2021, Aveda launched carbon-neutral shipping in the United States, procuring enough carbon emissions offset credits to cover online delivery emissions to consumers.",1
1704,Strategy Customers Environment Climate Employees Communities Appendix 49,0
1138,"We do not tolerate unlawful discrimination or harassment, and our Code of Conduct further expands upon these expectations.",0
180,2050 3M’s goal is to achieve carbon neutrality by,1
184,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",1
366,"Overall, in 2021, our emissions decreased in absolute terms by 1.7 percent across our value chain versus 2020, amounting to a total reduction of 84,000 tons of CO2e.",1
1486,"To support communications efforts, AEP launched AEPcommunitytransition.com.",0
850,We’ve eliminated cast iron and bare steel pipe from our system.,1
1015,REDUCE Reduce consumption and optimize efficiency SWITCH Minimize the use of fossil fuels and promote the switch to renewable energy OFFSET Compensate for the remaining unavoidable emissions with instruments and activities in line with international best practices incorporating environmental and social integrity Our three-pronged approach to decarbonization PHILIP MORRIS INTERNATIONAL LOW-CARBON TRANSITION PLAN OCTOBER 2021 WE ARE Achieving our climate goals Philip Morris International – Integrated Report 2021 164 165 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,0
281,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1
1805,"Together, they are an effective combination against gram-positive bacteria and spores.",0
1585,"Along with updating the mapping of Lockheed Martin’s human trafficking risk across our supply chain, available via an internal dashboard, the team established an annual engagement of supply chain executives and developed guidance and educational materials for internal distribution.",0
1506,According to the draft delegated act of December 2021.,0
1215,"Her career demonstrates that embracing diversity, equity and inclusion fuels success, and she is committed to representing LGBTQ, women and minority associates climbing The Home Depot ladder.",0
615,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",1
1031,"16–19 2021 Proxy Statement: Risk oversight: Environmental, social, and governance issues p. 18 Serving and Strengthening Communities pp.",0
1034,"And in 2021, international tensions put a  spotlight on the need for a strong cybersecurity posture  for critical infrastructure.",0
449,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",1
1279,2M+ metric tons of waste redirected from landfill by supplier facilities as part of Apple’s Zero Waste Program.,0
1773,"In some countries, where permitted by law, we may directly inform patients and other consumers about diseases and available treatments that they may wish to discuss with their doctors.",0
460,Our emissions reduction journey began in earnest in 2019 with our goal—approved by the SBTi—to reduce our retail purchased goods and services emissions by 30% by 2030 from a 2017 baseline.,1
797,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",1
1633,"With out-of-pocket health care expenses expected to reach nearly $480 billion by 2024, our capabilities are designed to help consumers pay for care with health savings and spending accounts, advanced financial education tools and consumer engagement and payment services, and self-service tools that make it easier to manage and save money.",0
1699,"Our 2025 goals for diversity are specific to our professional and managerial population, which is included in the above data but not broken out separately.",0
665,"In FY21, our overall reuse of assets was 78 percent.",1
271,This includes 4 Mt of emissions from CCGT power plants following the implementation of the Com- pany’s new strategy in electricity to have flexible generation capacity; the decline for operated oil & gas activities actually came to 30%.,1
1126,This isn’t just a fad; it’s the future.,0
780,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",1
956,"Established in 2019, the Impact Investing Committee is a cross-functional team of senior company leaders that reviews and approves new investments in line with established policies and guidelines and monitors the financial and social returns of the impact portfolio.",0
1041,"Leather In 2020, we joined the Leather Working Group, a nonprofit membership organization that works to improve environmental stewardship within the global leather industry.",0
1574,"Gender pay equity in our global regions* 100% 100% U.S. pay equity for racial/ethnic groups* *Compares job category, job grade, and location Site spotlights Who we are How we work What we create About report 60 3M 2022 Global Impact Report | #improvinglives",0
1492,"GRI Standard Number GRI Disclosure Location and Notes Omission UNGC Principle/ SDG Mapping Reporting Practice 102-48 Restatements of information In cases where shifts in scope, methodology and/or data quality have led to changes in previously reported performance results, we’ve restated historically reported results.",0
76,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1
684,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",1
1156,TJX Global Code of Conduct.,0
986,SHERWIN-WILLIAMS 2021 SUSTAINABILITY REPORT Building on the Good 28 Enhancing our Product Blueprint is one of the most compelling ways that Sherwin-Williams is Building on the Good Building on the Good for our stakeholders.,0
955,Engaged workers: workers who are connected to and care about the work they do.,0
572,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",1
1125, Scan to Pay: Visa’s QR-based payments solution allows users to send payments directly from a Visa prepaid debit or credit card account to a range of merchants and businesses using just a mobile phone.,0
282,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,1
1496,"As an employer, we help all of our people grow as professionals and purposefully offer opportunities to engage with their communities.",0
848,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1
620,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,1
1500,"$2.74 million direct financial investment in the program in 202019, 20 Eliminating river blindness and lymphatic filariasis (LF) Countries where MECTIZAN has been donated18 Countries where the elimination of river blindness has been verified by the WHO Countries where elimination of LF as a public health problem has been validated by the WHO Merck ESG Progress Report 2020/2021 12 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",0
1133,"Recognizing this, the company has global policies that provide work arrangements that help employees meet enduring or shorter-term personal needs through formal and informal means.",0
1157,Philip Morris International – Integrated Report 2021 68 69 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,0
1790,The SAQ helps 3M understand supplier programs and determine whether they conform to 3M expectations.,0
566,All our owned data centers use 100 percent renewable energy.,1
596,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",1
1170,Find out more here Water consumption monitoring tutorial Learn how to create a water consumption monitoring application in Azure IoT.,0
233,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",1
99,"Every 20 seconds, a Pratt & Whitney GTFTM engine powered aircraft takes off from one of our 58 airline customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",1
33,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1
535,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1
1037,Responses are shared with all participants to encourage a collaborative environment and cultivate new ideas for improvement.,0
109,"In addition, several Collins and RI&S sites in the UK are buying green power equal to 100% of their consumption.",1
1783,"DIVERSITY, EQUITY AND INCLUSION POWERING PROGRESS We are focusing on removing barriers and creating equality of opportunity in four strategic priority areas: gender; race and ethnicity; lesbian, gay, bisexual and transgender (LGBT+); and enablement and disabilities inclusion, as set out in our powering lives commitments to diversity and inclusion.",0
871,2021 marked an important milestone in AEP’s clean energy transition when the company announced a plan to shift our generation portfolio from majority fossil fuel to majority renewables by the end of this decade.,1
1615,"• Looking ahead, throughout 2022, we will be rolling out a series of courses to educate our People Managers on how to create a holistic inclusive talent management process.",0
388,Purchasing 100% renewable electricity in North America by 2020 and globally by 2030.,1
255,"— Since 2021, TotalEnergies and CIMA (Centro de Conservation, Investigacion y Manejo de Areas Naturales), a Peru-based NGO, have been working together in the Peruvian Amazon to fund projects for preserving the primary forest in Cordilleria Azul National Park, which spans 1.35 million hectares and is included on the IUCN Green List.",1
1184,"The data we collect on chemicals and materials forms the foundation for key decisions that have an impact on our product designs, manufacturing processes, and approach to recycling and reuse.",0
235,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1
1344,Partners are empowered to ask for guidance and voice concerns when they experience or see conduct that is inconsistent with our Standards of Business Conduct.,0
