,sentences,class
425,"Through its regional energy and climate strategy, TJX Canada avoided or offset over 35,500 metric tons of CO2e calculated for its fiscal 2021 GHG inventory.",1
1773,"During multi-day vaccination events at Bank of America Stadium and Charlotte Motor Speedway, two of the largest sporting venues in North Carolina, the partners efficiently and safely enabled about 150,000 people to get vaccinated at a rate of nearly 1,500 shots per hour.",0
1577,Global Environmental & Social Impact Report 34 © 2022 Starbucks Corporation.,0
1707,"The team planted new flowers and trees, created a plan for continually meeting wildlife requirements and installed two insect houses to provide habitats for the bees, other insects and wildlife on the facility grounds.",0
382,• Moving to low-carbon energy sources with a goal of utilizing 30% renewable energy by next year.,1
210,"Two 25 MW photovoltaic power plants, equivalent to the elec- tric power needs of 30,000 people.",1
376,"We are proud to share that we are purchasing 100% renewable electricity in the U.S., Canada and Western Europe.",1
641,"Across 2020 and the first part of 2021, Microsoft signed new purchase agreements for approximately 6 GW of renewable energy across 10 countries around the globe.",1
42,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",1
1786,"People need safer and healthier foods, quality general merchandise and critical services like pharmacy and healthcare.",0
1798,We consent to the release of this statement by you to CDP in order to satisfy the terms of CDP disclosure requirements but without accepting or assuming any responsibility or liability on our part to CDP or to any other party who may have access to this statement.,0
1087,†Per unit of output Grow enterprise recurring revenue to 10% by 2030 Connect 1.5 million machines by 2026 Demonstrate viable low/no carbon alternative power solutions by 2026 DELIVER ONGOING VALUE TO CUSTOMERS IN ALL THREE BUSINESS SEGMENTS 11,0
962,Moving to circular products means incorporating recycling feedstocks from waste instead of more extraction of fossil fuels.,0
616,"In the past, energy conservation measures (ECM) projects took more than 12 months.",1
301,"In the UK, bp and 50-50 partner EnBW were jointly selected as the preferred bidders for two 60-year leases in the UK’s first offshore wind leasing round in a decade – development of these projects, Morgan and Mona, is expected to add up to 3GW offshore wind capacity in the UK.",1
420,"About 26%, or over 400 million kilowatt hours, of our global electricity use comes from renewable or low-carbon energy sources.",1
78,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",1
249,"• In the United Kingdom, the Company is working with its partners on the Northern Endurance Partnership transport and storage project, which aims to decarbonize the Teesside and Humberside industrial regions.",1
45,"Scope 2, market based (electricity and steam)† 314,972",1
1511,A good example is our approach to health and safety.,0
1514,"The AI for Good team created a natural-language, processing-based web application that can scan a piece of text and highlight what changes should be made to ensure language and content are appropriate for publication.",0
1750,The carbon price variable is based on an average for countries in which we operate.,0
625,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",1
438,Scope 1 and 2 carbon intensity.,1
1211,We did these calculations for 80% of travel and extrapolated the rest.,0
1017,"Our Goals and Aspirations for Building on the Good for Our People and Our Communities Reduce recordable case rate to 0.8 by 2025, compared with 1.06 in 2020* Increase women in management roles to 30% by 2025, compared with 26% in 2020* Increase underrepresented racial/ethnic groups in U.S. management roles to 30% by 2025, compared with 26% in 2020* Reduce ergonomic injuries by implementing two ergonomic interventions per year in each manufacturing site Achieve and improve upon a favorable score on the Sherwin-Williams Inclusion Index, based on results of our global employee engagement survey Foster economic inclusion for underrepresented suppliers * 2020 is the baseline year",0
530,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",1
287,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,1
411,"We pledged to put McDonald’s on the path to net zero emissions by 2050,",1
1517,We believe our efforts to deliver an excellent customer experience and great service are paying off.,0
981,"What these investments have in common is that they are not “one and done.” Through our ongoing engagement with HBCUs and our other partners in these efforts, we hope to make a long-term positive impact on Black communities—generating greater resilience and prosperity for years to come.",0
1686,This is a 96% increase over our reported 2020 spend of $105M.,0
64,"CarbonPoint Solutions provides technology to concentrate and capture CO2 for utilization or sequestration, with applications including engines and turbines at oil and gas sites, distributed power and industrial plants, and waste-to-energy sites.",1
1394,"Our products are enjoyed in over 150 countries around the world, and we have operations in approximately 80 countries.",0
202,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",1
1651,(Boeing photo) 2022 Sustainability Report 38 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0
1049,"In particular, in the upstream segment, TotalEnergies has the lowest production cost per barrel and the lowest carbon inten- sity per barrel of oil equivalent (operated Scope 1+2) among its peers, at around $5/boe and 17 kg CO2/boe, respectively.",0
1432,"For example, we engage in opportunities to educate stakeholders on both the benefits and the safety of our products, including shaping approval pathways for novel products made with new technologies, such as modern biotechnology.",0
642,This latest procurement brings our operating and contracted renewable energy projects to 7.8 GW globally and we are positioned to continue to grow our renewable resource portfolio.,1
947,22 The geographic scope of this data point includes all company-owned and operated stores in the US and licensed operations in Korea.,0
1279,"In Europe alone, almost 800,000 people die prematurely every year due to pollution-related illnesses.",0
1441,"This is just one of many of our solutions recognized by The Home Depot’s Eco Actions initiative, which educates consumers on how to make sustainable purchases in and around the home.",0
67,Our absolute GHG emissions decreased 32% from 2018 to 2021.,1
825,"These carbon removals are commonly referred to as carbon offsets and such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",1
1125,"In addition, Linde’s business model is resource efficiency — to make more value than it consumes.",0
377,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",1
1186,"In addition, all images downloaded from Adobe Stock (around 300,000 images per day) now come with Content Credentials attached.",0
1219,"Each Shell company and Shell-operated venture is responsible for its operational performance and compliance with the Shell General Business Principles, Code of Conduct, Statement on Risk Management and Risk Manual, and Standards and Manuals.",0
1561,"DIRECTOR QUALIFICATIONS AND NOMINATIONS The Corporate Governance Committee recommends to the Board individuals to be director nominees who, in the opinion of the Committee, will be committed to collectively serving the long-term success of our business and the best interests of our shareholders.",0
88,50% reduction in CO2 per package delivered for global small package (2010 baseline).,1
1482,We want to continue to educate and enable more energy-efficient washing cycles by lowering the average temperature of household washing globally.,0
205,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1
1305,"The risks and uncertainties relating to the forward-looking statements in this report include those described in Altria’s publicly filed reports, including its Annual Reports on Form 10-K and Quarterly Reports on Form 10-Q.",0
1700,"Our Brand websites and PG.com offer more information than ever before about our ingredients, as well as the safety process we follow to ensure our products are safe to use as directed.",0
1730,"Audits are conducted by independent third parties that are approved by the RBA, and all auditors must undergo training by the RBA on the audit standard and its implementation ensuring a globally and industry-wide standardized approach.",0
370,Goals & progress Achieve net-zero emissions across our value chain by 2040,1
1761,"Retention NVIDIA’s overall turnover remains low at 4.9% in FY22, compared with the semiconductor industry average of 13.8%.",0
344,But it’s not just a solar story.,1
682,"Ecolytiq’s solution analyzes payment transactions in real-time to calculate carbon dioxide (CO2) footprints on an individual level, helping consumers understand their ecological impact, change their behavior and offset their carbon footprint.",1
820,We plan to develop a methodology for setting site-level emissions reduction targets in 2022.,1
195,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,1
47,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",1
1240,We uphold the highest standards of ethics and responsibility and strictly adhere to the rule of law.,0
1621,"Linde 2020 Sustainable Development Report 39 103-1 Explanation of the material topic and its boundary 103-2 The management approach and its components 103-3 Evaluation of the management approach Note: This section responds to 403-1, 403-2, 403-3, 403-4, 403-5, 403-6 and 403-7.",0
490,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,1
1104,"Additionally, in fiscal 2021, members of our Information Technology department formed a global Green IT committee in an effort to manage and leverage technology to support TJX’s environmental strategy.",0
91,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1
1096,Caring for our people Overview Path to Net-Zero Supply Chain Social Impact People Ethics & Governance A Look Ahead,0
685,Climate change and GHG emissions,1
1249,We’re proud of the progress we’ve made.,0
708,We sign long-term contracts for renewable electricity when needed.,1
614,These chiller plants provide the air conditioning within an HVAC system and typically represent a substantial portion of the energy footprint of buildings.,1
626,"In our Silicon Valley campus, thermal energy storage tanks will support the closed loop water system that provides all heating and cooling needs for the campus.",1
561,help us achieve our 2040 net-zero goal.,1
943,REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 155 Dow Disclosures – GRI Content Index Description Number Rate Involuntary Turnover by U.S.,0
588,"By FY25: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",1
1734,Gordon Parks High School photo by 3Mer Matt Carlson Site spotlights Who we are How we work What we create About report 47 3M 2022 Global Impact Report | #improvinglives,0
1085,*Based on NHTSA’s most recent crash data.,0
315,This brought our offshore wind pipeline to over 5GW net of offshore wind projects in the core UK and US markets.,1
1006,"We will continue to embed sustainability into procurement processes and reset goals, metrics, and incentives to support carbon reduction targets.",0
993,"“Diversity in STEM needs to be increased by planting the seeds of what is possible as early as possible,” says Krista Dong, Amgen Scientist and ABE Volunteer .",0
991,"Our aim is to introduce holistic approaches, in partnership and with the support of producing governments, that address underlying systemic issues and transform the way we do business and collectively use land across sectors and landscapes.",0
1711,that align with NIKE’s values and goals to support women and drive representation and opportunity.,0
531,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1
508,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1
1184,"Employee experience In 2021, we continued to support our eight employee networks that build community for employees from underrepresented groups, including the new Indigenous & First Nations at Adobe ERG.",0
1728,Purer chemical feeds result in less waste.,0
1344,Child labor is a symptom of underlying systemic issues in the cocoa supply chain such as poverty and slow rural development.,0
1534,"In addition, childcare facilities or contributions are provided in 28 of our markets.",0
10,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",1
105,"In addition, several Collins and RI&S sites in the UK are buying green power equal to 100% of their consumption.",1
44,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",1
1775,Microsoft and bp are also working together to find innovative low carbon solutions – exploring concepts such as the development of clean energy parks powered by next-generation technologies.,0
1619,"To stop bad actors, we employ strategies to detect potential compromises and partner with law enforcement and government agencies to investigate and disrupt counterfeiting operations.",0
1695,"For more information, visit 3M Innovations in Biopharmaceutical Purification.",0
1311,Nov-21 Global Selected as a Principal Partner for COP26 in Glasgow.,0
1361,We reinforce these Principles and expectations regarding employee responsibilities through mandatory privacy and data security training for all employees.,0
1536,"In FY21, NIKE invested a total of $36.6 million to unite and inspire communities to create a better and more equitable future for all.",0
686,doing our part to fight climate change.,1
1430,"As the American Red Cross faced surging hospital demand and blood drive cancellations during another year of the pandemic, Delta remained steadfast in donating the gift of life through 264 blood drives across the system, which landed Delta as American Red Cross’ No.",0
559,"We will continue reducing carbon emissions from our operations through energy efficiency, renewable energy and alternative fuel use.",1
432,low-carbon and renewable energy to further reduce our GHG emissions from electricity consumption.,1
1190,See U.S. examples for: • Crop Protection Safety Data • Trait Stewardship • Plant Seed Transparency Global equivalents can be found here using the country selector.,0
133,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,1
1434,Approximately $2.7 billion of annual on-system capital investment is required to replace and enhance all transmission assets beyond life expectancy over the next 10 years.,0
1755,"Linde is also aligned with other reporting frameworks; see the ""Reporting Frameworks Applied"" section.",0
24,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",1
1294,Progress: achieving goal of 100% 2025 goal 2019 We require that 100% of our products entering the new product commercialization process (from 2019 forward) include an SVC.,0
900,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",1
1442,We are pleased to share NIKE’s progress in this FY21 Impact Report.,0
570,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,1
501,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",1
814,"Overall, 27 percent of our electricity was from renewable sources in 2021.",1
1592,"Scope 3, Category 4 (upstream transportation and distribution) Metric tons CO2e 1,050,000 1,170,000 1,070,000 1,080,000 1,590,000 Does not include emissions from transportation of raw materials from suppliers.",0
302,"In January 2022, together with EnBW, we were awarded a lease option to develop a major offshore wind project around 60km offshore from Aberdeen, Scotland.",1
933,Detect: Solutions designed to detect vulnerabilities and block fraudulent behavior.,0
1685,"Our 2025 goals for diversity are specific to our professional and managerial population, which is included in the above data but not broken out separately.",0
647,"Mass timber: At our Silicon Valley campus, we are using mass timber, resulting in the largest mass timber building in the United States.",1
82,Percentage of total energy that is renewable 12%,1
1157,This was reflected in our strong financial performance in 2021.,0
951,"We are pleased to share our 2021 Integrated Report, which follows our 2020 Integrated Report (published in May 2021) and constitutes our seventh consecutive annual disclosure incorporating ESG content.",0
880,"This is in addition to I&M’s Cook Nuclear Plant, wind and solar resources, and power from six hydro-electric plants that generated more than 80% of carbon-emission-free energy in I&M.",1
910,"Ensuring business resilience We produce mission-critical systems and equipment, making the resilience of our business a top priority.",0
779,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",1
479,"25 30 In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.",1
1472,"This metric is helpful to assess our progress toward our Climate Pledge goal of reaching net-zero carbon by 2040, even as our business grows.",0
48,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",1
890,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",1
1067,"As an active Global Compact LEAD participant and signatory to the 10 Principles, we strive to lead by example in upholding its principles.",0
1142,"They address the global challenges we face, including those related to poverty, inequality, climate change, environmental degradation, peace and justice.",0
562,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1
1447,"Our data incident policy dictates that all incidents involving the potential unauthorized access, possession or loss of protected information (including personal information) must be reported, investigated and remediated.",0
1140,Supplier Diversity and Sustainability Training Percentage 100% 100% 100% 98% Annual Target 2021 2020 2019 Annual Spend on Diverse Supplier Dollars spent (billions) $3.27 $3.22 $2.34 $1.90 2022 Target 2021 2020 2019 ( ) Goal Achieved DATA WORKFORCE ENVIRONMENT GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY SUPPLY CHAIN 71,0
1671,"Any changes in GHG emission methodology, emission factors, organizational boundary conditions (operational or financial control), or location portfolio are tracked against the fiscal 2018 GHG emissions.",0
309,"Together with H2Teesside, which has the capacity to deliver a planned 1GW CCS-enabled blue hydrogen, bp projects could deliver 30% of the UK government’s 5GW hydrogen target.",1
92,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1
1042,"In total, 86 percent of the prompt actions raised were resolved during the year, with the remaining 14 percent of prompt actions followed-up yet not resolved, predominantly due to the timing of the crop stage.",0
312,"In the UK, we have made several recent announcements, including our plan to build a hydrogen production facility at Teesside in the North East of England, intended to deliver up to 1GW of blue hydrogen by 2030, and the HyGreen Teesside project targeting 60MWe of green hydrogen production by 2025.",1
1616,"Of this total, around 23,000 were PMI employees and around 47,000 were third-party workers, including agencies, promotional staff, call center agents, and shop assistants, among others.",0
984,"Throughout the year, the effects of the COVID-19 pandemic remained at the forefront for our employees.",0
789,"In 2021, 69% of our total electricity usage was considered renewable.",1
1528,The Energy & Carbon team is focused on working with the local Engineering and Green Teams to implement incremental energy efficiency projects.,0
1003,"“For example, one of our subcompact hatchback vehicles in the pilot program has a range of 240 miles and a payload capacity of 500 pounds,” Lukacs explained.",0
1492,"In fiscal 2020, Accenture introduced TQ—a new training program to make tech fluency table stakes for everyone.",0
1148,"For example, in our home offices we: Hosted a virtual speaker series where a line-up of industry and internal sustainability experts explored different topics.",0
590,ACHIEVED: 60% reduction By FY22: Use electricity generated from renewable sources for at least 85% of our global electricity.,1
713,"To make up for the increase in direct emissions, we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",1
836,"We are also expanding our renewable footprint and own, operate or purchased over 10 gigawatts (GW) of renewables (solar and wind) in 2021, targeting 24 GW by 2030.",1
1557,Each of these foundations has its own focus that supports our global community mission to deliver great value to our communities by helping vulnerable families and children access the resources and opportunities they need to build a better future.,0
882,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",1
692,This past year we intensified our efforts to reduce Apple’s emissions.,1
489,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",1
1525,"However, with transparency and accountability, we’ve been able to persevere in the face of the unexpected.",0
1021,"Through Cocoa Life, we train communities on child protection issues and monitor conditions to identify high risk farms or communities.",0
546,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and Polytetrafluoroethylene (PTFE) based oils by 95%.",1
4,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,1
54,The trolley system reduces fuel burn by more than 90% while on trolley.,1
1270,"In these workshops we taught the use of Green Dot’s bystander intervention techniques, which emphasize the 3Ds: direct, distract and delegate.",0
1698,"The Board receives regular reports on the ERM process and the Company’s risk mitigation activities, including sustainability risks.",0
165,And we are on a path to exceed this goal.,1
1222,"For additional detail, see Governance at American Tower, starting on page 13, and Environment, starting on page 47.",0
213,"Even if carbon pricing does not currently apply in all of the Company's host countries, TotalEnergies includes, as a base case, a minimum carbon price of $40/ton in its investment cri- teria (or the current price in a given country, if higher), with the assumption of a linear increase to $100 per ton as from 2030.",1
747,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,1
515,And a 48% reduction in emissions from transportation vehicles due to reduction in services at our WHQ campus.,1
1295,"Raytheon Technologies senior leaders and board members also receive ethics and compliance training as part of their roles, and employees are periodically required to acknowledge the company Code of Conduct.",0
360,We now aim to achieve carbon neutrality in our operations (scope 1+2) by 2025 and net zero emissions across our entire value chain (scope 1+2+3) by 2040.,1
430,Renewable Energy: TJX Europe expanded its renewable energy sourcing strategy to include the U.K. operations and purchased an additional 90 million kilowatt hours of energy made from renewable sources in fiscal 2021 compared to fiscal 2020.,1
1663,Our goal is to support a culture in which everyone feels included and empowered – and rewarded for the success we create as a team.,0
516,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1
1646,"Our learning network offers a mix of self-service, on-the-job, leader-led and peer-to-peer development experiences that are welcoming, inspiring, meaningful and inclusive.",0
1208,Our ESG Priorities We are using our ESG priorities and robust understanding of our most material issues to inform and shape our business strategy.,0
869,The strategy proposes adding approximately 16 gigawatts of new regulated renewable resources by 2030.,1
1171,40 Appendix Ecosystems Waste Water Carbon Overview,0
90,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,1
1653,"Tesla’s Privacy Principles Tesla is guided not only legally by its obligations under global privacy laws and regulations, but also by customer expectations and our Privacy Principles.",0
308,"We are aiming to start production by 2025, with an initial phase of some 60MWe of installed hydrogen production capacity.",1
221,"In early 2019, TotalEnergies announced its aim to reduce emissions from its operated facilities to less than 40 Mt by 2025 and set itself the target of cutting Scope 1&2 net emis- sions (including carbon sinks) for its operated activities by at least 40% in 2030 relative to 2015.",1
791,We currently partner with renewable energy producer Clearway Energy Group on our virtual power purchasing agreement (VPPA) to cover 100% of Ecolab’s annual electricity use in the United States and Canada.,1
929,"It is gratifying to see our purpose in action as an inclusive bridge between future reality and today’s dreams.” — Pallavi Arora, Vice President, Cisco Customer Experience (CX) Centers, India  High school girls in Nigeria join the Women Rock-IT Anyone Can Code live social media event.",0
1086,"Our options may include, but will not be limited to, on-site renewable energy generation at some Company locations, virtual power purchase agreements (VPPAs) and renewable energy credits (RECs).",0
66,"In 2021, we reduced our energy intensity by 12% from our 2018 baseline.",1
1080,"Our Chief Sustainability Officer (CSO), with support from the global sustainability team and market leaders, manages our sustainability strategy and reports regularly to the Nominating Committee.",0
1458,"BHP will have the opportunity for first access to Caterpillar zero-emissions trucks at various development stages, and hands on learning opportunities to ensure successful deployment at their sites.",0
989,"These results were reviewed by our CEO and Sustainability Executive Advisory Team (SEAT) and further evaluated against the same set of criteria used in our Enterprise Risk Management process and annual Assessment of Significant Business Risks to identify the topics most critical for the global business that align with our core values, goals and competencies.",0
636,"We pledged to procure enough renewable energy to offset 50 percent of our energy consumption by 2018 and 60 percent in the next decade, and further specified that we’d aim to secure new renewable energy in the geography where our offices and datacenters are, bringing a stronger geographic connection between our contracted renewables and our electricity consumption.",1
1518,Readers are cautioned not to place undue reliance on any forward-looking statements.,0
1529,"• Invest time to build relationships with diverse businesses, understanding their capabilities and sharing insights into BMS.",0
1767,We’re working with our suppliers and farmers to grow ingredients in ways that protect forests and promote biodiversity.,0
948,"Ecosystem Inclusivity and Representation We are committed to diversity, inclusion, and representation of developers in our ecosystem.",0
842,"In Texas, the company began operation at the 182-MW Maryneal Windpower project.",1
1246,Values that are higher than the Automotive company average distribution are shown with positive values and green shading.,0
1675,"• Target Zero’s Heroes: This program, introduced in 2021, recognizes employees who demonstrate outstanding safety actions through a formal nomination and awards process.",0
69,"Product take-back by weight 7, 8 millions of pounds of end-of-life material received 155 153 131 127 Product take-back by percentage 7, 8 % of actual end-of-life returns/eligible returns 92% 91% 89% 88%",1
431,"Together with the renewable energy sourced for our Ireland operations, TJX Europe helped reduce TJX’s global corporate market-based GHG inventory by over 34,000 metric tons of CO2e.",1
784,"VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.",1
229,Six TWh/year will be routed to European sites under a PPA2.,1
1176,Lisa Jackson 2022 Environmental Progress Report 4 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,0
1287,"In many cases, suppliers are expected to adhere to equivalent standards.",0
1026,"Moreover, as we strived to transform patients’ lives through science, our company made significant progress on our efforts on ESG issues.",0
1221,That is why one of our top priorities is developing diverse talent and equipping leaders and employees with the tools they need to succeed.,0
1044,"To date, approximately 32% of our workforce is covered by systems that have undergone internal management system audits and 19% is covered by systems that have been audited externally.",0
1451,"At one point, Jim was receiving an email every five minutes from someone asking for masks.",0
353,"• Reduced coal usage (already phased out in 2022) within our India plant, where we’ve transitioned to using rice husks as biofuel.",1
1589,"Center for Healing and Justice Through Sport – Los Angeles, CA Reading with a Rapper, an initiative of Legends Do Live – Houston, TX 16 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction People",0
1168,"GRI 401: Employment 2016 401-1 New employee hires and employee turnover Region Total employees1 New hires1 Turnover %1 Africa 861 101 2.7% APAC 1,404 101 11.4% Europe 327 77 2.8% Latin America 1,475 271 6.4% U.S. and Canada 1,827 294 9.4% Total 5,894 844 Region Employee Tenure Gender Under 30 years old1 30 - 50 years old1 Above 50 years old1 Africa Current employees Female 7% 15 86% 197 8% 18 Male 3% 19 87% 518 9% 56 New hires Female 29% 10 69% 24 3% 1 Male 8% 5 91% 60 2% 1 APAC Current employees Female 18% 22 77% 92 4% 5 Male 5% 77 85% 1,200 10% 140 New hires Female 38% 14 59% 22 3% 1 Male 17% 11 81% 52 2% 1 Europe Current employees Female 16% 20 67% 82 16% 20 Male 6% 11 66% 117 28% 50 New hires Female 19% 6 61% 19 19% 6 Male 20% 9 48% 22 33% 15 Latin America Current employees Female 16% 78 79% 396 6% 28 Male 10% 95 75% 679 15% 132 New hires Female 38% 30 60% 47 1% 1 Male 39% 76 55% 106 6% 11 U.S. and Canada Current employees Female 14% 89 63% 390 22% 139 Male 14% 168 62% 732 24% 290 New hires Female 39% 49 46% 56 15% 14 Male 41% 69 47% 80 12% 26 401-3 Parental leave See Benefits and Wellness on page 28.",0
1670,"At leadership levels, we have an annual process to help identify and develop talent and prepare future leaders .",0
552,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1
534,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",1
16,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,1
1426,"Nourish is a new division, born out of the combination of our legacy Taste segment combined with N&B’s Food & Beverage division, with a diversified portfolio consisting of three business units: Ingredients, Flavors, and Food Designs.",0
710,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",1
306,"The five-project cluster has a total capacity to provide around 250MWp of solar energy, producing electricity which is the equivalent of powering over 107,000 homes.",1
520,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",1
995,"We are taking a patient-centered approach, meeting people where they are to reduce the impact of diabetes in these communities.",0
919,"ESG PERFORMANCE DATA This Appendix summarizes key environmental, social and governance (ESG) performance metrics and indicators identified in our most recent materiality assessment.",0
25,These On-Site Generated Energy Use by Type (TJ)*,1
771,"This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.",1
1286,Prioritization of critical business process recovery with consideration for special circumstances or cyclical events that may worsen the impacts of the disruption.,0
837,"Since 2010, we’ve retired 56 coal units representing approximately 7,500 MW.",1
178,"As part of our strategic focus on empowering Science for Climate, we increased our interim target from 25% to 50% renewable electricity by 2025, toward our ultimate goal of 100% renewable electricity by 2050.",1
1354,"Global Healthcare & Life Sciences Provides specialized cleaning and sanitizing products as well as premium fluid treatment and purification solutions to the healthcare, personal care and pharmaceutical industries.",0
1356,"We seek to reuse, repurpose and recycle materials in decommissioning.",0
1606,"As of January 2021, we trained 100% of Amazon employees who are behind the wheels of trucks in our middle-mile business.",0
807,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1
266,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1
239,"TotalEnergies allocated $100 million to CCS research and projects in 2021, and by 2030 it expects to be expanding storage capacity by around 10 Mt annually.",1
1452,ESG Governance 57 BROADCOM 2021 ESG REPORT,0
719,American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,1
1743,"AEP’s Supplier Diversity Program focuses on maximizing opportunities for diverse businesses, which include those owned by women, minorities [including Hispanic, African American, Asian American, Indian (subcontinent) and Native American], LGBTQ+, veterans and service-disabled veterans, as well as HUBZone and disadvantaged businesses.",0
