,sentences,class
1302,"Workplace Demographics (1) ESG Metric 2021 2020 2019 2018 2017 GRI Indicator* SASB Standard EXECUTIVES People of Color (10) 14.9% 13.9% 13.0% 11.7% 11.4% 102-8 405-1 RT-AE-000.B Veterans (10) 20.4% 20.6% 20.7% 20.9% 21.2% 102-8 405-1 RT-AE-000.B Persons with Disabilities (10) 11.0% 9.1% - - - 102-8 405-1 RT-AE-000.B BOARD OF DIRECTORS Female 31% 27% 36% 25% 33% 102-8 405-1 RT-AE-000.B Male 69% 73% 64% 75% 67% 102-8 405-1 RT-AE-000.B People of Color 8% 9% 9% 8% 8% 102-8 405-1 RT-AE-000.B Veterans 38% 46% 46% 42% 50% 102-8 405-1 RT-AE-000.B GEOGRAPHIC LOCATION Australia (11) 1,200+ 1,000+ 900+ 800+ 800+ 102-8 405-1 RT-AE-000.B Canada (11) 1,200+ 1,100+ 1,000+ 900+ 900+ 102-8 405-1 RT-AE-000.B New Zealand (11) 250+ 300+ 200+ 200+ 200+ 102-8 405-1 RT-AE-000.B Poland (11) 1,600+ 1,600+ 1,600+ 1,600+ 1,700+ 102-8 405-1 RT-AE-000.B United Kingdom (11) 1,600+ 1,800+ 1,800+ 1,700+ 1,600+ 102-8 405-1 RT-AE-000.B United States (12) 107,000+ 107,800+ 104,000+ 98,200+ 93,700+ 102-8 405-1 RT-AE-000.B 2021 Footnote: (1) 2021 data other than new hires is as of 31 December 2021.",0
970,"Specifically, before the start of the sowing period in July, our supplier calculated and communicated to beneficiaries the quota of starting raw materials they will purchase and at what floor price, thereby helping to strengthen financial planning opportunities and build farmers’ capacity of savings and investment.",0
361,How We Achieved Progress on Our Science- Based Targets (SBTs) Scope 1 (Direct) and Scope 2 (Indirect): • Invested in three solar farm projects with the first coming online in 2021 and the other two scheduled to generate power in 2022 and 2024.,1
1403,Fiscal 2020 renewable fuel value restated due to more accurate data capture.,0
1005,We take antitrust concerns very seriously.,0
625,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,1
953,Vehicle safety rates are reported for commercial vehicles.,0
1418,"As an example, our Cologne Niehl DC2 building in Germany mitigated building land use impact by protecting 245 acres in Papua New Guinea, an area equivalent to 31 times the gross internal area of the building.",0
1699,Our risk-based program focuses on field safety for Prologis personnel and construction contractors.,0
416,We also purchase renewable energy credits (RECs) to offset emissions from electricity use.,1
139,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",1
1287,"CARBON Focus Area To help protect the future for athletes• everywhere, everyone needs to do their part in keeping global warming below 1.5°C.",0
654,We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.,1
1475,Each priority topic is categorized into one of three tiers based on importance and reputation: Tier 1: most critical issues with highest potential impact Tier 2: important issues with high potential impact Tier 3: issues with average level of importance Explore the Priority Matrix.,0
