,sentences,class
1707,"Team Panorama, based in the Mumbai office, organized diversity-related events and cultural gatherings to create a culture of inclusion with events including a book club and virtual yoga.",0
1770,"Disruptions per customer, Hours per customer TC-TL-550a.1 Technology Disruptions Discussion of systems to provide unimpeded service during service interruptions Discussion and Analysis As a provider of communications infrastructure, we work to ensure uninterrupted energy supply to our tenants’ equipment, which ultimately helps reduce service interruptions for their customers.",0
43,"Scope 2, market based (electricity and steam)† 314,972",1
588,ACHIEVED: 60% reduction By FY22: Use electricity generated from renewable sources for at least 85% of our global electricity.,1
896,"2019 Aquired Gulf Power, which added 1,750 MW of natural gas, repowered 1,091 MW of wind, and added 1,025 MW of wind and 830 MW of solar.",1
599,"Reduced Scope 1 and 2 by 16.9% We reduced our Scope 1 and 2 (market- based) emissions by 58,654 metric tons of carbon dioxide equivalents (mtCO2) in FY21.",1
688,"And reduce related emissions by 75% compared with fiscal year 2015 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Achieved since April 2020 by implementing energy efficiency initiatives, sourcing 100% renewable electricity for Apple facilities, and securing carbon offsets for the remaining corporate emissions Transition our entire manufacturing supply chain to 100% renewable electricity by 2030 As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",1
425,"Renewable Energy: TJX Canada has purchased wind energy since fiscal 2017, which reduces its annual Scope 2 market-based emissions by about 83% annually and its total market-based emissions by about 47%.",1
611,improve the efficiency of its Redmond campus chiller plants.,1
1345,E-fuels are one of the solutions for getting to net zero via carbon capture and utilization technologies.,0
382,We committed to: • Reducing our Scope 1 & 2 greenhouse gas emissions by 50% on an absolute basis by 2030 (versus 2010 baseline).,1
210,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,1
376,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,1
1160,Many of the assumptions upon which our forward-looking statements are based are likely to change after the forward-looking statements are made.,0
42,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",1
517,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",1
1794,"From downstream waste haulers, we are contractually requesting data transparency, optimization of services, and waste sorting education to promote zero waste outcomes.",0
571,Our goal is to reduce our number of unbundled renewable-energy credits and increase longer-term sources of renewable energy.,1
1589,"We will continue to focus on these physical risks for strategic planning purposes, with an emphasis on water stress as a predominant long-term risk.",0
482,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,1
301,"This project, to be known as Morven, will have a potential generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
420,"We estimate that the incremental increase in renewable purchases decreased metric tons of CO2e by 2.3%, approximately 15,400 metric tons of CO2e.",1
78,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",1
249,"As of end-2021, TotalEnergies’ stock stood a little under 7 million certified credits.",1
45,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",1
939,"With over 900 communities in the network, the digital hub links associates to local co-workers and colleagues across North America who share common interests — everything from remodeling and volunteerism to food and movies.",0
1309,"Our Digital Factory develops solutions to improve our energy performance — TotalEnergies’ Digital Factory, which opened in 2020, brings together up to 300 developers and data scientists.",0
1254,"This comprehensive approach acknowledges the limitations of our internal monitoring system: The field technicians are only present on the farms for a limited time during the growing season, and the issues we face are complex and often persistent.",0
624,"In our Silicon Valley campus, thermal energy storage tanks will support the closed loop water system that provides all heating and cooling needs for the campus.",1
438,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",1
1098,"NCDs account for more annual global deaths than communicable diseases, and LMICs experience the greatest share of NCDs (77%) and premature deaths (85%) .",0
989,"One example of this work is the design of a new wastewater treatment station at our production facility in Châlons-en-Champagne, France.",0
529,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1
287,reduction) and cessation of production at Foinaven FPSO (0.2 MtCO2e.,1
411,"Once all 2019–2021 transacted U.S. renewable energy projects are online, the energy generated is expected to be equivalent to over 8,000 U.S. restaurants’ worth of electricity and contribute to a 22% reduction from the 2015 baseline.",1
1131,− Our Company is uniquely positioned to play a role in advancing global health equity.,0
980,These targets align with two of the three pillars of our Company’s growth strategy: developing high-impact products and enhancing our unique customer value proposition.,0
790,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",1
64,"In 2021, we reduced our energy intensity by 12% from our 2018 baseline.",1
567,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",1
202,"— TotalEnergies, working with Engie, is developing the MassHylia green hydrogen project at the La Mède biorefinery.",1
1284,"Throughout 2021, we continued monitoring the implementation of actions recommended by previous HRIAs in Mexico, Mozambique, Russia, and the Philippines.",0
1001,"BMS and the Bristol Myers Squibb Foundation are leading the way in improving access, with 19 programs in 15 countries.",0
728,"In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",1
641,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",1
1022,"These submissions are publicly available: Read more about corporate political engagement and positions on key public issues, such as climate change and energy transition, at www.shell.com/advocacy.",0
1272,"FOUNDATIONAL ELEMENTS Governance GRI: 102-18, 102-22, 102-23, 102-24, 102-26, 405-1 UN: SDG 5",0
1668,"We also work to minimize the frequency and severity of safety and environmental incidents by focusing on proper facility design, process controls, operation and maintenance procedures, protection systems and emergency-response capabilities.",0
67,"Product take-back by weight 7, 8 millions of pounds of end-of-life material received 155 153 131 127 Product take-back by percentage 7, 8 % of actual end-of-life returns/eligible returns 92% 91% 89% 88%",1
824,Offsets also provide risk mitigation against fluctuations in emissions and unforeseen conditions.,1
625,leaving no stones unturned in our quest to reach net zero.,1
863,"Increasingly, we have seen renewables become more cost competitive, enabling AEP to invest in economical clean energy resources that also reduce our carbon footprint.",1
377,We have reduced absolute scope 1 & 2 greenhouse gas emissions by 25%.,1
555,"When presented with the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1
1217,Some of our goals include the following: We want to make snacking right for everyone our business reaches — from the consumers who enjoy our snacks to the farmers and communities we work closely with to source key ingredients.,0
1541,"We make it easy for people to find, book, pay for and experience their travel desires, and we provide tools and insights to our travel provider partners to help them reach a global audience with their services.",0
88,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,1
1479,We remain dedicated to supplying the global economy with responsibly produced copper which includes operating in a manner that manages and mitigates our own GHG emissions as well as other climate- related risks and impacts.,0
205,"• At the Zeeland refinery, the Company plans to capture carbon from the steam methane reforming unit (SMR1) that produces hydrogen from natural gas.",1
1303,"Even if the faster reduction in smoking prevalence that WHO member states are targeting is achieved (i.e., a 30 percent reduction in the prevalence of tobacco use by 2025 versus 20101), we estimate there will still be around 930 million smokers in 2025.",0
1697,"We structured our updated information security framework, as well as our privacy framework, to align with the National Institute of Standards and Technology (NIST) frameworks for Cybersecurity and for Privacy.",0
1727,"We periodically evaluate new technologies for waste reduction, recycling and reclamation that could be used to reduce our hazardous waste disposal volumes.",0
370,We’re planning to transition to 100% renewable electricity through a diversified portfolio of options across all our company-owned and controlled operations globally by 2030 and across our entire franchise operations by 2040.,1
1688,"This state-of-the-art engineering environment, referred to as the cyber range, enables Raytheon Technologies and our customers to test the resiliency of mission-critical systems.",0
344,Invest in new mobility concepts including electric and hydrogen trucks.,1
1211,"Reducing climate risks, improving resilience For more information, see: ■ Our 2021 CDP Climate Change response (C3.2, C3.2a) (continued)",0
679,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",1
195,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",1
47,"Carbon emissions from onsite combustion of fuel and purchased energy in 2021 decreased by 88,000 metric tons (MT) from 2020 This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities Carbon * ENVIRONMENTAL",1
656,Through FY22 we will plan to convert our US distribution Software design can also increase efficiency.,1
1618,"Governments • • Government affairs liaison • • Trade associations/organizations • • Abbott Employee Political Action Committee • • Global Citizenship and Abbott Fund programs • • Corporate Political Participation webpage For more details, see the Governance section (page 74).",0
490,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",1
1197,Everything we do is designed to spark joy for our guests and fulfill their needs.,0
91,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1
719,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",1
606,"Taking into account our renewable energy purchases, our Scope 2 emissions were approximately 160,000 mtCO2.",1
903,Detailed Scope 1 and 2 and select Scope 3 (from business travel and waste) greenhouse gas (GHG) emissions data.,0
1237,FY17 withdrawal estimates were not retroactively adjusted.,0
1584,"WHAT IT COVERS: > Talent attraction, recruitment, and retention, including diversity considerations in talent acquisition > Competitive wages, benefits, and support mechanisms > Work environment, company culture, and work-life balance > Executive and workforce diversity > Professional and leadership development and training > Pay and promotion parity > Health and safety policies, programs, and performance",0
602,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1
560,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1
1440,21 Establish a risk-based approach to serious incident and fatality prevention programs by 2025.,0
946,And we see wide- scale recognition that more must be done to address the deadly outcomes of systemic racism and inequality.,0
1053,"9 LOCATIONS In addition to these certifications, nine Honeywell locations have achieved ISO 50001, the global energy management systems standard for establishing, implementing, and maintaining and improving energy management.",0
670,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",1
315,"Our climate target is to become a net-zero emissions energy business by 2050, in step with society's progress in achieving the goal of the UN Paris Agreement on climate change.",1
1005,41 OUR APPROACH TO RESPECTING NATURE 41 PROTECTING BIODIVERSITY 43 CIRCULAR ECONOMY AND WASTE 45 CONSERVING WATER RESOURCES 47 AIR QUALITY SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET-ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 40 Shell Sustainability Report 2021,0
1751,"Employees and leadership shared personal stories about their experience with the speak up process, and we ended the week with a highlights video.",0
1641,• Actual activity data is sourced from direct measurement or third-party invoices when possible.,0
1331,Prologis is the #3 ranked U.S. company for installed onsite solar capacity.,0
531,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1
508,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",1
777,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",1
1725,Preserve nature Water and wastewater quality Water quality plays a vital role in our operations.,0
1616,These programs capture  methane created through farming operations and  convert it into renewable natural gas that can be  used interchangeably with conventional natural  gas.,0
962,"In 2021, we spent approximately  $11.5 billion purchasing goods and services to provide  electricity and natural gas to our customers.",0
10,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",1
105,"As part of our expanded climate commitment, we",1
44,"Through innovative manufacturing technologies implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In 2021, we increased the number of facilities sourcing renewable energy, including our major North American sites in Rhode Island and our headquarters in California; our aim is for all Amgen facilities, wherever feasible, to procure 100% renewable electricity by 2027 Our At the end of 2021, renewable electricity accounted for 79% of our total electricity consumption, compared to 41% in 2020 We achieved this increase in renewable electricity through the purchase of renewable energy certificates for electricity consumption at our North American facilities WATER ENVIRONMENTAL",1
1339,49 ENVIRONMENT Climate Change Mitigation AMERICAN TOWER | 2021 SUSTAINABILITY REPORT ABOUT AMERICAN TOWER LETTER FROM OUR PRESIDENT AND CEO SUSTAINABILITY AT AMERICAN TOWER GOVERNANCE SOCIAL APPENDICES,0
1093,"To support these customers, AEP has developed ‘EV Ready Sites’ to provide them with site-specific information such as currently available energy infrastructure capacity and associated development timelines that can enable them to quickly and cost effectively to support their efforts in electrifying their fleet.",0
1692,We leverage our diverse teams to develop practical and sustainable solutions and are committed to sustainability at 3M by helping our customers achieve their environmental goals.,0
737,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",1
1358,Water is a top business priority.,0
1231,Approval of new products only.,0
685,"For us, this means taking bold action.",1
1574,LMR currently has 33 botanical families and 58 natural ingredients that are certified through the For Life program.,0
559,help us achieve our 2040 net-zero goal.,1
432,"In fiscal 2021, we sourced over 325 million kilowatt hours of renewable energy in total, generated from a variety of technologies.",1
1188,"The analysis helped us better understand the inequities in our policies and practices, identify gaps in our own standards, and establish action plans to address these gaps.",0
133,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation:",1
1431,Officials & Mgrs 66% 4% 3% 0% 23% 2% 1% 100% 55% 3% 1% 0% 18% 1% 1% 79% 12% 1% 2% 0% 5% 1% 0% 21% Total 38% 24% 10% 2% 20% 1% 4% 100% 31% 19% 8% 2% 15% 1% 3% 78% 7% 5% 3% 0% 5% 0% 1% 22% Tesla data are representative of calendar year 2020 – the latest available EEO-1 filing as of the publishing of this report.,0
648,We are testing and piloting low- GHG cement innovations like CarbonCure to reduce the carbon footprint of our buildings.,1
24,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1
1267,"■ We became a partner of the Business Disability Forum (BDF), which exists to remove barriers in business structures and government that prevent disabled people from thriving and contributing.",0
731,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,1
1542,CO2e = CO2 equivalents Linde is a company in the business of resource transformation in a world that is dealing with climate change.,0
570,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1
501,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1
1527,"Get into Retail provides training, development, and employment opportunities for successful participants.",0
1216,"We have also come a long way with our workforce, and are confident that our momentum will allow us to achieve our new Global Diversity & Inclusion goals—with a special focus on senior leadership roles.",0
302,"Lightsource bp is further accelerating growth, now targeting up to 25GW by 2025 and will be exclusively developing a potential 9GW solar pipeline for bp following the acquisition of 7X Energy in 2021.",1
932,Dedicated Foreign Corrupt Practices Act (FCPA) and anti-bribery audits are also conducted.,0
1389,We have had great success building a pipeline of diverse talent from these types of programs.,0
646,"In addition to using this lower carbon building material, we elected to keep two of the existing buildings on the site, providing 36 percent of the new campus footprint and accounting for a 28.6 percent reduction in total embodied carbon.",1
82,By 2025 25% renewable electricity for facilities (existing goal).,1
1674,Raytheon Technologies and our business units Pratt & Whitney and Collins support the ATAG “Fly Net-zero” commitment to achieve industrywide net- zero carbon emissions in civil aviation by 2050.,0
950,"In addition, all Hershey-owned manufacturing facilities are GFSI certified, which is an independent verification of the strength of our food safety and quality systems.1 But our success is more than our programs — people are at the core.",0
1780,"For information on our Board’s and senior executives’ roles in the development, approval, and updating of the organization’s purpose, value or mission statements, strategies and policies, see pages 12–14 of our 2021 Proxy Statement.",0
1437,"Tesla’s engagement initiatives strive to make employees feel informed, valued and respected, while company-wide open-door policies with leaders empower employees to make their ideas heard.",0
1323,"Dow’s pay-for-performance offering – including base pay, the annual Performance Award and long-term incentives – are linked strongly to our company ambition, as well as to financial and operational performance.",0
479,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",1
1469,"We worked with suppliers in India and China to provide them training and assistance in implementing improvement plans across five areas: workplace cooperation, health and safety, quality management, clean production, and human resources.",0
48,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center in Sweden.",1
1666,He co-founded a company called SkyCool and worked with 3M scientist Tim Hebrink to adopt 3M™ Solar Mirror Film technology and commercialize the application of the film to SkyCool panels that are being actively tested in hot climates like California and Arizona.,0
1156,"It is aware of the growing tendency among some investors toward exclusion and negative screening but does not believe it is an effective driver of change that can have a positive impact, especially with regard to driving behavioral change in convincing people who smoke to quit or improve their lives.",0
1140,"Executive Summary The Coca-Cola Company 2021 Business & ESG Report 54 Human Rights Overview Economic Empowerment Giving Back Safety & Health CEO Message Agriculture Portfolio Data Appendix Our Company Packaging Frameworks Water Operations Climate People Diversity, Equity & Inclusion Creating a Culture of Inclusion and Belonging Employee voices are critical to our efforts to enhance cultural sensitivity and awareness in support of our business-related diversity initiatives.",0
562,Two-thirds of them rely on solar energy produced on-site.,1
1444,"Products, Services, and Markets Electrification Efforts to address climate change argue in favor of electrifying  transportation, which ranks first among the sources of greenhouse gas  emissions in the United States.",0
692,"To mitigate this increase in emissions, we applied an additional 0.6 million tons of renewable energy credits (RECs) and 0.5 million metric tons of carbon offsets to proportionally cover electricity use and direct emissions, respectively, across our value chain.5 This represents a short-term bridging Corporate footprint",1
751,"We Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",1
309,We also identified several new projects and continued to explore new opportunities across multiple geographies.,1
92,"This will be achieved by the milestones described above, along with fleet electrification.",1
702,"Together, these new initiatives reduced total energy use by 7 percent in targeted buildings and will avoid an additional 6,100 metric tons of CO2e per year.",1
312,"In the UK in January 2022, we were successful in the ScotWind licensing round with our partner EnBW, adding 1.5GW net to our pipeline.",1
1187,"The requested report, evaluating and disclosing if and how we meet the criteria of the Net Zero Indicator, including Scope 3 Use of Sold Products emissions, is set forth below.",0
860,Our goal is to reduce AEP’s carbon emissions from directly owned generation (scope 1) 80% by 2030 compared to 2000 levels and to achieve net-zero emissions by 2050 (scopes 1 and 2).,1
1648,"As part of these processes, the mitigation measures related to the identified risks, as well as actions taken to capitalize on opportunities, are monitored, assessed for effectiveness and updated as needed.",0
1525,"Respect for all people has always been one of our core values, and 20 years ago we formalized diversity and inclusion as a corporate initiative.",0
1048,"• In February 2021, we launched an External Creative Advisory Board that meets quarterly with brand and creative leadership to accelerate our creative partnerships, expand our network of Black artists, and encourage the development of groundbreaking and relevant concepts and creative to connect to our Black consumers.",0
1049,"With our food safety expertise and knowledge of the food industry, we are in a unique position to guide entrepreneurs and start-ups that are creating these new technologies.",0
935,The HRAC will help the BHR team work more effectively by: ● Providing expertise to inform Cisco’s overall BHR strategy.,0
590,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1
1644,"To date, this tool has helped millions of Americans get free or reduced-cost prescription medicines.",0
1766,"Unlock the power of people, ideas, and science to reimagine what’s possible Improve lives by helping solve the world’s greatest challenges All of these bind us together as one 3M, unified in our ambitions and empowered to act to drive growth, development, reputation, and impact with every action.",0
943,"Our most vital occupational health services relate to medical advice and consultation, medical evaluations, medical surveillance, care of occupational injuries and illnesses, identification and reporting of new potential hazards and adverse health effects, emergency medical response and–most importantly–prevention.",0
830,"In 2021, we implemented sourcing of cleaner power agreements to support our operations in Europe, resulting in a material decrease in our Scope 2 emissions from 2020",1
1578,"In addition, AEP offers our customers a robust set of energy efficiency programs to help them manage their energy usage.",0
489,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1
936,"Install 400 MW of solar capacity on our buildings by 2025 (Increased to 1 GW in June 2022) On track 285 MW by Dec 31, 2021—increased to >325 MW by April 20, 2022.",0
1423,"Purchased carbon-free generation includes connected renewables (wind, solar, hydro) in Duke Energy’s regulated service territories.",0
546,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",1
4,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,1
54,"Customers can reduce emissions up to 45% utilizing products with advanced technology such as the D6 XE, 966 XE, 972 XE, 980 XE, 982 XE, 320 or 336.",1
1268,6 2020 is the baseline measurement year.,0
1671,"Driving value for our business and our communities As a leading biopharmaceutical company, our passion for making an impact extends well beyond the discovery, development and delivery of innovative medicines that help patients prevail over serious diseases.",0
165,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",1
1220,"In moments when we see an opportunity to unite the whole, we will coalesce our people and our resources to take action to drive meaningful change.",0
213,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,1
746,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",1
515,"In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.",1
1293,"Beginning in 2021, UnitedHealth Group, including the United Health Foundation and UnitedHealthcare, is investing $4.5 million to increase access to health care, improve health outcomes and advance health equity in communities across Oklahoma, a state that ranks 42nd in the U.S. in access to primary care providers, and 43rd in multiple chronic conditions, particularly among Native Americans, according to America’s Health Rankings.",0
360,We prioritize insetting projects in our supply chain when possible and purchase certified carbon credits when needed.,1
430,low-carbon and renewable energy to further reduce our GHG emissions from electricity consumption.,1
1167,Dow Code of Conduct – Dow Code of Conduct Policy | Public Policy | Dow Corporate  Accountability and transparency are core components of Dow’s overall ethics and compliance program.,0
516,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,1
821,We will also work concurrently to 3.5 4,1
906,"In 2020, women are accounted for 42,8% of our Swedish workforce, 40,1% of our new hires.",0
1046,We all depend on systems that apply laws fairly and protect fundamental rights.,0
1482,"Prologis’ chief legal officer and general counsel, chief human resources officer, chief financial officer and chief compliance officer sit on the committee.",0
90,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1
1696,An annual training plan is established each year Site spotlights Who we are How we work What we create About report 98 3M 2022 Global Impact Report | #improvinglives,0
308,"The This aligns with bp’s aim to accelerate our EV charging ambition across key growth markets, through a focus on ‘on-the-go’ charging and fleets and growing our network of around 13,100 charge points today to more than 100,000 by 2030.",1
221,"To reach our net emissions targets, nature based solutions (NBS1) will, by 2030, offset some of our emissions (5 to 10 Mt/y).",1
713,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",1
1138,"In Brazil, cocoa farming helps to restore degraded pasture land.",0
954,Team members at our Sherwin-Williams General Industrial facility in Dresden completed a project in 2021 to protect and support the wild bee population on the property.,0
66,"In 2021, we reduced our GHG emissions intensity by 27% from our 2018 baseline.",1
1555,"All new laboratories, offices and major renovations are built following cost-effective and energy-efficient practices and are designed to meet Energy Efficient Design (EED) Management, Leadership in Energy and Environmental Design (LEED), or a comparable country standard (e.g.",0
1382,"In 2021, the reported customer avoided GHG emissions for years 2016 through 2020 were revised due to the availability of verified life cycle assessment data for one of the included product families where previous year cradle-to-gate emissions values were overestimated, resulting in a net increase in avoided emissions for those respective years.",0
1318,We launched region-specific and project-dedicated supplier portals.,0
636,"Like our earlier commitments, this on an annual basis,",1
1515,"The tour visited cities including New York, Atlanta, New Orleans, St. Louis, Los Angeles and Birmingham.",0
1540,"Our policies and programs are designed to respond to the needs of our employees in a manner that provides a safe, professional and rewarding workplace.",0
1452,"The plant is an ecosystem that supports the broader economy, so the implications will have a ripple effect.",0
947,"Our Senior Vice President and Chief Sustainability Officer leads Ecolab’s Corporate Sustainability program and monitors risks, opportunities and performance related to climate change and water.",0
841,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",1
1398,"Air safety In 2021, our owned and contracted aircraft flew more than 40,000 hours and safely delivered around 400,000 Shell employees and contractors.",0
1144,>80% Energy-saving mode can reduce Xbox power usage in standby mode by over 80 percent.,0
69,This called our Go Green gated capital cycle.,1
431,"In certain geographies, we leverage carbon offsets16 12to offset emissions resulting from our direct operations and business travel.",1
789,We currently partner with renewable energy producer Clearway Energy Group on our virtual power purchasing agreement (VPPA) to cover 100% of Ecolab’s annual electricity use in the United States and Canada.,1
229,It halved its operated methane emissions between 2010 and 2020.,1
1174,"For every 20 hours volunteered, associates can earn a grant to direct to an eligible organization, up to twice a calendar year.",0
1428,"It is supported by relevant aspects of our commitment to health, safety, security and environmental (HSSE) performance, our sustainability frame, our biodiversity position and our internal group requirements and guidance, including those comprising OMS.",0
1025,1 ISSUED: NOV. 2021 Task Force on Climate-related Financial Disclosures Report 2020–2021,0
1219,"Once operational, the facilities were turned over to local, state, or hospital authorities for operation and maintenance.",0
1043,Disclosure does not cover the specific impacts that make the topic material.,0
1448,"Communities 38 22 In-kind donations include any product donations, including consumables, software or equipment.",0
353,• Reduced land use change through 100% independently verified cocoa sourcing.,1
1586,Our ethical culture is a source of pride among our workforce.,0
1166,"The LinkedIn Go Green sustainability engagement program includes one out of every eight employees and its 26 chapters are focused on empowering employees to take green action at home, in the office, and in their communities.",0
1715,* Transportation and Distribution includes Upstream and Downstream.,0
552,"Additionally, 15 new restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",1
534,Emissions per unit of revenue were reduced by 45%.,1
16,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,1
1302,"By sharing information, resources and activities, this monthly L&D series supports Booking.com’s employees’ holistic understanding of their individual and broader contributions to our company's mission within their team.",0
682,"At the end of FY21, we achieved 41% and 97% (COVID-19 related), respectively.",1
306,"We are aiming to start production by 2025, with an initial phase of some 60MWe of installed hydrogen production capacity.",1
520,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1
1492,"Occupational Health maintains a personnel list, capturing those items necessary for the role and audits this list twice a year.",0
865,"That will leave five remaining coal plants on our system totaling 6,500 MW.",1
25,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,1
696,"Since April 2020, we have been carbon neutral for our corporate emissions, including direct emissions (scope 1), electricity-related emissions (scope 2), as well as emissions from business travel and employee commute (scope 3).",1
786,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",1
836,"Already, the company has reduced carbon emissions from electricity generation by 44% from 2005 levels – the equivalent of removing 13 million vehicles from the road.",1
178,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1
1352,"• 4 partnerships or collaborations (WCS, UNEP-WCMC, GBIF, Oxford University).",0
753,"These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1
1060,The data from our LCAs and EPDs show that the raw materials in our coating products account for a majority of our total carbon footprint from “cradle to grave” and that raw materials are the largest driver of our Scope 3 emissions.,0
1412,"We want to build a culture of integrity and compliance, engaging every employee in upholding ethical behaviors.",0
