,sentences,class
1208,A list of our pharmaceutical products can be found on pages 2-6 of our 2020 Form 10-K.,0
181,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1
609,Scope 3 emissions increased by 22.7 percent.,1
1521,The well-being of our employees was paramount over the past two years.,0
1237,• Maximize the profitability of our combustible products while appropriately balancing investments in Marlboro with funding growth of our non-combustible portfolio.,0
422,"We pledged to put McDonald’s on the path to net zero emissions by 2050,",1
1505,"It will also help us understand the environmental impacts of circularity practices like reuse, repair, redistribution, and recycling.",0
703,We plan to address residual emissions through carbon removals.,1
907,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",1
378,This PMI reviewed its carbon pricing policy in 2020 and took a pioneering approach by developing two complementary internal carbon pricing instruments: a shadow price of USD 65 per ton of CO2e and a carbon levy of USD 8 per ton of CO2e.,1
217,"The 125 MW electrolyzer will produce over 10,000 tons of green hydrogen a year, meeting the needs of the biorefinery and reducing its emissions by 140,000 tCO2/year.",1
1369,We also develop and follow environmental mitigation plans to minimize impacts dur- ing construction.,0
1291,"Polar provides a first-of-its-kind “data backbone” for the biopharmaceutical industry, making it possible for interdisciplinary teams of biologists, chemists, engineers, and other experts to holistically capture data across different points in the drug development process.",0
664,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,1
1553,"This not only makes a subsequent purchase more affordable, it enables a new customer to experience Apple products and services and keeps a product in use as long as possible.",0
412,"Reduce Scope 3 GHG emissions from purchased goods and services, upstream transportation and distribution, and business travel by 60% per unit revenue over the same time frame.",1
1663,"Our approach will help ensure  our business responds to community needs while also  being intentional about supporting work where we  2021 Charitable Giving $27.9 MILLION Duke Energy Foundation $16.9 MILLION  Other company cash contributions2 and in-kind  gifts and services3 $8.2 MILLION  Cash contributions from employees and retirees $2.0 MILLION Estimated value of volunteers’ time $55 MILLION Total Charitable   Giving1  47   2021 DUKE ENERGY ESG REPORT Duke Energy In Action Camp Ernst Cleanup / Boone County, Kentucky 1 Charitable Giving by Duke Energy and its Foundation was $44.8 million.",0
1142,"Metric includes Municipal Solid Waste (MSW), a non-industrial waste stream that is not part of the scope of ELC’s zero industrial waste-to-landfill goal.",0
180,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",1
184,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",1
366,• Reduced land use change through 100% independently verified cocoa sourcing.,1
1492,"Extreme storm events: All regions are predicted to experience higher intensity storm events that could lead to ﬂooding, overtopping and damage to infrastructure.",0
850,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",1
1015,"Both projects are certified to the same high standards that we require for projects in the Restore Fund, including VCS and CCBS.",0
281,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1
1813,"Verifying our supplier performance Although applicable to all suppliers, our supply chain risk assessment process prioritizes higher-risk suppliers, each of whom must complete an SAQ and/or be subject to an on-site assessment as specified in our SRC.",0
1593,"Environmental Sustainability Message from Virginie Helias 2020 Environmental Goals Progress Environmental Progress versus 2010 Baseline BRANDS Brand 2030 Ambitious Packaging Goals New Packaging that Changes the Game Reclaiming Plastic and Giving it a New Life Loop Tests Refillable, Reusable Packaging Closing in on Our 2020 Packaging Goals Responsible Consumption for Energy Savings Water-Efficient Products Trust and Transparency at the Core SUPPLY CHAIN Supply Chain Climate Responsible Forestry Palm Oil Water Waste SOCIETY Creating Circular Economies Keeping Plastic Waste out of the Environment Responsible Consumption Protecting Water for People and Nature Reinventing Water for Urban Living EMPLOYEES Employees Tracking Our Progress Awards and Recognitions Environmental Resource and Waste Summary Global Measurement and Additional Operational Data 10 ENVIRONMENTAL SUSTAINABILITY",0
1513,"Our operating businesses identify and manage risk, using our OMS.",0
1219,See page 6 of the About Abbott section for more information.,0
615,"Taking into account our renewable energy purchases, our Scope 2 emissions were approximately 160,000 mtCO2.",1
1031,"These commitments serve as the foundation for our forward-looking and global approach to inclusion, equity, and engagement for all employees.",0
1034,"These audits generally include one to two full working days at each audited factory, and include the following components: Interview with factory management (opening meeting) Policy, payroll, and documentation review, including confirmation that factory management has verified the ages of job applicants before hiring to protect against potential hiring of child labor Factory walk-through Health and safety inspection Chemical and hazardous materials review, including usage information and verification of Material Safety Data Sheets, chemical safety, and hazardous waste programs Confidential worker interviews Debrief with factory management (closing meeting) Our AVP, Global Social Compliance, and International Buying Office Associates participate in shadow audits with auditors.",0
449,Scope 1 and 2 carbon intensity.,1
1182,"Together, we want to create a scalable approach for the future of sustainable commercial cocoa farming – one which brings together best practice cocoa farming, optimal land usage and farming community planning, so people and planet thrive.",0
1777,"Co-created along the wheat supply chain, the program seeks the commitment of partner farmers to follow sustainable practices, aiming at protecting biodiversity, caring for the soil, reducing carbon emissions, and preserving water.",0
460,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",1
797,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",1
1641,Learn more about our investments in workplace safety on page 69.,0
1707,Data is assigned a classification based on its sensitivity level and protected by security requirements defined by the policy.,0
665,Through FY22 we will plan to convert our US distribution Software design can also increase efficiency.,1
271,"Automotive Cells Company (ACC), a joint venture founded by TotalEnergies and Stellantis in 2020, is set to emerge as a global player in the development and manufacture of auto- motive batteries beginning in 2023.",1
1112,"The forecasted adjusted EPS is a non-GAAP financial measure as it  represents basic EPS available to Duke Energy Corporation common stockholders  (GAAP reported EPS), adjusted for the per share impact of special items (as  discussed under Adjusted EPS).",0
780,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",1
956,"Read more about waste, on page 16 Read more about decent work, on page 36 Read more about our aim 14 greater equity, on page 39 We have created a roadmap of high priority areas for goods and services with a focus on improving greenhouse gas emissions performance and continuing to act on opportunities as we identify them.",0
1041,Total Cost of Ownership All business areas meet or exceed annual customer savings goals as defined in business area executive vice president scorecards through 2025.,0
1581,"By the end of 2021, 83 percent of our factories had achieved virtually zero waste to landfill.",0
1498,"NEXT STEPS FOR ASSOCIATE HEALTH AND WELL-BEING As part of our commitment to supporting whole person health, we are investigating ways we can support our associates facing serious and life-altering illnesses.",0
76,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1
684,This represents a 77 percent decrease year-over-year from 2019.,1
1160,Medium- to long-term Potential increased operating costs and production reductions Technology Risks: The path to decarbonization requires significant capital investment and operational transformation.,0
986,"With its very long life cycle, copper is a truly circular material that is not only a good investment but also can be recycled over and over with no loss of its physical properties.",0
955,Customer Support We offer support to our customers through a comprehensive support site and several NVIDIA-hosted product forums and communities.,0
572,"Mastercard has been 100 percent renewable since 2017, initially through the purchase of renewable-energy credits.",1
1129,"Governance Our Supply Chain Human Rights Governance Committee, chaired by the Senior Vice President of Supply Chain Operations and comprised of senior supply chain executives, maintains executive oversight of risks and opportunities within the supply chain.",0
282,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1
1503,"Connecting people to opportunity Mastercard ensures that people and organizations have access to our networks, tools and solutions both as part of our business strategy and out of a sense of social responsibility.",0
848,"In Oklahoma, the company expanded its Frontier Windpower project – its largest with 550 MW of",1
620,improve the efficiency of its Redmond campus chiller plants.,1
1538,We are providing some perspective in this report for those stakeholders who have an interest in this topic.,0
1415,"As part of the Market Scenario, the power sector is  expected to reach net zero by 2055 while the other sectors reach net  zero by 2070.",0
1161,Several units across the enterprise have been deploying best-in- class technology solutions to reduce the risks associated with pedestrian and fork-truck interaction.,0
1325,"Consequently, the nature, timing and extent of procedures for gathering sufficient appropriate evidence are deliberately limited relative to a reasonable assurance engagement and therefore less assurance is obtained with a limited assurance engagement than for a reasonable assurance engagement.",0
566,"We will continue reducing carbon emissions from our operations through energy efficiency, renewable energy and alternative fuel use.",1
596,By FY30: Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,1
1174,"The Company is an industry leader in value creation and is widely recognized for principled environmental, social and governance (ESG) practices.",0
233,"Our levers The main route to achieving these objectives is developing emissions reduction projects on our industrial sites, using the best technologies available: improving energy efficien- cy, reducing flaring, reducing methane emissions, supplying renewable electricity and using CCS for residual emissions.",1
99,50% reduction in CO2 per package delivered for global small package (2010 baseline).,1
33,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1
535,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",1
1037,Strategic social investment We will continue to focus our social investment activities on improving people’s lives and building community resilience at a local level where possible.,0
109,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1
1791,"Photo on right: On 3 August 2021 in Darchula District in Nepal’s remote far-west, Birma Devi Kunwar takes Johnson & Johnson COVID-19 vaccines - donated by the U.S. Government to Nepal through the COVAX Facility - from the district vaccine store.",0
871,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",1
1179,"In support of our efforts to address Scope 3 emissions, our Strategic Sourcing and Procurement organization is committed to driving reductions in negative environmental impacts across our external value chain.",0
388,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",1
255,"In all three cases, the CO2 would be stored in depeleted reservoirs in the North Sea.",1
1188,Our Progress in 2020 INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES,0
235,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0 Mt (excluding the impact of Covid) in 2021 thanks to 120 emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,1
1350,"Innovation We experiment, design, build and transform with speed and agility.",0
1290,"Our Science of Wellness™ program delivers scent solutions that support cognitive, emotional, and physical health.",0
672,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",1
1611,Our Marketing Codes are accompanied by a set of internal guidelines that provide more detailed information on implementation.,0
727,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",1
1138,"Within the European Union, TotalEnergies supports the “Fit for 55” package, and particularly some key components that are aligned with its strategy and positions: • Broader use of carbon pricing.",0
1627,Training in Human Rights Relevant to Linde’s Value Chain One hundred percent of construction contractors and 100 percent of contract truck drivers are trained in Linde’s operational safety requirements.,0
123,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",1
206,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,1
1002,We require annual trainings for all relevant employees as part of our Coca-Cola University.,0
1326,"ENVIRONMENTAL PERFORMANCE INROADS FOR SUSTAINABLE DEVELOPMENT DOW | 2021 ESG REPORT | 22 CLIMATE PROTECTION Reducing Emissions Across Our Value Chain Scope 3 emissions are inclusive of upstream emissions from products and services we procure from suppliers, as well as downstream emissions from the transportation of our products and the emissions emanating from the use and disposal of our sold products.",0
307,Our aim 2 is to be net zero on an absolute basis across the carbon in our upstream oil and gas production by 2050 or sooner.,1
547,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1
1418,"Our actions included a new weekly video series from our Chairman and CEO, as well as regular all staff meetings held by our regional and functional leaders to allow employees to ask direct questions about Visa’s response to COVID-19 and about other business activities.",0
524,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1
799,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",1
1449,The chemical emissions category is largely driven by emissions from our wastewater treatment operations at our large integrated sites.,0
1361,"Our environmental strategy focuses on three areas: • Helping our clients achieve their goals, including transitioning to low-carbon energy, migrating to greener IT and responsible value chains.",0
1604,"414-2 Negative social impacts in the supply chain and actions taken See Sustainable Development Report, pages 91 and 94.",0
1338,Ecolab has service agreements with waste companies that manage waste on Ecolab’s behalf.,0
1386,"With the Apple M1 chip, we’ve created a more efficiently designed chip built specifically for Mac devices.",0
252,The carbon would then be transported and stored as part of the Aramis project.,1
1607,"The GSOC employs state-of-the-art social media monitoring, threat reporting and geo-fencing capabilities to analyze global risks and report those risks, facilitating decision-making and actions to prevent Dow crises.",0
959,Closing the gender pay gap Our global EQUAL-SALARY certification verifies that PMI pays men and women equally for equal work (read more here).,0
358,"Offering Our First Ever Green Bond In September 2021, we announced the successful pricing of our first green bond – totalling €2 billion, it was the largest green bond issuance to date in the packaged foods and consumer goods industry.",1
1257,"Enlisted Design Recognized by Fast Company as one of the top design firms in the world, Enlisted Design works with Adobe's 3D modeling and immersive applications and across Illustrator and Photoshop to understand how consumers interact with products and how they can bring joy to that experience through sustainable practices— like using compostable materials, plant-based inks, bio-plastics, FSC certifications, and more.",0
337,"In 2021, Shell’s total methane emissions were 55 thousand tonnes compared with 67 thousand tonnes in 2020, in part due to reduced methane emissions reported for Malaysia because we relinquished the operatorship of two complexes (E11PA and E11PB) on December 31, 2020.",1
1802,"KPIs EMPLOYEES1,2 2021 2020 2019 TOTAL FEMALE MALE TOTAL FEMALE MALE TOTAL FEMALE MALE Global employees 17,848 8,507 (47.7%) 9,341 16,877 8,125 (48.1%) 8,752 16,258 7,835 (48.2%) 8,423 Full-time 16,379 7,690 8,689 15,198 7,172 8,026 14,718 6,872 7,846 Part-time 1,469 817 652 1,679 953 726 1,540 963 577 Regular 16,934 7,894 9,040 15,437 7,103 8,334 14,725 6,854 7,871 Temporary 914 613 301 1,440 1,022 418 1,533 981 552 1 Race/ethnicity and gender percentages are based on employee self-identification in Hershey’s HR data system as of December 31, 2021.",0
278,Emissions from operated facilities have declined by approxi- mately 20% since 2015.,1
1421,"To this end, we developed a set of Non-PERC Patient Engagement Guidelines by leveraging existing Market Research Operating Guidelines to drive standardization across therapeutic areas to integrate patient perspectives compliantly and efficiently into our work.",0
623,"In the past, energy conservation measures (ECM) projects took more than 12 months.",1
1564,"A complete Cat Certified Rebuild includes more than 350 tests and inspections, automatic replacement or reconditioning of approximately 7,000 parts and a like-new machine warranty.",0
319,"We are aiming to start production by 2025, with an initial phase of some 60MWe of installed hydrogen production capacity.",1
1716,We continuously invest in energy management systems and energy efficient technologies in our factories.,0
1278,"In 2020, our performance against our target deteriorated slightly due to reduced production and other reductions following operational changes to manage COVID-19 and economic uncertainty earlier in the year.",0
923,"Food, drink, and leisure establishments, bus and train stops, and areas illuminated at night all showed higher litter prevalence.",0
476,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,1
884,"I&M expects up to 1,300 MWs of new renewable resources to be online as early as the end of 2024.",1
607,Our commitment: carbon negative by 2030 and by 2050 to remove from the atmosphere an equivalent amount of all the carbon dioxide our company has emitted either directly or by our electricity consumption since we were founded in 1975.,1
161,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",1
1519,"As we consider new and different recycled or upcycled material streams, we face new challenges in ensuring these materials meet our extensive chemical guidelines.",0
1051,"To accommodate tomorrow’s clean- energy generation sources, the grid will need to  grow and change substantially as more renewable  resources connect in places with currently limited  transmission and distribution infrastructure.",0
150,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",1
59,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",1
1682,"(International Association for Soaps, Detergents and Maintenance Products); American Chemistry Council; American Cleaning Institute; American Hotel & Lodging Association; Beverage Industry Environmental Roundtable; Chemical Footprint Project; Consumer Goods Forum; Household and Commercial Products Association; Corporate Eco Forum; Council of Great Lakes Industries; Food Marketing Institute; Global Food Safety Initiative; Grocery Manufacturers Association; International Organization for Standardization; National Association for Environmental Management; National Association of Manufacturers; National Restaurant Association; Steel Manufacturers Association; Sustainable Purchasing Leadership Council; United States Council for International Business; and World Travel and Tourism Council.",0
1066,It’s why we set goals like bringing 1 billion people into the financial mainstream and achieving a net-zero-carbon footprint.,0
1675,"In response to the pandemic, all global Mastercard locations achieved the Well Health Safety Seal in 2021.",0
455,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",1
1731,"In 2020, as part of our corporate governance engagement, we met with corporate governance representatives at shareholders owning over 35% of our stock (excluding the approximately 14% voted by our founder and Executive Chair) and responded to numerous letters from our investors.",0
1517,And the price you pay is the willingness to look inside yourself.,0
966,"To this end, we pioneer innovative and holistic approaches in partnership with our suppliers and with the farming communities from whom we source.",0
3,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1
831,Achieving our carbon‑neutral goal by 2050 will require carbon removal to neutralize limited “hard to abate” emissions that cannot yet be eliminated.,1
677,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",1
1724,"In June 2022, we set a net zero goal.",0
248,"In 2021, emissions declined by 4 kt as a result of leak reduction efforts, including a significant upgrade to the OML58 facility in Nigeria.",1
812,2020 INDIRECT ENERGY CONSUMED BY SOURCE,1
1469,Broadcom is different from its peer companies because a vast majority of our employees receive equity awards that vest over time.,0
1336,His doctor told him he had to work less to preserve his health.,0
305,• Oman delivered further reductions of 65ktCO2e through green completions and 28ktCO2e through well-testing without flaring.,1
934,"The risks fall into three principal categories: transition risks, physical  and climatic risks, and financial risks.",0
543,• Scope 1 and 2 were reduced by 39%.,1
1800,"Through the continued expansion of our total health benefits, programs and offerings, we’ll support the physical, mental and emotional well-being of our workforce to continue to meet their needs, regardless of where they are in their health journey.",0
1585,Scope 2 and 3 values are market-based.,0
743,"2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",1
1514,We apply a comprehensive approach to waste management: Avoid and reduce: A core focus of our strategy is to reduce the amount of waste generated by converting raw materials into products as efficiently as possible.,0
662,has been developed utilizing the same methodology.,1
496,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",1
564,Conservation International and helping restore forests.,1
1199,We are also on track to meet the 1.5°C scenario.,0
1377,"Additionally, in late 2020, Visa launched a Visa employee mentorship program with Bridge for Billions.",0
1062,Risk management processes across the group are monitored and updated to improve their effectiveness.,0
987,"In a particularly challenging year, we created the capacity to pay meaningful bonuses for fiscal 2021 performance.",0
1344,"In addition, the full Board reviews cybersecurity as part of its regular risk reviews.",0
327,"bp and EnBW have agreed to develop an 860km2 lease located 60km off the coast from Aberdeen as a fixed-bottom offshore wind project with a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
651,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",1
795,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",1
1809,These changes reflected the racial and social justice movements in 2020 and the impacts of the COVID-19 pandemic.,0
1172,"Sustainable Travel Insights: Travelers In 2021, Booking.com surveyed 29,000 travelers about sustainable travel.",0
351,"They achieved more than 12,000 Gigajoules (GJ) in energy savings, reduced CO2e by 900 metric tonnes.",1
379,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",1
1123,■ Filed integrated resource plans with preferred scenarios that support exiting coal generation by 2035.,0
392,We have exceeded that target delivery: a 21% improvement this year versus 2010.,1
579,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1
1740,"Read more about our divisions on pages 35-48 NOURISH HEALTH & BIOSCIENCES (H&B) SCENT PHARMA SOLUTIONS As a leading supplier of specialty ingredients, Nourish is creating the future of innovative food and beverage experiences and helping people live better, more fulfilled lives.",0
276,"July 2021: The Company signs two CPPAs, one with Air Liquide (50 GWh/year of renewable power over 15 years in Belgium) and the other with Amazon (474 MW of renewable power generation capacity in the U.S. and Europe).",1
1284,Read more about Shell and methane emissions at www.shell.com/energy-and-innovation/natural-gas/methane-emissions.,0
1529,"AEP Ohio’s first energy storage project went into service at the Columbus Zoo in 2020, and another, at the Columbus water booster station, will begin operating in 2022.",0
1084,Lockheed Martin plans to continue this effort in 2022 with additional events.,0
1296, 2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 18 / CEO Letter Overview Workplace Communities Environment Resp.,0
58,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",1
1688,"We use Sedex to run reports on our suppliers’ ethical data, manage information on our own facilities and share information with our customers.",0
1743,"A great example is joining the Ellen MacArthur Foundation’s Circular Economy 100, a pre- competitive innovation program established to enable organizations to realize their circular economy ambitions faster.",0
1241,100% RSPO-certified mass balance palm since 2017 42 The Hershey Company | 2021 ESG Report The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report Responsible Sourcing and Human Rights,0
130,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1
1079,"Boeing’s mission is to protect, connect and explore our world and beyond.",0
1102,"In 2020, the Foundation donated over $320,000 to Hurricane Laura response, including partnering with Team Depot and World Central Kitchen to feed more than 1,000 people In Lake Charles, Louisiana, where a Home Depot parking lot became a meal distribution center.",0
1033,This commitment is part of how we operate and has been for decades.,0
1099,"Discussion of the integration of environmental considerations into strategic planning for data center needs CG-EC-130a.3 AWS carefully chooses our data center locations to mitigate environmental risk, such as flooding, extreme weather, and seismic activity.",0
541,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1
681,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",1
1292,"Through building retrofits and energy studies, we are continuously improving and optimizing the efficiency of our operations, uncovering savings opportunities, and driving carbon out of our fulfillment operations.",0
211,"otalEnergies is reducing the share of petro- leum products in its sales mix, from 65% in 2015 to 44% in 2021 (excluding the impact of Covid-19), and a targeted 30% in 2030.",1
1587,"Environmental regulations developed under these laws are revised periodically, and it is critical that we stay current with changes to remain in compliance.",0
1196,The criteria used to evaluate the Data are contained in the respective sections of the Report indicated above.,0
140,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",1
458,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1
1082,"The projects are also developing carbon measurement and water monitoring protocols, in conjunction with local stakeholders.",0
151,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",1
418,"During the fiscal year, we generated more than 5,000 MWh of solar energy, which is equivalent to the amount of carbon sequestered by 4,300 acres of U.S. forests in one year.",1
744,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",1
600,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",1
1305,"It was developed with our Network of Black Executives (NOBLE) ERG, our Global Talent team, and our ID&E team.",0
1432,"Recognizing this issue, we collaborated with reinsurers and insurance companies in South Africa and Indonesia to enable them to develop affordable health insurance products for the population, including covering innovative cancer therapies.",0
666,"We are focused on offering low-emissions usage options such as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",1
127,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",1
1588,FEEDSTOCK MARKETS GRANDPUITS Waste (animal fats and recycled cooking oils) Pretreatment Hydrotreatment Biofuel Storage Aviation (SAF) Plastics Medical and food grade plastics Steam cracker Polymerization PLA TACoil Solar panels Lactide Polymerization Pyrolysis Lactic acid Plastics waste GARGENVILLE TOTALENERGIES PETROCHEMICAL PLANTS Electricity Solar energy GRANDPUITS – GARGENVILLE FOUR DECARBONIZED INDUSTRIAL ACTIVITIES,0
840,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,1
393,• Moving to low-carbon energy sources with a goal of utilizing 30% renewable energy by next year.,1
1103,"The collaboration takes place at various places and times, such as at an annual global event, spring symposium, recognition programs, and many chapter events held throughout the year.",0
828,"GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope 3 emissions account for approximately 62 percent of Newmont’s total emissions profile, and 91 percent of these emissions fall within four of the 15 Scope 3 emissions reporting categories (as defined by the GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard): • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15) • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",1
1355,"For a more detailed discussion of risks and other factors that might impact future-looking statements, see the Company’s Annual Report on Form 10‑K for the year ended December 31, 2021 filed with the U.S. Securities and Exchange Commission (the “SEC”), under the heading “Risk Factors” and “Forward‑ Looking Statements”, available on the SEC website or www.newmont.com.",0
323,"In the UK, we have made several recent announcements, including our plan to build a hydrogen production facility at Teesside in the North East of England, intended to deliver up to 1GW of blue hydrogen by 2030, and the HyGreen Teesside project targeting 60MWe of green hydrogen production by 2025.",1
1175,"In 2021, 98% of sites across our markets had threat-based on-site security measures in place, including posted signage, anti- climb protections, regular monitoring, or perimeter gates and fences.",0
978,Some of our key global policies are publicly available through our Modern Slavery Transparency Statement to show how we drive human rights within our organization.,0
1481,"305-4 GHG emissions intensity See GHG Emissions and Energy Consumption Profile, starting on page 49.",0
