,key,sentences,company_label,class
422,00370673,"We estimate that the incremental increase in renewable purchases decreased metric tons of CO2e by 2.3%, approximately 15,400 metric tons of CO2e.",TJX,1
423,00370681,TJX Canada was carbon neutral for its Scope 1 and 2 and reported Scope 3 (business travel and waste) emissions from operations for its third consecutive year.,TJX,1
424,00370682,The regional team reduced energy usage and purchased renewable energy credits as well as carbon offsets to support this strategy.,TJX,1
425,00370683,"Through its regional energy and climate strategy, TJX Canada avoided or offset over 35,500 metric tons of CO2e calculated for its fiscal 2021 GHG inventory.",TJX,1
426,00370685,"Conserving Energy: In fiscal 2021, TJX Canada continued to implement technologies, like LED lighting and HVAC replacements, which reduced our GHG inventory by over 739,000 kilowatt hours.",TJX,1
427,00370686,"Renewable Energy: TJX Canada has purchased wind energy since fiscal 2017, which reduces its annual Scope 2 market-based emissions by about 83% annually and its total market-based emissions by about 47%.",TJX,1
428,00370697,Conserving Energy: Installing LED lighting in new and remodeled stores and processing centers.,TJX,1
429,00370698,"In fiscal 2021, LED lighting was installed across 32 stores in the U.K. resulting in a savings of 37% and more than 1.6 million kilowatt hours.",TJX,1
430,00370701,Renewable Energy: TJX Europe expanded its renewable energy sourcing strategy to include the U.K. operations and purchased an additional 90 million kilowatt hours of energy made from renewable sources in fiscal 2021 compared to fiscal 2020.,TJX,1
431,00370702,"Together with the renewable energy sourced for our Ireland operations, TJX Europe helped reduce TJX’s global corporate market-based GHG inventory by over 34,000 metric tons of CO2e.",TJX,1
432,00370726,low-carbon and renewable energy to further reduce our GHG emissions from electricity consumption.,TJX,1
433,00370727,"In certain geographies, we leverage carbon offsets16 12to offset emissions resulting from our direct operations and business travel.",TJX,1
434,00370732,"In fiscal 2021, we sourced over 325 million kilowatt hours of renewable energy in total, generated from a variety of technologies.",TJX,1
435,00370733,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",TJX,1
436,00381232,"Science-based target to reduce emissions 40% by 2030, 50% by 2035 Procure/produce 335 megawatts of renewable or alternative energy 100% renewable electricity for all Home Depot facilities worldwide by 2030 Committed to setting Science Based Targets initiative (SBTi) Scope 1, 2 and 3 goals by 2023 to reduce emissions in line with Paris Agreement goals",HomeDepot,1
437,00380602,"Under our science-based target goal linked to our annual CDP reporting, we have committed to reducing our Scope 1 and Scope 2 carbon dioxide emissions 2.1% per year to achieve a 40% reduction by 2030 and a 50% reduction by 2035.",HomeDepot,1
438,00380610,Scope 1 and 2 carbon intensity.,HomeDepot,1
439,00380611,"Our investments in efficiency helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",HomeDepot,1
440,00380614,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",HomeDepot,1
441,00380617,"We did that by installing LED lighting, efficiency-driving building automation systems, updated air-conditioning and heating systems and more.",HomeDepot,1
442,00380618,"In 2020, our U.S. stores reduced electricity use by more than 14% year over year.",HomeDepot,1
443,00380619,"We boosted our alternative and renewable energy capacity by more than 13%, compared to 2019.",HomeDepot,1
444,00380646,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",HomeDepot,1
445,00380658,"We installed 836 energy-efficient heating, air-conditioning and ventilation systems in more than 70 U.S. stores in 2020.",HomeDepot,1
446,00380699,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",HomeDepot,1
447,00380700,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,HomeDepot,1
448,00380870,"We estimate our customers’ purchases of Energy Star products in 2020 helped reduce annual electricity use by 7.5 billion kilowatt hours, saving over $1 billion on energy costs and lowering carbon emissions by over 5 million metric tons.",HomeDepot,1
449,00380940,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",HomeDepot,1
450,00380967,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,HomeDepot,1
451,00380968,Here’s how that helped the planet: Avoided 2.5 million pounds of CO2 emissions,HomeDepot,1
452,00390487,"In 2021, the lighting retrofit projects contributed to the reduction of our overall energy consumption by more than 11% from 2020.",Lowes,1
453,00390488,"Our first renewable power purchase agreement, the Mesquite Star wind farm in Texas, produced more than 280,000 MWh of energy in 2021, its first full year of operation.",Lowes,1
454,00390489,This production helped reduce our carbon emissions by more than 4% from our 2016 baseline.,Lowes,1
455,00400667,Total Renewable Energy Consumption FY20 Total: 38% RECs: 21% Grid Electricity: 17%,Target,1
456,00400717,All of our actions to address climate change support our top-level commitment to be a net zero enterprise by 2040.,Target,1
457,00400719,Our emissions reduction journey began in earnest in 2019 with our goal—approved by the SBTi—to reduce our retail purchased goods and services emissions by 30% by 2030 from a 2017 baseline.,Target,1
458,00400745,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",Target,1
459,00400749,Our off-site projects invest in the use of renewables in communities where we operate.,Target,1
460,00400750,"In 2020, we signed several renewable power purchase and utility agreements.",Target,1
461,00400762,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",Target,1
462,00401065,What We Achieved Planet (Environment),Target,1
463,00410274,"We have reduced our scope 1 emissions, or the direct emissions from owned or controlled sources, and scope 2 emissions, or the indirect emissions from the generation of purchased energy, by 92% from the 2019 baseline.",BookingHoldings,1
464,00410275,"By the end of 2030, we aim to reduce our scope 1 and 2 emissions by 95%.",BookingHoldings,1
465,00410276,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,BookingHoldings,1
466,00410285,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,BookingHoldings,1
467,00410289,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,BookingHoldings,1
468,00410290,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",BookingHoldings,1
469,00410293,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,BookingHoldings,1
470,00410296,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",BookingHoldings,1
471,00410297,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",BookingHoldings,1
472,00410301,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",BookingHoldings,1
473,00410302,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",BookingHoldings,1
474,00410306,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,BookingHoldings,1
475,00410307,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",BookingHoldings,1
476,00420020,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",Tesla,1
477,00420021,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",Tesla,1
478,00420022,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",Tesla,1
479,00430088,"25 30 In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.",Amazon,1
480,00430090,"Deploying 100,000 custom electric delivery vehicles by 2030",Amazon,1
481,00430093,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",Amazon,1
482,00430098,"While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.",Amazon,1
483,00430099,This carbon intensity value is in line with the targets we are developing,Amazon,1
484,00430108,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,Amazon,1
485,00430109,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,Amazon,1
486,00430178,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",Amazon,1
487,00430181,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",Amazon,1
488,00430232,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",Amazon,1
489,00430233,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",Amazon,1
490,00430234,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,Amazon,1
491,00430243,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",Amazon,1
492,00430244,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",Amazon,1
493,00430245,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,Amazon,1
494,00430246,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",Amazon,1
495,00430247,Amazon is sharing the project with Arlington County through a public- private partnership.,Amazon,1
496,00430248,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",Amazon,1
497,00430249,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,Amazon,1
498,00430250,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",Amazon,1
499,00430251,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,Amazon,1
500,00430252,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,Amazon,1
501,00430253,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",Amazon,1
502,00430254,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",Amazon,1
503,00430255,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",Amazon,1
504,00430256,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",Amazon,1
505,00430257,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",Amazon,1
506,00430258,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",Amazon,1
507,00440871,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",Nike,1
508,00440872,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",Nike,1
509,00440873,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",Nike,1
510,00440874,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",Nike,1
511,00440879,"At our Tepana distribution center in Mexico, a rooftop solar array went live.",Nike,1
512,00440880,"The solar array is estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",Nike,1
513,00440881,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",Nike,1
514,00440890,"In FY21, we saw a 42% reduction in Scope 1 emissions from FY20.",Nike,1
515,00440891,And a 48% reduction in emissions from transportation vehicles due to reduction in services at our WHQ campus.,Nike,1
516,00440933,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",Nike,1
517,00440983,"In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.",Nike,1
518,00441006,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,Nike,1
519,00450442,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",Starbucks,1
520,00450480,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",Starbucks,1
521,00450489,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",Starbucks,1
522,00450490,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",Starbucks,1
523,00460087,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",Accenture,1
524,00460101,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",Accenture,1
525,00460102,"To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",Accenture,1
526,00460103,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",Accenture,1
527,00460111,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",Accenture,1
528,00460112,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",Accenture,1
529,00460113,"Rather, we are engaging market based renewable electricity purchase opportunities.",Accenture,1
530,00460114,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",Accenture,1
531,00460115,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",Accenture,1
532,00460116,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",Accenture,1
533,00460118,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",Accenture,1
534,00460119,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",Accenture,1
535,00460120,• Scope 1 and 2 were reduced by 39%.,Accenture,1
536,00460121,Emissions per unit of revenue were reduced by 45%.,Accenture,1
537,00470303,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",Broadcom,1
538,00470313,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,Broadcom,1
539,00470314,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",Broadcom,1
540,00470315,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",Broadcom,1
541,00470318,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",Broadcom,1
542,00470319,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",Broadcom,1
543,00470320,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",Broadcom,1
544,00470321,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.",Broadcom,1
545,00470322,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",Broadcom,1
546,00470323,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and Polytetrafluoroethylene (PTFE) based oils by 95%.",Broadcom,1
547,00580050,FUEL AND ENERGY CONSUMPTION GREENHOUSE GAS EMISSIONS,CrownCastle,1
548,00480557,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",Mastercard,1
549,00480562,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",Mastercard,1
550,00480563,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",Mastercard,1
551,00480564,"These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.",Mastercard,1
552,00480577,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",Mastercard,1
553,00480593,continue at these sites through 2022.,Mastercard,1
554,00480594,"Additionally, 15 new restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",Mastercard,1
555,00480602,"Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.",Mastercard,1
556,00480609,Conservation International and helping restore forests.,Mastercard,1
557,00480610,"When presented with the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",Mastercard,1
558,00420598,"SCOPE 1 AND 2 EMISSIONS SCOPE 3 EMISSIONS been, and continues to be, on decarbonization.",Tesla,1
559,00480634,"We will continue reducing carbon emissions from our operations through energy efficiency, renewable energy and alternative fuel use.",Mastercard,1
560,00480635,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",Mastercard,1
561,00480639,help us achieve our 2040 net-zero goal.,Mastercard,1
562,00480640,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",Mastercard,1
563,00480659,All our owned data centers use 100 percent renewable energy.,Mastercard,1
564,00480660,Two-thirds of them rely on solar energy produced on-site.,Mastercard,1
565,00480670,"Mastercard has been 100 percent renewable since 2017, initially through the purchase of renewable-energy credits.",Mastercard,1
566,00480671,"grid, using a four-pronged approach.",Mastercard,1
567,00480672,"The first and most effective effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",Mastercard,1
568,00480673,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",Mastercard,1
569,00480674,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",Mastercard,1
570,00480675,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,Mastercard,1
571,00480676,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,Mastercard,1
572,00480677,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",Mastercard,1
573,00480678,Our goal is to reduce our number of unbundled renewable-energy credits and increase longer-term sources of renewable energy.,Mastercard,1
574,00490725,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",Nvidia,1
575,00490742,"We sourced 38% of our FY22 electricity use from renewable sources, a 13 percentage point increase from the previous year.",Nvidia,1
576,00490762,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",Nvidia,1
577,00490774,"Our Bengaluru, India site sourced almost 90% of building electricity use from local solar projects, and we purchased green tariffs for four offices in Europe and the united States.",Nvidia,1
578,00500500,"100% of energy use is renewable at Oracle Cloud Regions in Frankfurt, London, and Amsterdam 100% goal to power Oracle Cloud with renewable energy by 2025 59% of electricity use at Oracle Cloud data centers worldwide was certified as renewable in 2019",Oracle,1
579,00500525,2025 Sustainability goals Emissions and energy 100% renewable energy use for Oracle Cloud 100% renewable energy use for Oracle Real Estate and Facilities 25% reduction in employee air travel emissions,Oracle,1
580,00500528,"100% renewable energy use at 51 Oracle offices around the world 93,973 metric tonnes of carbon dioxide equivalent avoided and millions of dollars saved as a result of emissions reduction initiatives since 2015 20% decrease in total Scope 1 and Scope 2 emissions from 2015 to 2019",Oracle,1
581,00500531,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",Oracle,1
582,00500532,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,Oracle,1
583,00511190,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",Cisco,1
584,00510212,"Strategies to help Cisco achieve net zero include: ● Continuing to increase the energy efficiency of our products through innovative product design ● Accelerating use of renewable energy ● Embracing hybrid work ● Investing in carbon removal solutions ● Further embedding sustainability and circular economy principles across our business Our goal is supported by near-term targets, including to reach net zero for all global Scope 1 and Scope 2 emissions by 2025.",Cisco,1
585,00511195,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",Cisco,1
586,00511196,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,Cisco,1
587,00510147,"By FY22: Improve large rack-mounted equipment system power efficiency—as measured from the input power from the facility to the board-mounted ASICs, memory, and other chip devices—from 77% to 87% (FY16 base year).",Cisco,1
588,00510148,"By FY25: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",Cisco,1
589,00510145,By FY30: Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,Cisco,1
590,00510146,ACHIEVED: 60% reduction By FY22: Use electricity generated from renewable sources for at least 85% of our global electricity.,Cisco,1
591,00511205,ACHIEVED: 85% renewable By FY25: Reach net zero greenhouse gas emissions for Scope 1 and 2 (FY19 base year).,Cisco,1
592,00511240,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",Cisco,1
593,00511251,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",Cisco,1
594,00511288,"To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",Cisco,1
595,00511292,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",Cisco,1
596,00511293,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,Cisco,1
597,00511309,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",Cisco,1
598,00520217,"reach carbon negative by 2030 is relatively simple—we will reduce our Scope 1 and 2 emissions to near zero by improving efficiency, adopting new solutions, and purchasing zero carbon energy.",Microsoft,1
599,00520218,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,Microsoft,1
600,00520222,Our commitment: carbon negative by 2030 and by 2050 to remove from the atmosphere an equivalent amount of all the carbon dioxide our company has emitted either directly or by our electricity consumption since we were founded in 1975.,Microsoft,1
601,00520231,"Reduced Scope 1 and 2 by 16.9% We reduced our Scope 1 and 2 (market- based) emissions by 58,654 metric tons of carbon dioxide equivalents (mtCO2) in FY21.",Microsoft,1
602,00520232,Scope 3 emissions increased by 22.7 percent.,Microsoft,1
603,00520233,"In FY21, we signed new power purchase agreements (PPAs) for approximately 5.8 gigawatts (GW) of renewable energy across 10 countries around the globe, totaling more than 8 GW of renewable energy via PPAs or long-term contracts.",Microsoft,1
604,00520070,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",Microsoft,1
605,00520238,"This includes 1.4 million mtCO2 2 contracted in FY21 and 1.1 million mtCO2 contracted to date in FY22, on path to meet our goal of 1.5 million mtCO2 in FY22.",Microsoft,1
606,00520268,Our total company emissions (market-based) in 2021 were approximately 14 million mtCO2.,Microsoft,1
607,00520269,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",Microsoft,1
608,00520270,"Taking into account our renewable energy purchases, our Scope 2 emissions were approximately 160,000 mtCO2.",Microsoft,1
609,00520271,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",Microsoft,1
610,00520272,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",Microsoft,1
611,00520279,efficient is a key first step in reducing our emissions.,Microsoft,1
612,00520280,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",Microsoft,1
613,00520290,improve the efficiency of its Redmond campus chiller plants.,Microsoft,1
614,00520291,These chiller plants provide the air conditioning within an HVAC system and typically represent a substantial portion of the energy footprint of buildings.,Microsoft,1
615,00520292,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,Microsoft,1
616,00520293,"In the past, energy conservation measures (ECM) projects took more than 12 months.",Microsoft,1
617,00520294,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,Microsoft,1
618,00520298,"At the Bengaluru Cosmo office site, we installed an uninterruptible power supply (UPS) with flywheel to store kinetic energy to provide backup power without the need for lead acid batteries typically used in conventional UPS.",Microsoft,1
619,00520299,"The UPS flywheel has the additional benefit of avoiding thousands of metric tons of carbon emissions over its 20-year lifecycle and avoiding 1,500 lead acid batteries treated as hazardous waste at end-of-life.",Microsoft,1
620,00520306,"Already, we’ve contracted for more than 8 GW of renewable energy.",Microsoft,1
621,00520310,"At our Silicon Valley campus, a solar panel system will offset energy consumption up to 15 percent.",Microsoft,1
622,00520311,"Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",Microsoft,1
623,00520312,LinkedIn’s new campus in Omaha features an on-site solar array over the parking structure.,Microsoft,1
