,key,sentences,company_label,class
533,00470303,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",Broadcom,1
534,00470313,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,Broadcom,1
535,00470314,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",Broadcom,1
536,00470315,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",Broadcom,1
537,00470318,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",Broadcom,1
538,00470319,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",Broadcom,1
539,00470320,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",Broadcom,1
540,00470321,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.",Broadcom,1
541,00470322,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",Broadcom,1
542,00470323,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and Polytetrafluoroethylene (PTFE) based oils by 95%.",Broadcom,1
543,00580050,FUEL AND ENERGY CONSUMPTION GREENHOUSE GAS EMISSIONS,CrownCastle,1
544,00480557,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",Mastercard,1
545,00480562,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",Mastercard,1
546,00480563,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",Mastercard,1
547,00480564,"These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.",Mastercard,1
548,00480577,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",Mastercard,1
549,00480593,continue at these sites through 2022.,Mastercard,1
550,00480594,"Additionally, 15 new restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",Mastercard,1
551,00480602,"Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.",Mastercard,1
552,00480609,Conservation International and helping restore forests.,Mastercard,1
553,00480610,"When presented with the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",Mastercard,1
554,00420598,"SCOPE 1 AND 2 EMISSIONS SCOPE 3 EMISSIONS been, and continues to be, on decarbonization.",Tesla,1
555,00480634,"We will continue reducing carbon emissions from our operations through energy efficiency, renewable energy and alternative fuel use.",Mastercard,1
556,00480635,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",Mastercard,1
557,00480639,help us achieve our 2040 net-zero goal.,Mastercard,1
558,00480640,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",Mastercard,1
559,00480659,All our owned data centers use 100 percent renewable energy.,Mastercard,1
560,00480660,Two-thirds of them rely on solar energy produced on-site.,Mastercard,1
561,00480670,"Mastercard has been 100 percent renewable since 2017, initially through the purchase of renewable-energy credits.",Mastercard,1
562,00480671,"grid, using a four-pronged approach.",Mastercard,1
563,00480672,"The first and most effective effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",Mastercard,1
564,00480673,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",Mastercard,1
565,00480674,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",Mastercard,1
566,00480675,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,Mastercard,1
567,00480676,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,Mastercard,1
568,00480677,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",Mastercard,1
569,00480678,Our goal is to reduce our number of unbundled renewable-energy credits and increase longer-term sources of renewable energy.,Mastercard,1
570,00490725,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",Nvidia,1
571,00490742,"We sourced 38% of our FY22 electricity use from renewable sources, a 13 percentage point increase from the previous year.",Nvidia,1
572,00490762,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",Nvidia,1
573,00490774,"Our Bengaluru, India site sourced almost 90% of building electricity use from local solar projects, and we purchased green tariffs for four offices in Europe and the united States.",Nvidia,1
574,00500500,"100% of energy use is renewable at Oracle Cloud Regions in Frankfurt, London, and Amsterdam 100% goal to power Oracle Cloud with renewable energy by 2025 59% of electricity use at Oracle Cloud data centers worldwide was certified as renewable in 2019",Oracle,1
575,00500525,2025 Sustainability goals Emissions and energy 100% renewable energy use for Oracle Cloud 100% renewable energy use for Oracle Real Estate and Facilities 25% reduction in employee air travel emissions,Oracle,1
576,00500528,"100% renewable energy use at 51 Oracle offices around the world 93,973 metric tonnes of carbon dioxide equivalent avoided and millions of dollars saved as a result of emissions reduction initiatives since 2015 20% decrease in total Scope 1 and Scope 2 emissions from 2015 to 2019",Oracle,1
577,00500531,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",Oracle,1
578,00500532,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,Oracle,1
579,00511190,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",Cisco,1
580,00510212,"Strategies to help Cisco achieve net zero include: ● Continuing to increase the energy efficiency of our products through innovative product design ● Accelerating use of renewable energy ● Embracing hybrid work ● Investing in carbon removal solutions ● Further embedding sustainability and circular economy principles across our business Our goal is supported by near-term targets, including to reach net zero for all global Scope 1 and Scope 2 emissions by 2025.",Cisco,1
581,00511195,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",Cisco,1
582,00511196,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,Cisco,1
583,00510147,"By FY22: Improve large rack-mounted equipment system power efficiency—as measured from the input power from the facility to the board-mounted ASICs, memory, and other chip devices—from 77% to 87% (FY16 base year).",Cisco,1
584,00510148,"By FY25: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",Cisco,1
585,00510145,By FY30: Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,Cisco,1
586,00510146,ACHIEVED: 60% reduction By FY22: Use electricity generated from renewable sources for at least 85% of our global electricity.,Cisco,1
587,00511205,ACHIEVED: 85% renewable By FY25: Reach net zero greenhouse gas emissions for Scope 1 and 2 (FY19 base year).,Cisco,1
588,00511240,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",Cisco,1
589,00511251,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",Cisco,1
590,00511288,"To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",Cisco,1
591,00511292,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",Cisco,1
592,00511293,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,Cisco,1
593,00511309,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",Cisco,1
594,00520217,"reach carbon negative by 2030 is relatively simple—we will reduce our Scope 1 and 2 emissions to near zero by improving efficiency, adopting new solutions, and purchasing zero carbon energy.",Microsoft,1
595,00520218,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,Microsoft,1
596,00520222,Our commitment: carbon negative by 2030 and by 2050 to remove from the atmosphere an equivalent amount of all the carbon dioxide our company has emitted either directly or by our electricity consumption since we were founded in 1975.,Microsoft,1
597,00520231,"Reduced Scope 1 and 2 by 16.9% We reduced our Scope 1 and 2 (market- based) emissions by 58,654 metric tons of carbon dioxide equivalents (mtCO2) in FY21.",Microsoft,1
598,00520232,Scope 3 emissions increased by 22.7 percent.,Microsoft,1
599,00520233,"In FY21, we signed new power purchase agreements (PPAs) for approximately 5.8 gigawatts (GW) of renewable energy across 10 countries around the globe, totaling more than 8 GW of renewable energy via PPAs or long-term contracts.",Microsoft,1
600,00520070,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",Microsoft,1
601,00520238,"This includes 1.4 million mtCO2 2 contracted in FY21 and 1.1 million mtCO2 contracted to date in FY22, on path to meet our goal of 1.5 million mtCO2 in FY22.",Microsoft,1
602,00520268,Our total company emissions (market-based) in 2021 were approximately 14 million mtCO2.,Microsoft,1
603,00520269,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",Microsoft,1
604,00520270,"Taking into account our renewable energy purchases, our Scope 2 emissions were approximately 160,000 mtCO2.",Microsoft,1
605,00520271,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",Microsoft,1
606,00520272,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",Microsoft,1
607,00520279,efficient is a key first step in reducing our emissions.,Microsoft,1
608,00520280,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",Microsoft,1
609,00520290,improve the efficiency of its Redmond campus chiller plants.,Microsoft,1
610,00520291,These chiller plants provide the air conditioning within an HVAC system and typically represent a substantial portion of the energy footprint of buildings.,Microsoft,1
611,00520292,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,Microsoft,1
612,00520293,"In the past, energy conservation measures (ECM) projects took more than 12 months.",Microsoft,1
613,00520294,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,Microsoft,1
614,00520298,"At the Bengaluru Cosmo office site, we installed an uninterruptible power supply (UPS) with flywheel to store kinetic energy to provide backup power without the need for lead acid batteries typically used in conventional UPS.",Microsoft,1
615,00520299,"The UPS flywheel has the additional benefit of avoiding thousands of metric tons of carbon emissions over its 20-year lifecycle and avoiding 1,500 lead acid batteries treated as hazardous waste at end-of-life.",Microsoft,1
616,00520306,"Already, we’ve contracted for more than 8 GW of renewable energy.",Microsoft,1
617,00520310,"At our Silicon Valley campus, a solar panel system will offset energy consumption up to 15 percent.",Microsoft,1
618,00520311,"Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",Microsoft,1
619,00520312,LinkedIn’s new campus in Omaha features an on-site solar array over the parking structure.,Microsoft,1
620,00520313,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",Microsoft,1
621,00520314,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",Microsoft,1
622,00520315,"In our Silicon Valley campus, thermal energy storage tanks will support the closed loop water system that provides all heating and cooling needs for the campus.",Microsoft,1
623,00520316,leaving no stones unturned in our quest to reach net zero.,Microsoft,1
624,00520317,"We are eliminating our dependency on diesel fuel at our datacenters, electrifying our campus fleet, and moving to all electric kitchens.",Microsoft,1
625,00520321,Renewable fuels: Our datacenter region in Sweden will be one of Microsoft’s first sites to use lower-carbon renewable fuel for backup power.,Microsoft,1
626,00520322,"The datacenter’s generators run on Preem Evolution Diesel Plus, the world’s first Nordic Eco-labelled fuel, which contains at least 50 percent renewable raw material, and nearly an equivalent reduction in net carbon dioxide emissions compared with standard fossil diesel blends.",Microsoft,1
627,00520328,We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter servers for 48 consecutive hours.,Microsoft,1
628,00520337,"This successful pilot provided a proof of concept for supporting We are committed to fully electrifying our global campus operations vehicle fleet of over 1,800 vehicles by 2030.",Microsoft,1
629,00520332,"Since announcing this target, we have spent the last",Microsoft,1
630,00520351,renewable energy projects in 2016 and updated it in 2020.,Microsoft,1
631,00520352,"In 2016, Microsoft announced a commitment to increasing proportion of PPA purchases, on a path towards 100 percent renewable energy.",Microsoft,1
632,00520353,"We pledged to procure enough renewable energy to offset 50 percent of our energy consumption by 2018 and 60 percent in the next decade, and further specified that we’d aim to secure new renewable energy in the geography where our offices and datacenters are, bringing a stronger geographic connection between our contracted renewables and our electricity consumption.",Microsoft,1
633,00520354,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",Microsoft,1
634,00520355,"Like our earlier commitments, this on an annual basis,",Microsoft,1
635,00520361,That is why we set a new 100/100/0 goal in 2021.,Microsoft,1
636,00520362,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",Microsoft,1
637,00520373,"Across 2020 and the first part of 2021, Microsoft signed new purchase agreements for approximately 6 GW of renewable energy across 10 countries around the globe.",Microsoft,1
638,00520375,This latest procurement brings our operating and contracted renewable energy projects to 7.8 GW globally and we are positioned to continue to grow our renewable resource portfolio.,Microsoft,1
639,00520376,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",Microsoft,1
640,00520380,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",Microsoft,1
641,00520398,"Puget Sound campus modernization project, where we are on track to reduce embodied carbon emissions by at least 30 percent.",Microsoft,1
642,00520399,We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.,Microsoft,1
643,00520404,"Mass timber: At our Silicon Valley campus, we are using mass timber, resulting in the largest mass timber building in the United States.",Microsoft,1
644,00520405,"In addition to using this lower carbon building material, we elected to keep two of the existing buildings on the site, providing 36 percent of the new campus footprint and accounting for a 28.6 percent reduction in total embodied carbon.",Microsoft,1
645,00520409,"5 With two floors of mass timber, the embodied carbon accounts for approximately 8 percent of global emissions.",Microsoft,1
646,00520410,We are testing and piloting low- GHG cement innovations like CarbonCure to reduce the carbon footprint of our buildings.,Microsoft,1
647,00520411,LinkedIn is using low-carbon and carbon-sequestering concrete mixes for our new Silicon Valley headquarters and is now using these materials in our LinkedIn Dublin campus.,Microsoft,1
648,00520412,"In our datacenters, we are reducing how much cement we use by utilizing longer 56-day cure times in lieu of typical 28-day cure times.",Microsoft,1
649,00520413,We are also specifying the use of cement replacement products such as fly ash and slag that reduce the carbon footprint of concrete.,Microsoft,1
650,00520437,"We designed our Surface Laptop Studio to allow for “stamping,” a lower-waste manufacturing technique that reduced our aluminum scrap rate for the product’s base by at least 25 percent, a key contributor to an overall product carbon reduction of 30 percent versus its predecessor, the Surface Book 3 13”.",Microsoft,1
651,00520448,has been developed utilizing the same methodology.,Microsoft,1
652,00520449,"In our distribution network, this year we finished a complete conversion of our primary distribution center in Europe to 100 percent renewable energy.",Microsoft,1
653,00520450,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,Microsoft,1
654,00520457,Through FY22 we will plan to convert our US distribution Software design can also increase efficiency.,Microsoft,1
655,00520458,"We are focused on offering low-emissions usage options such as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",Microsoft,1
656,00520485,outcomes for emissions reduction and material recovery.,Microsoft,1
657,00520486,"Our Circular Center program will enable 90 percent reuse of datacenter computing assets, significantly contributing to our goal of reducing emissions by more than 50 percent by 2030.",Microsoft,1
658,00520487,"In FY21, our overall reuse of assets was 78 percent.",Microsoft,1
659,00520504,Community-based reforestation Taking Root’s CommuniTree reforestation in Nicaragua —the largest such project in the country—partners with farming families to help develop sustainable livelihoods by growing native tree species on marginal farmland.,Microsoft,1
660,00520505,The United Nations and the European Union have used this project as a model for reforestation.,Microsoft,1
661,00520506,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",Microsoft,1
662,00520500,Direct air capture We are actively working with our Climate Innovation Fund to invest in promising carbon removal companies and projects.,Microsoft,1
663,00520508,Climeworks’ Orca direct air capture plant in Iceland removes carbon dioxide from the atmosphere and stores it permanently underground using a mineralization technology developed by the Icelandic company Carbfix.,Microsoft,1
664,00520509,"Our FY22 aspiration was even larger, aiming for 1.5 million mtCO2.",Microsoft,1
665,00520510,"We launched a new request for proposals in July 2021, seeking the highest quality of projects on the market, both nature-based and engineered.",Microsoft,1
666,00520511,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",Microsoft,1
667,00520512,1.1M mtCO2 removal contracted to date in FY22.,Microsoft,1
668,00530381,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",VIsa,1
669,00530397,Encouraging the use of videoconferencing technology to reduce the need for business travel.,VIsa,1
670,00530398,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",VIsa,1
671,00530425,"As we began 2020, we announced the achievement of our goal to transition to using 100 percent renewable electricity.",VIsa,1
672,00530430,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",VIsa,1
673,00530431,This represents a 77 percent decrease year-over-year from 2019.,VIsa,1
674,00530432,The decrease in our Scope 1 and 2 emissions is largely due to the achievement of our goal to transition to 100 percent renewable electricity.,VIsa,1
675,00530436,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",VIsa,1
676,00530437,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",VIsa,1
677,00530438,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",VIsa,1
678,00530459,"Ecolytiq’s solution analyzes payment transactions in real-time to calculate carbon dioxide (CO2) footprints on an individual level, helping consumers understand their ecological impact, change their behavior and offset their carbon footprint.",VIsa,1
679,00540138,We've set Science-Based Targets to reduce our Scope 1 and 2 operations emissions by 35% and reduce business travel emissions by 30% from our 2018 baseline.,Adobe,1
680,00540139,"At the end of FY21, we achieved 41% and 97% (COVID-19 related), respectively.",Adobe,1
681,00530395,Climate change and GHG emissions,VIsa,1
682,00550078,doing our part to fight climate change.,Apple,1
683,00550079,"For us, this means taking bold action.",Apple,1
684,00550080,Our goal to be carbon neutral by 2030 is both ambitious and necessary.,Apple,1
685,00550084,"efforts that support this goal require innovations at scale — like designing and Achieve carbon neutrality for our entire carbon footprint, including products, by 2030.",Apple,1
686,00550085,"And reduce related emissions by 75% compared with fiscal year 2015 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Achieved since April 2020 by implementing energy efficiency initiatives, sourcing 100% renewable electricity for Apple facilities, and securing carbon offsets for the remaining corporate emissions Transition our entire manufacturing supply chain to 100% renewable electricity by 2030 As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",Apple,1
687,00550086,We’ve issued $4.7 billion in green bonds to model how businesses can drive investments to reduce global emissions.,Apple,1
688,00550129,This past year we intensified our efforts to reduce Apple’s emissions.,Apple,1
689,00550130,"In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.",Apple,1
690,00550133,"To mitigate this increase in emissions, we applied an additional 0.6 million tons of renewable energy credits (RECs) and 0.5 million metric tons of carbon offsets to proportionally cover electricity use and direct emissions, respectively, across our value chain.5 This represents a short-term bridging Corporate footprint",Apple,1
691,00550143,"Our plan to become carbon neutral by 2030 centers around a 75 percent emissions reduction target, compared with our fiscal year 2015 footprint.",Apple,1
692,00550144,We plan to address residual emissions through carbon removals.,Apple,1
693,00550145,"Already, we’ve reduced our gross carbon footprint6 by 40 percent since fiscal Historical emissions",Apple,1
694,00550149,"Since April 2020, we have been carbon neutral for our corporate emissions, including direct emissions (scope 1), electricity-related emissions (scope 2), as well as emissions from business travel and employee commute (scope 3).",Apple,1
695,00550150,"To reach neutrality, we focused on driving energy efficiency improvements and transitioning our facilities to 100 percent renewable electricity, which we achieved in 2018.",Apple,1
696,00550151,"These programs have reduced our scope 1 and scope 2 emissions by 67 percent, even as our business grew.",Apple,1
697,00550152,"We’ve addressed the remaining scope 1 and 2 emissions, as well as scope 3 emissions from business travel and employee commute (for a total of 167,000 metric tons) by securing high-quality carbon credits from projects that protect and restore forests, wetlands, and grasslands.",Apple,1
698,00550202,Product energy use accounts for 22 percent of our gross carbon footprint — and has an impact on the individual energy use of each of our customers.,Apple,1
699,00550240,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",Apple,1
700,00550241,"Together, these new initiatives reduced total energy use by 7 percent in targeted buildings and will avoid an additional 6,100 metric tons of CO2e per year.",Apple,1
701,00550242,"Combined with ongoing energy savings from past years, we are now cumulatively saving over 60,000 metric tons of CO2e in fiscal year 2021.",Apple,1
702,00550261,"Working with our suppliers to reduce their energy consumption, we avoided more than 1.15 million metric tons of carbon from manufacturing Apple products in fiscal year 2021.",Apple,1
703,00550268,Apple has generated or sourced 100 percent renewable electricity for its corporate operations since 2018 and we are now committed to transitioning our entire supply chain to 100 percent renewable electricity as well.,Apple,1
704,00550291,We sign long-term contracts for renewable electricity when needed.,Apple,1
705,00550292,"Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.",Apple,1
706,00550334,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",Apple,1
707,00550419,"In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.",Apple,1
708,00550461,"We retired 167,000 metric tons of carbon credits from the Chyulu Hills project in Kenya to maintain carbon neutrality for our corporate emissions in fiscal year 2021.",Apple,1
709,00550463,"To make up for the increase in direct emissions, we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",Apple,1
710,00550467,"We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",Apple,1
711,00550468,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",Apple,1
712,00551455,Appendix A Greenhouse gas emissions,Apple,1
713,00551566,Fiscal year 2021 energy and carbon footprint (corporate facilities),Apple,1
714,00560588,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,AmericanTowerCorp,1
715,00560589,American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,AmericanTowerCorp,1
716,00560618,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",AmericanTowerCorp,1
717,00560619,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",AmericanTowerCorp,1
718,00560623,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",AmericanTowerCorp,1
719,00560624,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",AmericanTowerCorp,1
720,00560650,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.",AmericanTowerCorp,1
721,00560654,"Across our markets, we now have 60 sites that are 100% powered by solar energy, eliminating the need for grid-based electricity or diesel fuel.",AmericanTowerCorp,1
722,00560659,"In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.",AmericanTowerCorp,1
723,00560662,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",AmericanTowerCorp,1
724,00560673,"We more than doubled the number of sites with LIBs compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",AmericanTowerCorp,1
725,00560674,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",AmericanTowerCorp,1
726,00560677,"In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",AmericanTowerCorp,1
727,00521849,"Energy GHG Emissions (Scope 1, Scope 2, Scope 3)",Microsoft,1
728,00570347,Our new goal is to reach net zero emissions across our value chain by 2040.,Prologis,1
729,00570349,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,Prologis,1
730,00570350,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,Prologis,1
