,sentences,class
1080,10 Appendix D (continued) 111 Appendix Ecosystems Waste Water Carbon Overview,0
608,"In FY21, we signed new power purchase agreements (PPAs) for approximately 5.8 gigawatts (GW) of renewable energy across 10 countries around the globe, totaling more than 8 GW of renewable energy via PPAs or long-term contracts.",1
726,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",1
827,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated economic, technological and policy improvements.",1
272,Emissions from operated facilities have declined by approxi- mately 20% since 2015.,1
601,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,1
1295,"We also recognize that continued, collaborative partnership between our company, suppliers and other third parties leads to relationships built on trust and respect — which leads to enhanced business performance.",0
117,"Currently, 3.5% of our electricity, inclusive of all global sites, is from renewable energy resources (up from 1.5% in 2020) and we are actively looking to increase this proportion.",1
264,• 300 service stations on motorways and major roads and 600 urban service stations with high power chargers (HPC) by 2030 to support e-mobility travel in Europe.,1
175,"This allows the operator to be 10-percent more efﬁ cient, which translates into both fuel and time savings.",1
1465,We complement our training with regular simulated phishing campaigns addressed to our entire workforce to help everyone to practice recognizing and reporting phishing attempts and to identify any weaknesses in advance of any real attempts that the business might face.,0
231,"By 2025, 160 upstream projects and more than 200 downstream projects will yield reductions in Scope 1+2 emissions of 2.5 and 4.5 Mt of CO2 respectively.",1
1638,Starting one at the onset of a global pandemic?,0
904,"2020 Retired 615 MW of nuclear and 330 MW of coal, converted 924 MW of coal to natural gas, completed a 23 MW nuclear uprate, repowered 1,432 MW of wind, added 1,993 MW of solar, 2,679 MW of wind and 26 MW of energy storage.",1
875,"The increased stakeholder demand for clean energy combined with approximately 8 GW of planned retirements and expiring purchase power agreements (PPAs) between 2022-2030, is creating economic energy opportunities and driving renewable energy growth.",1
822,"2030 Climate targets (million tonnes of carbon dioxide equivalent) Target Base year 2030 32% reduction of Scope 1 and 2 emissions1 3.57 2.40 32% reduction of Scope 1 and 2 emissions intensity1 0.61 0.41 30% reduction of Scope 3 emissions2, 3 5.72 4.00",1
689,"At the end of FY21, we achieved 41% and 97% (COVID-19 related), respectively.",1
1475,"While we are increasing the amount of recyclable content used to make hot cups, we are also working to develop 100% compostable and recyclable hot cups by 2022.",0
197,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,1
979,We can then take corrective action to restore building system efficiencies and actively manage our energy footprint.,0
1121,"Together, IFF’s Board, the EC, and the EC’s leadership teams, including our Vice President, Global Sustainability & EHS, provide oversight for the execution of our global ESG+ strategy, the Do More Good Plan, including the activities, targets, and related action plans that are operationalized within IFF’s divisions and functions.",0
1246,"The new round, which will close its call for submissions in August 2022, is focused on a wide range of topics, including capacity building, restorative justice and victim protection, and international cooperation.",0
1029,Our EHS-MS sets the requirements and performance expectations to implement our EHS Policy using a continuous improvement approach.,0
861,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1
209,"— TotalEnergies, working with Engie, is developing the MassHylia green hydrogen project at the La Mède biorefinery.",1
671,Direct air capture We are actively working with our Climate Innovation Fund to invest in promising carbon removal companies and projects.,1
1535,"• SCOPE 1 – Consists of all GHG emissions generated as part of the operation of Delta’s air transportation business: emissions from jet fuel consumed by Delta mainline aircraft, wholly-owned subsidiaries, plus GHG emissions from ground support equipment and other ground operations and chemical use.",0
1366,These 24 sites moved on to Tier 3 of our assessment process.,0
734,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",1
510,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",1
171,"In 2021, John Deere launched the C770 Cotton Harvesters, which are the culmination of more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",1
985,"Principles of Integrity At Bristol Myers Squibb, our values and principles guide every decision we make and commit us to the highest standard of moral and ethical behavior.",0
707,Product energy use accounts for 22 percent of our gross carbon footprint — and has an impact on the individual energy use of each of our customers.,1
1298,An AEP representative serves on the board.,0
1735,"Identifying undiagnosed people living with TB, especially those living with DR-TB, remains one of the most significant obstacles in achieving SDG target 3.3 that aims to put an end to epidemics, including TB, by 2030.",0
1767,"53 SOCIAL IMPACT SOCIAL INVESTMENTS AMPLIFYING EMPLOYEES’ GOOD WORKS As a company with a deep culture of purpose, we provide diverse, inclusive, and personalized employee programs, such as Volunteer Time Off, virtual team volunteer opportunities, and Company matching campaigns to enhance employee experience.",0
335,"zero, which is subject to verification by the SBTi (by 2023 latest).",1
1418,"Meanwhile, in Costa Rica, consumables have been collected since December 2021 and used for ongoing research by the Chemical Regency of the University of Costa Rica.",0
72,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",1
1731,11 ESG Summary Report | 2021,0
1685,The vice president of Public Affairs reports to the chief financial officer.,0
480,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",1
1128,"5 Sustainability-related products are currently defined as WaterSense® labeled, ENERGY STAR® certified or products with FSC-certification.",0
1460,"Through an agreement with the Unit of Higher Secondary Education Industrial Technology and Services (UEMSTIS), Oracle Academy has incorporated more than 450 institutions into its program in Mexico.",0
1644,"As such, it is critical to ensure that our suppliers and, in turn, our suppliers’ suppliers, align to Dow’s ESG priorities and strategies.",0
1240,"1.7 Description of the company and inventory boundary Microsoft’s environmental sustainability data, which includes GHG emissions, energy, waste, water, and ecosystem metrics, reported for FY21 has been prepared following a fiscal year basis as the reporting period covering the timeframe of July 1, 2020 to June 30, 2021.",0
1208,Strategy & Approach 50 Goals 52 Metrics & Targets 54 49 Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions Our ESG+ Commitment Introduction,0
1301,"The governments of many countries subsidize — or even own — steel producing companies, and this often leads to these companies selling steel at artificially low prices that are harmful to the American steel industry.",0
265,"Automotive Cells Company (ACC), a joint venture founded by TotalEnergies and Stellantis in 2020, is set to emerge as a global player in the development and manufacture of auto- motive batteries beginning in 2023.",1
1068,It aims to boost diversity in our talent pipeline while advancing prospects for interns.,0
391,Environmental Resource and Waste Summary,1
928,"Uncertainty GHG emissions quantification is subject to significant inherent measurement uncertainty because of such things as GHG emissions factors that are used in mathematical models to calculate GHG emissions and the inability of these models, due to incomplete scientific knowledge and other factors, to accurately measure under all circumstances the relationship between various inputs and the resultant GHG emissions.",0
921,"We are evolving to meet expectations such as from the EU’s Green Deal and its directives, including the EU Taxonomy and Corporate Sustainability Reporting Directive (CSRD).",0
413,We also purchase renewable energy credits (RECs) to offset emissions from electricity use.,1
227,"Our levers The main route to achieving these objectives is developing emissions reduction projects on our industrial sites, using the best technologies available: improving energy efficien- cy, reducing flaring, reducing methane emissions, supplying renewable electricity and using CCS for residual emissions.",1
1746,"Examples of company projects include: • Education: Education Sponsorship Program: Over several years, the increased effort of Linde’s Engineering team in India’s Vadodara district has resulted in deep collaborations with the community, as exemplified with the unveiling of the Bhayali Girl's Primary School.",0
512,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",1
1355,"Social impact and sustainability forms one of the Company’s key strategic pillars, as guided by our values.",0
1260,"The new mother-slug sets achieve fuel and maintenance savings, plus offer environmental benefits because only one engine is used versus two.",0
810,2020 INDIRECT ENERGY CONSUMED BY SOURCE,1
1089,"By providing these solutions, Corteva Agriscience can maintain and grow its competitive advantage.",0
1734,"We also seek to collaborate with our industry, customers and other stakeholders to drive change, whether in responsible production certifications, developing carbon footprint models or advancing policy on climate.",0
1337,"→ Within our scenario modeling, ICF’s  carbon compliance costs are used as a  proxy for future governmental imposed  carbon penalty costs.",0
311,"The five-project cluster has a total capacity to provide around 250MWp of solar energy, producing electricity which is the equivalent of powering over 107,000 homes.",1
100,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1
715,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",1
1311,"” “ Including Amazon Brands As part of our commitment to develop more sustainable products, we are certifying many of our Amazon-branded products to qualify for Climate Pledge Friendly.",0
639,renewable energy projects in 2016 and updated it in 2020.,1
756,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",1
1213,"Much of Linde's competitive advantage is based on the expertise and experience of its key personnel in marketing, technology, manufacturing, distribution infrastructure, systems and products.",0
448,"We boosted our alternative and renewable energy capacity by more than 13%, compared to 2019.",1
1225,"By 2030 we aim to have developed 50GW of renewable generating capacitya – broadly enough to meet the power needs of 36 million peopleb, including exploring ways to make clean energy accessible to those who need it mostc.",0
181,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1
609,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1
1517,"With our contractors, we identified joint opportunities to reduce greenhouse gas emissions at our north African operations and in our European retail network.",0
1235,We continue to work to identify alternate methods of waste management that will reduce the amount of waste sent to incinerators (without energy recovery) and landfills.,0
422,"In fiscal 2021, we set a long-term global goal to reduce GHG emissions from our direct operations by 55% by fiscal 2030 against a baseline year of fiscal 2017.",1
1048,"EMPLOYEE ENGAGEMENT The Shell People Survey is one of our principal tools to measure employee engagement, motivation, affiliation and commitment to Shell.",0
703,"Since April 2020, we have been carbon neutral for our corporate emissions, including direct emissions (scope 1), electricity-related emissions (scope 2), as well as emissions from business travel and employee commute (scope 3).",1
907,Another potential opportunity lies in next-generation nuclear designs  (Generation IV under the Department of Energy’s taxonomy).,0
378,We are investing in zero- and near-zero emission delivery vehicles for our company-owned fleets and partnering with others to support decarbonization of the broader transport industry.,1
217,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,1
1359,Oracle Corporate Citizenship Report Sustainability Health Giving Overview Education Volunteering 76,0
1289,"Therefore, it is anticipated that the number of Directors will return to 11 following the 2022 Annual Shareholder Meeting.",0
664,"We are focused on offering low-emissions usage options such as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",1
1093,Nongovernmental Organizations We scored 100% on the Human Rights Campaign’s Corporate Equality Index for a seventh consecutive year.,0
412,"During the fiscal year, we generated more than 5,000 MWh of solar energy, which is equivalent to the amount of carbon sequestered by 4,300 acres of U.S. forests in one year.",1
1659,"Transformational Leadership With the Institution of Occupational Safety and Health (IOSH), we have successfully piloted an enterprise-level program with our largest supplier groups to help their company leaders evaluate and improve the effectiveness of existing safety governance structure and safety leadership.",0
1140,"Our new, global approach encourages eligible employees to choose the workplace best suited to their work, while coming to an Amgen site for activities that benefit from face-to-face collaboration, networking, and recognition events .",0
180,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",1
184,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",1
366,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
1489,"In early FY22, our NCgC reviewed our climate change position and increased investor interest in net zero strategies.",0
850,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1
1015,"These natural disasters and their impacts to certain of our suppliers resulted in unprecedented industry-wide supply chain disruptions, increased raw material and other costs, and significantly hindered our ability to manufacture the products needed to fully meet customer demand.",0
281,"They will also help bp to create a resilient, lower cost and lower carbon oil, gas and refining portfolio that is smaller but high quality.",1
1809,"These allow us to monitor and evaluate the use of our smoke-free products by intended audiences and not by youth, former smokers who have quit nicotine and tobacco altogether, or those who have never smoked.",0
1589,Research is underway to see how heat from nearby industrial and municipal ecosystems can be put to use.,0
1672,"In 2021, Delta conducted three pulse check-in surveys.",0
1217,We expect all our suppliers—and in particular our critical suppliers—to demonstrate high sustainability performance and compliance with the expectations of our RSP and Good Agricultural Practices (GAP).,0
615,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",1
1031,OUR APPROACH ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT • The scope for use of sold products is limited to Ecolab’s Food & Beverage and Dishmachine product categories and Nalco Water’s 3D TRASAR product portfolio.,0
1034,"Sustainable Delivery Systems: In 2020, we announced the launch of a responsibly designed fragrance encapsulation, made with more biodegradable and renewable materials than traditional encapsulation approaches.",0
449,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",1
1180,73 2021 ESG Report The Home Depot 10.,0
1727,We are relentlessly optimistic about the future.,0
460,Total Renewable Energy Consumption FY20 Total: 38% RECs: 21% Grid Electricity: 17%,1
797,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",1
1637,"It is a core value at NVIDIA that we take on only the toughest problems with the promise of the biggest impact, and where we can make a unique contribution.",0
1757,Nearly half of respondents feel they are unable to protect their data effectively.,0
665,outcomes for emissions reduction and material recovery.,1
271,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1
1110,"Amgen and Humana will use the findings to identify, implement, and evaluate potential interventions .",0
780,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1
956,2 Automated trailer check-ins reduce paperwork and the time that trucks idle.,0
1041,(8) Scope 3 emissions are estimates.,0
1577,"At operational sites where business continuity needs made working from home impractical, we set up monitoring and quarantine programs to guard onsite personnel against the risk of contamination.",0
1495,"Corteva publishes second Sustainability and ESG Report, reflecting company performance on key ESG metrics.",0
76,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1
684,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",1
1158,"Centered in that discussion are the four R’s of nutrient stewardship — right time, right rate, right source, and right place.",0
986,We create products and services to enrich the lives of our customers.,0
955,"While we continue to learn and recognize there are always opportunities to improve, it’s also important that we acknowledge what we’ve done well in 2021.",0
572,"The first and most effective effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",1
1127,"We shared the SAFE Retail toolkit with governors’ offices, business organizations and local- and county-level officials across the country.",0
282,"For aim 1, divestments contribute to reducing our operational emissions.",1
1499,"5-11 Describe the impact of climate-related risks and opportunities on the organization’s businesses, strategy, and financial planning.",0
848,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",1
620,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,1
1318,"We foster a culture where differences are welcomed, appreciated and celebrated to positively impact our people and business.",0
1135,• Amplify Hershey people and culture.,0
1159,Read more on page 67 and page 79.,0
1586,"Promoting diversity, equity, equality, and inclusion is paramount for our company and a priority for me.",0
566,help us achieve our 2040 net-zero goal.,1
596,ACHIEVED: 85% renewable By FY25: Reach net zero greenhouse gas emissions for Scope 1 and 2 (FY19 base year).,1
1222,Significant upside potential: Every single employee of our company can receive their grants in stocks or options.,0
233,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",1
99,50% reduction in CO2 per package delivered for global small package (2010 baseline).,1
33,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1
535,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",1
1037,Commercial  The company has almost a decade of experience with  large-scale battery storage.,0
109,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1
1787,Sites rated as having high or extremely high baseline water stress in the tool are classified as being water stressed.,0
871,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1
1177,"ENGAGING WITH COMMUNITIES Corteva Grows is Corteva's global, company-wide strategy and program for corporate citizenship and philanthropy.",0
388,"In 2018, we made another significant step on our journey to reducing greenhouse gas (GHG) emissions with the announcement of Ambition 2030.",1
255,"Backed by an average annual budget of $100 million between 2020 and 2030, TotalEnergies aims to build up a stock of 100 million credits1 and develop the annual capacity to produce at least 5 million credits a year as from 2030.",1
1186,5 The methodology for this KPI changed in 2021 to be more stringent.,0
235,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",1
1432,"Through collaboration with our stakeholders, we learned a lot in 2021 and we see exciting opportunity going forward.",0
1202,"Inspiring Dow’s procurement staff and suppliers to learn more about sustainability issues via various training opportunities, share best practices on how to integrate sustainability into their activities, and to continuously identify new innovations and collaboration opportunities.",0
672,Climeworks’ Orca direct air capture plant in Iceland removes carbon dioxide from the atmosphere and stores it permanently underground using a mineralization technology developed by the Icelandic company Carbfix.,1
1530,"The earthquake in Haiti that took place on August 14, 2021, caused severe damage to the local community.",0
727,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",1
1136,It and other opportunities are continuing to be explored to demonstrate hydrogen for energy generation.,0
1623,"More than 175 ideas were submitted, and 2,500 partners voted on their preferences.",0
123,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",1
206,The Company aims to produce 2 TWh per year of biomethane starting in 2025 and over 5 TWh per year by 2030 worldwide.,1
1002,"“There’s a wide spectrum of veterans from different career fields, but they all have real-world experience, where the consequences of actions are really heavy,” Armer said.",0
1323,"INCLUSION, DIVERSITY & EQUITY (ID&E) Embracing ID&E starts with our Board including the People and Compensation Committee, which is regularly monitoring our progress and helps guide and direct our efforts.",0
307,"In January 2022, together with EnBW, we were awarded a lease option to develop a major offshore wind project around 60km offshore from Aberdeen, Scotland.",1
547,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1
1415,"For those who have already returned to our facilities, we’re constantly monitoring occupancy to determine what additional ventilation and air filtration are needed to protect our employees.",0
524,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",1
799,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",1
1231,"- Among other things, PMT integrates health and safety considerations into all aspects of its business, with a focus on driving compliance with all applicable regulations.",0
1358,* Johnson & Johnson Triage Committee and case investigators have the ability to change the issue type of cases upon receipt in Our Credo Integrity Line.,0
1600,"(2) Separately metered water withdrawals are not tracked, as our communications sites require minimal water usage, and it is, therefore, not a material metric.",0
1335,2 Changes in methodology applied to 2021/2020 and that could not be applied 2019 due to significant burden.,0
1383,"We also saw a reduction in our carbon intensity at the package fulfillment level, which measures the emissions from our business activities to deliver packages to our customers’ doorsteps.",0
252,It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.,1
1603,"We are focused on equitably hiring, developing and rewarding our associates.",0
959,"NVIDIA-branded products, such as our SHIELD gaming devices, are subject to such requirements in our various global markets, and we take seriously our extended responsibility for these products.",0
358,"• Reduced coal usage (already phased out in 2022) within our India plant, where we’ve transitioned to using rice husks as biofuel.",1
1255,Lowe’s has identified five SDGs and seven associated targets where we believe we can make the most impact.,0
337,"In 2021, we reduced our Scope 1 and 2 (market-based) emissions by 21% versus our 2018 baseline by continuing to improve energy efficiency and increase our use of renewable energy.",1
1250,"In addition, development of an annual process to update our Incident Response Plans and Business Continuity Plans is in progress; these plans will be reviewed by Internal Audit and other assessors.",0
278,For 2030 we are now aiming for a 15- 20% reduction in the lifecycle carbon intensity of these products against the 2019 baseline.,1
1312,18 BROADCOM 2021 ESG REPORT,0
623,"At the Bengaluru Cosmo office site, we installed an uninterruptible power supply (UPS) with flywheel to store kinetic energy to provide backup power without the need for lead acid batteries typically used in conventional UPS.",1
1161,"With 200,000 wet mills in Starbucks C.A.F.E.",0
319,"In the UK in January 2022, we were successful in the ScotWind licensing round with our partner EnBW, adding 1.5GW net to our pipeline.",1
1192,"As our company and strategy evolves, we are working to reestablish goals and build upon the foundation we have put into place.",0
1276,"The Climate Change targets span Linde’s full value chain, from pre- investment and R&D to operations, customers and growth strategy.",0
923,The team partners with Manufacturing Technology and R&D leaders to identify game changing solutions that reduces energy intensity without compromising product quality and safety.,0
476,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",1
884,"Together, the new resources would more than quadruple I&M’s current solar and wind generation.",1
607,Scope 3 emissions increased by 22.7 percent.,1
161,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",1
1515,Employees Our employees are our greatest asset.,0
1051,Clinical studies began to recover during July 2020 following completion of reassessments to commence operations and the opening of additional sites.,0
150,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",1
59,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",1
1678,21   2021 DUKE ENERGY ESG REPORT,0
1066,"At AEP, we are taking multiple measures to protect pollinators and promote their well-being.",0
1671,"Communities Customers Investors Regulators Suppliers TRAINING AND EDUCATION RELEVANT IFF MATERIAL TOPIC(S): TALENT, ACQUISITION, ENGAGEMENT & RETENTION GRI 3: Material Topics 2021 3-3 Management of material topics Talent Management, page 95 Innovation webpage Our Purpose webpage Corporate Governance Guidelines, page 10 None Communities Investors Suppliers 173 Our ESG+ Commitment Introduction",0
455,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,1
1458,Employees participate in design contests for museum exhibits and help to build skills by organizing activities in local communities.,0
1513,Policy 118 Appendix Ecosystems Waste Water Carbon Overview,0
966,"Our priorities include reducing waste to landfill from our operations, increasing recycling rates and providing customers with recycling options that help to reduce their waste streams at home.",0
3,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1
831,Offsets also provide risk mitigation against fluctuations in emissions and unforeseen conditions.,1
677,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",1
1198,Assessing income levels in our tobacco sourcing markets Robust analyses and studies to define living income values and assess current farmer incomes (and the potential gap between the two) across our sourcing markets form the backbone of our approach.,0
248,"• In Belgium, the Company and its partners are studying the CO2 Antwerp@C project to collect and transport CO2 emissions from the Antwerp industrial port.",1
812,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1
1382,"Our memberships in these, and other organizations, help us continue our commitment to creating inclusive relationships and drive economic impact in our local communities.",0
1568,More in this report  Climate change and the energy transition | Carbon capture and storage | Managing greenhouse gas emissions | Energy transition More on Shell websites  Our strategy: Powering Progress | Nature-based solutions CARBON CAPTURE AND STORAGE POWERING PROGRESS We seek to have access to an additional 25 million tonnes a year of carbon capture and storage (CCS) capacity by 2035 – equal to 25 CCS facilities the size of our Quest site in Canada.,0
305,"We completed the formation of a 50-50 strategic US offshore wind partnership with Equinor to jointly develop up to 4.4GW generating capacity from two major lease areas off the US East Coast through two projects, Empire Wind and Beacon Wind.",1
934,"We also expanded our growing renewable energy portfolio with a new on-site solar installation in Hillmount, Canada, bringing our total solar capacity to 5.7 MW.",0
543,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,1
1590,Our commitment to our partners goes beyond wage and health coverage by offering a full suite of innovative benefits that are relevant to the diverse needs of our partners around the world.,0
1581,"We monitor additional legal requirements, including the Eu Conflict Minerals Regulations, to determine any future requirements for conflict materials and high-risk regions of the world.",0
743,Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased,1
1510,"PEOPLE TECHNOLOGY ECOSYSTEM Our global network of customers, partners and affiliates, suppliers and local communities scale our business and enable our societal impact.",0
662,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,1
496,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1
564,"We will continue reducing carbon emissions from our operations through energy efficiency, renewable energy and alternative fuel use.",1
1197,"Our Code of Conduct outlines our expectations for promoting a respectful workplace, engaging in ethical business practice, and operating in a socially responsible and fair manner.",0
1374,We are in this to help people – our families and yours – for today and far into the future.,0
1062,"Throughout the pandemic, Radiometer blood gas solutions have been essential in addressing the testing needs of the dramatically increased number of patients admitted to intensive care units (ICUs) with COVID-19.",0
987,"Through the ingenuity of our people, clients, ecosystem partners and nonprofit partners, we develop and scale innovative solutions to help create a more inclusive society where everyone can thrive.",0
1341,"We also have several in-store programs designed to motivate and reward our Associates, stores, and districts, as well as programs for Associates to share ideas, including thoughts on how to further improve the customer experience.",0
327,This new target covers all Scope 1 and 2 emissions under Shell’s operational control and complements our existing carbon-intensity targets.,1
651,We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.,1
795,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",1
1324,Increasing our “cycles of concentration” allows us to continue to reduce the water intake needed to cool our data centers.,0
1172,"Building on our 10-year experience of developing and implementing programs, especially in our agriculture supply chain, we have witnessed how climate change exacerbates human rights issues including social inequalities and disproportionately affects the most vulnerable.",0
351,Invest in new mobility concepts including electric and hydrogen trucks.,1
379,We are improving energy-use efficiency and working to scale renewable fuel solutions at our manufacturing facilities.,1
1123,One day she saw a garbage truck leave a Home Depot facility with a full but lightweight load.,0
392,We’ve announced both our science-based target to reduce our absolute emissions by 25% by 2030 against a 2015 baseline and an ambition to be net zero carbon by 2050.,1
579,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",1
1736,"Protecting the World’s Tropical Rainforests In 2021, Amazon joined the LEAF (Lowering Emissions by Accelerating Forest finance) Coalition, a global initiative of governments and leading companies that aims to raise at least $1 billion to protect the world’s tropical rainforests.",0
276,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1
1573,"Feature story When we serve as an active co-manager of a large and important transaction like Thermo Fisher’s, we accelerate our mission to create and enhance the opportunity set for women in finance and the community.",0
1525,"We therefore continue to invest in improving our current products, developing new ones, and acquiring products and technologies that meet our scientific standards and can help us achieve our purpose.",0
1084,"In 2022, our priority is to develop climate scenario analysis processes to help the business understand the potential impact of physical and transitional risks across low-, medium- and high-case scenarios based on Representative Concentration Pathways shared by the Intergovernmental Panel on Climate Change.",0
1294, 2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 84 / CEO Letter Overview Workplace Communities Environment Resp.,0
