,sentences,class
580,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,1
844,"Taken together, owned and purchased renewables are equivalent to almost 11% of our electricity generation.",1
73,The Cat 992 Large Wheel Loader has set the standard in its size class for more than 50 years.,1
1410,Booking Holdings  operates sustainably and responsibly by collaborating   and leveraging our experiences within our communities.,0
462,"In 2020, we signed several renewable power purchase and utility agreements.",1
1249,Our social impact and sustainability goals are designed to link   the Company’s commitments and business value creation.,0
46,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,1
1408,"We require projects and facilities that we operate to have a greenhouse gas (GHG) and energy management plan in place if they are expected to produce, at peak, more than 50,000 tonnes of carbon dioxide equivalent emissions.",0
800,3.6% improvement in ASU energy efficiency 27%   4% >3 times the ratio of CO2e avoided by our customers to our own emissionsa    improvement in CO2 emissions intensitya   of purchased electricity from renewable sources  metric tons of CO2e avoided through efficiency >1.5 million improvementsa,1
634,That is why we set a new 100/100/0 goal in 2021.,1
98,"This will be achieved by the milestones described above, along with fleet  electrification.",1
764,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",1
1751,We also help our customers  select products and projects that  can improve the sustainability of their  households through our third party- certified Eco Options labels and our  Eco Actions website for green-minded  DIYers.,0
1312,"Each of our businesses is also required to prepare asset-level Business  Resilience and Emergency Response plans that consider, among other  risks, the impact of severe weather events on our manufacturing assets and  supply chains.",0
218,Maintain methane intensity of operated gas installations below 0.1%.,1
1363,"As of 2022, it will be available to  employees globally.",0
1466,"We will achieve this  through reduction strategies in  campuses and datacenters,  rethinking design of our devices,  and engaging with our supply chain.",0
1357,See the Corporate Code of Conduct  section for more information.,0
1584,"A global leader in creating and  supplying superior fragrance  experiences and cosmetic actives  for fine fragrances, consumer  product goods, and beauty brands,  Scent awakens the senses and leads  the sustainability transformation  for positive environmental and  social impact.",0
1366,"As a manufacturer of the specialist suture that allows for accurate  repair of obstetric fistula, we aimed to ensure continuity of supply of sutures  to rural areas, allowing obstetric fistula repairs to continue, even during the  COVID-19 pandemic.",0
1001,COMMUNITY ENGAGEMENT More than 3 million smallholder farmers produce more than 40% of global palm oil and rely on palm oil to support their livelihoods.,0
436,"low-carbon and renewable energy to further reduce our GHG emissions from electricity In certain geographies, we leverage carbon offsets16 12to offset emissions resulting from our consumption.",1
1675,"HBG serves over 10,000 households across more than  100 countries.",0
709,"Our overall scope 1 and 2 emissions reduction of 6.5%, compared to our 2019 baseline, is driven by several factors, including improving communications site energy efficiency, deploying renewable energy solutions and upgrading on-site energy storage systems.",1
179,"Goal: reduce Scope 1 and 2 market-based GHG emissions from our 2019 baseline by at least 50% by 2030, 80% by 2040, and be 100% carbon neutral in our operations by 2050 As part of our strategic focus on empowering Science for Climate, we increased our interim target from 25% to 50% renewable electricity by 2025, toward our ultimate goal of 100% renewable electricity by 2050.",1
279,"They will also help bp to create a resilient, lower cost and lower carbon oil, gas and refining portfolio that is smaller but high quality.",1
1007,"3M’s Business Continuity Program and planning processes and our Crisis Management Program help manage risks facing the company’s physical  operations, supply chains, and workforce.",0
1053,"There were no reported  fatalities for the fiscal year ended June 30, 2021.",0
1527,"Continuing the use of  clean, efficient nuclear  power:  FPL presently has more than  3,500 MW of nuclear capacity  on its system, and the plan  intends for that capacity  to remain stable.",0
724,"2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",1
704,Appendix A Greenhouse gas emissions,1
972,"Learn more about the supplier engagement  process, and view audit findings for fiscal 2021  and prior years, in the ESG Reporting Hub.",0
1414,"To enhance data quality and visibility, Linde converted its  water reporting from quarterly to monthly reporting for sites with  WMPs.",0
240,"Reductions in flaring: In 2021, the decrease in flaring from 2020 reduced emissions by 1.8 kt per year.",1
1506,"Our Climate Targets, p. 32  Pathway to 2030,	pp.",0
733,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,1
1005,•  All data under the category “Diversity Representation” includes only full-time and part-time  associates.,0
1083,Companies also need to prepare for better analysis and disclosure around  the impacts of climate-related risks and opportunities.,0
1582,"As part of this assessment, Article One  conducted desk research and interviews with key  internal and external stakeholders to identify our  most salient human rights risks.",0
1630,And we remain focused  on completing this work.,0
263,"Automotive Cells Company (ACC), a joint venture founded by TotalEnergies and Stellantis in 2020, is set to emerge as a global player in the development and manufacture of auto- motive batteries beginning in 2023.",1
484,"While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.",1
1060,"Electrifying Our Delivery Fleets In 2019, Amazon ordered 100,000 custom electric  delivery vehicles from Rivian—the largest order ever of  electric delivery vehicles.",0
1093,GRI/SASB: Merck ESG Progress Report 2020/2021 General	disclosures Economic Environmental Social Indices 97 Overview,0
587,ACHIEVED: 60% reduction Use electricity generated from renewable sources for at least 85% of our global electricity.,1
1471,Using resources wisely is  a smart business strategy  that also makes our  store operations more  sustainable.,0
52,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",1
1067,"DR. JOSEPH L. GRAVES JR., renowned evolutionary  geneticist, and faculty steering committee member  for the Racial Diversity LabXchange project “ ” LABXCHANGE IMPACT Users  Worldwide Collaborators Hours of  Engagement 2021 2021 2021 2020 2020 2020 3.8M 12.4M 59 133,487 191,317 81 For more information, visit the Racial  Diversity, Equity and Inclusion in Science  Education project on LabXchange .",0
1574,"Storage technology supports local reliability and demand response for our customers, and it is integrated into our distribution and resource planning processes.",0
553,"These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.",1
1355,"And as we design new products,  we continue to source materials responsibly and use materials  more efficiently.",0
838,"Fuels Consumed For Electric Generation 1 Coal (million tons) 63.1 Oil (million gallons) 231 Natural gas (billion cubic feet) 163 2021 Generation Capacity 1 37% Natural gas 29% Coal 17% Nuclear 9% Wind/solar 2% Conv.hydro 2% Oil 0.1% Fuel cell 24.3 19.7 26.0 19.4 567 585 Fuels consumed for electric generation Since 2008, the use of coal and oil as generation fuels has significantly decreased.",1
253,"Backed by an average annual budget of $100 million between 2020 and 2030, TotalEnergies aims to build up a stock of 100 million credits1 and develop the annual capacity to produce at least 5 million credits a year as from 2030.",1
730,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",1
359,Scope 3 (Value Chain Emissions) • Strengthened on-farm sustainability.,1
1334,"1 1 2 Tesla’s Supplier Audit program In 2018, Tesla initiated its Supplier Audit program with the objective to extend our supplier performance  evaluation to key environmental and social impact metrics relevant to Tesla’s business.",0
1556,"We believe in a collaborative approach, working  through private–private and public–private partnerships toward a  more inclusive economy.",0
1257,"The Governance, Membership  and Sustainability Committee oversees our ESG framework, including critical  issues, KPI performance and strategic communications; consumer well-being,  environmental and social sustainability including climate; and Board ESG  education and capabilities.",0
1056,"The SVP directs a dedicated team that leads corporate-wide sustainability   strategy; social impact efforts; and strategic planning and communications around social impact and   sustainability, including supporting brand-and region-led sustainability strategies.",0
608,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",1
726,"Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the",1
827,"In Texas, the company began operation at the 182-MW Maryneal Windpower project.",1
272,"Our ambition is to be a net zero company by 2050 or sooner, and to help the world get to net zero.",1
601,"In FY21, we signed new power purchase agreements (PPAs) for approximately 5.8 gigawatts (GW) of renewable energy across 10 countries around the globe, totaling more than 8 GW of renewable energy via PPAs or long-term contracts.",1
1266,"Our COBE and related  anticorruption policies, both part of our global Ethics  & Compliance program and human rights efforts,  require our people, business partners and suppliers to  comply with the anticorruption laws here in Sweden  and everywhere we as a Global organization do  business, including:    •  The U.S. Foreign Corrupt Practices Act (FCPA).",0
117,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1
264,"With Saft, TotalEnergies is giving the new company the benefit of its expertise in R&D.",1
175,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,1
1432,"Three times a year, students explore new disciplines and industries through  classes offered by local nonprofits, large and small businesses, and individual  professionals.",0
231,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",1
1601,"Green and Sustainable Science Process Characterization Process Invention Route Invention Chemical Synthetics  Development Commercial Less waste,  increase in  efficiency Environmentally  friendly   solvents/reagents Predict  sustainability of   proposed route   green by design  Implementing Green and Sustainable Science Across our Internal Value Chain (2016-2020) Green By Design  38%  average PMI reduction across   9 projects between 2016-2020,  eliminating >1,000 MT waste.",0
904,"Charitable awards, when possible, are designated to the original beneficiary organization to enable the project teams to deepen their efforts, and,  ultimately, to increase the impact to communities.",0
875,"2012 Completed 514 MW nuclear additions, added 1,523 MW of wind and 40 MW of solar.",1
822,"Since 2010, we’ve retired 56 coal units representing approximately 7,500 MW.",1
689,"We’ve addressed the remaining scope 1 and 2 emissions, as well as scope 3 emissions from business travel and employee commute (for a total of 167,000 metric tons) by securing high-quality carbon credits from projects that protect and restore forests, wetlands, and grasslands.",1
1441,"Cisco requires manufacturing  and component suppliers to disclose corporatewide GHG  emissions annually through the CDP supply chain program,  and encourages them to set absolute GHG reduction targets,  which we believe establish the clearest accountability toward  long-term GHG emissions reductions.",0
197,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,1
1097,"GRI: 102-2, 102-6, 201-1, 203-1, 203-2, 303-1 UN: SDG 3, 6, 8, 9, 12, 13, 14 SHEBA® Hope Color inspired by  PANTONE® The Vanishing Color by Lavazza Color inspired by  PANTONE®",0
1217,"With vaccines more readily available   but access to supply not being equal,   Mastercard supported efforts to reach the   most vulnerable globally with more than   $15 million in donations, plus contributions   mobilized with customers, consumers and   partners in the framework of cause initiatives   and matching efforts.",0
1345,The use of the word partner does not imply a partnership relationship  between Cisco and any other company.,0
861,"I&M expects up to 1,300 MWs of new renewable resources to be online as early as the end of 2024.",1
209,"• At the Zeeland refinery, the Company plans to  capture carbon from the steam methane reforming unit (SMR1) that produces hydrogen from natural gas.",1
671,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",1
1591,Watch the video Conservation tech  with Oracle Education  Foundation and National  Geographic National Geographic Explorer  Shah Selbe joins the Oracle  Education Foundation’s data  visualization class and introduces  Design Tech High School students  to conservation technology that  enables good stewardship of the  salt marsh that’s in their school’s  backyard.,0
1092,"Dominion Energy North Carolina is  proposing to expand its existing conservation programs to reflect an  increased commitment to sustainability, provide customers a broader  range of options to conserve natural gas more wisely, and better serve  underserved communities.",0
734,"At year-end 2021, 47% of our rooftop space was covered with a cool or reflective coating.",1
510,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1
171,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1
707,American Tower is targeting a 40% reduction in indirect scope 3 value chain GHG emissions by 2035 from a 2019 base year.,1
1270,The project relies on a recycling hub  with 20 collection centers to provide a model for  local community plastics recycling.,0
989,We’re  making progress toward this goal with each generation of new  products — and we’re doing so without sacrificing quality  and durability.,0
1726,"Scale strategy to achieve ambitions by  using the “whole of the business”  At Microsoft, we think about the positions of influence  that we can use.",0
335,"zero, In the goals, which is subject to verification by the SBTi (by 2023 latest).",1
1176,• Corporate goal established to increase the proportion of women overall and in management;  monthly review with business and functional leaders and corporate management; Integrity Line (3).,0
72,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",1
1747,The 3M Foundation  Board of Directors and Corporate  Contributions Committee govern this  work and are comprised of a diverse  set of senior-level company executives.,0
1277,"Inspired by nature and  distinguished by our world-class bioscience  and microbiome capabilities, we channel our  passion for bioscience into sustainable life- enhancing technologies to provide innovative  and high-performing products and solutions for  our customers across a broad range of markets.",0
480,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1
1179,"IT lab environments are an important feature of several of our larger sites, where  they support our product development and testing operations.",0
1227,"We do this in several ways, including: • Monitoring and reporting on the safety of our products • Providing health care workers and consumers with important  information on the benefits and side effects of our products • Safeguarding the health, safety and privacy of patients involved in  our clinical trials In addition, we are also working to improve access to new medicines  and vaccines, address deep-rooted and multifaceted barriers to access  and advocate for health care capacity strengthening in ways that are  aligned with our business mission and core capabilities.",0
1211,Offering or paying bribes or kickbacks is  against the laws of the markets where we do business.,0
1181,"Our Chief Diversity, Equity and Inclusion  Officer was appointed in 2021, reporting directly  to our President and CEO.",0
1272,"Building a data-driven platform for  product design  In 2020, we began working on a platform to allow  engineers to make real-time design and material  selection decisions based on carbon impact, a key  enabler in modeling and reducing our future device  emissions.",0
265,"The batteries produced by ACC will power nearly one million EVs a year, or 10% of the European market.",1
1044,"Through training, education and financial support, AEP works to strengthen the economic vitality of our communities to attract jobs that support the growth of local",0
391,"Because packaging accounts for almost one-third of our overall carbon footprint, virtually everything we do toward our World Without Waste initiative also helps to achieve our science-based target.",1
928,"People practices   and workforce agility  Mastercard’s talent development programs have   multiple goals related to the attraction, development   and retention of our talent.",0
921,"We also took new steps to accelerate  the work of others via the launch of a new solution, the  Microsoft Cloud for Sustainability, to help our customers  measure their carbon emissions more effectively, and  created resources to help decarbonize our supply chain.",0
413,"In fiscal 2021, Aveda launched carbon-neutral shipping in the United States, procuring enough carbon emissions offset credits to cover online delivery emissions to consumers.",1
227,These data include the commissioning of two combined cycle gas turbine plants.,1
1616,"We provide  indices for GRI, SASB and information relevant to the Task Force on  Climate-related Financial Disclosures.",0
512,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",1
1660,(RAAF photo) 2022 Sustainability Report  39 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0
414,ENERGY Reduction of energy consumption due to conservation and efficiency measures 19 5.0*,1
381,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,1
1324,"Corteva is currently focused on the primary, secondary and tertiary  packaging materials for the products that reach our customers.",0
1231,INDICATOR NAME CRITERIA Greenhouse gas emissions   (manufacturing activities)  The criteria can be found in the “Carbon Accounting Manual.” This includes manufacturing-related scope 1 and 2 carbon dioxide equivalent (CO2e) emissions and scope 3 CO2e emissions from franchises.,0
810,We will also work concurrently to,1
1065,"Data privacy Protecting the privacy of our employees’, suppliers’  and customers’ data is critical both to our policy  commitments and to our overall business success.",0
1694,Cooling Cisco is innovating to improve  the ways we cool our products.,0
1424,"73 SUSTAINABILITY   RESPONSIBLE SOURCING VANILLA We seek to increase transparency and traceability within our  most complicated and sensitive supply chains, such as vanilla,  which we use as a fragrance in products across our portfolio.",0
311,"In the UK, we have made several recent announcements, including our plan to build a hydrogen production facility at Teesside in the North East of England, intended to deliver up to 1GW of blue hydrogen by 2030, and the HyGreen Teesside project targeting 60MWe of green hydrogen production by 2025.",1
100,40% alternative fuel purchases as a percent of total ground fuel (existing goal).,1
715,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",1
1537,"In this section, we  start by covering 2025 targets and then discuss how they fit into our  SBT ambitions.",0
639,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",1
756,a 9.3 percent improvement over the baseline.,1
1515,Their insights and feedback are critical to  our work and are integrated into our strategy across  business and ESG goals.,0
1055,"Walmart measures its chemical footprint in terms of priority  chemicals, or PCs based on supplier reports collected through  UL WERCSmart for in-scope products sold.",0
448,"We installed 836 energy-efficient heating, air-conditioning and ventilation systems in more than 70 U.S. stores in 2020.",1
1058,"Please note, however, that all questions presented  to Employee Relations were answered even if the question did not warrant an investigation.",0
482,"Deploying 100,000 custom electric delivery vehicles by 2030",1
1743,That's probably the best way to put it.,0
1589,Mid-Size Premium ICE 48 417 465 Avg.,0
181,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1
166,And we are on a path to exceed this goal.,1
609,efficient is a key first step in reducing our emissions.,1
1483,"For information   on executive-level sustainability oversight,   see page 14.",0
1546,Excludes brands acquired by ELC during or after fiscal 2021.,0
422,"CO2e Emissions Reductions: Energy efficiency measures that result in carbon reductions and cost savings ~7,700 metric tons of CO2e saved",1
1695,"From 2022 through 2026, AEP plans to invest $38 billion in capital with an emphasis on transmission, distribution and regulated renewable energy with the ability to shift capital as needed.",0
1597,We are in this to  help people – our families and yours – for today  and far into the future.,0
703,"we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",1
1450,"This allows us to calculate Amazon’s total impact  on the climate, map the largest activities contributing to this  impact, and develop meaningful carbon reduction strategies to  reach net-zero carbon emissions across our business by 2040.",0
1229,Twenty-one percent were rejected as unapproved or  counterfeit devices.,0
907,"Recognition Fast Company’s  Brands That Matter In 2021, 3M was identified as a  top company leading the way in  supporting women inside and outside  its workforce.",0
378,"We’re proud that our brands are leading the charge to become sustainability leaders, from Pepsi-branded products in 11 European markets transitioning to 100% rPET bottles by the end of 2022 (which is expected to eliminate over 70,000 tonnes of conventional virgin plastic per year and reduce GHG emissions per bottle by roughly 30%) to the effort of Frito-Lay’s Off The Eaten Path to reduce GHG emissions by offering commercially compostable packaging made with 85% plant-based materials.",1
217,Reduce emissions by 80% from 2020 levels by 2030.,1
1435,"•	 Elevate employee experience through a more flexible, accessible and  equitable working environment for employees with disabilities.",0
1260,"In addition, we strongly support regulation that  ensures that only adults can buy tobacco and  nicotine-containing products, as well as the strict  enforcement of minimum age laws and penalties for  those who sell or provide these products to minors.",0
664,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",1
1403,"Under the SEC rules, companies may identify the median total annual  compensation using a wide variety of methods, including reasonable  assumptions and estimations.",0
412,"During the fiscal year, we generated more than 5,000 MWh of solar energy, which is equivalent to the amount of carbon sequestered by 4,300 acres of U.S. forests in one year.",1
1621,"Based on an individual’s  observed behavior, personality or skills these assessments provide  comprehensive feedback that is used to create an action plan and  individual development goals.",0
1115,There’s more to come on this journey.,0
180,"As of 2021, 3M improved energy efficiency, indexed to net sales, by 14.2% toward a goal of 30% by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",1
184,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1
366,We prioritize insetting projects in our supply chain when possible and purchase certified carbon credits when needed.,1
1736,The stakeholders impacted  and the significance/importance of this issue area to each  stakeholder group.,0
850,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1
1015,We have a global procedure for hazard and risk assessment that we require all our sites to adhere to  and implement.,0
281,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1
1767,"Our code of  conduct and policies guide how we conduct ourselves in our professional  relationships toward our customers, partners, competitors, vendors, government  regulators, shareholders, fellow employees, and the community at large.",0
1552,"These  solutions include purchasing renewable energy certificates and  installing renewable energy sources, such as photovoltaics (PV) or  a microgrid installation that combines PV with battery storage to  supplement and offset electricity generated with diesel fuel at an  off-grid location.",0
1475,Will we rely on offsetting to  meet our net zero aims?,0
1190,"Nucor does not tolerate any form of forced labor, involuntary labor,  child labor, human trafficking, or modern slavery, either in our operations or our supply  chain.",0
615,"At the Bengaluru Cosmo office site, we installed an uninterruptible power supply (UPS) with flywheel to store kinetic energy to provide backup power without the need for lead acid batteries typically used in conventional UPS.",1
1031,"The company continues evolving towards an individualized and digital learning approach that incentivizes employees to be accountable for their own learning experience,  while acknowledging the value and purpose of traditional learning methodologies (e.g., on-the-job learning).",0
1034,"For instance, the manufacturing processes of  smoke-free consumables are more resource- intensive than for cigarettes—a circumstance  that runs counter to our energy and water  conservation efforts in our direct operations.",0
449,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",1
1474,The total energy  performance goal for 2030 represents a 20% increase in energy  efficiency compared with the baseline year of 2019.,0
1207,"Enterprise Risk Management  As interest around climate change and the company’s  clean energy transition continues to grow, we are  leveraging our enterprisewide risk management  philosophy to ensure that risks associated with climate  change are identified, assessed and managed.",0
460,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1
797,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,1
1600,"Together, we  want to create a scalable approach for the future of sustainable  commercial cocoa farming – one which brings together best  practice cocoa farming, optimal land usage and farming  community planning, so people and planet thrive.",0
1663,"• Distribution and Installation Control: Establish procedures and train personnel to ensure safe product deliveries, storage and customer application.",0
665,"As we began 2020, we announced the achievement of our goal to transition to using 100 percent renewable electricity.",1
271,This includes 4 Mt of emissions from CCGT power plants following the implementation of the Com- pany’s new strategy in electricity to have flexible generation capacity; the decline for operated oil & gas activities actually came to 30%.,1
1086,2 people   of color 5 women 12 aged 50+ 50%+ Board   diversity  12 Directors  11  The Hershey Company  |  2021 ESG Report The Big Picture           Our Company           Cocoa           Responsible Sourcing and Human Rights           Environment           Our People           Youth           Community           About This Report Our Company,0
780,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",1
956,"The right thing to do We collectively depend on soil, land, forests, and water,  which provide resources and services critical to human  existence.",0
1041,Enable Youth  UN SDG 4: Quality Education; UN SDG 15: Life on Land We support projects and programs that lead to educational achievement and development  for youth globally and build a diverse future agricultural workforce.,0
1541,"Five out of the 10         independent director nominees  standing for this year’s election have  joined our Board within the past  five years, including all four women  directors.",0
1575,Environment Community Education Overview Oracle Corporate Citizenship Report     Sustainability Health Giving Overview Education Volunteering 78,0
76,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1
684,We plan to address residual emissions through carbon removals.,1
1132,"This rigorous evaluation process takes time, but it’s key to maintaining the performance of our products as we transition to  recycled content over the long term.",0
986,"We work with the Supply  Chain Sustainability team to  continuously monitor our suppliers  and ensure they know that ethics  is not just a recommendation but  an expectation.” —Subha Kadangode, Director, Global Supplier Management    Subha Kadangode,   Director, Global Supplier Management FUTURE INTRO POWER INCLUSIVE 2021 Cisco Purpose Report  |  csr.cisco.com  |  ESG Reporting Hub 57",0
955,308-2 Significant actual and potential negative environmental impacts in the supply chain and actions taken  Linde values its supplier relationships and works to develop supplier capacity.,0
572,Our goal is to reduce our number of unbundled renewable-energy credits and increase longer-term sources of renewable energy.,1
1208,"Similar to the Code, we require our employees  to annually certify that they have read and  understand the Anti-Bribery and Anti-Corruption  Policy and to complete a refresher training.",0
282,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,1
1465,"We strive to reduce adverse impacts to human health  and environment, as well as potential business disruption risk.",0
848,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",1
620,LinkedIn’s new campus in Omaha features an on-site solar array over the parking structure.,1
1289,"Including service stations, B2B sites and government concessions.",0
1110,• Providing valuable and objective feedback that will further develop and  enhance BMS’ leaders.,0
1133,"It is anchored  in our purpose—and we do that in a way that strives to create  equitable opportunity for our associates and suppliers, enhance  the sustainability of retail and product supply chains, help  create more resilient communities and operate with the highest  standards of ethics and integrity.",0
1292,"To develop our candidate pipeline, we partner with higher education  institutions and professional organizations, recruit at industry conferences,  and encourage our employees to submit referrals—with over 39% of hires  coming from internal recommendations.",0
566,"effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",1
596,6.6 GWh of energy avoided  2700 metric tonnes of  CO2e avoided,1
1645,"In Virginia, the potential pathway  complies with the Virginia Clean Economy Act.",0
233,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",1
99,By 2025 25% renewable electricity for facilities (existing goal).,1
33,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1
535,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1
1037,"We correct and report errors in prior-year data when found, and we  work to continually improve our data measurement, gathering and reporting processes to increase the integrity of  information presented.",0
109,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1
1745,This  pioneer initiative generated 27 press articles and 3.4 MM estimated  contacts in earned media.,0
871,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",1
1151,"In the U.S., we generally offer health, life, disability and business travel  insurance as well as retirement income benefits to all employees.",0
388,Purchasing 100% renewable electricity in North America by 2020 and globally by 2030.,1
255,"Under the agreement, more than 15 Mt of CO2 equivalent will be prevented over ten years.",1
1160,"In Indianapolis, a chiller was replaced with a new, higher e�ciency chiller.",0
235,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1
1469,These ESG priorities include sustainability targets  and ID&E initiatives.,0
1212,"In 2020, Target surveyed 569 vendors of owned-  and exclusive-brand products in categories that  were identified as possibly containing 3TG and  received responses from 541 (approximately  95%).",0
672,"Ecolytiq’s solution analyzes payment transactions in real-time to calculate carbon dioxide (CO2) footprints on an individual level, helping consumers understand their ecological impact, change their behavior and offset their carbon footprint.",1
1389,"And this is taken up by  colleagues across the globe, as we all work together to elevate  this important agenda through clear goals and accountability to  make change happen.",0
727,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",1
1111,"Ecolab also received a U.S. federal  family medical leave credit totaling an estimated  $1.2 million, a U.S. nonconventional source fuels  credit of approximately $140,000 and a U.S. work  opportunity credit of an estimated $310,000.",0
1586,"An SVC can also stem from a core  purpose the product addresses,  such as an environmental or social  challenge like improving air quality,  reducing greenhouse gas emissions, or  improving patient and worker safety in  health care and industrial settings.",0
123,"Below are five Carbon Council initiatives to reduce fuel consumption, along with prior examples of their successful implementation: �� Fixed Weight: Reducing the weight that is permanently installed on the plane.",1
206,"— TotalEnergies, working with Engie, is developing the MassHylia green hydrogen project at the La Mède biorefinery.",1
1002,"These solutions will  use recycled content and  bio-based plastics when  appropriate and will ultimately  work to decrease our overall  virgin, fossil-based plastic use.",0
