,sentences,label
9,"Contents   CEO Letter        Highlights   About   Governance    Safety  People         Supply Chain         Environment        Community        Appendix 13 Political Activity and     Policy Engagement Delta is committed to being a positive voice on   public policy issues that not only impact the airline  industry but also impact our customers, our people  and the communities we serve.",0
9,"• At the Zeeland refinery, the Company plans to  capture carbon from the steam methane reforming unit (SMR1) that produces hydrogen from natural gas.",1
0,5-6 METRICS AND TARGETS Disclose the metrics used by the organization to   assess climate-related risks and opportunities in line   with its strategy and risk management process.,0
1,"Deploying 100,000 custom electric delivery vehicles by 2030",1
0,American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,1
2,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1
19,"27 + Norway + UK + Switzerland Mt CO2e 1* (1) 2* (2) 2 2 2 - - - Scope 1 + 2 Mt CO2e 37* (35,7) 41* (38) 44 46 54 - - - Methane emissions kt CH4 49 64 68 94 51 - - - BREAKDOWN BY PRODUCT Upstream Oil & Gas Operations kt CH4 48 62 66 92 48 - - - Integrated Gas, Renewables & Power,  excluding upstream gas operations kt CH4 <1 <1 <1 0 2 - - - Refining & Chemicals kt CH4 1 1 1 1 1 - - - Marketing & Services kt CH4 0 0 0 0 0 - - - BREAKDOWN BY REGION Europe: E.U.",0
5,"Currently, climate change related risks or Sustainability at UPS are assessed as  Tier 1 risks.",0
8,"In  the past year, half of these facilities followed steps 1,  2 and 3 of the Alliance for Water Stewardship (AWS)  International Water Stewardship Standard 1.0.",0
21,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",1
3,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",1
10,"We more than doubled the number of sites with LIBs APPENDICES  compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",1
29,This solution is being expanded to other datacenters across viable green energy for backup power at We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter our datacenters.,1
1,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",1
5,"Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.",1
5,These On-Site Generated Energy Use by Type (TJ)*,1
9,"As of fiscal 2021, our total solar capacity is 5.7 MW.",1
2,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,1
13,Conserving Energy: Installing LED lighting in new and remodeled stores and processing centers.,1
5,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",1
2,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1
7,Commitments and progress  Carbon negative  Microsoft is committed to be a  carbon negative company by 2030.,0
6,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,1
0,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",1
9,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1
18,A focus on data centers We used over 1.96 billion kWh of electricity in fiscal year 2021  to power our data centers and colocation facilities around the  world.,0
22,• Total hydrocarbons flared increased from 831kt to 967kt in 2021 due to operational variances including temporary flaring associated with a new production start-up.,1
9,"Already, we’ve reduced our gross carbon footprint6 by 40 percent since fiscal Historical emissions",1
11,"2018 TOTAL CALCULATED GHG EMISSIONS BY SCOPE* 85% – LOCOMOTIVES SCOPE 1 & 3 15% – NON-LOCOMOTIVE SCOPE 1 11,300,797 SCOPE 2 368,943 SCOPE 3 5,804,982 2018-2020 TOTAL CALCULATED SCOPE 1, 2, AND 3 GHG EMISSIONS CO²e (METRIC TONS)*  2M 4M 6M 8M 10M 18M 12M 14M 16M 2018 2019 2020 0 Union Pacific works with independent organizations to assure an  accurate calculation of its annual GHG emissions and continually  evaluates its greenhouse gas and energy data to produce a  comprehensive assessment of its environmental footprint.",0
0,• We encourage managers to provide ample flexibility in  terms of work location and hours.,0
8,The board delegates authority for day-to-day management of  sustainability and climate-related topics to management.,0
29,"To train the Recycleye Vision  computer vision solution, millions of images and data points have  been collected from waste facilities.",0
3,She joined the company as a  technician in 1987 after earning a two-year  degree in electronics and electro-mechanical  technology.,0
7,The strategy proposes adding approximately 16 gigawatts of new regulated renewable resources by 2030.,1
6,"Scope 3, Category 5   (waste generated in operations) Metric tons  CO2e 197,000 171,000 192,000 138,000 152,000 Calculated from 3M primary data on  waste by facility size or number of  employees.",0
2,"It is fundamental to the objectives and makeup of our entire company, from how we  generate power and decarbonize our fleet, to the role we play in society.",0
4,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,1
2,"By open- heartedly sharing their own stories this way they contribute  to an inclusive and trusting environment, highlighting how we  can work together to achieve equality, create purpose, drive  innovation, and live our code of business ethics every day.",0
9,100% renewable electricity for facilities.,1
6,"Self-regulating industry  codes of conduct such as the IFPMA, the European Federation of  Pharmaceutical Industries and Associations (EFPIA) and PhRMA codes  set standards for the industry’s sales and marketing practices and help  to ensure that companies have adequate policies and procedures in  place to comply with the codes.",0
17,■ Partnered with Siemens and Clemson University on a Department of Energy-supported study to evaluate hydrogen  integration and utilization at the Duke Energy-owned and operated Clemson University combined heat and power  plant.,0
5,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,1
16,This  indicator doesn’t include integrated LNG as- sets in its perimeter.,0
2,as a percentage of total electricity for the system was 12% in 2021.1,1
3,"Another project to upgrade cooling-tower fins, louvres and in-fills resulted in an annual reduction of about 250 metric tons CO2e.",1
1,How We Achieved Progress on Our Science- Based Targets (SBTs)  Scope 1 (Direct) and Scope 2 (Indirect): • Invested in three solar farm projects with the first coming online in 2021 and the other two scheduled to generate power in 2022 and 2024.,1
5,We do not plan to rely on offsetting to meet our  2030 net zero aims.,0
9,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",1
4,Linde’s 2020 Scope 1 GHG emissions were 16.2 MM MT CO₂e.,1
12,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 Championing nature-based solutions Our aim 18 is championing nature- based solutions and enabling certified  natural climate solutions.,0
1,15 bp sustainability report 2021 40 • Sustainability at bp 2021 at a glance Foundations Embedding sustainability Engaging stakeholders Our reporting Performance and progress Sustainability at bp 2021 at a glance Foundations Embedding sustainability Engaging stakeholders Our reporting,0
44,"In 2021, Recycleye scaled from research and  development to commercialization with strategic and technical  support from Microsoft.",0
20,The company tracks the status of all substances that have  to be registered through the European Chemicals Industry Association's REACH website.,0
6,"We boosted our alternative and renewable energy capacity by more than 13%, compared to 2019.",1
19,Small-business   growth  Mastercard's solutions help unlock    potential and keep  MSMEs moving forward.,0
10,"2014 Modernized 1,250 MW of natural gas, added 374 MW of wind and 623 MW of solar.",1
37,"As the pandemic continued to reshape  community engagement, Delta remained  a leader in creating global change.",0
4,GHG EMISSIONS (SCOPE 1 AND 2) REDUCTION ROADMAP TO 2030,1
18,Data Consolidation and Reporting  Various databases are managed across Linde to aggregate data.,0
11,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,1
4,This carbon intensity value is in line with the targets we are developing,1
57,35 GW 100 GW 2020 - 2025 x 4 RENEWABLE ELECTRICITY INSTALLED CAPACITY (100%)  POWER GENERATION  (COMPANY SHARE) 2020 2020 2021 2021 2025 2025 2030 2030 7 10 GW TWh Becoming a World Leader  in Renewable Electricity by  Integrating the Value Chain  from Production to Sales TotalEnergies’ broad international footprint gives it a competi- tive advantage for identifying and developing profitable renew- ables projects.,0
34,"Since 2019, the Company has  trained more than 400 Talent Developers who offer personal- ized support to employees in their career moves.",0
0,Please refer to the TCFD Reference Table section on page 64 of this report.,0
5,"That will leave five remaining coal plants on our system totaling 6,500 MW.",1
12,"Four targets were established  in relation to eliminating Cr(VI)-containing slurries and replacing  coatings with strontium chromate, which is currently used in several  SermeTel® and SermaLon® coatings.",0
8,Renewable Energy Credits (RECs) from solar projects in 2021.,1
10,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",1
1,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",1
3,"Another 36 percent  was burned to generate power, up from 34 percent in 2019.",0
3,We’ve issued $4.7 billion in green bonds to model how businesses can drive investments to reduce global emissions.,1
9,"These	carbon	removals	are	commonly	referred	to	as	carbon	offsets	and	 such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",1
24,"Electricity Generated (net megawatt-hours)  MWh (thousands) Percent Nuclear 75,328 34.9% Wind 2 7,387 3.4% Conventional Hydro2 2,870 1.3% Solar2 4,325 2.0% Natural Gas 77,679 36.0% Fuel Cell 374 0.2% Coal 48,181 22.3% Oil 214 0.1% Pumped-Storage Hydro 3 (614) -0.3% Generation Capacity (megawatts)  MW Percent 8,907 16.5% 2,987 5.5% 1,339 2.5% 1,973 3.7% 19,788 36.7% 44 0.1% 15,652 29.0% 995 1.8% 2,300 4.3% Total Carbon-Free 89,910 15,206 41.7% 28.2% 78,053 48,395 22.4% 19,832 36.7% 30.8% 16,647 215,745 100% 53,985 100% 36.2% 2021 19.9 27.3 631",1
2,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",1
8,"Policy Engagement As part of our environmental sustainability and climate action commitments, we recognize the importance of  corporate participation in the public policy dialogue on climate.",0
21,New goals for the Natural Gas Local Distribution Business:    ■ Reduce greenhouse gas emissions from upstream methane and  carbon emissions related to purchased natural gas (Scope 3  emissions) to net-zero by 2050.,0
5,●   Real-time translations and enhanced video capabilities ensure  all meeting guests can equally participate.,0
20,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1
13,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,1
30,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1
12,"360 projects 118 GWh of energy avoided  52,250 metric tonnes of  CO2e avoided To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",1
11,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",1
4,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",1
0,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",1
9,"Recent Achievements Throughout 2020 and 2021, because of the COVID-19 pandemic, many of our administrative areas were operating at reduced occupancy.",0
58,Community-based reforestation Taking Root’s CommuniTree reforestation in Nicaragua —the largest such project in the country—partners with farming families to help develop sustainable livelihoods by growing native tree species on marginal farmland.,1
3,"To see our key performance metrics  from the year, see page 31.",0
12,"Installations Number of Sites In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",1
24,"• Our Azerbaijan, Georgia, Turkey (AGT) region delivered reductions of 118ktCO2e including 36ktCO2e from waste heat recovery modifications.",1
27,"Sustainability & Climate 2022 Progress Report  Bada South Korea 2 GW+ Yunlin Taiwan 640 MW Startup 2022 Seagreen United Kingdom 1,1 GW Startup 2022 New York Bight United States  3 GW West of Orkney United Kingdom 2 GW Erebus United Kingdom 96 MW Crown Estate United Kingdom 1.5 GW Fixed-bottom turbines Floating turbines Solar power  Present in operation  and/or construction EolMed France 30 MW   2021 HIGHLIGHTS India Partnership with Adani (January 2021):  Acquisition of a 20% interest in Adani Green  Energy Limited (AGEL), a subsidiary of Adani,  the largest private energy and infrastructure  conglomerate in India.",0
2,"The pulp was sourced  from the following countries and used the following  third-party certified fiber: FSC Group Certificate Support In 2016, we met with the Four States Timberland  Owners Association (FSTOA), led by Domtar, to discuss  expanding the amount of timberland that is under  forest management certification.",0
10,"In this role, we engage with  other companies in China as we work to comply with new  environmental regulation and engage with policymakers on  future standards.",0
24,Employee Safety  Our commitment to safety is also demonstrated by our consistent reinforcement  to frontline employees that they are empowered to slow down or stop any  operation if they feel it is necessary to do so to maintain a safe work environment  for our employees and a safe travel experience for our customers.,0
1,Our emissions reduction journey began in earnest in 2019 with our goal—approved by the SBTi—to reduce our retail purchased goods and services emissions by 30% by 2030 from a 2017 baseline.,1
22,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",1
44,"For the 2019 to 2021 reporting years, it  covers marketing sales of energy productsa  (79gCO2e/MJb in 2019).",0
7,"This adjustment to my usual morning routine  changed my life in amazing ways, filling me with  energy for my workday.",0
18,"These programs include   internal mentorships and external pro   bono and community engagement   efforts, as well as moral leadership   training in collaboration with the  HOW   Institute, that are intended to enhance   employees’ skills, inspire personal growth   and support well-being.",0
4,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,1
7,"And, although the pandemic forced events to be postponed in 2020, we typically  have a large presence in annual PRIDE parades.",0
31,In this section Five aims to help care for our planet Aim 16: Enhancing biodiversity   43 Aim 17: Water positive   44 Aim 18: Championing nature-based solutions   45 Aim 19: Unlock circularity   46 Aim 20: Sustainable purchasing   46 Improving water quality At our Gelsenkirchen refinery we are taking action  to mitigate water pollution risks and help reintroduce  local biodiversity.,0
4,Centre for Sport & Human Rights Visa remains a proud founding supporter and Advisory Council member of the Centre for Sport and Human  Rights (CSHR).,0
5,Transforming to Reinvent Energy This project illustrates our strategy and  encompasses the four dimensions of  TotalEnergies’ sustainable development strategy.,0
14,"At year-end 2021, 47% of our rooftop space was covered with a cool or reflective coating.",1
7,"Established in 2019,  the Impact Investing Committee is a cross-functional team of senior  company leaders that reviews and approves new investments in line  with established policies and guidelines and monitors the financial  and social returns of the impact portfolio.",0
1,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1
11,"For example, Appalachian Power has petitioned regulators to add nearly 500 MW of solar and wind power to the company’s renewables portfolio by 2025.",1
3,"No member of the verification team has a business relationship with MasterCard, its Directors or  Managers beyond that required of this assignment.",0
16,"This decrease resulted from lower carbon power agreements, including at our Gelsenkirchen site, and the divestment of our petrochemicals business at the end of 2020.",1
3,"102-40 List of stakeholder groups See Engaging With Key Stakeholders, starting on page 18.",0
4,We are proud to be included in  CDP’s Climate Change A List of top-performing  global companies for the sixth time since 2014.,0
13,"Employees store and maintain resumes, experience, completed training, certifications achieved, performance appraisals and career goals  and aspirations.",0
31,"We are committed to engaging our stakeholders to help bring alternative fuels  and new technologies to scale for the industry, including through public-private  partnerships, such as the First Movers Coalition, focused on unlocking solutions  for hard-to-abate sectors.",0
4,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",1
0,Our new goal is to reach net zero emissions across our value chain by 2040.,1
34,"Additionally, Delta’s Disability Programs office partners with ABLE, Delta’s employee resource group  focused on promoting inclusion for employees with disabilities.",0
4,This effort seeks a reduction of 2.5 million tons of CO2 equivalent annually in Europe by 2030 compared to 2015—a reduction of 30%.,1
24,Goals and  progress Integrate smarter chemistry   innovation into the way we design   and build our products Safer Choice Partner   of the Year award from  the EPA for the second  consecutive year A+ rating received   from the Mind the  Store campaign1 Avoid exposure  to chemicals that  could be harmful   to human health   or the environment 100% of our  final assembly  supplier sites have  used only safer  alternative cleaners  and degreasers  since 2018 1000+  manufacturing  partner facilities  shared how  chemicals  are used and  safely managed Ranked #1 of 50 retailers   on the Mind the Store  Retailer Report Card  Founding signatory  of CEPN’s Toward  Zero Exposure  program to help  eliminate electronics  workers’ exposure to  hazardous chemicals  1000+ parts and  material suppliers  have been  onboarded into  Apple’s Full Material  Disclosure program  1000 new materials  evaluated for  biocompatibility in  fiscal year 2021 A 1 Drive comprehensive reporting  of chemicals used in our supply chain   to make our products 45K+ materials  included in our  comprehensive  material library 2022 Environmental Progress Report  63 Introduction    Climate Change    Resources    Smarter Chemistry    Engagement    Appendix,0
9,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",1
18,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",1
6,By creating a sound  for the place in the path that the visitor needs to go next the app  allows the visitor to follow the path even though they do not see it.,0
1,"Our 2020 Scope 3 emissions  are estimated to be 19% of Scope 1, 2 and 3 combined emissions.",0
5,It aligns with the Sustainability Accounting Standards  Board (SASB) 2018 Real Estate Standards and with the Task Force on Climate-related Financial Disclosures (TCFD).,0
44,We are on track with 4.4GW brought to FID by end of 2021 and 23GW in the pipeline.,1
14,Here’s how that helped the planet:  Avoided 2.5 million pounds of CO2 emissions,1
6,Our flagship social impact programs underpin our global social investment strategy.,0
4,"16–19  2021 Proxy Statement: Risk oversight: Environmental, social, and governance issues p. 18  Human Rights p. 19  Team Members—Diversity, Equity & Inclusion pp.",0
1,"To drive awareness of the Pretty Powerful Fund’s mission and to amplify impact through   the brand’s website, Bobbi Brown has developed an ongoing consumer donation program   in support of the partnership with She’s the First, allowing consumers to add a donation to   the organization at check out.",0
12,"With the help of Meadow Foods, who act as an enabling partner  to Mondelēz International and the Selkley Vale group, the  company Alltech E-CO2e was selected to deliver an on-farm  carbon footprint and emissions reduction scoping analysis using  their Dairy EA™ carbon footprint model.",0
15,"D. Philip Mpango,  Vice President of Tanzania, expressed the expected effects  during the project launch ceremony in February 2022.",0
10,• Manufacturing Control: Establish procedures and train personnel to ensure consistent product quality within product specifications.,0
11,Our human trafficking awareness program  provides ongoing training to employees around the world to  recognize indicators of human trafficking and report concerns  to appropriate authorities in a way that puts the interests of  victims first.,0
0,"Our ambition is to be a net zero company by 2050 or sooner, and to help the world get to net zero.",1
4,"A large portion of this renewable electricity is delivered through our utility providers to our sites in Alcobendas, Spain; Kinsale, Ireland; and Bracknell, UK.",1
2,"Between 2019 and 2020, the total contribution made equates to 6,723 metric tonnes of CO2 sequestered—equivalent",1
59,The United Nations and the European Union have used this project as a model for reforestation.,1
3,This Go Green gated capital cycle is a centerpiece of our energy,1
11,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",1
5,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1
3,They asked me how  I did it.,0
41,Promoting Respect for Human Rights Among  our Suppliers More than 80 suppliers flagged as priority for compliance  with human rights in the workplace were audited in 2021.,0
17,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",1
4,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1
28,"By 2025, 160 upstream projects and more 200 downstream projects will yield reductions CO2.",1
6,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,1
42,"Actions have been  taken to develop a ""Speak Up"" culture and employees are  encouraged to report any situations that do not comply with  the TotalEnergies Code of Conduct.",0
7,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",1
13,Energy-Saving Windows 10 - Carbon Emissions - Carbon Emissions Solar Panels Turn your rooftop into   a green energy power plant with  residential solar panels.,0
16,"Together with the renewable energy sourced for our Ireland operations, TJX Europe helped reduce TJX’s global corporate market-based GHG inventory by over 34,000 metric tons of CO2e.",1
1,"93,973 metric tonnes of carbon dioxide equivalent avoided and millions of dollars saved as a result of emissions reduction initiatives since 2015 20% decrease in total Scope 1 and Scope 2 emissions from 2015 to 2019 100% renewable energy use at 51 Oracle offices around the world",1
2,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,1
0,"By 2030, Dow will reduce its net annual carbon emissions by 5 million metric tons.",1
30,"This report contains information from third parties, such as the IEA.",0
2,"■ The rationale for each topic’s importance to stakeholders and the business, which is summarized  at the beginning of each topic’s discussion in this report.",0
3,"The results  of the initial pilots support an expanded test of up  to 400% more electric vehicles in 2022, subject  to vehicle availability.",0
17,"Our Guangzhou plant is purchasing renewable electricity from wind, generating 2,000 MWh of power and in so doing, reducing CO2e by 1,200 metric tonnes annually.",1
1,New Green fuels hydrogen usage technologies will be piloted and scaled commercially.,1
4,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",1
5,We are improving energy-use efficiency and working to scale renewable fuel solutions at our manufacturing facilities.,1
15,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",1
5,We are on track to achieve our goal of 85% of in  scope supplier sites demonstrating compliance  with our program requirements through  achieving green audit results.,0
42,"We have advocated for progressive methane  policy, including the federal regulation of methane  emissions in the US and the development  of policy and regulations in Europe, for  example our response to the EU methane  emissions consultation.",0
2,"There, engineering students receive hands-on  experience studying real-world examples from our mills and solving real problems for  Nucor customers.",0
19,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",1
7,Linde reported 317 projects in 2020.,0
1,"We have reduced our scope 1 emissions, or the direct emissions from owned or controlled sources, and scope 2 emissions, or the indirect emissions from the generation of purchased energy, by 92% from the 2019 baseline.",1
14,"Presentations were made on sustainability and climate change, on  Linde’s Technology and Decarbonization strategy and, on Linde’s Climate  Change targets.",0
35,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",1
7,Our cutting-edge   product innovation process is centered   on the individual and ensures the respect   and protection of their privacy and   personal information from ideation to   creation.,0
7,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1
29,than in Scope 1+2 emissions of 2.5 and 4.5 Mt of CO2 respectively.,1
4,"However, as we look toward the next decade, we  are committed to being both a force for good and  a force for growth.",0
10,"■ Pratt & Whitney designs, manufactures and  services the world’s most advanced aircraft and  helicopter engines, and auxiliary power units for  commercial and military aviation.",0
2,"California, United States London, UK California, United States Rajasthan, India California Academy of Sciences Explores, explains, and helps  sustain life in the natural world.",0
11,"Empowering customers and partners  We will help our suppliers, customers, and partners  around the world to reduce their carbon footprints  through our learnings and with the power of data,  AI, and digital technology.",0
1,We are using our  platform to give everyone the opportunity to tell their stories.,0
9,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,1
0,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",1
7,We have issued a Diversity Statement and CEO Action for Diversity and Inclusion pledge to clarify  this foundational element of our business.,0
5,"Once operational, the facilities were turned over to local, state, or  hospital authorities for operation and maintenance.",0
1,Renewable energy certificates (RECs)† 330,1
17,"To share best practices, we publish  employee success stories on our intranet.",0
1,"Exhibit 15 2021 Electric Residential Rates Comparison Environmental Justice The clean-energy transition requires substantial development of  new infrastructure, which has the potential to affect surrounding  communities.",0
6,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,1
60,"As of  year-end 2021, 140 reports had been logged and processed in  a confidential manner.",0
1,"7/7/22, 10:29 AM Environmental | 2021 ESG Report | Eli Lilly and Company https://esg.lilly.com/environmental#tab-control-tab4 1/7 Our purpose, to make life better, includes protecting and preserving the world we live in.",0
4,"A more sustainable and circular future requires designing waste out  of products from the start, optimizing manufacturing processes for  maximum material efficiency, and then managing manufacturing material,  end-of-life product and packaging via circular systems to preserve,  recover, renew and regenerate its physical utility and economic value for  society and the planet – now and for future generations.",0
1,"Lowe’s understands the vital role we play in providing products, services and support to communities in need.",0
28,"This pathway is a proposal that is  subject to numerous assumptions  and uncertainties, many of   which are outside our control.",0
46,Managing biodiversity at existing sites and sites that are  ceasing operations.,0
23,1  The volume and variety of spatial data  continues to grow exponentially.,0
1,"FAO  2020, FAOSTAT Emissions Database.",0
10,"In 2021, we did not purchase any carbon offsets.",0
20,We are allocating the net proceeds from the offering to eligible,1
49,"Customers and partners  We are dedicated to using our technology to help  customers, partners, and suppliers around the world  reduce their waste footprints through our learnings and  with the power of data, AI, and digital technology.",0
45,"GWPs are from the IPCC Fourth Assessment Report (AR4),  100-year average.",0
6,Percentage of total energy that is renewable 12%,1
2,"Employee Engagement At Visa, we believe that building an engaged workforce  is good for our employees and our business.",0
31,"This successful pilot provided a proof of concept for supporting We are committed to fully electrifying our global campus operations vehicle fleet of over 1,800 vehicles by 2030.",1
0,"Starbucks Journey to  Sustainable Dairy As a company that works with and  relies on the farming community  every day, it is Starbucks  responsibility to help drive solutions  that support both people and  our planet and that help ensure a  sustainable future of dairy.",0
6,"Rather, we are engaging market based renewable electricity purchase opportunities.",1
36,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,1
9,"E.g., wireless seatback entertainment and carbon brakes.",1
33,renewable energy projects in 2016 2020.,1
0,"In March 2021, we announced new science- based GHG reduction goals to cut our absolute Scope 1 and Scope 2 emissions by 50% and our absolute Scope 3 emissions by 25% by 2030 against a 2018 baseline.",1
19,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1
5,"Includes: MBE – Minority-owned, SDB – Small Disadvantaged Business, SDV – Service Disabled Vet, HUB Zone – historically  underutilized business zones, WBE – Woman-owned, Lesbian, Gay, Bisexual Transgender Total supplier spend on small and diverse suppliers $6.7B U.S. spend only.",0
7,"OUR APPROACH  ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT CLIMATE  Strategy and Risk Management   Climate-related issues are monitored by the CEO and  Senior Vice President and Chief Sustainability Officer  through our annual enterprise risk assessment,  biannual sustainability materiality assessment, ethical  and environmental standards survey of performance  in the global supply chain and quarterly management  meetings with the Sustainability Executive Advisory  Team (SEAT) and the Corporate Sustainability  team.",0
8,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",1
65,"The batteries produced by ACC will power nearly one million EVs a year, or 10% of the European market.",1
2,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1
