,sentences,label
344,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,1
345,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",1
346,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,1
347,"Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.",1
348,Did you have any concerns it wouldn’t go as planned?,0
349,"“We are writing to recognize and thank an ‘unsung hero’ of Central  New York, John McAuliffe,” wrote Charles Driscoll, an engineering  professor at Syracuse University, in a letter published in the Syracuse  Post-Standard newspaper and on its website, Syracuse.com.",0
350,"The foundation has also repaired or rebuilt 900 homes,  four schools, nine medical clinics, 900 wells, and one elder-care center in  this time.",0
351,"In India, the Honeywell Safe Schools  program – in partnership with Sustainable Environment and Ecological  Development Society – has brought customized school safety education  to more than 100,000 students, parents, and teachers across three cities.",0
352,"To the extent that applicable law or contractual  provisions impose stricter requirements than our policies, Honeywell always  complies with the more restrictive legal or contractual requirements.",0
353,We use our lean-based operating system approach to drive improvements  in our safety record.,0
354,"In 2021, the company  launched a Diversity Career Advancement Program that is designed  to achieve similarly important outcomes for people of color.",0
355,"We also learned that our core Honeywell Behaviors and commitment to Inclusion  and Diversity and robust Environmental, Social, and Governance (ESG) practices make us  stronger, especially in difficult times.",0
