,sentences,label
1755,"2013 Modernized 1,200 MW of natural gas, added 1,364 MW of wind and 20 MW of solar.",1
1756,"2014 Modernized 1,250 MW of natural gas, added 374 MW of wind and 623 MW of solar.",1
1757,2015 Added 522 MW of wind and 47 MW of solar.,1
1758,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",1
1759,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",1
1760,"2018 Retired and demolished 636 MW of coal and 2,530 MW of natural gas and oil, repowered 928 MW of wind, added 1,405 MW of wind and 924 MW of solar, and completed a 26 MW nuclear addition.",1
1761,"2019 Aquired Gulf Power, which added 1,750 MW of natural gas, repowered 1,091 MW of wind, and added 1,025 MW of wind and 830 MW of solar.",1
1762,"2020 Retired 615 MW of nuclear and 330 MW of coal, converted 924 MW of coal to natural gas, completed a 23 MW nuclear uprate, repowered 1,432 MW of wind, added 1,993 MW of solar, 2,679 MW of wind and 26 MW of energy storage.",1
1763,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",1
1764,"Over that same time period, our total generation capacity  increased 72% to meet growing customer demand.",0
1765,Real Zero™ means  eliminating carbon  emissions from our  operations.,0
1766,"Scope 2 Indirect GHG emissions  associated with the  purchase of electricity,  steam, heat or cooling Scope 1 Direct greenhouse gas  (GHG) emissions that  occur from sources that  are controlled or owned  by an organization Scope 3 The result of activities  from assets not owned  or controlled by the  reporting organization,  but that the organization  indirectly impacts in its  value chain 2 https://sciencebasedtargets.org/net-zero  3 https://www.iea.org/reports/net-zero-by-2050  4  Our 2021 GHG emissions inventory was verified by an independent third-party    and is available on the ESG Resources page on our Investor Relations website.",0
1767,Visit  “Reports and Filings” on the investor  page of NextEraEnergy.com for  more information.,0
1768,02  Establishing a new   industry standard to help our  customers in the power sector  reach their goals.,0
1769,"We would continue  to approach scope 3 as a shared  responsibility, committing to work  with our supply chain partners and  customers on solutions to reduce  emissions throughout our entire  value chain.",0
1770,"At NextEra Energy, we believe there  is only one path to decarbonizing  the U.S. economy: decarbonizing  the electricity sector first.",0
1771,We plan to generate  green hydrogen through solar  power to use a zero-carbon  emissions fuel for FPL's existing  gas generating fleet.,0
1772,"020 By the end of 2021, net zero emission  commitments covered 90% of global  gross domestic product (GDP)2.",0
1773,Leading the  Decarbonization  of the U.S.  Economy 024 → From here ->,0
1774,"As we look  to develop and scale green  hydrogen production, our gas  pipeline infrastructure could  serve as an option to transport  green hydrogen in the future.",0
1775,"Fully eliminating  sulfur hexafluoride  (SF6) emissions from  operations:  We currently use SF6 gas,  another potent greenhouse  gas, as part of our  transmission equipment.",0
1776,"The  model contains many data points  relating to how the utility system  operates (load forecast, unit data,  new unit costs, etc.)",0
1777,"As the largest  U.S. utility company, we know our  sector can lead the way.",0
1778,"Carbon- intensive companies, especially  have sights set on economically  decarbonizing their own businesses  and operations.",0
1779,01  The decarbonization milestones with  projected generation (GWh) by fuel type  for NextEra Energy through 2045.,0
1780,"Years before many Fortune  500 companies considered  transitioning away from fossil fuels  to renewable energy, we were  building solar and wind projects,  and closing oil and coal-fired power  plants.",0
1781,"We can help make any such goal  achievable, affordable and on a  faster pace.",0
