,sentences,label,company
7,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1,3M
0,The policies and management  systems implementation in this area  have been reviewed and verified  by the departments responsible for  maintaining the internal reporting  systems.,0,3M
1,Approximately 80%  of the respondents said they were more  confident to speak up after the event.,0,3M
2,"We are all leaders  when it comes  to ethics and  integrity 3M employees, including all  supervisors, managers, and other  leaders, are responsible for knowing  and following the ethical, legal,  and policy requirements that apply  to their jobs and for reporting any  suspected violations of law or the  Code of Conduct.",0,3M
3,"Forward-looking statement  This Global Impact Report and  information on 3M.com/sustainability  contains forward-looking statements  about 3M’s financial and non-financial  results, estimates, and business  prospects that involve substantial risks  and uncertainties.",0,3M
4,"Total Giving  2021 $88.5M 1.23% Supporting 3M communities  in 50 states + District of  Columbia, Puerto Rico,   U.S. Virgin Islands, and more  than 55 countries  83% of giving dedicated in  the U.S., 17% international Total 2021 giving higher  than any prior year at 3M compared to 2020 corporate  median of $27.5M   (Source: CECP1) of pre-tax profit compared  to 2020 corporate median  of 1.25% Advance Economic Equity  3M set goals to advance economic equity by  supporting programs that will help increase  participation of underrepresented populations  in STEM and skilled trades careers.",0,3M
5,Supervisors can then view their direct  reports’ learning activities.,0,3M
6,"Scope 3, Category 5   (waste generated in operations) Metric tons  CO2e 197,000 171,000 192,000 138,000 152,000 Calculated from 3M primary data on  waste by facility size or number of  employees.",0,3M
7,"We also work through  multiple commerce channels,  including distribution, direct, retail,  and e-commerce.",0,3M
0,"In 2019, Union Pacific reduced its target scope GHG emissions by roughly 10% from its baseline in 2018 due to improvements in operating efficiency.",1,UnionPacific
1,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",1,UnionPacific
2,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1,UnionPacific
3,"As we now turn our focus toward growth, we anticipate we’ll have to rely on more than operational efficiencies to achieve our goals.",1,UnionPacific
4,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",1,UnionPacific
5,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",1,UnionPacific
6,Each modernization results in an approximate 53% reduction in emissions and an additional 5% reduction in fuel consumption per engine.,1,UnionPacific
7,Our Energy Management System (EMS) on locomotives helps us identify opportunities to save fuel.,1,UnionPacific
8,EMS has been implemented in approximately two thirds of our active road fleet with a target of full implementation by 2025.,1,UnionPacific
9,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,1,UnionPacific
10,Additional management actions have allowed us to further reduce overall locomotive energy consumption by 1.5% from 2018 to 2020.,1,UnionPacific
11,"In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.",1,UnionPacific
12,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,1,UnionPacific
13,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",1,UnionPacific
14,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",1,UnionPacific
0,"These differences were due primarily to a  higher number of soil removal projects, making room for longer rail sidings and  yard improvements meant to optimize our infrastructure in support of PSR.",0,UnionPacific
1,Form 10-K filed with U.S. Securities and Exchange Commission.,0,UnionPacific
2,We have recommended the use of these tools on high  production gangs and will continue to explore opportunities for greater battery  tool usage systems in the future.,0,UnionPacific
3,"EXTERNAL STAKEHOLDERS With respect to engaging external stakeholders,  Union Pacific leads by example and actively  participates in climate-related policy discussions  to better align our positions.",0,UnionPacific
4,"Whatever  challenges we face, Union Pacific is committed to Building a  Sustainable Future.",0,UnionPacific
5,Among those efforts:  • Our Marketing & Sales team is developing processes to identify climate- related commercial opportunities and including our Sustainability Team  in our customer conversations where appropriate.,0,UnionPacific
6,We are working to increase the percentage of low-carbon fuels consumed to  10% of our total diesel consumption by 2025 and push that number to 20%  by 2030.,0,UnionPacific
7,"Looking forward,  we are developing internal mechanisms to help increase the visibility  of climate-related projects throughout the company.",0,UnionPacific
8,"Forward- looking statements and information can be identified by use of forward-looking  terminology (and derivations thereof), such as “believes,” “expects,” “may,” “should,”  “will,” “would,” “intends,” “plans,” “estimates,” “anticipates,” “strives,” “seeks,” “aspires,”  “endeavors,” “target,” “projects” and other words or phrases of similar intent.",0,UnionPacific
9,"Information included in this document, and any  issues identified as important for purposes of this document, may not be considered  material for SEC reporting purposes.",0,UnionPacific
10,"Genset units, short for “generator sets,” are built with multiple truck- engines designed to only produce the necessary horsepower for yard service.",0,UnionPacific
11,"2018 TOTAL CALCULATED GHG EMISSIONS BY SCOPE* 85% – LOCOMOTIVES SCOPE 1 & 3 15% – NON-LOCOMOTIVE SCOPE 1 11,300,797 SCOPE 2 368,943 SCOPE 3 5,804,982 2018-2020 TOTAL CALCULATED SCOPE 1, 2, AND 3 GHG EMISSIONS CO²e (METRIC TONS)*  2M 4M 6M 8M 10M 18M 12M 14M 16M 2018 2019 2020 0 Union Pacific works with independent organizations to assure an  accurate calculation of its annual GHG emissions and continually  evaluates its greenhouse gas and energy data to produce a  comprehensive assessment of its environmental footprint.",0,UnionPacific
12,"There  is no simple solution to climate change, so we believe the rail industry  should work collaboratively throughout its value chain to develop the  best solutions for the industry.",0,UnionPacific
13,Jose Luis Vences refuels a locomotive at the Santa Teresa Intermodal Facility.,0,UnionPacific
14,Our Climate Action Plan is a pragmatic approach to reduce the impact our activities  have on the world’s climate.,0,UnionPacific
0,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum prod- ucts (Scope 3 Oil) by 2030 compared to 2015.,1,Total
1,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",1,Total
2,"otalEnergies is reducing the share of petro- leum products in its sales mix, from 65% in 2015 to 44% in 2021 (excluding the impact of Covid-19), and a targeted 30% in 2030.",1,Total
3,The Company aims to produce 2 TWh per year of biomethane starting in 2025 and over 5 TWh per year by 2030 worldwide.,1,Total
4,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",1,Total
5,"The facility will use livestock manure from dairy farms to produce more than 40 GWh per year of biomethane; as a result, 45 kt of CO2e emissions will be avoided each year.",1,Total
6,"— TotalEnergies, working with Engie, is developing the MassHylia green hydrogen project at the La Mède biorefinery.",1,Total
7,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1,Total
8,"The 125 MW electrolyzer will produce over 10,000 tons of green hydrogen a year, meeting the needs of the biorefinery and reducing its emissions by 140,000 tCO2/year.",1,Total
9,"• At the Zeeland refinery, the Company plans to  capture carbon from the steam methane reforming unit (SMR1) that produces hydrogen from natural gas.",1,Total
10,It is also developing a 150 MW electrolyzer intended to be linked to an offshore wind field.,1,Total
11,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,1,Total
12,"Two 25 MW photovoltaic power plants, equivalent to the elec- tric power needs of 30,000 people.",1,Total
13,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",1,Total
14,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,1,Total
15,"Even if carbon pricing does not currently apply in all of the Company's host countries, TotalEnergies includes, as a base case, a minimum carbon price of $40/ton in its investment cri- teria (or the current price in a given country, if higher), with the assumption of a linear increase to $100 per ton as from 2030.",1,Total
16,Decarbonize our electricity purchases in Europe and the United States (Scope 2) by 2025.,1,Total
17,Reduce emissions by 80% from 2020 levels by 2030.,1,Total
18,Maintain methane intensity of operated gas installations below 0.1%.,1,Total
19,Develop a CCS capacity of more than 10 Mt/y by 20305.,1,Total
20,Invest $100 million a year to develop natural carbon sink capacity of more than 5 Mt/y by 2030.,1,Total
21,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,1,Total
22,Reduce emissions from its operated industrial facilities (Scope 1+2) by over 40% by 2030 and disclose the progress made at its operated and non- operated facilities.,1,Total
23,"In early 2019, TotalEnergies announced its aim to reduce emissions from its operated facilities to less than 40 Mt by 2025 and set itself the target of cutting Scope 1&2 net emis- sions (including carbon sinks) for its operated activities by at least 40% in 2030 relative to 2015.",1,Total
24,"Our levers The main route to achieving these objectives is developing emissions reduction projects on our industrial sites, using the best technologies available: improving energy efficien- cy, reducing flaring, reducing methane emissions, supplying renewable electricity and using CCS for residual emissions.",1,Total
25,"To reach our net emissions targets, nature based solutions (NBS1) will, by 2030, offset some of our emissions (5 to 10 Mt/y).",1,Total
26,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0  Mt (excluding the impact of Covid) in 2021 thanks to 120  emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,1,Total
27,These data include the commissioning of two combined cycle gas turbine plants.,1,Total
28,"By 2025, 160 upstream projects and more 200 downstream projects will yield reductions CO2.",1,Total
29,than in Scope 1+2 emissions of 2.5 and 4.5 Mt of CO2 respectively.,1,Total
30,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1,Total
31,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",1,Total
32,Six TWh/year will be routed to European sites under a PPA2.,1,Total
33,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",1,Total
34,It halved its operated methane emissions between 2010 and 2020.,1,Total
35,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1,Total
36,The Company is also maintaining its target of keeping methane intensity below 0.1% across its operated gas facilities.,1,Total
37,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",1,Total
38,Leak reduction: annual campaigns to identify and repair leaks at all operated sites will be deployed starting in 2022.,1,Total
39,"In 2021, emissions declined by 4 kt as a result of leak reduction efforts, including a significant upgrade to the OML58 facility in Nigeria.",1,Total
40,"Reductions in flaring: In 2021, the decrease in flaring from 2020 reduced emissions by 1.8 kt per year.",1,Total
41,"From 2010 to Lacq, France, CO2, 2013, TotalEnergies developed a pilot project in involving a complete CCS chain, in which carbon from a steam generator was captured using oxy-combustion technology (a European first) and then transported and stored in a depleted reservoir.",1,Total
42,"TotalEnergies allocated $100  million to CCS research and projects in 2021, and by 2030 it expects to be expanding storage capacity by around 10 Mt annually.",1,Total
43,"— In the Netherlands, the Company is studying a project to capture 900,000 tons/year of CO2 generated   The carbon would then be transported and stored as part of the Aramis project.",1,Total
44,"• In France, in July 2021, TotalEnergies joined with four other industrial companies in the Seine basin to launch development studies for carbon capture and maritime export infrastructure.",1,Total
45,"• In Belgium, the Company and its partners are studying the CO2 Antwerp@C project to collect and transport CO2 emissions from the Antwerp industrial port.",1,Total
46,"In all three cases, the CO2 would be stored in depeleted reservoirs in the North Sea.",1,Total
47,"Developing transport and storage projects —  • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",1,Total
48,"Approved by the Norwegian government in 2020, the project is currently in the construction phase.",1,Total
49,It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.,1,Total
50,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1,Total
51,"• In the United Kingdom, the Company is working with its partners on the Northern Endurance Partnership transport and storage project, which aims to decarbonize the Teesside and Humberside industrial regions.",1,Total
52,of by the Zeeland refinery’s hydrogen plant as 2026.,1,Total
53,"Backed by an average annual budget of $100 million between 2020 and 2030, TotalEnergies aims to build up a stock of 100 million credits1 and develop the annual capacity to produce at least 5 million credits a year as from 2030.",1,Total
54,"As of end-2021, TotalEnergies’ stock stood a little under 7 million certified credits.",1,Total
55,"Under the agreement, more than 15 Mt of CO2 equivalent will be prevented over ten years.",1,Total
56,"— Since 2021, TotalEnergies and CIMA (Centro de Conservation, Investigacion y Manejo de Areas Naturales), a Peru-based NGO, have been working together in the Peruvian Amazon to fund projects for preserving the primary forest in Cordilleria Azul National Park, which spans 1.35 million hectares and is included on the IUCN Green List.",1,Total
57,"— In March 2021, TotalEnergies and Forêt Ressources Management signed a partnership agreement with the Republic of the Congo for a large-scale, inclusive agroforestry management project that will sequester more than 10 Mt of CO2.",1,Total
58,"In support of the European Union’s ambitions on the path toward carbon neutrality and in light of Europe’s weight in its Scope 3 emissions in 2015 (256  Mt out of 410  Mt), the Company has set a specific target of reducing its Scope 1+2+3 emissions in Europe by 30% in absolute terms over the same period, as the reduction in sales of petroleum products will focus particularly on Europe.",1,Total
59,"Our objectives for 2030 TotalEnergies has set a target for 2030 of reducing its global Scope 3 emissions – i.e., those from the energy products used by our customers – to below 2015 levels, even though over the same period the Company plans to produce and sell 30% more energy products due, in particular, to growth in sales of elec- tricity and LNG.",1,Total
60,"Conversely, in order to prepare for the decline in demand for oil by the end of the decade, the Company has embarked on a voluntary strategy of adapting its Downstream activities in the refining and distribution of petroleum products to align them with its oil production, and it has set itself a new target of lowering Scope 3 emissions from petroleum products sold worldwide by over 30% between 2015 and 2030.",1,Total
61,"Deployment of charging infrastructure • 150,000 charge points worldwide by 2025.",1,Total
62,• 300 service stations on motorways and major roads and 600 urban service stations with high power chargers (HPC) by 2030 to support e-mobility travel in Europe.,1,Total
63,"Automotive Cells Company (ACC), a joint venture founded by TotalEnergies and Stellantis in 2020, is set to emerge as a global player in the development and manufacture of auto- motive batteries beginning in 2023.",1,Total
64,"With Saft, TotalEnergies is giving the new company the benefit of its expertise in R&D.",1,Total
65,"The batteries produced by ACC will power nearly one million EVs a year, or 10% of the European market.",1,Total
66,"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2/year by 2030, with the ambi- tion of lifting capacity to more than 50 Mt CO2/year by 2050.",1,Total
67,March 2021: TotalEnergies signs CPPAs with Microsoft (47 MW) and Orange (100 GWh/year) that include construction of dozens of solar power plants across France.,1,Total
68,"July 2021: The Company signs two CPPAs, one with Air Liquide (50 GWh/year of renewable power over 15 years in Belgium) and the other with Amazon (474 MW of renewable power generation capacity in the U.S. and Europe).",1,Total
69,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1,Total
70,Emissions from operated facilities have declined by approxi- mately 20% since 2015.,1,Total
71,This includes 4 Mt of emissions from CCGT power plants following the implementation of the Com- pany’s new strategy in electricity to have flexible generation capacity; the decline for operated oil & gas activities actually came to 30%.,1,Total
0,"During this period, ongoing socio-economic track- ing of project-affected persons will be carried out to ensure  that their medium-term standard of living is not impacted.",0,Total
1,Specific biodiversity  action plans are deployed for projects located in an area of  interest for biodiversity (IUCN Protected Area Categories I  to IV10 and Ramsar sites11) with the goal of producing a net  positive impact in areas of priority interest for biodiversity  (IUCN I & II and Ramsar sites).,0,Total
2,"The Company is also engaged in other international initiatives  involving the private and public sectors: • for stopping the routine flaring of gases associated with oil  production, with the World Bank’s “Zero Routine Flaring by  2030” initiative;  • for enhanced transparency, taking into account the recom- mendations of the G20 Financial Stability Board on climate,  and of the Task Force on Climate-related Financial Disclosures  (TCFD), or the investors’ consortium Climate Action 100+ ; • for the development of new energy start-ups, since 2017,  within the Breakthrough Energy Coalition (BEC), a group of  investors created by Bill Gates in 2015, and since 2016 with- in Breakthrough Energy Ventures, a $1 billion fund created in  2016 by the BEC; • to reduce methane emissions, as a member of the United  Nations Development Programme’s Oil & Gas Methane Part- nership (OGMP) since 2014 (see p. 34).",0,Total
3,"• Certain petrochemical activities, notably biopolymer produc- tion and mechanical or advanced recycling of plastics.",0,Total
4,"At operational sites where business continuity needs made  working from home impractical, we set up monitoring and  quarantine programs to guard onsite personnel against the  risk of contamination.",0,Total
5,Transforming to Reinvent Energy This project illustrates our strategy and  encompasses the four dimensions of  TotalEnergies’ sustainable development strategy.,0,Total
6,"• Demand for oil would stand at 24 Mb/day, down 75% from  2019.",0,Total
7,These data have been assessed on the basis of 2021 with a  reminder of the estimate for 2020.,0,Total
8,"The hydrogen reacts with the CO2 to produce  methanol, a synthetic fuel.",0,Total
9,What Will Demand for Energy be  Tomorrow?,0,Total
10,"Among the achievements of  2021 were the first estimate of upstream Scope 3 emissions  (7 Mt CO2 equivalent) with EcoAct, the launch of a collective  climate approach with 1,000 suppliers and the adoption of a  target for the Company’s 400 leading suppliers.",0,Total
11,Managing biodiversity in new projects.,0,Total
12,"2015 Base Reducing direct  emissions from  our portfolio 5% Adoption of  natural gas,  biofuels and H2 25% Electricity  production  and distribution 65% Carbon sinks 5% 2030 Target The levers for decarbonizing our mix are as follows:    The energy mix of the Company’s sales will shift signifi- cantly as well, and could stand at 50% gas, 30% petroleum   products, 15% majority-renewable electricity and 5% biomass  and hydrogen by 2030.",0,Total
13,"TotalEnergies creates and drives positive change for communities in its  host territories and, more broadly, for its employees, suppliers, customers, partners, states and civil  society.",0,Total
14,The Company works with experi- enced partners to manage the long-term approach required  and the risks involved in these complex projects.,0,Total
15,"D. Philip Mpango,  Vice President of Tanzania, expressed the expected effects  during the project launch ceremony in February 2022.",0,Total
16,This  indicator doesn’t include integrated LNG as- sets in its perimeter.,0,Total
17,My monthly conversations with Pat- rick Pouyanné give me a close-up view of how the Company  and the markets are evolving and insights to share with our  Directors and stakeholders.,0,Total
18,"An accessible, transparent and equitable grievance mecha- nism has been in place throughout the process.",0,Total
19,"27 + Norway + UK + Switzerland Mt CO2e 1* (1) 2* (2) 2 2 2 - - - Scope 1 + 2 Mt CO2e 37* (35,7) 41* (38) 44 46 54 - - - Methane emissions kt CH4 49 64 68 94 51 - - - BREAKDOWN BY PRODUCT Upstream Oil & Gas Operations kt CH4 48 62 66 92 48 - - - Integrated Gas, Renewables & Power,  excluding upstream gas operations kt CH4 <1 <1 <1 0 2 - - - Refining & Chemicals kt CH4 1 1 1 1 1 - - - Marketing & Services kt CH4 0 0 0 0 0 - - - BREAKDOWN BY REGION Europe: E.U.",0,Total
20,"In  addition, the average life of the Company's proved and proba- ble oil and gas reserves is 18 years and the discounted value  of its upstream assets beyond 2040 represents less than 15%  of their total value.",0,Total
21,"To do that, it renewed its ambition for  biodiversity in 2021.",0,Total
22,"The success of our transformation into a multi-energy company depends on  our ability to rally our 101,000 employees worldwide.",0,Total
23,Fighting Corruption TotalEnergies is exposed to corruption risks due to its pres- ence in certain countries that have a high perceived level of  corruption according to the index drawn up by Transparency  International.,0,Total
24,"Moreover, all new projects include strict design criteria for pre- venting methane emissions: no instrument gas, no continuous  cold venting and the systematic use of closed flares.",0,Total
25,TECHNIQUE TONS RECOMMANDÉS TOTAL TOT_21_00008_TotalEnergies_Logo_CMYK JFB Date : 26/05/2021 Sustainability  & Climate 2022 Progress  Report March 2022 ENGLISH VERSION,0,Total
26,Focus on Our Projects  in Uganda and Tanzania  1. https://totalenergies.com/info/tilenga-eacop-two-projects-rigorously- researched-and-assessed.,0,Total
27,"Sustainability & Climate 2022 Progress Report  Bada South Korea 2 GW+ Yunlin Taiwan 640 MW Startup 2022 Seagreen United Kingdom 1,1 GW Startup 2022 New York Bight United States  3 GW West of Orkney United Kingdom 2 GW Erebus United Kingdom 96 MW Crown Estate United Kingdom 1.5 GW Fixed-bottom turbines Floating turbines Solar power  Present in operation  and/or construction EolMed France 30 MW   2021 HIGHLIGHTS India Partnership with Adani (January 2021):  Acquisition of a 20% interest in Adani Green  Energy Limited (AGEL), a subsidiary of Adani,  the largest private energy and infrastructure  conglomerate in India.",0,Total
28,It is a collective and individual requirement.,0,Total
29,TotalEnergies is working with its suppliers and partners to  decarbonize all the hydrogen used in its European refineries  COAL  NATURAL GAS BIOMETHANE NATURAL GAS BIOMETHANE BIOMASS WATER REFORMING REFORMING  (GASIFICATION) CAPTURE ELECTROLYSIS GREY HYDROGEN BLUE HYDROGEN GREEN HYDROGEN 2020 2030 by 2030.,0,Total
30,"We need to demonstrate  our agility in adapting our skills and working methods not just to the challenges  raised by the transition, but to changes in society as well.",0,Total
31,"Additionally, TotalEnergies participates in organizations and  initiatives devoted specifically to the fight against climate  change.",0,Total
32,"TotalEnergies’ fundamental principles of purchas- ing provide suppliers and contractors with a framework for  ensuring that they, along with their own suppliers and con- tractors, comply with principles equivalent to the Compa- ny’s concerning their employees’ working conditions, thereby  helping to create the conditions for a just transition for our  stakeholders (see p. 72).",0,Total
33,"A Risk Management System Rooted  In Our Safety Culture TotalEnergies has established a set of standards shared by  all of our business sectors, known as One MAESTRO (Man- agement and Expectation Standards Toward Robust Opera- tions).",0,Total
34,"Since 2019, the Company has  trained more than 400 Talent Developers who offer personal- ized support to employees in their career moves.",0,Total
35,The flight from Paris to Montreal  reduced CO2 emissions by 20 tons compared  to conventional jet fuel.,0,Total
36,Growth in electricity will account for nearly two-thirds of the  decrease in lifecycle carbon intensity between 2015 and 2030.,0,Total
37,"We reserve a share of  our hiring for young people, with the goal of recruiting work- study students at a rate of 5% of the total workforce in France.",0,Total
38,"— • 11,000 direct jobs and  •  47,000 indirect jobs   during the construction phase • 900 direct jobs and  •  2,400 indirect jobs  during the production phase — 2.1 million hours of training  to develop local skills and expertise — $1.7 billion worth of work for suppliers and  contractors during the construction phase “The pipeline will also provide business  opportunities in various sectors including  construction, energy and the like which will  eventually create a trickle-down effect and thus  contribute to the development of local content.",0,Total
39,- 62 63 Water is an essential resource both for nature and for humankind.,0,Total
40,All of these results allow us to deliver  energy to our customers that has a more than 10% lower life- cycle carbon intensity than in 2015.,0,Total
41,Promoting Respect for Human Rights Among  our Suppliers More than 80 suppliers flagged as priority for compliance  with human rights in the workplace were audited in 2021.,0,Total
42,"Actions have been  taken to develop a ""Speak Up"" culture and employees are  encouraged to report any situations that do not comply with  the TotalEnergies Code of Conduct.",0,Total
43,"We have weathered the recent shocks to the econ- omy (notably the Covid-19 pandemic) without layoffs, and  in 2021 we hired more than 5,000 new employees in energy  professions worldwide, of whom half are under the age of 30  while the rest offer extensive experience, in a bid to strength- en our pool of critical skills, particularly in the sectors that are  driving the transformation, such as renewable and low-carbon  energy and digital technology (see p. 33, Digital Factory).",0,Total
44,"• At the same time, the Company intends to provide populations  in developing countries with the energy they need to raise their  living standards.",0,Total
45,"In 2021, despite the  pandemic, more than 5,400 employees took advantage  of the program and more than 8,000 initiatives were  carried out (for a total of 2,900 paid workdays).",0,Total
46,Managing biodiversity at existing sites and sites that are  ceasing operations.,0,Total
47,2015 2020 2021 2030 Target Operational excellence Portion of environmentally significant sites1  certified ISO 14001 100% 97% 100% 100% permanent objective Water Fresh water withdrawals  in water-stressed  regions 52 Mm3 52 Mm3 54 Mm3 -20% vs 2021 HC content in  wastewater for onshore  and coastal sites 3.7 mg/L 1.9 mg/L 2.6 mg/L 1.0 mg/L Circular  management  of resources Waste recovery rate 55% 59% 61% 70% Air Sulfur dioxide (SO2)  releases  59 kt 34 kt 16 kt2 15 kt 2021 Our ambition Biodiversity Voluntary exclusion zones  In compliance • No oil or gas exploration or extraction operations  at UNESCO world natural heritage sites • No oil field exploration operations in the Arctic  sea ice areas New projects 8 action plans in progress • Development of a biodiversity action plan   for each new project located in protected areas  (IUCN I - IV and Ramsar sites).,0,Total
48,TotalEnergies has likewise withdrawn from two other orga- nizations whose positions were not aligned with its own:   American Fuel & Petrochemical Manufacturers (AFPM) and  the Canadian Association of Petroleum Producers (CAPP).,0,Total
49,"Today, fossil energies still account for more than 80% of the mix.",0,Total
50,"Our busi- ness strategy, like our net zero ambition, is part of a transition  dynamic that involves society as a whole.",0,Total
51,"Further accelerating our positions  in photovoltaic solar energy in 2021 TotalEnergies’ solar portfolio expanded rapidly in 2020 and  again in 2021, notably in India and the United States.",0,Total
52,"• Activities related to new energy infrastructure for low carbon  mobility (charge points for electric vehicles, hydrogen filling  stations).",0,Total
53,"Lastly, TotalEnergies is renewing its fleet  of LNG carriers with new vessels that emit on average  40% less CO2 than older ships.",0,Total
54,"In 2022, TotalEnergies also joined the  Chairman and CEOs' Collective for a more inclusive economy,  which aims to propose solutions for inclusion through jobs,  the development of offers for the most vulnerable populations  and responsible purchasing approaches.",0,Total
55,"TotalEnergies has for many years maintained a road safety pol- icy that includes driving rules, driver training, communication,  technical specifications for vehicles and an extensive carrier  inspection program.",0,Total
56,The Company is also working with the  IUCN on projects establishing good practices for managing  the impacts of renewable energies on biodiversity.,0,Total
57,35 GW 100 GW 2020 - 2025 x 4 RENEWABLE ELECTRICITY INSTALLED CAPACITY (100%)  POWER GENERATION  (COMPANY SHARE) 2020 2020 2021 2021 2025 2025 2030 2030 7 10 GW TWh Becoming a World Leader  in Renewable Electricity by  Integrating the Value Chain  from Production to Sales TotalEnergies’ broad international footprint gives it a competi- tive advantage for identifying and developing profitable renew- ables projects.,0,Total
58,"generally acknowledged as tax havens and to repatriate or   liquidate existing affiliates, where feasible.",0,Total
59,"The  worksites related to the different industrial investments will  create up to 1,000 jobs over three years to build the new units.",0,Total
60,"As of  year-end 2021, 140 reports had been logged and processed in  a confidential manner.",0,Total
61,"Renewable electricity will  account for half of its production; new decarbonized molecules  from biomass (biofuels and biogas) or from renewable electric- ity (hydrogen and e-fuels) will represent a quarter; and hydro- carbons (oil and gas) the remaining quarter, with their residual  emissions fully captured, recycled or offset.",0,Total
62,"Given the struc- tural growth in cash flow generated by LNG and electricity, the  Board of Directors decided to increase the interim dividend by  5% with respect to 2022 and proceed with share buybacks in  an amount of $2 billion in the first half of the year.",0,Total
63,"Occasional, or non-routine, flaring connected with operation- al issues or the start-up of facilities has also been addressed  with action plans, as has safety flaring, which is used to pro- tect facilities.",0,Total
64,Support for carbon pricing  Carbon pricing is a major tool for reaching net zero.,0,Total
65,"Members adhere to  ten common commitments, as well as individual SMART5  company-specific commitments6.",0,Total
66,"In five years, the Company has invested more  than $10 billion, primarily in photovoltaic electric- ity and offshore wind, for an average of $2 billion  per year.",0,Total
67,"program, which promotes  employees' civic engagement, recorded 1,815 initiatives in  28 countries in 2021.",0,Total
68,Upstream gives precedence to value creation and cash gener- ation over volume and puts a priority on developing low-cost  (typically below $20 per barrel for operating and investment  costs) or low-breakeven and low-emissions projects (typically  $30 per barrel including tax and less than 20 kg/b).,0,Total
69,The goal is  for each new investment to contribute to lowering the average  intensity of the Company's Scope 1+2 greenhouse gas emis- sions in its category.,0,Total
70,"The more restricted perimeter includes the 35 most  ambitious countries4, which have committed to  reducing their net emissions5 by 39 to 40% between  2015 and 2030.",0,Total
71,"We also take climate risk into account, both in the design of  our facilities and in the evaluation of our sites in operation.",0,Total
0,"Our ambition is to be a net zero company by 2050 or sooner, and to help the world get to net zero.",1,BP
1,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1,BP
2,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1,BP
3,This aim now includes physically traded energy products and marketed sales.,1,BP
