,sentences,label,company
18,"Delta’s Close the Gap  strategy translates our human capital commitments and  goals into action for diversity, equity and inclusion.",0,Delta
19,In  2021 we worked to improve  the environmental impact  of our kits by eliminating  five single-use plastic  components such as  zippers and packaging.,0,Delta
20,*Denotes stakeholder groups included in ESG materiality assessment for the first time.,0,Delta
21,"In addition to bringing in third-party programs such as  EcoVadis, we are integrating sustainability standards  in supplier touchpoints including the Supplier Code of  Conduct, our RFP process and our contract templates.",0,Delta
22,Delta also continues to serve as an   Annual Disaster Giving partner at the   $1 million level.,0,Delta
23,"The SMS is a comprehensive,  process-oriented approach to managing safety through a  framework that includes an organization-wide safety   policy; formal methods for proactively identifying,  assessing and controlling risks; systems for monitoring  safety performance; and promotion of a safety culture.",0,Delta
24,Contents   CEO Letter        Highlights   About   Governance    Safety  People         Supply Chain         Environment        Community        Appendix 31 Expanding ESG Standards    for Suppliers Delta's focus on creating a world-class supply   chain includes sustainable sourcing and furthers   a significant long-term commitment to ethical   and responsible procurement practices.,0,Delta
25,"Management of our  overarching advocacy and regulatory compliance  activities is the responsibility of our Chief Legal  Officer in conjunction with our Senior Vice President,  Government Affairs, and our Vice President, State  and Local Government Affairs.",0,Delta
26,"Governance – Board Oversight Governance – Management Oversight STRATEGY Disclose the actual and potential impacts of  climate-related risks and opportunities on   the organization’s businesses, strategy and  financial planning.",0,Delta
27,"RESUMING ONBOARD RECYCLING �  After a temporary hold due to COVID-19, recycling has  resumed in many of the approximately 40 locations   where we recycled previously.",0,Delta
28,"To help assess ESG matters in our supply chain,   Delta is now using EcoVadis, a sustainability ratings  platform for global supply chains.",0,Delta
29,© 2022 Fortune Media IP Limited.,0,Delta
0,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,1,Deere
1,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,1,Deere
2,"This allows the operator to be 10-percent more efﬁ cient, which translates into both fuel and time savings.",1,Deere
3,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation  of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",1,Deere
4,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",1,Deere
0,6Rate is per 100 employees.,0,Deere
1,We have had great success building a pipeline  of diverse talent from these types of programs.,0,Deere
2,This is true even if an  investigation does not uncover any actual misconduct.,0,Deere
3,"Our commitment to the health, safety,  and well-being of our employees goes  beyond the workplace.",0,Deere
4,Professional organizations remain a key tool in our recruiting  process.,0,Deere
0,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",1,Honeywell
1,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1,Honeywell
2,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1,Honeywell
3,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,1,Honeywell
4,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",1,Honeywell
5,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,1,Honeywell
6,"Ultimately, this increases HVAC efficiency and is expected to save energy usage by 5% while improving user comfort.",1,Honeywell
0,"• Honeywell has also launched its inaugural Solstice Awards program,  designed to honor companies around the world that are visibly  demonstrating their commitment to sustainable air conditioning and  refrigeration by adopting refrigerants based on its proprietary Solstice  technology to maximize efficiency and reduce their carbon footprint.",0,Honeywell
1,The solution has helped the hospital reduce electricity  usage by an average of 8% of expected consumption and reduce gas  usage by almost 12% against the target over the first few months of  the deployment.,0,Honeywell
2,The $23 million project  is intended to improve fuel supply reliability through the installation of  natural gas service on the base.,0,Honeywell
3,a)  Describe the organization’s processes for  identifying and assessing climate-related  risks.,0,Honeywell
4,"CDP Climate Change Report: C2.1a, C2.3, C2.3b, C2.4, 2.4a Corporate Citizenship Report: Examples of climate-related risks, Table A;  Examples of climate-related opportunities, Table B b)  Describe the impact of climate-related risks  and opportunities on the organization’s  businesses, strategy, and financial planning.",0,Honeywell
5,"DATA PROTECTION AND CYBERSECURITY Honeywell’s comprehensive Global Data Privacy Program is based upon our  strong commitment to protect the personal data of employees, customers,  suppliers, and other stakeholders.",0,Honeywell
6,"TABLE OF  CONTENTS HONEYWELL OVERVIEW HONEYWELL SUSTAINABLE SOLUTIONS OUR TECHNOLOGIES Aerospace Honeywell Building Technologies Performance Materials and Technologies Safety and Productivity Solutions Honeywell Connected Enterprise CORPORATE GOVERNANCE Integrity and Compliance Human Rights Data Protection and Cybersecurity Board of Directors Board Oversight of ESG Enterprise Risk Management Shareowner Engagement Celebrating Diversity on Our Board Supply Chain Product Integrity Political Contributions and Trade Associations OUR CULTURE Our Behaviors Inclusion and Diversity Talent Acquisition and Development COVID-19 Response HEALTH, SAFETY, AND THE ENVIRONMENT Our Results Health and Safety The Environment Responsible Remediation Product Stewardship SOCIAL GOOD In the Community Responding to the COVID-19 Pandemic  SASB / TCFD INFORMATION HONEYWELL’S NEW HEADQUARTERS 5",0,Honeywell
0,3M’s goal is to achieve carbon neutrality by 2050,1,3M
1,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",1,3M
2,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1,3M
3,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",1,3M
4,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1,3M
0,"In 2020, we re-imagined our  primary enterprise listening strategy  to move to an all-employee survey,  known as the 3M Census.",0,3M
1,The 17  locations account for 1.34% of  3M’s total water usage.,0,3M
2,"Uniformed security personnel support  and assist workers and visitors in  both emergency and nonemergency  situations, such as incidents, loss  or theft, and suspicious items or  behaviors.",0,3M
3,"Efforts continued in  2021 to standardize and simplify our  methodology around market pricing,  utilizing data sources from multiple  vendors.",0,3M
4,"Five out of the 10         independent director nominees  standing for this year’s election have  joined our Board within the past  five years, including all four women  directors.",0,3M
0,"In 2019, Union Pacific reduced its target scope GHG emissions by roughly 10% from its baseline in 2018 due to improvements in operating efficiency.",1,UnionPacific
1,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",1,UnionPacific
2,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1,UnionPacific
3,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",1,UnionPacific
4,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",1,UnionPacific
5,Each modernization results in an approximate 53% reduction in emissions and an additional 5% reduction in fuel consumption per engine.,1,UnionPacific
6,Our Energy Management System (EMS) on locomotives helps us identify opportunities to save fuel.,1,UnionPacific
7,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,1,UnionPacific
8,Additional management actions have allowed us to further reduce overall locomotive energy consumption by 1.5% from 2018 to 2020.,1,UnionPacific
9,EMS has been implemented in approximately two thirds of our active road fleet with a target of full implementation by 2025.,1,UnionPacific
10,"In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.",1,UnionPacific
11,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,1,UnionPacific
12,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",1,UnionPacific
13,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",1,UnionPacific
14,"ENERGY CONSUMPTION* 2018 2019 2020 Diesel 1,075.1 gallons 969.2 gallons 854.4 gallons Gasoline 10.7 gallons 10.0 gallons 9.1 gallons Other fuel 15.2 gallons 16.1 gallons 21.3 gallons Electricity 706.7 kilowatt hours 661.5 kilowatt hours 659.2 kilowatt hours Natural gas 1,059 standard cubic feet 961 standard cubic feet 945 standard cubic feet * Estimated in millions",1,UnionPacific
0,Nature-based solutions aren’t just offsets.,0,UnionPacific
1,"With respect to over-the-road operations, battery-electric locomotive technology currently is  not sufficient to be practical for our network.",0,UnionPacific
2,We expect to complete around 100 modernizations in 2021  and plan for around 120 or so in 2022.,0,UnionPacific
3,"  Union Pacific  |  Climate Action Plan     7 Strategy At the heart of Union Pacific’s climate action strategy are four core principles that  drive our climate-focused activities, which align with our corporate strategy:  Serve, Grow, Win, Together.",0,UnionPacific
4,"These include intact forests or working lands, such as croplands  or timberlands.",0,UnionPacific
5,"To further align among internal and external shareholders, we are  supplementing our strong governance mechanisms to maintain  visibility into our climate efforts.",0,UnionPacific
6,The target boundary includes biogenic emissions and  removals from bioenergy feedstocks and has been validated by the  Science Based Target initiative (SBTi).,0,UnionPacific
7,"EXTERNAL STAKEHOLDERS With respect to engaging external stakeholders,  Union Pacific leads by example and actively  participates in climate-related policy discussions  to better align our positions.",0,UnionPacific
8,"Widespread and rapid changes in the atmosphere, ocean, cryosphere  and biosphere are occurring.",0,UnionPacific
9,We’ve included climate-related disclosures in our SEC filings since  2007 and published a sustainability report since 2009.,0,UnionPacific
10,"2018 TOTAL CALCULATED GHG EMISSIONS BY SCOPE* 85% – LOCOMOTIVES SCOPE 1 & 3 15% – NON-LOCOMOTIVE SCOPE 1 11,300,797 SCOPE 2 368,943 SCOPE 3 5,804,982 2018-2020 TOTAL CALCULATED SCOPE 1, 2, AND 3 GHG EMISSIONS CO²e (METRIC TONS)*  2M 4M 6M 8M 10M 18M 12M 14M 16M 2018 2019 2020 0 Union Pacific works with independent organizations to assure an  accurate calculation of its annual GHG emissions and continually  evaluates its greenhouse gas and energy data to produce a  comprehensive assessment of its environmental footprint.",0,UnionPacific
11,"In 2018 (our baseline year), emissions from locomotives  comprised 97.6% of our target scope GHG emissions and 85.4%  of our total calculated emissions.",0,UnionPacific
12,"However, GHG emissions from rail  transportation represented only 2% of that total.",0,UnionPacific
13,"In 2019, the  transportation sector accounted for the largest portion of total  U.S. GHG emissions – 29%.",0,UnionPacific
14,"Finally, we are  continuing to evolve ESG-related key performance indicators into our  executive compensation scorecard.",0,UnionPacific
0,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum prod- ucts (Scope 3 Oil) by 2030 compared to 2015.,1,Total
1,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",1,Total
2,"otalEnergies is reducing the share of petro- leum products in its sales mix, from 65% in 2015 to 44% in 2021 (excluding the impact of Covid-19), and a targeted 30% in 2030.",1,Total
3,The Company aims to produce 2 TWh per year of biomethane starting in 2025 and over 5 TWh per year by 2030 worldwide.,1,Total
4,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",1,Total
5,"The facility will use livestock manure from dairy farms to produce more than 40 GWh per year of biomethane; as a result, 45 kt of CO2e emissions will be avoided each year.",1,Total
6,"— TotalEnergies, working with Engie, is developing the MassHylia green hydrogen project at the La Mède biorefinery.",1,Total
7,It will be supplied by solar and wind farms with capacity of almost 300 MW.,1,Total
8,"The 125 MW electrolyzer will produce over 10,000 tons of green hydrogen a year, meeting the needs of the biorefinery and reducing its emissions by 140,000 tCO2/year.",1,Total
9,"• At the Zeeland refinery, the Company plans to  capture carbon from the steam methane reforming unit (SMR1) that produces hydrogen from natural gas.",1,Total
10,It is also developing a 150 MW electrolyzer intended to be linked to an offshore wind field.,1,Total
11,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,1,Total
12,"Two 25 MW photovoltaic power plants, equivalent to the elec- tric power needs of 30,000 people.",1,Total
13,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",1,Total
14,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,1,Total
15,"Even if carbon pricing does not currently apply in all of the Company's host countries, TotalEnergies includes, as a base case, a minimum carbon price of $40/ton in its investment cri- teria (or the current price in a given country, if higher), with the assumption of a linear increase to $100 per ton as from 2030.",1,Total
16,Decarbonize our electricity purchases in Europe and the United States (Scope 2) by 2025.,1,Total
17,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,1,Total
18,Develop a CCS capacity of more than 10 Mt/y by 20305.,1,Total
19,Reduce emissions by 80% from 2020 levels by 2030.,1,Total
20,Maintain methane intensity of operated gas installations below 0.1%.,1,Total
21,Invest $100 million a year to develop natural carbon sink capacity of more than 5 Mt/y by 2030.,1,Total
22,Reduce emissions from its operated industrial facilities (Scope 1+2) by over 40% by 2030 and disclose the progress made at its operated and non- operated facilities.,1,Total
23,"In early 2019, TotalEnergies announced its aim to reduce emissions from its operated facilities to less than 40 Mt by 2025 and set itself the target of cutting Scope 1&2 net emis- sions (including carbon sinks) for its operated activities by at least 40% in 2030 relative to 2015.",1,Total
24,"To reach our net emissions targets, nature based solutions (NBS1) will, by 2030, offset some of our emissions (5 to 10 Mt/y).",1,Total
25,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0  Mt (excluding the impact of Covid) in 2021 thanks to 120  emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,1,Total
26,These data include the commissioning of two combined cycle gas turbine plants.,1,Total
27,"By 2025, 160 upstream projects and more 200 downstream projects will yield reductions CO2.",1,Total
28,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1,Total
29,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",1,Total
30,Six TWh/year will be routed to European sites under a PPA2.,1,Total
31,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",1,Total
32,It halved its operated methane emissions between 2010 and 2020.,1,Total
33,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1,Total
34,The Company is also maintaining its target of keeping methane intensity below 0.1% across its operated gas facilities.,1,Total
35,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",1,Total
36,"Reductions in flaring: In 2021, the decrease in flaring from 2020 reduced emissions by 1.8 kt per year.",1,Total
37,Leak reduction: annual campaigns to identify and repair leaks at all operated sites will be deployed starting in 2022.,1,Total
38,"In 2021, emissions declined by 4 kt as a result of leak reduction efforts, including a significant upgrade to the OML58 facility in Nigeria.",1,Total
39,"From 2010 to Lacq, France, CO2, 2013, TotalEnergies developed a pilot project in involving a complete CCS chain, in which carbon from a steam generator was captured using oxy-combustion technology (a European first) and then transported and stored in a depleted reservoir.",1,Total
40,"TotalEnergies allocated $100  million to CCS research and projects in 2021, and by 2030 it expects to be expanding storage capacity by around 10 Mt annually.",1,Total
41,"— In the Netherlands, the Company is studying a project to capture 900,000 tons/year of CO2 generated   The carbon would then be transported and stored as part of the Aramis project.",1,Total
42,"• In France, in July 2021, TotalEnergies joined with four other industrial companies in the Seine basin to launch development studies for carbon capture and maritime export infrastructure.",1,Total
43,"• In Belgium, the Company and its partners are studying the CO2 Antwerp@C project to collect and transport CO2 emissions from the Antwerp industrial port.",1,Total
44,"Developing transport and storage projects —  • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",1,Total
45,It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.,1,Total
46,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1,Total
47,"• In the United Kingdom, the Company is working with its partners on the Northern Endurance Partnership transport and storage project, which aims to decarbonize the Teesside and Humberside industrial regions.",1,Total
48,"Backed by an average annual budget of $100 million between 2020 and 2030, TotalEnergies aims to build up a stock of 100 million credits1 and develop the annual capacity to produce at least 5 million credits a year as from 2030.",1,Total
49,"As of end-2021, TotalEnergies’ stock stood a little under 7 million certified credits.",1,Total
50,"— Since 2021, TotalEnergies and CIMA (Centro de Conservation, Investigacion y Manejo de Areas Naturales), a Peru-based NGO, have been working together in the Peruvian Amazon to fund projects for preserving the primary forest in Cordilleria Azul National Park, which spans 1.35 million hectares and is included on the IUCN Green List.",1,Total
51,"Under the agreement, more than 15 Mt of CO2 equivalent will be prevented over ten years.",1,Total
52,"— In March 2021, TotalEnergies and Forêt Ressources Management signed a partnership agreement with the Republic of the Congo for a large-scale, inclusive agroforestry management project that will sequester more than 10 Mt of CO2.",1,Total
53,"In support of the European Union’s ambitions on the path toward carbon neutrality and in light of Europe’s weight in its Scope 3 emissions in 2015 (256  Mt out of 410  Mt), the Company has set a specific target of reducing its Scope 1+2+3 emissions in Europe by 30% in absolute terms over the same period, as the reduction in sales of petroleum products will focus particularly on Europe.",1,Total
54,"Our objectives for 2030 TotalEnergies has set a target for 2030 of reducing its global Scope 3 emissions – i.e., those from the energy products used by our customers – to below 2015 levels, even though over the same period the Company plans to produce and sell 30% more energy products due, in particular, to growth in sales of elec- tricity and LNG.",1,Total
55,"Conversely, in order to prepare for the decline in demand for oil by the end of the decade, the Company has embarked on a voluntary strategy of adapting its Downstream activities in the refining and distribution of petroleum products to align them with its oil production, and it has set itself a new target of lowering Scope 3 emissions from petroleum products sold worldwide by over 30% between 2015 and 2030.",1,Total
56,"Deployment of charging infrastructure • 150,000 charge points worldwide by 2025.",1,Total
57,• 300 service stations on motorways and major roads and 600 urban service stations with high power chargers (HPC) by 2030 to support e-mobility travel in Europe.,1,Total
58,"Automotive Cells Company (ACC), a joint venture founded by TotalEnergies and Stellantis in 2020, is set to emerge as a global player in the development and manufacture of auto- motive batteries beginning in 2023.",1,Total
59,"The batteries produced by ACC will power nearly one million EVs a year, or 10% of the European market.",1,Total
60,"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2/year by 2030, with the ambi- tion of lifting capacity to more than 50 Mt CO2/year by 2050.",1,Total
61,March 2021: TotalEnergies signs CPPAs with Microsoft (47 MW) and Orange (100 GWh/year) that include construction of dozens of solar power plants across France.,1,Total
62,"July 2021: The Company signs two CPPAs, one with Air Liquide (50 GWh/year of renewable power over 15 years in Belgium) and the other with Amazon (474 MW of renewable power generation capacity in the U.S. and Europe).",1,Total
63,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1,Total
64,Emissions from operated facilities have declined by approxi- mately 20% since 2015.,1,Total
65,This includes 4 Mt of emissions from CCGT power plants following the implementation of the Com- pany’s new strategy in electricity to have flexible generation capacity; the decline for operated oil & gas activities actually came to 30%.,1,Total
66,It aims to produce 100 kt as from 2025.,1,Total
0,"• Transparency is the rule in engagement with society, whatever the subject.",0,Total
1,"Carbone 4 makes a distinction between two scopes: • Countries that explicitly mention their net zero by  2050 ambition in their NDC, having set a 2030 target  consistent with that ambition.",0,Total
2,"During its annual strategic reviews, the  Board will examine the appropriateness of this strategy and  its targets for reducing greenhouse gas emissions in the light  of progress in international and national policies, new decar- bonization scenarios, advances in low carbon technologies,  action taken by other sectors – including our customers with  our active support – and other changes in society concerning  the energy transition.",0,Total
3,TotalEnergies’ partnership with the United Nations  Environment Programme's World Conservation Monitoring  Center (UNEP-WCMC) gives the Company access to  geographical biodiversity data that are crucial to assessing  project biodiversity risks.,0,Total
4,Reducing sales of petroleum products by more than 30% and  boosting sales of biofuels to three times their current level  will help reduce Scope 3 emissions in absolute terms over the  2015-2030 period.,0,Total
5,"TotalEnergies is already carving out a position in this  energy offering of the future and diversifying its energy mix by  reducing the share of petroleum products and increasing natu- ral gas, as a transition fuel, and renewable electricity.",0,Total
6,"The Company has set three priorities to take  care of the planet's resources: preserving biodiversity, protecting water resources  and practicing circular resource management.",0,Total
7,"Further information on risk factors that could have  a signiﬁ cant adverse effect on the ﬁ nancial performance or operations of  TotalEnergies is provided in the most recent version of the Universal Registra- tion Document, which is ﬁ led by TotalEnergies SE with the French Autorité des  Marchés Financiers and on Form 20-F ﬁ led with the United States Securities  and Exchange Commission (“SEC”).",0,Total
8,"When it invests, the Company forges part- nerships and develops local skills in cooperation with public  authorities and the available commercial and industrial base.",0,Total
9,Developing that business therefore represents a major chal- lenge for the decades ahead to get to net zero by 2050.,0,Total
10,"This ambition has received massive support from  shareholders, with 92% favorable.",0,Total
11,The Electricity Trading team will manage the contract  with Refining & Chemicals and excess production will  be sold to third parties.,0,Total
12,"It oversees a network of more than 100 Ethics  Officers and maintains a resource, available to all, for report- ing information or addressing situations or behavior that vio- late the Code of Conduct (at ethics@totalenergies.com).",0,Total
13,"As they evolve, energy markets are becoming increasingly  interconnected and interdependent, particularly since elec- tricity – the energy at the center of the transition – is a sec- ondary energy, meaning that it depends on other energies and  markets.",0,Total
14,"The main types of contract  are concession contracts and production sharing contracts,  which define how the production and related revenues are to  be shared between the host country and the various parties.",0,Total
15,• Become a producer of e-fuels.,0,Total
16,"In addition, we respect exclusion zones and good environmen- tal practices (see p. 60).",0,Total
17,One credit corresponds to one tonne of sequestered CO2.,0,Total
18,They  will be rolled out in collaboration with the local communities  and monitored by an independent institution.,0,Total
19,"It is a direct outgrowth of  our value of Respect for Each Other, which similarly shapes  our efforts to promote equal opportunity and our categorical  rejection of all forms of discrimination.",0,Total
20,Category of  stakeholders Main topics  of dialogue  That dialogue takes place at the local level as well as at cor- porate headquarters.,0,Total
21,AGEL continued its  expansion in 2021 by submitting bids for renewable  projects in India and acquiring SB Energy India from  Softbank and Bharti for $3.5 billion.,0,Total
22,The only projects concerned are the Fort Hills and Sur- mont oil sands projects in Canada.,0,Total
23,"• February 2021: TotalEnergies joins the  Copenhagen-based Mærsk Mc-Kinney Møller  Center for Zero Carbon Shipping, dedicated  to innovation in decarbonizing the shipping  industry A pilot flight powered by  biofuels May 2021: Air France-KLM, TotalEnergies,  Groupe ADP and Airbus join forces to  conduct the first long-haul flight with  a 16% blend of SAF produced from cooking  oil.",0,Total
24,- 42 43 One B2B Solutions  A dedicated marketing  organization to help our B2B  customers decarbonize   in their energy use — TotalEnergies’ B2B industrial and commercial  customers are increasingly requesting help in choosing  energy sources that are aligned with their own efforts to  decarbonize.,0,Total
25,TotalEnergies is aware of the specific environment in  the Basra region and makes people’s safety its top  concern.,0,Total
26,Ramsar site: A wetland site  designated to be of international importance under the Ramsar convention.,0,Total
27,We keep local commu- nities informed about the array of reports and impact assess- ments we produce.,0,Total
28,"To date, 17 partnerships have been  established.",0,Total
29,"Commissioner for Energy Kadri Simson said:  “We are also proposing strict rules on methane  emissions from gas, oil and coal, to reduce emissions  in these sectors by 80% by 2030 and to trigger action  on methane outside the EU”.",0,Total
30,Thirteen sources  using the methodology in the OGMP 2.0 reporting framework.,0,Total
31,"Members adhere to  ten common commitments, as well as individual SMART5  company-specific commitments6.",0,Total
32,"Climate and Sustainable Energy Reducing our Scope 1+2 emissions Toward Zero  Methane Emissions This target is in step with   society and the IEA’s Net Zero  by 2050 scenario — • In December 2021, the European Commission  proposed a new E.U.",0,Total
33,Diversity: An Invaluable Asset for Our Company Our Company reflects the diversity of our employees.,0,Total
34,"In 2014, for example, it helped launch the Oil & Gas  Climate Initiative (OGCI).",0,Total
35,"Refining: SMART PM software makes it possible to track real-time energy losses  on exchangers, assess their fouling rate  and clean them at the appropriate time.",0,Total
36,"This choice stems from  a deeply-held conviction that everyone on the plan- et has the right to have access to energy – reliable,  affordable energy that is a source of economic and  social development.",0,Total
37,It replaces the SIR (Serious Injury Rate) indicator previously disclosed.,0,Total
38,"It calls for integrated  management with the project partners of more than  50,000 hectares over a 35-year period, and includes the  planting of a 38,000 hectare forest, 2,000 hectares of  agroforestry projects and preservation of gallery forests.",0,Total
39,"To combat all forms of discrimination and guaran- tee a fruitful work environment, TotalEnergies promotes diver- sity and inclusiveness in its workforce as well as a living wage  (see p. 50).",0,Total
40,TotalEnergies is working with its suppliers and partners to  decarbonize all the hydrogen used in its European refineries  COAL  NATURAL GAS BIOMETHANE NATURAL GAS BIOMETHANE BIOMASS WATER REFORMING REFORMING  (GASIFICATION) CAPTURE ELECTROLYSIS GREY HYDROGEN BLUE HYDROGEN GREEN HYDROGEN 2020 2030 by 2030.,0,Total
41,"Examples of Our Involvement   in the Community:  —  • In Uganda, a state-of-the-art ambulance station   was constructed for the Ugandan Ministry of Health.",0,Total
42,"Products not intended for combustion, such as bitumen, lubri- cants and plastics, are not taken into account; • Less the CO2 sequestered by Carbon Capture and Storage  (CCS) and natural carbon sinks.",0,Total
43,"• Activities related to new energy infrastructure for low carbon  mobility (charge points for electric vehicles, hydrogen filling  stations).",0,Total
44,Support for carbon pricing  Carbon pricing is a major tool for reaching net zero.,0,Total
45,"In 2021, it studied the possibility of  converting a dozen former sites into biodiversity zones.",0,Total
46,Development of two   biorefineries in France — TotalEnergies has converted its La Mède refinery   in France into a world-class biorefinery to meet   its ambition of being a biofuel market leader.,0,Total
47,"Ranking among the top three worldwide in low  carbon LNG by 2030 Once liquefied, natural gas can be transported and delivered to  places of use.",0,Total
48,OGMP 2.0 standard not  yet met.,0,Total
49,The program draws on a skills mapping process to  identify our existing skills and target those we need in order  to become a major player in the energy transition.,0,Total
50,New hydrocarbon developments are limited to  the least emitting fields.,0,Total
51,"By installing  400 units between now and 2024, emissions  will be reduced by 7 kt annually.",0,Total
52,"Welcoming Employees with Disabilities  TotalEnergies promotes employment for people with disabili- ties both directly, through our own hires, and indirectly through  our purchases from the sheltered employment sector as part  of our responsible procurement policy.",0,Total
53,"Demand for coal in 2021  exceeded 2019 levels, and the IEA expects an increase of  0.5% a year between now and 2024.",0,Total
54,"As a result, the Company is on track to reduce  Scope 2 emissions across its operated scope by more  than 2 Mt of carbon annually as of 2025.",0,Total
55,"To do that, it renewed its ambition for  biodiversity in 2021.",0,Total
56,"27 + Norway + UK + Switzerland Mt CO2e 1* (1) 2* (2) 2 2 2 - - - Scope 1 + 2 Mt CO2e 37* (35,7) 41* (38) 44 46 54 - - - Methane emissions kt CH4 49 64 68 94 51 - - - BREAKDOWN BY PRODUCT Upstream Oil & Gas Operations kt CH4 48 62 66 92 48 - - - Integrated Gas, Renewables & Power,  excluding upstream gas operations kt CH4 <1 <1 <1 0 2 - - - Refining & Chemicals kt CH4 1 1 1 1 1 - - - Marketing & Services kt CH4 0 0 0 0 0 - - - BREAKDOWN BY REGION Europe: E.U.",0,Total
57,"Over the past  ten years, the annual gross return has stood at 5.9%.",0,Total
