,0,class,processed
458,All of our actions to address climate change support our top-level commitment to be a net zero enterprise by 2040.,1,all action address climat chang support top level commit net zero enterpris
459,Our emissions reduction journey began in earnest in 2019 with our goal—approved by the SBTi—to reduce our retail purchased goods and services emissions by 30% by 2030 from a 2017 baseline.,1,our emiss reduct journey began earnest goal approv sbti reduc retail purchas good servic emiss baselin
460,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1,we also work sourc electr renew sourc oper interim goal
461,Our off-site projects invest in the use of renewables in communities where we operate.,1,our site project invest use renew commun oper
462,"In 2020, we signed several renewable power purchase and utility agreements.",1,in sign sever renew power purchas util agreement
463,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",1,to date target certifi store u s environment protect agenc epa greenchil standard instal around hydrofluorocarbon hfc free unit store account approxim oper refriger stand alon case
464,What We Achieved Planet (Environment),1,what we achiev planet environ
465,"By the end of 2030, we aim to reduce our scope 1 and 2 emissions by 95%.",1,by end aim reduc scope emiss
466,"We have reduced our scope 1 emissions, or the direct emissions from owned or controlled sources, and scope 2 emissions, or the indirect emissions from the generation of purchased energy, by 92% from the 2019 baseline.",1,we reduc scope emiss direct emiss own control sourc scope emiss indirect emiss gener purchas energi baselin
467,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,1,our reduct thu far primarili due transit renew electr across enterpris purchas unbundl energi attribut certif eac match total electr consumpt year compliant re market boundari criteria
468,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,1,we set target reduct scope carbon emiss
469,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,1,we offset emiss unabl reduc purchas credibl carbon offset project organ gold standard verifi carbon standard vc
470,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",1,our primari strategi offset avoid natur base solut near futur transit carbon remov project
471,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,1,thi carbon sequestr project prevent emiss would otherwis caus log activ
472,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",1,the project area connect network protect land one contigu conserv area hectar preserv habitat risk nativ wildlif act live laboratori scientist conduct research
473,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",1,thi grid connect run river hydroelectr plant built upper bank musi river near port citi bengkulu
474,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",1,it deliv enough energi meet demand indonesian averag year
475,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,1,the genneia wind project instal state art wind turbin across six wind farm argentina
476,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",1,the kariba project protect almost hectar forest near zimbabw zambia border
477,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",1,it regist redd unit nation back program aim stop destruct forest
478,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",1,in global fleet tesla vehicl energi storag solar panel enabl custom avoid emit million metric ton co e the million metric ton vehicl co e save estim base net co e save use phase tesla vehicl compar ice vehicl real world fuel economi mpg million metric ton avoid annual renew match global supercharg network home charg california
479,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",1,the million metric ton solar storag co e save estim base co e avoid gener zero emiss electr tesla solar panel includ energi store later dispatch energi storag product
480,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1,geograph distribut deliveri vehicl solar grid mix countri state provinc level upstream emiss reflect figur
481,"In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.",1,in amazon co found the climat pledg commit achiev net zero carbon emiss across busi invit other sign new level ambit
482,"Deploying 100,000 custom electric delivery vehicles by 2030",1,deploy custom electr deliveri vehicl
483,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",1,our renew energi invest made amazon world largest corpor buyer renew energi achiev renew energi across oper
484,"While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.",1,while amazon busi grew significantli absolut carbon emiss increas period overal carbon intens decreas gram co e per dollar gm gram co e per dollar gm
485,This carbon intensity value is in line with the targets we are developing,1,thi carbon intens valu line target develop
486,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,1,nearli half carbon intens improv result invest renew energi oper effici enhanc
487,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,1,a third improv reflect shift custom employe behavior due covid pandem
488,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",1,natur base solut conserv restor improv land manag activ increas carbon storag area forest wetland peatland grassland
489,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",1,amazon use natur base solut mitig carbon emiss outsid valu chain supplement carbon reduct effort drive across busi oper
490,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",1,as june amazon solar wind project across globe
491,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",1,these project combin capac gener megawatt mw deliv million megawatt hour mwh energi annual
492,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,1,these project help power million mwh electr consum amazon led reduct carbon emiss purchas electr
493,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1,as june amazon largest renew energi invest wind project netherland
494,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",1,schedul oper offshor wind farm overal capac mw
495,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,1,amazon purchas half capac total mw power oper europ
496,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,1,our first renew energi project singapor mw system ground mount solar panel
497,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,1,thi system allow solar panel optim posit captur sun exposur weather condit chang
498,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",1,upon complet project expect gener mwh clean energi annual enough power home singapor
499,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",1,a solar farm pittsylvania counti virginia power amazon new headquart arlington amazon oper region includ whole food market store amazon fulfil center
500,Amazon is sharing the project with Arlington County through a public- private partnership.,1,amazon share project arlington counti public privat partnership
501,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",1,amazon contract mw new mw solar farm arlington counti take remaind energi gener project plan complet first quarter
502,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",1,in instal largest rooftop solar array state colorado amazon fulfil center thornton
503,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1,the solar array compris panel span acr approxim size footbal field
504,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",1,the mw system gener enough energi provid squar foot facil annual energi need
505,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,1,our first oper site project europ alcal de guada ra solar park spain
506,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1,thi solar project provid mw renew energi amazon logist facil aw data center spain equival energi need suppli spanish home
507,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",1,in unveil amazon largest solar rooftop instal europ fulfil center uk
508,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",1,the facil outfit solar panel gener enough electr power equival home uk one year
509,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",1,in fy nike made stride toward target reach renew electr nike own oper facil
510,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1,in septemb nike groundbreak virtual power purchas agreement vppa spain went live cover own oper electr footprint europ
511,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",1,iberdrola s a cavar wind project provid nike european oper mwh per year renew electr
512,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",1,thi project along ppa deliv power across u s canada variou onsit solar project global bring nike renew energi target own oper facil
513,At our Tepana distribution went live.,1,at tepana distribut went live
514,"The solar array is center in Mexico, a rooftop solar array estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1,the solar array center mexico rooftop solar array estim produc mwh annual cover facil electr need repres nike load mexico
515,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1,in belgium convers european logist campu rooftop solar array also went live estim produc mwh annual cover signific portion facil electr need
516,"In FY21, we saw a 42% reduction in Scope 1 And a 48% reduction in emissions from emissions from FY20.",1,in fy saw reduct scope and reduct emiss emiss fy
517,transportation vehicles due to reduction in services at our WHQ campus.,1,transport vehicl due reduct servic whq campu
518,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1,in fy nike launch onsit solar program vietnam indonesia supplier ad signific onsit solar pv capac facil sign contract mw solar energi
519,"In total, our investments in these pilots secured alternative about 4% of our total inbound volume, resulting in the reduction fuels for of approximately 11,000 metric tons of carbon emissions.",1,in total invest pilot secur altern total inbound volum result reduct fuel approxim metric ton carbon emiss
520,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,1,m metric ton ghg emiss reduc increas use environment prefer materi key materi
521,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",1,planet goal carbon absolut reduct scope greenhous ghg emiss repres starbuck direct oper valu chain
522,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",1,with perform base standard incorpor design extend throughout life store starbuck greener store north america reduc energi consumpt compar compani prior store design
523,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",1,worldwid starbuck purchas enough renew electr power compani oper store u s canada u k
524,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1,in fy renew energi power compani oper facil global compar fy
525,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",1,in context announc three new industri lead environment goal octob achiev net zero emiss move zero wast plan water risk
526,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",1,we focu first actual reduct emiss power offic renew energi engag key supplier reduc emiss equip peopl make climat smart travel decis
527,"To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",1,to address remain emiss invest proprietari natur base carbon remov solut larg scale tree plant directli remov carbon emiss atmospher
528,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",1,in addit accentur sweden commit reduc co emiss air travel per employe fiscal year baselin
529,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",1,to reach net zero goal reduc emiss power offic renew electr engag key supplier reduc emiss equip accentur peopl make climat smart travel decis
530,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",1,becaus offic build plan increas renew electr heavili focus site renew gener
531,"Rather, we are engaging market based renewable electricity purchase opportunities.",1,rather engag market base renew electr purchas opportun
532,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",1,in locat accentur own electr procur decis move fast make chang
533,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1,in locat energi purchas behalf collabor build manag other improv renew electr mix
534,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1,in sweden electr consumpt came renew sourc fiscal
535,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1,by accentur global aim reduc absolut greenhous ga emiss scope greenhous ga emiss scope emiss per unit revenu intens
536,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",1,our progress goal total emiss reflect short term impact pandem decreas baselin exceed one aspect target
537,• Scope 1 and 2 were reduced by 39%.,1,scope reduc
538,Emissions per unit of revenue were reduced by 45%.,1,emiss per unit revenu reduc
539,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",1,purchas sever addit ghg abat unit expect result reduct greenhous ga emiss fort collin manufactur facil upgrad one chiller increas effici provid greater capabl anticip save kwh electr per year
540,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,1,electr usag facil account approxim total energi consumpt approxim overal scope locat base ghg emiss
541,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1,our second largest sourc ghg emiss pfc process gase use process equip manufactur facil account approxim overal scope locat base ghg emiss
542,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",1,for u s facil reduc total energi consumpt total scope scope locat base emiss compar
543,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",1,our hyderabad india offic instal variabl frequenc drive vfd control panel one build juli
544,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1,vfd use control speed altern current ac motor vari frequenc suppli motor therefor limit amount electr usag build
545,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",1,thi project estim save kwh electr reduc emiss tco e annual
546,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with  LEDs and through the installation of an inverter control for the building’s chiller.",1,our penang malaysia offic expect save roughli kwh energi per year reduc emiss tco e replac sever unit floresc lamp led instal invert control build chiller
547,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and  Polytetrafluoroethylene (PTFE) based oils by 95%.",1,our breinigsvil pennsylvania manufactur facil convert ten pump wet dri transit save kwh energi annual reduc emiss tco e per year reduc consumpt hydrocarbon polytetrafluoroethylen ptfe base oil
548,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",1,our beij china offic instal occup sensor public area light initi save kwh electr reduc emiss tco e per year
549,FUEL AND ENERGY CONSUMPTION GREENHOUSE GAS EMISSIONS,1,fuel and energi consumpt greenhous ga emiss
550,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",1,in move target date commit reach net zero emiss decad
551,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1,we to effort promot environment stewardship inclus growth issu first ever sustain bond march
552,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",1,net proce year million senior note alloc elig esg invest expenditur contribut
553,"These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.",1,these includ green build technolog social program mastercard impact fund covid respons other commerci sustain impact
554,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1,mastercard continu work forest restor project global priceless planet coalit unit partner commit restor million tree five year
555,"continue at these Additionally, 15 new sites through 2022. restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",1,continu addit new site restor project announc ad portfolio total million tree fund restor grant
556,"Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.",1,mastercard effort help consum understand purchas impact environ includ carbon calcul launch collabor swedish fintech doconomi
557,"the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1,approxim carbon impact monthli card spend issuer mobil bank app cardhold choos donat forest restor initi achiev signific impact counterbalanc co
558,"emissions from our operations through energy efficiency, renewable energy and alternative fuel use.",1,emiss oper energi effici renew energi altern fuel use
559,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",1,we continu effort supplier account percent scope emiss engag intervent target set
560,help us achieve our 2040 net-zero goal.,1,help us achiev net zero goal
561,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1,in addit short term target call reduc scope scope ghg emiss percent scope ghg emiss percent align us pari agreement
562,SCOPE 1 AND 2 EMISSIONS SCOPE 3 EMISSIONS,1,scope and emiss scope emiss
563,All our owned data centers use 100 percent renewable energy.,1,all own data center use percent renew energi
564,Two-thirds of them rely on solar energy produced on-site.,1,two third reli solar energi produc site
565,"Mastercard has been 100 percent renewable since 2017, initially through the purchase of renewable-energy credits.",1,mastercard percent renew sinc initi purchas renew energi credit
566,"effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",1,effort implement direct renew energi site develop done own facil
567,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",1,thi includ solar panel o fallon missouri kansa citi missouri purchas new york locat
568,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",1,our second approach involv long term renew energi credit deal we year agreement util provid third parti u k australia locat
569,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,1,the third compon buy countri renew energi credit global site small long term agreement
570,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,1,thi help green grid signal demand renew energi credit provid financ renew energi
571,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1,our final approach countri without renew energi credit market purchas renew energi credit neighbor countri connect grid
572,Our goal is to reduce our number of unbundled renewable-energy credits and increase longer-term sources of renewable energy.,1,our goal reduc number unbundl renew energi credit increas longer term sourc renew energi
573,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",1,by end fiscal year end januari plan purchas gener enough renew energi match global electr usag offic data center
574,"We sourced 38% of our FY22 electricity use from renewable sources, a 13 percentage point increase from the previous year.",1,we sourc fy electr use renew sourc percentag point increas previou year
575,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",1,in addit similarli advanc level energi water effici design build featur biophil element shade provid extern trelli hous kw solar panel har santa clara sunni weather
576,"Our Bengaluru, India site sourced almost 90% of building electricity use from local solar projects, and we purchased green tariffs for four offices in Europe and the united States.",1,our bengaluru india site sourc almost build electr use local solar project purchas green tariff four offic europ unit state
577,2025 Sustainability goals Emissions and energy 100% renewable energy use for Oracle Cloud 100% renewable energy use for Oracle Real Estate and Facilities 25% reduction in employee air travel emissions,1,sustain goal emiss energi renew energi use oracl cloud renew energi use oracl real estat facil reduct employe air travel emiss
578,"93,973 metric tonnes of carbon dioxide equivalent avoided and millions of dollars saved as a result of emissions reduction initiatives since 2015 20% decrease in total Scope 1 and Scope 2 emissions from 2015 to 2019 100% renewable energy use at 51 Oracle offices around the world",1,metric tonn carbon dioxid equival avoid million dollar save result emiss reduct initi sinc decreas total scope scope emiss renew energi use oracl offic around world
579,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",1,we alreadi met goal renew energi use real estat facil set new goal achiev
580,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,1,we also set new goal achiev renew energi use oracl cloud
581,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",1,in septemb cisco commit net zero greenhous ga emiss year ahead time climat scientist say planet must reach net zero avoid worst effect climat chang
582,"Strategies to help Cisco achieve net zero include: ● Continuing to increase the energy efficiency of our products through innovative product design ● Accelerating use of renewable energy ● Embracing hybrid work ● Investing in carbon removal solutions ● Further embedding sustainability and circular economy principles across our business Our goal is supported by near-term targets, including to reach net zero for all global Scope 1 and Scope 2 emissions by 2025.",1,strategi help cisco achiev net zero includ continu increas energi effici product innov product design acceler use renew energi embrac hybrid work invest carbon remov solut further embed sustain circular economi principl across busi our goal support near term target includ reach net zero global scope scope emiss
583,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1,we met previou scope goal reduc emiss percent fiscal level fiscal one year earli
584,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,1,we also met goal use electr gener renew sourc percent global electr demand fiscal one year earli
585,"By FY25: By FY30: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",1,by fy by fy cisco compon manufactur logist supplier spend public absolut ghg emiss reduct target
586,Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: By FY22: By FY25: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,1,reduc cisco suppli chain relat scope ghg emiss absolut fy base year by fy by fy by fy reduc total cisco scope ghg emiss worldwid absolut fy base year
587,ACHIEVED: 60% reduction Use electricity generated from renewable sources for at least 85% of our global electricity.,1,achiev reduct use electr gener renew sourc least global electr
588,ACHIEVED: 85% renewable Reach net zero greenhouse gas emissions for Scope 1 and 2 (FY19 base year).,1,achiev renew reach net zero greenhous ga emiss scope fy base year
589,"By FY22: Improve large rack-mounted equipment system power efficiency—as measured from the input power from the facility to the board-mounted ASICs, memory, and other chip devices—from 77% to 87% (FY16 base year).",1,by fy improv larg rack mount equip system power effici measur input power facil board mount asic memori chip devic fy base year
590,"The Cisco 8201 consumes 96 percent less energy per year than the NCS 6008, while supplying 35 percent more bandwidth, as well as being five times more power-efficient than its closest competitor.",1,the cisco consum percent less energi per year nc suppli percent bandwidth well five time power effici closest competitor
591,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",1,these technolog improv along use plu titanium rate power suppli reduc energi consumpt fulli load chassi percent previou design equat kwh per year singl rack server around metric tonn co e per unit
592,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",1,to reduc scope ghg emiss complet hundr energi effici renew energi project past five fiscal year
593,"360 projects 118 GWh of energy avoided  52,250 metric tonnes of  CO2e avoided To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",1,project gwh energi avoid metric tonn co e avoid to achiev maintain scope ghg reduct invest us million fiscal fiscal implement hundr effici project improv airflow lab instal led light optim mechan equip
594,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1,in fiscal sourc million mwh renew energi includ percent electr use cisco facil unit state canada sever european countri
595,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,1,we sourc gwh solar renew energi certif rec gener north carolina continu particip duke energi green rider program increas amount local renew energi procur research triangl park campu
596,6.6 GWh of energy avoided  2700 metric tonnes of  CO2e avoided,1,gwh energi avoid metric tonn co e avoid
597,"Our commitment: carbon negative by 2030 and by 2050 to remove from the atmosphere an equivalent amount of all the carbon dioxide our company has emitted either directly or by our electricity consumption since we were founded in 1975. reach carbon negative by 2030 is simple—we will reduce our Scope 1 and 2 zero by improving efficiency, adopting relatively emissions to near new solutions, and purchasing zero carbon energy.",1,our commit carbon neg remov atmospher equival amount carbon dioxid compani emit either directli electr consumpt sinc found reach carbon neg simpl reduc scope zero improv effici adopt rel emiss near new solut purchas zero carbon energi
598,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,1,we engag supplier busi group cut scope emiss percent reli carbon remov reach carbon neg
599,"Reduced Scope 1 and 2 by 16.9%  We reduced our Scope 1 and 2 (market- based) emissions by 58,654 metric tons of carbon dioxide equivalents (mtCO2) in FY21.",1,reduc scope we reduc scope market base emiss metric ton carbon dioxid equival mtco fy
600,Scope 3 emissions increased by 22.7 percent.,1,scope emiss increas percent
601,"In FY21, we signed new power purchase agreements (PPAs) for approximately 5.8 gigawatts (GW) of renewable energy across 10 countries around the globe, totaling more than 8 GW of renewable energy via PPAs or long-term contracts.",1,in fy sign new power purchas agreement ppa approxim gigawatt gw renew energi across countri around globe total gw renew energi via ppa long term contract
602,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1,in fy fy microsoft success contract remov million mtco meet cumul two year goal
603,"This includes 1.4 million mtCO2 2 contracted in FY21 and 1.1 million mtCO2 contracted to date in FY22, on path to meet our goal of 1.5 million mtCO2 in FY22.",1,thi includ million mtco contract fy million mtco contract date fy path meet goal million mtco fy
604,Our total company emissions (market-based) in 2021 were approximately 14 million mtCO2.,1,our total compani emiss market base approxim million mtco
605,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",1,of total mtco scope emiss microsoft datacent campus
606,"Taking into account our renewable energy purchases, our Scope 2 emissions were approximately 160,000 mtCO2.",1,take account renew energi purchas scope emiss approxim mtco
