,sentences,class
1142,all result allow us deliv energi custom lower life cycl carbon intens,0
1671,we increas effort recruit retain candid underrepres commun includ recruit websit focus divers background experi,0
531,rather engag market base renew electr purchas opportun,1
508,the facil outfit solar panel gener enough electr power equival home uk one year,1
1237,upstream emiss purchas fuel elec triciti steam hot chill water includ gener t d emiss loss categori,0
1698,report concern per code conduct ethic complianc question suspect violat law polici retali concern rais numer channel includ manag hr legal complianc depart repres danah board director speak up,0
1500,other boe site excel competit includ employe st loui mesa arizona san antonio spare distribut center seattl boe distribut melbourn australia,0
902,onc select transit servic member candid complet three six month fellowship consist job train,0
10,manufactur facil fegersheim franc sesto itali solar array kw kw respect,1
105,the gtf engin build long track record sinc enter servic technolog save oper million gallon fuel avoid nearli million metric ton co,1
44,throughout absolut scope emiss product increas compar,1
746,lind gase princip oxygen custom avoid million metric ton co e twice much ghg avoid emit oper,1
1075,altria oper servic compani evalu current emerg technolog vehicl effici potenti use within direct oper valu chain,0
1665,an overview dow annual perform award design metric found page proxi statement file sec march,0
1242,by put interest compani easili accomplish nvidia vision,0
1336,then make purchas decis reduc environment footprint,0
1323,the film low densiti polyethylen lldpe base locat facil alway viabl recoveri option,0
1573,it system failur network disrupt increas signific accord u s cybersecur infrastructur secur agenc cisa increas risk wide scale high consequ event the agenc note critic infrastructur increasingli subject sophist cyber intrus pose new risk see http www cisa gov cybersecur,0
688,these program reduc scope scope emiss percent even busi grew,1
432,conserv energi instal led light new remodel store process center,1
1460,while risk opportun manag part standard busi oper board respons risk oversight regularli review top level strateg oper report complianc risk,0
133,aerodynam modif perman modif aircraft improv aerodynam perform,1
1409,to measur combin data compani overal plastic footprint data collect consum behavior differ countri differ product,0
632,in part carbon neg announc commit bring commit percent,1
24,the decreas sox emiss attribut use fuel lower sulfur content,1
1245,we commit help custom find product exceed social environment benefit compar option shop store,0
772,by ambit help custom becom carbon neutral reduc greenhous ga emiss million metric ton annual prevent nearli million pollut relat ill,1
1417,low sugar product zero g ad sugar per ml,0
501,amazon contract mw new mw solar farm arlington counti take remaind energi gener project plan complet first quarter,1
890,an environment assess conduct independ expert highlight benefit approach,0
1672,sale geographi product sold use determin electr emiss factor use calcul emiss,0
302,our aim instal methan measur exist major oil ga process site publish data drive reduct methan intensitya oper,1
910,the commit leadership shown compani emb sdg busi strategi oper impress truli amaz part journey creat sustain futur gener come daniel hind digit transform senior manag accentur the sdg ambit acceler one key initi support compani acceler progress toward sdg,0
1367,lind identifi salient human right risk opportun help mitig crime sex traffick along long haul truck rout,0
630,renew energi project,1
82,thi in facil team call go green gate capit cycl,1
927,employe we recogn abil excel depend integr knowledg imagin skill divers wellb employe,0
859,pass gener assembl law requir appalachian power file annual plan virginia state corpor commiss outlin meet key mandat reach percent carbon free statu,1
1739,where actual data avail estim water withdraw use squar footag intens factor facil type,0
1488,boe photo when i put safeti qualiti frst i enabl perform,0
479,the million metric ton solar storag co e save estim base co e avoid gener zero emiss electr tesla solar panel includ energi store later dispatch energi storag product,1
1447,newmont prefer scenario align climat chang posit outlin sustain stakehold engag polici public commit pari agreement build upon climat relat work alreadi complet,0
48,thi switch also result financi save plu environment benefit annual ghg emiss reduct metric ton,1
869,acquir mw nuclear ad mw wind,1
1048,e age divers report accord age self report employe record hri date hire,0
1121,we introduc new overal engag metric score,0
562,scope and emiss scope emiss,1
1496,methic com hour confidenti anonym permit local law helplin onlin report system,0
675,climat chang ghg emiss,1
964,we recent implement new data system collect sustain metric continu work toward ensur practic industri lead,0
309,the five project cluster total capac provid around mwp solar energi produc electr equival power home,1
92,percentag total energi renew,1
685,alreadi reduc gross carbon footprint percent sinc fiscal histor emiss,1
312,in hygreen teessid could deliv mw low carbon electrolyt enabl hydrogen product,1
777,in total electr usag consid renew set us well way achiev goal use renew electr,1
841,over electr gener carbon free sourc includ nuclear wind hydro solar,1
771,lind forefront transit clean hydrogen instal nearli hydrogen fuel station hydrogen electrolysi plant worldwid includ decarbon invest within sd target,1
1503,the blog known posit un inch approach began look woman deer immedi earn follow,0
977,exampl reason employe initi turnov might includ return school go anoth job differ compani,0
1046,thi texa action alleg nucor u s steel ak steel cleveland cliff particip group boycott prevent jsw purchas steel slab,0
900,energi our approach energi manag includ commit maxim effici increas renew energi use across facil,0
590,the cisco consum percent less energi per year nc suppli percent bandwidth well five time power effici closest competitor,1
1429,locat base factor if none option avail nike use locat base factor describ tabl,0
816,in dow scope emiss reduc approxim metric ton co e reduct result dow effort sourc cleaner energi support site,1
1638,work toward path net zero high prioriti sdg target relev chapter improv progress global resourc effici consumpt product endeavour decoupl econom growth environment degrad promot inclus sustain industri enhanc scientif research upgrad technolog capabl industri sector countri encourag innov by achiev sustain manag effici use natur resourc by substanti reduc wast gener prevent reduct recycl reus encourag compani especi larg transnat compani adopt sustain practic integr sustain inform report cycl improv educ awar rais human institut capac climat chang mitig adapt impact reduct earli warn enhanc global partnership sustain develop complement multi stakehold partnership mobil share knowledg expertis technolog financi resourc support achiev sustain develop goal countri overview path net zero suppli chain social impact peopl ethic govern a look ahead,0
811,these carbon remov commonli refer carbon offset abat may consid carbon sequestr captur well implement natur base solut,1
1662,our physic store use highli effici led light energi reduc light control incorpor natur daylight techniqu skylight larg window,0
489,amazon use natur base solut mitig carbon emiss outsid valu chain supplement carbon reduct effort drive across busi oper,1
913,among biggest opportun saw leverag best heritag n b legaci iff talent perspect support end end life cycl employe,0
1752,digit citizenship ethic use data respons use technolog our custom proposit evolv beyond store club digit omni channel experi,0
546,our penang malaysia offic expect save roughli kwh energi per year reduc emiss tco e replac sever unit floresc lamp led instal invert control build chiller,1
4,a larg portion renew electr deliv util provid site alcobenda spain kinsal ireland bracknel uk,1
54,renew electr procur critic near term strategi,1
1246,equiti equal import need focu transit everi person organ commun,0
165,thi allow oper percent ef cient translat fuel time save,1
1198,per unit output grow enterpris recur revenu connect million machin demonstr viabl low carbon altern power solut deliv ongo valu to custom in all three busi segment,0
213,sever renew electr project compati ble natur criteria approv shore wind project round scotwind unit kingdom yunlin taiwan five onshor wind project franc total gross capac nearli mw sever solar ener gy project franc spain iraq us approxim ly gw gross capac,1
1407,strategi climat relat risk opportun time horizon the compani risk manag process identifi priorit address broad rang risk directli indirectli impact organ short medium long term,0
515,in belgium convers european logist campu rooftop solar array also went live estim produc mwh annual cover signific portion facil electr need,1
1271,visa respons includ earli commit employe would pandem relat layoff,0
360,reduc land use chang independ verifi cocoa sourc,1
430,conserv energi in fiscal tjx canada continu implement technolog like led light hvac replac reduc ghg inventori kilowatt hour,1
1112,support veteran militari delta commit honor arm servic member veteran,0
516,in fy saw reduct scope and reduct emiss emiss fy,1
1631,china grid mix vs appl sourc renew energi electr use fiscal year million kwh as data center expand continu sourc renew electr countri support growth renew electr,0
1567,thermo fisher short long term strategi link emiss reduct target align well c pathway,0
1230,technolog risk technolog solut associ risk evalu part restaur suppli chain sustain program,0
1150,educ assist edassist associ access academ colleg financi advis assist reduc time cost stress pursu educ goal,0
90,despit cold northwestern u s weather decemb energi continu plan overal enterpris end report year plan,1
1625,by aim develop gw renew gener capacitya broadli enough meet power need million peopleb includ explor way make clean energi access need mostc,0
308,in june vendima five flagship lightsourc bp solar project began commerci oper zaragoza spain,1
221,develop carbon storag offer custom capac exceed mt year,1
696,we sign long term contract renew electr need,1
1250,the new group form help foster workplac belong build stronger commun black associ,0
931,here make differ,0
66,we began offer gener set configur use hydrogen autom fleet mine machineri,1
742,these offset includ rainforest conserv brazil canada mexico conserv habitat manag build insul altern u s,1
1735,how handl person inform clearli outlin global privaci notic complement product activ specif notic,0
947,our gci organ fund nonprofit johnson johnson foundat oper compani across johnson johnson busi segment function organ drive program commun give social impact initi around world,0
1493,use sold product emiss base estim lifetim emiss boe commerci airplan product deliveri includ direct emiss combust fuel m metric ton indirect emiss product fuel m metric ton,0
1504,fight tax evas totalenergi pay fair share tax complianc current law treati accord code conduct,0
1430,our qualit commit statement for exampl caterpillar safeti servic highlight provid safeti counsel custom employe develop nation safeti month campaign host execut leadership safeti summit employe health safeti goal we aspir prevent injuri industri lead safeti result reduc record injuri frequenc rif,0
924,water conserv sweden aw work swedish municip katrineholm local water suppli compani s rmland vatten support vital upgrad town storm water infrastructur creat new wetland outsid katrineholm stora djul,0
1275,for emiss cannot elimin use method purchas high qualiti certifi carbon offset,0
1222,our peopl divers and inclus tabl of content nvidia corpor respons report our peopl divers and inclus our employe greatest asset play key role creat long term valu stakehold,0
1125,as end user continu becom climat consciou import us keep pace demand,0
69,the next gen cat xe xe wheel loader updat late also improv fuel effici compar previou powershift model,1
431,tjx canada purchas wind energi sinc fiscal renew energi reduc annual scope market base emiss annual total market base emiss,1
766,lind total sustain product yield save equival metric ton co e,1
229,scope emiss mt co respect,1
1440,thi includ water use product water treatment boiler makeup cool contact non contact clean sanit backwash filter irrig wash truck vehicl kitchen canteen toilet sink fire control,0
1263,altria proud submit statement support tcfd intent becom one public support tcfd,0
999,speak at pmi mani way speak potenti misconduct get help e c matter ask relat question recommend improv,0
1197,we continu design product featur enhanc repair,0
1025,third parti assur sustain metric report apex compani llc provid independ third parti verif m environment data volatil organ compound emiss water wast environment complianc metric energi consumpt greenhous ga emiss includ report,0
1426,therefor import iqo nicotin deliveri profil similar cigarett,0
353,we alloc net proce offer elig,1
1562,we continu improv data avail qualiti improv environment impact measur process,0
1507,substanc includ calcul includ r r r a,0
1642,onc graduat divers supplier join network academi alumni empow pursu addit busi growth opportun,0
552,net proce year million senior note alloc elig esg invest expenditur contribut,1
534,in sweden electr consumpt came renew sourc fiscal,1
16,these agreement follow u s wind vppa ad mw new renew energi capac provid compani associ renew energi credit,1
993,team depot associ volunt forc provid hand project support foundat mission impact,0
1529,conserv water usag green coffe process contract eco wet water mill separ coffe fruit coffe bean save water instal,0
306,thi project known morven potenti gener capac around gw suffici power three million home,1
520,m metric ton ghg emiss reduc increas use environment prefer materi key materi,1
741,in purchas offset approxim metric ton co e construct relat ghg emiss,1
801,in percent co increas global procur renew electr compar,1
25,voc emiss decreas due variat product continu data collect improv adopt accur emiss track method,1
679,we issu billion green bond model busi drive invest reduc global emiss,1
1052,if matter resolv within agre timelin escal may lead sanction includ contract termin,0
1533,appendix equiti wellb respons sourc transpar account climat planetari health sustain solut our esg commit introduct,0
178,goal improv energi effici index net sale goal increas renew energi total electr use in achiev goal surpass renew electr,1
1330,categori current estim due minor impact mi line wri wbcsd ghg protocol,0
755,emiss mm mt co e,1
1042,we also believ moral oblig,0
1623,empow associ through ethic complianc train each year associ administr busi technic profession manag execut career categori requir take code conduct train,0
266,the compani goal provid custom storag capac mt co year ambi tion lift capac mt co year,1
239,in emiss declin kt result leak reduct effort includ signific upgrad oml facil nigeria,1
1220,sustain esg report sustain innov biodivers greenhous ga emiss inclus divers equiti innov to advanc biodivers sustain solut corteva agrisci help farmer increas yield potenti per acr hectar could expand opportun use land set asid protect habitat safeguard forest captur carbon cover crop expand crop divers,0
701,to make increas direct emiss we protect restor acr mangrov forest colombia,1
1712,from seed crop protect product inclus divers equiti id e effort work put everyth filter good farmer good planet good peopl,0
224,our lever the main rout achiev object develop emiss reduct project industri site use best technolog avail improv energi efficien cy reduc flare reduc methan emiss suppli renew electr use cc residu emiss,1
682,emiss million ton renew energi credit rec million metric ton carbon offset proport cover electr use direct emiss respect across valu chain thi repres short term bridg corpor footprint,1
1325,all data current decemb unless otherwis note,0
467,our reduct thu far primarili due transit renew electr across enterpris purchas unbundl energi attribut certif eac match total electr consumpt year compliant re market boundari criteria,1
342,thi initi import contributor reduct ton carbon emiss,1
114,as part expand climat commit,1
686,sinc april carbon neutral corpor emiss includ direct emiss scope electr relat emiss scope well emiss busi travel employe commut scope,1
973,regist dietitian nutritionist attend fnce portion control label market innov renov consum food safeti qualiti mind snack focus portfolio landscap insight overview engag stakehold,0
1026,strategi perform govern sustain snack snack mind colleagu commun well mondel z intern snack made right esg report overal mif commend partner solid experienc organ believ commun engag approach program develop deliveri ensur socio econom disadvantag children includ program support,0
1134,climat healthi beauti planet,0
537,scope reduc,1
1017,see posit employe develop detail full suit opportun,0
1680,the highest level sustain risk govern respons scienc technolog sustain committe board director,0
853,the strategi propos ad approxim gigawatt new regul renew resourc,1
1386,in invest renew electr repres total invest ment billion versu less,0
1276,consid inher safeti process worker exposur process hazard perspect,0
373,goal progress achiev net zero emiss across valu chain,1
1436,total hazard wast absolut metric ton total nonhazard wast absolut metric ton total wast divert absolut metric ton wast energi metric ton onsit recycl reus metric ton offsit reus metric ton offsit recycl metric ton deep well inject per m wast manag program standard deep well inject accept wast manag practic use m locat,0
1104,employe data the total number employe compris employe decemb exclud conting worker intern,0
1344,circular shade tree plant south west side hous reduc ac energi use summer,0
728,at year end instal led light across warehous offic space portfolio,1
146,thi result overal fuel save m gallon combin fleet renew oper initi factor,1
1543,futur an inclus futur possibl without livabl planet,0
444,we instal led light effici drive build autom system updat air condit heat system,1
892,we track report emiss base raw materi usag engin estim stack test data,0
472,the project area connect network protect land one contigu conserv area hectar preserv habitat risk nativ wildlif act live laboratori scientist conduct research,1
405,reduc scope ghg emiss purchas good servic upstream transport distribut busi travel per unit revenu time frame,1
557,approxim carbon impact monthli card spend issuer mobil bank app cardhold choos donat forest restor initi achiev signific impact counterbalanc co,1
837,to date driver use park plug network almost charg session displac gallon gasolin,1
291,other perman reduct includ repurpos kwinana refineri mtco e,1
779,and announc partnership asset manag firm low carbon vppa sourc electr need european site m rkn sskogen wind farm west coast finland,1
454,here help planet avoid million pound co emiss,1
160,our carbon offset portfolio includ project renew energi landfil ga prevent deforest,1
725,we reduc scope emiss scienc base target baselin primarili increas build energi effici,1
1710,we updat delet outdat inform contain websit materi disclaim oblig,0
106,our engin determin drive addit,1
1581,e an extern manufactur site defin own oper johnson johnson,0
1124,vaccin monitor platform progress complet first larg use case vaccin monitor platform vmp umurinzi campaign fulli vaccin individu ebola rwanda,0
1590,overse the esg agenda the board committe activ overse regularli engag senior leader respect progress corpor busi plan short long term strateg prioriti esg prioriti,0
384,we exceed target deliveri improv year versu,1
1612,we current audit distribut center build effici upgrad reduc total amount energi need oper project set kick,0
527,to address remain emiss invest proprietari natur base carbon remov solut larg scale tree plant directli remov carbon emiss atmospher,1
893,certif achiev annual lind cbi biennial addit relat area do busi govern understand anti briberi legisl understand foreign corrupt practic act other,0
125,variabl weight reduc weight board plane,1
1593,other greenhous ga data oper control unit ipieca sasb gri carbon captur storag co transfer co captur store million tonn cce em ep co transfer a million tonn cce em ep biogen co biogen co b thousand tonn a co captur transfer anoth organis exampl sold given free product feedstock,0
147,metric ton co reduc co process pilot metric ton co corpor saf program,1
1576,in april stockhold elect addit new director jerri devard former execut vice presid chief custom offic offic depot inc an experienc and balanc board collect board bring balanc relev skill profession experi divers background effect overse dow busi risk strategi,0
1003,just transit our aim support energi transit advanc human right educ,0
237,in declin year link reduct vent came kt per year project gabon u k,1
574,we sourc fy electr use renew sourc percentag point increas previou year,1
943,environment social govern summari report fy,0
51,scope carbon emiss intens normal sale metric ton co e per million sale scope carbon emiss metric ton co e,1
717,we estim instal reduc site diesel consumpt nearli million liter reduc scope emiss nearli mtco e,1
1486,we take commit econom social environment sustain serious extend expect partner supplier,0
975,target corpor respons report introduct peopl planet busi index glossari what we achiev gri sasb sdg tcfd ungprf glossari gri standard disclosur titl disclosur number target respons stakehold engag gri gener disclosur list stakehold group materi stakehold engag pp,0
1687,we bring technolog along deep domain expertis deepen work side side,0
1122,open leadership role fill intern candid,0
805,climat target million tonn carbon dioxid equival target base year reduct scope emiss reduct scope emiss intens reduct scope emiss,1
1072,the team design offer compost tablewar recycl fsc certifi paper gift bag also design recycl redesign packag recycl,0
1437,partner academi support center instructor train center provid support mentor instructor train instructor academi,0
1456,at time associ swap shift pick extra shift give greater flexibl ownership schedul,0
536,our progress goal total emiss reflect short term impact pandem decreas baselin exceed one aspect target,1
842,thirti six percent lower carbon natur ga emit half much carbon dioxid coal,1
461,our site project invest use renew commun oper,1
156,as april delta ground support equip electrifi,1
949,as addit layer scrutini implement satellig satellit monitor cover extend suppli chain indonesia malaysia repres palm oil sourc,0
1295,as result nucor divis teammat contribut time money materi divers rang local chariti caus,0
739,these innov avoid mtco e greenhous ga emiss reduc oper expens estim year depend energi price,1
1143,we contribut support taskforc scale voluntari carbon market tsvcm phase report plan particip integr council voluntari carbon market ic vcm consult group,0
257,in march totalenergi for ressourc manag sign partnership agreement republ congo larg scale inclus agroforestri manag project sequest mt co,1
551,we to effort promot environment stewardship inclus growth issu first ever sustain bond march,1
1522,cisco also conduct proprietari research includ digit readi index dri understand countri level digit readi would help move forward digit journey,0
874,complet mw nuclear addit ad mw natur ga mw wind mw solar,1
820,dominion energi consolid energi mix gwh resourc constraint scenario dominion energi consolid energi mix gwh advanc dispatch technolog scenario,1
697,through power purchas agreement virtual power purchas agreement form long term commit help support new local primarili solar pv wind project line renew energi sourc standard,1
970,such program contribut improv local live condit enhanc equal opportun,0
868,continu transit away foreign oil ad mw natur ga mw wind,1
1248,our manag approach care alway one core valu,0
1388,scroll esg focu area learn our approach content global health equiti our employe environment health account innov report hub champion global health equiti,0
1678,apparel epm recycl polyest organ cotton recycl cotton third parti certifi cotton,0
773,ecolab halv carbon emiss achiev net zero carbon emiss achiev renew electr,1
1485,we understand financi hardship make difficult custom pay energi bill especi within geograph footprint custom live counti median incom nation averag,0
1187,zero wast campus we creat roadmap key zero wast initi campu commit zero wast certif microsoft campus,0
790,as grasberg oper transit open pit underground mine oper pt fi design built autonom electr train system move ore underground tunnel rather tradit diesel power truck,1
1398,polici need address sector specif need facilit transit decarbon industri challeng need infrastructur support goal,0
1607,nze sd step gt co global co emiss weo scenerio time nze sd step c global median surfac temp rise time weo scenerio iea world energi model iea pari climat scenario analysi methodolog the analysi follow intern energi agenc iea intergovernment panel climat chang ipcc framework explor rang plausibl climat scenario evalu potenti busi implic transit physic risk respect,0
540,electr usag facil account approxim total energi consumpt approxim overal scope locat base ghg emiss,1
325,thi new target cover scope emiss shell oper control complement exist carbon intens target,1
832,we elimin cast iron bare steel pipe system,1
695,appl gener sourc percent renew electr corpor oper sinc commit transit entir suppli chain percent renew electr well,1
1130,in north america elimin metric ton virgin pet packag mix increas usag recycl pet plastic rpet portfolio region nation launch rpet packag select brand,0
404,in fiscal continu make progress toward scope emiss reduct target portfolio climat solut includ site renew energi effici project green util contract renew energi credit,1
1449,corpor websit investor relat corpor govern corpor govern guidelin effect risk manag process corpor govern proxi statement pg,0
714,in contract total mwh renew energi approxim mwh cover usag three time amount approxim mwh provid tenant,1
591,these technolog improv along use plu titanium rate power suppli reduc energi consumpt fulli load chassi percent previou design equat kwh per year singl rack server around metric tonn co e per unit,1
877,modern mw natur ga ad mw wind mw solar,1
1418,we commit take step galvan futur leader includ among thousand employe million consum advanc voic next gener agent posit chang women around world,0
440,commit set scienc base target initi sbti scope goal reduc emiss line pari agreement goal renew electr home depot facil worldwid scienc base target reduc emiss procur produc megawatt renew altern energi,1
1353,thi allow farmer reduc overappl improv accuraci save two percent herbicid pesticid use conserv water,0
1614,divers inclus belong,0
1690,page in sold billion energi water save product custom,0
177,m goal achiev carbon neutral,1
558,emiss oper energi effici renew energi altern fuel use,1
500,amazon share project arlington counti public privat partnership,1
389,environment resourc wast summari,1
8,these project includ kinsal in juli lilli start acr solar array kinsal ireland consist solar panel time construct repres largest solar develop ireland,1
1495,launch commun strong grow,0
50,in addit also gener million kwh solar instal eight site,1
950,that may part foundat grow,0
155,in delta retir replac piec equip zero emiss egs,1
208,the mw electrolyz produc ton green hydrogen year meet need biorefineri reduc emiss tco year,1
1332,corpor social respons report thermofish com csr talent develop at thermo fisher commit ongo develop colleagu,0
1525,in typic year engag dozen sharehold includ largest sharehold two three time per year,0
569,the third compon buy countri renew energi credit global site small long term agreement,1
84,thi go green gate capit cycl centerpiec energi,1
339,meanwhil poland skarbimierz plant optim refriger system instal dri cooler free cool loop reduc workhour chiller cut metric tonn co e,1
815,in expand access renew power megawatt mw purchas electr come renew sourc,1
1683,our initi focu u s underrepres group includ black african american hispan latino employe,0
769,the percent increas sox emiss attribut larg one lind largest plant singapor sourc percent lind total sox emiss,1
1649,one approach would dominion energi custom instal electr air sourc heat pump replac air condit unit,0
1030,oracl sustain champion each year oracl recogn group sustain champion employe around world set exampl directli contribut sustain futur,0
1047,if substanti evid support grievanc found grievanc address industri collabor individu action compani,0
680,thi past year intensifi effort reduc appl emiss,1
189,at time retir older less fuel effici locomot reduc total fleet approxim,1
417,by aim reduc emiss intens per metric ton food packag across suppli chain baselin,1
1666,these data includ materi use packag,0
1658,respect respons johnson johnson respons prepar data correct present report third parti includ disclosur report criteria boundari,0
1140,these process control regularli monitor review test underpin prepar submiss tax return,0
1293,as part evalu consid associ posit climat broader sustain object,0
387,we commit reduc scope greenhous ga emiss absolut basi versu baselin,1
163,c cotton harvest decad long journey start revolution cotton harvest,1
785,renew energi certif rec,1
1224,fy nike inc impact report our approach target introduct appendix nike inc manag assert,0
1518,articl iv offic sustain report sustain esg govern role highest govern bodi sustain report sustain innov committe charter webpag conflict interest proxi statement relat person transact director nomine compens committe interlock insid particip corpor govern guidelin webpag director code conduct webpag corteva code conduct webpag introduct our focu esg disclosur esg index our busi,0
1379,other improv includ solvent contain solut ergonom updat materi storag chang,0
522,with perform base standard incorpor design extend throughout life store starbuck greener store north america reduc energi consumpt compar compani prior store design,1
981,union pacif climat action plan,0
61,for exampl renew liquid fuel like hydrotr veget oil hvo use c engin provid stand power microsoft data center sweden,1
136,natur base solut afforest reforest technolog offset direct air captur carbon sequestr technolog necessari,1
149,thi aerodynam enhanc improv fuel effici reduc lift induc drag,1
1264,the exchang equip test certifi perform emiss specif well implement latest design improv,0
980,addit colleagu certain organiz level grant stock option award,0
396,the compani seven state art plant strong network distributor countri met electr requir solar energi,1
631,we pledg procur enough renew energi offset percent energi consumpt percent next decad specifi aim secur new renew energi geographi offic datacent bring stronger geograph connect contract renew electr consumpt,1
254,as end totalenergi stock stood littl million certifi credit,1
81,in reduc scope carbon emiss per dollar gross profit,1
1701,we focus effort impact popular product,0
395,in india slmg beverag privat limit largest franchis bottl partner india work toward maxim use solar energi oper invest instal solar panel across facil,1
32,progress reduct scope carbon emiss vs baselin,1
645,in datacent reduc much cement use util longer day cure time lieu typic day cure time,1
1448,third parti certif audit standard our secur program regularli audit u s intern regulatori agenc govern bodi,0
576,our bengaluru india site sourc almost build electr use local solar project purchas green tariff four offic europ unit state,1
589,by fy improv larg rack mount equip system power effici measur input power facil board mount asic memori chip devic fy base year,1
1318,to ensur recruit team visibl career background aspir associ regularli encourag associ complet updat career profil workday hr inform system,0
1452,proport women compani top pay quartil global proport women compani upper middl pay quartil global proport women compani lower middl pay quartil global proport women compani lowest pay quartil global compani global mean averag raw gender pay gap the mean gender pay gap calcul percentag differ sum annual base salari bonu stock option,0
459,our emiss reduct journey began earnest goal approv sbti reduc retail purchas good servic emiss baselin,1
1049,also includ shipment via air freight nike airbag produc north america ship compon footwear manufactur manufactur partner asia,0
1431,we therefor engag regul stakehold provid relev inform use biotechnolog share best practic safe product design risk assess,0
1128,thank eight camera system vehicl recogn traffic light specif vehicl trajectori well stop sign,0
661,we path fulfil goal million mtco contract date fy,1
1492,use safer chemistri product also enabl recycl materi recoveri product raw materi next gener,0
457,thi product help reduc carbon emiss baselin,1
1497,pdf oracl statement against modern slaveri pdf supplier code ethic busi conduct sustain procur statement pdf human right statement pdf the manag approach compon valu ethic section oracl code ethic busi conduct pp,0
1173,john deer employe respons uphold standard honor integr code busi conduct,0
954,maintain board divers background relev skill experi,0
363,in electr consumpt renew zero emiss energi,1
121,delta establish goal replac least convent jet fuel consumpt saf achiev least reduct life cycl ghg emiss rel convent jet fuel pend avail feasibl,1
770,the percent increas nox emiss driven singl facil mexico account percent compani nox emiss,1
929,cisco also index framework includ valu report foundat sasb standard task forc climat relat financi disclosur cdp formerli carbon disclosur project applic,0
445,after in u s store reduc electr use year year,1
957,thi pivot moment opportun reimagin futur work amgen said bob bradway amgen ceo,0
322,thi includ short term target compar,1
219,develop cc capac mt,1
1027,in way aim increas transpar encourag rspo certif,0
683,our plan becom carbon neutral center around percent emiss reduct target compar fiscal year footprint,1
167,in achiev percent reduct ghg emiss baselin percent renew electr key driver reduct saw year includ implement energi ef cienci project global light control compress air manufactur process continu green electr suppli employe focu elimin energi wast,1
1326,healthi peopl environment social govern report introduct covid respons healthi societi healthi planet a healthi amgen appendix access to medicin to help address challeng amgen sponsor two report collater impact covid cancer diagnosi europ,0
1578,our peopl creat way peopl thrive,0
1199,our aim employe engag develop activ engag self direct train global workforc onlin learn resourc complet across million over learn asset person virtual event attend almost site spotlight who how work what creat about report m global impact report improvingl,0
1758,privaci polici proxi statement inform secur cybersecur data privaci p substanti complaint concern breach custom privaci loss custom data target incid respons program address potenti secur privaci incid,0
1299,climat chang adapt area properti locat year flood zone properti subsector quantit due need commun site locat area rel higher elev facilit radio wave propag estim small percentag site locat year flood zone,0
85,in met expect use renew energi total electr across lockhe martin global oper,1
1144,reward gift monetari credit compani ad elc good work account elig employe,0
296,our azerbaijan georgia turkey agt region deliv reduct ktco e includ ktco e wast heat recoveri modif,1
1219,while initi stage supplier subject audit mainli locat china updat criteria expand scope includ significantli supplier global,0
1241,our shadow carbon price integr prepar financi evalu busi propos impact carbon emiss,0
619,system our beij shanghai zizhu campus made similar effort instal photovolta pv solar panel empti roof space fy expect gener mwh electr next year power campu,1
1759,key topic concern rais engag stakehold set prioriti materi touchpoint proxi statement letter sharehold pg,0
903,higher inventori requir million squar feet msf logist real estat fix shortag build resili,0
1577,global equiti pay fy result starbuck achiev maintain pay equiti women men peopl race perform similar work u s achiev maintain gender equiti pay global compani oper market canada great britain sinc announc starbuck achiev percent pay equiti women men peopl race perform similar work unit state commit maintain standard annual reach gender pay equiti partner starbuck compani oper market global,0
936,nextera energi expand capabl invest softwar platform includ nextera tm,0
1647,our compani also provid annual mandatori cybersecur train commun reinforc guidelin inform secur standard handbook commit strong cybersecur cultur,0
637,bring oper project gw global posit continu grow renew resourc portfolio,1
732,where appropri depend build locat instal white reflect surfac roof reduc build energi consumpt,1
424,about million kilowatt hour global electr use come renew low carbon energi sourc,1
808,ghg emiss scope reduct roadmap to scope emiss account approxim percent newmont total emiss profil percent emiss fall within four scope emiss report categori defin ghg protocol corpor valu chain scope account report standard percent invest includ equiti share joint ventur scope emiss categori percent purchas good servic categori percent fuel energi relat activ categori percent process sold product categori,1
577,sustain goal emiss energi renew energi use oracl cloud renew energi use oracl real estat facil reduct employe air travel emiss,1
1283,with respect govern amgen divers independ board director elect annual major stockhold,0
1445,in contribut endow provid scholarship student pursu degre food scienc tmcf member school includ public colleg provid advanc educ underrepres popul,0
1732,delta close gap strategi translat human capit commit goal action divers equiti inclus,0
580,we also set new goal achiev renew energi use oracl cloud,1
844,taken togeth own purchas renew equival almost electr gener,1
73,the cat larg wheel loader set standard size class year,1
1410,book hold oper sustain respons collabor leverag experi within commun,0
462,in sign sever renew power purchas util agreement,1
1249,our social impact sustain goal design link compani commit busi valu creation,0
46,more metric ton co e annual reduct realiz instal boiler oxygen manag system three steam boiler,1
1408,we requir project facil oper greenhous ga ghg energi manag plan place expect produc peak tonn carbon dioxid equival emiss,0
800,improv asu energi effici time ratio co e avoid custom emissionsa improv co emiss intensitya purchas electr renew sourc metric ton co e avoid effici million improvementsa,1
634,that set new goal,1
98,thi achiev mileston describ along fleet electrif,1
764,lind total scope emiss mt co e decreas percent,1
1751,we also help custom select product project improv sustain household third parti certifi eco option label eco action websit green mind diyer,0
1312,each busi also requir prepar asset level busi resili emerg respons plan consid among risk impact sever weather event manufactur asset suppli chain,0
218,maintain methan intens oper ga instal,1
1363,as avail employe global,0
