,sentences,class
1157,"A World’s Most Ethical Company For the 15th consecutive year, Ecolab was named one of the  World’s Most Ethical Companies by the Ethisphere Institute.",0
588,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1
1125,"103-3 Evaluation of the  management approach  See Sustainable Development  Report, pages 41–43.",0
1375,"Our $1 million   annual global investment helps provide a funding base,   allowing the Red Cross to provide immediate relief to those  impacted by disasters.",0
1398,•  Leadership at both the Danaher and operating company level review the program status    for their respective businesses on a regular basis.,0
943,"Now in our third year, we are able to  observe more complete data than ever before, including  trend lines of our path to decarbonization.",0
1025,"Boeing has also used ChemTreat’s program to reduce its  water usage, energy consumption and carbon footprint, earning ChemTreat  recognition as Boeing’s 2019 Supplier of the Year in Sustainability.",0
1130,"Throughout this report, we also guide readers  to additional sources of information online .",0
315,These decreases were partly offset by higher emissions due to the restart of the Prelude floating liquefied natural gas (LNG) facility in Australia (which was shut down for most of 2020) and increased flaring at Shell Nigeria Exploration and Production Company Limited (SNEPCo) in Nigeria.,1
1105,"As noted previously, this ESG Report was prepared in alignment with the  Biopharma Sustainability Roundtable Investor ESG Communications Guidance, which considers key elements and principles of the Sustainability Accounting Standards Board (SASB) standard   for the Biotechnology industry .",0
946,"•  “Total Recordable Incident Rate” is defined as the number of work-related injuries or illness cases  serious enough to require treatment beyond first aid, per 100 associates.",0
834,"Taken together, owned and purchased renewables are equivalent to almost 11% of our electricity generation.",1
508,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",1
646,"We launched a new request for proposals in July 2021, seeking the highest quality of projects on the market, both nature-based and engineered.",1
1684,"Meaningful climate action requires  collaboration between businesses, individuals, governments,  and nongovernmental organizations.",0
1308,We are passionate about continuing to provide opportunities for Associates across our organization to  fulfill their potential.,0
1570,To design a finished product with a favorable green score   takes skillful product formulation capabilities.,0
10,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,1
105,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1
44,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",1
888,"For FY19 and FY20, the rest of Scope 3   category emissions identified as relevant were also included.",0
1064,"During 2021, we also introduced a number of new benefits to support the   well-being of our employees and their families (see section: Employee Health,  Safety & Wellness).",0
1652,Nucor strives to protect the safety of our  teammates and everyone with whom we interact on a regular basis.,0
1704,75%  of all Xbox Design Lab controllers now  utilize post-consumer recycled plastic.,0
1324,"Appendix 5 –   Material issue definitions Appendix 6 –   Additional resources For further information on Thermo Fisher’s sustainability efforts, please see our   CSR webpage and the following resources.",0
791,"2030 Climate targets (million tonnes of carbon dioxide equivalent) Target Base year 2030 32% reduction of Scope 1 and 2 emissions1 32% reduction of Scope 1 and 2 emissions intensity1 30% reduction of Scope 3 emissions2, 3 3.57 0.61 5.72 2.40 0.41 4.00",1
1552,2 GRI Standards disclosures 302-3: Energy intensity.,0
675,"We’ve addressed the remaining scope 1 and 2 emissions, as well as scope 3 emissions from business travel and employee commute (for a total of 167,000 metric tons) by securing high-quality carbon credits from projects that protect and restore forests, wetlands, and grasslands.",1
432,"We boosted our alternative and renewable energy capacity by more than 13%, compared to 2019.",1
1158,"The first policy  includes lists of prohibited and targeted chemicals that are  updated annually based on risk assessments, current use  and regulations.",0
133,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1
1431,Bottles Made from Discarded Plastic Fairy Ocean Bottle  Fairy debuted an Ocean Bottle across Europe  producing more than 3 million ocean bottles made  with 100% recycled plastic — 10% of it collected from  beaches and oceans.,0
1287,Learn more about our emissions targets and reduction efforts (PDF)  Learn more about the Greenhouse Gas Protocol guidance Percent of emissions by business function (2019) Emission total Emission intensity Emission breakdown Overview Customers Employees Clean Cloud Operations Oracle Corporate Citizenship Report     Volunteering Health Giving Overview Education Sustainability 102,0
24,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",1
1737,"In 2021, the  Committee discussed continued investment in wages  and benefits, senior leadership development and  COVID-19 response, among other topics.",0
1524,Clemson Men of Color work toward being part of the  highly skilled workforce.,0
1405,We also certify students  and educators in AI skills through NVIDIA Deep Learning Institute (DLI).,0
501,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1
1336,"In 2021, key in-kind donations were valued  at $22 million and largely benefited the US  and Asia-Pacific region.",0
1183,"We have also established numerous executive- level councils spearheaded by DLC members  or other executives who report directly to the  DLC, which meet regularly to drive these efforts  in coordination with cross-functional working  groups across the company.",0
302,We are on track with 4.4GW brought to FID by end of 2021 and 23GW in the pipeline.,1
890,Job Categories Total Male Female White Hispanic or Latino Black or African  American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Overall Totals White Hispanic or Latino Black or African  American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Total Male White Hispanic or Latina Black or African  American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Total Female Service Workers 6% -4% -9% 1% 5% 0% 1% 0% 3% -5% -8% 2% 11% 0% -1% 2% 3% 1% -1% 0% -6% 0% 2% -2% Laborers & Helpers -39% 27% 6% 2% -1% 1% 4% 0% -20% 30% 10% 2% 0% 1% 4% 27% -19% -3% -4% 0% 0% 0% 0% -27% Operatives -19% 16% 5% 2% -8% 1% 3% 0% -10% 13% 4% 1% 7% 0% 2% 19% -9% 2% 0% 1% -15% 0% 1% -19% Craft Workers -13% 17% -5% 2% -3% 0% 3% 0% 0% 19% 1% 2% -1% 0% 3% 24% -13% -2% -6% 0% -2% 0% 0% -24% Administrative Support -11% 5% -3% 1% 6% 0% 1% 0% 15% 10% 1% 1% 9% 0% 2% 38% -26% -4% -4% 0% -2% 0% -1% -38% Sales Workers -17% 9% 3% 1% 1% 0% 3% 0% -6% 7% 3% 1% 3% 0% 2% 10% -11% 2% 0% 0% -1% 0% 1% -10% Technicians -8% 10% 0% 2% -6% 0% 1% 0% -5% 11% 0% 2% 1% 0% 1% 11% -3% -1% -1% 0% -7% 0% 0% -11% Professionals 1% 3% -1% 0% -5% 0% 1% 0% 6% 3% 0% 0% -2% 0% 1% 7% -4% 0% -1% 0% -3% 0% 0% -7% First/Mid Officials & Mgrs 5% 6% 2% 1% -15% 0% 2% 0% 10% 6% 2% 1% -10% 0% 1% 9% -5% 0% 0% 0% -4% 0% 0% -9% Exec/Sr.,0
1355,TABLE 1: ESG focus areas and pillar alignment1 ESG Topics Reporting Pillar Human rights and working conditions   in the supply chain Power Corporate governance Power Business ethics Power Data security and privacy Power Innovation and responsible technology Power Digital inclusion Power Inclusion and diversity Inclusive Employee health and safety and labor rights Inclusive Employee wellbeing Inclusive Talent Inclusive Community impact Inclusive Critical human needs and disaster relief Inclusive Economic empowerment Inclusive Climate change and GHGs Future Circular design and lifecycle management Future Environmental protection Future Operational waste Future Water Future 1.,0
1730,The tool analyzes physical water risks in all the  tobacco-growing areas from which we source  and forecasts patterns regarding the watershed  scale that is likely to emerge in coming years.,0
82,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1
999,"Students learn up-to-date skills in   professionally designed, STEM-focused  courses, augmented by inspiring guest  lectures and hands-on activities.",0
841,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1
1707,"In  2020, Linde conducted 26 ""A"" assessment audits, all at Linde sites, and 250 internal ""B"" assessment audits as per business safety plans.",0
1632,"•  Physical impacts are driven by changes in temperature and precipitation that result in extreme weather events   (e.g., hurricanes) or in longer-term shifts in climate patterns (e.g., sea level rise).",0
479,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1
1435,The Code of Conduct training includes education  on relevant laws and regulations.,0
48,"The D6E XE high-drive dozer, for example, offers up to 35% better fuel efficiency and up to 23% less fuel usage than previous models.",1
851,"In addition, Indiana Michigan Power (I&M) intends to significantly expand its clean energy generation as part of its Powering the Next Tomorrow plan, calling for the addition of 2,100 MW of wind and solar energy generation by 2028.",1
1412,Most notable are our 2030 emissions reduction targets and  2050 goal to be carbon neutral.,0
562,"Our Bengaluru, India site sourced almost 90% of building electricity use from local solar projects, and we purchased green tariffs for four offices in Europe and the united States.",1
1410,"March 9, 2022   –––  PricewaterhouseCoopers LLP   805, SW Broadway, Suite 800 Portland, OR 97205  www.pwc.com 160 FY21 NIKE, Inc. Impact Report Our Approach 2025 Targets Introduction Appendix Assurance   Report",0
1495,2020 CLIMATE REPORT  /  18,0
719,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,1
309,"It also includes medium- and long- term targets of 20% by 2030, 45% by 2035, and 100% by 2050 (compared with 2016), in step with society.",1
92,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1
1085,We anticipate and avoid the ones  we can.,0
312,"We aim to be net zero on emissions generated by our operations by 2050 or sooner, in step with society, as well as on emissions associated with the energy we need to power them.",1
1369,"Balcones’s facility  in Austin, Texas processed 136,000 tons of high-quality  recyclable materials in 2020, including 80,000 tons of  paper, more than 20,000 tons of glass, and at least 4,000  tons of plastics.",0
1638,"This  year, 40 high-potential employees were invited to participate in the program, which covered topics such  as strategic finance for senior executives, financial acumen and personal leadership.",0
755,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",1
1491,Increased severity and frequency of extreme weather could create a greater need to advance seed production technologies and adapt planning for parent seed.,0
957,"Expansion of eGSE depends, in part, on  adequate supply of electric alternative equipment and  airport investment in charging infrastructure.",0
1017,Merck ESG Progress Report 2020/2021 146 Overview GRI/SASB: General	disclosures Economic Environmental Social Indices,0
1572,"In addition,  we added 23 Historically Black Colleges and  Universities (HBCUs) and Hispanic-Serving  Institutions (HSIs) to our roster of universities  and schools where we recruit.",0
1180,CHAP TER 1 HOM E CHAP TER 2 CHAP TER 3 CHAP TER 5 APPE N D IX  CHAP TE R 4     21,0
798,We will also work concurrently to,1
900,"3M site leadership teams  collaborated with disease prevention  coordinators/occupational health  nurses, local communities, and public  health authorities around the world —  such as the U.S. Centers for Disease  Control and Prevention (CDC) and the  World Health Organization (WHO) — to  continuously evaluate and reinforce safe  operating practices.",0
1022,"An ethical workplace also helps build the trust necessary for our  associates to innovate, engage at a high level and feel comfortable bringing forward any concerns.",0
1477,"More recently, the Task Force has evolved its priorities to include the following: •  Understand the voice of EU associates specific to    location, country and region  •  Identify and highlight additional D+I focus areas    beyond gender  •  Define what inclusion and belonging look like in Europe Danaher China D+I Day In 2021, our D+I Council hosted D+I China Day to recognize  leaders who model inclusion.",0
489,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1
893,It was also  a year of investments that will enable  us to build a strong foundation for  equitable outcomes far into the future.,0
546,help us achieve our 2040 net-zero goal.,1
4,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,1
54,The Next Gen Cat 966 XE and 972 XE Wheel Loaders — updated in late 2021—also improve fuel efficiencies up to 35% compared to the previous powershift models.,1
1235,C5.1  What specific examples from the       reporting period illustrate if each salient     issue is being managed effectively?,0
165,"Goal: reduce Scope 1 and 2 market-based GHG emissions from our 2019 baseline by at least 50% by 2030, 80% by 2040, and be 100% carbon neutral in our operations by 2050 As part of our strategic focus on empowering Science for Climate, we increased our interim target from 25% to 50% renewable electricity by 2025, toward our ultimate goal of 100% renewable electricity by 2050.",1
1187,"Danaher’s Policy  Regarding Worldwide Import Regulations provides guidance  to our businesses on these regulations and requires each  operating company to implement applicable policies and  procedures to help ensure compliance with these laws Additionally, U.S. export control regulations are intended  to ensure that certain products and technologies are not  sold to actors who could use such items for inappropriate  purposes, and many other countries have similar laws.",0
213,These data include the commissioning of two combined cycle gas turbine plants.,1
1049,"The CECO provides regular briefings to our  CEO, executive leaders, to Abbott’s Board of  Directors and the Public Policy Committee.",0
515,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",1
360,"On our journey to achieve our overarching goal of net-zero emissions by 2040, we’re working to reduce absolute GHG emissions by more than 40% across our entire value chain by 2030.",1
430,"We did that by installing LED lighting, efficiency-driving building automation systems, updated air-conditioning and heating systems and more.",1
1289,The insights and data   generated from the 2021 PTA refresh served as a critical input into  our ESG strategy.,0
516,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",1
786,3.6% improvement in ASU energy efficiency 27%   4% >3 times the ratio of CO2e avoided by our customers to our own emissionsa    improvement in CO2 emissions intensitya   of purchased electricity from renewable sources  metric tons of CO2e avoided through efficiency >1.5 million improvementsa,1
1173,"This increases workplace safety, quality and  efficiency simultaneously.",0
1498,A loud warning is triggered to alert the driver.,0
1139,"They are more  closely aligned with reports required by regional  authorities and waste market practices, helping  to highlight opportunities for improvement and  pointing out where we can deliver the greatest  impact through circularity.",0
90,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1
1612,Employee Health and Safety DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY WORKFORCE 38,0
308,"This includes short- term targets of 3-4% by 2022, 6-8% by 2023 and 9-12% by 2024 (compared with 2016).",1
221,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1
682,We sign long-term contracts for renewable electricity when needed.,1
1446,We made  significant progress in our goal as we approached our target to eliminate  PFC-based finishes by the end of the 2021.,0
911,"We expand access to our  products through dedicated,  market-based sustainable  access solutions that expand the  reach to at-need populations  and patients—including  those in LMICs—taking into  consideration public health  need, economic conditions and  health care infrastructure.",0
66,"In 2021, we reduced Scope 1 and 2 carbon emissions per dollar of gross profit by 47%.",1
1087,"Through our Prologis Essentials  LED solution, customers can upgrade to LED lighting  with no upfront capital costs.",0
1348,We are rethinking how we design packaging  to optimize material use and keep materials in  circulation for as long as possible.,0
702,"We more than doubled the number of sites with LIBs APPENDICES  compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",1
1481,Our efforts toward helping to keep our  people and communities safe included  evaluating approaches and processes  to support a return to office based  on the latest science and evolving  employee health and safety guidance.,0
1492,"OUR MANAGEMENT APPROACH  Abbott manufactures products at 90 sites  globally, crossing many jurisdictions and  involving oversight from over 100 quality  and regulatory agencies.",0
1418,"This includes looking at embodied  carbon in each material that goes into our buildings,  as well as the future of how we work, travel, and think  about events.",0
1696,It includes spend from approved  commercial and individual subcontracting plans.,0
1211,"We use life-cycle analysis (LCA) to assess the carbon  footprint of our products, from tobacco sourcing to  device end-of-life impacts.",0
1302,Thermo Fisher  actively evolves our onboarding approach  as we strive to continuously elevate  each new colleague’s experience.,0
69,This Go Green gated capital cycle is a centerpiece of our energy,1
431,"After In 2020, our U.S. stores reduced electricity use by more than 14% year over year.",1
1379,"Linde consumed 6.4 million MWh, or 22.9 million GJ, of steam in 2020.",0
1023,This dedicated investment  program—with an initial $2 billion in funding—invests in  visionary companies whose products and solutions will  facilitate the transition to a low-carbon economy.,0
1144,"36 SOCIAL IMPACT    INCLUSION, DIVERSITY & EQUITY RACIAL EQUITY The Estée Lauder Companies has long held inclusion and diversity among its core values.",0
1739,Our Senior  Vice President – Finance and Chief Financial Officer provides  centralized management oversight of the Sherwin-Williams   ERM program.,0
979,We used  a 1978 federal law called the Public Utility Regulatory Policies  Act (PURPA) to structure the project.,0
1186,"In 2019, we also developed and received approval of our Scope 3 goal that, coupled with our Scope 1 and 2 goal, has fulfilled our  commitment to the Science Based Targets initiative (SBTi).",0
1005,"Strategic suppliers include those that are highly critical suppliers with broad and unique capabilities, proven value creation, and a high level of collaboration.",0
1414,"■ Airborne, weather radar and tailored weather  services at the OCC and uploaded to the flight deck  to support safe and efficient operations for airline  and the flight crew.",0
353,"Carbon emissions along our value chain in 2021 Overall, in 2021, our emissions decreased in absolute terms by 1.7 percent across our value chain versus 2020, amounting to a total reduction of 84,000 tons of CO2e.",1
1745,"Having received positive feedback from surgeons,   the new instruments are planned for use in Kenya in 2022.",0
1136,"Abbott is  creating solutions that enable self-diagnosis, offering devices and digital platforms that connect patients  and doctors and enable quicker, better-informed decisions.",0
1629,"Prologis’ chief legal  officer and general counsel, chief human resources  officer, chief financial officer and chief compliance  officer sit on the committee.",0
552,"effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",1
534,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",1
16,Progress: Produced or procured 52% of electricity from renewable energy sources.,1
973,"To achieve the common goal of a safe,  functional, and prosperous society,  governments worldwide must have  the financial resources to fund public  goods, services, and infrastructure.",0
652,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",1
306,"Our climate target is to become a net-zero emissions energy business by 2050, in step with society's progress in achieving the goal of the UN Paris Agreement on climate change.",1
520,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1
919,"Alisha Ghosh, an Insights and Innovation Manager on Cisco’s Customer Experience  team and a Citizen Schools volunteer, taught a course on environmental sustainability.",0
667,"In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.",1
25,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1
1192,We promote diversity and  inclusion by creating conditions that drive  favorable economic and social outcomes for  groups traditionally underrepresented within  our industry and across our value chain.,0
753,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1
1097,"Access   to health Environmental   sustainability Employees Ethics   & values •  Employee health and safety  Pages 128–139 • Employee engagement     and diversity  Pages 28, 44–45, 145–154 •  Access to medicine  Pages 53–72 •  Product quality and safety  Pages 29–32, 53–72, 76–77,  161–168,	Clinical	trials	page •  Public health risks  Pages 38, 128–139 •  Climate change  Pages 52, 88–92, 100–106 •  Business ethics  Pages 38–39, 76–81, 167–168,  Code	of	Conduct	&	Compliance •  Ethics in R&D  Pages 38–39, 53–72, 161–167,  Clinical	trials	page •  Data security and privacy  Pages 168–170 •  Governance structures   and mechanisms  Pages 38, 40–45, 129–132,  153–154, 170 Our priority ESG topics In our recently updated assessment, the following topics emerged as the most critical for our company to address: GRI/SASB: Merck ESG Progress Report 2020/2021 General	disclosures Economic Environmental Social Indices 47 Overview",0
178,Our Energy Management System (EMS) on locomotives helps us identify opportunities to save fuel.,1
1318,We will  continue to take an intentional approach to stakeholder engagement efforts and take action on the feedback we receive.,0
721,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,1
1035,Consumers who  switch from cigarettes may also use different smoke- free products according to personal preferences  and use occasions.,0
772,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",1
266,"For aim 1, divestments contribute to reducing our operational emissions.",1
239,"Backed by an average annual budget of $100 million between 2020 and 2030, TotalEnergies aims to build up a stock of 100 million credits1 and develop the annual capacity to produce at least 5 million credits a year as from 2030.",1
1702,•    $3.5 million in Freedom 2 Save employer contributions to participant retirement accounts since the inception of the program.,0
687,"To make up for the increase in direct emissions, We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",1
1698,"Safety, which includes the goal to do no harm to the  environment, is one of Linde's values, and therefore, is non-negotiable.",0
224,Leak reduction: annual campaigns to identify and repair leaks at all operated sites will be deployed starting in 2022.,1
669,"Our plan to become carbon neutral by 2030 centers around a 75 percent emissions reduction target, compared with our fiscal year 2015 footprint.",1
1583,"This way, we can help ensure compliance with  regulatory, quality and control requirements.",0
467,"In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.",1
342,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,1
114,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",1
1065,We expect  implementation of the project to begin in 2022.,0
953,"With 4,000 new trees planted, the habitat will be protected — allowing  for the reproduction of bees.",0
1007,Capturing  this in-ﬁ eld information informs innovation and helps make  production systems more efﬁ cient and sustainable.,0
1161,"But in the U.S., our highest volume hiring market, hiring  increased in 2020 versus 2019 by 20 percent, largely due to growth  and investment in our U.S. Manufacturing division plants and the  expansion of clinical trials in our R&D division.",0
537,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1
932,"We’re also embedding a sustainability mindset  across our business, by building the ‘Sustainability  Quotient’ of all Accenture people across the  globe, so that they always ask: How can this  have a better, more sustainable outcome?",0
1480,"Some of our sites from around the  world undertake a stakeholder  engagement planning process to  identify key issues in their communities  like hunger or homelessness, and  then local leadership develops and  implements a plan to help address  them.",0
1374,"Our  Supply Chain Standards detail the requirements and  expectations for our suppliers, their supply chains, and  selling partners who list products in our stores, and  they are grounded in principles of inclusivity, continuous  improvement, and supply chain accountability.",0
1126,"These learning experiences are designed to  build inclusive leadership behaviors, develop personal awareness, examine bias, promote  allyship, and grow resilience and resourcefulness.",0
373,We committed to: • Reducing our Scope 1 & 2 greenhouse gas emissions by 50% on an absolute basis by 2030 (versus 2010 baseline).,1
1424,"We, like many  companies in similar industries, are exploring new ways to  encourage improvement in worker protections, including  supplier capacity building programs, worker trainings,  and collaborations with other brands and civil society.",0
1093,"Each uses  current and future IFF tools, technologies,  and ingredient expertise to drive market- relevant innovation that facilitates full  product design in alignment with changing  consumer expectations.",0
1332,"While we offer and  participate in e-waste  recycling programs  around the world, we  continue to explore  ways to make recycling  even more convenient  for our customers.",0
1558,The following are select examples of stakeholder  engagements conducted in 2021:  Engaging with stakeholders on ESG: The PTA is an important mechanism to  engage with key stakeholders and understand their views on ESG topics they  believe are priorities for Johnson & Johnson.,0
146,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",1
1735,"DIVERSITY, INCLUSION  & BELONGING  Our Scholars are the type of students best  positioned to diversify the leadership of the STEM  industry,” said Steve Stein, Thrive Scholars CEO .",0
444,All of our actions to address climate change support our top-level commitment to be a net zero enterprise by 2040.,1
874,"2020 Retired 615 MW of nuclear and 330 MW of coal, converted 924 MW of coal to natural gas, completed a 23 MW nuclear uprate, repowered 1,432 MW of wind, added 1,993 MW of solar, 2,679 MW of wind and 26 MW of energy storage.",1
472,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,1
405,"Our global approach to reducing our climate impact includes a balanced CLIMATE AND ENERGY: portfolio of emissions-reduction activities focused on reducing our energy consumption and expense, investing in energy efficiency projects, and sourcing low-carbon and renewable energy sources for our direct operations.",1
557,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1
819,"In both North Carolina and South Carolina, we have more than 4,500 MW of solar capacity connected to its grid",1
291,"In January 2022, together with EnBW, we were awarded a lease option to develop a major offshore wind project around 60km offshore from Aberdeen, Scotland.",1
1715,"Of this, employees gave nearly $3  million to nonprofit organizations around the world  through the Ecolab Community Giving Program.",0
454,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,1
160,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",1
711,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",1
820,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1
106,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",1
1569,"Additionally, 3M  consolidated the way it presents  geographical area data by providing  an aggregate USAC geographic   region (combining United States   and Canada areas).",0
1310,"Cisco is also providing nonmonetary support, including  lending the expertise of data scientists to identify trends  in annotation data.",0
1578,"By access, we mean that: • Adult smokers are aware of the benefits of  switching to smoke-free products compared with  continued use of combustible tobacco products.",0
384,"The above are supportive of our progress toward long- term, 2030 targets to: – Reduce absolute Scope 1 & Scope 2 emissions by 55%1 – Reduce absolute Scope 3 emissions by 18%1 – Achieve 100% renewable electricity – Reduce waste sent to landfill by 25% – Achieve 100% water neutrality each year",1
1070,"QUALITY RECOGNITION FOR ENGINEERED BAR WHO WE ARE AND HOW WE CREATE VALUE 06 Nucor received the GM Overdrive Award for our partnership with  General Motors on Econiq™, the world's first line of net-zero carbon steel  products at scale.",0
527,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1
931,FUTURE INTRO POWER INCLUSIVE 2021 Cisco Purpose Report  |  csr.cisco.com  |  ESG Reporting Hub 92,0
125,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,1
1581,"In 2020, Target surveyed 569 vendors of owned-  and exclusive-brand products in categories that  were identified as possibly containing 3TG and  received responses from 541 (approximately  95%).",0
147,50% (Energy Capture & Renewable Energy) REDUCTION REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ),1
1389,"Together, we launched second- generation health posts to address gaps  in primary care and testing for HIV and  other infectious diseases, including malaria.",0
983,• Recognized as Top Noteworthy Company by DiversityInc.,0
237,"• In the United Kingdom, the Company is working with its partners on the Northern Endurance Partnership transport and storage project, which aims to decarbonize the Teesside and Humberside industrial regions.",1
574,ACHIEVED: 85% renewable Reach net zero greenhouse gas emissions for Scope 1 and 2 (FY19 base year).,1
1518,"The following physical risks have been, or are in the process of being, integrated into our RMS, and will be  reviewed and updated as part of the RMS process.",0
51,We began offering generator sets configured to use 100% hydrogen and automated fleets of mining machinery.,1
1311,"Guests have already cast over 58 million  votes, and directed Target’s donations of  $7 million in the first year of the program.",0
1056,"“The benefit to  the HomeWork students isn’t just the skills they  learn, but also the teamwork, self-confidence and  communication skills,” said Tom Norman, long-time  HomeWork instructor.",0
1225,"And recognizing that  when we give people the flexibility to choose how and where  they are most productive, working remotely can actually bring us  closer together.",0
1111,"Multiple industry-wide external certifications, such  as ISO® 14001, demonstrate our commitment to  running our business responsibly and sustainably  and to integrating robust environmental practices  into our operations.",0
1610,Volumes	in	2020	reflect	a	decline	as	a	result	of	the	COVID-19	pandemic	with	fewer	patients	visiting	their	health	care	providers	for	care	and	prescriptions.,0
830,"Equivalent to 8%  9,088 Purchased Carbon-free Generation (Includes PPAs)2  Equivalent to 4%  4,212 ENVIRONMENTAL PERFORMANCE METRICS 2021 Electricity Generated and Generation Capacity 1 2021 electricity generated and generation capacity Duke Energy has a diverse, increasingly clean generation portfolio.",1
