,key,sentences,class,predicted
289,14364,"We expect similar commitments and behaviors from our suppliers, incorporate these expectations into our supplier contracts, and verify that they are being met through in-person engagements and third-party monitors.",0,0
290,14365,There is nothing we can’t accomplish when we work together and lead with our values.,0,0
291,14366,"At the end of the day, how we do our work is just as important as the work we do.",0,0
292,14367,"It’s up to all of us to hold ourselves accountable to the highest standards.” Uma Amuluru, Chief Compliance Officer and Vice President, Global Compliance 2022 Sustainability Report 17 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
293,14368,"Efficient and Trusted Reporting Mechanisms Boeing provides several confidential and anonymous reporting options for employees to report concerns, seek guidance or share ideas.",0,0
294,14369,Reporting channels include managers; the U.S.,0,0
295,14370,Domestic and International Ethics hotlines; Compliance and Ethics Officers embedded in the business; and the Speak Up website that houses online portals for employees to report issues.,0,0
296,14371,Retaliation against reporting parties is strictly prohibited: action is taken against violators of our anti-retaliation policies.,0,0
297,14372,"We are enhancing our ability to analyze available reporting data to identify areas of concern and understand the root cause of the problem, allowing us to promptly escalate issues to appropriate leaders and work with business partners to mitigate and address risks.",0,0
298,14373,The chart below demonstrates Boeing’s robust reporting culture and Boeing’s efforts to respond.,0,0
299,14374,"Additionally, our anonymous reporting rate of 13% is lower than other published benchmarks, which suggests employees generally trust management to address their concerns and do not fear retaliation.",0,0
300,14375,Employees are encouraged to raise concerns through The Boeing Ethics Line (1-888-970-7171) or through the Integrity Counts website.,0,0
301,14376,"Understanding Ethical Concerns 2021 Data1 2,167 inquiries2 1,730 conflict of interest determinations 3,503 investigative requests 7,400 total contacts with Ethics submitted for employees in 2021 2,896 of investigative requests had enough information to investigate3 of investigated requests were substantiated3,4 51% 1.",0,0
302,14377,Data reflects the reporting period of November 2020 through October 2021.,0,0
303,14378,Inquiries comprise Requests for Guidance and Information Requests.,0,0
304,14379,Requests for Guidance are situations where employees are seeking guidance when facing ethical dilemmas or when they need assistance in understanding company policies or expected behaviors.,0,0
305,14380,Information Requests are situations where employees are seeking general information.,0,0
306,14381,"Both demonstrate awareness of Boeing’s Compliance and Ethics program, but Requests for Guidance are viewed as the most positive types of contact.",0,0
307,14382,Investigated matters are considered unsubstantiated when the investigation findings do not support a violation of policy or expected behaviors or where there is not sufficient evidence of misconduct.,0,0
308,14383,"Ongoing evaluations demonstrate that Boeing’s substantiation rate is slightly higher than other published benchmarks, indicating an effective investigation process and informed reporting by company employees.",0,0
309,14384,2022 Sustainability Report 18 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
310,14385,"Focus on Continuous Improvement The past few years have challenged our company like never before, reinforcing our unwavering focus on safety, quality, integrity and transparency.",0,0
311,14386,"We recognize the need to drive continuous improvement in all that we do and in the past year have taken the following action: • Advanced our enterprise wide Safety Management System (SMS), which facilitates timely collection and analysis of data in order to embed safety in every aspect of how we design, build and support our products and our services.",0,0
312,14387,"• Strengthened our Global Compliance organization and compliance program by aligning teams, revamping trainings and processes, and launching new employee- focused efforts to enable compliant company performance across all of our locations around the globe.",0,0
313,14388,"• Demonstrated a commitment to promoting a just culture grounded in humility, inclusion and transparency that protects and treats people fairly when they report safety, quality and compliance concerns.",0,0
314,14389,"• Built Seek, Speak & Listen habits to foster open and transparent dialogue in all employee interactions.",0,0
315,14390,"• Fostered a diverse, inclusive and open workplace environment that encourages teammates to voice concerns, raise issues and share ideas.",0,0
316,14391,"• Published the Boeing Supplier Code of Conduct, which provides a clear set of expectations for suppliers doing business with Boeing, that is consistent with our policies, principles and sustainability efforts.",0,0
317,14392,We expect suppliers to adhere to the Boeing Supplier Code of Conduct throughout the time they do business with us and notify Boeing of any instances where expectations are not met.,0,0
318,14393,These steps have been vital in driving near-term progress and ensuring the long-term health of our company.,0,0
319,14394,We will continue to refine and improve our program to meet the needs of a dynamic business and compliance environment.,0,0
320,14395,"Simple Habits Drive Culture Change Over the past year, individuals, teams and leaders around the world have helped build an inclusive culture of trust, care and connection, by focusing on three simple habits — Seek, Speak & Listen (SS&L) that guide how we work together.",0,0
321,14396,"These habits help us learn from others’ diverse perspectives, speak up about issues or ideas and listen with openness and curiosity.",0,0
322,14397,"Embedding these habits in everything we do helps us to continuously improve, build stronger teams and live our values.",0,0
323,14398,SS&L is fundamental to who we are as a company and how we work together — 85% of team members surveyed said they use the habits in their day-to-day interactions.,0,0
324,14399,"With this open and inclusive culture, improved business outcomes follow — in safety, quality, production, performance and inclusion.",0,0
325,14400,"By embracing these habits, we make better decisions, drive innovation and build connection.",0,0
326,14401,"We seek out the places where things aren’t going well, where anxiety may be brewing, so we can learn and address issues before they become problems; where we get all perspectives on the table and every team member feels safe to speak up; and where we listen to each other with humility.",0,0
327,14402,"We will continue to embed the habits into our daily work, processes, systems and communications to hold ourselves accountable and keep moving forward.",0,0
328,14403,"Our Habits Seek Because awareness can teach us and help us improve Speak Because it’s the right thing to do and every voice matters Listen Because listening builds trust and leads to better decisions Seeking, speaking and listening are driving an open and inclusive culture with improved business outcomes — in safety, quality, production, performance and inclusion.",0,0
329,14404,2022 Sustainability Report 19 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
330,14405,"Developing Future Leaders and Embodying Integrity In 2021, Boeing launched a new Ethics Ambassador Program designed to ensure our future leaders embody integrity, and to further connect the compliance program to the business.",0,0
331,14406,"Piloted at Boeing Philadelphia in April 2021, the Ethics Ambassador Program is a leadership development program developed for Boeing employees embedded within the business to amplify our values and extend the reach of the company’s Global Compliance efforts at local sites.",0,0
332,14407,"Ethics Ambassadors serve as local advocates to encourage employees to speak up, while bringing forward localized trends to help monitor and reduce compliance risks and ensure employees adhere to the company’s Code of Conduct.",0,0
333,14408,"Boeing Philadelphia Ethics Ambassadors Christine Vasko, Tasha Silas and Ieisha Hinson each provide a friendly face for more than 4,000 local employees who have questions or concerns about compliance or ethics.",0,0
334,14409,"“Employees can come to us directly, but I always have my eyes and ears open for pockets of anxiety that we need to look at before they potentially escalate into something problematic,” said Vasko, who is an Engineering Manager.",0,0
335,14410,"“Generally, we recommend that our teammates talk to their manager or to our site’s compliance and ethics officer.",0,0
336,14411,"But before doing that, we will talk things through with someone by giving them our undivided attention and asking curious, nonjudgmental questions.” To date, the Ambassadors have engaged more than 2,500 teammates, sharing information about compliance and ethics via floor walks, staff meetings, diversity council and business resource group briefings, and new-employee orientation sessions.",0,0
337,14412,"The program was recently launched at sites in Mesa, New Orleans and North Charleston with plans to expand to additional sites in the future.",0,0
338,14413,"Tasha Silas, Philadelphia Ethics Ambassador and Manufacturing Operations Analyst Ieisha Hinson, Philadelphia Ethics Ambassador and Materials & Process Engineer Christine Vasko, Philadelphia Ethics Ambassador and Mechanical Engineer 2022 Sustainability Report 20 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
339,14414,"People Section Key Topics Employee Safety Employee Well-Being Global Equity, Diversity and Inclusion Professional Development, Education and Learning F-15 Advance Technologies and Concepts Systems Engineer Indica Bennett using mixed reality smart glasses.",0,0
340,14415,(Boeing photo) 2022 Sustainability Report 21 Contents People Introduction Communities Operations Approach & Governance Products & Services Reporting,0,0
341,14416,People Healthy and Empowered Our story starts with our people.,0,0
342,14417,"We commit to advancing a collaborative, inclusive and globally diverse culture that creates unique careers in aerospace.",0,0
343,14418,"Goal: Employee Safety and Well-Being Value human life and well-being above all else and take action accordingly; we strive to prevent all workplace injuries Goal: Equity, Diversity and Inclusion Address representation gaps and strengthen equity, diversity and inclusion so that all team members feel supported and inspired to reach their full potential 2021 Highlights Enhanced workplace safety via 27% reduction of serious injuries from 2020 to 20211 Expanded U.S. employee benefits to include domestic partnerships 90% of employees surveyed say their manager supports their overall well-being 3.6M total hours of employee training 1.5% Increase in racial/ethnic minority representation within our U.S. workforce from 2020 to 2021 Boeing ranked #7 Best for Vets Employer by Military Times out of 144 companies DiversityInc #16 ranked Boeing on the 2022 Top 50 Companies for Diversity Disability:IN recognized Boeing as one of Best Places to Work for Disability Inclusion for sixth year in a row Published aspirations for advancing equity, diversity and inclusion in our first Global Equity, Diversity & Inclusion (GEDI) report 1.",0,0
344,14419,"U.S., Canada and Australia employees only.",0,0
345,14420,2022 Sustainability Report 22 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
346,14421,Employee Safety Boeing knows that operating to keep ourselves and our teammates safe in the workplace is everyone’s responsibility.,0,0
347,14422,"Safety is central to everything we do for ourselves, those we care about and our communities.",0,0
348,14423,"Leveraging Technology to Improve Workplace Safety For over a century, Boeing has empowered employees to incorporate the latest technology into production processes.",0,0
349,14424,"This increases workplace safety, quality and efficiency simultaneously.",0,0
350,14425,"Through automation and robotics, Boeing has greatly enhanced workplace safety and reduced employee exposure to some high hazards.",0,0
351,14426,"Serious injuries significantly decreased by 27% from 83 in 2020 to 61 in 2021.1 Currently, the majority of workplace injuries are ergonomic.",0,0
352,14427,This is another key area where Boeing is improving designs and using technology to safeguard against injuries.,0,0
353,14428,"“We’ve worked to make advancements to the equipment we use daily by developing ergonomically designed tools and other equipment,” said Erik Pham, Boeing Environment, Health & Safety Senior Director.",0,0
354,14429,"“We also use exoskeleton technology to help protect our employees in a variety of ways, such as repetitive motion stress injuries and overhead work.",0,0
355,14430,Over 200 units have been deployed and are being used throughout Commercial Airplanes programs.,0,0
356,14431,Qualitative benefits were immediately realized as data is being collected to evaluate quantitative benefits.,0,0
357,14432,"These wearable technologies target repetitive motion that could cause ergonomic issues and, by alleviating some of that burden off the user, minimizes some risks and injuries.” Pham said the company goes beyond regulatory compliance and leverages technology to mitigate or prevent workplace safety risks and injuries.",0,0
358,14433,Boeing is working toward incorporating sensor technology and augmented reality into the workplace.,0,0
359,14434,Technology is instrumental in preventing fatalities and in reducing serious and ergonomic injuries.,0,0
360,14435,"It’s tangible evidence of Boeing’s prioritized values of safety, quality, integrity and sustainability.",0,0
361,14436,"Represents U.S., Canada and Australia employees only.",0,0
362,14437,"Working on a 767 in Everett, Washington, mechanic Jason Turner is much more comfortable thanks to a shoulder support exoskeleton.",0,0
363,14438,"(Boeing photo) By enhancing Boeing’s safety culture through risk reduction, creating a safe work environment and ensuring productive processes and interactions, all employees can leave work as safely as they arrived.” Erik Pham, Boeing Environment, Health & Safety Senior Director 39:1 Near Miss to Hazard (includes COVID-19 cases) 98% Found/Fixed Metric 0.53 Lost Workday (includes COVID-19 cases) 1,026 Health and Safety Training Courses Available 2022 Sustainability Report 23 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
364,14439,"Employee Well-Being Boeing takes a holistic approach to employee safety and overall well-being, including physical, financial and mental health components at work and at home.",0,0
365,14440,We value human life and well-being above all else and take action to improve many aspects of an employee’s life.,0,0
366,14441,"Innovative Care Options Support Employees Through the Pandemic  As the COVID-19 pandemic continued through the entirety of 2021, Boeing employees and their families, as with communities across the globe, faced numerous challenges to their physical and emotional well-being.",0,0
367,14442,"To address these challenges, Boeing introduced innovative programs in the U.S. to provide employees with the care they needed, when and where they needed it.",0,0
368,14443,"Building on an existing platform of physical and emotional coaching services, Boeing added access to virtual primary care, behavioral health and musculoskeletal support for those employees who prefer to take advantage of care from the safety and convenience of their homes — at no cost in 2021.",0,0
369,14444,"With increased demand for behavioral health services, confidential video-based visits with a coach or therapist for anxiety, depression, grief, self-confidence and medication management proved to be particularly valuable during the pandemic.",0,0
370,14445,"In addition, to help busy parents and other caregivers, Boeing doubled the number of back-up child and adult/elder care days subsidized by the company to 20 days per eligible employee per year.",0,0
371,14446,Back-up care may be used when a regular caregiver is unavailable — all too common during the pandemic — and the employee needs to work.,0,0
372,14447,"Boeing opened several company locations as public COVID-19 vaccination sites, including this one at Auburn, Washington.",0,0
373,14448,(Boeing photo) Boeing Expands Benefits to Include Domestic Partners Employees said that Boeing could be doing more to support its diverse workforce.,0,0
374,14449,"Our actions as a company need to reflect our values, which means supporting not only our employees, but also the people most important to them.",0,0
375,14450,"Effective June 1, 2021, Boeing expanded eligibility for certain benefits to cover all qualifying domestic partners of U.S. employees.",0,0
376,14451,"These benefits include features of the company’s health, life and accident insurance programs, as well as retirement, relocation and leave of absence benefits.",0,0
377,14452,New domestic partner benefits include the following: Employees are able to cover their domestic partner and their domestic partner’s eligible children under their health care plan.,0,0
378,14453,An employee may request a leave of absence to take care of their domestic partner or dependents of a domestic partner with a serious health condition.,0,0
379,14454,Pension plan participants can elect a joint and survivor payment option with their domestic partner as the beneficiary.,0,0
380,14455,This change was made as part of our ongoing effort to create a more inclusive work environment where everyone is respected and feels valued.,0,0
381,14456,The company also believes that extending these benefits to employees in domestic partnerships will allow us to attract and retain the best team and talent.,0,0
382,14457,2022 Sustainability Report 24 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
383,14458,Proactive Steps to Protect Employee Health and Safety The COVID-19 pandemic continues to affect lives and businesses.,0,0
384,14459,"In 2021, Boeing’s Crisis Management Working Group took steps to help protect the health and safety of employees and maintain business continuity.",0,0
385,14460,"As vaccines became available, we encouraged employees to get vaccinated, followed government requirements, provided resources and support, offered paid time off for vaccinations, and supported several injection clinics for employees and their families.",0,0
386,14461,We provided access to virtual primary care physicians and behavioral health clinicians at no cost for employees in the U.S. and various global locations.,0,0
387,14462,"We continued virtual work options, with many employees telecommuting.",0,0
388,14463,"We maintained safety protocols at our sites, including face coverings, physical distance and enhanced cleaning requirements.",0,0
389,14464,We continued daily self-health checks and operated a phone line to allow employees to promptly report positive COVID-19 test results directly to Boeing.,0,0
390,14465,"As part of that reporting process, we managed a robust contact-tracing program to identify those who had been in close contact in the workplace with employees who tested positive for COVID-19.",0,0
391,14466,Our greatest strength as a company is our people.,0,0
392,14467,Prioritizing their well-being and providing them opportunities to speak up and be heard is critically important for creating an inclusive workplace.,0,0
393,14468,"I seek to empower and uplift my teammates to provide them space for creativity, growth and a sense of purpose because when they succeed, we all succeed.” Stephanie Pope, President and CEO, Boeing Global Services Employees and Their Families Find Success With Free Tutoring Program Leah Lenzner’s daughter was in the first grade and falling behind her classmates in reading skills when Leah decided to jump on a new program offered at Boeing: tutoring for students.",0,0
394,14469,Boeing started offering free tutoring in early 2021 to support employees in response to the challenges many families were facing during the COVID-19 pandemic.,0,0
395,14470,"Through Boeing’s partnership with Bright Horizons, Varsity Tutors offers educational tutoring for children in grades K-12 including virtual private tutoring, small group academic support, personalized action plans to meet academic goals, and support for children with functional needs.",0,0
396,14471,Eligible U.S. employees can receive up to 80 hours of company-paid tutoring per year.,0,0
397,14472,"Lenzner, a strength analyst on the T-7A program, contacted Varsity Tutors and enrolled her daughter, where she was matched with a reading specialist.",0,0
398,14473,"By the end of the school year, Leah’s daughter moved up in her reading level, so they decided to continue the tutoring during the summer.",0,0
399,14474,"When her daughter started second grade, she was at the appropriate reading level for her grade.",0,0
400,14475,"Leah recommends the tutoring program to other Boeing employees, citing the ease in scheduling the service and the benefit it provides to children.",0,0
401,14476,"“The tutors know what they are doing,” Lenzner said.",0,0
402,14477,"“They knew how to help her by offering teaching that was targeted to what she needed.” Leah Lenzner, Boeing St. Louis strength analyst on the T-7A program, used a company-provided tutoring program during the pandemic to help her daughter, Zoe, with reading skills.",0,0
403,14478,(Boeing photo) 2022 Sustainability Report 25 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
404,14479,"Polish Employees Help Colleagues Flee Ukraine Poland has received more than 3 million refugees from Ukraine, more than all other countries combined.",0,0
405,14480,"Employees from all three Boeing sites in Poland have helped colleagues from Kyiv find safe shelter and amenities, with all the means to continue their work.",0,0
406,14481,"“I thank all our colleagues for their truly outstanding display of humanity,” said Rafal Stepnowski, head of Government Relations at Boeing Poland.",0,0
407,14482,"How Boeing Employees Helped Each Other: • Initiated employee aid efforts from Polish sites in Gdansk, Warsaw and Rzeszow when the crisis emerged and continue to respond to needs as they emerge.",0,0
408,14483,"• Enrolled schoolchildren, found COVID-19 boosters and sourced veterinarians for pets.",0,0
409,14484,"• Transformed a former gym in Gdansk (Northern Poland) into a room filled with supplies for colleagues from Ukraine, offering everything from hygiene products and clothes to strollers and children’s games.",0,0
410,14485,"• Purchased and collected essentials in Gdansk, where supplies were still available, and then drove eight hours south in a rented car to deliver them to Rzeszów, near the Ukrainian border.",0,0
411,14486,"• Provided warm meals to refugees via a Boeing Warsaw employee, who drove to the border with her family food truck to serve refugees waiting in line.",0,0
412,14487,"Colleagues supplied the necessary provisions, cleaning supplies and dishes.",0,0
413,14488,"• Helped organize 1,000 accommodations for refugees in cooperation with the local technical university in Rzeszow to support the high volume of incoming refugees.",0,0
414,14489,"• Picked up people in Ukraine with their cars to compensate for overwhelmed public transport close to the border, some directly welcomed into employees’ homes.",0,0
415,14490,How Boeing Assisted Employees in Need: • Providing resources via the Employee Assistance Program for Boeing Ukrainian colleagues.,0,0
416,14491,• Offered hotel accommodations and then transitioned to individual apartments.,0,0
417,14492,"Ukrainian colleagues on arrival in Poland were given a prepaid Boeing credit card to buy basic necessities — food, clothing, over-the-counter medicines and toiletries.",0,0
418,14493,"• Supporting fundraising and donations, including Boeing gifting $2 million for those displaced by the conflict, by matching qualifying employee donations made through YourCause, Boeing’s employee engagement portal.",0,0
419,14494,"Top: Anna Samchuk, a Boeing employee from Kyiv, stands in a room at the Boeing site in Gdansk that is filled with clothes and supplies donated by her local colleagues.",0,0
420,14495,(Boeing photo) Bottom: Boeing employees carry supplies to a shelter for Ukrainian refugees in the Polish city of Rzeszów.,0,0
421,14496,(Boeing photo) 2022 Sustainability Report 26 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
422,14497,"Global Equity, Diversity and Inclusion Progress on Our Equity, Diversity and Inclusion Commitments Over the past year, we have seen the value inclusion brings to our global team as we continue to advance our equity, diversity and inclusion commitments.",0,0
423,14498,"Although there is more work to be done, we are encouraged by our progress, especially in light of the COVID-19 pandemic and dynamic business environment.",0,0
424,14499,"In 2021, women and racial/ethnic minority representation at Boeing increased overall as compared with the prior year.",0,0
425,14500,"And, in the second half of 2021, exit rates for women, men and teammates of all races were within 0.1 point of one another, meaning the rate of people exiting was relatively equal among race and gender.",0,0
426,14501,"For the first time, we shared data related to women of color, disability, gender identity and sexual orientation.",0,0
427,14502,"In 2021, we established a set of near-term aspirations that we are striving to achieve by 2025 and introduced the Seek, Speak & Listen habits to build stronger teams and drive better business outcomes.",0,0
428,14503,"While we are moving in the right direction, we want — and need — to accelerate change.",0,0
429,14504,"In the spirit of Seek, Speak & Listen, we will continue seeking out and listening to ensure that we foster a culture of belonging and inclusion.",0,0
430,14505,"With nearly 142,000 team members across the U.S. and in over 65 countries, we remain committed to recruiting, supporting and developing diverse talent.",0,0
431,14506,"Learn more about our team and the actions we’re taking to recruit, support and develop diverse talent while creating an inclusive culture where everyone is seen, heard, valued and respected in the 2022 Global Equity, Diversity & Inclusion Report.",0,0
432,14507,Gender1 Race and Ethnicity2 76.3% Men 23.2% Women 0.5% Undisclosed 71.9% Men 24.6% Women 3.4% Undisclosed 67.1% White 14.6% Asian 7.4% Hispanic/Latino/a/x 6.6% Black 0.8% Native American 0.7% Pacifc Islander 2.3% 2 or More Races 32.7% Racial and Ethnic Minorities 24.6% Women 23.2% Women U.S.,0,0
433,14508,"Overall International Overall +.3pt +.3pt +1.5pt U.S. Veterans3 Veterans 14.6% -.2pt U.S. Disability4 Self-ID participation rate Self-ID as having a disability 28% 6.4% U.S. LGBTQIA+5 Gender identity self-ID participation rate Sexual orientation self- ID participation rate 7.1% 6.1% Above data based on voluntary, confidential self-identification by employees.",0,0
434,14509,All data on gender is collected globally.,0,0
435,14510,Numbers for gender may not total 100% due to team members who identify as non-binary or who choose not to disclose.,0,0
436,14511,"Data is segmented to show U.S. and International, which indicates team members outside the U.S. 2.",0,0
437,14512,Race identification formatting was changed in 2021 to more correctly reflect the identities of employees.,0,0
438,14513,Race and ethnicity data reflects the U.S. workforce only.,0,0
439,14514,Numbers may not total 100% due to inclusion of people who choose not to disclose or due to rounding.,0,0
440,14515,"Racial and ethnic minority representation includes Asian, Black, Hispanic/ Latino/a/x, Native American, Pacific Islander and Two or More Races as defined by the U.S.",0,0
441,14516,"A veteran is defined as a person who served in the active military, naval, or air service and who was discharged or released therefrom under conditions other than dishonorable.",0,0
442,14517,"A disability is defined as a physical or mental impairment or medical condition that substantially limits a major life activity, or a history or record of such an impairment or medical condition.",0,0
443,14518,"LGBTQIA+ is a term that includes people of all genders and sexualities, such as lesbian, gay, bisexual, transgender, questioning, queer, intersex, asexual, pansexual and all others.",0,0
444,14519,pt change from previous year 2022 Sustainability Report 27 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
445,14520,"Inspiring the Next Generation to Build the Future Through his leadership both inside and outside of Boeing, Ted Colbert, CEO of Boeing Defense, Space & Security, is developing the next generation of science, technology, engineering and mathematics (STEM) leaders and making Boeing — and the communities in which we operate — more inclusive.",0,0
446,14521,"His efforts were recognized earlier this year when he was awarded the 2022 Black Engineer of the Year Award, a prestigious award recognizing a public or private sector leader who has expanded opportunities for African Americans in STEM.",0,0
447,14522,"“Boeing’s commitment to equity, diversity and inclusion is first and foremost about treating each other with respect while acknowledging differences at the same time.",0,0
448,14523,"When we not only recognize but also respectfully accept how race, gender, ability, age and life experience affect the perspective people bring to challenges and opportunities, we improve the way we innovate and problem solve together,” said Colbert upon receiving the accolade.",0,0
449,14524,"From championing employee resource groups to supporting Historically Black Colleges and Universities, Colbert’s leadership has made a profound impact on shaping Boeing’s diversity and inclusion initiatives.",0,0
450,14525,"A member of the Racial Equity Task Force, Colbert has advocated for increasing Black employee representation at Boeing in the U.S. by 20% and spearheaded Boeing partnerships with minority-focused STEM programming and the Thurgood Marshall College Fund, the nation’s largest organization representing the Black college community.",0,0
451,14526,"Ted Colbert, CEO of Boeing Defense, Space & Security is the 2022 Black Engineer of the Year.",0,0
452,14527,(Boeing photo) 2022 Sustainability Report 28 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
453,14528,"Racial Equity Task Force Celebrates Progress Boeing’s Racial Equity Task Force was established as a think tank, to elevate and amplify the voices of our workforce.",0,0
454,14529,"The team has worked to advance Boeing’s action plan to root out racism, advance progress on key measures of equity and inclusion, and strengthen the company’s commitment to community investments and diverse suppliers.",0,0
455,14530,"The Racial Equity Task Force has partnered with Boeing’s Global Equity, Diversity & Inclusion team to engage thousands of employees; strengthen the Black experience; help employees identify and interrupt bias; improve retention; and disrupt the perception that equity, diversity and inclusion are optional parts of our culture.",0,0
456,14531,"“The task force has worked to drive change by incorporating feedback from our stakeholders to outline a path forward for combating racial injustice and building a culture of inclusion and racial equity,” said Paris Forest, Senior Director of Boeing Information Technology & Data Analytics and co-chair of the Racial Equity Task Force.",0,0
457,14532,"Recommendations from this team, derived from listening to employees from across the company, have been elevated as priorities for the company and include improved ethics and HR processes, further enforcement of the company’s anti-harassment and anti-discrimination policies, tying equity, diversity and inclusion to performance incentives, presentation of All In: Advancing Inclusion training and strengthening expectations for inclusive interviews.",0,0
458,14533,"We’re seeing progress, but will still have work to do and it will take all of us to get where we want to be.” Tommy Preston, Jr., Vice President of Ethics and Co-chair of the Racial Equity Task Force Racial Equity Task Force Members left to right, top to bottom: Alonso Acosta, William Ampofo, Annette Bade, David Baker, Earica Bines, David Canada, Mallory Floyd, Paris Forest, Komako Gillan, Charli Greene, Syed Hussain, Charity Ikpe, Christopher Miller, Elia Morales, Teresa Olympio, Tommy Preston, Edward Rawl, Jamal Redman, Aro Royston, Ritu Sharma, Wyatt Truschel, Alex Tsosie, Brandon Tyson, Chinyere Udoh, Christine Vasko, Scott Walston 2022 Sustainability Report 29 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
459,14534,Advancing Inclusion Through Neurodiverse Hiring Practices Boeing teammates in Poland are realizing the benefits of a more inclusive workforce.,0,0
460,14535,"By implementing an Autism at Work program first piloted at a U.S.-based Boeing site, European teammates are improving neurodiverse hiring practices locally.",0,0
461,14536,"In 2021, a Boeing Philadelphia team brought the talents of neurodivergent people to the company through the Autism at Work program.",0,0
462,14537,"Traditional hiring selection processes may overlook strengths and unduly emphasize weaknesses of neurodivergent people, who are often unemployed or underemployed.",0,0
463,14538,The Autism at Work program draws on and develops the capabilities of college students with autism by providing work experiences and learning opportunities while they finish their degrees.,0,0
464,14539,"After graduation, many are hired as part of Boeing’s workforce.",0,0
465,14540,Scaling the Autism at Work program helps Boeing teams worldwide to replicate and customize best practices in neurodiverse hiring.,0,0
466,14541,"“The Philadelphia team’s successful pilot program guided our efforts locally,” said Maja Tomczak, Engineering Manager for Boeing AvionX in Poland.",0,0
467,14542,"To grow and sustain inclusion of neurodivergent communities, the Poland team regularly advocates for hiring improvements by attending conferences and events and sharing best practices.",0,0
468,14543,"Maja Tomczak, an Engineering Manager for AvionX based in Gdansk, Poland, is helping to advance inclusion and increase awareness of neurodiversity.",0,0
469,14544,"(Boeing photo) Increasing awareness of neurodiversity was the first step to setting everyone on our team up for success.” Maja Tomczak, Engineering Manager, AvionX in Poland Boeing Women Take Spacewalk Support Lead Boeing women made history in November 2021 when they became the first all-female Boeing team to lead the engineering support team for a spacewalk on the International Space Station (ISS).",0,0
470,14545,"Left to right: Jennifer Hammond, Ahna Isaak and Sarah Morgan provided careful guidance and real-time problem-solving to the NASA flight controllers as astronauts Tom Marshburn and Kayla Barron executed their meticulous work aboard the orbiting laboratory.",0,0
471,14546,"All three Boeing managers are veteran Mission Evaluation Room engineers, representing the Boeing engineering teams who have supported on-orbit operations throughout the 23 years the ISS has been in space.",0,0
472,14547,"(Boeing photo) 737-10 Flight Test Completed by All-Female Crew In November, a 737-10 test and certification flight was executed by an all-female crew.",0,0
473,14548,"Chief Pilot Jennifer Henderson attributed this milestone to Boeing’s attention to equity, diversity and inclusion over the years.",0,0
474,14549,"Left to right: Rachel Soderberg, Colette Posse, Queondra Hendrix, Bailey Bonaci, Laura Garcia-Schmitz, Janet Prentice, Lauren Meyer, Chelsea Katan, Sarah Price and Patty Graves stand in the rear of 737-10 airplane model 1G001.",0,0
475,14550,"With Jennifer Henderson and Heather Ross on the flight deck, they gathered stability and control data during a late October flight test.",0,0
476,14551,(Boeing photo) 2022 Sustainability Report 30 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
477,14552,"Professional Development, Education and Learning We attract and retain top talent by investing in our people, while supporting equity, diversity and inclusion.",0,0
478,14553,"Boeing offers tuition reimbursement, learning, professional development and upskilling opportunities.",0,0
479,14554,Read more about our Total Rewards program.,0,0
480,14555,Apprenticeships Shape the Future Workforce Boeing is addressing the skilled-talent shortage with an innovative program to find underrepresented and nontraditional candidates motivated to acquire the skills to win the digital revolution.,0,0
481,14556,"In mid-2021, Boeing’s Learning & Development experts brainstormed ways to combat hiring pressures from the COVID-19 pandemic and retiring baby boomers.",0,0
482,14557,College graduates were not providing the candidate volumes or skills needed for the latest technologies.,0,0
483,14558,Boeing’s Technical Apprenticeship Program (BTAP) was born to address this skill shortage and shape the future workforce.,0,0
484,14559,"BTAP creates a high-quality career pathway for a diverse pool of candidates for cybersecurity, software engineering, data analysis and other jobs.",0,0
485,14560,"“We are addressing shortages while bringing powerful new perspectives to our business from diverse skill sets and talent, which will strengthen our technical ecosystem,” said Michael Fors, Boeing Learning & Development.",0,0
486,14561,"“The socioeconomic impact will provide disrupted workers access to family-wage jobs while reducing pay inequity.” Boeing is committed to placing at least 1,000 technical apprentices into highly-skilled technical roles by 2025, as it scales up this innovative program.",0,0
487,14562,The first BTAP cohort began in April 2022.,0,0
488,14563,"Learning Together Demonstrates Success Since early 2021, over 2,100 Boeing employees have completed degree and certificate programs using the Learning Together Program, our industry leading tuition assistance benefit, which provides generous funding at all levels and teammates can apply the educational benefit toward more than 300 colleges and universities globally.",0,0
