,key,sentences,class,predicted
1227,3185,"It is used exclusively for sustainability projects at sites around the world that have the potential to bring long-term value to the company and focus on carbon footprint, water use and solid waste reduction.",0,0
1228,3186,"The fund allocates up to $12 million per year, which allows us to adopt low carbon technology, better positions the company to respond to climate change and supports a more circular economy.",0,0
1229,3187,"In 2020, we allocated approximately $400,000 to water projects.",0,1
1230,3188,"The completed projects will result in $148,000 in annual savings.",0,1
1231,3189,"For more detailed information on our environmental management and governance, please see GRI 307 on page 110.",0,0
1232,3190,"Stewardship We have endorsed the UN CEO Water Mandate, a public commitment to adopt and implement a comprehensive approach to water management, and we have aligned our water program with its principles.",0,0
1233,3191,"CEO Water Mandate endorsers have a responsibility to make water- resource management a priority and to work with governments, UN agencies, NGOs, local communities and other interested parties to address global water challenges.",0,0
1234,3192,"These projects also support the goals of SDG 15, which strives to “protect, restore and promote sustainable use of terrestrial ecosystems.” We report our water security annually through CDP.",0,0
1235,3193,"In 2020, CDP graded our disclosure with a B “management” rating, indicating that we “provide evidence of actions associated with good environmental management”, and are “taking coordinated action on water security.” In 2020, we supported the Keystone 10 Million Tree Partnership project with funding for 100,000 trees through the organization One Tree Planted.",0,0
1236,3194,This project is focused on planting trees in Pennsylvania to help protect the Chesapeake Bay.,0,0
1237,3195,"Over the years, the Chesapeake Bay has suffered degradation due to development and changing sea levels, as well as pollution.",0,0
1238,3196,Planting trees will restore degraded areas as well as assist in the restoration and filtration of this sensitive water system.,0,0
1239,3197,"Planting of trees upstream of the bay in Pennsylvania will result in improvements in biodiversity, reduce pollution and benefit the local community.",0,0
1240,3198,"Our site located in Riverside, Pennsylvania, is within the Chesapeake Bay catchment.",0,0
1241,3199,"Our 2019 contribution of $100,000 to the Nature Conservancy’s (TNC) Mantiqueira Restoration Fund near our Cruzeiro, Brazil, site enabled TNC to work with landowners and other decision-makers to advance policies and improve the economic benefits of restoration and ecosystem services.",0,0
1242,3200,"TNC developed the science, innovative tools and monitoring systems needed to guide restoration efforts.",0,0
1243,3201,TNC has also strengthened local capacity for implementing restoration.,0,0
1244,3202,"Key measures of success of the project were: • Engagement with 200 landowners on restoration • Development of municipal programs to support restoration • Leveraging financial support for landowners for restoration • Municipal staff trained on writing restoration projects • Creation and development of the Mantiqueira Portal, a website that gathers data about rural properties that have been partially restored • Creation of a regional database • Diversification of restoration methods in the Cruzeiro Demonstration Unit • Formalization of the Paraíba Valley Agroforestry Network • Support of forest products Merck ESG Progress Report 2020/2021 94 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",0,0
1245,3203,GRI 303-1 Water as a shared resource Access to clean water is critical for human health and is a key input to our manufacturing operations.,0,0
1246,3204,"In establishing our public water risk goal, we focused on the sites most critical to our operations—those with high water use (i.e.",0,0
1247,3205,"greater than 100,000 m3 annually) that were located in areas considered to be of high risk after assessment.",0,0
1248,3206,These are our “priority” sites.,0,0
1249,3207,We use the World Resources Institute’s (WRI’s) Aqueduct Water Risk Atlas tool as an initial step to measure and map our water risks.,0,0
1250,3208,"Sites are categorized using the “Baseline Water Stress” indicator, which is the ratio of total annual water withdrawals to total available annual renewable supply, and accounts for up-stream consumptive use.",0,0
1251,3209,Higher-stress values indicate more competition among water users.,0,0
1252,3210,"In 2020, the WRI Aqueduct tool identified five of our manufacturing and/or research facilities being in areas with “extremely high” and nine in areas with “high” Baseline Water Stress.",0,0
1253,3211,"greater than 100,000 m3 annually) were assessed further through a study with WRI, which provided information on the steps and data required to assess exposure to water-related business risks around selected catchments and facilities.",0,0
1254,3212,Sites were deprioritized when results of the detailed catchment-specific studies with WRI indicated lesser risk than was indicated by the Aqueduct tool.,0,0
1255,3213,This exercise enabled us to better prioritize facilities and catchments for water stewardship activities and lay the foundation for potential future water targets in priority locations.,0,0
1256,3214,"Globally, two priority sites have been identified through this methodology and have water conservation plans in place.",0,0
1257,3215,"We work with a third-party water use expert to evaluate opportunities for water use reductions at priority sites, resulting in site-specific water management plans.",0,0
1258,3216,Existing and acquired sites will continue to be monitored for risk according to the established methodology as general practice.,0,0
1259,3217,"Sites with a rating of “high” or “extremely high” risk and water withdrawal of less than 100,000 m3 will also be further assessed and water management plans will be put in place as needed.",0,0
1260,3218,The facilities that use the most water in our network are U.S.-based.,0,0
1261,3219,"Of these, two are in areas of “high” Baseline Water Stress according to the Aqueduct tool but were identified as only medium risk based on the results of WRI deep-data dive water risk assessment.",0,0
1262,3220,"GRI 303-2 Water discharge-related impacts  We conduct environmental risk assessments on our products (small molecules, biologics and vaccines), from the development phase through product launch, to understand and manage product impacts both from manufacturing and patient use.",0,0
1263,3221,"We assess products in a manner consistent with the most stringent applicable global regulations, including the regulatory review processes of the U.S. Food and Drug Administration and the European Medicines Agency.",0,0
1264,3222,"Product environmental safety profiles are reassessed during periodic renewals of product filings, and risk-mitigation actions are implemented when needed.",0,0
1265,3223,"We use the information from our risk assessments to establish or update our internal, compound-specific Environmental Quality Criteria (EQCs), which are used to confirm that wastewaters discharged from our facilities do not contain levels of residual products that present a risk to human health or the environment.",0,0
1266,3224,"Our manufacturing facilities are required to use these EQCs, along with industry-accepted risk-assessment methods, to establish procedures for managing and controlling active pharmaceutical ingredients (APIs) in their wastewater.",0,0
1267,3225,"Each facility uses the internal EQC standards to: • Assess the potential risk from its operations using science-based and industry-accepted risk assessment methods • Minimize environmental impacts from wastewater discharges in the local watershed • Establish procedures for managing, treating or controlling APIs in wastewater prior to discharge where needed Our production facilities have, or will be provided with, API-treatment technology such as advanced oxidation where needed, so that our wastewater discharges meet both regulatory requirements and these internal standards.",0,0
1268,3226,We also provide EQC information to suppliers that manufacture pharmaceutical compounds for us and have initiated detailed assessments of our suppliers to better understand and address potential impacts.,0,0
1269,3227,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 95 Overview,0,0
1270,3228,"GRI 303-3 Water withdrawal Water use by source (million m3)1 2015 2016 2017 2018 2019 2020 Groundwater 12.3 10.4 10.2 10.5 10.4 10.3 Purchased water 7.7 7.1 6.7 7.7 7.4 7.3 Surface water 3.9 3.2 2.7 2.4 2.7 2.9 Total2 23.9 20.7 19.7 20.6 20.4 20.5 1  In accordance with the Greenhouse Gas Protocol, prior-year data have been adjusted to add or remove facilities that have been acquired and sold.",0,0
1271,3229,Adjustments also reflect changes  in methodology to ensure consistency from year to year.,0,0
1272,3230,2 All values above are rounded to one decimal place.,0,0
1273,3231,"As a result, the total values shown may not equal the sum of the individual source totals.",0,0
1274,3232,"In addition, as a member of the Antimicrobial Resistance (AMR) Industry Alliance and signatory to the Industry Roadmap for Progress on Combating AMR, we are working to deliver on our commitments to reduce the environmental impacts from antibiotic residues in wastewater through implementation of the AMR Alliance Common Antibiotic Manufacturing Framework.",0,0
1275,3233,"We have reviewed the operations of our human health antibiotic chemical synthesis facilities and third-party human health antibiotic suppliers to assess their wastewater treatment controls and have recommended improvements where needed, which we will follow through to completion.",0,0
1276,3234,"We have developed a mechanism for transparently demonstrating that our supply chains meet the standards in this framework, which is presented in the AMR Industry Alliance 2020 Progress Report.",0,0
1277,3235,"We participate in efforts to address water discharge related impacts with various organizations, including the European Federation of Pharmaceutical Industries and Associations (EFPIA) and the International Federation of Pharmaceutical Manufacturers and Associations (IFPMA).",0,0
1278,3236,"The EFPIA, Medicines for Europe and the Association of the European Self-Medication Industry (AESGP) have worked together to develop the Eco-Pharmaco-Stewardship (EPS) initiative.",0,0
1279,3237,The EPS initiative considers the environmental impacts of a medicine throughout its entire life cycle and addresses the roles and responsibilities of all parties in managing those impacts.,0,0
1280,3238,"This includes public services, the pharmaceutical industry, environmental experts, doctors, pharmacists and patients.",0,0
1281,3239,"For more information on our supply chain, please see section GRI 102-9 on page 29.",0,0
1282,3240,Please refer to the following resources for additional information related to water related discharge impacts on the ESG Resources page of our corporate website: • Public Policy Statement: Water Stewardship • Public Policy Statement: Pharmaceuticals in the Environment • Global Antimicrobial Resistance Action Plan • CDP-Water Security 2020 • Business Partner Code of Conduct Merck ESG Progress Report 2020/2021 96 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
1283,3241,"Water use and risk by region (million m3) Extremely high High Med to high Low to med Low N/A % of Total Total North America 0.00 2.28 2.98 10.17 0.29 0.05 77% 15.77 Europe, Middle East and Africa 0.16 0.83 0.11 0.33 1.35 0.22 15% 2.99 Asia Pacific 0.02 0.00 0.12 0.00 0.94 0.23 6% 1.31 Latin America 0.03 0.11 0.00 0.00 0.24 0.07 2% 0.45 Total 0.21 3.22 3.20 10.50 2.81 0.57 — 20.53 North America 77% 15% 2% 6% Asia Pacific Latin America Europe, Middle East and Africa Extremely high (1.0%) High (15.7%) Med to high (15.6%) Low to med (51.1%) Low (13.7%) Water use by risk in the following tables is categorized according to data obtained via the WRI Aqueduct Water Risk Atlas Tool.",0,0
1284,3242,We understand that following further assessment site water-risk categorization could change.,0,0
1285,3243,"For information on our water risk assessment approach, please see GRI 303-1 on page 95.",0,0
1286,3244,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 97 Overview,0,0
1287,3245,"In 2020, we used 20.5 million cubic meters of water globally, versus 23.9 million cubic meters in 2015, representing a 14 percent reduction in water use.",0,1
1288,3246,"Approximately 14 percent of the total water we used in 2020 was supplied from surface water sources, and 50 percent was supplied by groundwater water sources, with the balance sourced from municipal water supplies.",0,0
1289,3247,Our sites employ a variety of technologies and techniques aimed at reducing our water footprint and improving operational performance.,0,0
1290,3248,"Closed-loop cooling systems, which reduce freshwater use, are employed at many of our facilities worldwide.",0,1
1291,3249,Reverse osmosis (RO) “reject water” is reused for non-potable and non-process applications such as cooling tower feed water.,0,0
1292,3250,"In all, 1.1 million cubic meters of water was recovered, reused or recycled at our facilities in 2020, which is equivalent to five percent of our total water use.",0,0
1293,3251,"Our water-use-reduction initiatives include: • Consideration of water use in process design • Cooling-system optimization • Prompt repairs and maintenance of steam-distribution systems and traps • Recovery and reuse of steam condensate and “reject water” • Process-water purification system optimization • Avoiding the use of water in mechanical seals, such as those in pumps For information on the specific water sources affected in areas experiencing high and extremely-high water risk, please see our CDP Water Security response.",0,0
1294,3252,"For our water assurance letter, please visit the ESG Resources page on our corporate website.",0,0
1295,3253,"Water use in areas of high to extremely high water risk by region (million m3) Groundwater Surface Water Purchased Water Total1 North America 0.41 0.00 1.87 2.28 Europe, Middle East and Africa 0.23 0.00 0.76 0.99 Latin America 0.04 0.00 0.11 0.14 Asia Pacific 0.00 0.00 0.02 0.02 Total1 0.67 0.00 2.76 3.44 1  May not add up to total due to rounding.",0,0
1296,3254,Note: ERM conducted an independent third-party review of our 2020 greenhouse gas and water inventories and provided limited assurance for the data that we submit to CDP and for in- clusion in this report.,0,0
1297,3255,Merck ESG Progress Report 2020/2021 98 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
1298,3256,"GRI 303-4 Water discharge Total water discharge by region (million m3) Surface Water External Treatment Facilities Total1 % of Total North America 10.31 3.69 14.00 78% Europe, Middle East and Africa 1.08 1.88 2.96 16% Asia Pacific 0.07 0.70 0.77 4% Latin America 0.00 0.33 0.33 2% Total 11.46 6.58 18.05 100% 1 All values above are rounded.",0,0
1299,3257,"As a result, the total values shown are not equal to the sum of the individual source totals.",0,0
1300,3258,"Water discharge in areas of high to extremely high water risk, by region (million m3) Surface Water External Treatment Facilities Total North America 0.49 1.51 2.00 Europe, Middle East and Africa 0.02 1.00 1.02 Asia Pacific 0.00 0.02 0.02 Latin America 0.00 0.11 0.11 Total 0.50 2.65 3.15    Note: All values above are rounded.",0,0
1301,3259,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 99 Overview,0,0
1302,3260,Wastewater from our facilities is managed and treated to meet regulatory standards and minimize environmental impacts prior to discharge.,0,0
1303,3261,On-site wastewater treatment facilities are operated at many of our production and research facilities.,0,1
1304,3262,"Where on-site treatment is not provided, wastewater is discharged to local municipal wastewater treatment facilities that have the technology and capacity to treat our wastewater.",0,0
1305,3263,"As a company, we currently do not differentiate discharges to freshwater and seawater in our enterprise system.",0,0
1306,3264,The majority of our facilities discharge to freshwater environments.,0,0
1307,3265,"As described in GRI 303-2, many of our production facilities are equipped with advanced wastewater treatment technologies to ensure that our facilities meet both regulatory requirements and the internal standards required by our EQC Program.",0,0
1308,3266,"Emissions GRI 305 Management approach Scientific data support that climate change is occurring, and we are taking action to reduce the economic and public health risks associated with a changing climate.",0,0
1309,3267,We have adopted a set of environmental sustainability goals to help position our company to succeed in an increasingly resource- constrained world.,0,0
1310,3268,"These were developed to address the rising expectations of our customers, investors, external stakeholders and employees regarding the environmental impact of our operations and supply chain.",0,0
1311,3269,We have made progress on these goals and remain on track to achieve them.,0,0
1312,3270,We continue to find ways to decrease energy demand and have increased the amount of renewable energy we purchase.,0,1
1313,3271,Our procurement team is engaging our strategic suppliers in our efforts to reduce the environmental footprint outside of our operations.,0,0
1314,3272,"GHG emissions Renewable energy Goals: Reduce Scopes 1 & 2 GHG emissions 46%,  and Scope 3 emissions 30%, by 2030 from  a 2019 baseline.",0,1
1315,3273,"Goal: By 2025, 100% of our purchased electricity will  come from renewable sources.",0,1
1316,3274,Goal: We will collect GHG data from  at least 90% of our strategic  suppliers with the highest  environmental impact.,0,0
1317,3275,"Achieved Goal: By 2025, at least 90% of our  strategic suppliers with the  highest environmental impacts  will set their own GHG emission  reduction targets.",0,1
1318,3276,"On Track Goal: By 2020, we will engage with  those suppliers and request  them to identify GHG emission  reduction opportunities.",0,1
1319,3277,Achieved Progress: Progress: Progress: The World Resource Institute’s Greenhouse Gas Protocol defines Scope 1 GHG emissions as emissions from owned or controlled sources such as onsite fuel combustion and fleet vehicles.,0,1
1320,3278,Scope 2 emissions are those from indirect sources such as purchased electricity.,0,1
1321,3279,Scope 3 includes indirect emissions in a company’s value chain.,0,1
1322,3280,"For the past four years, we have conducted a supplier sustainability survey through the Pharmaceutical Supply Chain Initiative (PSCI).",0,0
1323,3281,Through this engagement suppliers were requested to identify GHG reduction opportunities and goals.,0,0
1324,3282,We are on track to achieve our 2025 supplier goal as 52 percent of our high impact suppliers currently have GHG emission reduction targets.,0,1
1325,3283,"In 2021, we committed to becoming carbon neutral across our operations (Scopes 1 & 2) by 2025, to reducing our Scopes 1 & 2 GHG emissions 46 percent by 2030 from a 2019 baseline (including biogenic emissions and removals from bioenergy feedstocks), and to reducing our value chain (Scope 3) GHG emissions by 30 percent by 2030.",0,1
1326,3284,"We will achieve carbon neutrality in our operations with ongoing innovation to increase energy efficiency, applying sustainable building standards and continuing to transition away from fossil fuel use.",0,1
1327,3285,"Remaining Scope 1 emissions will be balanced each year by investing in high-quality carbon offsets, including carbon removal offsets.",0,1
1328,3286,"These goals expand GHG emissions (additional) our company’s current actions, and complement our new Scopes 1 & 2 science-based emission target which was determined to be in line with the 1.5º C trajectory by the Science-Based Targets initiative (SBTi).",0,0
1329,3287,"As part of our new goals, we are also accelerating by 15 years our previous 2040 goal of sourcing 100 percent renewable energy such as solar and wind for purchased electricity (Scope 2).",0,1
1330,3288,Governance Our climate strategy is overseen by our Environmental Sustainability Center of Excellence (CoE) in partnership with our Global Energy & Sustainability CoE and Energy Procurement CoE.,0,0
1331,3289,"The CoEs review and report data, monitor progress, and provide assistance as needed, to support sites’ work towards meeting our goals and review possible above-site renewable energy projects.",0,0
1332,3290,Each site is responsible for the management of their energy use.,0,1
1333,3291,"In many cases, our company partners with our third-party Integrated Facility Management (IFM) providers to manage energy use and work toward achieving the corporate goals.",0,0
1334,3292,"For information regarding our environmental management and governance, please see GRI 307 on page 110.",0,0
1335,3293,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 101 Overview,0,0
1336,3294,"GRI 305-1 Direct GHG emissions (Scope 1) GRI 305-2 Indirect GHG emissions (Scope 2) GRI 305-3 Other indirect GHG emissions (Scope 3) GRI 305-4 GHG emissions intensity GRI 305-5 Reduction of GHG emissions Total GHGs (MT CO2e)1 2015 2016 2017 2018 2019 2020 Scope 1 869,200 861,500 806,200 800,000 799,000 738,400 Scope 2 location-based 548,200 503,600 458,100 433,000 413,800 392,400 Scope 2 market-based 586,300 536,500 473,000 399,300 318,400 255,400 Total GHGs (Scope 1 & 2 market-based) 1,455,500 1,398,000 1,279,200 1,198,300 1,077,100 993,800 Scope 3 GHGs 5,586,300 7,975,100 6,586,100 6,239,800 6,965,600 7,103,450 GHG intensity2 21.4 20.6 18.5 17.4 15.2 13.4    Note: ERM conducted an independent third-party review of our 2020 greenhouse gas and water inventories and provided limited assurance for the data that we submit to CDP and for inclusion  in this report.",0,1
1337,3295,"1  In accordance with the Greenhouse Gas Protocol, prior-year data have been adjusted to add or remove facilities that have been acquired and sold.",0,0
1338,3296,2 Total Scope 1 & Scope 2 market-based metric tons CO2e per employee.,0,1
1339,3297,"GHG Emissions in 2020 Scope 1: 738,400 MT CO2e Scope 2 (market-based): 255,400 MT CO2e Scope 3: 7,103,450 MT CO2e Merck ESG Progress Report 2020/2021 102 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",0,1
1340,3298,"Scope 3 GHGs details (MT CO2e)1 2015 2016 2017 2018 2019 2020 Purchased goods and services1 3,864,900 6,204,000 4,997,600 4,595,600 5,155,100 5,403,700 Capital goods1 112,700 224,000 192,900 229,200 339,900 470,200 GHG emissions from fuel and energy-related activities not included in Scopes 1 & 22, 3 276,200 304,500 262,100 243,400 240,700 203,250 Upstream transportation and distribution1 222,200 255,500 267,100 274,100 271,200 263,100 Waste generated in operations (excluding recycled & composted waste)4, 5 20,600 16,800 16,000 18,200 19,500 22,000 GHG emissions related to employee business travel6, 7 283,300 265,400 218,200 301,100 340,400 217,100 Employee commuting8 302,400 301,500 262,200 264,400 272,000 127,600 Downstream transportation and distribution9 211,000 118,000 121,900 120,800 133,200 145,100 GHG emissions from use of sold products10 255,000 248,400 205,800 148,100 142,100 205,500 End-of-life treatment of sold products11 38,000 37,000 42,200 44,900 51,500 45,900 Total12 5,586,300 7,975,100 6,586,100 6,239,800 6,965,600 7,103,450    Note: Limited Data Assurance was granted for emissions calculated from primary travel vendor data and employee reimbursable travel mileage data.",0,1
1341,3299,"The total reported here includes non-    primary travel vendor data emissions which were based on our 2020 third-party spend data and an Economic Input-Output Model performed by Climate Earth, Inc. 1 Based on third-party spend data and an economic input-output model performed by Climate Earth, Inc. 2 Emission factors from Argonne National Laboratory’s GREET Model (https://greet.es.anl.gov/) were used in conjunction with primary fuel and energy-use data.",0,0
1342,3300,"3 Data as reported historically, not baseline adjusted.",0,0
1343,3301,4 Primary-waste data were used with the U.S. EPA’s WARM Model (https://www.epa.gov/warm).,0,0
1344,3302,"5  Including recycled and composted waste in these calculations, would result in negative emissions in), 2015 (-40,200 MT CO₂e), 2016 (-60,200 MT CO₂e), 2017 (-41,200 MT CO₂e), 2018  (-43,700 MT CO₂e), 2019 (-62,400) and 2020 (-48,900 MT CO₂e).",0,1
1345,3303,"6 Based on primary travel vendor data, employee-reimbursable mileage and United Kingdom Defra factors (https://www.gov.uk/government/collections/government-conversion-factors-for- company-reporting#conversion-factors-2015).",0,0
1346,3304,"7 Emissions are based on primary vendor data where available and economic input-output modelling performed by Climate Earth, Inc., using spend data.",0,0
1347,3305,8 2020 reduction caused by shift to remote working due to COVID-19.,0,1
1348,3306,9  Emissions were calculated using our “Upstream transportation and distribution” spend data as a worst-case estimate entered into the WRI Quantis tool.,0,0
1349,3307,"We assumed that all “downstream”  material would first have been stored, transported and handled “upstream.” 10 Assumes that all HFC-containing devices shipped for sale were consumed.",0,0
1350,3308,The amount and identity of HFC in each product is calculated and multiplied by the appropriate global warming  potential (GWP) to determine the CO₂e released as a result of product use.,0,0
1351,3309,"11 Calculated assuming that all primary, secondary and tertiary packaging purchased was disposed of by our customers.",0,0
1352,3310,Packaging material data was used with the U.S. EPA’s WARM Model.,0,0
1353,3311,12  May not add up to total due to rounding.,0,0
1354,3312,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 103 Overview,0,0
1355,3313,"Where possible, office buildings utilized energy set backs in response to the low occupancy due to COVID-19 protocols.",0,1
1356,3314,"We have analyzed and reported our Scope 3 impacts using primary operating data, accepted emission factors and an economic input- output model based on our third-party spend.",0,0
1357,3315,"In 2020, our Scope 3 GHG emissions increased slightly as compared to 2019.",0,1
1358,3316,"While our business travel decreased sharply due to the pandemic and many employees were able to work from home offices, we continued our manufacturing and research operations, as well as continued the execution of many on-going capital projects.",0,0
1359,3317,Our analysis shows that our Scope 3 GHG emissions impacts are nearly three times greater than our combined Scope 1 and Scope 2 emissions.,0,1
1360,3318,"We are working to reduce those impacts through activities such as reducing waste in our operations, creating more sustainable packaging, and changing the way we commute to work and travel for business.",0,0
1361,3319,We are also engaging with our strategic suppliers to identify ways to reduce GHG emissions in our supply chain.,0,0
1362,3320,"These actions not only reduce our environmental impact, but benefit the business by reducing costs.",0,0
1363,3321,We report our GHG emissions as required by regulations in certain countries and annually through CDP (formerly Carbon Disclosure Project).,0,1
1364,3322,"In 2020, CDP graded our disclosure as a “B” or a rating of “management”, indicating that we are “taking coordinated action on climate issues.” For more information on our initiatives, policies and accomplishments, please see Section GRI-302 energy and the following resources on the ESG Resources page of our corporate website.",0,0
1365,3323,"• Corporate Policy: Respect for Environmental Health and Safety (EHS) • Public Policy Position Statement: Climate Change • Business Partner Code of Conduct GRI 305-6 Ozone-depleting substances (ODS) GRI 305-7 NOx, SOx and other emissions We are committed to controlling air emissions from our facilities to reduce local, regional and global environmental impacts.",0,0
1366,3324,"Air emissions are generated by our manufacturing and research operations, as well as by burning fuel in on-site equipment and fleet vehicles.",0,1
1367,3325,Our Air Management Standard requires our facilities to quantify and control air emissions to comply with both applicable regulations and emission standards.,0,0
1368,3326,Any increase in production can negatively impact our emissions trends.,0,1
1369,3327,"Though there are efforts to minimize solvent use in production, solvents are needed for cleaning and disinfecting purposes.",0,0
1370,3328,"As the company transforms from manufacturing of pharmaceuticals to biopharmaceuticals, mandatory cleaning and disinfection protocols associated with biologics and vaccines are increasing solvent based emissions.",0,0
1371,3329,The Montreal Protocol mandates phase-out of refrigerants that are ozone depleting substances (ODS) per schedules approved for individual countries.,0,0
1372,3330,Our facilities strive to maintain compliance with applicable regulatory requirements that have been established in accordance with each country’s commitments.,0,0
1373,3331,"Our company’s Air Center of Excellence (CoE) provides assistance as needed to our facilities to obtain appropriate environmental permits, and to quantify and control air emissions to comply with applicable regulations and emission standards.",0,0
1374,3332,"Production and research emissions Many of our pharmaceutical manufacturing processes, cleaning/ disinfection operations and research laboratories require the use of solvents.",0,1
1375,3333,Evaporation of solvents into the air is our primary source of volatile organic compound (VOC) emissions.,0,0
1376,3334,"In an effort to reduce VOC emissions, reduction in solvent usage has been incorporated as an element of our Green & Sustainable Science program (see GRI 301 on page 83 for more information).",0,0
1377,3335,Merck ESG Progress Report 2020/2021 104 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
1378,3336,Key elements of the program include designing efficient processes that use fewer and less-hazardous organic solvents and using water- based methods for cleaning our process equipment where they are as effective as solvent-based methods.,0,0
1379,3337,"To reduce emissions from processes where organic solvents are used, we use pollution-control technologies such as conservation vents, carbon filters, thermal oxidizers, condensers and scrubbers.",0,1
1380,3338,"Fossil fuel combustion emissions Air emissions are also generated by burning fuel in our boilers and power-generation turbines (for heat and energy), and by other combustion processes, such as thermal oxidizers (for treating air emissions) and incinerators (for destroying waste).",0,1
1381,3339,Our fleet vehicles and aircraft also burn fuel and generate air emissions.,0,1
1382,3340,"These combustion processes result in emissions of carbon dioxide (CO₂), nitrogen oxides (NOx), sulfur oxides (SOx) and volatile organic compounds (VOCs).",0,0
1383,3341,We strive to make our facilities more energy-efficient through our energy-management programs and to improve the fuel efficiency of our fleet vehicles.,0,1
1384,3342,"By making these improvements, we also reduce emissions of CO2, NOx, SOx and VOCs from our operations.",0,1
1385,3343,"Air pollutant emissions by type (MT)1 2016 2017 2018 2019 2020 Nitrogen oxides (NOx) 460 487 504 395 396 Sulfur oxides (SOx) 37 37 31 27 23 Volatile organic compounds (VOCs) 440 384 411 399 383 Ozone-depleting substances (ODS) 0.7 0.1 0.3 0.7 0.3   Note: Previously reported data have been restated per our methodology, which includes adding facilities that have been acquired and removing facilities that have been sold    as operating sites.",0,1
1386,3344,"1 Data are estimated using conservative assumptions and factors, not measured or weighed.",0,0
1387,3345,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 105 Overview,0,0
1388,3346,Our 2020 NOx emissions remained consistent with 2019 levels despite the use of emergency generators at our Puerto Rico facility that were required during an extended power outage caused by earthquakes and Tropical Storm Laura.,0,1
1389,3347,"However, this increase in emissions was counterbalanced by a reduction in emissions throughout our network due to a decrease in emissions from our jet and fleet operations as a result of the COVID-19 pandemic.",0,1
1390,3348,Emissions of ozone-depleting substances are the result of non-routine releases from temperature-control and fire-suppression systems and can vary from year to year.,0,0
1391,3349,"For more information, please refer to the other sections of GRI 305 and GRI 307 (pages 100 and 110).",0,0
1392,3350,Effluents & waste1 GRI 306 Management approach The proper management of waste from our facilities is important to the communities in which we operate and is the focus of our environmental permits and other regulatory requirements.,0,0
1393,3351,"Our waste management standard requires our facilities to comply with applicable generation, management and disposal regulations and standards.",0,0
1394,3352,To minimize our environmental footprint and align with the U.N.,0,0
1395,3353,"Sustainable Development Goals (SDGs), we look for opportunities to avoid the use of hazardous materials, to reuse or recycle materials and to prevent the generation of waste.",0,0
1396,3354,"When prevention, reuse and recycling are not practical or feasible, we apply controls and treatment technologies to prevent human health impacts and minimize environmental impacts.",0,0
1397,3355,The amount of waste we generate reflects the efficiency of our manufacturing processes.,0,0
1398,3356,Our facilities track and report the amount of operational waste they generate and how it is managed.,0,0
1399,3357,"We continuously strive to reduce the amount of operational waste we generate and to maximize the use of environmentally beneficial disposal methods such as recycling, composting and waste-to-energy.",0,0
1400,3358,Governance Waste management is overseen globally by our Waste and Dangerous Goods Center of Excellence (CoE).,0,0
1401,3359,"This CoE reviews waste data to monitor sites’ progress, and provides assistance as needed to support the sites’ work toward these goals.",0,0
1402,3360,Each site is responsible for the management of its waste.,0,0
1403,3361,"In many cases, we partner with our third-party Integrated Facility Management (IFM) partners to manage site waste and work toward realizing the corporate waste goals.",0,0
1404,3362,Waste minimization begins with the upfront evaluation of our product designs and manufacturing processes.,0,0
1405,3363,"Through our Green and Sustainable Science program (see GRI 301 on page 83), we design processes that use safer chemicals, consume less energy, use less water and other resources and generate less waste.",0,0
1406,3364,"Our process development biologists, chemists and engineers have the expertise to create more sustainable ways to make our products.",0,0
1407,3365,"To ensure our waste is managed in an environmentally responsible manner, we use only approved waste disposal facilities.",0,0
1408,3366,"Approved facilities demonstrate that they have the systems, technologies and practices to manage our waste streams responsibly and in compliance with all applicable requirements.",0,0
1409,3367,We routinely audit these facilities to verify the acceptability of their systems and practices.,0,0
1410,3368,Waste types are defined differently in various parts of the world.,0,0
1411,3369,"For this report, we have divided our operational waste into two categories: Hazardous waste: Highly regulated or high-risk waste streams that need to be neutralized, treated or destroyed to address a particular hazard such as toxicity, flammability, corrosivity, radioactivity, pharmaceutically active or infectious.",0,0
1412,3370,Non-hazardous waste: This includes all other operational waste.,0,0
1413,3371,1 Data for this section are captured in corporate managed data systems.,0,0
1414,3372,"Data from the  Merck Animal Health Intelligence (MAHI) facilities, which were acquired in 2019 and  thereafter, are not yet included.",0,0
1415,3373,These metrics will be reported in the future as these  sites become fully integrated into the company internal reporting processes.,0,0
1416,3374,Merck ESG Progress Report 2020/2021 106 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
1417,3375,"Goal: By 2025, no more than 20% of our global  operational waste will be sent to landfills and  incinerators (without energy recovery).",0,1
