,key,sentences,class,predicted
950,19708,The results of our various risk assessment exercises are shared with the Corporate Operating Committee (COC) and the company’s full Board of Directors.,0,0
951,19709,Proactivity in the COVID-19 pandemic 3M places particular emphasis on protecting our company against emerging risks in an ever-changing world.,0,0
952,19710,The ongoing and potential impacts of the pandemic continued to be a core focus in 2021.,0,0
953,19711,"Keeping our people and communities safe, supporting the fight against the pandemic, and assuring business continuity remained our top priorities.",0,0
954,19712,"Our actions Corporate-level 3M’s Enterprise Risk Management (ERM) initiative, launched in 2001, has helped assure adequate recognition and ownership of the most significant potential risks to the company’s shareholder value, using a process that proactively identifies and communicates enterprise risks within the company.",0,0
955,19713,"This includes confirming that appropriate plans and oversight exist for all major risks, providing for ongoing review and assessment of risk, and aiding in generating awareness and engagement of general risk matters throughout the company.",0,0
956,19714,"The approach provides a customized capability that leverages 3M’s comprehensive, experience-based global knowledge and capabilities while also considering tools often used in financial or insurance-oriented businesses.",0,0
957,19715,Site spotlights Who we are How we work What we create About report 79 3M 2022 Global Impact Report | #improvinglives,0,0
958,19716,"Although we hope to never use them, it’s critically important [these plans] are in place and current In addition to conducting EHS risk analysis, each manufacturing site, distribution center, and administrative site has a business resilience plan in place that includes EHS, security, IT continuity, business continuity, and medical response plans.",0,0
959,19717,"Local incident management teams use these plans to prepare, respond, and recover from various incidents.",0,0
960,19718,"Although we hope to never use them, it’s critically important they are in place and current, and that employees understand what to do should an emergency occur.",0,0
961,19719,"All plans are prepared in accordance with standard practices, approval of management, and regular audits or assessments.",0,0
962,19720,Scenario exercises are conducted periodically at sites to evaluate the effectiveness of the plans.,0,0
963,19721,"These plans are accessible to 3M’s Global Security Operations Center, which helps guide notification and communication processes.",0,0
964,19722,Business group planning 3M serves our customers through our four business groups.,0,0
965,19723,"Annually, leadership from each business group presents to the Board, and the Board discusses and approves detailed long- term strategic plans for the company.",0,0
966,19724,"Each presentation includes the following: an overview of the business group, short- and long-term financial performance and goals, an assessment of portfolio growth opportunities, and strategic priorities.",0,0
967,19725,"Site-level planning Our Environmental, Health, and Safety (EHS) management system looks carefully at each 3M site and new acquisition and performs a risk assessment that considers factors such as potential impact to the environment, the community, and 3M employees.",0,0
968,19726,"Each site is ultimately ranked based on the risk it poses to the company, and necessary steps are taken to minimize potential risks.",0,0
969,19727,"We also place particular focus on bringing acquisitions into alignment with 3M’s protocols, standards, and training.",0,0
970,19728,Site spotlights Who we are How we work What we create About report 80 3M 2022 Global Impact Report | #improvinglives,0,0
971,19729,Looking forward 3M will explore new and innovative ways to account for and adapt to the increasing speed at which different enterprise risks may evolve and impact our organization at every level.,0,0
972,19730,"Our priority is the comprehensive management of enterprise risks through an ethical tone, governance processes, and clear roles, responsibilities, and accountability.",0,0
973,19731,Site spotlights Who we are How we work What we create About report 81 3M 2022 Global Impact Report | #improvinglives,0,0
974,19732,Our commitment The Code of Conduct positions 3M for long-term growth and binds us together as 3M employees — across business groups and across geographies.,0,0
975,19733,"Great companies are built on trust — from their customers, shareholders, employees, and communities.",0,0
976,19734,"We’ve earned that trust and a reputation for integrity over many decades, and no one at 3M is free to compromise it.",0,0
977,19735,"We have one Code of Conduct that applies to our 94,700 employees in over 70 countries globally.",0,0
978,19736,"Our Code of Conduct summarizes 3M’s compliance principles and raises awareness about how to do business the right way, at all times and at every site.",0,0
979,19737,"The Code of Conduct is our guide, answering questions and providing direction when the right choice may not be clear.",0,0
980,19738,"3M’s Code of Conduct defines the expectations for how we work: • Be Good • Be Honest • Be Fair • Be Loyal • Be Accurate • Be Respectful 3M employees, including all supervisors, managers, and other leaders, are responsible for knowing and following the ethical, legal, and policy requirements that apply to their jobs and for reporting any suspected violations of law or the Code of Conduct.",0,0
981,19739,Leaders are accountable for creating an inclusive workplace environment that encourages asking questions and raising concerns.,0,0
982,19740,The Code of Conduct is available in 25 languages and sets clear expectations not only for employees but also for relevant stakeholders and business partners.,0,0
983,19741,"Corporate Code of Conduct Keeping ethics and compliance front and center 94,700 employees in over 70 countries globally Site spotlights Who we are How we work What we create About report 82 3M 2022 Global Impact Report | #improvinglives",0,0
984,19742,"• Risk-based due diligence on business partners, potential acquisitions, equity investments, and candidates for hiring and promoting • Investigation expertise • Incentives and discipline to address compliance successes and failures The program consists of: • A core set of business conduct principles • Education and training • Periodic evaluations, audits, risk assessment, and procedures to measure and assess the compliance program’s effectiveness • A 24-hour global helpline and website through which employees, customers, vendors, and other external parties can report concerns and ask questions (anonymously in most countries) Global compliance program 3M’s global compliance program is managed and administered by the Ethics & Compliance Department, led by the senior vice president and chief ethics & compliance officer.",0,0
985,19743,The department is staffed with compliance professionals stationed around the world.,0,0
986,19744,The senior vice president and chief ethics & compliance officer reports directly to the Audit Committee of the 3M Board of Directors.,0,0
987,19745,The Audit Committee assists the Board in overseeing 3M’s legal and regulatory compliance efforts.,0,0
988,19746,"This direct reporting line assures the independence of the Ethics & Compliance Department, which is responsible for overseeing and administering strategic, systemic, and operational components of 3M’s compliance program.",0,0
989,19747,"The compliance program is designed to meet the U.S. Federal Sentencing Guidelines and as designed, meets similar global standards and requirements of other countries’ antibribery laws.",0,0
990,19748,Business Conduct Committee The 3M Business Conduct Committee is comprised of several senior executives and is chaired by 3M’s senior vice president and chief ethics & compliance officer.,0,0
991,19749,This committee oversees 3M’s compliance efforts to assure that 3M has an effective and world-class compliance program — one that is agile and anticipates changes in the external landscape and internal business strategy.,0,0
992,19750,"The Business Conduct Committee annually, or as needed, updates the Audit Committee of the 3M Board of Directors and 3M’s executive-level Corporate Operating Committee.",0,0
993,19751,"Additionally, similar committees exist at country, regional, and area levels to operationalize and prioritize compliance activities.",0,0
994,19752,global helpline and website 24-hour The program includes a Site spotlights Who we are How we work What we create About report 83 3M 2022 Global Impact Report | #improvinglives,0,0
995,19753,Examples of recent training modules include: • Ensuring Data Privacy: Global Edition • Effective Business Communications • Preventing Bribery and Corruption • Business Courtesies • Confidential Information and Computer Security • Preventing Workplace Harassment • 3M Code of Conduct and Ethical Decision-Making • Identifying and Navigating Conflicts of Interest The Ethics & Compliance website on 3M’s intranet offers additional on-demand online training courses.,0,0
996,19754,"In addition to offering online training, the Ethics & Compliance Department — in close collaboration with 3M Legal Affairs, local compliance partners, finance, and human resources — provides frequent, tailored, in-person training to businesses, subsidiaries, staff groups, and third parties.",0,0
997,19755,"Some of this training occurs as part of an annual schedule, while other training occurs as requested or when deemed appropriate.",0,0
998,19756,Compliance training and education 3M offers a comprehensive online compliance training program to employees worldwide.,0,0
999,19757,The program’s training modules are assigned to employees based on their role and area of responsibility within the company.,0,0
1000,19758,"Most courses are mandatory for approximately 50,000 global employees.",0,0
1001,19759,Each course starts by identifying the employee’s level of knowledge through a series of introductory questions.,0,0
1002,19760,"Throughout the course, the employee is presented with scenario-based questions tailored to their knowledge level.",0,0
1003,19761,The employee must demonstrate proficiency on the presented topic to complete the course.,0,0
1004,19762,An annual training plan is established each year based on an assessment of internal and external factors to prioritize topics and timing of deployment.,0,0
1005,19763,Online courses are offered in 22 languages.,0,0
1006,19764,"global employees 50,000 Most courses are mandatory for approximately Site spotlights Who we are How we work What we create About report 84 3M 2022 Global Impact Report | #improvinglives",0,0
1007,19765,The Ethics & Compliance Department maintains the investigation case management system and reports metrics from a broad range of 3M functions that conduct investigations.,0,0
1008,19766,This provides a more complete view of the frequency and type of concerns reported globally and better reflects the healthy “Speak Up” culture that exists within 3M.,0,0
1009,19767,This data is used to prioritize resources and focus strategies.,0,0
1010,19768,3MEthics.com is a 24-hour confidential and anonymous (where permitted by local law) helpline and online reporting system.,0,0
1011,19769,It is managed by a third-party vendor and is available to 3M employees and others internally and externally.,0,0
1012,19770,"The system does not trace phone calls or use caller identification, nor does it generate or maintain internal connection logs containing internet protocol (IP) addresses.",0,0
1013,19771,Web-based reports are made through a secure internet portal that does not trace or show user screen names.,0,0
1014,19772,The Ethics & Compliance Department has the responsibility to review every business conduct concern that is reported.,0,0
1015,19773,"After review, the department determines which reports require an investigation.",0,0
1016,19774,"If an investigation is needed, an appropriate investigative resource is assigned.",0,0
1017,19775,"For concerns that are substantiated, disciplinary actions may be taken.",0,0
1018,19776,"Discipline comes in many forms consistent with similar past violations, from warnings to suspensions to termination.",0,0
1019,19777,Disciplinary actions may impact one or more persons associated with a single substantiated violation.,0,0
1020,19778,"The 3M global allegations and disciplinary action graph illustrates business conduct- related reports raised in 2019, 2020, and 2021, using 3MEthics.com.",0,0
1021,19779,Reporting concerns: “Speak Up” Upholding 3M’s Code of Conduct is the responsibility of everyone acting on 3M’s behalf.,0,0
1022,19780,"We encourage our employees to ask questions or report concerns to management, 3M’s Ethics & Compliance Department, 3M legal counsel, 3MEthics.com, their assigned human resources manager, 3M Corporate Audit Department, or the Audit Committee of the Board of Directors.",0,0
1023,19781,Our strong ethical culture requires and empowers employees to make the right choices every day.,0,0
1024,19782,3M makes it clear that speaking up is the right thing to do.,0,0
1025,19783,We know our employees care about the company and want to do the right thing.,0,0
1026,19784,"On a quarterly basis, the Ethics & Compliance Department recognizes 3M employees around the globe who have gone above and beyond to bring the 3M Code of Conduct to life in the work they do and the decisions they make.",0,0
1027,19785,Recipients of the Living the Code Award receive a letter from our senior vice president and chief ethics & compliance officer.,0,0
1028,19786,"400 200 600 1,200 1,000 1,400 1,600 1,800 800 0 Disciplinary actions 2020 2021 Substantiated allegations 2019 Allegations reported 3M global allegations and disciplinary actions Total number1 1 Data in the present chart may differ from previous reports as case management progresses.",0,0
1029,19787,confidential and anonymous helpline 24-hour 3MEthics.com is a Site spotlights Who we are How we work What we create About report 85 3M 2022 Global Impact Report | #improvinglives,0,0
1030,19788,3M encourages all employees to speak up to raise a concern or suspected violation of the Code of Conduct The team aims to interview at least 10% of nonproduction employees.,0,0
1031,19789,Subsidiaries and operating units are selected for an evaluation using objective and subjective risk factors.,0,0
1032,19790,Our evaluation planning and site selection process leverages data to prioritize countries and operations for review.,0,0
1033,19791,A “local evaluation” process is used to address site-specific risk with more agility and speed.,0,0
1034,19792,Local evaluations provide a more focused scope than our standard deep-dive evaluation and can be organized and completed with fewer resources in less time while continuing to meet the requirements of the Ethics & Compliance Department.,0,0
1035,19793,Our evaluation process continues to evolve.,0,0
1036,19794,"In 2021, the assessment of compliance culture continued to focus on “tone in the middle” as well as “tone at the top.” Middle managers and supervisors are critical in setting the tone for their teams.",0,0
1037,19795,Evaluation interviews delve into understanding this and identifying opportunities for improvement.,0,0
1038,19796,"Not only do reviews, evaluations, and risk assessments help detect opportunities for improvement and gaps in processes or procedures, they also reinforce the importance of operating in an ethical, compliant manner.",0,0
1039,19797,3M’s non-retaliation process 3M prohibits retaliation against anyone who raises a business conduct concern in good faith or cooperates in a company investigation.,0,0
1040,19798,"To monitor this risk, a compliance investigator contacts the reporter several times after an investigation closes to discuss if the person has experienced any form of retaliation.",0,0
1041,19799,This is done either by phone or via email for known reporters.,0,0
1042,19800,"For anonymous reporters who used 3MEthics.com to raise a concern, the follow-up is handled through 3MEthics.com to maintain anonymity.",0,0
1043,19801,"If the reporter expresses concern that they are being retaliated against, the investigations team will initiate a separate investigation or take other action to assure the concerned party is protected.",0,0
1044,19802,"3M takes a strong position against retaliation, which is reflected in the Non-Retaliation Policy and within 3M’s Employee Obligations and Reporting Principle.",0,0
1045,19803,Assessments 3M’s Ethics & Compliance Department conducts periodic compliance and anti-bribery evaluations in various 3M subsidiaries and operating units each year.,0,0
1046,19804,"An evaluation includes a review of financial transactions that transfer value to third parties, compliance records, interviews with a cross- section of employees of the entity being evaluated, and discussions with selected business partners.",0,0
1047,19805,The “Speak Up” poster that encompasses many of our most frequently used languages continues to be widely used globally.,0,0
1048,19806,3M Ethics & Compliance Be 3M Speak up.,0,0
1049,19807,Go to 3MEthics.com ROZMAWIAJ Z NAMI!,0,0
1050,19808,Sprechen Sie mit uns Spregovori NGRIJE ZËRIN Progovori Говори открыто Parla apertamente ¡ HAZLO SABER!,0,0
1051,19809,Exprimez-vous อย่าละเลยไม่รายงานพฤติกรรมผิดจรรยาบรรณ Pozovite ΜΙΛΗΣΤΕ ΑΝΟΙΧΤΑ 非倫理的な行動 - 報告する義務があります。 Vorbeste Fale!,0,0
1052,19810,Site spotlights Who we are How we work What we create About report 86 3M 2022 Global Impact Report | #improvinglives,0,0
1053,19811,"“ Our commitment to unwavering integrity in all that we do is clear and stems from the top of our organization.” Commitment to anti-corruption As a participant in the United Nations Global Compact (UNGC), 3M is committed to supporting all Principles, including Principle 10 on Anti-Corruption.",0,0
1054,19812,Our commitment and involvement with the UNGC and our community of peer companies provides us with the opportunity to collaborate and share best practices related to work against corruption in all its forms.,0,0
1055,19813,"Additionally, the compliance professionals on our team regularly participate, present, and are members of organizations and associations working to improve compliance controls and reduce legal risk.",0,0
1056,19814,"3M’s Code of Conduct requires compliance with all applicable anti-bribery laws, including the U.S. Foreign Corrupt Practices Act, the U.K.",0,0
1057,19815,"Bribery Act, Brazil’s Clean Company Act, and local laws where 3M operates.",0,0
1058,19816,It applies to 3M employees as well as to our business partners.,0,0
1059,19817,"In addition, 3M’s Anti- Bribery Principle and anti-bribery policies and procedures have been communicated to all employees.",0,0
1060,19818,"Our Avoiding Bribery and Corruption training is required of most non- production employees, specifically employees in higher-risk roles, including those in legal, audit, sales, marketing, export, and global trading.",0,0
1061,19819,The senior vice president and chief ethics & compliance officer provides quarterly updates on compliance activities to the Audit Committee of the Board of Directors and the 3M Business Conduct Committee.,0,0
1062,19820,3M’s commitment to anti-corruption is also reflected in our management of third-party intermediaries and other business partners.,0,0
1063,19821,"3M conducts due-diligence reviews of our third parties based on an assessment of risk factors, including transaction size, type of relationship, government interactions, and geography.",0,0
1064,19822,"Depending on the outcome of the review, we respond to any identified risks with specific actions, such as training, the inclusion of relevant contractual terms, and other risk- mitigating controls.",0,0
1065,19823,3M may end a relationship with a business partner if the risk presented is determined to be too high and cannot be appropriately mitigated.,0,0
1066,19824,"Further, the Ethics & Compliance Department collaborates with 3M Legal Affairs on due-diligence processes related to potential equity investments and mergers and acquisitions.",0,0
1067,19825,These processes help identify risks in the target company before an acquisition or investment is initiated and accelerate our efforts to integrate an acquired company’s employees into 3M’s compliance program and culture.,0,0
1068,19826,"Ultimately, the Ethics & Compliance Department is charged with conducting a risk review and implementing any necessary remediation activities upon the closing of every acquisition.",0,0
1069,19827,"Raising third-party awareness of 3M ethics and compliance expectations To enhance our communications with and expectations of third parties, 3M has an online training course and a brochure for our business partners, available in 30 languages.",0,0
1070,19828,The brochure provides another way for 3M to communicate with our business partners regarding our commitment to combat global bribery.,0,0
1071,19829,"Michael Duran, 3M senior vice president and chief ethics & compliance officer, has said, “Our commitment to unwavering integrity in all that we do is clear and stems from the top of our organization.",0,0
1072,19830,It has been the foundation of the company for more than a century.,0,0
1073,19831,"At 3M, we know there is only one way to do business — the right way.",0,0
1074,19832,I am proud to work for a company that puts ethics and compliance at the forefront of everything we do.” Michael Duran Senior Vice President and Chief Ethics & Compliance Officer Site spotlights Who we are How we work What we create About report 87 3M 2022 Global Impact Report | #improvinglives,0,0
1075,19833,"Our actions Global Ethics & Compliance Week Again in 2021, all over the world, we held Ethics & Compliance Week events to further build employee engagement around the Code of Conduct and doing business the right way.",0,0
1076,19834,These events engaged employees in business divisions and corporate functions across all levels of seniority in discussions and presentations related to our culture of compliance.,0,0
1077,19835,"On October 13, 2021, the global corporate Ethics & Compliance Day was held virtually and showcased senior leaders from around the world discussing “Unwavering Integrity: Make a difference.",0,0
1078,19836,"Speak up.” To creatively engage employees, we held a video contest leading up to the event, which culminated with more than 30,000 views in our internal social networking platform, one of the highest for the year.",0,0
1079,19837,Employees were encouraged to post a video of themselves talking about what unwavering integrity means to them.,0,0
1080,19838,The contest concluded with more than 60 videos being submitted by employees from all around the world.,0,0
1081,19839,The top three winners of the contest were announced during our global corporate Ethics & Compliance Day event.,0,0
1082,19840,The event featured our Chairman and CEO Mike Roman as well as company leaders from around the globe who shared their personal experiences with compliance and ethics and how they encourage employees to speak up without fear of retaliation.,0,0
1083,19841,We also highlighted an employee’s personal story about speaking up and how she felt protected by 3M through every step of the process.,0,0
1084,19842,The event included games and prizes as well.,0,0
1085,19843,"Additionally, we featured various videos created to highlight certain parts of our program.",0,0
1086,19844,"For example, we started the week featuring global members of our Ethics & Compliance Department talking about what unwavering integrity means to them.",0,0
1087,19845,We also created a video to highlight the investigation process from beginning to end.,0,0
1088,19846,"Employees and leadership shared personal stories about their experience with the speak up process, and we ended the week with a highlights video.",0,0
1089,19847,A post-event survey confirmed that employees appreciated the global nature of the event and the leadership stories.,0,0
1090,19848,Approximately 80% of the respondents said they were more confident to speak up after the event.,0,0
1091,19849,80% of the respondents said they were more confident to speak up after the event Approximately Site spotlights Who we are How we work What we create About report 88 3M 2022 Global Impact Report | #improvinglives,0,0
1092,19850,"We used inputs and data to react with agility to reach broad employee audiences around the world Communications to support our employees, leaders, and middle management In 2021, we continued our efforts to engage senior leaders, middle management, and employees utilizing many tactics — from leadership emails and supervisor toolkits to employee videos.",0,0
1093,19851,We used inputs and data to react with agility to reach broad employee audiences around the world.,0,0
1094,19852,We enhanced our messaging to senior leaders by reminding them that their communications should be balanced and include reminders that we expect business to be done the right way.,0,0
1095,19853,"We also leveraged more communication tactics to reach our production employees, including our 3M employee magazine as well as meetings with site leadership.",0,0
1096,19854,Transparency was central to our communications this year.,0,0
1097,19855,"We continued to publish case studies, which anonymize real-life situations of employees facing ethical work dilemmas.",0,0
1098,19856,"In addition, we published hotline metrics for our employees, providing visibility to the number of concerns raised at 3M and disciplinary outcomes.",0,0
1099,19857,"Mid-year we launched a new communication campaign, “Unwavering Integrity,” based on emerging trends, including speak up metrics.",0,0
1100,19858,"The campaign, also highlighted in the Ethics & Compliance Week events, encouraged employees to speak up and tell someone if they witnessed or became aware of ethical wrongdoing.",0,0
1101,19859,We also featured impactful spoken word videos and presentations for senior management to share with their teams and cascade through the organization.,0,0
1102,19860,"Additionally, we leveraged internal social networking platform messaging to improve employee awareness of the speak up process.",0,0
1103,19861,"We highlighted our “tone at the top” with senior leadership videos that supported our Ethics & Compliance programs and messaging, and reminded employees of the power of their voice in the speak up process.",0,0
1104,19862,Data analysis and metrics The Ethics & Compliance Department continued to make strides in data science.,0,0
1105,19863,"We created enhanced metrics dashboards for analyzing emerging issues across different employee populations (e.g., seniority, tenure, location, etc.)",0,0
1106,19864,"New dashboards were created for third-party due diligence and gifts, entertainment, and meals management.",0,0
1107,19865,We used metrics to monitor our evaluations and investigations.,0,0
1108,19866,"As we continue to function in a remote environment, the insights from this monitoring allow us to maintain the quality of our processes.",0,0
1109,19867,"In 2021, the Ethics & Compliance Department leveraged data analytics to enhance our risk assessment process by combining metrics with the corporate audit team and creating a data model that looks at our geographies and businesses.",0,0
1110,19868,The output of this process informs our priorities for reviews.,0,0
1111,19869,"This year, we again implemented an ethical culture survey for 3M sales and marketing professionals.",0,0
1112,19870,"Through analyzing the survey results, we were able to correlate the frequency of manager-employee engagement about ethics and compliance with other measures, including the willingness of employees to speak up as well employees’ perceptions of leaders as ethical role models.",0,0
1113,19871,"In addition, we identified trends that were unique to certain geographies.",0,0
1114,19872,"Based on the survey findings, we launched an extensive communications campaign to address these concerns to both managers and employees throughout the year.",0,0
1115,19873,Site spotlights Who we are How we work What we create About report 89 3M 2022 Global Impact Report | #improvinglives,0,0
1116,19874,"Training enhancements In 2021, our online adaptive learning training platform continued to be well- received by employees.",0,0
1117,19875,"Leveraging data from our training platform, the Ethics & Compliance Department was able to identify additional educational needs through data analysis.",0,0
1118,19876,"Recognizing that people have different learning styles, the Ethics & Compliance Department identified and launched two new video series to engage learners with fresh content.",0,0
1119,19877,A six-part series was rolled out to help viewers navigate complex ethics and compliance risk topics by watching the trials and tribulations of a likable ex-con re-entering the workforce.,0,0
1120,19878,Episodes were posted on the 3M intranet through the year to engage employees and deliver compliance- related messages in a unique format.,0,0
1121,19879,"We also leveraged innovative videos designed to communicate compliance messages on bystander intervention and conflicts of interest in a lasting, powerful way.",0,0
1122,19880,"These are emotionally charged spoken-word videos with custom music, creating memorable learning experiences for employees.",0,0
1123,19881,"The system provides a single, global process to drive clarity of requirements, accountability, and visibility to interactions We continued to leverage training data, including performance scores and post-course survey inputs to inform future training needs.",0,0
1124,19882,The completion rate of our online training is the highest it has been historically.,0,0
1125,19883,"In 2021, we also implemented the use of new job aids, checklists, and infographics to present priority compliance topics in concise, easy-to-read, and practical formats.",0,0
1126,19884,"Topics included code obligations, retaliation, conflicts of interest, and business courtesies.",0,0
1127,19885,"Platform enhancements In March 2021, the Ethics & Compliance Department introduced a centralized global system that automates the end-to-end process for pre-approving and documenting the offering and receiving of gifts, entertainment, meals, sponsorships, and charitable contributions.",0,0
1128,19886,"The system provides a single, global process to drive clarity of requirements, accountability, and visibility to interactions.",0,0
1129,19887,3M tracks the offering and receipt of gifts and entertainment from third parties that exceed a specific value threshold including those presenting heightened risk (government officials and health care professionals).,0,0
1130,19888,The tool is available in 12 languages.,0,0
1131,19889,"Aligned with this launch, 3M’s policies for gifts, entertainment, meals, sponsorships, and charitable contributions were revised and simplified.",0,0
1132,19890,The launch of the global system minimizes the need for many local specific policies and allows 3M employees around the globe to leverage the same platform and processes.,0,0
1133,19891,It brings greater controls and visibility to this line of activity.,0,0
1134,19892,The Ethics & Compliance Department continued to enhance our third-party due-diligence platform by piloting a refreshed and enhanced monitoring program.,0,0
1135,19893,This program will permit enhanced ongoing visibility to any risk indicators of our business partners.,0,0
1136,19894,"The completion rate of our online training is the highest it has been historically Finally, we enhanced our policy management platform, increasing ease of use and giving the platform a refreshed look and feel.",0,0
1137,19895,Site spotlights Who we are How we work What we create About report 90 3M 2022 Global Impact Report | #improvinglives,0,0
1138,19896,"Looking forward In 2022, ethics and compliance will remain at the core of what we do for our employees, customers, communities, and shareholders.",0,0
1139,19897,"The Ethics & Compliance Department will optimize opportunities to continually improve our program and platforms, engaging with employees through new and different modalities.",0,0
1140,19898,We will seek to enhance our third-party risk controls through improved and streamlined processes to address new and emerging risk models.,0,0
1141,19899,"We will build upon our Unwavering Integrity campaign and equip employees with guidance, information, and tools to do business the right way and manage third-party risk through integrated user-friendly platforms.",0,0
1142,19900,Site spotlights Who we are How we work What we create About report 91 3M 2022 Global Impact Report | #improvinglives,0,0
1143,19901,"Our commitment Our Human Rights Policy applies to all 3M employees, contingent and contracted workers, candidates for hire at 3M, anyone doing business with or on behalf of 3M, and others acting on 3M’s behalf.",0,0
1144,19902,"In 2014, we became a United Nations Global Compact (UNGC) participant, committing to align our operations and strategies with the UNGC principles on business and human rights.",0,0
1145,19903,"We support its “protect, respect, and remedy” framework and its principles of due diligence.",0,0
1146,19904,"Furthermore, the 3M Code of Conduct and its underlying principles require compliance with all applicable laws and also require respect for internationally recognized human rights in all global operations.",0,0
1147,19905,We also recognize the International Labor Organization (ILO) Declaration on Fundamental Principles and Rights at Work.,0,0
1148,19906,"Adopted in 1998, the declaration commits member states to respect and promote principles and rights in four categories, whether or not they have ratified the relevant conventions: freedom of association and elimination of discrimination in employment and occupation, the right to collective bargaining, the elimination of forced or compulsory labor, and the abolition of child labor.",0,0
1149,19907,Guided by deeply engrained principles in our culture Respect for human rights is deeply engrained in our culture.,0,0
1150,19908,"Within our own business, 3M’s approach to managing and assuring human rights is derived from the 3M Code of Conduct, which recognizes the right of 3M workers to a respectful workplace.",0,0
1151,19909,"We continue to implement our human rights program through our global policies, management system, assessments, audits, training, and, ultimately, our metrics tracking.",0,0
1152,19910,Our audit process provides us with a global perspective over all of our sites and our supply chain.,0,0
1153,19911,Human rights We do business one way: the right way Site spotlights Who we are How we work What we create About report 92 3M 2022 Global Impact Report | #improvinglives,0,0
1154,19912,3M’s Respectful Workplace Principle states that “everyone is entitled to respectful treatment in the 3M workplace.,0,0
1155,19913,"Being respectful means being treated honestly and professionally, with each person’s unique talents, background, and perspectives valued.",0,0
1156,19914,"It is a work environment that is free of inappropriate or unprofessional behavior and consistent with 3M’s ethics and values — a place where everyone can do their best, and where people are free to report workplace concerns without fear of retaliation or reprisal.” Working hours and wages 3M complies with minimum wage legislation globally, and we endeavor to exceed the legal minimum wage.",0,0
1157,19915,Our competitive compensation reflects our practice of establishing competitive salary ranges based on actual pay data from benchmark peer companies in manufacturing.,0,0
1158,19916,Additional information on wages can be found in the Compensation section.,0,0
1159,19917,"To learn more about benefits and our Work Your Way model for non- production employees, see our Employee programs section.",0,0
1160,19918,"Learn more about our pay equity policies and actions in our Diversity, equity, and inclusion section and 3M’s 2021 Global Diversity, Equity & Inclusion Report.",0,0
1161,19919,"Human rights elements brought to life Our commitment to upholding human and workplace rights is embodied in the 3M Human Resource (HR) Principles, which have remained consistent for over a century and apply to all of our employees globally: • We respect the dignity and worth of all individuals • We encourage the initiative of each employee • We challenge individual capabilities • We provide equal opportunity for development A respectful workplace Our Code of Conduct lays out what it means to be a 3M employee and includes a section, “Be Respectful,” which addresses how we respect one another and our social and physical environment around the world.",0,0
1162,19920,"We strive to have a work environment where people treat each other with respect and conduct business activities in a manner that protects health, safety, and the environment.",0,0
1163,19921,“ ...everyone is entitled to respectful treatment in the 3M workplace.” Site spotlights Who we are How we work What we create About report 93 3M 2022 Global Impact Report | #improvinglives,0,0
1164,19922,25% of 3M’s employees are either represented by a collective labor organization or covered by a labor agreement Approximately Forced and compulsory labor 3M complies with all applicable laws and employment regulations and does not engage or participate in forced labor.,0,0
1165,19923,We have those same expectations for all suppliers doing business with us.,0,0
1166,19924,"This commitment is evident in our Human Rights Policy, Modern Slavery Statement, and Supplier Responsibility Code.",0,0
1167,19925,"Additionally, we prohibit imposition of financial burden (withholding wages or imposing fees) on workers, recruiters, or suppliers.",0,0
1168,19926,"3M has trade compliance experts who monitor trade laws and regulations, including those related to human rights concerns.",0,0
1169,19927,"As we are made aware of potential risks from specific regions or countries, we review our relationships and businesses to determine if any further action is warranted.",0,0
1170,19928,Child labor and minimum hiring age 3M is committed to doing our part to help abolish child labor.,0,0
1171,19929,This commitment is evident in our Human Rights Policy and Modern Slavery Statement.,0,0
1172,19930,"Although the permissible hiring age for employees may vary based on the laws of different countries, 3M has adopted global expectations regarding the hiring of minors.",0,0
1173,19931,"Even if local law permits it, 3M will not hire any employee nor engage a contingent worker (an individual provided by a third-party staffing agency to perform temporary work) below the age of 16 for any job.",0,0
1174,19932,"If the applicable laws impose a higher minimum age requirement than 16, 3M follows the stricter standard in compliance with the law.",0,0
1175,19933,See our Supplier Responsibility Code for details on supplier requirements.,0,0
1176,19934,"Modern slavery Modern slavery, as an umbrella term, encompasses several human rights issues, including forced labor, bonded labor, child labor, human trafficking, and slavery-like practices.",0,0
1177,19935,"We have a robust stance against these practices as set out in our Modern Slavery Statement; labor, employment, and business conduct policies; and the 3M Supplier Responsibility Code.",0,0
1178,19936,"These policies reflect our commitment to acting ethically and with integrity in all our business relationships and to implementing effective systems and controls, so this practice does not take place within our organization and supply chains.",0,0
1179,19937,"Freedom of association and the right to collective bargaining 3M works diligently to create a culture that affords all employees the opportunity to work without fear of intimidation, reprisal, or harassment, in an environment where employees can have their questions and concerns addressed in a fair and timely manner.",0,0
1180,19938,Promoting a strong relationship with employees is a key priority for all company leaders and is supported by human resources representatives.,0,0
1181,19939,Human resources professionals work with employees to maintain positive employee relations.,0,0
1182,19940,"Our Human Rights Policy has a specific subdivision on the freedom of association, which states that we respect “the ability of employees to choose whether or not to join unions and engage in collective bargaining, as permitted by applicable laws in the countries where 3M does business.” In the event of business operations changes, we follow all applicable local laws and regulations regarding consultation and notice periods for both represented and non-represented employees.",0,0
1183,19941,Approximately 25% of 3M’s employees are either represented by a collective labor organization or covered by a labor agreement.,0,0
1184,19942,"We are aware that, in some countries, collective bargaining rights are not protected or recognized.",0,0
