,key,sentences,class,predicted
525,80521,"Our approach to identifying and managing human rights risks Our processes for managing human rights risks are embedded across our business, encompassing our workforce policies, ethics and compliance program, supply chain management approach, and more.",0,0
526,80522,"We aim to proactively identify and mitigate potential human rights impacts across our operations and value chain, including risks of discrimination and unequal pay; unsafe working conditions; human trafficking; child labor; and forced or bonded labor.",0,0
527,80523,"We conduct periodic reviews of our risk exposure, including annual high-level risk assessments of all suppliers (see page 67).",0,0
528,80524,"Abbott employees are expected to adhere to all laws and Abbott’s policies, procedures, principles and standards.",0,0
529,80525,"Our Code of Business Conduct includes prohibitions on illegal and inappropriate labor conditions, and cruel or inhumane treatment.",0,0
530,80526,"For details on our approach to discrimination and harassment, see page 79, and find more on our approach to compensation and benefits on page 36.",0,0
531,80527,Further information on how we ensure the health and safety of our employees and contract workers is on page 38.,0,0
532,80528,"Our global guidelines include: • • Providing a healthy and safe working environment • • Complying with child labor laws and laws prohibiting any form of forced, bonded or indentured labor • • Promoting workforce diversity and not discriminating against any employee for reasons such as race, religion, color, age, gender, ethnicity, disability, marital status and sexual orientation, in addition to any other status protected by local laws • • Not tolerating any harassment (sexual or nonsexual) or harsh or inhumane treatment in the workplace; this includes providing harassment training for employees • • Protecting individual privacy Protecting Human Rights In our supply chain, we establish human rights expectations of all suppliers we enter a business relationship with through our Supplier Guidelines, and conduct assessment, monitoring and auditing of suppliers to identify and mitigate potential risks, including those related to human rights.",0,0
533,80529,"For further information, see page 64 and page 67.",0,0
534,80530,"We also address human rights risks in our other business relationships, including through our Third-Party Compliance Process, which requires Abbott businesses, subsidiaries and affiliates outside the U.S. to complete due diligence before engaging third- party companies.",0,0
535,80531,"This includes screening companies, identifying high-risk partners and monitoring and mitigating any potential risks, including human rights risks.",0,0
536,80532,"For more details, see page 81.",0,0
537,80533,"We investigate reported concerns and actual or potential violations of our policies, and take corrective action, if needed, in a timely manner.",0,0
538,80534,Read more on page 67 and page 79.,0,0
539,80535,DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 34 WORKFORCE,0,0
540,80536,"Allison Huckins, Abbott STEM intern.",0,0
541,80537,6 This figure includes employee donations and Abbott Fund donation matches.,0,0
542,80538,It also reflects payroll deduction pledges that are deducted during the 2022 calendar year and may be subject to change based on individual employee decisions.,0,0
543,80539,Employee Community Engagement Abbott Fund Matching Grant Program into one integrated donation program.,0,0
544,80540,"Through the new Employee Giving Program, the Abbott Fund has expanded its guidelines, making more nonprofit organizations eligible for matched donations, and doubling its match to 100% of eligible donations, up from 50% previously.",0,0
545,80541,"And, so every cent goes to the charity of choice, Abbott commits to paying all processing fees.",0,0
546,80542,Employee Volunteering We provide employees with a range of opportunities for local volunteering.,0,0
547,80543,"Most recently, we honored the legacy of Martin Luther King Jr. by continuing to offer U.S. employees eight hours of paid time to volunteer — at any time during the year — in their community in ways that are meaningful for them.",0,0
548,80544,"Our employees are passionate about making a difference in our industry as well, and know that to create the healthcare innovators of tomorrow, we must inspire young people today.",0,0
549,80545,"We maintain partnerships with schools, educational organizations and nonprofits to promote engagement in STEM.",0,0
550,80546,"Our employees care about the people we serve, whether that’s delivering life- changing solutions or giving back to the communities we call home.",0,0
551,80547,"By supporting local causes, our employees bring to life Abbott’s purpose to help more people than ever achieve better health.",0,0
552,80548,"OUR 2021 PERFORMANCE Through our enhanced Employee Giving Program, which launched in September 2021, employees can donate year-round to organizations they care about.",0,0
553,80549,"Included in this is our Employee Giving Campaign, an annual donation drive run every October for over 40 years.",0,0
554,80550,"During the 2021 campaign, 95% of employees in the U.S. and Puerto Rico pledged over $15 million6 to more than 9,500 charitable organizations in a single month — a clear indicator of their passion for making a difference.",0,0
555,80551,OUR MANAGEMENT APPROACH Caring has always been one of our core values.,0,0
556,80552,Our Employee Giving Program and volunteering options create spaces for employees to uphold this legacy of care in their communities.,0,0
557,80553,"Oversight for community engagement sits with our Citizenship organization, including employee giving and volunteering, as well as programs and strategies for product donations.",0,0
558,80554,"Employee Donations and Matched Giving In 2021, we introduced our enhanced Employee Giving Program in the U.S. and Puerto Rico.",0,0
559,80555,The program brings together our existing Employee Giving Campaign and FUTURE WELL KIDS The Future Well Kids program encourages young people to take charge of their own health today by developing habits that will help them maintain good health their entire lives.,0,0
560,80556,"Powered almost entirely by Abbott employee volunteers who deliver a fun and engaging curriculum to students ages 10–13 throughout the school year, Future Well Kids teaches kids about noncommunicable diseases (NCDs) through lessons about science, health and the human body.",0,0
561,80557,"During the 2020– 2021 school year, three countries had the program delivered, with six Abbott sites working with eight partner schools or organizations.",0,0
562,80558,Read more about Future Well Kids on page 23.,0,0
563,80559,"FOR THE 2020–2021 SCHOOL YEAR 608 STUDENTS positively impacted 98 CLASSROOM VISITS across 23 partner classrooms delivered 2021 Social Investing Cash contributions $48,311,612 In-kind giving, product or service donations $35,961,192 Administrative costs $5,120,420 Time, employee volunteering $736,774 Total $90,129,998 DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY WORKFORCE 35",0,0
564,80560,Anthony Ashford is pursuing a degree in business management with the support of Abbott’s FreeU program.,0,0
565,80561,"OUR MANAGEMENT APPROACH Abbott compensates employees based on the work they do, regardless of race, ethnicity or gender.",0,0
566,80562,"We are committed to equal pay for equal work, and do not tolerate discrimination in pay, as stated in our position statement on human rights.",0,0
567,80563,"Three concepts guide development of consistent, fair compensation: • • Base salaries and benefits are based on, and competitive in, the markets where we compete for talent • • Annual and long-term incentives are linked to business and individual performance, with a balance of short- and long-term financial and strategic objectives • • Compensation encourages behavior consistent with the ethical values in Abbott’s Code of Business Conduct Our leadership covenant specifically states that senior leaders are accountable for the achievement of Abbott’s 2030 Sustainability Plan goals.",0,0
568,80564,Any corporate officer that does not fulfill the covenant can receive a reduction of up to 100% of their annual incentive and/or long-term incentive awards.,0,0
569,80565,A Stake in Abbott7 Helping employees build an ownership stake in Abbott is key to our philosophy.,0,0
570,80566,"Several programs facilitate this: • • Global long-term incentive program: grants restricted stock units (RSUs) to employees, generally beginning at the manager level.",0,0
571,80567,Paid out in shares of Abbott common stock (except in countries that require cash payment).,0,0
572,80568,• • 401(k) program: offers employees in the U.S. and Puerto Rico a 5% match for employee contributions of 2% or more.,0,0
573,80569,"Employees can choose from a range of investments, including company stock.",0,0
574,80570,• • Employees Stock Purchase Plan: offers employees (excluding corporate officers) in most countries outside the U.S. stock at a discounted price.,0,0
575,80571,Enabling Financial Freedom Our first-of-its-kind Freedom 2 Save program helps U.S. employees save for retirement while repaying student loans.,0,0
576,80572,Employees who put at least 2% of eligible pay toward repayments receive a 5% 401(k) contribution from Abbott.,0,0
577,80573,"More than 1,400 employees have enrolled, with Abbott contributing over $3.5 million dollars to their accounts.",0,0
578,80574,"For retirement-eligible employees, Freedom to Work supports reduced schedules, workloads and/or responsibilities while allowing employees to continue building retirement income.",0,0
579,80575,"Over 1,800 employees have enrolled since 2008.",0,0
580,80576,"OUR 2021 PERFORMANCE In 2021, Abbott granted RSUs to 13,199 employees across 71 countries, while more than 18,000 employees in 60 countries participated in our Employees Stock Purchase Plan.",0,0
581,80577,Supporting Financial Independence A new college loan repayment program in the Netherlands is helping more employees achieve financial independence.,0,0
582,80578,"Eligible employees8 can receive reimbursement from Abbott of ¤1,200 annually, up to a total of 50% of post- graduation balance.",0,0
583,80579,7 Eligibility for nonsalary benefits follows local regulations and practices.,0,0
584,80580,"In most countries, this means we offer benefits to full-time employees and part-time employees working more than a certain number of hours.",0,0
585,80581,"Outside the U.S., we typically provide benefit programs above and beyond government requirements.",0,0
586,80582,"8 Full-time, permanent employees with loans under the Dutch student loan system implemented in 2015.",0,0
587,80583,Our compensation and benefits programs are designed to enable our employees to build financial security and to provide for the health and well-being of themselves and their families.,0,0
588,80584,Compensation and Benefits Enabling Further Education with FreeU We know financial considerations can represent a barrier to further education.,0,0
589,80585,"In 2021, we launched FreeU that, when combined with our tuition reimbursement program, enables employees to pursue a bachelor’s degree at no personal cost.",0,0
590,80586,This program underscores Abbott’s commitment to — and belief in — developing our people so they can pursue rewarding careers.,0,0
591,80587,Abbott pays the full cost of required starting coursework.,0,0
592,80588,Credits are then automatically transferred to a participating online university where employees can complete their studies.,0,0
593,80589,Employees have access to free classes on topics like time management and study skills plus 10 hours of personal tutoring annually.,0,0
594,80590,Success coaches support participants to plan and achieve academic goals while access to MyTimeEnglish helps non-native English speakers develop the language skills needed to complete assignments.,0,0
595,80591,137 people enrolled in the FreeU program in the six months that followed its launch.,0,0
596,80592,DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY WORKFORCE 36,0,0
597,80593,A Globally Recognized Commitment to Our Employees We prioritize well-being because we care about our employees.,0,0
598,80594,"While not motivated by external recognition, we are proud to have been featured in several global indices for our efforts throughout 2021.",0,0
599,80595,"• • Great Place to Work certified (U.S., U.K., Brazil, Costa Rica) • • Fortune Best Workplaces in Health Care and Best Big Companies to Work For • • Seramount 100 Best Company • • Dave Thomas Foundation for Adoption Best Adoption- Friendly Workplace • • Science magazine Top Employer • • Certified Top Employer by Top Employers Institute in six EU and three Middle East countries OUR MANAGEMENT APPROACH We recognize that, to feel and perform at their best, employees must be able to balance work and family responsibilities.",0,0
600,80596,"During the pandemic, we recognized that the way we work was going to change.",0,0
601,80597,"So, building upon our long-standing practice of flexibility, we made changes to support these trends, offering eligible employees enhanced opportunities to benefit from options like flextime, compressed work weeks, reduced schedules, job sharing and remote working.",0,0
602,80598,We also made changes to our U.S. vacation policy to offer employees more weeks of paid time off earlier in their careers.,0,0
603,80599,"In the U.S., on-site child care, discounts on external child care, and parenting and counseling services are provided.",0,0
604,80600,"New parents are offered eight weeks’ paid leave, and since 2015, we have given financial support for adoption of up to $20,000 per child.",0,0
605,80601,"Our company-funded Employee Assistance Program (EAP) provides free expert mental health support for employees and their families through one-on-one assistance, seminars, online courses, crisis intervention services and workplace emergency response.",0,0
606,80602,OUR 2021 PERFORMANCE Supporting Every Employee We want as many of our people as possible to benefit from well-being services.,0,0
607,80603,"In 2021, we expanded our EAP to the Czech Republic, Slovakia, South Africa and Vietnam, reaching more employees with mental health support.",0,0
608,80604,This builds on the more than 20 countries we introduced the EAP to in 2020 and brings the total program presence to more than 50 countries.,0,0
609,80605,"Thousands of employees participated in wellness sessions, including a webinar on reducing stress, overcoming burnout, enhancing relationships and creating work– life balance, and a live meditation session.",0,0
610,80606,"In honor of World Mental Health Day in October, we offered employees across the world three mental health awareness webinars.",0,0
611,80607,"In India, the second wave of COVID-19 presented a difficult situation with the average daily case numbers peaking above 300,000.",0,0
612,80608,"This led to a scarcity of oxygen, medicines, hospital beds, ventilators and access to doctors and a medical infrastructure stretched beyond capacity.",0,0
613,80609,Our team in India mobilized resources to build a regional task force and a comprehensive program for employees and their families.,0,0
614,80610,They delivered support to employees that included telemedicine and home COVID-19 management; robust employee communications and support; oxygen concentrators for employee usage and vaccinations for all employees.,0,0
615,80611,"Employee well-being matters, and we are fully committed to protecting it.",0,0
616,80612,"We offer programs that support work–life harmony and promote good health, with many available to employees’ families as well.",0,0
617,80613,Employee Well-Being DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY WORKFORCE 37,0,0
618,80614,OUR MANAGEMENT APPROACH Our EHS Leadership Council governs the EHS organization.,0,0
619,80615,"It comprises professionals who manage internal programs across 90 manufacturing sites, and commercial professionals who support field-based teams, offices and warehouses in more than 90 countries.",0,0
620,80616,"The commercial EHS organization is divided across six regions, each with a dedicated manager.",0,0
621,80617,"At each Abbott site, designated safety representatives and safety teams help ensure the successful implementation of our internal programs.",0,0
622,80618,We maintain global policies and standards for managing employee health and safety.,0,0
623,80619,Experts regularly update these to reflect changes in regulations and global expectations.,0,0
624,80620,Similar standards extend to contractors working at Abbott locations.,0,0
625,80621,"Each site must comply with robust contractor EHS management programs, including: • • Training for Abbott employees responsible for contractor activities • • An EHS approval process for contractor companies • • Orientations for contractor employees • • EHS plans for projects over $2 million • • A full-time safety representative on large construction projects • • Inspections of contractor activity • • Contractor completion of Job Hazard Analyses or Risk Assessment and Method Statements • • Evaluation of contractor company’s EHS performance We regularly evaluate commercial operations, manufacturing and research and development (R&D) sites through internal compliance assurance audits that cover: • • Health and safety • • Strategic planning and prioritization • • Risk assessment/self-assessment • • Business integration • • Training and awareness • • Communication and information • • Performance measures Senior leadership uses EHS scorecards to monitor performance.",0,0
626,80622,"We communicate results across our organization, identifying necessary corrective actions and ensuring actions are completed on time.",0,0
627,80623,A separate Global Health Scorecard is used by site and divisional leaders to track implementation of occupational health and well-being initiatives.,0,0
628,80624,Each site is required to improve its score annually.,0,1
629,80625,"Occupational Health Services Our global Occupational Health Services (OHS) team — part of the EHS organization — develops and maintains occupational health (OH) policies, procedures and guidelines, trains relevant employees and consults on regulatory compliance.",0,0
630,80626,"Together with the EHS team, they lead our response to public health emergencies with the potential to impact our business, such as the ongoing COVID-19 pandemic.",0,0
631,80627,"This team is also responsible for implementing our global employee health and productivity strategy, tracking progress against key performance indicators (KPIs) and identifying improvement opportunities.",0,0
632,80628,"To support this, we have developed our Occupational Health Services Standard, requiring facilities to provide adequate resources and designated healthcare professionals with site-specific knowledge.",0,0
633,80629,"Today, over 130 OH professionals support employee health and well-being, treat illnesses and injuries, and maintain employee medical records.",0,0
634,80630,They conduct regular screenings and health education programs to identify and minimize occupational risks.,0,0
635,80631,Our Reproductive Hazard Management Standard ensures the health and safety of employees and their potential future children.,0,0
636,80632,We also use established external standards and certifications to drive continuous improvement.,0,0
637,80633,"At the end of 2021, 22 Abbott sites were certified to International Organization for Standardization (ISO) 45001.",0,0
638,80634,The health and safety of our employees and contract workers is paramount for Abbott.,0,0
639,80635,"Through an integrated Environment, Health and Safety (EHS) management system and a dedicated EHS Leadership Council, we are embedding a culture of safety across every area of our business.",0,0
640,80636,Employee Health and Safety DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY WORKFORCE 38,0,0
641,80637,9 Cases per 100 workers 10 Cases per 100 workers – Identifying potential emergencies and required responses – Clearly marked emergency response equipment – Designating an emergency coordinator and Response team – Procedures for reporting emergencies and site evacuations – Employee and Emergency Response team training – Annual procedure reviews A full list of EHS management and technical standards is available online.,0,0
642,80638,"OUR 2021 PERFORMANCE Throughout 2020, we achieved a significant improvement in our lost-time case rate, partially the result of increased working at home during the pandemic.",0,0
643,80639,"However, each division also implemented initiatives to drive improvement.",0,0
644,80640,These include ongoing driver safety initiatives and multiple ergonomic projects.,0,0
645,80641,"Our 2021 lost- time case rate has remained consistent with what we achieved in 2020, even as operational activity and on-site working returned to pre-pandemic levels at certain facilities.",0,1
646,80642,We are also happy to report that Abbott experienced no fatalities among our employees or contractors in 2021.,0,0
647,80643,"Increasingly Robust Standards Our teams have worked to increase understanding of workplace health and safety issues, updating our protocols to safeguard against occupational injuries and illness.",0,0
648,80644,We refreshed our internal ergonomic technical standard to more thoroughly address the leading causes of illness and injuries.,0,0
649,80645,"Additionally, increased focus was placed on creating a global task force on lockout/tagout control of hazardous energy, a step that will help ensure enhanced safety procedures are followed when servicing machinery.",0,0
650,80646,A Global Safe-Driving Program Our safe-driving program reduces vehicle accidents across Abbott.,0,0
651,80647,"In Latin America, a new driver risk assessment covers driver profile, driving behaviors and knowledge of local traffic regulations.",0,0
652,80648,This information will help us develop trainings targeted to drivers’ specific risk level.,0,0
653,80649,"In India, our commercial EHS team is developing a vehicle safety initiative focused on two-wheelers to reduce crash-related injuries.",0,0
654,80650,"Continuing to Keep People Healthy During COVID-19 Throughout 2021, we have maintained robust on-site cleaning procedures and continued to provide personal protective equipment (PPE) to those who require it.",0,0
655,80651,To keep employees healthy we offered on-site testing and vaccine clinics in certain locations.,0,0
656,80652,"In the U.S., we regularly test employees and contractors directly involved in manufacturing our COVID-19 tests, and have expanded this testing to other facilities and offices across the U.S. and at our facilities in other countries as well.",0,0
657,80653,This ambitious employee testing program has resulted in more than 3 million tests performed globally since the start of the employee and contractor testing.,0,0
658,80654,"We have also developed guidelines on traveling, returning to work and case management to reduce transmission risks.",0,0
659,80655,"While social distancing, wearing a mask, frequent hand washing, and asking that employees stay home (with pay) if they feel ill or show symptoms are all critical steps to maintaining a healthy work environment, our program of regular testing gave our employees additional peace of mind as they returned to the office.",0,0
660,80656,"Measures have been introduced on a site-by-site basis, timed to align with country- specific regulatory developments.",0,0
661,80657,"Fostering a Health and Safety Culture To build a robust health and safety culture, we must engage everyone at Abbott — something we achieve and maintain through our EHS policy and several technical and management standards, including: • • Risk Assessment and Self-Assessment Management Standard: requirements for assessing and mitigating health and safety risks • • Training and Awareness Management Standard: requirements for employees to be aware of health and safety risks and have knowledge of job-specific hazards • • Area-specific technical standards: e.g., Fleet Safety, Control of Hazardous Energy, Confined Spaces, Ergonomics, Electrical Safety, Biological Safety and Working at Heights • • Emergency Preparedness Standard: requirements for emergency preparedness planning and minimum requirements to ensure health and safety on-site and in surrounding communities.",0,0
662,80658,Includes: – Detailed site descriptions and hazardous chemical lists OHS Performance Abbott senior leadership regularly reviews OHS data to help ensure continuous improvement in this area.,0,0
663,80659,Lost-Time Case Rate9 Employee and Contractor 0.12 0.13 0.30 0.24 2021 2020 2019 2018 Vehicle Accidents per Million Miles Employees 2.61 2.7 3.9 4.1 2021 2020 2019 2018 Recordable Case Rate10 Employees 0.29 0.28 0.46 0.41 2021 2020 2019 2018 DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 39 WORKFORCE,0,0
664,80660,PROTECT A HEALTHY ENVIRONMENT We are champions for health.,0,0
665,80661,This means developing products and technologies that change people’s lives.,0,0
666,80662,It also means protecting the planet that supports every living thing.,0,0
667,80663,"As global temperatures increase, one of the most pressing issues is the growing scarcity of clean, safe water.",0,0
668,80664,"In Spain, we completed the installation of a second reverse osmosis (RO) system to minimize water use, safeguarding potable sources for the people whose quality of life relies on them.",0,0
669,80665,"INITIATIVE SPOTLIGHT 12,800 kWh less energy needed to run water wells 3.7 METRIC TONS CO2e associated emission savings 8M GALLONS of water saved annually DATA WORKFORCE SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY ENVIRONMENT 40",0,0
670,80666,"Environmental Impact Projects Every year, our sites establish and advance projects tailored to address the unique requirements of each region to reduce environmental impacts.",0,0
671,80667,"By developing our facilities for environmental efficiency, we can also achieve significant financial savings.",0,0
672,80668,"Safeguarding the environment must be a priority for Abbott if we are to help people around the world live healthier, fuller lives.",0,0
673,80669,Evolving our operations to reduce our environmental footprint will also help us build a more resilient business for the long term.,0,0
674,80670,"71 projects completed 38 sites across 15 countries ~$990,000 annual savings 6.6 million kWh annual energy savings and 1,700 metric tons CO2e emissions reduced annually 457 U.S. tons of waste eliminated annually 18.7 million gallons of water saved annually Our Approach to Environmental Protection Committed to a science-based target for Scope 1, 2 and 3 carbon emissions Laid groundwork for future water stewardship certification and management practice accreditation 556 SUPPLIERS engaged to evaluate climate, water and waste risk management 530,200 POUNDS of packaging impacted through sustainable design since 2020 88.5% WASTE diversion rate 5% REDUCTION in Scope 1 and 2 emissions (vs. 2018) For specific information on our 2030 goals around Environmental Protection, see page 13.",0,1
675,80671,OUR 2030 GOALS PROGRESS DATA WORKFORCE SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY ENVIRONMENT 41,0,0
676,80672,Environmental Governance Abbott operations are present around the world.,0,0
677,80673,"A clearly defined, robust governance structure ensures the environmental impact of these facilities is as positive as possible.",0,0
678,80674,"OUR MANAGEMENT APPROACH Environmental governance and management fall under our Environment, Health and Safety (EHS) approach, led by our Board of Directors and senior management.",0,0
679,80675,"Our EHS organization reports to the Senior Vice President, Quality Assurance, Regulatory and Engineering Services who, in turn, reports to our Chief Executive Officer (CEO).",0,0
680,80676,The Senior Vice President is also the executive sponsor for the development of our climate and water strategy.,0,0
681,80677,"Policies and Management Systems Our policies and standards are updated regularly to reflect best practices, regulatory trends and requirements.",0,0
682,80678,A comprehensive audit program monitors compliance and identifies potential risks to our business and employees.,0,0
683,80679,"We evaluate EHS risk factors for each site annually, using insights to determine audit frequency.",0,0
684,80680,"Following audits, corrective action plans are developed, implemented and monitored where needed.",0,0
685,80681,Environmental and Ecosystem Protection Protecting biodiversity and ecosystems is key to environmental management.,0,0
686,80682,Abbott maintains technical standards for preventing unpermitted environmental releases that facilities must comply with alongside relevant external regulations.,0,0
687,80683,"Many sites have implemented protective measures, including processes to safeguard soil and groundwater, protect and restore wetlands and prairies, and remove invasive species.",0,0
688,80684,Mergers and Acquisitions Our EHS policy requires that EHS liability and compliance evaluations are conducted prior to all property and business acquisitions and divestitures.,0,0
689,80685,Compliance with our EHS policy is also incorporated into all new acquisitions.,0,0
690,80686,The type of due diligence we undertake depends on the nature of the transaction: • • Real property transactions: Environmental due diligence is conducted to evaluate potential environmental risks and liabilities associated with real property acquisitions and divestitures.,0,0
691,80687,"• • Business acquisitions: In conjunction with environmental due diligence, a company’s EHS resources and programs are assessed, gaps identified and resources estimated to align with regulatory requirements and Abbott standards.",0,0
692,80688,Abbott develops multi-year integration plans to ensure acquisitions align with our EHS management practices and standards.,0,0
693,80689,This includes providing training and resources to enable implementation of our EHS policy.,0,0
694,80690,Progress against integration plans is monitored to help ensure their ongoing efficacy.,0,0
695,80691,The final step in integration plans is often an internal EHS compliance audit to ensure acquired businesses are fully aligned.,0,0
696,80692,Engaging Employees in Our Efforts All EHS employees receive training on our standards and changing regulatory requirements.,0,0
697,80693,"We maintain several employee engagement initiatives, including: • • Evaluating EHS leaders against performance goals in annual reviews • • Raising awareness of priority EHS issues through dedicated discussion forums • • Recognizing exceptional performance through our annual EHS Awards Program All EHS policies and standards are available online.",0,0
698,80694,Read more about our strategy on page 38.,0,0
699,80695,"Global Operations Council (GOC) • Oversees operations strategy across manufacturing, supply chain, engineering and EHS Commercial EHS Executive Council • Sets EHS priorities, goals and objectives for commercial operations EHS Leadership Council • Sets EHS strategy and ensures execution of programs • Builds company awareness and sharing of EHS best practices Supply Chain Council (SCC) • Identifies suppliers to engage with on shared sustainability responsibilities and initiatives FOUR LEADERSHIP COUNCILS SUPPORT IMPLEMENTATION OF OUR EHS PROGRAMS DATA WORKFORCE SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY ENVIRONMENT 42",0,0
700,80696,Energy and Emissions We are committed to safeguarding a healthier planet for everyone.,0,1
701,80697,"One way we do this is by reducing our emissions, finding more efficient ways to use energy and limiting reliance on fossil fuels.",0,1
702,80698,OUR IMPACT We realize our emissions contribute to global climate change.,0,0
703,80699,Our operational activities produce Scope 1 (direct) and 2 (indirect)11 emissions.,0,1
704,80700,"Emissions from activities like business travel, waste disposal, raw material sourcing and processing, and product distribution, packaging and disposal — collectively known as Scope 3 emissions — also contribute to our footprint.",0,0
705,80701,"We’re working to reduce the negative impacts of our emissions by investing in renewable energy, reducing fleet fuel consumption, increasing manufacturing efficiency and partnering with suppliers.",0,1
706,80702,"OUR MANAGEMENT APPROACH We maintain a robust program for recording and reducing energy and air emissions, outlined in both our Climate Responsible Energy Policy and Internal Energy Guidelines.",0,1
707,80703,"Along with these documents, our Global EHS Governance team provides guidance on: • • Energy efficiency in manufacturing operations • • Low-carbon energy investments • • Transportation fleet efficiency • • Supply chain carbon footprint • • Public reporting of our performance We align with international frameworks — including CDP and the Greenhouse Gas (GHG) Protocol — to measure, track, reduce and report emissions.",0,1
708,80704,11 Scope 1 emissions result from owned and controlled sources.,0,1
709,80705,Scope 2 emissions are produced during generation of purchased electricity and energy.,0,1
710,80706,DATA WORKFORCE SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY ENVIRONMENT 43,0,0
711,80707,A Holistic Plan for Reductions We are committed to supporting the Science Based Targets initiative (SBTi) objective.,0,0
712,80708,"By 2030, we plan to reduce Scope 1 and 2 emissions by 30%12 (vs. 2018).",0,1
713,80709,"We have established a comprehensive program for reducing these emissions, including measures to advance: • • Operational energy efficiency, driving reductions in energy demands • • Purchase of renewable energy • • Electrification of industrial processes, spaces and fleets • • Conversion to cleaner fuel options • • Integration of sustainable engineering technologies and concepts into projects Each Abbott business sets individual annual energy efficiency targets.",0,1
714,80710,"Manufacturing sites that produce over 25,000 metric tons of CO2e annually are required to set additional carbon reduction goals.",0,1
715,80711,Our Scope 3 emissions constitute around 93% of total emissions.,0,1
716,80712,"We calculate them annually using the GHG Protocol Corporate Value Chain (Scope 3) Standard, referring to the 10 Scope 3 categories* that apply to Abbott (see Our Carbon Footprint infographic).",0,1
717,80713,We’re currently developing a quantitative target for Scope 3 emissions.,0,1
718,80714,This will include working with key carbon-intensive suppliers on emission reduction solutions.,0,1
719,80715,Read more about supply chain efforts on page 62.,0,0
720,80716,We have our data assured every year.,0,0
721,80717,"All Scope 1 and 2 emissions, as well as Scope 3 emissions related to business travel and operational waste production, are verified through a third-party assurance process.",0,1
722,80718,Our latest assurance statement is available on our Environmental Policy page.,0,0
723,80719,Regulated Air Emissions The production of some Abbott products involves substances that are ozone-depleting or classified as hazardous or toxic air pollutants (HAPs) by local environmental protection agencies.,0,0
724,80720,We require all Abbott facilities using these substances to take all necessary steps to ensure the protection of human health and the environment.,0,0
725,80721,"This includes adhering to all applicable regulations, as well as to Abbott technical standards.",0,0
726,80722,Our Supplier Guidelines establish that the same standards are expected of all Abbott suppliers.,0,0
727,80723,12 Target expected to be validated by SBTi in 2022.,0,0
728,80724,2030 targets will be measured in terms of CO2e emissions.,0,1
729,80725,They will include all GHG emissions covered by the World Resources Institute/World Business Council for Sustainable Development (WRI/WBCSD) Greenhouse Gas Protocol (GHGP) methodology for GHG reporting.,0,0
730,80726,* Transportation and Distribution includes Upstream and Downstream.,0,0
731,80727,Our Carbon Footprint Scope 3 Breakdown 0.1% Waste from operations 0.9% Fuel and energy (not Scope 1 or 2) 5.5% Use of sold products 0.6% Business travel 2.6% Employee commuting 1.8% End-of-life treatment 13% Transportation and distribution 6.5% Capital goods 69% Purchased goods and services 93% Scope 3 4% Scope 1 3% Scope 2 DATA WORKFORCE SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 44 ENVIRONMENT,0,0
732,80730,"In 2021, as our products — including COVID-19 testing and diagnostics — became increasingly important for patients and healthcare workers globally, we expanded production, which has come with a rise in emissions.",0,0
733,80731,"As we move forward, we continue to identify ways to reduce our carbon footprint year-on-year to achieve our 2030 goal.",0,1
734,80732,"A More Energy-Efficient Global Operation To reduce energy demand, we have made several operational energy-efficient improvements as retrofits to existing equipment or through active and efficient in-house energy management.",0,1
735,80733,"Several sites use energy data and innovative methods to identify and quantify energy inefficiencies in manufacturing processes, often employing external experts.",0,0
736,80734,These insights then inform a list of priority energy demand reduction projects across the global business.,0,1
737,80735,"For example, in Indonesia, many of our motors have been upgraded with variable speed drives, reducing energy requirements while retaining performance.",0,0
738,80736,"Our manufacturing site in Singapore achieved an 8% CO2 emissions intensity reduction in 2021 even with an 11% increase in volume, through initiatives pioneered by our Utilities Excellence team.",0,1
739,80738,"This increased boiler efficiency by 3%, by controlling excess oxygen and fuel ratio to increase percentage of complete combustion.",0,0
