,key,sentences,class,predicted
187,340192,{ Read more: Human capital: Good jobs & advancement for associates FOUNDATIONAL PROGRAMS SHORT‑FORM PROGRAMS DEGREE & CAREER DIPLOMA PROGRAMS WALMART’S EDUCATION BENEFIT PROGRAM • Business • Supply Chain • Technology • Health & Wellness • Skilled Trades • English Language Learning • High School Completion • College Start (Bridge Program) • ACT / SAT Test Prep • College Courses for HS Students • People & Business Leadership • Project Management • Business Analytics • Supply Chain / Operations • Process Improvement • Human Resource Management • Training & Staff Development • Frontline Leadership LBU ACADEMIC PARTNERS 19 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
188,340193,"Equity & inclusion at Walmart and beyond We believe that our business and communities are stronger and more resilient when all our associates, suppliers, customers and community members are included, heard and empowered.",0,0
189,340194,"With approximately 2.3 million associates worldwide, a presence in thousands of communities and an extensive supplier base, we believe we can use our business to accelerate progress toward a more just and inclusive society in ways that also strengthen our company and better serve our stakeholders.",0,0
190,340195,FOSTERING A CULTURE OF INCLUSION THROUGHOUT WALMART We seek a workplace culture where associates at all levels are—and feel—included.,0,0
191,340196,"We have set governance structures, incentives and reporting practices to guide this culture and drive accountability.",0,0
192,340197,"Through training and resources, we strive to develop our associates to be inclusive leaders and seek to enhance belonging by listening to our associates and facilitating engagement in associate groups.",0,0
193,340198,HIRING AND DEVELOPMENT Our approach to hiring focuses on enhancing diversity and inclusion throughout the talent pipeline.,0,0
194,340199,"For example, we guide hiring managers and recruiters to interview diverse candidate slates, assemble diverse interview panels and remove photos from the recruiting process to mitigate bias.",0,0
195,340200,"We also have strategic partnerships with two Historically Black Colleges and Universities focused on strengthening pathways to careers at Walmart and support early career candidates across a broad portfolio of schools, the majority of which are minority-serving institutions.",0,0
196,340201,"In FY2022, 56% of new hires in the United States were people of color and 51% were women.24 Walmart invests in associate development as a key strategy to create a more diverse, inclusive team at every level of our company.",0,0
197,340202,"For example, we offer focused development programs, such as Gateways, a two-year professional development program that aims to accelerate a pipeline of diverse leadership talent and enable business growth.",0,0
198,340203,"We also believe our Live Better U program can help address disparities in access to education and drive increased talent attraction, while creating upward mobility for associates and scaling our internal talent pipelines.",0,0
199,340204,Fifty percent of active LBU students identify as people of color.,0,0
200,340205,20 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
201,340206,PAY EQUITY Our strategy to grow diverse talent pipelines includes rewarding our associates equitably.,0,0
202,340207,"Our latest pay analysis in Canada and the United States confirms that—taking into account relevant factors such as position, tenure and location—Walmart pays associates equitably regardless of race, ethnicity or gender.",0,0
203,340208,We conduct analyses of pay and compensation practices in consultation with expert third-party firms following industry-leading standards.,0,0
204,340209,"Through pay and policy adjustments, we correct for unintended pay differences and where appropriate adjust for market competitiveness as part of our annual and ongoing reviews.",0,0
205,340210,We continue to review our processes and analyses beyond the U.S. and Canada so that we can consistently review and report on our equitable pay and practices globally.,0,0
206,340211,"ADVANCING EQUITY IN SOCIETY We aim to advance diversity, equity and inclusion in society, helping to tackle drivers of systemic disparities through complementary business initiatives and philanthropic investments.",0,0
207,340212,"We are focusing our efforts on the U.S. criminal justice, education, finance and health systems.",0,0
208,340213,Our Shared Value Networks (SVNs) are teams of associates who identify the natural overlaps between Walmart’s business capabilities and opportunities to advance racial equity within our four systems of focus.,0,0
209,340214,"To extend the impact of the SVNs, Walmart and the Walmart Foundation committed $100 million over five years to create the Walmart.org Center for Racial Equity.",0,0
210,340215,The Center has invested $35 million as of January 2022 to address racial inequities in these four systems.,0,1
211,340216,Representation at Walmart—FY2022 U.S.25 People of Color Women 49% 53% 40% 45% 39% 44% 27% 34% 46% 54% U.S. associates U.S. associates U.S. total management promotions U.S. total management promotions U.S. management U.S. management U.S. officers U.S. officers U.S. hourly-to-hourly promotions24 U.S. hourly-to-hourly promotions 21 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
212,340217,Walmart’s Shared Value Networks and the Walmart.org Center for Racial Equity pursue initiatives aimed at advancing racial equity in four societal systems.,0,0
213,340218,"Examples include: System Business (Shared Value Networks) Philanthropy (Center for Racial Equity) Criminal Justice Second Chance Hiring: Partnering with The Last Mile to provide technical training for incarcerated individuals, followed by wraparound services and job placement at Walmart once released from incarceration.",0,0
214,340219,"Unlock Potential: Supporting a hiring program led by the Responsible Business Initiative for Justice and Persevere, through which a network of community organizations and employers provide jobs and wraparound services for youth with incarcerated parents, foster youth, youth involved in the justice system and young people impacted by human trafficking.",0,0
215,340220,"Education Chicago Community Academy: Hosting classes for community members in the Chatham neighborhood on topics such as entrepreneurship, resume writing, interviewing and personal finance, while providing our associates an opportunity to grow and develop the skills they need to build careers at Walmart and beyond.",0,0
216,340221,"1890 Universities Foundation: Helping students build careers in fields such as agriculture, healthcare and technology by supporting technical assistance and innovation across 19 1890 land-grant universities, including the launch of the Center of Excellence for Nutrition, Health, Wellness and Quality of Life.",0,0
217,340222,Finance Financial Literacy: Partnering with Operation Hope to launch a national initiative aiming to embed financial literacy into American culture and reach millions of youth and working adults to enable greater financial success.,0,0
218,340223,"Women’s Business Enterprise National Council (WBENC): Supporting WBENC’s Women of Color Outreach and Development Programs, which provide education, resources and access to peer and mentor networks for businesses owned by women of color to overcome barriers to their growth.",0,0
219,340224,"Health Healthier food and habits: Working with community organizations to design, test and evaluate Walmart food and nutrition offerings to improve access to healthier food options for Black and African American communities experiencing food insecurity.",0,0
220,340225,American Heart Association Bernard J. Tyson Fund: Supporting the Fund’s work with community-based organizations and entrepreneurs in Atlanta and Chicago working to increase access to affordable and healthy food in communities of color.,0,0
221,340226,"{ Read more: Equity & inclusion at Walmart & beyond Accessibility Center of Excellence In FY2022, Walmart announced the formation of the Accessibility Center of Excellence (ACE).",0,0
222,340227,The ACE develops and implements strategies aimed at making Walmart the most inclusive retailer and employer for people with disabilities.,0,0
223,340228,"The mission of the ACE is to define, design and deliver accessible experiences at scale by adopting a culture of awareness and action around accessibility, building the necessary infrastructure, creating leadership champions and onboarding teams to drive accessibility at scale.",0,0
224,340229,22 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
225,340230,"Supplier opportunity Through sourcing, Walmart aims not only to delight our customers but also to provide opportunities for economic growth and development for the people who work throughout our supply chains, including our suppliers, the people they employ and their communities.",0,0
226,340231,"As part of our local and global sourcing programs, we pursue several initiatives focused on building a more inclusive, diverse supplier base and contributing to local economies.",0,0
227,340232,"Our efforts include: America at Work: In FY2013, we committed to invest an incremental $250 billion over ten years in products that support the creation of American jobs.",0,0
228,340233,"As of the end of FY2022, we have sourced an incremental $196 billion.",0,0
229,340234,"In March 2021, we announced a new ten-year commitment to invest an incremental $350 billion in products made, grown or assembled in the United States.",0,1
230,340235,"The additional $350 billion commitment has the potential to support an estimated 750,000 new jobs.27 As of the end of FY2022 we have increased U.S. purchases by $12 billion toward this new goal.",0,0
231,340236,"American Lighthouses: In 2021 we introduced American Lighthouses, aimed at identifying and overcoming barriers to U.S. manufacturing by fostering collaboration among manufacturers, NGOs, academia, government and local economic development groups.",0,0
232,340237,"We are beginning by focusing on two supply chains—textiles and pharma/medical—and plan to expand the program to plastics, food processing and motors/metals.",0,0
233,340238,"Make in India: Walmart’s Vriddhi Supplier Development Program aims to prepare 50,000 of India’s micro-, small- and medium-sized suppliers to participate in global supply chains.",0,0
234,340239,"Additionally, we announced an ambition to triple our exports from India to $10 billion each year by 2027.",0,1
235,340240,Supplier inclusion: Walmart uses its sourcing strategies to foster equity and inclusion of underrepresented and disadvantaged groups while enhancing our product offering.,0,0
236,340241,"In FY2022, Walmart’s U.S. businesses spent over $13.3 billion in goods and services sourced from approximately 2,600 diverse suppliers.",0,0
237,340242,"In 2021, we partnered with C2FO to expand our early payment program to help diverse suppliers28 increase their cash flow by accelerating their receipt of invoice payments from Walmart; this gives these suppliers the ability to receive paid invoices within 48 hours of submission.",0,0
238,340243,{ Read more: Supplier opportunity { Read more: People in supply chains >$13.3 billion in goods and services sourced from diverse suppliers26 for Walmart’s U.S. businesses $196 billion incremental purchases in products supporting American jobs since 2013 23 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
239,340244,"Committed to help protect, more sustainably manage or restore 50M acres of land by 2030 1M sq miles of ocean Sustainability Walmart seeks to transform our business and product supply chains to be regenerative.",0,0
240,340245,"In the following pages, we describe our approach to addressing issues and opportunities related to climate change, nature, waste and people working in product supply chains.",0,0
241,340246,"Issue briefs { Product supply chain sustainability { Climate change { Regeneration of natural resources: Forests, land, oceans { Waste: Circular economy { People in supply chains 24 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION",0,0
242,340247,"Example certified commodities29 Commodity % certified or sustainably sourced in FY2022 Fresh & frozen seafood30 Walmart U.S.: ~99% Sam’s Club U.S.: ~99% Walmart Mexico: 82% Walmart Central America: 76% Tuna31 Walmart U.S.: 70% Sam’s Club U.S.: 50% Coffee32 Walmart U.S.: 100% Sam’s Club U.S.: 97% Bananas33 Walmart U.S.: 99% Sam’s Club U.S.: 99% Pineapples34 Walmart U.S.: 88% Sam’s Club U.S.: 82% Palm oil35 Walmart Inc.: 90% certified segregated or mass balance Pulp & paper36 Walmart Inc.: 92% Product supply chain sustainability As a multicategory retailer operating in multiple countries, Walmart engages suppliers, customers and NGOs in initiatives to improve the sustainability of product supply chains, including those related to the Walmart assortment.",0,0
243,340248,"Our sustainability strategies include: • Setting standards and requirements for products, including through policies, position statements and certification goals.",0,0
244,340249,"For example, our Forests Policy sets out our approach to tackling deforestation and approach to higher-impact categories of palm oil, pulp and paper, beef and soy.",0,0
245,340250,"• Engaging Walmart suppliers to spark action, share best practices and tools and encourage measurement and disclosure, including through Project Gigaton™ • Leading and contributing to industry consortia and initiatives to accelerate collective action beyond Walmart on priority sustainability issues, including the Consumer Goods Forum, Seafood Task Force, Midwest Row Crop Collaborative and Sustainable Apparel Coalition • Helping Walmart customers make informed choices through labeling and cause campaigns • Advocating for public policies that align with sustainable supply chain priorities, including climate policy aligned with our Statement on Climate Policy • Accelerating systems change beyond Walmart through philanthropic investments, including FY2022 investments to foster the development of credible standards to validate landscape initiatives and the development of high-potential jurisdictional and place-based initiatives { Read more: Product supply chain sustainability 25 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION",0,0
246,340251,"Consumables Food Apparel and home Entertainment and hardlines Improvement Priorities GHG emissions, packaging & product waste, deforestation & conversion, forced labor & worker safety Sustainable chemistry Biodiversity Soil health, water management & chemical management Overfishing & IUU fishing Animal welfare Food Waste Biodiversity Soil health, water management & chemical management Strategies and Initiatives Climate Engage suppliers on energy, nature, waste, packaging, transportation, product use & design through Project GigatonTM Provide suppliers with tools & resources Lead consortia and advocate for public policy aligned with Paris Climate Agreement Waste Transition private brand packaging for recyclability & post-consumer content Engage suppliers through Project GigatonTM and provide playbooks & tools Lead consortia and advocate for public policy to promote circularity Engage customers on recycling and circularity Support philanthropic efforts in recycling infrastructure, materials innovation & design, consumer behavior Engage suppliers and lead consortia on food waste Support philanthropic efforts in food waste prevention & recovery Increase recycled fiber in products Promote reuse & upcycling Trade-in & refurbishment program Nature Set sourcing policies and position statements, including certification requirements Engage suppliers through Project GigatonTM, joint sustainability planning, collective action and access to tools & resources Advocate for public policy to advance nature-related goals Support conservation and restoration and investments in traceability/transparency tools through philanthropy Source RSPO-certified palm oil Host sustainable commodity summits: beef, row crops, tuna Encourage place-based sourcing projects Address animal welfare with suppliers Walmart U.S. Pollinator Health Position Source more sustainable cotton & cellulosic fibers Source from suppliers using Higg FEM Source certified deforestation-free pulp & paper Walmart U.S. Pollinator Health Position Respect for human rights Promote responsible sourcing through standards, engagement, training, & monitoring Collaborate with suppliers & NGOs to promote responsible recruitment principles & reporting Lead consortia to promote responsible recruitment, worker safety, & enhanced ethical standards Philanthropically support demand for responsible labor, enhancement of certifications, improved transparency, & place-based initiatives Promote supplier endorsement of Ethical Charter Engage produce & seafood suppliers to set goals & report on responsible recruitment Leverage Nirapon & LABS to improve factory safety Promote alignment with RBA Code of Conduct Engage ICT suppliers to set goals & report on responsible recruitment Inclusive economic opportunity Support U.S. manufacturing through incremental spend Promote supplier diversity through sourcing and financing Enhance supplier capacity and market access through sourcing & philanthropy Safer, healthier products Reduce priority chemicals in formulated consumables Enhance product safety through standards, testing, training and collaboration Enhance food safety through standards, audits, training, blockchain Promote nutrition and choice through reformulation, labeling, education, expanded assortment Enhance product safety through standards, testing, training and collaboration Product supply chain sustainability: Improvement priorities and strategies by product category* * Table is intended as a guide to understand Walmart’s product supply chain sustainability strategies.",0,0
247,340252,See the relevant issue briefs for full descriptions of goals and metrics.,0,0
248,340253,26 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
249,340254,"0 5 10 15 20 CY2020 CY2019 CY2018 CY2017 CY2016 CY2015 Annual GHG emissions Scope 2 Scope 1 Million metric tons (MMT) CO₂e 13.83 12.74 12.29 11.37 9.19 6.08 6.71 6.67 6.15 7.24 10.37 6.85 0 10 20 30 40 FY2021 FY2020 FY2019 FY2018 FY2017 FY2016 Carbon intensity Carbon intensity (Scope 1 and 2 MT CO2e / $M revenue) Total annual revenue [$M] $400,000 $450,000 $500,000 $550,000 $600,000 41.29 40.04 37.89 34.42 32.86 29.38 $559,151 $485,873 $523,964 $500,343 $514,405 $482,130 Climate change Walmart aims to galvanize collective climate action across the retail and consumer goods sector through our operational emissions reduction initiatives, supplier engagement, innovation in product supply chain practices, advocacy and philanthropy, while taking steps to strengthen the resilience of our business against the effects of climate change.",0,1
250,340255,"GOVERNANCE The Walmart corporate sustainability team leads the development of the company’s climate strategy, working with a team including finance, real estate, operations, merchandising, strategy and public policy.",0,0
251,340256,"Walmart periodically conducts a scenario-based climate risk assessment, which informs Walmart’s climate mitigation and adaptation strategies.",0,0
252,340257,Climate risk is also incorporated into the company’s Enterprise Risk Management process.,0,0
253,340258,Walmart’s executive leadership team reviews Walmart’s climate strategy at least annually.,0,0
254,340259,The Nominating and Governance Committee of the Walmart Board of Directors oversees that strategy.,0,0
255,340260,37 38 27 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
256,340263,"We achieved a 17.5% reduction in combined scopes 1 and 2 emissions between our 2015 calendar year baseline and 2020.39 While scope 2 emissions in 2020 declined by 11% over 2019, 2020 scope 1 emissions increased by approximately 6% due primarily to increases in onsite refrigerant and transport fuel emissions.",0,1
257,340265,"Project GigatonTM – Key Highlights40 • Part of Walmart’s approved science-based target and aligned with the 2° warming scenario • Achieving the target would be equivalent to at least a 30% reduction of the estimated scope 3 footprint Walmart used as the basis for the initiative • Target and accounting methodology developed in partnership with experts including CDP, Environmental Defense Fund (EDF) and the World Wildlife Fund (WWF) • Intended to get immediate traction with suppliers on actions to reduce and avoid emissions, with 2030 serving as an interim milestone toward the Paris Agreement’s 2050 date • Serves as a platform to engage and encourage our suppliers to take action in arenas key to net-zero supply chains: energy, nature, waste, packaging, transportation and product use & design • Annual opportunity for suppliers to report on specific actions taken that are translated via calculators into metric tons of CO2e.",0,1
258,340266,"Calculators created in collaboration with WWF and EDF • Suppliers determine the scope of their efforts to report— e.g., total company actions or Walmart’s proportional share.",0,0
259,340267,"Select supplier submissions reviewed by WWF and EDF as part of the data review >2,500 suppliers reporting in 2021 >574 MMT cumulative emissions reduced or avoided (2017 through 2021) Reporting from suppliers representing >70% of U.S. product net sales 28 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION",0,0
260,340268,ADAPTATION Our climate strategy includes adapting our operations to enhance resilience in the face of climate risk.,0,0
261,340269,"Strategies include preparing our facilities and associates for weather-related disasters, taking steps to enhance surety of supply in the face of near-term disasters and disruptions and longer-term climate change and accounting for transition risk in business planning.",0,0
262,340270,"ADVOCACY Walmart has a Board-adopted climate policy and advocates for 1.5° Celsius-aligned, science-based national and international climate policies that are consistent with achieving net-zero emissions by 2050 and fairly and equitably addressing the needs of all stakeholders.",0,0
263,340271,"Walmart’s advocacy activities in FY2022 included: • Direct engagement of lawmakers, including to support the Infrastructure Investment and Jobs Act and the climate provisions of Build Back Better.",0,0
264,340272,"• Engaging the public to make the case for climate action, including through blogs, op-eds, articles and forums.",0,0
265,340273,• Working with trade associations and consortia to share our point of view on climate action and influence their positions and actions.,0,0
266,340274,"• Supporting other coalitions and initiatives advocating for an enabling policy environment, including co-leading the Retail Race to Zero campaign and representing the coalition at COP26.",0,0
267,340275,29 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
268,340276,"Highlights Percentage of waste42 diverted from landfill and incineration: Percentage of sales with How2Recycle label: • Global: 78% • United States: 81% • Canada: 89% • Mexico: 72% • Goal: 90% by 2025 • Walmart U.S.: 80% • Sam’s Club U.S.: 84% • Goal: 100% by 202243 Waste: Circular economy We aim to break the link between consumption and waste as part of a movement toward a more circular economy, aspiring to achieve zero waste41 to landfill or incineration in our operations as we work with suppliers, customers and communities to accelerate the adoption of circular packaging and products.",0,0
269,340277,"Achieving zero operational waste in Canada, Mexico and the United States by 2025: We diverted 78% of waste42 globally in 2021.",0,0
270,340278,"Our efforts include addressing secondary packaging, unsold food and general merchandise, automotive waste and unused assets.",0,0
271,340279,"We are recycling corrugated cardboard, utilizing reusable packaging containers, recycling rigid plastics and plastic film, refurbishing fixtures, improving sell-through of food, donating food to food banks and other charities and converting food that is no longer edible to animal feed, compost or energy.",0,0
272,340280,"Reducing food waste in the value chain: We have set a 50% food waste reduction goal (by 2030 vs. a 2016 baseline); as of the end of 2021, we had achieved an 18% reduction.46 We engage suppliers through Project Gigaton™, the Champions >7% Global private- brand plastic packaging made from post-consumer recycled content.44 Goal: 17% by 2025 58% Global private brand packaging estimated to be recyclable, reusable or industrially compostable.45 Goal: 100% by 2025 827 million operational food waste diverted from waste stream through composting, animal feed, anaerobic digestion and biochemical processing.",0,1
273,340281,30 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
274,340282,12.3 10x20x30 initiative and the Consumer Goods Forum’s Date Labeling Call to Action and Food Waste Coalition of Action.,0,0
275,340283,"Optimizing packaging and using labeling to help customers reduce, reuse and recycle: We joined the U.S. and Canada Plastics Pact as part of the Ellen MacArthur Foundation’s initiative to create a circular economy for plastics.",0,0
276,340284,"In 2021, 58% of our private brand packaging was recyclable, reusable or industrially compostable, up from 54% the prior year, toward our goal of 100% by 2030.47 In 2021, 7% of our private brand packaging was made of post-consumer recycled content, down from 11% the year prior,48 while our virgin plastic volume increased by 3%, a headwind against a new goal we announced to reduce our private brand packaging 15% by 2025 (vs. a 2020 baseline).",0,1
277,340285,"The decreased post-consumer recycled content and the increase in virgin plastic are largely attributable to global shortages of post-consumer recycled content, which reduced availability and increased prices substantially.",0,0
278,340286,"We are focused on helping our suppliers secure additional supplies of post-consumer recycled content and taking other steps, including overall packaging reductions, to get back on track.",0,0
279,340287,"In collaboration with the Association of Plastic Recyclers, we developed the Walmart Recycling Playbook, hosted a 2021 Sustainable Packaging Innovation Summit and supported the development of Plastic IQ, a scenario-modeling tool, used by over 170 companies that represent approximately 20% of all plastic packaging generated in the U.S.",0,0
280,340288,"Addressing plastic bags: Walmart is undertaking multiple efforts to reduce single-use plastic bag material, which we estimate accounts for approximately 15% of our global plastic packaging footprint.",0,0
281,340289,"We have eliminated single-use plastic bags in Canada and parts of Mexico, as well as several states (Connecticut, Maine, New York and Vermont).",0,0
282,340290,"Since 2020, we have been a partner in Closed Loop Partners’ Beyond the Bag effort, which aims to identify scalable alternatives to single-use plastic bags.",0,0
283,340291,"In 2021, the consortium welcomed winners of the Beyond the Bag Challenge into a six-month accelerator that pilots innovative solutions.",0,0
284,340292,Engaging customers: We set a goal to have the How2Recycle label on 100% of Walmart U.S. private-brand food and consumable products by 2022.,0,0
285,340293,"As of our 2021 reporting cycle, 80% and 84% of Walmart U.S. and Sam’s Club U.S., private-brand food/consumables supplier-reported sales respectively came from items carrying the How2Recycle label.49 We also offer our customers the opportunity to recycle, taking in >1.9 million pounds of recyclable materials—including plastic bags and film— from customers in 2021.",0,0
286,340294,"Additionally, we offer ecoATM kiosks to make it simple and convenient for consumers to sell back used smart devices; in FY2022, we collected 3.4 million devices for reuse and recycling through ecoATM machines.",0,0
287,340295,"Through philanthropy, we support programs to expand the availability and understanding of how to recycle in the U.S. { Read more: Waste: Circular economy 31 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION",0,0
288,340296,">$14 million invested by Walmart and the Walmart Foundation to help preserve irreplaceable landscapes in FY2021 & FY2022 Regeneration of natural resources: Forests, land, oceans Many of the products we sell are derived from or depend on nature.",0,0
289,340297,"We aspire to operate our business in a way that regenerates natural resources, with a goal to help to conserve, restore, or more sustainably manage at least 50 million acres of land and 1 million square miles of ocean by 2030.",0,1
290,340298,"Our nature initiatives focus on grasslands, forests and seascapes that have high value for nature, relate to our product sourcing footprint and afford opportunities for Walmart, our suppliers, or NGO collaborators to influence change.",0,0
291,340299,"SETTING PRIORITIES In 2020, we identified critical landscapes and seascapes that have high value for nature, relate to our product sourcing footprint and afford opportunities for Walmart, our suppliers, or NGO collaborators to influence change.",0,0
292,340300,"Those areas are grasslands, forests and oceans.",0,0
293,340301,"SUSTAINABLE SOURCING As a retailer, we believe product sourcing can play a major role in achieving our nature goals.",0,0
294,340302,"We set sourcing specifications and aspirations through policies and position statements (for example, Forests Policy, Seafood Policy, Sustainable Row Crop Position Statement and Walmart U.S. Pollinator Health Position).",0,0
295,340303,We encourage our suppliers to source certain commodities— including palm oil and seafood—in accordance with certifications that support our nature-related goals.,0,0
296,340304,"We encourage suppliers to pursue nature initiatives and report on their progress, including through Project Gigaton™’s Nature pillar.",0,0
297,340305,"As of the end of FY2022, more than 550 suppliers were reporting progress through the Nature pillar (for example, our fresh beef suppliers report implementing sustainable grazing management practices on over half a million acres).",0,0
298,340306,We also support supplier efforts to source more sustainably by providing resources and knowledge-sharing opportunities.,0,0
299,340307,Our Sustainability Hub houses guidance and playbooks and connects suppliers to place-based projects.,0,0
300,340308,Since 2020 we have 32 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
301,340309,"also hosted summits on key topics like tuna, beef and row crops where Walmart merchants, suppliers and stakeholders discuss strategies, aspirations, achievements and challenges.",0,0
302,340310,"{ Read more: Product supply chain sustainability SUPPORTING CONSERVATION AND RESTORATION We support conservation and restoration initiatives, primarily through philanthropy.",0,0
303,340311,"For example, over the past 17 years, the Walmart Acres for America program (in partnership with the National Fish and Wildlife Foundation) has helped protect more than 1.8 million acres across 41 states, the District of Columbia and Puerto Rico—an area larger than Everglades National Park.",0,0
304,340312,"And in November 2021, Walmart.org joined the LEAF Coalition, a new public-private initiative designed to accelerate climate action by providing results-based finance to national and sub- national jurisdictions committed to protecting and restoring their tropical forests.",0,0
305,340313,"INVESTING IN PLACE‑BASED INITIATIVES We support the development of place-based and jurisdictional initiatives, which aim to create shared value for producers, suppliers and communities across a landscape or seascape through activities that restore and rebuild the natural resources that communities depend on and that produce the goods we sell.",0,0
306,340314,"For example, in FY2022, we partnered with the Nature Conservancy and the government of the Republic of the Marshall Islands (RMI) to more sustainably source tuna for our private brand and support communities throughout RMI.",0,0
307,340315,"ADVOCATING FOR AND INVESTING IN ENABLERS We leverage our voice, convening power and strategic philanthropy to advocate for an enabling environment that supports our nature objectives.",0,0
308,340316,"Examples in FY2022 include submitting a letter of support to the U.S. Senate regarding the passage of the Growing Climate Solutions Act, engaging with Business for Nature and supporting the development of new collaborative technologies.",0,0
309,340317,"{ Read more: Regeneration of natural resources: Forests, land, oceans ~99% Walmart U.S. and Sam’s Club U.S. fresh and frozen, wild-caught and farmed, seafood sustainably sourced30 ~90% palm oil in private brand products RSPO-certified sustainable35 33 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION",0,0
310,340318,People in supply chains We aim to source responsibly while acting as a catalyst to improve the well-being of people working in consumer product supply chains.,0,0
311,340319,"We pursue these goals through our responsible sourcing programs, creating economic opportunity for people in supply chains and by collaborating to address systemic risks to workers.",0,0
312,340320,"RESPONSIBLE SOURCING Our Responsible Sourcing program sets expectations for product suppliers in alignment with our Human Rights Statement, monitors supplier performance against those expectations and works through our business to continuously improve our product supply chains.",0,0
313,340321,"In FY2022, we assessed approximately 14,000 third-party audits of facilities producing products for Walmart and managed more than 700 cases involving allegations of supply chain misconduct.",0,0
314,340322,"In 2021, we revised and reissued our Standards for Suppliers and issued new Responsible Sourcing and Forced Labor Prevention policies.",0,0
315,340323,"CREATING ECONOMIC OPPORTUNITY FOR PEOPLE IN SUPPLY CHAINS Growing, making and transporting products can significantly benefit local economies and provide economic opportunity for people who work in product supply chains.",0,0
316,340324,"For example, 92% of merchandise sold in Mexico is sourced in the country while 83% of merchandise sold in Central America is sourced from the region.",0,0
317,340325,"In these markets as well as in India and South Africa, Walmart teams work to develop small producers as suppliers and to help them reach Walmart’s customers.",0,0
318,340326,"In the U.S., our annual Open Call event allows hundreds of small- and medium-sized business owners from across the country to pitch products made, grown or assembled in the U.S. to our Walmart U.S. and Sam’s Club U.S. merchants.",0,0
319,340327,"Additionally, the Walmart Foundation helps promote market access for small producers.",0,0
320,340328,"Since 2017, the Foundation has awarded grants of more than $67 million that are expected to benefit more than 730,000 smallholders (44% of whom are women) in Central America, India and Mexico.",0,0
321,340329,The grants provide access to training and capacity development along with market linkages for smallholders in Farmer Producer Organizations (FPOs).,0,0
322,340330,"As part of these efforts, the Walmart Foundation committed $25 million over five years to strengthen smallholders in FPOs in India.",0,0
323,340331,"The Foundation has met this commitment through grants totaling more than $29 million, providing support for over 590,000 smallholder farmers, 48% of whom are women.",0,0
324,340332,>$67 million Walmart Foundation grants to support smallholder farmers (since 2017) 34 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
325,340333,"COLLABORATING TO ADDRESS SYSTEMIC RISKS TO WORKER WELL‑BEING Systemic issues such as forced labor, unsafe working conditions and gender inequity require collective action to bring about significant, positive and lasting protection of worker well-being.",0,0
326,340334,"Walmart and the Walmart Foundation collaborate with suppliers, NGOs, experts and others to address root causes of these issues, foster solutions and accelerate adoption at scale.",0,0
327,340335,"We have committed to working with others to address risks to the dignity of workers in a minimum of 10 retail supply chains by 2025, focusing on the following supply chains to date: • Apparel in Bangladesh • Produce in Mexico and the U.S. • Shrimp in Thailand • Tuna in Thailand • Electronics sourced for the U.S. retail market FORCED LABOR Walmart has prioritized working with stakeholders to combat forced labor and other exploitative practices in global supply chains, including helping to make responsible recruitment the standard business practice for employers throughout global supply chains.",0,0
328,340336,"To advance responsible recruitment across our supply chain, we launched a Supplier Responsible Recruitment initiative at the March 2022 Walmart Supplier Growth Forum.",0,0
329,340337,"The initiative invites suppliers (starting with seafood and produce) to adopt and report on practices related to recruiting, worker empowerment and transparency that are believed by experts to facilitate responsible recruitment.",0,0
330,340338,We also promote the adoption of best practices in certain category supply chains.,0,0
331,340339,"For example, as of the end of FY2022, 69% of Walmart U.S. fresh produce and floral net sales came from suppliers who have endorsed the Ethical Charter on Responsible Labor Practices (we aim for 100% by the end of calendar 2022).",0,0
332,340340,"In FY2022, 87% of Walmart U.S. information, communication and technology net sales were from suppliers who implemented the Responsible Business Alliance (RBA) Code of Conduct.",0,0
