,key,sentences,class,predicted
287,40286,"We integrate principles of resource conservation, pollution prevention and environmental responsibility into our business processes, facilities, operations and products.",0,0
288,40287,"In addition, we collaborate with the government, industry, educational institutions and the public to support regulations, research and programs that address environmental, health and safety concerns.",0,0
289,40288,"We consider environmental protection and personal and public health and safety essential parts of our everyday responsibilities, and recognize that the integrity of natural systems— our land, water, air and biodiversity—is critical to both economic and environmental vitality.",0,0
290,40289,"Therefore, we take a precautionary approach when there is potential harm to human health or the environment.",0,0
291,40290,Regulations and standards Our sector is one of the most highly regulated industries because human health and life are at stake.,0,0
292,40291,We comply with all laws and regulations in the jurisdictions in which we operate.,0,0
293,40292,"Most notably, the regulations for current Good Manufacturing Practice (cGMP), Good Clinical Practice (GCP), Pharmacovigilance (PV) and current Good Distribution Practice (cGDP), are incorporated into our ways of working.",0,0
294,40293,Implementing the precautionary principle The BMS Quality Management System (QMS) is a demonstrable and harmonized series of practices and standards that help us to achieve intended outcomes “right the first time.” It is a transparent and uniform way to ethically and rigorously achieve outcomes.,0,0
295,40294,"Further, our QMS employs closed-loop, continuous improvement mechanisms to ensure transparency of results and willingness to act based on outcomes.",0,0
296,40295,2020 ESG REPORT | 18,0,0
297,40296,Quality management system Our quality management system (QMS) is a series of standards and business processes that assure we achieve our intended quality outcomes across the spectra of regulatory frameworks.,0,0
298,40297,"It defines our ways of working, our strict specifications for manufacturing, testing and packaging, and controls to make sure that our outcomes are continuously as intended.",0,0
299,40298,"We align our QMS to global, industry-recognized standards and guidelines to build a comprehensive and complete quality framework that is agile enough to respond to change.",0,0
300,40299,"Pharmaceutical companies are regulated by health authorities worldwide, such as the FDA in the U.S., and European Medicines Agency (EMA) in Europe.",0,0
301,40300,"Since we develop and manufacture combination products and medical devices, we are also regulated by ISO 13485.",0,0
302,40301,"In addition, we are audited by these health authorities on a regular basis.",0,0
303,40302,"In 2020, we completed over 100 regulatory inspections.",0,1
304,40303,We have started a multi-year journey to transform our QMS across the product life cycle into a common GxP framework.,0,0
305,40304,Our approach involved the creation of an integrated quality philosophy across the entire product life cycle.,0,0
306,40305,We are also driving progress towards cloud-based quality applications.,0,0
307,40306,"These are building the foundation for predictive quality, and we feel we have a strong program in place to achieve this vision.",0,0
308,40307,"Maintaining product traceability, preventing counterfeiting SASB - HC-BP-260a.1 Supply Chain Digitization (previously known as Global Serialization) ensures that Bristol Myers Squibb is compliant with “track and trace” regulations.",0,0
309,40308,“Serialization” simply requires adding a serial number to data already on a medicine’s packaging.,0,0
310,40309,Doing so enables each saleable unit of a product to be tracked throughout the entire supply chain.,0,0
311,40310,All Bristol Myers Squibb medicines in serialized markets are now required to have a unique identifier in the packaging.,0,0
312,40311,We start the serialization process with a unique 2D data matrix being placed on a carton.,0,0
313,40312,"As the product moves through the supply chain, this code is scanned by wholesalers, distributors and dispensers to confirm that the product is legitimate.",0,0
314,40313,The second part of pharma serialization involves the exchange of this serialized data between nodes in the supply chain in accordance with specific and various market regulations.,0,0
315,40314,"The ability to encode more information on packaging (including unit-level identification), combined with experience in exchanging data with internal and external partners, offers valuable new capabilities for us.",0,0
316,40315,Nearly all of our internal and external packaging lines are serialization capable.,0,0
317,40316,"Moving forward, we will focus on improving supply chain visibility and delivering innovation in the customer experience.",0,0
318,40317,"By 2023, the U.S. is expected to have a system that will allow the gathering of transactional data across the supply chain for each unique identifier, establishing full end-to-end visibility in the event a suspect product is detected.",0,0
319,40318,"These capabilities, originally developed to meet government regulations aimed at protecting patient safety, may be leveraged for a customer-specific experience and delivery of patient-specific medicines.",0,0
320,40319,Ethical and Safe Products S i n gl e I n t e g r a t e d Q u a li t y M a n a g e m e n t S y s t e m R o b u s t P r o d u c t a n d D a t a | C u lt u r e o f E x c el le n c e | U r g e n c y w it h R ig o r | C o m p e ti ti v e C o m p li a n c e | R el i a b le S u p pl y | Operational Excellence Digital Quality Organization and Culture Processes and Procedures Patients Product safety Bristol Myers Squibb is committed to providing products and services that meet or exceed customer expectations and regulatory requirements and deliver superior value and quality.,0,0
321,40320,We monitor and evaluate safety data associated with our marketed medicines and our investigational drugs in clinical trials.,0,0
322,40321,"To ensure we meet our worldwide safety reporting requirements, employees must promptly report any potential or actual adverse events or other events associated with our products when they become aware of them.",0,0
323,40322,Adverse or other events include any unfavorable and 2020 ESG REPORT | 19,0,0
324,40323,"Takeback, reuse and product disposal SASB - HC-BP-250a.4 All takeback of BMS medications from patients is managed by the Pharmaceutical Product Stewardship Work Group (PPSWG), a membership association founded in 2014 to organize and facilitate cooperative efforts among pharmaceutical producers to address the disposal of unwanted, unused or expired medicines from households.",0,0
325,40324,"The PPSWG coordinates these efforts through the MED-Project, a stewardship organization that implements and operates mandated household unwanted medicine and sharps takeback programs.",0,0
326,40325,"Due to regulations, pharmaceutical products are not sorted after collection, making it difficult for Bristol Myers Squibb to calculate the amount of unused BMS product collected from U.S. patients.",0,0
327,40326,Learn more in BMS’ household-generated sharps management plan.,0,0
328,40327,"We also collaborate with numerous organizations on facilitating takeback in our industry, including educational initiatives, myoldmeds.com and medsdisposal.eu, which work to improve awareness of existing pharmaceutical disposal options.",0,0
329,40328,"These websites create an easy way for patients to identify a location near them to dispose of unwanted, unused or expired medicines from their households and highlight the importance of patients following the instructions provided with medicines, including labeling information and medication guides, as well as how to securely store and dispose of unwanted, unused or expired medicines.",0,0
330,40329,"unintended sign, symptom, or disease temporally associated with the use of a medicinal product, whether or not considered related to the medicinal product.",0,0
331,40330,"We embed technology and systems to sense and protect our brands from counterfeiting, Addressing counterfeit drugs: customer and partner communications SASB - HC-BP-260a.2 We take counterfeit medicines very seriously and do all we can to build safety into our medicines and into the supply chain.",0,0
332,40331,"We evaluate potential risks across the value chain and apply scientific and technical controls to try to reduce the ability to produce counterfeits, but also to enhance our ability to detect counterfeits.",0,0
333,40332,"This requires that we work with multiple global authorities, including the U.S. Department of Homeland Security and Customs and Border Protection, to share information and collaborate on the detection and removal of counterfeits and unsafe medicines from the market.",0,0
334,40333,We also have robust drug safety and surveillance programs and support global reporting of any suspected counterfeits.,0,0
335,40334,Interwoven into the reporting or detection programs are time-bound processes that initiate product recall and subsequent testing as appropriate and in concert with the regulatory authorities.,0,0
336,40336,"In addition, employees are required to promptly report possible instances by notifying Corporate Security and Quality and Compliance representatives and business unit senior management within 24 hours.",0,0
337,40337,LEARN MORE: Our position on key issues.,0,0
338,40338,"PARTNERSHIPS TO ADVANCE PRODUCT SAFETY We partner with a wide variety of organizations to further product safety globally and across our supply chain, including: >Buying Prescription Medicine Online: A Consumer Safety Guide >Cargo Theft >Counterfeit Drugs and Travel >Learn About Counterfeit Drugs Around the Globe >Pharmaceutical Supply Chain Initiative >The Partnership for Safe Medicines >The Pharmaceutical Security Institute >USFDA: Counterfeit Medicine >USFDA: Drug Supply Chain Integrity Ethical and Safe Products 2020 ESG REPORT | 20",0,0
339,40339,Products listed in the FDA MedWatch Safety Alerts for Human Medical Products database.,0,0
340,40340,SASB-HC-BP-250A.1 Zero Number of fatalities associated with products as reported in the FDA Adverse Event Reporting System.,0,0
341,40341,SASB-HC-BP-250A.2 Number of recalls issued; total units recalled.,0,0
342,40342,SASB-HC-BP-250A.3 Number of FDA enforcement actions taken in response to violations of current Good Manufacturing Practices (cGMP) by type.,0,0
343,40343,SASB-HC-BP-250A.5 No observable impact from COVID-19 including no drug shortages impacting patients.,0,0
344,40344,2020 Progress Ethical and Safe Products Data as per SASB requirements from source: www.fda.gov/safety.,0,0
345,40345,2020 ESG REPORT | 21,0,0
346,40346,"Innovation and Access to Healthcare Our comprehensive company strategy to inclusively discover, develop and deliver innovative medicines requires us to apply a health equity lens to the way we do business across the product life cycle.",0,0
347,40347,"SASB HC-BP-000.B, HC-BP-210a.1, HC-BP-210a.2, HC-BP-240a.1, HC-BP-240a.2, HC-BP-240b.2 GRI Indicators GRI 203-2, GRI 416-1, GRI 416-2, GRI 417-1 2020 ESG REPORT | 22",0,0
348,40348,Innovation Our approach Patients are at the center of everything we do.,0,0
349,40350,They are the reason we come to work each day.,0,0
350,40351,"Our R&D organization is composed of industry- leading researchers and drug developers who have a passion for science, a curiosity for discovery and a commitment to translating these advances into medicines that make a difference for patients.",0,0
351,40352,"Supported by robust capabilities, unmatched collective experience and a strong, global presence, we are advancing science through internally discovered medicines as well as external partnerships.",0,0
352,40353,Partnership and collaboration are essential to our strategy.,0,0
353,40354,"We anchor ourselves within vibrant healthcare innovation ecosystems, where academic research centers and biotech and biopharma companies all contribute to continued scientific advancement.",0,0
354,40355,We bring therapies to market with a strong sense of urgency and the utmost precision and care.,0,0
355,40356,"New treatments in 2020 As a combined company, among other achievements, in 2020, we launched: • Zeposia (ozanimod), a new treatment for multiple sclerosis.",0,1
356,40357,• Onureg (azacitidine tablets) for treatment of acute myeloid leukemia.,0,0
357,40358,• Reblozyl (luspatercept-aamt) for treatment of anemia inpatients with myelodysplastic syndromes (MDS).,0,0
358,40359,• Opdivo (nivolumab) + Yervoy (ipilimumab) in first-line lung cancer.,0,0
359,40360,"We submitted regulatory filings for CAR T Therapies, liso-cel and ide-cel, in the U.S. We also delivered positive top-line results from the following trials: • Phase III True North trial evaluating Zeposia in patients with moderate to severe ulcerative colitis, • Phase III trial evaluating deucravacitinib (BMS-986165), a novel, oral selective tyrosinekinase 2 (TYK2) inhibitor for treatment of patients with moderate to severe plaque psoriasis and relatimab for melanoma, and • Phase II to evaluate iberdomide for multiple myeloma.",0,0
360,40361,"Industry collaborations As a leading biopharma company, partnering is a key priority for us and plays a critical role in our strategy.",0,0
361,40362,We seek to combine external innovative science and technologies with our internal capabilities and expertise to transform patients’ lives through science.,0,0
362,40363,Partnerships and collaborations are essential to evolving our portfolio and driving our long-term sustainability.,0,0
363,40364,Partnering has been an integral part of our evolution to become a leading biopharma company – it’s part of our DNA.,0,0
364,40365,"As critical drivers of our strategy, external innovation and partnering have brought significant commercial success and pipeline growth.",0,0
365,40366,"Our long and proven track record of partnering exhibits speed, transparency, flexibility, creativity and above all, a focus on innovative science and delivering transformational medicines to patients.",0,0
366,40367,"This includes exciting collaborations with DragonFly, Insitro, Janssen, Obsidian Therapeutics, Prothera, Pfizer, and Voluntis, as well as the acquisition of Forbius to expand our TGF-beta program for oncology and fibrosis.",0,0
367,40368,See our Forward- Looking Information on page X for more.,0,0
368,40369,Proud partnerships We have a unique opportunity to bring meaningful advances to more patients across the globe with our world-class capabilities and scale.,0,0
369,40370,"We’re collaborating with healthcare providers, treatment centers and patient advocates to deliver practical, simplified and technology-optimized experiences that benefit patients, caregivers and healthcare systems.",0,0
370,40371,"As an organization motivated to work smarter, faster and better, we aim to redefine the future of personalized medicine and make life-changing care accessible to those who need it.",0,0
371,40372,2020 ESG REPORT | 23,0,0
372,40373,"Innovation Our portfolio We are leading a revolutionary change in the treatment of more than 10 cancers and demonstrated, in clinical trials, the survival benefits of our immunotherapies in patients with metastatic disease as well as earlier stages of cancer as adjuvant therapy, when the immune system may be more intact and potentially more responsive to treatment.",0,0
373,40374,"By combining our immunotherapies with other medicines, as well as chemotherapies, we continue to improve response rates for certain patients.",0,0
374,40375,We are progressing cell therapies from pipeline to certain patients and are the only company with two approved cell therapies directed against two distinct targets.,0,0
375,40376,"Building on this, we continue to invest in technology and manufacturing methods, using novel constructs to make CAR T cells more consistent and persistent in our pursuit of the next treatment frontiers.",0,0
376,40377,"Leveraging one of the largest datasets of CAR T translational and clinical data in the industry, we’re also evaluating a broad portfolio of cell therapy treatments across earlier lines of therapy, in purposeful pursuit of better patient outcomes.",0,0
377,40378,"Today, our Immunology franchise encompasses two marketed products and a robust pipeline of more than 20 programs across nearly 20 diseases.",0,0
378,40379,"As we continuously build and expand our portfolio, our teams work to identify mechanisms that may help the body control inflammation, reset the immune system and promote balance in immune response: a three-point approach with the goal of achieving long-term remission and, ultimately, curative therapies.",0,0
379,40380,"With three promising late-stage assets across ulcerative colitis, Crohn’s disease and eosinophilic esophagitis, each with a unique mechanism of action, we are making progress in our efforts to develop and deliver novel treatment options.",0,0
380,40381,"From oral treatments to biologics and combination therapies, these innovations have the potential to provide patients with relief that may empower them to take back what these diseases often take away.",0,0
381,40382,"Through our continued investments in research, we are continuing to expand our pipeline of treatments that harness the power of the body’s own immune system to treat cancers.",0,0
382,40383,"Advances in genetic engineering enable us to create T cells that target specific proteins in cancer cells, enlisting the body’s natural immune system in the defeat of cancer.",0,0
383,40384,"We have seen similar extraordinary gains in the prognosis of patients with multiple myeloma, the blood cancer that is treated by Revlimid.",0,0
384,40385,"Experts estimate that this year, more than 32,000 Americans will be diagnosed with new cases of multiple myeloma, and more than 12,000 people will die from this devastating disease.",0,0
385,40386,"Nonetheless, the prognosis for a multiple myeloma patient today is far better than it was just a few years ago.",0,0
386,40387,The advances in multiple myeloma treatments are especially noteworthy when compared to other cancers: the five-year survival rate for multiple myeloma increased four times faster than for other cancers.,0,0
387,40388,Bristol Myers Squibb has a strong record of devoting substantial portions of our overall revenue to research and development.,0,0
388,40389,"Prior to its acquisition by BMS in 2019, Celgene did, too.",0,0
389,40390,"According to the 2019 EU Industrial Research and Development Scoreboard, which ranks the top companies in the world by R&D spending, of the 50 companies globally with the most R&D spending in any industry, Celgene was ranked first, and Bristol Myers Squibb was ranked second for R&D spending as a share of revenue.",0,0
390,40391,"As a combined company in 2020, we invested $11.1 billion in research and development.",0,0
391,40392,2020 ESG REPORT | 24,0,0
392,40393,Oncology AHR Antagonist (Ikena)** Anti-CCR8 Anti-CTLA-4 NF-Probody Anti-IL8 Anti-NKG2A Anti-OX40 Anti-SIRPα* Anti-TIM3 AR-LDD CD3xPSCA (GEMoaB)** IL-12 Fc motolimod NLRP3 Agonist STING Agonist TGFβ Inhibitor Anti-CTLA-4 NF Anti-CTLA-4 Probody Anti-Fucosyl GM1 Anti-TIGIT BET Inhibitor* (CC-90010) CCR2/5 Dual Antagonist LSD1 Inhibitor* bempegaldesleukin linrodostat relatlimab* A/I CELMoD (CC-99282) GSPT1 CELMoD (CC-90009) BCMA ADC BCMA TCE BCMA CAR T (bb21217) BCMA NEX T CD19 NEX T BET Inhibitor* (CC-95775) CD22 ADC (TriPhase)** CD3x33 (GEMoaB)** CD33 NKE CD47xCD20 CK1α Degrader GPRC5D CAR T A/I CELMoD (CC-92480) BET Inhibitor (BMS-986158) iberdomide FXIa Inhibitor FPR-2 Agonist MYK-224 ROMK Inhibitor danicamtiv FA-Relaxin milvexian (FXIa Inhibitor) mavacamten Anti-CD40 IL2-CD25 IL2 Mutein Imm.,0,0
393,40394,"Tolerance (Anokion)** MK2 Inhibitor S1PR1Modulator TLR 7/8 Inhibitor TYK2 Inhibitor TYK2 Inhibitor (Nimbus)** branebrutinib iberdomide deucravacitinib cendakimab NME HSP47 JNK Inhibitor LPA1 Antagonist pegbelfermin BTK Inhibitor FAAH/MGLL Dual Inhibitor SARS-CoV-2 mAb Duo Hematology Cardiovascular Immunology Fibrosis Neuroscience COVID-19 Phase I Phase II Phase III Marketed Active clinical development portfolio as of December 31, 2020 Innovation *In development for solid tumors and hematology.",0,0
394,40395,**BMS has an exclusive option to license and/or option to acquire.,0,0
395,40396,2020 ESG REPORT | 25,0,0
396,40397,"Bioethics Integrity is built into our values and ESG strategy, as well as our position on conducting clinical trials with the highest respect for patient safety and privacy and in accordance with the highest ethical and legal standards.",0,0
397,40398,"We are guided in this commitment by a Bioethics Policy Statement, which includes three principles: • All Bristol Myers Squibb employees understand that they are responsible for compliance with this policy.",0,0
398,40399,• Bristol Myers Squibb is committed to ensuring patient rights and safety are safeguarded at all times.,0,0
399,40400,• Research activities will be performed in compliance with all local regulatory requirements and quality and safety standards in those countries in which we conduct research.,0,0
400,40401,Intellectual property Intellectual property is the engine that drives innovation and access to medicines in our industry.,0,0
401,40402,"According to PhRMA, it takes more than $2.6 billion and 10-15 years on average to discover, develop and launch a new medicine, and there are countless failures for every success in biopharmaceutical R&D.",0,0
402,40403,Our investment in R&D remains among the highest in the industry.,0,0
403,40404,"Because of our focus on research and development, the BMS Research and Early Development teams are building a robust early pipeline across multiple platforms with more than 50 early-stage assets.",0,0
404,40405,We expect more than 20 experimental assets to progress through proof of concept in the next three years.,0,0
405,40406,"Given the investments, time and risks associated with biopharmaceutical R&D, advancement of these assets through regulatory approval and ultimately to treating patients would not be possible without a meaningful period of intellectual property protection.",0,0
406,40407,There are numerous benefits of intellectual property for R&D intensive industries.,0,0
407,40408,"While all forms of intellectual property are important to promote biopharmaceutical innovation, patent protection is most critical.",0,0
408,40409,"The limited period of patent protection provides an incentive to innovate and invest in risky technologies to meet unmet medical need, and to create new medicines that would otherwise not exist.",0,0
409,40410,"Patent disclosures teach the world about these critical innovations, spurring further research by third parties to compete and create the next generation of therapies.",0,0
410,40411,"The existence of patent protection further supports small institutions and companies, permitting robust licensing of external innovation from start-ups and academic institutions.",0,0
411,40412,"And meaningful patent protection prevents other innovators, as well as generic and biosimilar companies, from prematurely appropriating innovative technologies and undermining R&D investment.",0,0
412,40413,"Ultimately, patent protection around biopharmaceutical products expires, providing robust competition building on the innovator’s contribution to patients.",0,0
413,40414,"We seek intellectual property to protect our innovations in significant global markets, while remaining focused on our mission to benefit patients.",0,0
414,40415,This is the lens that directs our approach to intellectual property.,0,0
415,40416,"For example, we ensure that our medicines are available globally, using third-party relationships and appropriate IP licensing to broaden access in key areas.",0,0
416,40417,"Through intellectual property, BMS is able to drive innovation and access to new medicines, improving healthcare throughout the world.",0,0
417,40418,Research and development (R&D) R&D is critical to our long-term competitiveness.,0,0
418,40419,"We concentrate our R&D efforts in the following disease areas with significant unmet medical needs: oncology, including IO; hematology and cell therapy, including multiple myeloma, lymphoma, and chronic lymphocytic leukemia; immunology, including relapsing multiple sclerosis, psoriasis, lupus, rheumatoid arthritis and inflammatory bowel disease; cardiovascular, including cardiomyopathy, heart failure and thrombotic disorders; and fibrotic disease, including lung (IPF) and liver (NASH).",0,0
419,40420,"Our scientists are exploring new frontiers in the future of targeted therapy, and through new digital platforms we are converting decades of research and data into insights that sharpen the focus of our work.",0,0
420,40421,"The breadth of our portfolio, deep scientific expertise, cutting-edge capabilities and discovery platforms allow us to look at cancer from every angle, targeting the cancer directly and the environment it lives in, and amplifying the body’s ability to fight disease.",0,0
421,40422,We are committed to reflecting diverse patient populations in our clinical trials and are collaborating with partners across the healthcare landscape to increase the speed and efficiency of our research.,0,0
422,40423,"Until we can offer each person with serious disease a better, healthier life, and find a cure, we will keep working.",0,0
423,40424,"LEARN MORE: Our approach to intellectual property Innovation Research safety BMS follows the principles established by PhRMA, reinforcing our commitment to the safety of research participants, with six core components: • Protecting research participants.",0,0
424,40426,• Ensuring objectivity in research.,0,0
425,40427,• Providing information about clinical trials.,0,0
426,40428,• Expanded access to investigational drugs.,0,0
427,40429,• Commitment to enhancing diversity in clinical trial participation.,0,0
428,40430,2020 ESG REPORT | 26,0,0
429,40431,Our product development life cycle is a journey with multiple touchpoints and opportunities for impact.,0,0
430,40432,Research and Development Clinical trial diversity ensures that we are maximizing our understanding of how our therapies are received by patient groups.,0,0
431,40433,"Manufacturing We focus on innovative, agile drug product manufacturing while simultaneously ensuring product quality and patient safety.",0,0
432,40434,"Commercial No one size fits all, so we use value-based pricing and product donations to help as many people as possible access our medicines.",0,0
433,40435,Capacity Building Institutional knowledge of capacity building and policy advancement through the Bristol Myers Squibb Foundation means an understanding of regional healthcare infrastructure and how to effectively deliver treatment and care globally.,0,0
434,40436,"Patient and Customer Use Patient care is not a transaction, it is a journey.",0,0
435,40437,We meet patients and communities where they are and embrace technology as a means to provide the highest quality of care possible.,0,0
436,40438,"Innovation begins with R&D: A three-point approach Today, our Immunology franchise encompasses two marketed products and a robust pipeline of more than 20 programs across nearly 20 diseases.",0,0
437,40439,Our teams take a three-point approach to identify mechanisms that: • May help the body control inflammation.,0,0
438,40440,• Reset the immune system.,0,0
439,40441,• Promote balance in immune response.,0,0
440,40442,"With the goal of achieving long-term remission and, ultimately, curative therapies.",0,0
441,40443,"At $32 billion, the combined investment over the last three years, by BMS and Celgene in R&D, is among the highest percent of total revenue of any large company in any industry in the world.",0,0
442,40444,"In 2020, BMS spent $11.1 billion on R&D, including the discovery and development of new medicines.",0,0
443,40445,"At the end of 2020, we had more than 50 medicines in development, covering more than 40 different disease areas, including expected launches in CAR T and lung cancers.",0,0
444,40446,"For more information see our Development Portfolio by Therapeutic Area, Appendix pages xx-xx.",0,0
445,40447,"At the same time, investing in R&D is risky without the guarantee of success.",0,0
446,40448,"Our R&D pipeline includes potential medicines in various modalities including small (chemically manufactured) molecules and large (protein) molecules, also known as biologics, millamolecules, antibody drug conjugates, cellular therapies and gene therapies.",0,0
447,40449,"In addition to discovering and developing new molecular entities, we look for ways to expand the value of existing products through new indications and formulations that can provide additional benefits to patients.",0,0
448,40450,"Through advances in genetic engineering, we are now able to create T cells that target specific proteins in cancer cells, enlisting the body’s natural immune system in the defeat of cancer.",0,0
449,40451,We have seen similar extraordinary gains in the prognosis of patients with multiple myeloma.,0,0
450,40452,"Innovation “Strategic partnerships like GECI are vital to knowledge sharing and to sustaining and accelerating the pace of scientific innovation.” — Joe Eid, Senior Vice President, Head of Global Medical Global Experts Centers Initiative Many cancer patients across the globe are still in need of improved therapeutic options.",0,0
451,40453,This remains true despite another year of remarkable progress for BMS’ pipeline with earlier use of IO as adjuvant cancer therapy and novel combinations with TKI or chemotherapy.,0,0
452,40454,GECI (Global Expert Centers Initiative) is a research platform launched by BMS in 2016 to accelerate oncology drug development and advance the company's strategy through engagement with leading European and Brazilian academic centers.,0,0
453,40455,"To date, four annual GECI Summits have been held bringing BMS leaders and teams together with 60-70 thought leaders per year, representing all 23 GECI member institutions from eight countries to discuss research projects, share medical insights, and shape strategy.",0,0
454,40456,2020 ESG REPORT | 27,0,0
455,40457,Clinical trials Clinical trials and research are a critical part of bringing new medicines to patients.,0,0
456,40458,"They afford patients an opportunity of hope, irrespective of socioeconomic status or geographical region.",0,0
457,40459,"Through the data generated from clinical trials, we answer important scientific questions and gain a better understanding about the efficacy and safety of these study medicines and their potential as treatment options for patients.",0,0
458,40460,"With the complexity and length of clinical trials, we design and launch programs to determine safety and efficacy and meet health authority expectations for a new product or new indication applications.",0,0
459,40461,Ethics and integrity Our clinical trials are highly governed externally by health organizations around the world.,0,0
460,40462,"Our internal processes manage governance and risk and involve oversight from Clinical, Compliance, Quality and our Executive Leadership Team where the BMS Board Chair and CEO has responsibility for portfolio execution.",0,0
461,40463,"Clinical trial programs are managed through our Commercialization and Development Operating Committee (CDOC), Research and Early Development Operating Committee (REDOC) and Portfolio Strategy and Governance Committee (PSGC), the same committees responsible for the development of our Access and Pricing strategies.",0,0
462,40464,Innovation We remain committed to sponsoring clinical research that fully complies with all legal and regulatory requirements.,0,0
463,40465,We are committed to the principles set forth in internationally recognized standards like the Declaration of Helsinki and the Guideline for Good Clinical Practice of the International Conference on Harmonization (ICH).,0,0
464,40466,"We also participate in patient advocacy and partnerships in pursuit of our goal to increase effective, ethical and safe trials.",0,0
465,40467,"One global development organization The BMS Global Development Operations team (GDO) resides within Global Drug Development and supports clinical work across the organization, including Research and Early Development, as well as Medical, which is part of Commercialization.",0,0
466,40468,"GDO also supports clinical trials around the world (>40 countries), covering all programs and all therapeutic areas from First in Human through to Early Access phases.",0,0
467,40469,"With the acquisition of Celgene and MyoKardia, we evolved the team to lift a new single operating model across our diverse portfolio.",0,0
468,40470,"The GDO team leveraged the BMS Oncology operating model to align the entire clinical trial operation, focusing on 80% internal and 20% external resources.",0,0
469,40471,"This model is further supported across the organization by our Global Procurement (GP) Business Insights and Analytics (BI&A), Quality, Finance and Operational Excellence teams.",0,0
470,40472,"Partnering to speed transformational medicines to patients 60% of development pipeline is externally sourced 300+ active alliances, collaborations and partnerships “Ensuring that clinical trials work for everyone equally not only is critical to the health of patients, but to the health of the healthcare system.",0,0
471,40473,"It will take all of us working together—right down to the office visit—to make that a reality.” — Kathryn Owen, Senior Vice President, Global Development Operations 2020 ESG REPORT | 28",0,0
472,40474,"Clinical trials during COVID-19 With the outbreak of COVID-19 in the first quarter of 2020, BMS established guidelines and principles for our own decisions and actions.",0,0
473,40475,"In order to protect the safety of study participants, our employees and staff at clinical trial sites, and ensure regulatory compliance and scientific integrity of clinical trial data, the following decisions were taken regarding the conduct of clinical trials: • For ongoing studies (i.e., those that have passed First Patient First Visit): – Existing sites could continue to recruit new patients when appropriate.",0,0
474,40476,– No new sites were to be activated until provided notice.,0,0
475,40477,"• For new studies (i.e., those that have not yet passed First Patient First Visit): – No new sites were initiated nor activated until provided notice.",0,0
476,40478,Clinical studies began to recover during July 2020 following completion of reassessments to commence operations and the opening of additional sites.,0,1
477,40479,"Patient enrollment for certain new clinical studies and ongoing studies at new sites are carefully being started as the safety of study participants, our employees and staff at clinical trial sites, 50+ compounds in development across platforms marketed product families 40+ disease areas being studied 5 10 15 20 25 Cardio/Fibrotic Immunology Hematology Oncology 9 8 2 3 10 4 18 Early Stage Late Stage 54 active development programs 46 70+ markets 100+ external contract manufacturing sites ~8,000 employees regulatory compliance and scientific integrity of trial data can be assured.",0,0
478,40480,"In the third quarter of 2020, global clinical studies continued to recover, driven in large part by decreased COVID-19 incidence, clinical trial sites beginning to permit on-site visits and greater remote access to electronic medical records at sites in the U.S.",0,0
479,40481,"Many studies are now underway following the completion of feasibility assessments, rigorous planning, and selected protocol simplifications.",0,0
480,40482,"We are working with health authorities and investigators to protect our trial participants and personnel at BMS and our clinical trial sites, while continuing to ensure regulatory compliance and the integrity of our science.",0,0
481,40483,"We have provided clinical trial investigators with overarching principles and guidance regarding the conduct of our clinical trials worldwide in light of COVID-19 and are taking into account guidance from health authorities, where applicable.",0,0
482,40484,Our experience during COVID-19 led to the development of efficiencies in our clinical trials.,0,0
483,40485,Remote check-in options for patients via telemedicine streamlined trials while adding significant convenience for trial participants.,0,0
484,40486,We commenced facilitating direct-to-patient shipping for some medications.,0,0
485,40487,"These changes, while disruptive at first, are helping to accelerate our clinical trial diversity efforts, and to become better able to accept clinical trial applicants from a broader patient base, making geography less of a barrier than it was before the pandemic.",0,0
486,40488,Innovation Global Product Development: At A Glance 2020 ESG REPORT | 29,0,0
487,40489,Diversity in clinical trials It is well documented that there is significant need for greater diversity in clinical research.,0,0
488,40490,"Currently in the U.S., whites make up 67% of the population, but 83% of research participants.",0,0
489,40491,"Conversely, Black/African Americans comprise 13.4% of the U.S. population, but only 5% of trial participants, and Hispanic/Latinos represent 18.1% of the U.S. population, but less than 1% of trial participants.",0,0
490,40492,"While these statistics illustrate the situation in the U.S., the need for increased diversity in clinical trials is global.",0,0
491,40493,Bristol Myers Squibb understands that increasing the diverse patient participation in clinical trials accelerates innovation and development of transformative medicines to all patients.,0,0
492,40494,Improving racial and ethnic diversity in clinical trials helps ensure that the data collected will provide scientific evidence about those therapies’ safety and effectiveness in treating the disease or condition in multiple patient subgroups.,0,0
493,40495,"And, given that by 2050 minorities in the U.S. will make up more than 50% of the population, increasing the participation of diverse populations in clinical trials will help ensure the safety and efficacy of new BMS medicines is studied in diverse patient populations to benefit all patients who may need them.",0,0
494,40496,"Diversity in Clinical Trials initiative As part of our long-term work to advance diversity in clinical trials, Bristol Myers Squibb established a Diversity in Clinical Trials initiative in 2019 and accelerated those efforts in 2020 as part of a series of commitments to Health Equity and Diversity and Inclusion along with adopting the PhRMA members’ new clinical trial diversity principles.",0,0
495,40497,The centerpiece of the Diversity in Clinical Trials initiative is a dedicated team with representatives spanning a range of R&D functions.,0,0
496,40498,"The team receives critical input from the company’s Global Diversity and Inclusion Council, as well as the People and Business Resource Groups (PBRG) Advisory Group, which includes representation from the company’s eight employee resource groups, or PBRGs, as well as Patient Advocacy and other relevant functional areas.",0,0
