,key,sentences,class,predicted
236,420241,"This benefit can be taken following the birth or adoption of a child by an employee, their spouse or domestic partner.",0,0
237,420242,• Six weeks of paid time off for new parents that have worked for Tesla for at least one year (12 consecutive months) • Disability benefits • Pay for nine weeks of maternity leave People and Culture Our Plan #2: Compensating,0,0
238,420243,"3 3 3.0 3.2 3.4 3.6 3.8 4.0 2018 2019 2020 2021 Employee Satisfaction Over Time — Glassdoor Ratings Employee satisfaction is improving When going through a challenging period or when the viability of a business is not yet clear, it’s likely to have an impact on employee satisfaction.",0,0
239,420244,Our early years of Model 3 production and global expansion were some of the most difficult in our history and our employee satisfaction ratings (Glassdoor) reflected that.,0,0
240,420245,Our company is in a different phase now.,0,0
241,420246,Model 3 has become the best-selling premium sedan globally and profitability (operating margin) rose to the highest in the industry.,0,0
242,420247,This has fueled our ability to expand dramatically and provide career opportunities for many strong performers.,0,0
243,420248,"Compensation, linked to the performance of the company, also improved substantially in recent years.",0,0
244,420249,"There’s still a lot of work to be done, predominantly when it comes to work-life balance.",0,0
245,420250,"Our goals have always been, and still are, bold.",0,0
246,420251,Expectations are understandably high as a result.,0,0
247,420252,We recently introduced unlimited vacation for salaried employees and added more family benefits.,0,0
248,420253,Both Glassdoor rankings as well as our internal data show that our employees are becoming happier as a result of our growing success as well as our expanded employee benefit programs.,0,0
249,420254,People and Culture Our Plan #3: Retaining,0,0
250,420255,3 4 Majority of promotions are internal We believe our employees should have opportunities without limitations.,0,0
251,420256,Employees that start in junior roles can ultimately become company leaders – and many of our long-term employees have done exactly that.,0,0
252,420257,Upward mobility in our fast environment is a significant contributor to retaining top talent.,0,0
253,420258,We want to make sure that our employees continue to learn and evolve.,0,0
254,420259,"As nearly 70% of our leadership is promoted from within Tesla, our employees are surrounded by examples of successful progression.",0,0
255,420260,Our global headcount increased by over 40% in 2021.,0,0
256,420261,"At that pace of growth, some level of external hiring will be necessary.",0,0
257,420262,"If possible, we do our best to fill each leadership role with an internal candidate.",0,0
258,420263,"People and Culture Our Plan #3: Retaining Hired externally 31% Promoted from within 69% Breakdown Of New Managers, Executives and Directors in 2021",0,0
259,420264,"3 5 Integrating Diversity, Equity and Inclusion (DEI) principles and practices into the DNA of our company In 2020, we instituted quarterly diversity data reviews across different divisions.",0,0
260,420265,These ensure that we identify trends across functions instead of simply looking at our workforce at the company-wide level.,0,0
261,420266,"Executives review organizational demographics and work with their DEI, HR and Recruiting partners to create an action plan to attract, develop and retain talent.",0,0
262,420267,"That same year, we also took steps to incorporate DEI principles into talent management.",0,0
263,420268,The fundamental pillar in this strategy is consistent and fair performance reviews — a reliable review process leads to more equitable access to internal opportunities.,0,0
264,420269,"Since 2020, we have routinely delivered performance reviews to over 99% of all employees globally.",0,0
265,420270,The program has led to improvements in our internal mobility program and employees' access to career opportunities within Tesla.,0,0
266,420271,We expanded our leadership development team with a focus on providing DEI offerings to all our U.S. employees.,0,0
267,420272,Now all employees are introduced to our DEI principles on their first day as part of orientation and can continue their DEI learning journey throughout their time at Tesla.,0,0
268,420273,"From our allyship resources, to DEI Life Hacks on our DEI Knowledge Center, to virtual instructor led courses on unconscious bias, inclusive interviewing and inclusive leadership, our employees have access to information no matter where they are.",0,0
269,420274,"Our Diversity, Equity and Inclusion principles Our DEI team uses a people-first and data-driven approach to champion diversity, equity and inclusion in our business and in the communities in which we operate.",0,0
270,420275,"We rely on the following guiding principles: • Provide transparency in our DEI programs, identify areas of improvement, celebrate successes and continually iterate and improve our DEI approach • Integrate accountability measures into our business operations • Focus on sustainable solutions that solve problems at the root cause and reimagine new programs with DEI principles embedded in the design • Share knowledge throughout all levels of the organization to aid in personal and professional learning and development People and Culture Our Plan #4: DE&I Throughout",0,0
271,420276,"3 6 People and Culture Diversity, Equity & Inclusion Diversity data (EEO-1) for U.S. employees: Tesla is a majority-minority company We are proud to be a majority-minority company with a large representation of employees from communities that have long struggled to break through the historic roadblocks to equal opportunity in the U.S. As of December 31, 2020, 34% of our directors and vice presidents were non-white.",0,0
272,420277,"This is a large percentage, considering that just 0.3% of our employees are director level and above at Tesla.",0,0
273,420278,"We are working to increase minority representation in professional and management categories through our intentional recruiting efforts with Historically Black Colleges and Universities and Hispanic Serving Institutions, activations at the National Society of Black Engineers, the Society of Hispanic Engineers, AfroTech, as well as community partnerships with organizations like College Track and Black Girls Code.",0,0
274,420279,"We are also working to ensure that the diversity in our entry-level roles will, over time and because of internal movement, be reflected in our leadership roles.",0,0
275,420280,Job Categories Total Male Female White Hispanic or Latino Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Overall Totals White Hispanic or Latino Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Total Male White Hispanic or Latina Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Total Female Service Workers 42% 30% 6% 2% 16% 0% 4% 100% 26% 20% 5% 2% 16% 0% 1% 70% 16% 10% 1% 0% 0% 0% 2% 30% Laborers & Helpers 34% 36% 16% 3% 6% 1% 5% 100% 32% 35% 15% 2% 5% 1% 5% 94% 2% 1% 1% 1% 1% 0% 1% 6% Operatives 26% 31% 15% 3% 19% 1% 5% 100% 20% 21% 11% 2% 14% 1% 3% 72% 6% 9% 4% 1% 5% 0% 2% 28% Craft Workers 40% 33% 9% 2% 11% 1% 4% 100% 40% 32% 8% 2% 10% 1% 4% 97% 1% 1% 1% 0% 0% 0% 0% 3% Administrative Support 42% 20% 7% 2% 22% 1% 5% 100% 31% 15% 5% 1% 15% 0% 4% 70% 12% 5% 2% 1% 7% 0% 2% 30% Sales Workers 52% 19% 10% 1% 12% 0% 6% 100% 38% 13% 7% 1% 8% 0% 4% 72% 14% 6% 3% 0% 3% 0% 2% 28% Technicians 46% 23% 7% 2% 17% 1% 5% 100% 42% 21% 6% 2% 15% 1% 4% 91% 4% 2% 1% 0% 2% 0% 0% 9% Professionals 48% 9% 3% 0% 37% 0% 3% 100% 39% 7% 2% 0% 27% 0% 2% 77% 9% 2% 1% 0% 10% 0% 1% 23% First/Mid Officials & Mgrs 63% 12% 5% 1% 15% 0% 4% 100% 50% 10% 4% 1% 10% 0% 3% 78% 13% 2% 1% 0% 5% 0% 1% 22% Exec/Sr.,0,1
276,420281,Officials & Mgrs 66% 4% 3% 0% 23% 2% 1% 100% 55% 3% 1% 0% 18% 1% 1% 79% 12% 1% 2% 0% 5% 1% 0% 21% Total 38% 24% 10% 2% 20% 1% 4% 100% 31% 19% 8% 2% 15% 1% 3% 78% 7% 5% 3% 0% 5% 0% 1% 22% Tesla data are representative of calendar year 2020 – the latest available EEO-1 filing as of the publishing of this report.,0,0
277,420282,"3 7 People and Culture Diversity, Equity & Inclusion Tesla’s diversity data (EEO-1) vs. U.S. tech companies Diversity data requires context.",0,0
278,420283,We have compared our diversity data with that of other tech companies.,0,0
279,420284,"In nearly all categories, Tesla’s representation of people of color exceeds that of peer companies.",0,0
280,420285,"We are working to increase gender representation throughout the company by supporting women-focused organizations and conferences like Society of Women Engineers, Latinas In Tech, TechUp For Women, Silicon Valley Forum, Women in Technology Festival, Women in Technology International and Women in Manufacturing.",0,0
281,420286,We also launched Tesla Recharge Returnship Program – a four-month paid work program that initially targeted women impacted by the pandemic and later expanded to support all mid-career professionals transitioning back into the workforce after a leave of one year or more.,0,0
282,420287,The table below shows Tesla employee distribution compared to average employee distribution of U.S. tech companies.,0,0
283,420288,Values that are higher than the tech company average distribution are shown with positive values and green shading.,0,0
284,420289,Values that are lower than the average are shown with negative values and yellow shading.,0,0
285,420290,Tesla data are representative of calendar year 2020 – the latest available EEO-1 filing as of the publishing of this report.,0,0
286,420291,Competitor data is based on their latest publicly available disclosure.,0,0
287,420292,"For a detailed explanation of our comparison methodology, please see page 134 of this report.",0,0
288,420293,Job Categories Total Male Female White Hispanic or Latino Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Overall Totals White Hispanic or Latino Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Total Male White Hispanic or Latina Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Total Female Service Workers 6% -4% -9% 1% 5% 0% 1% 0% 3% -5% -8% 2% 11% 0% -1% 2% 3% 1% -1% 0% -6% 0% 2% -2% Laborers & Helpers -39% 27% 6% 2% -1% 1% 4% 0% -20% 30% 10% 2% 0% 1% 4% 27% -19% -3% -4% 0% 0% 0% 0% -27% Operatives -19% 16% 5% 2% -8% 1% 3% 0% -10% 13% 4% 1% 7% 0% 2% 19% -9% 2% 0% 1% -15% 0% 1% -19% Craft Workers -13% 17% -5% 2% -3% 0% 3% 0% 0% 19% 1% 2% -1% 0% 3% 24% -13% -2% -6% 0% -2% 0% 0% -24% Administrative Support -11% 5% -3% 1% 6% 0% 1% 0% 15% 10% 1% 1% 9% 0% 2% 38% -26% -4% -4% 0% -2% 0% -1% -38% Sales Workers -17% 9% 3% 1% 1% 0% 3% 0% -6% 7% 3% 1% 3% 0% 2% 10% -11% 2% 0% 0% -1% 0% 1% -10% Technicians -8% 10% 0% 2% -6% 0% 1% 0% -5% 11% 0% 2% 1% 0% 1% 11% -3% -1% -1% 0% -7% 0% 0% -11% Professionals 1% 3% -1% 0% -5% 0% 1% 0% 6% 3% 0% 0% -2% 0% 1% 7% -4% 0% -1% 0% -3% 0% 0% -7% First/Mid Officials & Mgrs 5% 6% 2% 1% -15% 0% 2% 0% 10% 6% 2% 1% -10% 0% 1% 9% -5% 0% 0% 0% -4% 0% 0% -9% Exec/Sr.,0,0
289,420294,Officials & Mgrs -4% 1% 0% 0% 2% 2% 0% 0% 1% 1% -1% 0% 2% 1% 0% 5% -6% 0% 1% 0% -1% 1% 0% -5% Total -13% 15% 2% 2% -7% 1% 1% 0% -2% 13% 3% 1% -2% 0% 1% 16% -11% 1% -2% 0% -4% 0% 0% -16%,0,1
290,420295,"3 8 People and Culture Diversity, Equity & Inclusion Tesla’s diversity data (EEO-1) vs. U.S. automotive companies The diversity gap is even more pronounced when compared to automotive manufacturers.",0,0
291,420296,"In nearly every job category, our employee base is more racially diverse than the automotive industry average.",0,0
292,420297,This is partially a function of the location of our factories.,0,0
293,420298,"That said, our journey towards diversity, equity and inclusion is not finished and we continue to develop programs to make sure our employee base reflects the diversity of our country's population.",0,0
294,420299,The table below shows Tesla employee distribution compared to average employee distribution of U.S. automotive companies.,0,0
295,420300,Values that are higher than the Automotive company average distribution are shown with positive values and green shading.,0,0
296,420301,Job Categories Total Male Female White Hispanic or Latino Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Overall Totals White Hispanic or Latino Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Total Male White Hispanic or Latina Black or African American Native Hawaiian Or Pacific Islander Asian American Indian or Alaska Native Two or More Races Total Female Service Workers -26% 24% -14% 2% 13% -1% 1% 0% -28% 16% -14% 2% 15% -1% -1% -11% 1% 8% 0% 0% -1% 0% 2% 11% Laborers & Helpers -21% 27% -19% 2% 5% 0% 5% 0% -16% 28% -10% 2% 4% 0% 4% 13% -5% -1% -9% 0% 1% 0% 0% -13% Operatives -32% 25% -18% 3% 19% 1% 3% 0% -24% 17% -9% 2% 14% 0% 2% 2% -8% 8% -9% 1% 5% 0% 1% -2% Craft Workers -45% 29% 0% 2% 10% 0% 4% 0% -42% 29% 0% 2% 10% 0% 4% 2% -3% 1% -1% 0% 0% 0% 0% -2% Administrative Support -29% 15% -15% 2% 22% 0% 4% 0% -1% 13% -4% 1% 15% 0% 3% 26% -27% 2% -10% 1% 7% 0% 1% -26% Sales Workers -21% 11% -5% 1% 9% 0% 4% 0% -18% 7% -2% 1% 6% 0% 3% -4% -3% 4% -2% 0% 3% 0% 2% 4% Technicians -43% 19% 2% 2% 15% 0% 4% 0% -41% 18% 2% 2% 13% 0% 3% -2% -2% 2% 0% 0% 2% 0% 0% 2% Professionals -21% 4% -5% 0% 20% 0% 2% 0% -14% 3% -2% 0% 15% 0% 2% 3% -7% 1% -2% 0% 5% 0% 1% -3% First/Mid Officials & Mgrs -14% 7% -4% 1% 7% 0% 3% 0% -10% 6% -2% 1% 4% 0% 2% 2% -5% 1% -2% 0% 2% 0% 1% -2% Exec/Sr.,0,0
297,420302,Officials & Mgrs -17% 0% -2% 0% 16% 2% 1% 0% -13% 0% -3% 0% 13% 0% 1% -1% -4% 0% 1% 0% 4% 1% 0% 1% Total -28% 19% -11% 2% 14% 0% 3% 0% -21% 15% -5% 2% 11% 0% 2% 4% -7% 4% -6% 0% 3% 0% 1% -4% Tesla data are representative of calendar year 2020 – the latest available EEO-1 filing as of the publishing of this report.,0,0
298,420303,"3 9 People and Culture Diversity, Equity & Inclusion Veterans at Tesla Drawing upon unique skills from their service, veterans play an essential role in achieving our goals.",0,0
299,420304,"With dedicated veteran recruiting resources and professional development opportunities, we prioritize an inclusive and supportive environment for transitioning veterans.",0,0
300,420305,Tesla also supports numerous organizations that sponsor veteran hiring and have expanded outreach efforts throughout the country to more military bases and community organizations.,0,0
301,420306,LGBTQ+ Tesla prides itself in being a great place to work for members of the LGBTQ+ community.,0,0
302,420307,This is demonstrated by our 7th consecutive 100% Corporate Equality Index with the Human Rights Campaign.,0,0
303,420308,"Tracking the size of our LGBTQ+ employee base is not a straightforward task for variety of reasons, which is why we will not be sharing specific figures in this report.",0,0
304,420309,"4 0 Our Diversity, Equity & Inclusion governance Our DEI governance structure supports our business operations.",0,0
305,420310,Our Senior Director of People engages with our Board of Directors to ensure our DEI plans are in alignment with Tesla’s strategic objectives.,0,0
306,420311,"We also integrate our talent management and learning and development into the DEI functional scope to ensure equitable talent, career and learning resources are accessible to all employees.",0,0
307,420312,The DEI Director reports directly to the Senior Director of People and has regular engagement with company executives across the company to ensure that DEI principles are embedded into our business.,0,0
308,420313,The DEI Director is responsible for all of Tesla’s talent management and learning programs.,0,0
309,420314,Diversity of our Board of Directors The diverse representation on our Board of Directors sets the tone for the rest of the company.,0,0
310,420315,"People and Culture Diversity, Equity & Inclusion Underrepresented Communities – Tesla Board of Directors 13% 13% 0% 75% Asian Black Hispanic White Gender Representation – Tesla Board of Directors Female Male 25% 75% Data are representative of calendar year 2021, as measured on December 31, 2021.",0,0
311,420316,Totals may not add to 100% due to rounding or individuals who selected “decline to state” or left the category blank.,0,0
312,420317,"4 1 Connecting communities to opportunities with Tesla During the global pandemic, we focused a great deal on expanding our community engagement and ensuring our employees stayed connected.",0,0
313,420318,"Specifically, we expanded our Employee Resource Groups (ERGs) and ensured our programming was accessible in a remote work environment.",0,0
314,420319,We welcomed Asian Pacific Islanders at Tesla to our ERG family.,0,0
315,420320,"While this was a time of uncertainty and change, through our ERGs, we ensured our employees felt more heard and connected than ever before as they pivoted to virtual events to promote inclusion across different locations, physical boundaries and time zones.",0,0
316,420321,"At Tesla, we strive to have a diverse supply chain and create the maximum practical opportunities to provide goods and services as a part of the corporate procurement process.",0,0
317,420322,"We formalized collaboration between the DEI, Supply Chain and Government Affairs teams to ensure local minority, women, LGBTQ+, disabled and veteran owned businesses are connected to opportunities with Tesla.",0,0
318,420323,We recognize that supplier diversity creates a competitive advantage for the company and has a positive impact on the global community.,0,0
319,420324,"As the supplier diversity program develops, we will implement plans that encourage increased usage of diverse suppliers throughout our organization, partner with internal and external stakeholders to identify opportunities for diverse suppliers and work with external partners to encourage capacity building for diverse suppliers.",0,0
320,420325,"People and Culture Diversity, Equity & Inclusion Intersectionality",0,0
321,420326,4 2 People and Culture Respectful Workplace We strive to create an environment where people love to come to work every day.,0,0
322,420327,"With over 100,000 employees as of March 2022, challenges arise, and we address them head on.",0,0
323,420328,"In 2021, we re-doubled our efforts to educate employees and managers that any form of discrimination must be reported.",0,0
324,420329,"While our goal is always prevention, reported complaints of discrimination and harassment are promptly investigated and if substantiated, subject to discipline up to and including termination.",0,0
325,420330,New employees receive anti-harassment and discrimination training during orientation.,0,0
326,420331,A new employee guidebook was also rolled out which instructs employees to report all forms of misconduct without concern.,0,0
327,420332,"As the company continues to hire tens of thousands of workers per year, educating our workforce is a top priority and an ongoing process.",0,0
328,420333,4 3 People and Culture Respectful Workplace How we're meeting our commitments to equal opportunity employment and a diverse and inclusive environment We believe it’s essential to provide all employees with a respectful and safe working environment where all employees can achieve their potential.,0,0
329,420334,"As a result, we do not tolerate discrimination, harassment or any mistreatment of employees in the workplace or work-related situations.",0,0
330,420335,Below are some of the actions we are taking to ensure the proper treatment of all employees.,0,0
331,420336,"Training: Code of Business Ethics and harassment & discrimination training for front-line leaders, HR partners and other employees to understand how to create and promote a respectful workplace, assess situations sooner and escalate appropriately.",0,0
332,420337,Internal Tracking System Enhancement: An enhancement to our internal tracking system now allows HR to document all employee concerns that are raised to ensure there is follow through and resolution for tracking purposes.,0,0
333,420338,"Additionally, handling concerns at the initial stage helps prevent them from becoming bigger issues.",0,0
334,420339,"The case management system also allows the appropriate teams to review data to trend and issue spot, which then can lead to proactive solutions before concerns arise.",0,0
335,420340,Internal Mobility: A program that advocates for and provides equal access to employee advancement opportunities and retention with eligibility for opportunities based on standardized performance reviews.,0,0
336,420341,Opportunities are advertised on an internal site with career resources in addition to a monthly newsletter.,0,0
337,420342,We also offer 1-on-1 support and personal consultations to understand the career aspirations of internal applicants.,0,0
338,420343,Third-party managed integrity line We encourage employees to raise concerns internally or externally.,0,0
339,420344,"An employee can raise concerns or complaints to any member of management, Human Resources or Employee Relations (ER).",0,0
340,420345,"If they prefer to report another way, the Integrity Line is available 24 hours a day, seven days a week.",0,0
341,420346,The Integrity Line allows employees to report concerns anonymously and without fear of retaliation.,0,0
342,420347,"If any employee raises a good faith concern, HR, together with ER, will ensure that employee concerns are investigated promptly and impartially in a manner appropriate to the circumstances.",0,0
343,420348,"The Employee Relations team engages in feedback loops with leaders and HR to provide guidance on any appropriate follow-up actions, which range from additional communication and training to corrective action and discipline up to termination of employment.",0,0
344,420349,"4 4 Why engagement matters for retention Employee engagement drives productivity, satisfaction and loyalty and plays a critical role in employee retention.",0,0
345,420350,"Tesla’s engagement initiatives strive to make employees feel informed, valued and respected, while company-wide open-door policies with leaders empower employees to make their ideas heard.",0,0
346,420351,"When we feel connected to the Tesla community and mission, we unlock our full potential as a workforce.",0,0
347,420352,"What we are doing to keep employees engaged To promote engagement, we lead initiatives driven by employee feedback.",0,0
348,420353,"Throughout the year, we use roundtables, engagement surveys and other feedback forms to gather data and better understand the employee experience.",0,0
349,420354,Our team uses this data to inform our communication strategies.,0,0
350,420355,"In addition to a monthly newsletter emailed to all U.S. employees and physically posted at manufacturing sites, we launched a new company-wide internal news platform with weekly updates on company news, employee recognition and events.",0,0
351,420356,"We highlight business, people and safety updates via both email and an expansive network of video screens.",0,0
352,420357,"In 2021, we also produced two live and virtual companywide all-hands.",0,0
353,420358,These channels pair with the revitalization of daily Start-Up meetings for assembly workers to streamline communications across the Fremont Factory.,0,0
354,420359,HR members also staff on-site Answer Bar kiosks to address employee questions and concerns at many of our office locations.,0,0
355,420360,Engagement requires making resources more accessible.,0,0
356,420361,"This translates to regular on-site tabling and fairs for benefits, as well as making information available digitally.",0,0
357,420362,"We manage internal resource websites for product knowledge, employee perks, recognition, employee volunteering, health and fitness and offer virtual info sessions with subject matter experts.",0,0
358,420363,People and Culture Employee Engagement,0,0
359,420364,4 5 People and Culture Disaster Relief Supporting Ukraine We are committed to providing disaster relief through product donations.,0,0
360,420365,Our relief efforts to the conflict in Ukraine have provided people with the ability to communicate and power communities.,0,0
361,420366,"In March 2022, Tesla employees in Europe volunteered to design, prototype and deploy the first 50 kits containing Powerwalls, Gateways and solar inverters to support continued energy access in Ukraine.",0,0
362,420367,"When paired with one of the 250 solar panels dispatched by volunteers at Gigafactory Berlin, these mini power plants can assist Ukrainian communications and essential services indefinitely by using solar to recharge Powerwalls.",0,1
363,420368,"Along with Starlink Terminals used for satellite internet access (made by SpaceX), the kits were shipped to the Ukranian border in Poland, at which point they were transferred onto military trucks.",0,0
364,420369,"The kit can begin providing power almost instantly, without any tools or technical experience required.",0,0
365,420370,"With the Powerwall kit alone, a user can power Starlink for five days.",0,0
366,420371,"With solar panels installed and operational, the kits can provide indefinite power for Starlink Terminal, plus a small appliance or laptop.",0,1
367,420372,"Surrounding European countries In addition to product donations, Tesla has opened free Supercharging at all stations in Poland, Slovakia and Hungary to support those impacted by the recent events.",0,0
368,420373,"Within hours of implementation, Tesla emailed local owners announcing that several Supercharger stations near Ukraine could be used by Tesla and non-Tesla electric vehicles, free-of-charge.",0,1
369,420374,"4 6 People and Culture Disaster Relief Hurricane Ida In the aftermath of Hurricane Ida, Tesla worked with NGO partners such as the Footprint Project, and certified installers in the New Orleans Area (Solar Alternatives, Posigen) to deploy Powerwall and solar panel disaster relief systems.",0,0
370,420375,"We deployed 14 systems to over 10 sites, including food distribution centers, churches, a warehouse, a fire station, a shelter and command center for NGOs.",0,0
371,420376,Most systems stayed in place for six weeks while the grid was down; in cases where the building was too damaged to return power after the grid was back up the systems remained in place for substantially longer.,0,0
372,420377,"Our partners estimate that these systems provided power to over 1,000 people including recovery workers, food distribution volunteers and first responders.",0,0
373,420378,"Kentucky Storms After the Kentucky winter storms, we deployed two systems at a research and education center in Princeton, Kentucky in partnership with the Footprint Project.",0,0
374,420379,These systems helped power communications trailers and mobile offices for over 50 recovery workers.,0,1
375,420380,They are still deployed while the center is being rebuilt and we are exploring ways to turn the trailers and mobile offices into a training center for future recovery workers.,0,0
376,420381,"Texas Winter Storm In February 2021, Texas experienced a weather event that caused the widespread loss of power for several days affecting thousands of residents.",0,0
377,420382,"Tesla provided a disaster relief system to Pathways Youth & Family Services, Inc., a non-profit social service organization providing foster care, adoption and behavioral health services to communities across Texas.",0,0
378,420383,The system consisted of four mobile Powerwall units (for a total of ~100kWh of batteries and 40kW of power).,0,1
379,420384,"With this system, Pathways was able to restore heat and power to its facilities, enabling it to resume housing and other social services to children.",0,0
380,420385,"47 In 2021, our focus remained on protecting people, the planet, our property and products.",0,0
381,420386,"We were able to improve our performance in Environmental, Health, Safety and Security (EHS&S) by turning to the experts in Tesla – our own employees.",0,0
382,420387,"We evolved the way we define safety, developed internal tools to drive execution, actively sought worker improvement suggestions and established a more structured EHS&S audit program to identify safeguards and drive operational excellence throughout all areas of the business.",0,0
383,420388,Our EHS&S strategy remains focused on three pillars: 1.,0,0
384,420389,Do the Basics Right | 2.,0,0
385,420390,Engage and Empower Our Stakeholders | 3.,0,0
386,420391,"Reduce Risk Changing how we define safety and build capacity: Human and Organizational Performance (HOP) and Operational Learning As we grew and evolved as an EHS&S organization, so did our view of safety.",0,0
387,420392,The Human and Organizational Performance (HOP) and Operational Learning group was developed in 2021 to integrate our new view of safety into the organization.,0,0
388,420393,"In an ever-changing and dynamic work environment, we recognized the need to focus on creating the ability to fail safely.",0,0
389,420394,Creating the ability to fail safely is comprised of three components: 1.,0,0
390,420395,Engaged workers: workers who are connected to and care about the work they do.,0,0
391,420396,"When workers are engaged, they are more likely to identify and communicate vulnerabilities in the system.",0,0
392,420397,"Agility: the ability to continuously navigate and adapt in an ever-changing, complex and dynamic work environment.",0,0
393,420398,"Safeguards: the hardware, software and human actions that directly prevent an event or mitigate a bad outcome.",0,0
394,420399,"Instead of defining safety as the absence of accidents, we define safety as the presence of capacity.",0,0
395,420400,Capacity can be defined as the ability to mitigate outcomes and reduce system brittleness.,0,1
396,420402,"4 8 Develop tools to drive execution of EHS&S — MyEHS In order to build capacity and allow our workers to fail safely, we needed a more dynamic approach to how we collect and manage data that allows us to make decisions that reduce risk.",0,0
397,420403,"In response to that need, we developed an internal EHS&S tool named MyEHS to help drive execution and improve outcomes by allowing the intake and visualization of data globally.",0,0
398,420404,"We designed and deployed 11 modules in 2021, allowing us to better manage our EHS&S information, identify emerging risks and take action to implement improvements suggested by our employees.",0,0
399,420405,Foremost in this effort was our improvement suggestion module — Take Charge.,0,0
400,420406,"Combined with Action Tracker, this module allows workers to submit improvement suggestions in various categories, including environment, health, safety, security, people and accuracy, while connecting with their supervisors and other work groups to identify and implement solutions to improve the presence of safeguards.",0,0
401,420407,"Take Charge case study — Sherry Ihrig Leading the way with Take Charge submissions is Sherry Ihrig, with over 1,800 improvement suggestions to safety, processes, cost-savings and more since the program’s start in early 2021.",0,0
402,420408,"“Tesla promotes the concept that ‘safety is a shared responsibility,’ and the Take Charge program truly empowers me to take a more active role in sharing that responsibility,” Ihrig said.",0,0
403,420409,"“The Take Charge program encourages associates to increase their awareness of the work environment,” Ihrig said.",0,0
404,420410,"“When these and other potential safety hazards are noticed and resolved, it allows associates to improve their overall work performance.” While Ihrig has enjoyed many parts of her experience at Tesla, from teaming up with “hardworking, outgoing individuals” to learning how to operate a fire extinguisher in emergency response training, the most exciting part has been the Take Charge program.",0,0
405,420411,"Engaged employees like Sherry help Tesla build capacity to ensure safeguards are in place and functioning, so that when we fail, we fail safely.",0,0
406,420412,"People and Culture Safety – MyEHS & Take Charge 48,779 submissions 72% of submissions closed with action Meet Sherry Ihrig – Take Charge Champion",0,0
407,420413,"4 9 People and Culture Safety – Protecting our People COVID-19 response Since the emergence of COVID-19 in 2019 and the subsequent variants, we have proactively protected our workers.",0,0
408,420414,"Teams have contributed to country, state and local regulations to ensure the voice of industry was represented in the drafting and implementation of policies.",0,0
409,420415,Our pandemic management team continues to engage with employees at all levels.,0,0
410,420416,We consistently re-examine operations through risk assessments as a key element for managing the ever-changing COVID-19 work environment.,0,0
411,420417,Our dedicated Infectious Disease Team aggressively monitors on-going changes across the world to stay healthy and compliant with the differences in localities.,0,0
412,420418,"Stats: • Conducted 59 free, on-site COVID-19 vaccination clinics • Administered 14,811 COVID-19 vaccinations • Received vaccination and booster information from 48% of employees using our internal tracking system, helping monitor progress • Gifted employees $86,500 in cash and prizes to encourage vaccinations Compliance & Audit Group Established We established the Compliance Audit Program in 2021 to provide an objective assessment of the management of EHS&S risk at a site level throughout the various businesses.",0,0
413,420419,"We have conducted 31 audits so far that: • Focused on compliance with Tesla EHS&S standards and regulatory requirements • Engaged site-level EHS&S professionals to audit other Tesla sites, maximizing technical knowledge across the businesses • Identified best practices that can be replicated across other sites • Provided guidance and assistance to sites addressing and closing out corrective and preventive actions The audit outcomes provided opportunities for workers to identify and employ improvement solutions, adjust to the changing work environment where necessary, verify and validate existing safeguards, and implement new safeguards and improve our overall capacity.",0,0
414,420420,5 0 People and Culture Safety – Protecting our People U.S. Occupational Safety and Health Administration (OSHA) Voluntary Protection Program (VPP) application accepted in GF Nevada Gigafactory Nevada became the first Tesla site to have a Voluntary Protection Program (VPP) application accepted.,0,0
415,420421,VPP is an OSHA program that recognizes employers in the private industry who have implemented effective safety and health management systems and maintain injury and illness rates below national Bureau of Labor Statistics averages for their respective industries.,0,0
416,420422,Next step will be a rigorous onsite evaluation by a team of health and safety professionals in May 2022.,0,0
417,420423,"Security Security of our people, the planet, our property and products continues to be a core factor to enable production execution and build capacity throughout our entire organization.",0,0
418,420424,"Our manufacturing locations have dedicated physical and technical security teams, while at our service centers and remote sites, we augment physical security with our SHIELD ambassadors.",0,0
419,420425,"SHIELD is Tesla's Security Ambassador project that helps increase security awareness at all Tesla locations, especially those without an on-site security team.",0,0
420,420426,"The Tesla SHIELD program is designed to educate individuals with the basic security requirements for their building, to allow them to present the issues to their site manager for resolution and be able to escalate larger issues to the Security Team for support.",0,0
421,420427,"• 271 Security SHIELD Ambassadors registered at 176 locations across 24 countries to help support on-site security needs • 37,154 workers trained in basic security and awareness courses",0,0
422,420428,"5 1 People and Culture Safety – Metrics As our production volumes increase, focus on safety remains strong As we continue to increase production, our focus remains on maintaining positive safety records.",0,0
