,key,sentences,company_label,class
316,327,"zero, In the goals, which is subject to verification by the SBTi (by 2023 latest).",Mondelez_Intl,1
317,328,"meantime, we continue to deliver against our 2025 public including reducing our absolute end-to-end greenhouse gas emissions by 10% by 2025 vs a 2018 baseline, which is equivalent to a 23% reduction vs business-as-usual.",Mondelez_Intl,1
318,329,"In 2021, we reduced our Scope 1 and 2 (market-based) emissions by 21% versus our 2018 baseline by continuing to improve energy efficiency and increase our use of renewable energy.",Mondelez_Intl,1
319,330,"In South Africa, our Port Elizabeth site installed four centralized chiller units, saving 380 MWh per year in refrigeration, reducing CO2e by 2240 metric tonnes.",Mondelez_Intl,1
320,331,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",Mondelez_Intl,1
321,332,"Our East Suzhou plant, in China, is using the 200°C air emitted by its ovens to heat water and generate savings across the refrigeration process and other systems – saving 334 metric tonnes of CO2e.",Mondelez_Intl,1
322,333,"Increasing Our Use of Renewable Energy In 2021, 32% of the electricity used in our manufacturing sites was renewable compared to 23% in 2020.",Mondelez_Intl,1
323,334,"This initiative was the most important contributor to our reduction of 56,000 tons of carbon emissions in 2021.",Mondelez_Intl,1
324,335,"At our Port Elizabeth site, in South Africa, a new contract for wind energy almost doubled the percentage of renewable electricity in 2021, from 30% to 57%, reducing CO2e emissions by 9,000 metric tonnes annually.",Mondelez_Intl,1
325,336,Our Claremont site in Australia is reducing its dependence on fossil fuels by installing heat pumps and recovering waste heat.,Mondelez_Intl,1
326,337,"They achieved more than 12,000 Gigajoules (GJ) in energy savings, reduced CO2e by 900 metric tonnes.",Mondelez_Intl,1
327,338,"Our installation, In China, we’re reducing CO2e with the help of solar power.",Mondelez_Intl,1
328,339,"East Suzhou plant launched its solar generation generating 1,317 MWh of power and reducing CO2e by 800 metric tonnes annually.",Mondelez_Intl,1
329,340,Our Beijing plant’s new solar panels are generating 187 Megawatt-hour (MWh) of electricity and saving 117 metric tonnes of CO2e annually.,Mondelez_Intl,1
330,341,But it’s not just a solar story.,Mondelez_Intl,1
331,342,"Our Guangzhou plant is purchasing renewable electricity from wind, generating 2,000 MWh of power and in so doing, reducing CO2e by 1,200 metric tonnes annually.",Mondelez_Intl,1
332,343,Invest in new mobility concepts including electric and hydrogen trucks.,Mondelez_Intl,1
333,344,"Offering Our First Ever Green Bond In September 2021, we announced the successful pricing of our first green bond – totalling €2 billion, it was the largest green bond issuance to date in the packaged foods and consumer goods industry.",Mondelez_Intl,1
334,345,We are allocating the net proceeds from the offering to eligible,Mondelez_Intl,1
335,346,"In March 2021, we announced new science- based GHG reduction goals to cut our absolute Scope 1 and Scope 2 emissions by 50% and our absolute Scope 3 emissions by 25% by 2030 against a 2018 baseline.",Hershey,1
336,347,How We Achieved Progress on Our Science- Based Targets (SBTs) Scope 1 (Direct) and Scope 2 (Indirect): • Invested in three solar farm projects with the first coming online in 2021 and the other two scheduled to generate power in 2022 and 2024.,Hershey,1
337,348,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,Hershey,1
338,349,• Identified opportunities and invested in reducing the energy intensity of manufacturing.,Hershey,1
339,350,"• Reduced coal usage (already phased out in 2022) within our India plant, where we’ve transitioned to using rice husks as biofuel.",Hershey,1
340,351,Scope 3 (Value Chain Emissions) • Strengthened on-farm sustainability.,Hershey,1
341,352,• Reduced land use change through 100% independently verified cocoa sourcing.,Hershey,1
342,353,• Supported regenerative agricultural practices in collaboration with partners and suppliers.,Hershey,1
343,354,Renewable Energy Credits (RECs) from solar projects in 2021.,Hershey,1
344,355,"In 2021, 77% of our electricity consumption was renewable and zero emission energy.1",Hershey,1
345,356,We now aim to achieve carbon neutrality in our operations (scope 1+2) by 2025 and net zero emissions across our entire value chain (scope 1+2+3) by 2040.,Philip_Morris_Intl,1
346,357,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",Philip_Morris_Intl,1
347,358,We prioritize insetting projects in our supply chain when possible and purchase certified carbon credits when needed.,Philip_Morris_Intl,1
348,359,"Carbon emissions along our value chain in 2021 Overall, in 2021, our emissions decreased in absolute terms by 1.7 percent across our value chain versus 2020, amounting to a total reduction of 84,000 tons of CO2e.",Philip_Morris_Intl,1
349,360,"More specifically, we achieved an absolute reduction in scope 1 emissions of 4.3 percent, in scope 2 of 28.9 percent, and in scope 3 of 1.2 percent versus 2020.",Philip_Morris_Intl,1
350,361,"Overall, carbon emissions from our offices and warehouses decreased by 46 percent versus the 2019 baseline, continuing the positive trend from 2020.",Philip_Morris_Intl,1
351,362,This PMI reviewed its carbon pricing policy in 2020 and took a pioneering approach by developing two complementary internal carbon pricing instruments: a shadow price of USD 65 per ton of CO2e and a carbon levy of USD 8 per ton of CO2e.,Philip_Morris_Intl,1
352,363,"While the shadow price helps prioritize the business case for investments in activities aimed at structurally reducing carbon emissions, our carbon levy helps determine the investments required to abate our emissions through offsetting or insetting initiatives.",Philip_Morris_Intl,1
353,364,Goals & progress Achieve net-zero emissions across our value chain by 2040,PepsiCo,1
354,365,"On our journey to achieve our overarching goal of net-zero emissions by 2040, we’re working to reduce absolute GHG emissions by more than 40% across our entire value chain by 2030.",PepsiCo,1
355,366,We’re planning to transition to 100% renewable electricity through a diversified portfolio of options across all our company-owned and controlled operations globally by 2030 and across our entire franchise operations by 2040.,PepsiCo,1
356,367,We are investing in zero- and near-zero emission delivery vehicles for our company-owned fleets and partnering with others to support decarbonization of the broader transport industry.,PepsiCo,1
357,368,We are improving energy-use efficiency and working to scale renewable fuel solutions at our manufacturing facilities.,PepsiCo,1
358,369,"We’re proud that our brands are leading the charge to become sustainability leaders, from Pepsi-branded products in 11 European markets transitioning to 100% rPET bottles by the end of 2022 (which is expected to eliminate over 70,000 tonnes of conventional virgin plastic per year and reduce GHG emissions per bottle by roughly 30%) to the effort of Frito-Lay’s Off The Eaten Path to reduce GHG emissions by offering commercially compostable packaging made with 85% plant-based materials.",PepsiCo,1
359,370,"At PepsiCo, we’re striving to achieve net-zero emissions by 2040, a decade earlier than called for in the Paris Agreement and we’ve set an ambitious interim goal for reducing absolute emissions across our value chain by more than 40% by 2030, including a reduction of 75% in Scope 1 and 2 emissions (2015 baseline).",PepsiCo,1
360,371,"We are proud to share that we are purchasing 100% renewable electricity in the U.S., Canada and Western Europe.",PandG,1
361,372,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",PandG,1
362,373,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,PandG,1
363,374,We have reduced absolute scope 1 & 2 greenhouse gas emissions by 25%.,PandG,1
364,375,The We have two key strategies to reduce greenhouse gas emissions by 2020: • Improve operating efficiency by 20%.,PandG,1
365,376,We have exceeded that target delivery: a 21% improvement this year versus 2010.,PandG,1
366,377,• Moving to low-carbon energy sources with a goal of utilizing 30% renewable energy by next year.,PandG,1
367,378,"In 2018, we made another significant step on our journey to reducing greenhouse gas (GHG) emissions with the announcement of Ambition 2030.",PandG,1
368,379,We committed to: • Reducing our Scope 1 & 2 greenhouse gas emissions by 50% on an absolute basis by 2030 (versus 2010 baseline).,PandG,1
369,380,Purchasing 100% renewable electricity in North America by 2020 and globally by 2030.,PandG,1
370,381,Environmental Resource and Waste Summary,PandG,1
371,382,We’ve announced both our science-based target to reduce our absolute emissions by 25% by 2030 against a 2015 baseline and an ambition to be net zero carbon by 2050.,CocaCola,1
372,383,as a percentage of total electricity for the system was 12% in 2021.1,CocaCola,1
373,384,"Because packaging accounts for almost one-third of our overall carbon footprint, virtually everything we do toward our World Without Waste initiative also helps to achieve our science-based target.",CocaCola,1
374,385,"In December 2021, the Coca-Cola system in Europe announced a goal to reach net zero by 2040 across all European markets, covering the entire European value chain, building on net zero and science-based targets set by The Coca-Cola Company’s two leading bottling partners in Europe, Coca-Cola Europacific Partners and Coca-Cola HBC.",CocaCola,1
375,386,This effort seeks a reduction of 2.5 million tons of CO2 equivalent annually in Europe by 2030 compared to 2015—a reduction of 30%.,CocaCola,1
376,387,"In India, SLMG Beverages Private Limited—our largest franchise bottling partner in India—is working toward maximizing use of solar energy in its operations through investments and installation of solar panels across its facilities.",CocaCola,1
377,388,"The company, which has seven state-of-the-art plants and a strong network of 1,500+ distributors in the country, met 22% of its electricity requirement in 2021 through solar energy.",CocaCola,1
378,389,Greenhouse Gas Emissions & Waste,CocaCola,1
379,390,"The above are supportive of our progress toward long- term, 2030 targets to: – Reduce absolute Scope 1 & Scope 2 emissions by 55%1 – Reduce absolute Scope 3 emissions by 18%1 – Achieve 100% renewable electricity – Reduce waste sent to landfill by 25% – Achieve 100% water neutrality each year",Altria_2021,1
380,391,Walmart has committed to science-based targets (SBTs) for emissions reduction—including achieving a 35% reduction in absolute scopes 1 & 2 emissions by 2025 and a 65% reduction by 2030 (vs. 2015 base year)—on the way to achieving zero emissions in our operations by 2040.,Walmart,1
381,392,"We are also committed to engaging suppliers through Project Gigaton™, an ambitious effort to reduce or avoid one billion metric tons (a gigaton) of GHG emissions in the global value chain by 2030.",Walmart,1
382,393,"We achieved a 17.5% reduction in combined scopes 1 and 2 emissions between our 2015 calendar year baseline and 2020.39 To continue our progress, we are focused on renewable energy procurement, energy efficiency, refrigeration, transportation and stationary fuels.",Walmart,1
383,394,"In fiscal 2020, we achieved Net Zero Scope 1 and Scope 2 emissions and sourced 100% renewable electricity globally for our direct operations—commitments that we met again in fiscal 2021* and intend to maintain moving forward.",EsteeLauder,1
384,395,GOALS: Reduce absolute Scope 1 and 2 GHG emissions 50% by 2030 from a 2018 base year.,EsteeLauder,1
385,396,"* In fiscal 2021, we continued to make progress toward our Scope 1 and 2 emissions reduction target through a portfolio of climate solutions, including on-site renewables, energy efficiency projects, green utility contracts, and renewable energy credits.",EsteeLauder,1
386,397,"Reduce Scope 3 GHG emissions from purchased goods and services, upstream transportation and distribution, and business travel by 60% per unit revenue over the same time frame.",EsteeLauder,1
387,398,"To address Scope 1 and 2 emissions, we pursue energy efficiency and on-site/off-site renewable energy.",EsteeLauder,1
388,399,"For transportation and distribution-related emissions (Scope 3), we are focusing on improving data quality to enable better decision making and maximize efficiency.",EsteeLauder,1
389,400,"We are party to a Virtual Power Purchase Agreement (VPPA) for 22 megawatts (MW) of wind power from the Ponderosa wind farm in Oklahoma, United States.",EsteeLauder,1
390,401,"The Ponderosa wind farm generated more than 57,700 megawatt hours (MWh) of power in fiscal 2021.",EsteeLauder,1
391,402,"As of fiscal 2021, our total solar capacity is 5.7 MW.",EsteeLauder,1
392,403,"During the fiscal year, we generated more than 5,000 MWh of solar energy, which is equivalent to the amount of carbon sequestered by 4,300 acres of U.S. forests in one year.",EsteeLauder,1
393,404,We also purchase renewable energy credits (RECs) to offset emissions from electricity use.,EsteeLauder,1
394,405,"In fiscal 2021, Aveda launched carbon-neutral shipping in the United States, procuring enough carbon emissions offset credits to cover online delivery emissions to consumers.",EsteeLauder,1
395,406,ENERGY Reduction of energy consumption due to conservation and efficiency measures 19 5.0*,EsteeLauder,1
396,407,"We pledged to put McDonald’s on the path to net zero emissions by 2050,",McDonalds,1
397,408,"By 2030, we aim to partner with Franchisees to reduce GHG emissions related to McDonald’s restaurants and offices by 36% from a 2015 base year.",McDonalds,1
398,409,"Once all 2019–2021 transacted U.S. renewable energy projects are online, the energy generated is expected to be equivalent to over 8,000 U.S. restaurants’ worth of electricity and contribute to a 22% reduction from the 2015 baseline.",McDonalds,1
399,410,"By 2030, we aim to reduce emissions intensity (per metric ton of food and packaging) by 31% across our supply chain from the 2015 baseline.",McDonalds,1
400,411,"Our global approach to reducing our climate impact includes a balanced CLIMATE AND ENERGY: portfolio of emissions-reduction activities focused on reducing our energy consumption and expense, investing in energy efficiency projects, and sourcing low-carbon and renewable energy sources for our direct operations.",TJX,1
401,412,We have also purchased a limited amount of carbon offsets for our Canadian division that support forest conservation projects.,TJX,1
402,413,"In fiscal 2021, we set a long-term global goal to reduce GHG emissions from our direct operations by 55% by fiscal 2030 against a baseline year of fiscal 2017.",TJX,1
403,414,"CO2e Emissions Reductions: Energy efficiency measures that result in carbon reductions and cost savings ~7,700 metric tons of CO2e saved",TJX,1
404,415,"Carbon Reductions: Together energy management and renewable and low carbon efforts resulted in a reduction of over 154,000 metric tons of CO2e from our operations saving an estimated $1.7 million.",TJX,1
405,416,"About 26%, or over 400 million kilowatt hours, of our global electricity use comes from renewable or low-carbon energy sources.",TJX,1
406,417,"/ TJX purchased 29,000 megawatt hours more renewable and low-carbon energy including renewable energy certificates (RECs), onsite solar power purchase agreements (PPAs), and utility-supplied renewable energy in fiscal 2021 than in fiscal 2020.",TJX,1
407,418,"We estimate that the incremental increase in renewable purchases decreased metric tons of CO2e by 2.3%, approximately 15,400 metric tons of CO2e.",TJX,1
408,419,TJX Canada was carbon neutral for its Scope 1 and 2 and reported Scope 3 (business travel and waste) emissions from operations for its third consecutive year.,TJX,1
409,420,The regional team reduced energy usage and purchased renewable energy credits as well as carbon offsets to support this strategy.,TJX,1
410,421,"Through its regional energy and climate strategy, TJX Canada avoided or offset over 35,500 metric tons of CO2e calculated for its fiscal 2021 GHG inventory.",TJX,1
411,422,"Conserving Energy: In fiscal 2021, TJX Canada continued to implement technologies, like LED lighting and HVAC replacements, which reduced our GHG inventory by over 739,000 kilowatt hours.",TJX,1
412,423,"TJX Canada has purchased wind energy since fiscal 2017, which Renewable Energy: reduces its annual Scope 2 market-based emissions by about 83% annually and its total market-based emissions by about 47%.",TJX,1
413,424,Conserving Energy: Installing LED lighting in new and remodeled stores and processing centers.,TJX,1
414,425,"In fiscal 2021, LED lighting was installed across 32 stores in the U.K. resulting in a savings of 37% and more than 1.6 million kilowatt hours.",TJX,1
415,426,Renewable Energy: TJX Europe expanded its renewable energy sourcing strategy to include the U.K. operations and purchased an additional 90 million kilowatt hours of energy made from renewable sources in fiscal 2021 compared to fiscal 2020.,TJX,1
416,427,"Together with the renewable energy sourced for our Ireland operations, TJX Europe helped reduce TJX’s global corporate market-based GHG inventory by over 34,000 metric tons of CO2e.",TJX,1
417,428,"low-carbon and renewable energy to further reduce our GHG emissions from electricity In certain geographies, we leverage carbon offsets16 12to offset emissions resulting from our consumption.",TJX,1
418,429,"In fiscal 2021, we sourced over 325 million kilowatt hours of renewable energy in total, generated from a variety of technologies.",TJX,1
419,430,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",TJX,1
420,431,"Under our science-based target goal linked to our annual CDP reporting, we have committed to reducing our Scope 1 and Scope 2 carbon dioxide emissions 2.1% per year to achieve a 40% reduction by 2030 and a 50% reduction by 2035.",HomeDepot,1
421,432,"investments in helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",HomeDepot,1
422,433,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",HomeDepot,1
423,434,"We did that by installing LED lighting, efficiency-driving building automation systems, updated air-conditioning and heating systems and more.",HomeDepot,1
424,435,"After In 2020, our U.S. stores reduced electricity use by more than 14% year over year.",HomeDepot,1
425,436,"We boosted our alternative and renewable energy capacity by more than 13%, compared to 2019.",HomeDepot,1
426,437,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",HomeDepot,1
427,438,"We installed 836 energy-efficient heating, air-conditioning and ventilation systems in more than 70 U.S. stores in 2020.",HomeDepot,1
428,439,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",HomeDepot,1
429,440,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,HomeDepot,1
430,441,"We estimate our customers’ purchases of Energy Star products in 2020 helped reduce annual electricity use by 7.5 billion kilowatt hours, saving over $1 billion on energy costs and lowering carbon emissions by over 5 million metric tons.",HomeDepot,1
431,442,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",HomeDepot,1
432,443,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,HomeDepot,1
433,444,Here’s how that helped the planet: Avoided 2.5 million pounds of CO2 emissions,HomeDepot,1
434,445,"Committed to setting Science Based Targets initiative (SBTi) Scope 1, 2 and 3 goals by 2023 to reduce emissions in line with Paris Agreement goals 100% renewable electricity for all Home Depot facilities worldwide by 2030 Science-based target to reduce emissions 40% by 2030, 50% by 2035 Procure/produce 335 megawatts of renewable or alternative energy",HomeDepot,1
435,446,"In 2021, the lighting retrofit projects contributed to the reduction of our overall energy consumption by more than 11% from 2020.",Lowes,1
436,447,"Our first renewable power purchase agreement, the Mesquite Star wind farm in Texas, produced more than 280,000 MWh of energy in 2021, its first full year of operation.",Lowes,1
437,448,This production helped reduce our carbon emissions by more than 4% from our 2016 baseline.,Lowes,1
438,449,Our emissions reduction journey began in earnest in 2019 with our goal—approved by the SBTi—to reduce our retail purchased goods and services emissions by 30% by 2030 from a 2017 baseline.,Target,1
439,450,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",Target,1
440,451,Our off-site projects invest in the use of renewables in communities where we operate.,Target,1
441,452,"In 2020, we signed several renewable power purchase and utility agreements.",Target,1
442,453,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",Target,1
443,454,What We Achieved Planet (Environment),Target,1
444,455,All of our actions to address climate change support our top-level commitment to be a net zero enterprise by 2040.,Target,1
445,456,"We have reduced our scope 1 emissions, or the direct emissions from owned or controlled sources, and scope 2 emissions, or the indirect emissions from the generation of purchased energy, by 92% from the 2019 baseline.",BookingHoldings,1
446,457,"By the end of 2030, we aim to reduce our scope 1 and 2 emissions by 95%.",BookingHoldings,1
447,458,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,BookingHoldings,1
448,459,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,BookingHoldings,1
449,460,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,BookingHoldings,1
450,461,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",BookingHoldings,1
451,462,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,BookingHoldings,1
452,463,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",BookingHoldings,1
453,464,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",BookingHoldings,1
454,465,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",BookingHoldings,1
455,466,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",BookingHoldings,1
456,467,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,BookingHoldings,1
457,468,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",BookingHoldings,1
458,469,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",Tesla,1
459,470,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",Tesla,1
460,471,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",Tesla,1
461,472,"In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.",Amazon,1
462,473,"Deploying 100,000 custom electric delivery vehicles by 2030",Amazon,1
463,474,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",Amazon,1
464,475,"While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.",Amazon,1
465,476,This carbon intensity value is in line with the targets we are developing,Amazon,1
466,477,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,Amazon,1
467,478,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,Amazon,1
468,479,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",Amazon,1
469,480,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",Amazon,1
470,481,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",Amazon,1
471,482,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",Amazon,1
472,483,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,Amazon,1
473,484,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",Amazon,1
474,485,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",Amazon,1
475,486,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,Amazon,1
476,487,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",Amazon,1
477,488,Amazon is sharing the project with Arlington County through a public- private partnership.,Amazon,1
478,489,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",Amazon,1
479,490,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,Amazon,1
480,491,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",Amazon,1
481,492,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,Amazon,1
482,493,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,Amazon,1
483,494,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",Amazon,1
484,495,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",Amazon,1
485,496,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",Amazon,1
486,497,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",Amazon,1
487,498,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",Amazon,1
488,499,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",Amazon,1
489,500,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",Nike,1
490,501,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",Nike,1
491,502,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",Nike,1
492,503,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",Nike,1
493,504,At our Tepana distribution went live.,Nike,1
494,505,"The solar array is center in Mexico, a rooftop solar array estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",Nike,1
495,506,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",Nike,1
496,507,transportation vehicles due to reduction in services at our WHQ campus.,Nike,1
497,508,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",Nike,1
498,509,"In total, our investments in these pilots secured alternative about 4% of our total inbound volume, resulting in the reduction fuels for of approximately 11,000 metric tons of carbon emissions.",Nike,1
499,510,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,Nike,1
500,511,"In FY21, we saw a 42% reduction in Scope 1 And a 48% reduction in emissions from emissions from FY20.",Nike,1
501,512,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",Starbucks,1
502,513,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",Starbucks,1
503,514,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",Starbucks,1
504,515,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",Starbucks,1
505,516,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",Accenture,1
506,517,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",Accenture,1
507,518,"To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",Accenture,1
508,519,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",Accenture,1
509,520,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",Accenture,1
510,521,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",Accenture,1
511,522,"Rather, we are engaging market based renewable electricity purchase opportunities.",Accenture,1
512,523,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",Accenture,1
513,524,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",Accenture,1
514,525,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",Accenture,1
515,526,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",Accenture,1
516,527,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",Accenture,1
517,528,• Scope 1 and 2 were reduced by 39%.,Accenture,1
518,529,Emissions per unit of revenue were reduced by 45%.,Accenture,1
519,530,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",Broadcom,1
520,531,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,Broadcom,1
