,key,sentences,company_label,class
19031,19031,Increasing usage of renewable and recycled raw materials through product design and operational considerations helps us support the circular economy.,3M,0
19032,19032,"We achieve this through multiple mechanisms, such as our Sustainability Value Commitments and engagement with our suppliers.",3M,0
19033,19033,Circular materials Suppliers Our commitment to sustainable forestry Supplier Sustainability Solutions 3M Sustainability Value Commitment Drive supply chain sustainability through targeted raw material traceability and supplier performance assurance by 2025.,3M,0
19034,19034,"Require a Sustainability Value Commitment (SVC) for every new product.1 Reduce dependence on virgin fossil- based plastic by 125 million pounds by 2025.5 12.5 6.4, 6.b 12.2 15.2 6.3 3M Sustainability Priority Matrix (cont.)",3M,0
19035,19035,Site spotlights Who we are How we work What we create About report 27 3M 2022 Global Impact Report | #improvinglives,3M,0
19036,19036,"Priority topic & tier Our actions Links to additional information Goals & commitments Related SDG Science for Climate Climate change We are committed to innovate to decarbonize industry, accelerate climate solutions, and improve our environmental footprint.",3M,0
19037,19037,"In 2021, 3M announced that we expect to invest approximately $1 billion over the next 20 years to support environmental goals, including achieving carbon neutrality in our operations by 2050.",3M,0
19038,19038,"Climate and energy 3M commits to achieving carbon neutrality, reducing water use, and improving water quality 3M and UN Climate Change to address climate challenges, drive collective solutions 3M recognized by RE100 for renewable energy efforts 3M Invests in TPG Rise Climate Fund Reduce Scope 1 and 2 market-based GHG emissions by at least 50% by 2030, 80% by 2040, and achieve carbon neutrality in our operations by 2050.7 Help our customers reduce their GHGs by 250 million tons of CO2 equivalent emissions through use of 3M products by 2025.",3M,0
19039,19039,Poor air quality An important component of 3M’s sustainability strategy is our commitment to improving air quality globally while delivering on our customers’ needs and expectations for high-performance products.,3M,0
19040,19040,3M has developed internal programs to minimize our air emissions.,3M,0
19041,19041,"We collaborate with the international non-governmental organization, Clean Air Asia, on science-based air quality solutions for New Delhi, India, and Metro Manila, Philippines.",3M,0
19042,19042,"Climate and energy Clean Air Asia Require a Sustainability Value Commitment (SVC) for every new product.1 Excessive energy use, including declining energy resources We are committed to continuously improving energy efficiency, leveraging engineering expertise and advances, driving site-level efficiency improvements, maintaining top management support, and protecting 3M’s reputation.",3M,0
19043,19043,We serve our customers through a wide range of innovative products that help them improve energy efficiency and reduce their greenhouse gas emissions.,3M,0
19044,19044,"Climate and energy Energy-based solutions help tackle challenge of climate change Improve energy efficiency by 30%, indexed to sales, by 2025.",3M,0
19045,19045,Increase renewable energy to 50% of total electricity use by 2025 and to 100% by 2050.,3M,0
19046,19046,Help our customers reduce their GHGs by 250 million metric tons of CO2 equivalent emissions through the use of 3M products by 2025.,3M,0
19047,19047,"Responding to natural disasters As natural disasters continue to increase in frequency and severity, 3M continually provides essential supplies and funds to assist partners and aid workers in their swift responses.",3M,0
19048,19048,"Communities When disaster strikes, 3M stands ready to spring into action Whitepaper: Natural disaster cleanup hazards and rebuilding ideas Emergency preparedness PPE guidance Invest cash and products for education, community, and environmental programs by 2025.",3M,0
19049,19049,3.9 11.6 7.3 2.1 13.1 3M Sustainability Priority Matrix (cont.),3M,0
19050,19050,Site spotlights Who we are How we work What we create About report 28 3M 2022 Global Impact Report | #improvinglives,3M,0
19051,19051,"Priority topic & tier Our actions Links to additional information Goals & commitments Related SDG Science for Community Violations of human rights Ethical business, safe working conditions, and poor treatment of workers in the supply chain Respect for human rights and workplace safety is deeply ingrained in our culture.",3M,0
19052,19052,"3M’s approach to managing and assuring human rights, workplace safety, and well-being within our workplace and supply chain is derived from the 3M Code of Conduct.",3M,0
19053,19053,"We implement these programs through our global policies, management systems, assessments, audits, training, and metrics tracking.",3M,0
19054,19054,"At 3M, we expect our suppliers to strive for and achieve the same bar we set for ourselves regarding environmental and social governance.",3M,0
19055,19055,"We expect our suppliers to be transparent about their social practices, including labor, health and safety, environmental, ethics, and management systems; provide improvement ideas; and work with us to transform our shared value chain as stated in our 3M Supplier Responsibility Code (SRC).",3M,0
19056,19056,Corporate governance Human rights EHS management Suppliers 3M Code of Conduct 3M Supplier Responsibility Code 3M named as one of the World’s Most Ethical Companies by Ethisphere Institute for 9th consecutive year 3M joins the Human Rights Campaign Business Coalition for the Equality Act 3M amplifies sustainable business action through United Nations Global Compact sponsorship 3M PPE training and education Our commitment to sustainable forestry Responsible minerals sourcing Drive supply chain sustainability through targeted raw material traceability and supplier performance assurance by 2025.,3M,0
19057,19057,Provide training to 5 million people globally on worker and patient safety by 2025.,3M,0
19058,19058,"Support community building and engage with citizens on sustainable behavior We focus on advocacy, support, and collaboration in our efforts to inspire leadership, innovation, and disruptive change, all driving impact for a more sustainable future.",3M,0
19059,19059,"3M and 3M Foundation help build sustainable communities through strategic investments and the thoughtful involvement of 3M businesses, sites, and employees worldwide who volunteer and leverage their skills and experience to make a difference in the world.",3M,0
19060,19060,Active listening and engagement are the first steps to understanding and managing our impacts on local communities as well as helping identify opportunities to support them in their needs.,3M,0
19061,19061,"In 2021, we began the foundational work of building our expertise on environmental justice with an aim to develop a new environmental justice program for 3M focused on collaboration with our communities.",3M,0
19062,19062,Our customers Communities The Recycling Partnership Closed Loop Partners Ellen MacArthur Foundation 3M Impact 3M amplifies sustainable business action through United Nations Global Compact sponsorship Require a Sustainability Value Commitment (SVC) for every new product.1 Help our customers reduce their GHGs by 250 million metric tons of CO₂ equivalent emissions through use of 3M products by 2025.,3M,0
19063,19063,"Invest cash and products for education, community, and environmental programs by 2025.",3M,0
19064,19064,"Provide 300,000 work hours of skills-based volunteerism by 3M employees to improve lives and help solve society’s toughest challenges by the end of 2025.",3M,0
19065,19065,"12.a, 12.2 13.1 8.7, 8.8 17.16 16.5, 16.7 3M Sustainability Priority Matrix (cont.)",3M,0
19066,19066,Site spotlights Who we are How we work What we create About report 29 3M 2022 Global Impact Report | #improvinglives,3M,0
19067,19067,"Priority topic & tier Our actions Links to additional information Goals & commitments Related SDG Science for Community Human health, including community health and safety, spread of human diseases, and food safety 3M recognizes the crucial role of science in improving lives, protecting health and safety, and helping solve global challenges.",3M,0
19068,19068,"3M promotes a culture of employee health and well- being through disease prevention programs, on-site clinical services, employee assistance programs, and comprehensive health care benefits.",3M,0
19069,19069,"To help build sustainable communities, our strategic investments include support for basic human needs.",3M,0
19070,19070,"For the global health care industry, we combined our deep health care expertise with an unparalleled breadth of technology platforms to transform outcomes for patients and professionals.",3M,0
19071,19071,"We stand behind our commitment to better health care through more sustainable choices, world-class education, and advancing health equity.",3M,0
19072,19072,"Our skills-based volunteer program now includes 3M Impact Health Care, where we are using our expertise to help address health care inequities.",3M,0
19073,19073,We continued to help support the fight against COVID-19 throughout 2021 by expanding our production capacity of N95 respirators and reaching a global capacity of 3 billion respirators annually by the end of the year.,3M,0
19074,19074,We also dedicated technical resources like our female-led 3M Global Respirator Decontamination Team to help evaluate decontamination methods of 3M disposable respirators and hoods.,3M,0
19075,19075,"Finally, we continued to boost COVID-19 vaccine and therapeutic development and production by increasing our surge capacity of 3M purification and filtration technologies that support these manufacturing processes.",3M,0
19076,19076,"3M offers educational content to help customers deepen their scientific expertise on critical health and safety topics, including health care, personal safety, and food safety.",3M,0
19077,19077,"Innovation management Our customers Communities Our products 3M Impact Clean Air Asia 3MSM Health Care Academy How 3M is helping the world respond to COVID-19 Mitigating the risk of infectious disease spread through contamination prevention How 3M is using Social Determinants of Health to provide actionable insights about community health crises 3M champions safe, equitable mobility for all with the Vision Zero Network Require a Sustainability Value Commitment (SVC) for every new product.1 Invest cash and products for education, community, and environmental programs by 2025.",3M,0
19078,19078,"3.c, 3.8 3M Sustainability Priority Matrix (cont.)",3M,0
19079,19079,Site spotlights Who we are How we work What we create About report 30 3M 2022 Global Impact Report | #improvinglives,3M,0
19080,19080,"Priority topic & tier Our actions Links to additional information Goals & commitments Related SDG Science for Community Workforce diversity, improving access to education, and addressing unemployment In 2021, out of a desire to create greater equity in the future of the workplace, we committed to a new goal to create five million unique science, technology, engineering, and mathematics (STEM) and skilled trades learning experiences for underrepresented individuals by the end of 2025.",3M,0
19081,19081,"Education and workforce development are key to racial equity, and in 2020, we pledged to invest $50 million over the following five years to address racial opportunity gaps through workforce development initiatives, embedding our commitment into our practice for years to come.",3M,0
19082,19082,"Communities Diversity, equity, and inclusion 3M 2021 Global Diversity, Equity & Inclusion Report 3M’s commitment to education Creating partnerships to solve the worker shortage 3M Impact Young Scientist Challenge Science at Home 3M giving and volunteerism 3M sets new STEM goal to empower underrepresented individuals Celebrating women and girls in science Not The Science Type smashes STEM stereotypes Invest $50 million to address racial opportunity gaps in the U.S. through workforce development and STEM education initiatives by 2025.",3M,0
19083,19083,"Double the pipeline of diverse talent in management globally to build a diverse workforce by 2030.8 Double the representation of Black/ African American and Hispanic/ Latino employees (entry-level through management).6,9 Advance economic equity by creating 5 million unique STEM and skilled trades learning experiences for underrepresented individuals by the end of 2025.10 Provide training to 5 million people globally on worker and patient safety by 2025.",3M,0
19084,19084,Transparency Acting with unwavering integrity and transparency is core to who we are.,3M,0
19085,19085,"Our commitment to transparency is evident in many ways, including the publication of this annual Global Impact Report and our 2021 Global Diversity, Equity & Inclusion Report; and by submitting annual communication on progress as part of our commitment to the UN Global Compact.",3M,0
19086,19086,"About report Corporate Code of Conduct 3M 2021 Global Diversity, Equity & Inclusion Report Advocating laws and supporting sustainability 3M advocates for environmental policies and regulations that are guided by science-based decision-making and encourages the adoption and implementation of innovative solutions.",3M,0
19087,19087,Corporate governance Climate and energy Lobbying and Political Activities Governance 17.14 1 For projects passing a ‘gate’ in our new product commercialization process; an SVC describes how the product drives positive impact for our stakeholders in alignment with our Strategic Sustainability Framework.,3M,0
19088,19088,"2 Expands our previous commitment, which aimed to reduce water use by 10% between 2015 and 2025.",3M,0
19089,19089,2019 is the baseline measurement year.,3M,0
19090,19090,"3 By improving the weighted average of priority constituents, including select metals, BOD/COD, cyanide compounds, fluoride, total nitrogen, oil & grease, PFAS, solids (TDS/TSS), sulfate, and others.",3M,0
19091,19091,"4 Water used by manufacturing or industrial processes, including all water use not defined as domestic (sanitary, cafeteria, etc.).",3M,0
19092,19092,6 2020 is the baseline measurement year.,3M,0
19093,19093,"7 Expands our previous 2025 goal to stay below 50% of our 2002 baseline, meaning 3M’s 2030 Scope 1 and 2 emissions will now be reduced by more than 85% from 2002 levels.",3M,0
19094,19094,"8 In 2021, 3M updated the goal maturity date to 2030 from 2025.",3M,0
19095,19095,"See 3M’s 2021 Global Diversity, Equity & Inclusion Report for more details.",3M,0
19096,19096,9 Established in 2020 to drive trend and trajectory progress over time.,3M,0
19097,19097,10 2021 is the baseline measurement year.,3M,0
19098,19098,3M defines underrepresented individuals in the U.S. using National Science Foundation research.,3M,0
19099,19099,"For global definitions, we rely on gender diversity and local context for marginalized populations.",3M,0
19100,19100,Results from 2021 will be reported in 2023.,3M,0
19101,19101,"4.4, 4.5, 4.c 5.5 10.2 17.14 16.6 3M Sustainability Priority Matrix (cont.)",3M,0
19102,19102,Site spotlights Who we are How we work What we create About report 31 3M 2022 Global Impact Report | #improvinglives,3M,0
19103,19103,"Past, present, and future ESG focus areas External engagements and collaborative efforts on priority focus areas help provide us with diverse viewpoints, a better understanding of the positions of our stakeholders, and a mechanism to learn from the successes and failures of our peers, all of which contribute to our commitment to a purpose-driven business.",3M,0
19104,19104,Stakeholder engagement and collaboration efforts are core to how we drive our strategies and actions within our Strategic Sustainability Framework.,3M,0
19105,19105,"With that in mind, you will find examples of these efforts throughout this report.",3M,0
19106,19106,"From 2014 to 2020, we have seen stakeholder priorities shift in the following ways: • From 2014 to 2020, climate-related issues have increased in importance for 3M, particularly climate change, which is now the most important issue to stakeholders, even when asked during the evolving context of the COVID-19 pandemic.",3M,0
19107,19107,"• Since 2016, transparency and human rights have moved from Tier 2 to Tier 1 priorities and have the highest relative impact on 3M’s reputation.",3M,0
19108,19108,"• Community health and safety, safe working conditions, and ethical business practices moved from Tier 1 to Tier 2 in 2020.",3M,0
19109,19109,"• In 2020, the “waste from operations” category was expanded to include reducing plastic and packaging waste.",3M,0
19110,19110,"Reducing waste from operations, a Tier 1 priority since 2014, moved to Tier 2 in 2020.",3M,0
19111,19111,Plastic and packaging waste is a Tier 1 priority.,3M,0
19112,19112,"Focus areas were vetted through in- depth interviews with stakeholders, and they agreed with the placement of issues.",3M,0
19113,19113,Stakeholders further suggested that the priorities validated the importance of all three pillars because issues are diversely distributed across the three tiers.,3M,0
19114,19114,"They foresee community-related issues, such as unemployment, diversity, and community building, becoming higher priorities in response to economic inequality and unemployment concerns resulting from COVID-19 and the increased focus on social justice, racial equity, and inclusion.",3M,0
19115,19115,"As a result, stakeholders have indicated that there will be increased pressure on companies to address social and economic equality issues.",3M,0
19116,19116,"Priority topics from our materiality assessment are also included in 3M’s Enterprise Risk Management (ERM) process, providing adequate recognition and ownership of the most significant potential risks to the company’s shareholder value and our communities.",3M,0
19117,19117,"For example, climate change is one of the most important topics stakeholders think 3M should address.",3M,0
19118,19118,"Within the ERM process, climate change risk is integrated as part of several existing high-risk areas, such as material vulnerability, product stewardship, and operating safety.",3M,0
19119,19119,"For additional information, see the Enterprise risk section.",3M,0
19120,19120,"Data provided in this Global Impact Report includes information focusing on items with high potential to impact 3M’s reputation and items that are of the greatest importance to internal and external stakeholders, as defined by the materiality assessment.",3M,0
19121,19121,"Because we are a diversified company, several other ESG-related topics and performance indicators relevant to various sectors of the company are also included in the report.",3M,0
19122,19122,3M’s executive-level Corporate Environmental Responsibility and Sustainability Committee approves and assures priority topics are covered in this Global Impact Report.,3M,0
19123,19123,"In addition, the 3M Science, Technology & Sustainability Committee of the Board of Directors will annually review the company’s Global Impact Report.",3M,0
19124,19124,Priority topics defined within this report apply to each entity within the 3M organization.,3M,0
19125,19125,"The prioritization for the different aspects may vary within 3M operations and geographies, but they are still a priority.",3M,0
19126,19126,Insights from the 2020 materiality assessment have informed 3M’s long-term strategies and helped direct our efforts to areas in which we can have a significant impact across our value chain.,3M,0
19127,19127,"For more information, see the Corporate governance section.",3M,0
19128,19128,Site spotlights Who we are How we work What we create About report 32 3M 2022 Global Impact Report | #improvinglives,3M,0
19129,19129,Looking forward The world around us is changing rapidly.,3M,0
19130,19130,People need to continue to come together to create a more positive future where everyone can thrive.,3M,0
19131,19131,"More than ever, we need science.",3M,0
19132,19132,"The resilience of our planet, our people, and our economy depends on it.",3M,0
19133,19133,We believe we can help.,3M,0
19134,19134,"That is why we are committed to our three priority areas — Science for Circular, Science for Climate, and Science for Community — and it is why we are keeping stakeholder priorities top of mind as we reinvent the products, processes, and systems that will help solve the world’s greatest challenges.",3M,0
19135,19135,"To that aim, in 2022, we will conduct another materiality assessment to assist us in better understanding our stakeholders’ perspectives on key issues and evaluating our corporate reputation and leadership opportunities.",3M,0
19136,19136,Site spotlights Who we are How we work What we create About report 33 3M 2022 Global Impact Report | #improvinglives,3M,0
19137,19137,Our commitment Our goals and ambitions continue to grow and gain momentum as we recognize how much still needs to be done to make the world more sustainable for future generations.,3M,0
19138,19138,The COVID-19 pandemic emerged at the onset of the United Nation’s Decade of Action to accelerate sustainable solutions to the world’s biggest challenges.,3M,0
19139,19139,This jeopardized progress toward the Sustainable Development Goals (SDGs) and highlighted the urgent need for a strong recovery as well as preparation to reduce the risk of future crises.,3M,0
19140,19140,"We remain committed to using our resources and capabilities to help the world continue to respond to COVID-19 without losing sight of our environmental, social, and governance (ESG) metrics and goals.",3M,0
19141,19141,"Our stakeholders expect this of us, and we expect it of ourselves.",3M,0
19142,19142,"In 2015, we launched our 2025 Sustainability Goals, expanding beyond 3M to include customers, suppliers, and social impact.",3M,0
19143,19143,"Since then, we have continued to accelerate our ambitions by expanding existing goals and introducing new ones with varying timelines.",3M,0
19144,19144,"Collectively, we now simply call them our Sustainability Goals.",3M,0
19145,19145,The goals we are pursuing reflect a heightened commitment to going beyond compliance and thinking holistically about how our operations and products affect the world and every life in it.,3M,0
19146,19146,"We see the opportunity, throughout the remainder of this decade, to create systemic change within the three pillars of our Strategic Sustainability Framework.",3M,0
19147,19147,Accelerating our ambitions Our Strategic Sustainability Framework helps us apply science to improve lives.,3M,0
19148,19148,"It also helps guide our business decisions and strategy, as well as how we focus our efforts on local and global community impact.",3M,0
19149,19149,"For that reason, we organize our Sustainability Goals to fit within each pillar of our Strategic Sustainability Framework — Science for Circular, Science for Climate, and Science for Community.",3M,0
19150,19150,Advancing impact Inspiring progress to transform aspirations into action Site spotlights Who we are How we work What we create About report 34 3M 2022 Global Impact Report | #improvinglives,3M,0
19151,19151,"• Require a Sustainability Value Commitment (SVC) for every new product1 • Reduce manufacturing waste by an additional 10%, indexed to sales, by 2025 • Achieve zero landfill status at more than 30% of manufacturing sites by 2025 • Drive supply chain sustainability through targeted raw material traceability and supplier performance assurance by 2025 • Reduce global water usage by the following amounts: 10% by 2022, 20% by 2025, and 25% by 2030, indexed to sales2 • For 3M’s global manufacturing operations, enhance the quality of water returned to the environment from industrial processes by 2030.3,4 Our initial focus is on implementing state-of-the-art water purification technology at the largest water use locations globally and having them fully operational by 2024 • Engage 100% of water-stressed/ scarce communities where 3M manufactures on community-wide approaches to water management by 2025 • Reduce dependence on virgin fossil- based plastic by 125 million pounds by 20255 • Help our customers reduce their GHGs by 250 million metric tons of CO₂ equivalent emissions through the use of 3M products by 2025 • Improve energy efficiency indexed to net sales by 30% by 2025 • Reduce Scope 1 and 2 market-based GHG emissions by at least 50% by 2030, 80% by 2040, and achieve carbon neutrality in our operations by 20507 • Increase renewable energy to 50% of total electricity use by 2025 and to 100% by 2050 • Invest $50 million to address racial opportunity gaps in the U.S. through workforce development and STEM education initiatives by 20255 • Double the pipeline of diverse talent in management globally to build a diverse workforce by 20308 • Double the representation of Black/ African American and Hispanic/ Latino employees in the U.S6,9 • Advance economic equity by creating 5 million unique STEM and skilled trades learning experiences for underrepresented individuals by the end of 202510 • Provide training to 5 million people globally on worker and patient safety by 2025 • Invest cash and products for education, community, and environmental programs by 2025 • Maintain or achieve 100% pay equity globally6,9 • Provide 300,000 work hours of skills-based volunteerism by 3M employees to improve lives and help solve society’s toughest challenges by the end of 2025 Science for Circular Science for Climate Science for Community 1 For projects passing a ‘gate’ in our new product commercialization process; an SVC describes how the product drives positive impact for our stakeholders in alignment with our Strategic Sustainability Framework.",3M,0
19152,19152,"Our actions In 2021, our journey continued in our operations and communities as we grew 3M.",3M,0
19153,19153,We acted to bend the curve on carbon emissions as we continued to evolve our commitments and strive to set ambitious goals.,3M,0
19154,19154,"In February 2021, we announced an investment of $1 billion to accelerate new environmental goals over the next 20 years and our commitment to achieve carbon neutrality by 2050.",3M,0
19155,19155,"At the same time, we increased our water efficiency goal to reduce water use by 25% at our sites, and committed to improving the quality of water we return to the environment after use in our manufacturing.",3M,0
19156,19156,"In April 2021, we committed to reducing our use of virgin fossil-based plastic by 125 million pounds by 2025.",3M,0
19157,19157,"To advance economic equity, we also announced a new goal to create 5 million unique science, technology, engineering, and mathematics (STEM) and skilled trades learning experiences for underrepresented individuals by 2025.",3M,0
19158,19158,Site spotlights Who we are How we work What we create About report 35 3M 2022 Global Impact Report | #improvinglives,3M,0
19159,19159,Science for Circular 8.83% Reduced manufacturing waste by indexed to sales toward goal of 10% reduction 2025 goal 2015 Learn more Learn more 10.7% Increased water efficiency indexed to sales exceeding goal of 10% improvement 2022 goal 2019 Learn more 18.5 Reduced virgin fossil-based plastic use by million pounds toward goal of 125 million pounds 2025 goal 2021 Goal progress 17 identified in water-stressed/ scarce areas manufacturing sites maintaining goal 2025 goal 2015 Learn more Learn more 45.2% zero landfill (66 manufacturing sites) exceeding goal of 30% 2025 goal 2015 478 completed supplier assessments maintaining goal to drive supplier performance 2025 goal 2015 Learn more Learn more 100% Achieved Sustainability Value Commitment for new products in 2021 achieving goal of 100% 2025 goal 2019 Site spotlights Who we are How we work What we create About report 36 3M 2022 Global Impact Report | #improvinglives,3M,0
19160,19160,Science for Climate Learn more 14.2% Improved energy efficiency by indexed to sales behind goal of 30% improvement 2025 goal 2015 Learn more 47.6% Increased renewable energy of total electricity use toward goal of 50% 2025 goal 2015 Learn more 100M metric tons CO2 equivalent customer avoided emissions toward goal of 250 million metric tons toward goal of 50% below baseline 2025 goal 2015 Learn more 26.1% Scope 1 and 2 emissions below baseline 2030 goal 2019 Goal progress Site spotlights Who we are How we work What we create About report 37 3M 2022 Global Impact Report | #improvinglives,3M,0
19161,19161,Science for Community 32.6% 44.5% Increased pipeline of diverse talent in management from behind goal of doubling the pipeline 2030 goal 2015 Learn more Learn more 2.92M Provided in-person or online training instances toward goal of 5M worker and patient safety training instances 2025 goal 2015 Learn more 51.7K Donated skills-based work hours globally toward goal of 300K hours 2025 goal 2019 $88.5M Learn more investment in total global giving achieving goal of continuing to invest in global giving programs 2025 goal 2015 Learn more $12.0M Invested to address racial opportunity gaps in the U.S. toward goal of $50M invested in workforce development and STEM education 2025 goal 2021 Learn more 100% Achieved pay equity globally achieving goal of 100% maintained ongoing 2020 Learn more 8.58% Reached representation of Black/ African American and Hispanic/Latino employees in the U.S. toward goal of doubling representation ongoing 2020 Goal progress Site spotlights Who we are How we work What we create About report 38 3M 2022 Global Impact Report | #improvinglives,3M,0
19162,19162,"Looking forward We believe a sustainable future is one in which ecosystems thrive, communities are safe and healthy, and opportunities are equitable and accessible for all.",3M,0
19163,19163,"Our sustainability strategy is a systemic approach, seeking to drive innovation and holistic impact against shared global needs.",3M,0
19164,19164,We set impactful and measurable goals that demonstrate our ESG commitments and progress.,3M,0
19165,19165,"As a global science, technology, and manufacturing company, we believe 3M is uniquely positioned to bring our full capabilities to advance meaningful impact, not only in our workplaces but also in our communities.",3M,0
19166,19166,"As we advance our initiatives with urgency, we know systemic change requires resources and long-term dedication, but our customers, and the communities in which we operate, deserve it.",3M,0
19167,19167,Our people are motivated by it.,3M,0
19168,19168,And our future will be all the better for it.,3M,0
19169,19169,Site spotlights Who we are How we work What we create About report 39 3M 2022 Global Impact Report | #improvinglives,3M,0
19170,19170,"Our commitment Building, fostering, and supporting meaningful connections inside of 3M as well as within the local communities where we operate is fundamental to our Strategic Sustainability Framework.",3M,0
19171,19171,One of the primary ways we accomplish this is through the work of 3M and 3M Foundation.,3M,0
19172,19172,"We help build sustainable communities through strategic investments and the thoughtful involvement of 3M businesses, sites, and employees worldwide who volunteer and leverage their skills and experience to make a difference in the world.",3M,0
19173,19173,"In this way, we can combine 3M employee expertise with our products, technologies, and philanthropy to amplify our social impact.",3M,0
19174,19174,3M and 3M Foundation develop and implement strategies and partnerships with leading community organizations committed to equitable outcomes in our community.,3M,0
19175,19175,The 3M Foundation Board of Directors and Corporate Contributions Committee govern this work and are comprised of a diverse set of senior-level company executives.,3M,0
19176,19176,"To assure that our support benefits the communities being served, 3M and 3M Foundation assess the impact of prospective grants and employee engagement initiatives and provide signature partners with financial support to help evaluate outcomes.",3M,0
19177,19177,"In 2021, out of a desire to create greater equity in the future of the workplace, we committed to a new goal to create 5 million unique science, technology, engineering, and mathematics (STEM) and skilled trades learning experiences for underrepresented individuals by the end of 2025.",3M,0
19178,19178,"In addition to our existing Science for Community goals, this new commitment demonstrates how we are accelerating our ambitions to realize the significant value in creating economic equity and drawing on the power of diversity to help solve the world’s toughest challenges.",3M,0
19179,19179,"For more information, see A More Equitable Future: Inspiring New STEM and Skilled Trades Talent.",3M,0
19180,19180,"Communities Making a difference in the world through science In 2021, we committed to creating 5 million STEM and skilled trades learning experiences by 2025 Site spotlights Who we are How we work What we create About report 40 3M 2022 Global Impact Report | #improvinglives",3M,0
19181,19181,"Goal: invest cash and products for education, community, and environmental programs by 2025 In 2021, 3M’s community commitment included cash and in-kind donations to support equitable social impact in communities where 3M operates.",3M,0
19182,19182,"3M continues to invest in the advancement of science, technology, engineering, and mathematics (STEM) and business partnerships for social good.",3M,0
19183,19183,3M investments also include accelerating global climate solutions and advancing a circular economy to foster sustainable communities and improve the quality of every life.,3M,0
19184,19184,"In addition, 3M Foundation serves the needs of our local communities through charitable support of our most critical hometown needs.",3M,0
19185,19185,"Cash, in- kind investments, and employee engagement remain at the core of both 3M and 3M Foundation strategies.",3M,0
19186,19186,"Since 1953, 3M and 3M Foundation have invested $1.90 billion in cash and product contributions in communities where 3M operates.",3M,0
19187,19187,"Goal: provide 300,000 work hours of skills- based volunteerism by 3M employees to improve lives and help solve society’s toughest challenges by the end of 2025* In 2021, we expanded our portfolio of skills-based service programs that allows employees to use their business skills, experience, and energy to make a difference in local and global communities, while also developing critical professional skills like empathy, problem- solving, and interpersonal communications.",3M,0
19188,19188,"Focused on working with social enterprises and nonprofit organizations that are addressing the world’s toughest challenges, each project is designed to support 3M’s Strategic Sustainability Framework and advance our commitments to Science for Circular, Science for Climate, and/or Science for Community.",3M,0
19189,19189,"2025 goal 2015 2025 goal 2019 Progress: achieving goal of continuing to invest in global giving programs Progress: 51,700 hours toward goal of 300,000 hours *Goal was initiated in 2019.",3M,0
19190,19190,Site spotlights Who we are How we work What we create About report 41 3M 2022 Global Impact Report | #improvinglives,3M,0
19191,19191,"Goal: invest $50 million to address racial opportunity gaps in the U.S. through workforce development and STEM education initiatives by 2025 In 2021, 3M continued work toward our 2025 goal by doubling our investments in initiatives that advance equity in access to STEM and skilled trades for underrepresented groups (compared to 2020 data when goal was introduced).",3M,0
19192,19192,We continue to focus on amplifying the philanthropic vision and voice of 3M’s racially diverse employees and driving systemic change for racially diverse families in our local communities.,3M,0
19193,19193,Contributions for 2021 totaled $12 million.,3M,0
19194,19194,"Goal: advance economic equity by creating 5 million unique STEM and skilled trades learning experiences for underrepresented individuals* by the end of 2025 As part of our overall commitment to create greater equity in our communities, business practices, and workplaces, in 2021, 3M announced a new global, education-focused goal to advance economic equity by creating 5 million unique STEM and skilled trades learning experiences for underrepresented individuals* by the end of 2025.",3M,0
19195,19195,The first year’s results will be available in October 2022.,3M,0
19196,19196,"For more information, see 3M sets new STEM goal to empower underrepresented individuals.",3M,0
19197,19197,"* 3M defines underrepresented individuals in the U.S. using National Science Foundation research — focused on Black/African American, Hispanic/Latino, American Indian, gender, and people with disabilities.",3M,0
19198,19198,2025 goal 2021 Progress: toward goal of $50M invested in workforce development and STEM education Site spotlights Who we are How we work What we create About report 42 3M 2022 Global Impact Report | #improvinglives,3M,0
19199,19199,"Our actions In 2021, we continued our efforts to help the world respond to the impacts of COVID-19 through strategic partnerships and donations of critical health care and personal safety products.",3M,0
19200,19200,"At the same time, we worked to maintain momentum on helping address social and economic disparities that exist around the world through a variety of new and existing programs.",3M,0
19201,19201,"Community investment efforts In 2021, we continued to accelerate our ambitions as we helped address critical needs within our communities.",3M,0
19202,19202,"Direct financial investments remained an important aspect of our community investment efforts, but that’s not the whole picture.",3M,0
19203,19203,"We have adopted a multifaceted approach to community impact in which we focus on identifying key areas where we are uniquely positioned to have the most impact through financial and product donations, research and development investments, volunteerism and skills sharing, and more.",3M,0
19204,19204,"Impacts of global COVID-19 investments and donations In the immediate wake of COVID-19, 3M demonstrated leadership through a $20 million corporate investment to support health care workers and other vulnerable populations around the world.",3M,0
19205,19205,The investment yielded promising results as it continued to come to fruition in 2021.,3M,0
19206,19206,Our work with Direct Relief delivered ongoing humanitarian aid to help protect and serve frontline health care workers at more than 600 community health clinics in the U.S.; a portion of our investment was distributed via grants to advance scientific progress on treatments and vaccines at educational institutions in each area of the world; and our work with United Way helped promote a safety net for families and vulnerable populations affected by the pandemic around the world.,3M,0
19207,19207,"In May 2021, as the second wave of COVID-19 made India the epicenter of the pandemic, 3M made an additional humanitarian aid contribution of $1 million to help with relief efforts and partnered with the Smile Foundation to launch mobile health care units for rural India.",3M,0
