,sentences,class
719,"It features electric and natural gas vehicle infrastructure, a rain catchment system for irrigation, 12 acres of PARKlifeTM space and placement of beehives on site.",1
344,We are allocating the net proceeds from the offering to eligible,1
1645,Employees can learn vital information about their overall health by taking an assessment and participating in a biometric screening.,0
1073,"In FY21, this employee-facing program resulted in 1,500 pounds of food donations to area nonprofits and 68,000 pounds of food waste composted.",0
1207,"• Enrolling employees in the Corteva Total Worker Wellbeing (“CTWW”) initiative to control workplace health risks, protect workers and improve the health of all employees.",0
195,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",1
47,"In 2021, we purchased 190 million kWh of low-carbon and renewable energy, resulting in savings of 80,000 metric tons of CO2e.",1
856,2010 Added 91 MW of solar and 683 MW of wind.,1
1104,The number of training hours and the training cost per employee are not our leading indicators of human capital performance.,0
1568,Sales revenue reported to calculate revenue intensity is reported in Linde plc's financial filings.,0
1245,"We continued our executive sponsorship program, which pairs diverse suppliers with Cisco executives for regular meetings during which suppliers learn more about Cisco’s priorities and receive coaching and feedback.",0
490,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",1
636,"In FY21, our overall reuse of assets was 78 percent.",1
947,"Risk types that will be considered include current and emerging regulation, technology, legal, market risk and opportunities, reputation risk and opportunities, acute physical risk, and chronic physical risk.",0
573,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,1
1129,"Amgen CEO Bob Bradway is serving as the CEO leader for the Los Angeles partnership, working to bring other like-minded organizations into the coalition .",0
1044,” “ Amazon’s leadership and BEN have worked hand-in-hand to identify organizations in the Black community that make a difference and will contribute to them in a meaningful way.,0
91,Percentage of total energy that is renewable 12%,1
1479,• Chosen consolidation approach for emissions is operational control.,0
571,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",1
1049,"For instance, we’ve made sustainability a key pillar in Target’s strategic roadmap.",0
1277,"From highways to bike trails and parks to riverbanks, the women and men of the Nucor family, including Nucor Tubular, Skyline and Vulcraft teams, stepped up to remove trash and debris from the public spaces that we share with our neighbors.",0
1180,"Together, help them achieve their ambitious sustainability goals.",0
860,"2014 Modernized 1,250 MW of natural gas, added 374 MW of wind and 623 MW of solar.",1
1345,"• Developing an internal analytics dashboard to visualize all Hershey employee wages against multiple living wage benchmarks • Working with the research firm Ipsos, we have put in place a new biannual impact assessment methodology to capture data on cocoa farmer income in Cote d’Ivoire and Ghana.",0
1045,We use conservative safety factors to set low de minimis levels for environmental releases until we have sufficient data to fully understand their impacts on aquatic organisms.,0
842,"Passed in 2020 by the General Assembly, the law requires Appalachian Power to file an annual plan with the Virginia State Corporation Commission outlining how it will meet key mandates as it reaches 100 percent carbon-free status by 2050.",1
548,All our owned data centers use 100 percent renewable energy.,1
567,ACHIEVED: 60% reduction Use electricity generated from renewable sources for at least 85% of our global electricity.,1
110,"involved in over 30 renewable electricity contracts around the globe that generated 92,000 megawatt hours in 2021.",1
529,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",1
1126,"SUPPLIER COMPLIANCE We aim to ensure that workers who manufacture the products we purchase are operating under safe conditions, are being treated fairly and are paid in accordance with local laws, at minimum.",0
1403,"Sustainability & Climate 2022 Progress Report Sharing the Revenues from Energy Production and Sales In oil and gas producing countries, TotalEnergies’ operated activities upstream are governed by contracts awarded by or signed with governments, state-owned enterprises and, occasionally, private landowners.",0
882,Received approval and validation of our 2030 climate targets by the Science Based Targets initiative.,0
891,"To learn more about these efforts, visit this Bowles Farming Company article.",0
1007,"The Web Content Accessibility Guidelines (WCAG), the international standard from which the new company-wide policy is based, details how to design and develop our web enabled products and services, electronic documents and software for digital accessibility.",0
629,"In our datacenters, we are reducing how much cement we use by utilizing longer 56-day cure times in lieu of typical 28-day cure times.",1
315,"This includes short- term targets of 3-4% by 2022, 6-8% by 2023 and 9-12% by 2024 (compared with 2016).",1
1735,"Climate risk process Identification and assessment Managing risk requires integrating a multidisciplinary, company-wide risk identification, assessment, and management process.",0
929,"As a SmartWay shipper, TJX is committed to using SmartWay- certified transport carriers and require that new U.S. carriers are SmartWay-certified.",0
820,"To date, drivers have used the Park & Plug network for almost 130,000 charging sessions, displacing more than 215,000 gallons of gasoline",1
508,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",1
635,"enable 90 percent assets, significantly contributing to our goal of reducing emissions by more than 50 percent by 2030.",1
1668,Consumers’ rapidly shifting attitudes toward corporate responsibility and environmental sustainability are now affecting their spending choices.,0
1295,PT-FI accounts for approximately 50% of Freeport’s global Scope 1 emissions.,0
1192,"International travel health Our travel health team prepares 3M employees for international business travel through comprehensive travel health consultations that include a personal health history review, immunizations, appropriate travel medications, and travel health education.",0
10,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",1
105,Our engineers are determined to drive additional,1
44,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,1
713,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,1
1052,We are well on our way to reaching our goal of engaging 5 million 8- to 16-year-old girls by 2025.,0
1638,Reduce absolute Scope 1 and 2 greenhouse gas emissions by 30% by 2030; 2.,0
740,The scope is all Linde operations within our GHG reporting boundary.,1
1311,Bristol Myers Squibb assessed more than 90% of new products in the R&D portfolio as part of our Sustainability 2020 Goals.,0
1276,26 2021 Corporate Social Responsibility Report thermofisher.com/csr The talent and extraordinary skillsets of our colleagues drive our business forward.,0
644,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",1
996,"By the end of 2021 more than 10,900 employees and family members had signed up to the app.",0
432,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",1
1618,"From using our expertise to build the capacity of food systems entrepreneurs in Africa to providing hands-on support for community nonprofits, we are always giving back in the places where we live and work.",0
133,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",1
1383,"OUR MANAGEMENT APPROACH We maintain a robust program for recording and reducing energy and air emissions, outlined in both our Climate Responsible Energy Policy and Internal Energy Guidelines.",0
1190,This independent certification verifies that PMI pays men and women equally for equal work everywhere the company operates.,0
24,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,1
1222,Read more about our Net Carbon Footprint methodology at www.shell.com/ncf.,0
916,We also provide on our Sustainability Report webpage summaries of how our sustainability efforts are aligned with the reporting recommendations of SASB and TCFD.,0
1391,Peer Companies We collaborate with peers through the National Academy of Medicine to better understand priorities for the health care industry.,0
501,"The solar array is center in Mexico, a rooftop solar array estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1
1706,The RENUVA™ polyol produced from the recycled foam contains approximately 40-45% recycled content and can be tailored for different applications.,0
1171,"We also address human rights risks in our other business relationships, including through our Third-Party Compliance Process, which requires Abbott businesses, subsidiaries and affiliates outside the U.S. to complete due diligence before engaging third- party companies.",0
302,"The five-project cluster has a total capacity to provide around 250MWp of solar energy, producing electricity which is the equivalent of powering over 107,000 homes.",1
1652,Corteva made the following changes to its 2020 Baseline: • Restated portion of electricity purchased at Pittsburg facility • Included accounting for steam Corteva purchased from 3rd parties • Corrected accounting of parent seed acres in order to align with Corteva’s Operational Control approach ENVIRONMENT ESG DISCLOSURES INTRODUCTION OUR FOCUS ESG DISCLOSURES ESG INDEXES OUR BUSINESS,0
1510,We are also committed to hiring locally from the communities we serve.,0
1653,"56% Progress toward goal 2018 0 Metric tons Co2e (base year) 200,000 400,000 600,000 2019 2020 2021 2030 Goal Target Actual 50% Reduction 460,055 469,175 335,126 330,999 27 ECOLAB CORPORATE RESPONSIBILITY REPORT 2021 |",0
82,"Environment, Safety and Health and completed 64 energy efficiency projects that resulted in annual savings of 40.0 million kilowatt-hours of electricity and 17,200 MMBTU of natural gas, and the avoidance of $3.8 million in utility and maintenance costs.",1
890,"In 2021, American Tower maintained or achieved ISO 45001 certification for approximately 54% of our global portfolio, with health and safety management system certification implementation currently underway in additional markets.",0
903,"• In partnership with the Child Mind Institute and supported by WIN, we provided employees, families and educators with evidence-based mental health resources and tools to help improve the quality of life for children and families.",0
1279,"In the U.S., we regularly test employees and contractors directly involved in manufacturing our COVID-19 tests, and have expanded this testing to other facilities and offices across the U.S. and at our facilities in other countries as well.",0
877,Eco Actions Our new Eco Actions program provides our customers with resources they need to take individual action on environmental issues.,0
479,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,1
1421,"In addition, our emission reduction targets are part of the “Sustainability & Safety” objectives under our Corporate Responsibility Scorecard (CRS) to our Executive Annual Incentive Plan.",0
48,"Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales Scope 1 and 2 Carbon Emissions 1,000 Metric Tons CO2e",1
836,The strategy proposes adding approximately 16 gigawatts of new regulated renewable resources by 2030.,1
1026,"Where, in any forward-looking statement or other estimate, an expectation or belief as to future results or events is expressed, such expectation or belief is based on the current plans and expectations of Corteva’s management and expressed in good faith and believed to have a reasonable basis, but there can be no assurance that the expectation or belief will result or be achieved or accomplished.",0
562,2025 Sustainability goals Emissions and energy 100% renewable energy use for Oracle Cloud 100% renewable energy use for Oracle Real Estate and Facilities 25% reduction in employee air travel emissions,1
1396,Protecting and restoring land Thriving forest ecosystems are critical to maintaining a healthy planet.,0
1144,But it is more than 25 times more potent than CO2 over a 100- year time span.,0
708,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",1
309,We are on track with 4.4GW brought to FID by end of 2021 and 23GW in the pipeline.,1
92,By 2025 25% renewable electricity for facilities (existing goal).,1
688,Fiscal year 2021 energy and carbon footprint (corporate facilities),1
312,"bp and EnBW have agreed to develop an 860km2 lease located 60km off the coast from Aberdeen as a fixed-bottom offshore wind project with a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
1362,"What’s Inside 03 The Big Picture 04 About This Report 05 A Message From Our Chairman and CEO 06 Q&A With Our SVP of CR 07 Who We Are 08 Year in Review 09 Our Continuing Response to COVID-19 10 Our Diversity, Equity & Inclusion Journey: Going Further 11 Our CR Legacy 12 Our New Sustainability Strategy— Target Forward 13 Looking Ahead to 2030 and Beyond 15 Materiality and Stakeholder Engagement 17 People 18 Overview 19 Human Rights 20 Team Members 29 Supply Chain 35 Guests 40 Communities 44 Planet 45 Overview 46 Environmental Responsibility in the Supply Chain 48 Climate and Energy 52 Waste and Circular Economy 56 Chemicals 57 Materials 60 Water 62 Business 63 How We Govern Corporate Responsibility and ESG Issues 64 Ethics 65 Public Policy & Civic Engagement 67 Indexes and Glossary 68 What We Achieved 72 GRI 87 SASB 92 SDG 95 TCFD 99 UNGPRF 105 Glossary 02 2021 Target Corporate Responsibility Report",0
1298,"Understanding that water discharges for many large sites are composed of significant portion of non-metered flows (e.g., one pass cooling water), the reported value is therefore estimated.",0
1133,"TotalEnergies also mandates strict adherence to human rights in the workplace among our suppliers, including non-discrimination and the ban on forced labor and child labor (see.",0
1477,We assess the potential impact of projects on biodiversity as part of our Impact Assessment process.,0
1460,"While our 2025 targets help us make progress toward our SBTs, it doesn’t guarantee success with our SBTs.",0
999,"As we transitioned to a remote workforce in 2020 for our office Associates, we also migrated our in- person communications events to virtual.",0
864,"2018 Retired and demolished 636 MW of coal and 2,530 MW of natural gas and oil, repowered 928 MW of wind, added 1,405 MW of wind and 924 MW of solar, and completed a 26 MW nuclear addition.",1
670,"To reach neutrality, we focused on driving energy efficiency improvements and transitioning our facilities to 100 percent renewable electricity, which we achieved in 2018.",1
784,"2030 Climate targets (million tonnes of carbon dioxide equivalent) Target Base year 2030 32% reduction of Scope 1 and 2 emissions1 32% reduction of Scope 1 and 2 emissions intensity1 30% reduction of Scope 3 emissions2, 3 3.57 0.61 5.72 2.40 0.41 4.00",1
883,"Executive Summary The Coca-Cola Company 2021 Business & ESG Report 47 Overview Diversity, Equity & Inclusion Economic Empowerment Giving Back Safety & Health CEO Message Agriculture Portfolio Data Appendix Our Company Packaging Frameworks Water Operations Climate People Human Rights Respecting Human Rights The Coca-Cola Company’s policies and practices are aligned with the UN Guiding Principles on Business and Human Rights, which we have supported since their inception in 2011.",0
779,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and projects, increasing our use of renewable energy.",1
650,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",1
489,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,1
876,"To develop and deliver that technology, we hold ourselves to the highest standards of business conduct and financial transparency, and rely on our foundation of strong corporate governance and accountability.",0
546,help us achieve our 2040 net-zero goal.,1
4,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,1
54,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",1
1223,Care for our planet 17 Water positive partnership set to be launched in 2022 Water replenishment Read page 44 for more 16 Enhancing biodiversity Net Positive Impact methodology developed Read page 45 for more 18 Championing nature-based solutions programme launched in Canada Finite Carbon forest offset See page 45 for more 20 Sustainable purchasing trialled in our major purchasing decisions Read page 46 for more Sustainability factors 19 Unlock circularity with plans to be reported on using 2022 data Read page 46 for more New waste metrics piloted bp sustainability report 2021 42 • Foundations Our reporting Engaging stakeholders Embedding sustainability 2021 at a glance Performance and progress Sustainability at bp 2021 at a glance Foundations Embedding sustainability Engaging stakeholders Our reporting Sustainability at bp,0
165,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",1
1466,"In addition, our suppliers may have exposure to climate-related risks that may disrupt our ability to acquire raw materials or result in higher prices due to shortages.",0
213,Reduce emissions by 80% from 2020 levels by 2030.,1
1699,Challenges remain but are the kind that confront any relatively mature Compliance and Ethics Program in pursuit of continuous improvement.,0
515,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",1
360,"Overall, carbon emissions from our offices and warehouses decreased by 46 percent versus the 2019 baseline, continuing the positive trend from 2020.",1
430,"Under our science-based target goal linked to our annual CDP reporting, we have committed to reducing our Scope 1 and Scope 2 carbon dioxide emissions 2.1% per year to achieve a 40% reduction by 2030 and a 50% reduction by 2035.",1
766,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",1
516,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",1
773,2020 INDIRECT ENERGY CONSUMED BY SOURCE,1
851,"2005 Continued the transition away from foreign oil and added 2,214 MW of natural gas and 434 MW of wind.",1
815,We’ve eliminated cast iron and bare steel pipe from our system.,1
1127,"Copper is a key component in the technologies that will be deployed in a highly electrified and low- carbon economy, including solar and wind energy, electric vehicles (EVs), and other energy efficient technologies.",0
90,Remote working conditions; reduced production activities; and conservation gains contributed.,1
1598,Employees also helped support SMBs through Visa Foundation’s partnership with Kiva — a crowdfunding microfinance organization.,0
308,"In the UK, we have made several recent announcements, including our plan to build a hydrogen production facility at Teesside in the North East of England, intended to deliver up to 1GW of blue hydrogen by 2030, and the HyGreen Teesside project targeting 60MWe of green hydrogen production by 2025.",1
221,These data include the commissioning of two combined cycle gas turbine plants.,1
924,We have drawn on the Catalogue to conduct our scenario analysis as part of our TCFD reporting.,0
652,The decrease in our Scope 1 and 2 emissions is largely due to the achievement of our goal to transition to 100 percent renewable electricity.,1
1215,"Batteries already supply short- term backup power needs, filling the roughly 30-second gap between a potential outage on the grid and the time it takes to power up the diesel generators.",0
66,"Customers can reduce emissions up to 45% utilizing products with advanced technology such as the D6 XE, 966 XE, 972 XE, 980 XE, 982 XE, 320 or 336.",1
910,NOx and VOC emissions from transport are calculated based on estimated diesel consumption rates and local regulatory limits.,0
1335,"Via wholly owned affiliate Saft TotalEnergies charge points in major cities and agglomerations 2019 GREATER AMSTERDAM 20,000 2020 LONDON 1,700 PARIS 2,300 2021 AMSTERDAM 2,000 ANTWERP 3,000 SINGAPORE 1,500 HUBEI > 11,000 WHO?",0
1528,Reducing our packaging using web support One of our product lines in Asia- Pacific is reusable respirators.,0
1467,Water Conservation Water Consumed* * Includes water discharged but not returned to source 3.0 1.8 8.5 l Americas l Asia l EMEA 13.3 billion gallons We construct our facilities on or near customer sites to enable products to be distributed efficiently.,0
1478,"Our approach to meeting this goal spans our entire operations and supply chain, and includes regenerative agriculture programs, renewable energy investments, innovations in circularity and material efficiency, and many other initiatives.",0
1404,"• The Scope 1+2 greenhouse gas intensity is below the aver- age intensity of their category for new oil and gas projects and reduced for brownfield projects, additional measures to con- trol emissions will be needed since the emissions intensity of certain upstream projects increases over time as production declines.",0
1588,We optimize the fuel e�ciency and reduce the GHG emissions generated by our sales force �eet by choosing vehicles with better fuel economy and promoting driving and work practices that emphasize safety and fuel savings.,0
1199,"Employee Engagement Employees are engaged frequently throughout the year through surveys, emails, intranet postings, individual conversations, meetings, training and other mechanisms.",0
1195,We will also look for opportunities to perform alternative assessments to help our product developers select less hazardous chemistries for their product formulations.,0
69,"The D11 XE large dozer is our highest producing, most fuel-efficient Cat dozer ever.",1
431,"investments in helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",1
857,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",1
1005,"A Business Partner & Sponsor We incorporate respect for human rights into the expectations of and engagement with our partnerships and sponsorships, including issues at the intersection of sport and human rights.",0
1132,"Overall, our P1 elimination work has reduced occupational health risks for nearly 600 Dow employees globally.",0
1240,"14 ISSUED: NOV. 2021 Risk Type Risk details and response, including mitigation strategy where applicable Potential Financial Impact Transition Risks Reputation Altria's Vision includes strategies to “Lead the industry in operating responsibly…” and “Seize leadership in the external environment through communications, engagement and science-based policy and regulatory solutions.” With these strategies in mind, we remain aware of societal expectations of our businesses regarding environmental stewardship and transparency on climate-related issues.",0
962,42 Resources 43 Water positive Our approach 45 Getting to water positive 48 Reducing our water footprint 48 Replenishing water 50 Improving access to water 52 Driving transformation 53 Enabling systems change 55 Key trends 58 What’s next?,0
1174,"n/a TC-TL-550a.2 Telecommunication Services Activity Metric Category Disclosure Unit of Measure Code Number of wireless subscribers Quantitative American Tower infrastructure supports mobile network operators, but the Company does not have any direct wireless subscribers.",0
1581,"As we strive to address the challenges of our time, we will continue to push the boundaries of innovation to help farmers produce an abundant, affordable and resilient food supply that will help humanity thrive for generations to come.",0
1400,Completion of 3M’s Code of Conduct and Ethical Decision-Making course is compulsory for most new employees and is required for all relevant employees on a two-year cycle.,0
353,Renewable Energy Credits (RECs) from solar projects in 2021.,1
1536,"UN SDG Alignment GRI Standard Description 2020 Response GRI 205-2 Percentage of employees trained in anti-corruption policies/procedures 2020 ESG Report: Quality, Integrity and Ethics >> Anti-corruption Our Principles—All employees must read and sign off on the Principles of Integrity: BMS Standards of Business Conduct and Ethics as a condition of employment.",0
1124,We expect all four studies to be completed and the final reports received during 2022.,0
1615,We rely on the deep expertise of our scientists and researchers to bring our innovative products to market using advanced methods of development.,0
552,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",1
534,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",1
16,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",1
1140,"Additionally, through the Wellness Program portal, employees have access to numerous mindfulness videos that, if viewed, earn points toward gift card incentives.",0
641,Climeworks’ Orca direct air capture plant in Iceland removes carbon dioxide from the atmosphere and stores it permanently underground using a mineralization technology developed by the Icelandic company Carbfix.,1
306,"The This aligns with bp’s aim to accelerate our EV charging ambition across key growth markets, through a focus on ‘on-the-go’ charging and fleets and growing our network of around 13,100 charge points today to more than 100,000 by 2030.",1
520,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1
769,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",1
656,"Ecolytiq’s solution analyzes payment transactions in real-time to calculate carbon dioxide (CO2) footprints on an individual level, helping consumers understand their ecological impact, change their behavior and offset their carbon footprint.",1
25,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",1
1538,• Partnering with the iDiC and its partner PSG Holdings in a tender submission to develop next-generation military satellite communications capability for the ADF.,0
741,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",1
785,GHG EMISSIONS (SCOPE 1 AND 2) REDUCTION ROADMAP TO 2030,1
178,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1
1305,"Our goal is to certify all our factories to the AWS standard by 2025, and we are making good progress.",0
710,"* At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.",1
1022,"We continue to use our resources to empower every business everywhere, particularly now, when the pandemic has made credit and participation in the digital economy even more crucial.",0
1216,"(1) 27,959,018 29,153,717 31,566,392 26,561,628 33,402,244 306-4 (2020) - Incineration (with energy recovery) (lbs.)",0
266,Our aim 3 is to reduce to net zero the carbon intensity of the energy products we sell by 2050 or sooner.,1
239,"• In Belgium, the Company and its partners are studying the CO2 Antwerp@C project to collect and transport CO2 emissions from the Antwerp industrial port.",1
1197,"Formulated Essentials Since releasing our Chemicals Policy and setting the associated chemical management and transparency goals in 2017, we have made steady progress.",0
1648,See Supplier Code of Conduct.,0
1682,"Our Commitments Beyond Materials Human Rights Amazon is committed to ensuring the people and communities that support our entire value chain are treated with fundamental dignity and respect, and we strive to ensure the products and services we provide are produced in a way that respects internationally recognized human rights.",0
224,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",1
1339,"The climate-related risks identified in the tables on page 62 have the potential to impact our business in a number of ways, including increasing operational expenses, increasing the cost of the products we sell, disrupting our supply chain and impacting the mix of products we offer to our customers.",0
1300,"With strategic sourcing platforms certified For Life and Fair for Life by ECOCERT (a global specialist in the auditing and certification of sustainable practices), LMR ensures the best environmental practices and biodiversity protective actions.",0
467,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",1
342,Invest in new mobility concepts including electric and hydrogen trucks.,1
114,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",1
1135,"U.S. Retiree Health Benefits provide employees aged 55 and above with at least ten years of service, or aged 62 and above, with access to retiree health benefits, including medical, prescription, dental and vision coverage following retirement.",0
936,Engagement & Partnership We recognize it is critical for business and government to work together toward a sustainable economy as failure to limit environmental degra- dation may cause significant disruption to businesses and communities.,0
1326,And more than 450 of our offices and retail stores globally participate in composting as well.,0
1111,"We are also looking to reduce emissions in other areas where our learnings in SAF can be applied, from freight and logistics to the fuel used in our datacenter backup generators.",0
537,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",1
841,This is part of its long-range plan to meet the renewable energy targets established by Virginia’s Clean Economy Act.,1
1177,"While the challenge of increasing respirator output was already significant, doing so while also meeting other production demands and without losing sight of sustainability initiatives required careful planning and a strong focus on new health and safety strategies.",0
1361,"In FY20, 69% of focus suppliers (24 facilities) fully complied with the ZDHC Wastewater Guidelines; and in FY21, 74% of compliance list suppliers and finished goods suppliers (104 facilities) demonstrated full compliance.",0
865,"2019 Aquired Gulf Power, which added 1,750 MW of natural gas, repowered 1,091 MW of wind, and added 1,025 MW of wind and 830 MW of solar.",1
373,We have reduced absolute scope 1 & 2 greenhouse gas emissions by 25%.,1
1410,"Linde is signatory to and in compliance with the Responsible Care Global Charter, which includes active participation in Responsible Care programs in all countries where programs exist and where Linde has significant business interests.",0
1585,"During Hurricane Ida, which struck the Louisiana coast in August 2021, nearly all these resources were deployed to support our customers and communities.",0
1366,"We also received more than 120,000 written comments.",0
984,"10,000,000 8,000,000 6,000,000 4,000,000 2,000,000 0 Scope 2 Scope 1 GLOBAL ABSOLUTE GHG EMISSIONS 2016 2017 2018 2019 2020 CO2e METRIC TONS",0
146,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1
1376,"Progressing toward decarbonizing aviation We are developing a broad portfolio of solutions, based on a number of different technologies, to help advance the air transport industry’s commitment to reach net-zero by 2050.",0
444,"Committed to setting Science Based Targets initiative (SBTi) Scope 1, 2 and 3 goals by 2023 to reduce emissions in line with Paris Agreement goals 100% renewable electricity for all Home Depot facilities worldwide by 2030 Science-based target to reduce emissions 40% by 2030, 50% by 2035 Procure/produce 335 megawatts of renewable or alternative energy",1
858,"2012 Completed 514 MW nuclear additions, added 1,523 MW of wind and 40 MW of solar.",1
472,This carbon intensity value is in line with the targets we are developing,1
405,ENERGY Reduction of energy consumption due to conservation and efficiency measures 19 5.0*,1
557,Our goal is to reduce our number of unbundled renewable-energy credits and increase longer-term sources of renewable energy.,1
805,"Since 2010, we’ve retired 56 coal units representing approximately 7,500 MW.",1
291,SERs across our business and activities in 2021 included: • Gelsenkirchen refinery and chemicals facility reduced its Scope 2 emissions from purchased electricity by 520ktCO2e through new lower carbon power agreements.,1
751,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",1
454,All of our actions to address climate change support our top-level commitment to be a net zero enterprise by 2040.,1
160,"the C770 Cotton Harvesters, more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",1
1497,"10 Financing a sustainable future At Thermo Fisher, we embed our ESG priorities within our operations to drive ownership and progress toward our commitments.",0
1365,"I Made a Film Film has the power to shape culture, politics, and social norms, but that can’t happen without a diverse set of voices.",0
106,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1
1555,CASE STUDY 1 The Challenge | UNECE.,0
1573,We assess engagement through our annual Associate Engagement Survey and through our voluntary turnover rate.,0
1564,Results showed positive change throughout our organization regarding: • providing employees with resources to support their needs • making employees feel recognized • communicating with employees and keeping them informed • dedication to social impact and sustainability We will continue to prioritize greater enhancement of work-life balance; better linking of organizational priorities and goals to individual performance; and ongoing focus on employee growth and development based on employee responses to the survey.,0
384,"In December 2021, the Coca-Cola system in Europe announced a goal to reach net zero by 2040 across all European markets, covering the entire European value chain, building on net zero and science-based targets set by The Coca-Cola Company’s two leading bottling partners in Europe, Coca-Cola Europacific Partners and Coca-Cola HBC.",1
1058,"To support youth from underserved and underrepresented communities in developing STEM skills, we provided funding to and held virtual volunteer events for organizations working toward this goal.",0
