,sentences,class
213,Reduce emissions by 80% from 2020 levels by 2030.,1
1699,"Mechanisms to Address Risk We are committed to identifying, preventing, and mitigating adverse human rights impacts, and are continuously working to improve our approach.",0
515,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",1
360,"Overall, carbon emissions from our offices and warehouses decreased by 46 percent versus the 2019 baseline, continuing the positive trend from 2020.",1
430,"We did that by installing LED lighting, efficiency-driving building automation systems, updated air-conditioning and heating systems and more.",1
766,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",1
516,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",1
773,2020 INDIRECT ENERGY CONSUMED BY SOURCE,1
851,"2005 Continued the transition away from foreign oil and added 2,214 MW of natural gas and 434 MW of wind.",1
815,We’ve eliminated cast iron and bare steel pipe from our system.,1
1127,"As more customers electrify their homes and businesses, creating new sources of demand from and on the grid, we are engaging in new ways to manage increased load.",0
90,Remote working conditions; reduced production activities; and conservation gains contributed.,1
1598,"In collaboration with our employees, customers, partners, government, and communities, we apply our expertise and technology to help solve shared global challenges.",0
308,"In the UK, we have made several recent announcements, including our plan to build a hydrogen production facility at Teesside in the North East of England, intended to deliver up to 1GW of blue hydrogen by 2030, and the HyGreen Teesside project targeting 60MWe of green hydrogen production by 2025.",1
221,These data include the commissioning of two combined cycle gas turbine plants.,1
924,Merck ESG Progress Report 2020/2021 18 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0
652,The decrease in our Scope 1 and 2 emissions is largely due to the achievement of our goal to transition to 100 percent renewable electricity.,1
1215,"More than this, we know that our results will be greater and more long-lasting when we achieve them the right way.",0
66,"Customers can reduce emissions up to 45% utilizing products with advanced technology such as the D6 XE, 966 XE, 972 XE, 980 XE, 982 XE, 320 or 336.",1
910,"2 IPCC, 2021: Climate Change 2021: The Physical Science Basis.",0
1335,That importance will only increase as transportation and other activities transition to electric energy.,0
1528,"Led by our Talent Management / Leadership Development team, another way we help all employees imagine what is possible in their career journeys in line with our Learning Philosophy is through IFF University, which we relaunched in 2021 as a comprehensive online hub with a revamped structure to meet the needs of the combined company.",0
1467,"• Providing medical emergency support, including trained emergency responders fit for task with appropriate PPE.",0
1478,"In addition, we evaluate on a quarterly basis the potential for impact to our supply chain from changes in GHG regulations or from physical damage due to climate- related events.",0
1404,"Zero Waste Four datacenters are Zero Waste certified, with new certifications for the San Antonio, Texas and Quincy.",0
1588,"I’m incredibly proud of all that we’ve done this past year and how our focus on making a positive impact guides the work we do serving our customers, partners, employees, and communities.",0
1199,• Intensity unit is MT of emissions per MT of product produced.,0
1195,We strive to develop a culture of belonging and to ensure the diversity of our employees mirrors the external world.,0
69,"The D11 XE large dozer is our highest producing, most fuel-efficient Cat dozer ever.",1
431,"After In 2020, our U.S. stores reduced electricity use by more than 14% year over year.",1
857,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",1
1005,This verification statement supersedes the initial verification statement.,0
1132,"Therefore, in addition to recycling and other reclamation efforts, many sites have incorporated initiatives that not only reduce waste but also extend conservation principles in the community and help foster economic opportunity.",0
1240,"a Data is shown for our Go Green year, which runs November-October (e.g.",0
962,"In 2020, we set and met goals to double the representation of Black directors and vice presidents, launch inclusion training for all Amazonians, and remove racially insensitive language in our tech documentation.",0
1174,"In 2021, we piloted Catalyst’s MARC initiative (Men Advocating Real Change) in two functions, and we will make this learning experience available globally in 2022.",0
1581,Oracle Academy Design Tech High School Oracle Education Foundation Awards Values and Ethics Workforce Report Details CEO Message Our Priorities Oracle Corporate Citizenship Report Volunteering Sustainability Health Giving Education Overview 4,0
1400,"Double the pipeline of diverse talent in management globally to build a diverse workforce by 2030.8 Double the representation of Black/ African American and Hispanic/ Latino employees (entry-level through management).6,9 Advance economic equity by creating 5 million unique STEM and skilled trades learning experiences for underrepresented individuals by the end of 2025.10 Provide training to 5 million people globally on worker and patient safety by 2025.",0
353,Renewable Energy Credits (RECs) from solar projects in 2021.,1
1536,Additional information on wages can be found in the Compensation section.,0
1124,"These actions contribute to improving water quality, creating more natural spaces and supporting environmental education for the next generation.",0
1615,"In 2021, we estimate that around two-thirds of our contracted farmers also grew crops other than tobacco.",0
552,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",1
534,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",1
16,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",1
1140,"View Goals EXTERNAL IMPACT We believe in the power of collaboration and are partnering with customers, farmers, suppliers and other industry stakeholders to address equity challenges in agriculture.",0
641,Climeworks’ Orca direct air capture plant in Iceland removes carbon dioxide from the atmosphere and stores it permanently underground using a mineralization technology developed by the Icelandic company Carbfix.,1
306,"The This aligns with bp’s aim to accelerate our EV charging ambition across key growth markets, through a focus on ‘on-the-go’ charging and fleets and growing our network of around 13,100 charge points today to more than 100,000 by 2030.",1
520,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1
769,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",1
656,"Ecolytiq’s solution analyzes payment transactions in real-time to calculate carbon dioxide (CO2) footprints on an individual level, helping consumers understand their ecological impact, change their behavior and offset their carbon footprint.",1
25,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",1
1538,"They address the global challenges we face, including those related to poverty, inequality, climate change, environmental degradation, peace and justice.",0
741,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",1
785,GHG EMISSIONS (SCOPE 1 AND 2) REDUCTION ROADMAP TO 2030,1
178,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1
1305,"Insurance: To prepare for the unexpected, associates have access to policies for medical care, disability, life, home, auto and pet health insurance.",0
710,"* At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.",1
1022,LGBTQ+ Tesla prides itself in being a great place to work for members of the LGBTQ+ community.,0
1216,World Animal Protection has previously ranked these standards as some of the highest in the industry.,0
266,Our aim 3 is to reduce to net zero the carbon intensity of the energy products we sell by 2050 or sooner.,1
239,"• In Belgium, the Company and its partners are studying the CO2 Antwerp@C project to collect and transport CO2 emissions from the Antwerp industrial port.",1
1197,"Finally, after survey aggregation and analysis, we conducted validation of the results with regional and executive leadership to solidify our final determination of material topics.",0
1648,"To learn more about these topics, see the Human rights section and the 3M’s Modern Slavery Statement.",0
1682,"Through our global nongovernmental organization (NGO) partners, CARE and Americares, we supported district and civil hospitals with essential equipment and other supplies, helping expand capacities of healthcare facilities.",0
224,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",1
1339,"For high-risk suppliers and suppliers deemed critical to Ecolab’s business, we conduct on-site assessments.",0
1300,"There is no simple solution to climate change, so we believe the rail industry should work collaboratively throughout its value chain to develop the best solutions for the industry.",0
467,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1
342,Invest in new mobility concepts including electric and hydrogen trucks.,1
114,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",1
1135,"Starting in 2016, waste disposed and waste by disposal type do not include waste- to-energy.",0
936,"Improving Energy Efficiency in Our Offices Our GHG emissions reduction efforts also extend to our offices, where we focus on energy efficiency and technology upgrades.",0
1326,"“It will take global participation to help Amgen reach carbon neutrality32 by 2027,” said Yanina Barrera, Ph .D ., Principal Engineer, Engineering Technical Authority, who leads Amgen’s sustainability efforts to increase electrification33 of the field fleet to at least 30%, “ and electrifying our fleet in countries that are ready is critical to making that happen .” The pilot has not been without challenges, ranging from the lower mileage range of electric vehicles paired with limited charging infrastructure availability in some territories, and the lack of available vehicles due to supply chain issues .",0
1111,This comprehensive approach has been shown to improve consumer awareness and understanding of our products and the science and data behind them year-on-year.,0
537,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",1
841,This is part of its long-range plan to meet the renewable energy targets established by Virginia’s Clean Economy Act.,1
1177,We bring our passion for the planet and bioscience know- how to partner with customers who are serious about finding more sustainable solutions without sacrificing the effectiveness of their products.,0
1361,"Pay parity We’re committed to fair compensation, and we invest in analysis and transparency to ensure that we’re on track.",0
865,"2019 Aquired Gulf Power, which added 1,750 MW of natural gas, repowered 1,091 MW of wind, and added 1,025 MW of wind and 830 MW of solar.",1
373,We have reduced absolute scope 1 & 2 greenhouse gas emissions by 25%.,1
1410,Oct-21 US Issued public statement in support of strong climate and clean energy provisions in the US reconciliation and infrastructure bills.,0
1585,"The collective effort brings together Dow Polyurethanes and chemical innovator Orrion Chemicals Orgaform with mattress collector Eco-mobilier, turnkey solutions provider H&S Anlagentechnik and foam manufacturer The Vita Group.",0
1366,"We invested in innovative models to build data-science thought leadership through a partnership with the Public Interest Technology University Network (PIT-UN), a collaborative of 48 universities and colleges across the U.S.",0
984,This includes finding solutions so that none of our packaging finds its way to the ocean.,0
146,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1
1376,"The Air Products Foundation The mission of the Air Products Foundation is to build meaningful relationships with charitable organizations that share the values inherent in our higher purpose and to enhance positive relationships with Air Products’ employees, communities, customers, and shareholders.",0
444,This production helped reduce our carbon emissions by more than 4% from our 2016 baseline.,1
858,"2012 Completed 514 MW nuclear additions, added 1,523 MW of wind and 40 MW of solar.",1
472,This carbon intensity value is in line with the targets we are developing,1
405,"Once all 2019–2021 transacted U.S. renewable energy projects are online, the energy generated is expected to be equivalent to over 8,000 U.S. restaurants’ worth of electricity and contribute to a 22% reduction from the 2015 baseline.",1
557,Our goal is to reduce our number of unbundled renewable-energy credits and increase longer-term sources of renewable energy.,1
805,"Since 2010, we’ve retired 56 coal units representing approximately 7,500 MW.",1
291,SERs across our business and activities in 2021 included: • Gelsenkirchen refinery and chemicals facility reduced its Scope 2 emissions from purchased electricity by 520ktCO2e through new lower carbon power agreements.,1
751,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",1
454,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,1
160,"the C770 Cotton Harvesters, more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",1
1497,"As it so often does, the pathway to progress begins with data.",0
1365,All of this effort to disassemble iPhone devices creates meaningful results.,0
106,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1
1555,REALISING THE ROLE OF NATURE POWERING PROGRESS Our aim is to use nature-based solutions to mitigate emissions of around 120 million tonnes of CO2 per year by 2030.,0
1573,"MSCI services and data are the property of MSCI or its information providers, and are provided ‘as-is’ and without warranty.",0
1564,"CAREER ADVANCEMENT At AEP, we provide development opportunities for employees at every level, whether through informal professional development or formal development programs.",0
384,"In December 2021, the Coca-Cola system in Europe announced a goal to reach net zero by 2040 across all European markets, covering the entire European value chain, building on net zero and science-based targets set by The Coca-Cola Company’s two leading bottling partners in Europe, Coca-Cola Europacific Partners and Coca-Cola HBC.",1
1058,"It’s our largest project to date, producing over 562 million kWh of clean, renewable energy a year.",0
527,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,1
859,"2013 Modernized 1,200 MW of natural gas, added 1,364 MW of wind and 20 MW of solar.",1
125,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1
1567,This solution became generally available in Q3 2021.,0
147,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
1046,Responsible Marketing Our global Marketing to Children Policy applies to every market where we do business.,0
1119,"Goals Scorecard P L A N E T 2030 Targets Starbucks commits to reduce absolute scope 1, scope 2 and scope 3 greenhouse gas emissions by 50% by FY30 from a FY19 base year 1% increase compared to FY19.",0
237,"— In the Netherlands, the Company is studying a project to capture 900,000 tons/year of CO2 generated The carbon would then be transported and stored as part of the Aramis project.",1
574,ACHIEVED: 85% renewable Reach net zero greenhouse gas emissions for Scope 1 and 2 (FY19 base year).,1
723,"Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",1
51,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",1
1354,"•  In FY21, we began supplying Nike Grind to Hero Flooring, a U.S.- based flooring company.",0
1292,"We also continue to focus on expanding access to employee development opportunities through every stage of the talent lifecycle and, in early 2022, incorporated DE&I metrics into the short-term incentive program for each Company executive.",0
1301,The criteria used to evaluate the Data are contained in the respective sections of the Report indicated above.,0
1166,"We will also continue to optimize our real estate portfolio, which will reduce our Scope 1 and 2 emissions.",0
775,"This commitment will be measured against a 2015 baseline, the year the Paris Climate Agreement was adopted.",1
816,These pipeline replacements have resulted in eliminating more than 95% of the methane emissions previously attributed to cast iron and bare steel pipe infrastructure.,1
1434,"COVID-19 and Supply Challenges As the COVID-19 pandemic continued in 2021, we experienced some disruption in our supply chain when facilities of our key suppliers and service providers were impacted or operated with limited resources and workers.",0
1430,"REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 137 Dow Disclosures – GRI Content Index Specific Actions Among our 2021 actions: • As part of our collaboration with The Nature Conservancy, we have continued our work to investigate biodiversity assessment tools, research best-in-class companies’ approach to the topic and learn from key collaborations to craft a relevant and fit-for-purpose strategy and management practices based on the best science.",0
536,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1
1093,We join together as individuals — forming a team as diverse as the people we serve — in meeting our responsibility to improve the health system and building the health workforce with a diverse pipeline of talent.,0
461,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",1
156,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",1
1662,"Why Airbags Sometimes Don’t Deploy In a fairly common “small overlap” collision as the one shown below, front sensors are unlikely to pick up a side collision, as they are usually designed to detect a frontal collision.",0
1271,Based on fuel and electricity reduction calculations.,0
1253,Gift matching will be available globally in 2023.,0
257,"With Saft, TotalEnergies is giving the new company the benefit of its expertise in R&D.",1
551,"effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",1
1496,"Strive Community will work with 5 million MSMEs across Europe, Latin America, Africa, the Middle East and Asia to digitalize operations, streamline financial and back-office services, and improve market access.",0
777,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,1
1596,We dedicated much of 2021 to strengthening and fine-tuning our approach to sustainability and furthering its integration across our company.,0
697,"We more than doubled the number of sites with LIBs APPENDICES compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",1
933,"The goal of the farm is to house, feed and economically support 40 people.",0
1225,The full SDMA process is described on our website at: https://www.linde.,0
1363,"GOVERNANCE 2-9 Governance structure and composition Transparency & Accountability, page 118 Governance webpage Board of Directors webpage 2022 Proxy Statement (Nominees for Director, pages 6-19; Board Committees, pages 23-24) None 148 Our ESG+ Commitment Introduction",0
1649,"You may contact any of the following senior leaders – Andre Argenton, chief sustainability officer and vice president, Environment, Health & Safety; Rebecca Bentley, vice president, Public Affairs; Karen S. Carter, chief human resources officer and chief inclusion officer; or Amy Wilson, general counsel and corporate secretary – with your comments or questions at FESGRPT@dow.com.",0
1134,414-1 New suppliers that were screened using social criteria OMISSION 414-1 New suppliers that were screened using social criteria Information not available.,0
1321,Birth mothers are eligible for an additional six-week paid maternity benefit.,0
1498,"In these countries, Shell companies spent around 88.1%, or around $3.7 billion, with local suppliers.",0
1634,Compliance to existing regulations is a requirement for the Company and Franchisees and changes in regulation are assessed regularly and feedback is shared via our Government Relations team.,0
1589,Genomatica won a U.S. Environmental Protection Agency Green Chemistry award in 2020 for its pioneering fermentation techniques.,0
951,"We believe that the 29 million uninsured individuals in the U.S. can be covered through Medicaid, exchanges and the individual market.",0
540,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1
325,"Climate Action For the past few years we have been on a path to reduce our carbon emissions and in 2021, we took a key step forward – setting a goal of net zero greenhouse gas emissions across our full value chain by 2050.",1
853,"2007 Acquired 1,024 MW of nuclear, added 1,150 MW natural gas and 824 MW of wind.",1
695,"In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.",1
1107,"For the complete text of the Nucor Discrimination & Harassment Policy, please click here.",0
404,"By 2030, we aim to partner with Franchisees to reduce GHG emissions related to McDonald’s restaurants and offices by 36% from a 2015 base year.",1
1423,"As members of the RE100, we remain committed to reaching 100% renewable energy in our global company operations.",0
714,"Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.",1
591,"Taking into account our renewable energy purchases, our Scope 2 emissions were approximately 160,000 mtCO2.",1
1072,"Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions IFF FACILITY CERTIFICATIONS IFF FACILITIES* BY COUNTRY SMETA 4 PILLAR ISO 14001 ISO 9001 GFSI RSPO ISO 45001 ISO 22716 OTHERS Belgium Yes (2 of 2) Yes (2 of 2) No (0 of 2) Yes (2 of 2) No (0 of 2) No (0 of 2) No (0 of 2) FAMI-QS, FCA Standard, Kosher Brazil Yes (2 of 4) Yes (3 of 4) No (0 of 4) Yes (4 of 4) Yes (2 of 4) Yes (1 of 4) No (0 of 4) ProTerra Certification Standard, Kosher China Yes (2 of 4) Yes (4 of 4) Yes (3 of 4) Yes (3 of 4) Yes (1 of 4) No (0 of 4) No (0 of 4) Denmark Yes (2 of 2) Yes (2 of 2) Yes (1 of 2) Yes (2 of 2) Yes (2 of 2) Yes (2 of 2) No (0 of 2) ISO 17025 Finland Yes (1 of 5) Yes (4 of 5) Yes (2 of 5) Yes (2 of 5) No (0 of 5) Yes (4 of 5) No (0 of 5) Germany Yes (1 of 3) Yes (3 of 3) Yes (3 of 3) Yes (3 of 3) Yes (1 of 3) No (0 of 3) No (0 of 3) India Yes (1 of 1) Yes (1 of 1) Yes (1 of 1) Yes (1 of 1) No (0 of 1) No (0 of 1) No (0 of 1) Ireland Yes (1 of 1) Yes (1 of 1) Yes (1 of 1) Yes (1 of 1) No (0 of 1) Yes (1 of 1) No (0 of 1) Malaysia Yes (1 of 1) Yes (1 of 1) No (0 of 1) Yes (1 of 1) Yes (1 of 1) No (0 of 1) No (0 of 1) Mexico No (0 of 1) No (0 of 1) Yes (1 of 1) Yes (1 of 1) No (0 of 1) No (0 of 1) No (0 of 1) Netherlands Yes (2 of 2) Yes (2 of 2) Yes (2 of 2) Yes (1 of 2) Yes (2 of 2) No (0 of 2) Yes (1 of 2) FairTrade Singapore Yes (1 of 1) Yes (1 of 1) Yes (1 of 1) No (0 of 1) Yes (1 of 1) No (0 of 1) Yes (1 of 1) Slovenia Yes (1 of 1) Yes (1 of 1) Yes (1 of 1) Yes (1 of 1) No (0 of 1) No (0 of 1) No (0 of 1) ISO 22000:2005, Halal, Kosher Turkey Yes (1 of 1) Yes (1 of 1) No (0 of 1) Yes (1 of 1) Yes ( 1 of 1) No (0 of 1) No (0 of 1) United Kingdom Yes (1 of 1) Yes (1 of 1) Yes (1 of 1) Yes (1 of 1) Yes (1 of 1) No (0 of 1) No (0 of 1) United States Yes (13 of 17) Yes (14 of 17) Yes (7 of 17) Yes (15 of17) Yes (3 of 17) Yes (1 of 17) Yes (1 of 17) Halal, Kosher, Organic 212 * Not a comprehensive list of all countries or facilities where IFF does business.",0
1503,(6) Scope 2 energy consumption includes energy from renewable sources.,0
440,Here’s how that helped the planet: Avoided 2.5 million pounds of CO2 emissions,1
1409,"It’s our way of putting integrity into action…every one of us, in every moment, every day.",0
1587,Excludes emissions from consumers traveling to stores.,0
1660,The Carbon Calculator allows consumers to see the estimated carbon footprint of purchases across spending categories.,0
177,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",1
558,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",1
500,At our Tepana distribution went live.,1
389,"The above are supportive of our progress toward long- term, 2030 targets to: – Reduce absolute Scope 1 & Scope 2 emissions by 55%1 – Reduce absolute Scope 3 emissions by 18%1 – Achieve 100% renewable electricity – Reduce waste sent to landfill by 25% – Achieve 100% water neutrality each year",1
1011,More information can be found in the appendix.,0
1469,Seek net positive impact in wellness and healthcare P R O D U C T I M PA C T We are striving to become a company that has a net positive impact on society.,0
50,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",1
1341,"• Worked with our Information Security team to share the Care Connect app, which helps employees access services like transportation, childcare or tutoring.",0
155,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,1
208,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,1
1719,The SAQ helps 3M understand supplier programs and determine whether they conform to 3M expectations.,0
837,"The increased stakeholder demand for clean energy combined with approximately 8 GW of planned retirements and expiring purchase power agreements (PPAs) between 2022-2030, is creating economic energy opportunities and driving renewable energy growth.",1
569,"By FY25: By FY30: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",1
84,"In 2021, we met expectations by using renewable energy for 22% of our total electricity across Lockheed Martin global operations.",1
339,Our Beijing plant’s new solar panels are generating 187 Megawatt-hour (MWh) of electricity and saving 117 metric tonnes of CO2e annually.,1
1654,"We know that every person working at Starbucks is on their way to achieving their own personal and career goals, and we are committed to supporting our partners and their aspirations at Starbucks and beyond.",0
1029,"These documents are available on the SEC’s website, on the Bristol Myers Squibb website or from Bristol Myers Squibb Investor Relations.",0
965,"As a leading materials science company, we have the responsibility and opportunity to act and lead the industry in areas where our science and innovation can make a difference.",0
1006,"Benefits We offer competitive benefits packages to our team members, whether they are part time, full time or in salaried positions.",0
680,"Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.",1
189,EMS has been implemented in approximately two thirds of our active road fleet with a target of full implementation by 2025.,1
417,"Through its regional energy and climate strategy, TJX Canada avoided or offset over 35,500 metric tons of CO2e calculated for its fiscal 2021 GHG inventory.",1
1639,"This included helping grantees redirect grant funds from specific capacity-building projects to general operating needs, addressing their needs for virtual program support and extending their grant timeline by months at a time.",0
1631,12 Target expected to be validated by SBTi in 2022.,0
1471,"Optimizing personalized learning experiences Feature story A robust new learning technology, powered by AI, was launched in 2021 and delivered a tenfold increase in quality development resources available to colleagues.",0
387,"The company, which has seven state-of-the-art plants and a strong network of 1,500+ distributors in the country, met 22% of its electricity requirement in 2021 through solar energy.",1
163,And we are on a path to exceed this goal.,1
1259,"Sustainability is everyone’s business Every day, Oracle employees make a difference by building forward-looking technologies that help our customers drive sustainability, by finding eco-friendly ways to run the business, and by supporting environmental causes locally and globally.",0
977,GAP is mandatory for all suppliers of tobacco to PMI and is reflected in the supply contracts of PMI and its affiliates.,0
1122,DISCLOSURE CROSS-REFERENCE OR ANSWER GOVERNANCE DISCLOSE THE ORGANIZATION’S GOVERNANCE AROUND CLIMATE-RELATED RISKS AND OPPORTUNITIES.,0
522,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1
1504,"46 SOCIAL IMPACT SOCIAL INVESTMENTS THE ESTÉE LAUDER COMPANIES CHARITABLE FOUNDATION (ELCCF) THE ESTÉE LAUDER COMPANIES CHARITABLE FOUNDATION (ELCCF) Since 2016, ELCCF has supported girls’ education programs that are focused on providing girls the skills they Since 2016, ELCCF has supported girls’ education programs that are focused on providing girls the skills they need to bring about lasting change for themselves, their families, and their communities, and to help them grow need to bring about lasting change for themselves, their families, and their communities, and to help them grow into leadership roles.",0
61,HVO can reduce carbon intensity by 45% to 85% versus diesel.,1
136,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,1
149,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,1
1241,"After each session, leaders met with their teams to reflect on the discussion questions.",0
943,The ONE Brands team also took part in volunteer activities with these organizations.,0
396,"We are party to a Virtual Power Purchase Agreement (VPPA) for 22 megawatts (MW) of wind power from the Ponderosa wind farm in Oklahoma, United States.",1
631,"We designed our Surface Laptop Studio to allow for “stamping,” a lower-waste manufacturing technique that reduced our aluminum scrap rate for the product’s base by at least 25 percent, a key contributor to an overall product carbon reduction of 30 percent versus its predecessor, the Surface Book 3 13”.",1
254,"Deployment of charging infrastructure • 150,000 charge points worldwide by 2025.",1
81,"This In 2021, the facilities teams called our Go Green gated capital cycle.",1
1671,"In total, over 50 products were profiled; this included more than 2,500 unique supply chain points, such as suppliers, plants and distribution centers.",0
395,"For transportation and distribution-related emissions (Scope 3), we are focusing on improving data quality to enable better decision making and maximize efficiency.",1
32,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1
645,1.1M mtCO2 removal contracted to date in FY22.,1
1470,We strictly adhere to product specifications and regulations for cigarettes and apply further internal requirements to ensure the highest quality products.,0
576,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",1
589,Our total company emissions (market-based) in 2021 were approximately 14 million mtCO2.,1
1293,Our continued focus on enhanced safety measures during the pandemic resulted in a 10% improvement from 2020 to 2021.,0
1426,This program also includes access to tuition discounts at more than 200 educational institutions nationwide.,0
459,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",1
1027,116 Amazon Sustainability Report | 2020 INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES,0
1405,All field teams are trained on how to properly recognize and identify bird nests.,0
1105,"For more information, please see our annual Human Rights Due Diligence Report.",0
661,"at scale — like designing and Achieve carbon neutrality for our entire carbon footprint, including products, by 2030.",1
1494,"To address the issue, on International Women’s Day (March 8, 2021), we launched Inclusive Future, a year-long research and convening project to advance the discourse and practices surrounding inclusivity.",0
457,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",1
1507,"In 2021, we expanded access to renewable power to more than 900 MW, so that more than 25% of our purchased electricity comes from renewable sources.",0
