,sentences,class
774,"2030 Climate targets (million tonnes of carbon dioxide equivalent) Target Base year 2030 32% reduction of Scope 1 and 2 emissions1 32% reduction of Scope 1 and 2 emissions intensity1 30% reduction of Scope 3 emissions2, 3 3.57 0.61 5.72 2.40 0.41 4.00",1
834,"I&M expects up to 1,300 MWs of new renewable resources to be online as early as the end of 2024.",1
110,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,1
977,Based on 2020 (legacy IFF) performance data 22.,0
667,"Working with our suppliers to reduce their energy consumption, we avoided more than 1.15 million metric tons of carbon from manufacturing Apple products in fiscal year 2021.",1
972,Providing critical aid to employees who cannot leave or who decide to remain in Ukraine 3.,0
344,We prioritize insetting projects in our supply chain when possible and purchase certified carbon credits when needed.,1
509,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",1
42,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",1
561,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",1
821,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",1
1601,"As such, building construction and operation typically has a minimal impact on biodiversity.",0
602,"Since announcing this target, we have spent the last",1
315,"In 2021, we reduced our Scope 1 and 2 (market-based) emissions by 21% versus our 2018 baseline by continuing to improve energy efficiency and increase our use of renewable energy.",1
1417,"All amounts are shown in U.S. dollars ($), unless stated otherwise.",0
1489,"55 2021 ESG Report The Home Depot In 2020, The Home Depot decreased our Scope 1 and 2 carbon intensity.",0
943,"This has included celebrating the 10th anniversary of IMPACT Day in May, with employees volunteering more than 7,900 hours on 76 projects to support local communities, including 19 projects supporting Habitat for Humanity.",0
222,"TotalEnergies allocated $100  million to CCS research and projects in 2021, and by 2030 it expects to be expanding storage capacity by around 10 Mt annually.",1
320,"This initiative was the most important contributor to our reduction of 56,000 tons of carbon emissions in 2021.",1
434,This production helped reduce our carbon emissions by more than 4% from our 2016 baseline.,1
256,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1
896,"We helped participating students learn virtually, providing data packages for more than 300 students’ phones and donating 430 tablets to students who had no access to devices.",0
1663,Significant reduction in emissions related to global supply chain disruptions; emissions expected to increase with supply chain recovery as we continue progress toward fiscal 2030 goal.,0
1271,"Our approach To combat fakes and prevent the smuggling and counterfeiting of our products, we focus our efforts on securing our supply chain and leveraging technology and innovation to protect our products.",0
893,The Anti-Corruption Policy provides extensive guidance on the requirements for engaging with third parties.,0
19,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1
737,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",1
1193,This collaboration aimed to support Suzhou Industrial Park in becoming the world’s first industrial park to achieve certification to the Alliance for Water Stewardship (AWS) standard.,0
334,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,1
869,We look forward to providing updates on our progress as we move forward.,0
686,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",1
503,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",1
1648,Business Partners and Suppliers Our travel provider partners and affiliates are an integral part of our business.,0
1278,• Site population is tracked on a daily basis to identify trend to avoid over-catering and creating food waste.,0
1389,"Beyond these direct and indirect impacts, it also means providing ongoing training and upskill- ing, if necessary, when demand shifts (see p. 54).",0
995,"These apprenticeships blend on-the-job training by qualified mentors with classroom learning, providing a holistic approach to learning a trade in high demand.",0
105,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1
44,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",1
1046,The “Speak Up” poster that encompasses many of our most frequently used languages continues to be widely used globally.,0
1618,We consider the full conversion rate a critical indicator of whether our smoke-free products meet consumer expectations.,0
1623,"Strategy & Performance Governance Sustainable Snacking Snacking Mindfully Colleague & Community Well-being 25 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT 2019 2020 2021 Work-Place Related Reduction in Total Severity Incidents (year-on- year) – Baseline year for metric -21% Decrease in Total Recordable Accidents (year-on-year)* -26% -28% -25% Decrease in Total Recordable Accidents for contractors (year-on-year)* -13% -33% -29% Reduction in Lost Time Injury Frequency Rate (year-on-year) (LTIFR) -15.4% -9.1% +30% Reduction in Total Incident Rate (year-on-year) (TIR) -20.8% -5% +17% *Total Recordable Accidents include first aid cases Colleague Well-being and Safety Progress People are at the heart of all we do, and putting our people first is part of our purpose, mission and values.",0
259,For 2030 we are now aiming for a 15- 20% reduction in the lifecycle carbon intensity of these products against the 2019 baseline.,1
932,Not all of these losses will be insured.,0
883,REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 130 Dow Disclosures – GRI Content Index Specific Actions • Implemented water conservation projects equivalent to 2% of Freeport’s freshwater withdrawal associated with Dow production.,0
945,"While it is not feasible to predict with certainty the final costs related to those investigations and remediation activities, Abbott believes that such costs, together with other expenditures to maintain compliance with applicable laws and regulations concerning environmental protection, should not have a material adverse effect on Abbott’s financial position, cash flows or results of operations.",0
190,"• At the Zeeland refinery, the Company plans to capture carbon from the steam methane reforming unit (SMR1) that produces hydrogen from natural gas.",1
1294,"Processes and materials that guide our ESG strategic planning and ongoing assessment include our Enterprise Risk Management (ERM) program that we utilize to identify, measure, monitor and manage risks; external analysis of stakeholder and regulatory issues; information about our greenhouse gas, land and water footprint; consumer insight data; and publicly available data on societal issues, including statistics and reports from government authorities, non- governmental organizations and peer companies.",0
1704,"More in this report  Process safety | Our approach to safety | Letter from the CEO More on Shell websites  Our strategy: Powering Progress | Transport safety | Community road safety PRODUCT STEWARDSHIP We work to ensure our products – such as fuels, lubricants and chemicals – are safe throughout their life cycle.",0
874,We are also committed to employing proper global citizenship practices in all of our business relationships.,0
1444,"In addition, we are setting renewable electricity and energy consumption goals that will support and guide our GHG reduction efforts.",0
1087,"The methodology used is based on the GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard, Category 3 for Scope 3 emissions caused in the extraction, production and transportation of fuels and energy purchased by Linde.",0
811,"Equivalent to 8% 9,088 Purchased Carbon-free Generation (Includes PPAs)2 Equivalent to 4% 4,212 ENVIRONMENTAL PERFORMANCE METRICS 2021 Electricity Generated and Generation Capacity 1 2021 electricity generated and generation capacity Duke Energy has a diverse, increasingly clean generation portfolio.",1
47,"For example, renewable liquid fuels like hydrotreated vegetable oil (HVO) are being used in our C175-20 engines to provide stand by power at a Microsoft data center in Sweden.",1
270,"Scope 2 (indirect) emissions decreased by 1.4MtCO2e, to 2.4MtCO2e in 2021, a 37% reduction compared with 2020.",1
432,"In 2021, the lighting retrofit projects contributed to the reduction of our overall energy consumption by more than 11% from 2020.",1
1635,"•  Launched One United Play Learning, a company-wide initiative to driving change based on survey results.",0
1130,Global Environmental & Social Impact Report 16 © 2022 Starbucks Corporation.,0
133,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1
1365,Our investment into Emerald Technology Ventures’ Global Water Impact Fund invested in Sofi Filtration is currently serving early to expansion-stage companies globally to drive critical innovation and its adoption in the water space.,0
1639,"Value includes Scope 1, 2 and Scope 3 (categories 1, 2, 3, 4, 5, 6, 7 and 8).",0
24,VOC emissions decreased from 2019 to 2020 due to variations in production and because of continuous data collection improvements with the adoption of more accurate emission-tracking methods.,1
1671,"Communities where we operate prosper through job creation, direct financial support, in-kind gifts, employee volunteerism and civic engagement.",0
777,"The energy efficiency projects we are evaluating include fleet management and  monitoring, haul road optimization and fuel station optimization; fixed plant energy monitoring systems;  variable frequency drives for pumps, ball mills and flow control; and waste or electric heat recovery for mine  ventilation.",1
1569,"•  Major contributions to this goal come from the environmental benefits associated with plant proteins, enzymes, and protective cultures for food protection.",0
501,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1
708,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",1
1395,"This includes evaluation of the risks to NIKE, the workers, the local community and the environment associated with the upcoming divestment.",0
302,"This includes short- term targets of 3-4% by 2022, 6-8% by 2023 and 9-12% by 2024 (compared with 2016).",1
842,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1
1325,"• Starbucks and The Starbucks Foundation together contributed nearly $500,000 to innovative programs designed to increase equitable vaccine access.",0
815,"Taken together, owned and purchased renewables are equivalent to almost 11% of our electricity generation.",1
82,100% renewable electricity for facilities.,1
858,"Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions MATERIAL TOPICS DISCLOSURE DESCRIPTION CROSS-REFERENCE OR ANSWER OMISSIONS RELEVANT EXTERNAL ENTITIES FORCED OR COMPULSORY LABOR (CONTINUED) RELEVANT IFF MATERIAL TOPIC(S): HUMAN RIGHTS GRI 409: Forced or Compulsory Labor 2016 409-1 Operations and suppliers at significant risk for incidents of forced or compulsory labor Human Rights, page 135 Global Human Rights Policy Slavery & Human Trafficking Statement Vendor Code of Conduct None Communities Customers Investors Regulators Suppliers LOCAL COMMUNITIES RELEVANT IFF MATERIAL TOPIC(S): COMMUNIITY ENGAGEMENT & PHILANTHROPY; RESPONSIBLE SOURCING GRI 3: Material Topics 2021 3-3 Management of material topics About IFF, page 10 Water Management & Stewardship, page 60 Strengthening Biodiversity & Communities, page 83 Stakeholder Engagement, page 143 2021 Form 10K (Environmental, Social, and Governance, page 7) None Communities Customers Suppliers 178 Our ESG+ Commitment Introduction",0
1577,"Depending on the circumstance, our lead director or another independent director may engage in these conversations with shareholders as well.",0
567,"360 projects 118 GWh of energy avoided 52,250 metric tonnes of CO2e avoided To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",1
1505,"As lead director, I enjoy the opportunity to meet with investors, stockholders and other stakeholders.",0
479,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,1
1402,The company has since rebranded the Caterpillar safety program as its own to create buy-in and ownership.,0
48,HVO can reduce carbon intensity by 45% to 85% versus diesel.,1
1348,"70% Emissions Reduction Target (Metric Tons CO2e) FY20 208,647 Retail Offices  HQ Fleet Vehicles DCs Corporate Jets Air MI FY21 Progress 119,14137 -43% -27,807 -20,108 -639 -24,306 +1,914 +259 -1,481 -17,339 37 This metric is part of Management’s Assertion on select sustainability metrics, which PwC has performed limited assurance over for the period from June 1, 2020, to May 31, 2021, as indicated in the Report of Independent Accountants.",0
996,"We focus on the intersection of people, prosperity and the planet, leveraging the nature and scale of our business, alongside our people, customers and partners, to influence real change on a global scale.",0
1378,"At the same time, we were investing in our people by giving them the chance to contribute with meaningful work.",0
624,"focused on offering low-emissions usage as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",1
1452,Our 2021 ESG+ Report serves as our annually required Communication on Progress and provides an overview of our commitments to sustainable and socially responsible policies in these areas.,0
309,"In 2021, Shell’s total methane emissions were 55 thousand tonnes compared with 67 thousand tonnes in 2020, in part due to reduced methane emissions reported for Malaysia because we relinquished the operatorship of two complexes (E11PA and E11PB) on December 31, 2020.",1
92,Our engineers are determined to drive additional,1
1512,"Approximately 50% of our research and development spend on new product introductions is on our ESG- related portfolio, much of which relates to reducing greenhouse gas (GHG) emissions.",0
312,"Climate Action For the past few years we have been on a path to reduce our carbon emissions and in 2021, we took a key step forward – setting a goal of net zero greenhouse gas emissions across our full value chain by 2050.",1
721,SMRs will continue to be used for most large-scale hydrogen production.,1
1255,This testing is governed by a comprehensive regulatory scheme and by our research policies.,0
741,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",1
1458,We collect and analyze data in both leading and lagging metrics to look for potential trends and identify opportunities that can help drive performance improvement.,0
947,"Develop better alternatives to smoking Research, develop, and commercialize scientifically substantiated nicotine-containing products that are less harmful than cigarettes 2.",0
964,"2023 2025 2022 Maintain 100% of employees earning at least a living wage 70% of PMI employees with access to structured lifelong learning offers 40% of management positions held by women 32% of senior roles held by women <0.3 integrated Total Recordable Incident Rate (iTRIR) for PMI employees, contracted employees, and contractors (per 200,000 hours worked) <0.65 collision rate in our fleet >70% perception of psychological well- being among our employees ≤60% representation of any one gender in management positions 100% of PMI employees covered by new parental leave principles ≥30 employee Net Promoter Score 35% of senior roles held by women Global EQUAL-SALARY certification ≥60% representation of local talent in the executive management teams of at least 80% of our markets ≥20% representation of Asian talent in senior roles globally SI SI SI Sustainability Index 121 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance Philip Morris International – Integrated Report 2021 120",0
1125,We plan to continue our work with the Copper Mark to help develop a standard for chain of custody that may be used for transfer of product level claims through the value chain in the future.,0
1633,"For actions taken, see 412-2.",0
1394,"Identified risks and opportunities, including regulatory risks and opportunities identified by our Safety, Health and Environment team, are evaluated and discussed throughout the year with functional groups from across Altria’s operating and service companies.",0
851,2015 Added 522 MW of wind and 47 MW of solar.,1
751,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,1
642,The decrease in our Scope 1 and 2 emissions is largely due to the achievement of our goal to transition to 100 percent renewable electricity.,1
1005,"PROGRESS TOWARD OUR GOALS GOAL: We will drive safety to continue decreasing the total incident rate* to ensure continued world class–leading levels, with a goal of 0.15 by the end of calendar year 2025.",0
845,"2009 Added 1,169 MW of wind.",1
546,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1
4,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,1
54,"Further, Deep system integration of the Cat CVT, engine, hydraulic and cooling systems significantly improve fuel efficiency up to 35%.",1
1546,"In 2021, Walmart’s Human Rights Working Group mapped our current policies and practices to the OECD Due Diligence Guidance for Responsible Business Conduct in order to enhance our approach to human rights.",0
165,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1
1159,"Additionally, we assessed the risk of future sea level rise to our communications sites.",0
213,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",1
1235,"Their dedication has forged Nucor into America’s most diversified steel and steel products company, and North America’s largest recycler.",0
515,Emissions per unit of revenue were reduced by 45%.,1
360,We have reduced absolute scope 1 & 2 greenhouse gas emissions by 25%.,1
430,Here’s how that helped the planet: Avoided 2.5 million pounds of CO2 emissions,1
1326,"IFF’s VP, Global Sustainability & EHS oversees the Company’s external assurance process for this report.",0
516,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",1
1625,"The plant is an ecosystem that supports the broader economy, so the implications will have a ripple effect.",0
820,"The climate scenarios we conducted showed that we can reach more than 95% toward zero by 2050 with conventional technologies, and we remain hopeful that emerging technologies such as advanced nuclear, carbon capture, hydrogen and energy storage will help us close that gap.",1
786,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",1
1111,"We are working with various waste management companies and the industry to collect, segregate and recycle plastic packaging waste.",0
90,"a Pratt & Whitney GTFTM engine takes off from one of our 58 airline Every 20 seconds, powered aircraft customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",1
1578,"In 2021, we upgraded our quality and food safety policies and offered additional training that 3,869 participants completed Portion Control Labeling & Marketing Engaging with Stakeholders Innovating & Renovating for Consumers Mindful Snacking Focused Portfolio Landscape & Insights Overview Food Safety & Quality",0
308,SCOPE 1 AND SCOPE 2 GHG EMISSIONS CHANGES FROM 2020 TO 2021,1
221,"From 2010 to Lacq, France, CO2, 2013, TotalEnergies developed a pilot project in involving a complete CCS chain, in which carbon from a steam generator was captured using oxy-combustion technology (a European first) and then transported and stored in a depleted reservoir.",1
644,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",1
625,"enable 90 percent assets, significantly contributing to our goal of reducing emissions by more than 50 percent by 2030.",1
981,"→ FPL can cost-effectively secure land, permits, equipment and contractors for solar and storage builds in Florida.",0
66,"Product take-back by weight 7, 8 millions of pounds of end-of-life material received 155 153 131 127 Product take-back by percentage 7, 8 % of actual end-of-life returns/eligible returns 92% 91% 89% 88%",1
688,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",1
1318,"Throughout 2021, we expanded our IT and Computer Science internship in the U.S., with plans to bring our Engineering co-op program to more applicants.",0
1560,"Given the breadth of our products, services and solutions, our advocacy on behalf of policies that enable sustainable development and the Caterpillar Foundation’s effort to build resilient communities, Caterpillar and our customers are helping build a more sustainable future.",0
1448,40 The Hershey Company | 2021 ESG Report The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report Responsible Sourcing and Human Rights,0
1559,This recycled water offsets fresh water supplied to the plant.,0
1388,Top 50 Workplaces for Indigenous STEM Professionals 3M was recognized by the American Indian Science and Engineering Society (AISES) as one of the Top 50 Workplaces for Indigenous STEM Professionals.,0
1290,"Scope includes materials, manufacturing, and end-of-life, but excludes logistics.",0
1182,"Summary of Resin Usage in Plastic Packaging In FY18/19, we used approximately 714,000 metric tons of plastic packaging.",0
1086,"In all, 118 attendees from 32 sites attended these two trainings in fiscal 2021.",0
69,"Environment, Safety and Health and completed 64 energy efficiency projects that resulted in annual savings of 40.0 million kilowatt-hours of electricity and 17,200 MMBTU of natural gas, and the avoidance of $3.8 million in utility and maintenance costs.",1
431,"Committed to setting Science Based Targets initiative (SBTi) Scope 1, 2 and 3 goals by 2023 to reduce emissions in line with Paris Agreement goals 100% renewable electricity for all Home Depot facilities worldwide by 2030 Science-based target to reduce emissions 40% by 2030, 50% by 2035 Procure/produce 335 megawatts of renewable or alternative energy",1
710,(The honey is shared with the tenant.),1
970,"Business Governance Appendix Our vision is to continue to grow TJX as a global, off-price, value retailer.",0
1289,"We also explicitly included sustainability in our enterprise values and strategic objectives to further embed the importance and the opportunity and, for the first time, Boeing is including compensation incentives tied to sustainability performance.",0
1223,"We work with local municipalities and water providers to improve our efficiency in our operations through water data review, reporting and utility efficiency audits.",0
927,Just because data is available does not mean it is accessible.,0
1158,"To better align with shareholder and other stakeholder interests in achieving its purpose, the introduction of the Sustainability Index has allowed the Compensation and Leadership Development Committee of the Board to enhance the company’s compensation practices, explicitly linking it to ESG performance and further ensuring a strong link between executive compensation and both short- and long-term performance.",0
953,Cash Flow Conversion is defined as “Cash flows from operating activities - continuing operations” divided by Operating EBITDA.,0
1382,"Our learning network offers a mix of self-service, on-the-job, leader-led and peer-to-peer development experiences that are welcoming, inspiring, meaningful and inclusive.",0
353,We are investing in zero- and near-zero emission delivery vehicles for our company-owned fleets and partnering with others to support decarbonization of the broader transport industry.,1
1517,"This price is based on carbon pricing benchmarks (e.g., World Bank Group's carbon pricing dashboard) of mining and energy companies already using a carbon pricing mechanism and is consistent with the views  of carbon pricing advocates to drive sustainable energy choices in investments.",0
1703,"Our goal is to give all kids the opportunity to access and benefit from play and sport, so they’re equipped to become tomorrow’s leaders.",0
1595,"In the event that we identify a security issue, we have defined procedures to respond and recover as quickly as possible.",0
552,2025 Sustainability goals Emissions and energy 100% renewable energy use for Oracle Cloud 100% renewable energy use for Oracle Real Estate and Facilities 25% reduction in employee air travel emissions,1
534,"emissions from our operations through energy efficiency, renewable energy and alternative fuel use.",1
16,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",1
921,"Too often, farmers cannot turn to traditional banks for business lending because of high interest rates.",0
614,"modernization project, where embodied carbon emissions We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.",1
306,"We aim to be net zero on emissions generated by our operations by 2050 or sooner, in step with society, as well as on emissions associated with the energy we need to power them.",1
520,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",1
687,"We more than doubled the number of sites with LIBs APPENDICES compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",1
629,The United Nations and the European Union have used this project as a model for reforestation.,1
25,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",1
1449,Transparency on our progress and challenges through our annual reporting and targeted communications is key to our approach.,0
713,"Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",1
1216,"Totals by REM Category U.S.-Only, All Lines of Business, All Bands67 FY20 FY21 Change From FY20–21 REM # % # % # % pts U.S. Employees NIKE, Inc. 27,095 59% 26,227 60% -868 0.7% VPLT 92 23% 112 26% 20 3.6% Sr. Director 286 26% 374 30% 88 4.3% Director 1,045 27% 1,187 29% 142 2.2% Managers 2,648 34% 2,863 36% 215 1.6% Entry Level 23,024 70% 21,691 72% -1,333 1.7% 9,674 8,385 65 All employee levels.",0
178,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,1
1288,GRI 300: Environmental Standards GRI 301: Materials 2016 301-103 Materials management approach See also: GRI 103 Management Approach (General) and GRI 102-9 Supply Chain How Materials Are Managed and Evaluated Dow is continuously striving to work more efficiently with the raw materials we purchase.,0
682,"Also, where possible, we have accelerated grid connections at newly built sites to utilize Kenyan grid power, which is increasingly powered by renewables.",1
1688,"In other instances, addressing a particular topic may limit how we tackle another.",0
1281,• Tuition reimbursement for employees who work 20 hours or more per week.,0
266,"Compared with 2020 (45.5MtCO2e), Scope 1 and 2 emissions in 2021 decreased by 22%.",1
239,"Our objectives for 2030 TotalEnergies has set a target for 2030 of reducing its global Scope 3 emissions – i.e., those from the energy products used by our customers – to below 2015 levels, even though over the same period the Company plans to produce and sell 30% more energy products due, in particular, to growth in sales of elec- tricity and LNG.",1
1180,We are leveraging our best practices and are confident that we can drive progress on the combined company as we have done with the legacy organizations.,0
1359,Land Use Data Source: Food and Agriculture Organization of the United Nations.,0
1662,"The effort was successful in evaluating 100% of our prioritized products, including the implementation of solutions to reduce the environmental impact from our packaging.",0
224,"— In the Netherlands, the Company is studying a project to capture 900,000 tons/year of CO2 generated The carbon would then be transported and stored as part of the Aramis project.",1
1339,Most of the water Linde uses is for cooling systems and for the production of steam for the steam methane reforming process to make hydrogen.,0
1283,See How We Govern Corporate Responsibility and ESG Issues.,0
467,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",1
342,We now aim to achieve carbon neutrality in our operations (scope 1+2) by 2025 and net zero emissions across our entire value chain (scope 1+2+3) by 2040.,1
114,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,1
635,1.1M mtCO2 removal contracted to date in FY22.,1
903,"System Restoration and Black Start Large-scale blackouts harm the public, the economy, and the electric grid.",0
1029,Human rights Unit 2017(b) 2018 2019 2020 2021 % of subsidiaries (e) with a grievance mechanism in place % - 40 47 99 100 (a) Job Level ≥15 according to the Hay method.,0
1390,"Going beyond what we can achieve in our own operations and with our suppliers, we collaborate with NGOs, governments, industry organizations and other businesses to innovate solutions to the most pressing issues we face today.",0
537,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1
779,"GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope 3 emissions account for approximately 62 percent of Newmont’s total emissions profile, and 91 percent  of these emissions fall within four of the 15 Scope 3 emissions reporting categories (as defined by the  GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard): • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15) • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",1
1161,"The right focus A robust sustainability materiality analysis allows us to identify, assess, and prioritize ESG topics.",0
1344,Sustainable Development Goals Information on How We’re Contributing 1 No Poverty • End poverty in all its forms everywhere Serving and Strengthening Communities pp.,0
1257,"By serving as a critical pillar of the new wellness and healthcare business, as part of PMI’s transformation, Fertin will be uniquely positioned to continue to innovate and grow— delivering on our vision of enabling people to live healthier lives.",0
373,"In India, SLMG Beverages Private Limited—our largest franchise bottling partner in India—is working toward maximizing use of solar energy in its operations through investments and installation of solar panels across its facilities.",1
1391,"INDICES 54 2021 CORPORATE RESPONSIBILITY REPORT CEO LETTER OVERVIEW HIGHLIGHTS OUR PEOPLE & OUR COMMUNITIES PRODUCT SUSTAINABILITY OPERATIONAL EXCELLENCE GRI Standards Disclosure Alignment with SASB Building Products & Furnishings Alignment with SASB Multiline and Specialty Retailers & Distributors Alignment with TCFD Response Lowe's Priority Sustainable Development Goals (SDGs) and Targets ENVIRONMENTAL MANAGEMENT APPROACH 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Natural Resources) 103-2 The management approach and its components CN0603-04 Discussion of efforts to manage product life cycle impacts and meet demand for sustainable products Natural Resources 103-3 Evaluation of the management approach Natural Resources MATERIALS 301-1 Materials used by weight or volume CN0603-06 Total wood fiber purchased, (1) percentage from third- party certified forestlands, by standard, and (2) percentage meeting other fiber sourcing standards, by standard Natural Resources Data SDG 12.4 Other: wood sourcing by region; certified wood products; wood products with FSC- or PEFC-certification CN0603-06 Total wood fiber purchased, (1) percentage from third- party certified forestlands, by standard, and (2) percentage meeting other fiber sourcing standards, by standard Natural Resources Data SDG 15.2 ENERGY 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Climate Change, Energy & Emissions) 103-2 The management approach and its components Climate Change, Energy & Emissions 103-3 Evaluation of the management approach Climate Change, Energy & Emissions THE NEXT 100 YEARS",0
1065,"During the pandemic, we launched Girls4Tech.com, featuring STEM activities in eight languages, and we digitized the Girls4Tech curriculum so employees could continue to serve as STEM instructors to students around the world.",0
1302,"Employee giving summary volunteering1 2016 2017 2018 2019 2020 Employees who volunteered 2 16,446 6,560 6,557 14,395 985 Employees who used paid time off (PTO) 3 14,376 4,870 4,795 7,301 411 Total recorded volunteer hours (TRVH) 1 214,862 114,903 114,393 136,014 46,279 Skilled volunteer hours 4 16,726 19,468 18,317 19,907 3,977 1 The Employee Giving Summary table has been simplified to reflect data that is most meaningful to stakeholders and reflects the performance of our company’s volunteering initiatives.",0
675,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",1
146,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,1
984,"In 2020, Visa continued to serve as a Founding Partner of and participant in Brands for Good, an initiative of Sustainable Brands focused on building a movement among leading brands to make sustainable living more attractive, rewarding and attainable.",0
