,key,sentences,company_label,class
4592,4592,"The CCEO provides regular updates to the Audit Committee of the Board on the state of the compliance program, including relevant metrics.",BristolMyersSquibb,0
4593,4593,The CCEO’s reporting structure and private access to the CEO and the Board drive transparent communication and enable the CCEO to act impartially.,BristolMyersSquibb,0
4594,4594,"Independent assessment We engage the Ethisphere® Institute to evaluate and benchmark our compliance and ethics program against a database of more than 1,200 companies.",BristolMyersSquibb,0
4595,4595,"Since our first assessment in 2012, we have been awarded their Compliance Leader Verification seal®, indicating a strong and continuously improving compliance program.",BristolMyersSquibb,0
4596,4596,LEARN MORE: Bristol Myers Squibb Principles of Integrity: Our Standards of Business Conduct and Ethics 2020 ESG REPORT | 16,BristolMyersSquibb,0
4597,4597,"Ethical Business The Global Compliance and Ethics department, under the leadership of the CCEO, comprises four global centers of expertise, which support effective implementation of the key elements of our compliance program: • Education, Communication, Procedural Documents and Ombudsman • Integrity Line and Investigations • Global Market Compliance and Compliance Committees • Monitoring, Analytics and Third-Party Due Diligence Country- and regional-level compliance committees are responsible for compliance within their markets.",BristolMyersSquibb,0
4598,4598,"We also have compliance professionals embedded in our regions to provide real-time advice, training and monitoring.",BristolMyersSquibb,0
4599,4599,"The Global Compliance and Ethics Centers of Expertise provide the data analytics, tools and expertise to support our effective monitoring throughout the enterprise.",BristolMyersSquibb,0
4600,4600,Speak up culture We are committed to maintaining a work environment where all employees feel comfortable raising issues and voicing concerns.,BristolMyersSquibb,0
4601,4601,"Our Compliance and Ethics team maintains the BMS Integrity Line, which is available 24/7 and in multiple languages to receive concerns from our global workforce.",BristolMyersSquibb,0
4602,4602,"In most markets, reports can be made anonymously.",BristolMyersSquibb,0
4603,4603,The existence and importance of the Integrity Line is broadly and frequently communicated.,BristolMyersSquibb,0
4604,4604,"Compliance and Ethics reviews and triages concerns to ensure compliance with our Principles of Integrity, policies, and commitment to ethical behavior.",BristolMyersSquibb,0
4605,4605,"When additional fact-finding is needed, the Integrity Line and Investigations Center of Expertise coordinates a cross-functional team of other internal investigative functions, including Employee Relations, Corporate Security, and Government Investigations.",BristolMyersSquibb,0
4606,4606,"We conduct fair, timely and respectful investigations in support of our culture of integrity, and issue discipline as appropriate, as well as to identify gaps, trends and business process improvements on an ongoing basis.",BristolMyersSquibb,0
4607,4607,"Individual investigation outcomes, metrics and trends, and gaps and opportunities are shared with leaders to ensure continuous learning and to strengthen our culture of ethics and integrity.",BristolMyersSquibb,0
4608,4608,"Ethical marketing We market our products based on quality, efficacy, safety and value.",BristolMyersSquibb,0
4609,4609,"We seek to ensure that our promotional materials help healthcare professionals and patients understand the clinical profile of our products, including the benefits and the risks, and are accurate, truthful and consistent with approved product labeling and applicable law.",BristolMyersSquibb,0
4610,4610,"We interact with healthcare professionals, patient advocacy groups, payers and others in a way that does not have, nor appear to have, an improper influence on their decisions.",BristolMyersSquibb,0
4611,4611,"As members of the Pharmaceutical Research and Manufacturers of America, (PhRMA), the International Federation of Pharmaceutical Manufacturers & Associations (IFPMA) and the European Federation of Pharmaceutical Industries and Ethics and compliance communications • Several communications each year from the CEO and CCEO on integrity-related topics including company values, our Principles of Integrity, and anti-bribery policy training and compliance.",BristolMyersSquibb,0
4612,4612,• An “I” in Integrity initiative has been rolled out across the company.,BristolMyersSquibb,0
4613,4613,"• A series of articles published throughout the year by the Compliance and Ethics department, based on real incidents, is intended to provide employees with a greater awareness of how to identify and escalate potential concerns.",BristolMyersSquibb,0
4614,4614,• The Compliance and Ethics department publishes regular articles on our internal news platform to support our commitment to ethics and integrity.,BristolMyersSquibb,0
4615,4615,"LEARN MORE: Learn more in our inaugural report on our anti-corruption compliance program on page 77 based on Norges Bank Investment Management and the Basel Institute on Governance’s November 2020 “Guidance note on company reporting on anti-corruption efforts.” Associations (EFPIA), we adhere to industry guidelines and other regulations, engaging with healthcare professionals only in a manner that is consistent with our policies and conducive to educational, clinical or scientific discussions.",BristolMyersSquibb,0
4616,4616,"Anti-corruption BMS forbids bribery, kickbacks or improper payments anywhere in the world even if the refusal to make such a payment may result in BMS losing a business opportunity.",BristolMyersSquibb,0
4617,4617,"We do not offer any improper payments, benefits or anything of value to influence decisions, obtain or retain business, or otherwise secure any improper advantage.",BristolMyersSquibb,0
4618,4618,"BMS is committed to compliance with international anti-corruption laws and standards such as the U.S. Foreign Corrupt Practices Act, the U.K.",BristolMyersSquibb,0
4619,4619,Bribery Act and similar laws in other countries.,BristolMyersSquibb,0
4620,4620,"To support our anti-corruption program, we have implemented anti-bribery policies and required training for workers, complemented by risk assessment and regular monitoring and regular auditing of our relevant activities.",BristolMyersSquibb,0
4621,4621,"We expect our third parties to also conduct their business in compliance with applicable laws, regulations, guidelines and industry codes and in an ethical manner, as enshrined in our Standards of Business Conduct and Ethics for Third Parties.",BristolMyersSquibb,0
4622,4622,"To ensure third-party compliance, we systematically complete due diligence and monitoring.",BristolMyersSquibb,0
4623,4623,2020 ESG REPORT | 17,BristolMyersSquibb,0
4624,4624,Ethical and Safe Products Our approach We are committed to providing the highest-quality products and ensuring product integrity.,BristolMyersSquibb,0
4625,4625,"From development through commercial manufacturing and distribution, we protect the entire product life cycle with a variety of controls and monitoring tools.",BristolMyersSquibb,0
4626,4626,"These include an integrated team that addresses counterfeiting, product tampering, theft and diversion issues along with: • Security technologies that make our packaging and products less vulnerable to counterfeiting and secure their movement within the supply chain.",BristolMyersSquibb,0
4627,4627,• Participation in industry coalitions and organizations specifically focused on this issue.,BristolMyersSquibb,0
4628,4628,• Collaboration with supply chain vendors and law enforcement agencies on product security matters.,BristolMyersSquibb,0
4629,4629,Product quality Our quality promise Our unwavering commitment to product quality is essential to the lives of our patients and critical to the success of the work we do at Bristol Myers Squibb.,BristolMyersSquibb,0
4630,4630,We are committed to providing products and services that meet or exceed customer expectations and regulatory requirements and deliver superior value and quality.,BristolMyersSquibb,0
4631,4631,"Our value chain ensures that our medicines—from design, development, manufacture and distribution through disposal—meet preestablished safety, efficacy, purity and quality standards.",BristolMyersSquibb,0
4632,4632,"We care about the communities where we operate, and we conduct our business in an environmentally sustainable manner.",BristolMyersSquibb,0
4633,4633,"We integrate principles of resource conservation, pollution prevention and environmental responsibility into our business processes, facilities, operations and products.",BristolMyersSquibb,0
4634,4634,"In addition, we collaborate with the government, industry, educational institutions and the public to support regulations, research and programs that address environmental, health and safety concerns.",BristolMyersSquibb,0
4635,4635,"We consider environmental protection and personal and public health and safety essential parts of our everyday responsibilities, and recognize that the integrity of natural systems— our land, water, air and biodiversity—is critical to both economic and environmental vitality.",BristolMyersSquibb,0
4636,4636,"Therefore, we take a precautionary approach when there is potential harm to human health or the environment.",BristolMyersSquibb,0
4637,4637,Regulations and standards Our sector is one of the most highly regulated industries because human health and life are at stake.,BristolMyersSquibb,0
4638,4638,We comply with all laws and regulations in the jurisdictions in which we operate.,BristolMyersSquibb,0
4639,4639,"Most notably, the regulations for current Good Manufacturing Practice (cGMP), Good Clinical Practice (GCP), Pharmacovigilance (PV) and current Good Distribution Practice (cGDP), are incorporated into our ways of working.",BristolMyersSquibb,0
4640,4640,Implementing the precautionary principle The BMS Quality Management System (QMS) is a demonstrable and harmonized series of practices and standards that help us to achieve intended outcomes “right the first time.” It is a transparent and uniform way to ethically and rigorously achieve outcomes.,BristolMyersSquibb,0
4641,4641,"Further, our QMS employs closed-loop, continuous improvement mechanisms to ensure transparency of results and willingness to act based on outcomes.",BristolMyersSquibb,0
4642,4642,2020 ESG REPORT | 18,BristolMyersSquibb,0
4643,4643,Quality management system Our quality management system (QMS) is a series of standards and business processes that assure we achieve our intended quality outcomes across the spectra of regulatory frameworks.,BristolMyersSquibb,0
4644,4644,"It defines our ways of working, our strict specifications for manufacturing, testing and packaging, and controls to make sure that our outcomes are continuously as intended.",BristolMyersSquibb,0
4645,4645,"We align our QMS to global, industry-recognized standards and guidelines to build a comprehensive and complete quality framework that is agile enough to respond to change.",BristolMyersSquibb,0
4646,4646,"Pharmaceutical companies are regulated by health authorities worldwide, such as the FDA in the U.S., and European Medicines Agency (EMA) in Europe.",BristolMyersSquibb,0
4647,4647,"Since we develop and manufacture combination products and medical devices, we are also regulated by ISO 13485.",BristolMyersSquibb,0
4648,4648,"In addition, we are audited by these health authorities on a regular basis.",BristolMyersSquibb,0
4649,4649,"In 2020, we completed over 100 regulatory inspections.",BristolMyersSquibb,0
4650,4650,We have started a multi-year journey to transform our QMS across the product life cycle into a common GxP framework.,BristolMyersSquibb,0
4651,4651,Our approach involved the creation of an integrated quality philosophy across the entire product life cycle.,BristolMyersSquibb,0
4652,4652,We are also driving progress towards cloud-based quality applications.,BristolMyersSquibb,0
4653,4653,"These are building the foundation for predictive quality, and we feel we have a strong program in place to achieve this vision.",BristolMyersSquibb,0
4654,4654,"Maintaining product traceability, preventing counterfeiting SASB - HC-BP-260a.1 Supply Chain Digitization (previously known as Global Serialization) ensures that Bristol Myers Squibb is compliant with “track and trace” regulations.",BristolMyersSquibb,0
4655,4655,“Serialization” simply requires adding a serial number to data already on a medicine’s packaging.,BristolMyersSquibb,0
4656,4656,Doing so enables each saleable unit of a product to be tracked throughout the entire supply chain.,BristolMyersSquibb,0
4657,4657,All Bristol Myers Squibb medicines in serialized markets are now required to have a unique identifier in the packaging.,BristolMyersSquibb,0
4658,4658,We start the serialization process with a unique 2D data matrix being placed on a carton.,BristolMyersSquibb,0
4659,4659,"As the product moves through the supply chain, this code is scanned by wholesalers, distributors and dispensers to confirm that the product is legitimate.",BristolMyersSquibb,0
4660,4660,The second part of pharma serialization involves the exchange of this serialized data between nodes in the supply chain in accordance with specific and various market regulations.,BristolMyersSquibb,0
4661,4661,"The ability to encode more information on packaging (including unit-level identification), combined with experience in exchanging data with internal and external partners, offers valuable new capabilities for us.",BristolMyersSquibb,0
4662,4662,Nearly all of our internal and external packaging lines are serialization capable.,BristolMyersSquibb,0
4663,4663,"Moving forward, we will focus on improving supply chain visibility and delivering innovation in the customer experience.",BristolMyersSquibb,0
4664,4664,"By 2023, the U.S. is expected to have a system that will allow the gathering of transactional data across the supply chain for each unique identifier, establishing full end-to-end visibility in the event a suspect product is detected.",BristolMyersSquibb,0
4665,4665,"These capabilities, originally developed to meet government regulations aimed at protecting patient safety, may be leveraged for a customer-specific experience and delivery of patient-specific medicines.",BristolMyersSquibb,0
4666,4666,Ethical and Safe Products S i n gl e I n t e g r a t e d Q u a li t y M a n a g e m e n t S y s t e m R o b u s t P r o d u c t a n d D a t a | C u lt u r e o f E x c el le n c e | U r g e n c y w it h R ig o r | C o m p e ti ti v e C o m p li a n c e | R el i a b le S u p pl y | Operational Excellence Digital Quality Organization and Culture Processes and Procedures Patients Product safety Bristol Myers Squibb is committed to providing products and services that meet or exceed customer expectations and regulatory requirements and deliver superior value and quality.,BristolMyersSquibb,0
4667,4667,We monitor and evaluate safety data associated with our marketed medicines and our investigational drugs in clinical trials.,BristolMyersSquibb,0
4668,4668,"To ensure we meet our worldwide safety reporting requirements, employees must promptly report any potential or actual adverse events or other events associated with our products when they become aware of them.",BristolMyersSquibb,0
4669,4669,Adverse or other events include any unfavorable and 2020 ESG REPORT | 19,BristolMyersSquibb,0
4670,4670,"Takeback, reuse and product disposal SASB - HC-BP-250a.4 All takeback of BMS medications from patients is managed by the Pharmaceutical Product Stewardship Work Group (PPSWG), a membership association founded in 2014 to organize and facilitate cooperative efforts among pharmaceutical producers to address the disposal of unwanted, unused or expired medicines from households.",BristolMyersSquibb,0
4671,4671,"The PPSWG coordinates these efforts through the MED-Project, a stewardship organization that implements and operates mandated household unwanted medicine and sharps takeback programs.",BristolMyersSquibb,0
4672,4672,"Due to regulations, pharmaceutical products are not sorted after collection, making it difficult for Bristol Myers Squibb to calculate the amount of unused BMS product collected from U.S. patients.",BristolMyersSquibb,0
4673,4673,Learn more in BMS’ household-generated sharps management plan.,BristolMyersSquibb,0
4674,4674,"We also collaborate with numerous organizations on facilitating takeback in our industry, including educational initiatives, myoldmeds.com and medsdisposal.eu, which work to improve awareness of existing pharmaceutical disposal options.",BristolMyersSquibb,0
4675,4675,"These websites create an easy way for patients to identify a location near them to dispose of unwanted, unused or expired medicines from their households and highlight the importance of patients following the instructions provided with medicines, including labeling information and medication guides, as well as how to securely store and dispose of unwanted, unused or expired medicines.",BristolMyersSquibb,0
4676,4676,"unintended sign, symptom, or disease temporally associated with the use of a medicinal product, whether or not considered related to the medicinal product.",BristolMyersSquibb,0
4677,4677,"We embed technology and systems to sense and protect our brands from counterfeiting, Addressing counterfeit drugs: customer and partner communications SASB - HC-BP-260a.2 We take counterfeit medicines very seriously and do all we can to build safety into our medicines and into the supply chain.",BristolMyersSquibb,0
4678,4678,"We evaluate potential risks across the value chain and apply scientific and technical controls to try to reduce the ability to produce counterfeits, but also to enhance our ability to detect counterfeits.",BristolMyersSquibb,0
4679,4679,"This requires that we work with multiple global authorities, including the U.S. Department of Homeland Security and Customs and Border Protection, to share information and collaborate on the detection and removal of counterfeits and unsafe medicines from the market.",BristolMyersSquibb,0
4680,4680,We also have robust drug safety and surveillance programs and support global reporting of any suspected counterfeits.,BristolMyersSquibb,0
4681,4681,Interwoven into the reporting or detection programs are time-bound processes that initiate product recall and subsequent testing as appropriate and in concert with the regulatory authorities.,BristolMyersSquibb,0
4682,4682,"In addition, employees are required to promptly report possible instances by notifying Corporate Security and Quality and Compliance representatives and business unit senior management within 24 hours.",BristolMyersSquibb,0
4683,4683,LEARN MORE: Our position on key issues.,BristolMyersSquibb,0
4684,4684,"PARTNERSHIPS TO ADVANCE PRODUCT SAFETY We partner with a wide variety of organizations to further product safety globally and across our supply chain, including: >Buying Prescription Medicine Online: A Consumer Safety Guide >Cargo Theft >Counterfeit Drugs and Travel >Learn About Counterfeit Drugs Around the Globe >Pharmaceutical Supply Chain Initiative >The Partnership for Safe Medicines >The Pharmaceutical Security Institute >USFDA: Counterfeit Medicine >USFDA: Drug Supply Chain Integrity Ethical and Safe Products 2020 ESG REPORT | 20",BristolMyersSquibb,0
4685,4685,Products listed in the FDA MedWatch Safety Alerts for Human Medical Products database.,BristolMyersSquibb,0
4686,4686,SASB-HC-BP-250A.1 Zero Number of fatalities associated with products as reported in the FDA Adverse Event Reporting System.,BristolMyersSquibb,0
4687,4687,SASB-HC-BP-250A.2 Number of recalls issued; total units recalled.,BristolMyersSquibb,0
4688,4688,SASB-HC-BP-250A.3 Number of FDA enforcement actions taken in response to violations of current Good Manufacturing Practices (cGMP) by type.,BristolMyersSquibb,0
4689,4689,SASB-HC-BP-250A.5 No observable impact from COVID-19 including no drug shortages impacting patients.,BristolMyersSquibb,0
4690,4690,2020 Progress Ethical and Safe Products Data as per SASB requirements from source: www.fda.gov/safety.,BristolMyersSquibb,0
4691,4691,2020 ESG REPORT | 21,BristolMyersSquibb,0
4692,4692,"Innovation and Access to Healthcare Our comprehensive company strategy to inclusively discover, develop and deliver innovative medicines requires us to apply a health equity lens to the way we do business across the product life cycle.",BristolMyersSquibb,0
4693,4693,"SASB HC-BP-000.B, HC-BP-210a.1, HC-BP-210a.2, HC-BP-240a.1, HC-BP-240a.2, HC-BP-240b.2 GRI Indicators GRI 203-2, GRI 416-1, GRI 416-2, GRI 417-1 2020 ESG REPORT | 22",BristolMyersSquibb,0
4694,4694,Innovation Our approach Patients are at the center of everything we do.,BristolMyersSquibb,0
4695,4695,They are the reason we come to work each day.,BristolMyersSquibb,0
4696,4696,"Our R&D organization is composed of industry- leading researchers and drug developers who have a passion for science, a curiosity for discovery and a commitment to translating these advances into medicines that make a difference for patients.",BristolMyersSquibb,0
4697,4697,"Supported by robust capabilities, unmatched collective experience and a strong, global presence, we are advancing science through internally discovered medicines as well as external partnerships.",BristolMyersSquibb,0
4698,4698,Partnership and collaboration are essential to our strategy.,BristolMyersSquibb,0
4699,4699,"We anchor ourselves within vibrant healthcare innovation ecosystems, where academic research centers and biotech and biopharma companies all contribute to continued scientific advancement.",BristolMyersSquibb,0
4700,4700,We bring therapies to market with a strong sense of urgency and the utmost precision and care.,BristolMyersSquibb,0
4701,4701,"New treatments in 2020 As a combined company, among other achievements, in 2020, we launched: • Zeposia (ozanimod), a new treatment for multiple sclerosis.",BristolMyersSquibb,0
4702,4702,• Onureg (azacitidine tablets) for treatment of acute myeloid leukemia.,BristolMyersSquibb,0
4703,4703,• Reblozyl (luspatercept-aamt) for treatment of anemia inpatients with myelodysplastic syndromes (MDS).,BristolMyersSquibb,0
4704,4704,• Opdivo (nivolumab) + Yervoy (ipilimumab) in first-line lung cancer.,BristolMyersSquibb,0
4705,4705,"We submitted regulatory filings for CAR T Therapies, liso-cel and ide-cel, in the U.S. We also delivered positive top-line results from the following trials: • Phase III True North trial evaluating Zeposia in patients with moderate to severe ulcerative colitis, • Phase III trial evaluating deucravacitinib (BMS-986165), a novel, oral selective tyrosinekinase 2 (TYK2) inhibitor for treatment of patients with moderate to severe plaque psoriasis and relatimab for melanoma, and • Phase II to evaluate iberdomide for multiple myeloma.",BristolMyersSquibb,0
4706,4706,"Industry collaborations As a leading biopharma company, partnering is a key priority for us and plays a critical role in our strategy.",BristolMyersSquibb,0
4707,4707,We seek to combine external innovative science and technologies with our internal capabilities and expertise to transform patients’ lives through science.,BristolMyersSquibb,0
4708,4708,Partnerships and collaborations are essential to evolving our portfolio and driving our long-term sustainability.,BristolMyersSquibb,0
4709,4709,Partnering has been an integral part of our evolution to become a leading biopharma company – it’s part of our DNA.,BristolMyersSquibb,0
4710,4710,"As critical drivers of our strategy, external innovation and partnering have brought significant commercial success and pipeline growth.",BristolMyersSquibb,0
4711,4711,"Our long and proven track record of partnering exhibits speed, transparency, flexibility, creativity and above all, a focus on innovative science and delivering transformational medicines to patients.",BristolMyersSquibb,0
4712,4712,"This includes exciting collaborations with DragonFly, Insitro, Janssen, Obsidian Therapeutics, Prothera, Pfizer, and Voluntis, as well as the acquisition of Forbius to expand our TGF-beta program for oncology and fibrosis.",BristolMyersSquibb,0
4713,4713,See our Forward- Looking Information on page X for more.,BristolMyersSquibb,0
4714,4714,Proud partnerships We have a unique opportunity to bring meaningful advances to more patients across the globe with our world-class capabilities and scale.,BristolMyersSquibb,0
4715,4715,"We’re collaborating with healthcare providers, treatment centers and patient advocates to deliver practical, simplified and technology-optimized experiences that benefit patients, caregivers and healthcare systems.",BristolMyersSquibb,0
4716,4716,"As an organization motivated to work smarter, faster and better, we aim to redefine the future of personalized medicine and make life-changing care accessible to those who need it.",BristolMyersSquibb,0
4717,4717,2020 ESG REPORT | 23,BristolMyersSquibb,0
4718,4718,"Innovation Our portfolio We are leading a revolutionary change in the treatment of more than 10 cancers and demonstrated, in clinical trials, the survival benefits of our immunotherapies in patients with metastatic disease as well as earlier stages of cancer as adjuvant therapy, when the immune system may be more intact and potentially more responsive to treatment.",BristolMyersSquibb,0
4719,4719,"By combining our immunotherapies with other medicines, as well as chemotherapies, we continue to improve response rates for certain patients.",BristolMyersSquibb,0
4720,4720,We are progressing cell therapies from pipeline to certain patients and are the only company with two approved cell therapies directed against two distinct targets.,BristolMyersSquibb,0
4721,4721,"Building on this, we continue to invest in technology and manufacturing methods, using novel constructs to make CAR T cells more consistent and persistent in our pursuit of the next treatment frontiers.",BristolMyersSquibb,0
4722,4722,"Leveraging one of the largest datasets of CAR T translational and clinical data in the industry, we’re also evaluating a broad portfolio of cell therapy treatments across earlier lines of therapy, in purposeful pursuit of better patient outcomes.",BristolMyersSquibb,0
4723,4723,"Today, our Immunology franchise encompasses two marketed products and a robust pipeline of more than 20 programs across nearly 20 diseases.",BristolMyersSquibb,0
4724,4724,"As we continuously build and expand our portfolio, our teams work to identify mechanisms that may help the body control inflammation, reset the immune system and promote balance in immune response: a three-point approach with the goal of achieving long-term remission and, ultimately, curative therapies.",BristolMyersSquibb,0
4725,4725,"With three promising late-stage assets across ulcerative colitis, Crohn’s disease and eosinophilic esophagitis, each with a unique mechanism of action, we are making progress in our efforts to develop and deliver novel treatment options.",BristolMyersSquibb,0
4726,4726,"From oral treatments to biologics and combination therapies, these innovations have the potential to provide patients with relief that may empower them to take back what these diseases often take away.",BristolMyersSquibb,0
4727,4727,"Through our continued investments in research, we are continuing to expand our pipeline of treatments that harness the power of the body’s own immune system to treat cancers.",BristolMyersSquibb,0
4728,4728,"Advances in genetic engineering enable us to create T cells that target specific proteins in cancer cells, enlisting the body’s natural immune system in the defeat of cancer.",BristolMyersSquibb,0
4729,4729,"We have seen similar extraordinary gains in the prognosis of patients with multiple myeloma, the blood cancer that is treated by Revlimid.",BristolMyersSquibb,0
4730,4730,"Experts estimate that this year, more than 32,000 Americans will be diagnosed with new cases of multiple myeloma, and more than 12,000 people will die from this devastating disease.",BristolMyersSquibb,0
4731,4731,"Nonetheless, the prognosis for a multiple myeloma patient today is far better than it was just a few years ago.",BristolMyersSquibb,0
4732,4732,The advances in multiple myeloma treatments are especially noteworthy when compared to other cancers: the five-year survival rate for multiple myeloma increased four times faster than for other cancers.,BristolMyersSquibb,0
4733,4733,Bristol Myers Squibb has a strong record of devoting substantial portions of our overall revenue to research and development.,BristolMyersSquibb,0
4734,4734,"Prior to its acquisition by BMS in 2019, Celgene did, too.",BristolMyersSquibb,0
4735,4735,"According to the 2019 EU Industrial Research and Development Scoreboard, which ranks the top companies in the world by R&D spending, of the 50 companies globally with the most R&D spending in any industry, Celgene was ranked first, and Bristol Myers Squibb was ranked second for R&D spending as a share of revenue.",BristolMyersSquibb,0
4736,4736,"As a combined company in 2020, we invested $11.1 billion in research and development.",BristolMyersSquibb,0
4737,4737,2020 ESG REPORT | 24,BristolMyersSquibb,0
4738,4738,Oncology AHR Antagonist (Ikena)** Anti-CCR8 Anti-CTLA-4 NF-Probody Anti-IL8 Anti-NKG2A Anti-OX40 Anti-SIRPα* Anti-TIM3 AR-LDD CD3xPSCA (GEMoaB)** IL-12 Fc motolimod NLRP3 Agonist STING Agonist TGFβ Inhibitor Anti-CTLA-4 NF Anti-CTLA-4 Probody Anti-Fucosyl GM1 Anti-TIGIT BET Inhibitor* (CC-90010) CCR2/5 Dual Antagonist LSD1 Inhibitor* bempegaldesleukin linrodostat relatlimab* A/I CELMoD (CC-99282) GSPT1 CELMoD (CC-90009) BCMA ADC BCMA TCE BCMA CAR T (bb21217) BCMA NEX T CD19 NEX T BET Inhibitor* (CC-95775) CD22 ADC (TriPhase)** CD3x33 (GEMoaB)** CD33 NKE CD47xCD20 CK1α Degrader GPRC5D CAR T A/I CELMoD (CC-92480) BET Inhibitor (BMS-986158) iberdomide FXIa Inhibitor FPR-2 Agonist MYK-224 ROMK Inhibitor danicamtiv FA-Relaxin milvexian (FXIa Inhibitor) mavacamten Anti-CD40 IL2-CD25 IL2 Mutein Imm.,BristolMyersSquibb,0
4739,4739,"Tolerance (Anokion)** MK2 Inhibitor S1PR1Modulator TLR 7/8 Inhibitor TYK2 Inhibitor TYK2 Inhibitor (Nimbus)** branebrutinib iberdomide deucravacitinib cendakimab NME HSP47 JNK Inhibitor LPA1 Antagonist pegbelfermin BTK Inhibitor FAAH/MGLL Dual Inhibitor SARS-CoV-2 mAb Duo Hematology Cardiovascular Immunology Fibrosis Neuroscience COVID-19 Phase I Phase II Phase III Marketed Active clinical development portfolio as of December 31, 2020 Innovation *In development for solid tumors and hematology.",BristolMyersSquibb,0
4740,4740,**BMS has an exclusive option to license and/or option to acquire.,BristolMyersSquibb,0
4741,4741,2020 ESG REPORT | 25,BristolMyersSquibb,0
4742,4742,"Bioethics Integrity is built into our values and ESG strategy, as well as our position on conducting clinical trials with the highest respect for patient safety and privacy and in accordance with the highest ethical and legal standards.",BristolMyersSquibb,0
4743,4743,"We are guided in this commitment by a Bioethics Policy Statement, which includes three principles: • All Bristol Myers Squibb employees understand that they are responsible for compliance with this policy.",BristolMyersSquibb,0
4744,4744,• Bristol Myers Squibb is committed to ensuring patient rights and safety are safeguarded at all times.,BristolMyersSquibb,0
4745,4745,• Research activities will be performed in compliance with all local regulatory requirements and quality and safety standards in those countries in which we conduct research.,BristolMyersSquibb,0
4746,4746,Intellectual property Intellectual property is the engine that drives innovation and access to medicines in our industry.,BristolMyersSquibb,0
4747,4747,"According to PhRMA, it takes more than $2.6 billion and 10-15 years on average to discover, develop and launch a new medicine, and there are countless failures for every success in biopharmaceutical R&D.",BristolMyersSquibb,0
4748,4748,Our investment in R&D remains among the highest in the industry.,BristolMyersSquibb,0
4749,4749,"Because of our focus on research and development, the BMS Research and Early Development teams are building a robust early pipeline across multiple platforms with more than 50 early-stage assets.",BristolMyersSquibb,0
4750,4750,We expect more than 20 experimental assets to progress through proof of concept in the next three years.,BristolMyersSquibb,0
4751,4751,"Given the investments, time and risks associated with biopharmaceutical R&D, advancement of these assets through regulatory approval and ultimately to treating patients would not be possible without a meaningful period of intellectual property protection.",BristolMyersSquibb,0
4752,4752,There are numerous benefits of intellectual property for R&D intensive industries.,BristolMyersSquibb,0
4753,4753,"While all forms of intellectual property are important to promote biopharmaceutical innovation, patent protection is most critical.",BristolMyersSquibb,0
4754,4754,"The limited period of patent protection provides an incentive to innovate and invest in risky technologies to meet unmet medical need, and to create new medicines that would otherwise not exist.",BristolMyersSquibb,0
4755,4755,"Patent disclosures teach the world about these critical innovations, spurring further research by third parties to compete and create the next generation of therapies.",BristolMyersSquibb,0
4756,4756,"The existence of patent protection further supports small institutions and companies, permitting robust licensing of external innovation from start-ups and academic institutions.",BristolMyersSquibb,0
4757,4757,"And meaningful patent protection prevents other innovators, as well as generic and biosimilar companies, from prematurely appropriating innovative technologies and undermining R&D investment.",BristolMyersSquibb,0
4758,4758,"Ultimately, patent protection around biopharmaceutical products expires, providing robust competition building on the innovator’s contribution to patients.",BristolMyersSquibb,0
4759,4759,"We seek intellectual property to protect our innovations in significant global markets, while remaining focused on our mission to benefit patients.",BristolMyersSquibb,0
4760,4760,This is the lens that directs our approach to intellectual property.,BristolMyersSquibb,0
4761,4761,"For example, we ensure that our medicines are available globally, using third-party relationships and appropriate IP licensing to broaden access in key areas.",BristolMyersSquibb,0
4762,4762,"Through intellectual property, BMS is able to drive innovation and access to new medicines, improving healthcare throughout the world.",BristolMyersSquibb,0
4763,4763,Research and development (R&D) R&D is critical to our long-term competitiveness.,BristolMyersSquibb,0
4764,4764,"We concentrate our R&D efforts in the following disease areas with significant unmet medical needs: oncology, including IO; hematology and cell therapy, including multiple myeloma, lymphoma, and chronic lymphocytic leukemia; immunology, including relapsing multiple sclerosis, psoriasis, lupus, rheumatoid arthritis and inflammatory bowel disease; cardiovascular, including cardiomyopathy, heart failure and thrombotic disorders; and fibrotic disease, including lung (IPF) and liver (NASH).",BristolMyersSquibb,0
4765,4765,"Our scientists are exploring new frontiers in the future of targeted therapy, and through new digital platforms we are converting decades of research and data into insights that sharpen the focus of our work.",BristolMyersSquibb,0
4766,4766,"The breadth of our portfolio, deep scientific expertise, cutting-edge capabilities and discovery platforms allow us to look at cancer from every angle, targeting the cancer directly and the environment it lives in, and amplifying the body’s ability to fight disease.",BristolMyersSquibb,0
4767,4767,We are committed to reflecting diverse patient populations in our clinical trials and are collaborating with partners across the healthcare landscape to increase the speed and efficiency of our research.,BristolMyersSquibb,0
4768,4768,"Until we can offer each person with serious disease a better, healthier life, and find a cure, we will keep working.",BristolMyersSquibb,0
4769,4769,"LEARN MORE: Our approach to intellectual property Innovation Research safety BMS follows the principles established by PhRMA, reinforcing our commitment to the safety of research participants, with six core components: • Protecting research participants.",BristolMyersSquibb,0
4770,4770,• Ensuring objectivity in research.,BristolMyersSquibb,0
4771,4771,• Providing information about clinical trials.,BristolMyersSquibb,0
4772,4772,• Expanded access to investigational drugs.,BristolMyersSquibb,0
4773,4773,• Commitment to enhancing diversity in clinical trial participation.,BristolMyersSquibb,0
4774,4774,2020 ESG REPORT | 26,BristolMyersSquibb,0
