,sentences,class
521,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1
447,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,1
1378,Our Presiding Director is elected by a majority of the independent Directors.,0
67,Our absolute GHG emissions decreased 32% from 2018 to 2021.,1
911,"In FY21, 2,779 Starbucks stores were certified Greener Stores and we expanded the framework to international markets, opening the first Greener Store outside of North America in Shanghai with a focus on circularity.",0
1656,OUR MANAGEMENT APPROACH Our responsibility for the impact of our products and services extends throughout the entire life cycle.,0
1078,"Nigeria Pilots Recycling Program for Women and Youth Empowerment In Nigeria, The Coca-Cola Foundation funded the Recycling Scheme for Women and Youth Empowerment (RESWAYE), an innovative environmental sustainability program focused on tackling the plastic waste challenge, strengthening the recycling infrastructure and economically empowering women in 24 coastal communities.",0
377,"The company, which has seven state-of-the-art plants and a strong network of 1,500+ distributors in the country, met 22% of its electricity requirement in 2021 through solar energy.",1
509,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",1
1220,"27 Investing in our core partner schools allows Nucor to develop the degrees that are needed to advance steelmaking technology, and to help young engineers find their passion in the metals industry.",0
88,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,1
1323,"For the past two years, AEP put significant time and energy into improving their performance with safety professionals and frontline leaders spending more time in the field with forestry contractors and AEP leadership meeting with contractor leadership to improve safety culture.",0
1249,"Rights of Indigenous Peoples GRI 103: Management Approach 2016 103-1 Explanation of the material topic and its boundary See Sustainable Development Report, pages 44–45.",0
398,"Once all 2019–2021 transacted U.S. renewable energy projects are online, the energy generated is expected to be equivalent to over 8,000 U.S. restaurants’ worth of electricity and contribute to a 22% reduction from the 2015 baseline.",1
971,We’re investing in youth coaches so they can become game-changing mentors and help kids realize their potential both on and off the field.,0
675,"In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.",1
1246,Targeted programs We also create targeted programs to help employees acquire and develop the skills that will allow us to meet our strategic targets.,0
399,"By 2030, we aim to reduce emissions intensity (per metric ton of food and packaging) by 31% across our supply chain from the 2015 baseline.",1
205,Invest $100 million a year to develop natural carbon sink capacity of more than 5 Mt/y by 2030.,1
1529,"Recognizing the shortage of mental health workers, we are partnering with organizations to grow a diverse pipeline of new clinicians.",0
1627,They develop and monitor adherence with sustainability-related policies and procedures.,0
1048,Report total direct energy consumption in joules or multiples by renewable/non-renewable primary source.,0
1403,"Spotlight Supplier Compensation We believe that a skilled, valued and engaged workforce is key for growth and sustainability.",0
370,Environmental Resource and Waste Summary,1
1279,And 63 percent came from recycled fiber.,0
702,"Prologis continues to be a leader in the generation of solar energy, with 285 MW of generating capacity worldwide at the end of 2021.",1
925,"In selecting content for inclusion in our 2021 report, we used the Global Reporting Initiative (GRI)’s reporting principles of materiality,* sustainability context, and stakeholder inclusiveness and completeness.",0
1525,"Goals Ecolab is actively working to improve representation of gender and race at each level of the workforce and as part of our 2030 Impact Goals, we are committed to pay equity and ongoing audits to maintain pay equity in the U.S. and expanding globally.",0
739,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",1
195,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,1
47,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",1
1179,The program also offers an opportunity for researchers to quantify the effectiveness of medical drones’ HIV drug delivery through a Randomized Control Trial that will help inform future efforts to scale drone technology to solve other last mile delivery challenges in Uganda and elsewhere.,0
902,"In 2021, eight biodiversity action plans (BAPs) were rolled out or under preparation.",0
1554,Air Products | 2022 Sustainability Report Why It’s Important Water is critical to the health and sustainability of our world.,0
490,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1
1302,"To drive awareness of the Pretty Powerful Fund’s mission and to amplify impact through the brand’s website, Bobbi Brown has developed an ongoing consumer donation program in support of the partnership with She’s the First, allowing consumers to add a donation to the organization at check out.",0
913,"We also pledged to move to sustainable aviation fuel equal to 5 percent of our passenger air travel footprint by 2030 as part of the First Movers Coalition, a new platform for companies to create market demand for low-carbon technologies.",0
933,"Assum- ing a carbon price of $200/ton as from 2030 and an annual increase of 2% thereafter (i.e., a $100/ton increase from the base scenario), TotalEnergies estimates a negative impact of around 9% on the discounted present value of its assets (upstream and downstream).",0
91,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1
982,"I am proud that we took this action, and at Cisco, we value these principles and do all that we can to ensure that we consistently build upon the strong foundation we’ve created.",0
1044,"The Board receives frequent reports from management about the company’s sustainability initiatives and financial reporting, policy matters and ESG performance.",0
1641,We engaged with several third-party service providers allowing us to continually monitor our supply chain for emerging issues that may affect our suppliers.,0
1270,The selection by management of alternative acceptable measurements could have resulted in materially different amounts time.,0
1365,*Leadership: Defined as VP and above.,0
958,"Focus on Education From August to September, employees give special attention to supporting students, schools, and education-focused nonprofits.",0
1343,Our global supplier agreements have incorporated SRC expectations.,0
555,2025 Sustainability goals Emissions and energy 100% renewable energy use for Oracle Cloud 100% renewable energy use for Oracle Real Estate and Facilities 25% reduction in employee air travel emissions,1
560,ACHIEVED: 60% reduction Use electricity generated from renewable sources for at least 85% of our global electricity.,1
532,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",1
963,"For example, we’ve expanded our work with diverse-owned talent search firms with 41% of our total candidate search volume sourced through these firms, a 35% increase over our planned goal.",0
110,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",1
751,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",1
892,SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET-ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 74 Shell Sustainability Report 2021,0
648,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",1
985,"While the level of control we have over these channels varies, it is critically important that we make every effort to guard against youth access to our products regardless of venue.",0
344,"In 2021, 77% of our electricity consumption was renewable and zero emission energy.1",1
1586,We will continue to take an intentional approach to stakeholder engagement efforts and take action on the feedback we receive.,0
42,Renewable electricity procurement is critical to our near-term strategy.,1
571,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1
832,"Together, the wind farms provide 1,484 MW of clean energy to customers of Public Service Company of Oklahoma and the Southwestern Electric Power Company, which",1
1332,"We are pleased to report that as of 2021, we were well on track to achieve these goals against a 2015 baseline.",0
1607,NVIDIA Security Bulletins and Notices are published on our website.,0
1695,Investors should carefully consider the risk and uncertainties described in “Item 1A - Risk Factors” in our most recent Annual Report on Form 10-K and as may be updated from time to time in Item 1A in our quarterly reports on Form 10-Q or other subsequent filings with the Securities and Exchange Commission.,0
315,"Climate Action For the past few years we have been on a path to reduce our carbon emissions and in 2021, we took a key step forward – setting a goal of net zero greenhouse gas emissions across our full value chain by 2050.",1
927,"WORKFORCE AND COMMUNITY DEVELOPMENT Beyond our involvement in specific projects, a cornerstone of our Economic and Businesses Development strategy has always been workforce and community development.",0
538,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",1
1707,"This year, we became a founding member in SABA.",0
222,Leak reduction: annual campaigns to identify and repair leaks at all operated sites will be deployed starting in 2022.,1
320,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1
434,"Committed to setting Science Based Targets initiative (SBTi) Scope 1, 2 and 3 goals by 2023 to reduce emissions in line with Paris Agreement goals 100% renewable electricity for all Home Depot facilities worldwide by 2030 Science-based target to reduce emissions 40% by 2030, 50% by 2035 Procure/produce 335 megawatts of renewable or alternative energy",1
256,Our aim 3 is to reduce to net zero the carbon intensity of the energy products we sell by 2050 or sooner.,1
908,The US average TRIR was obtained from the Bureau of Labor Statistics.,0
1669,Waste Progress We've already exceeding our 2025 goal by reducing food waste in distribution by 65% in 2021 compared to our 2018 baseline (goal 50% reduction).,0
1277,Business Governance Appendix CORPORATE PHILANTHROPY Caring for others is an important part of the culture at TJX.,0
1395,"At the end of the fiscal year, 25 percent of our fleet was electric.",0
19,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",1
1312,"Through such disclosures, we aim to provide stakeholders with an understanding of Walmart’s shared value approach and progress.",0
1199,"Today’s pure SAFs offer up to an 80% or more reduction in fuel life cycle CO2 emissions relative to fossil-fuel based jet fuel, yet SAFs currently comprise less than 0.1% of global jet fuel consumption.",0
492,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",1
334,We are allocating the net proceeds from the offering to eligible,1
1661,403-7 Significant product or service categories are covered by and assessed for compliance with these procedures.,0
567,ACHIEVED: 85% renewable Reach net zero greenhouse gas emissions for Scope 1 and 2 (FY19 base year).,1
517,• Scope 1 and 2 were reduced by 39%.,1
1654,"Targeting carbon neutrality with Azure Digital Twins Vasakronan, Sweden’s largest real estate company, manages a real estate portfolio worth SEK170 billion (USD19.6 billion).",0
1284,"Our Ethics Committee establishes policies and ensures they remain relevant; oversees employee ethics training; provides advice and guidance to employees; and investigates any reported incidents of potential Prologis Essentials Solutions Manager Tyler Steinetz touring racking installation at a property in Burlington, New Jersey.",0
667,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",1
1386,"In particular, our former Chairman and CEO (and now Executive Chairman), Alex Gorsky, opened CECP’s first sector-specific CEO Investor Forum in June 2021 in which CEOs of pharmaceutical and biopharma companies outlined their long-term plans for value creation.",0
105,We aim to reduce life cycle jet fuel GHG emissions on a per revenue ton kilometer basis by 2035 compared to a 2019 baseline.,1
44,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",1
1036,"From regular leadership tours of the facility to monthly safety committee meetings and financial bonuses for team members who submit safety suggestions, employees at the facility have made safety part of the culture.",0
1042,"Exploring sustainable packaging requires a holistic approach that balances safety, quality, consumer needs, and manufacturing and distribution requirements.",0
1624,"Through the initiative, demonstration projects are being planned in sub-Saharan Africa.",0
1300,52% Renewable Electricity Across Our Operations* This Graph is Useful Our Approach Global Health Equity Our Employees Accountability & Innovation Contents Environmental Health Reporting Hub Learn more,0
1345,"• 10% energy-intensity reduction from 2025 Water Reduce water withdrawal by 20% 26.4% reduction Water consumption was 18.9% under plan in 2021, primarily due to remote working conditions and reduced production.",0
947,"30% Bioplastics and recycled plastics The circular economy for plastics is based on: Mechanical recycling, which is the most mature technology in the market.",0
647,"This achievement, which includes the footprint from our Scope 1, Scope 2 and employee commuting/business travel components of Scope 3 greenhouse gas emissions, is the result of ongoing energy efficiency initiatives, our transition to 100% renewable electricity and limited use of carbon offsets to cover our residual footprint.",1
432,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,1
1135,Goals and progress Each year we report our progress toward Cisco’s enterprise CSR goals.,0
133,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",1
1655,Our Code of Ethics and Anti-Bribery Policy provide anti-corruption guidance that we require all team members to understand and follow.,0
592,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,1
24,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",1
1211,"To include a complete and comparable emissions disclosure relevant to users of this information, Dow will continue to work with suppliers to improve the information provided so that speciated emissions data can be reported for both market-based and location-based Scope 2 accounting in future reports.",0
1129,This work enables consistent industry measurements of facility performance and reduces resources required to monitor performance so they may be redirected to improving conditions for workers and the environment.,0
1379,"We recognized that we innovate better when we are together, so we allow each of our locations to establish its own policies while following global minimum standards.",0
501,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",1
719,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",1
1160,Our commitment Each step in our supply chain is an opportunity to gain alignment with our Promise to improve lives by helping solve the world’s greatest challenges.,0
302,"bp and EnBW have agreed to develop an 860km2 lease located 60km off the coast from Aberdeen as a fixed-bottom offshore wind project with a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
853,"2014 Modernized 1,250 MW of natural gas, added 374 MW of wind and 623 MW of solar.",1
1331,"Over the last decade, we have become leaders in asset optimization – maximizing the lives of our haul trucks and enabling each truck to operate well beyond the industry average.",0
590,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,1
82,By 2025 25% renewable electricity for facilities (existing goal).,1
1486,"23–25 Diversity of governance bodies and employees 405-1 Team Members—Diversity, Equity & Inclusion p. 25 Non-discrimination GRI 406: Non-discrimination 2016 Management approach 103-1, 103-2, 103-3 How We Govern Corporate Responsibility and ESG Issues p. 63 2021 Proxy Statement: Risk oversight pp.",0
1225,The study focused on the relevant and material value-chain emissions for a typical utility provider.,0
1518,AAFs are poised to have an immense impact on the aviation sector’s path toward net-zero.,0
890,Cisco GreenHouse is an interactive sustainability web platform that helps Cisco employees find likeminded peers worldwide who want to lead more sustainable lives.,0
479,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,1
1408,Abrasive sand was treated through a biodegradation process enabling it to be used as a building and stabilization material.,0
48,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",1
1060,"The consortium has expanded its work to advance reuse and refill packaging models, strengthen recycling and composting infrastructure and recovery pathways, and scale foodservice packaging innovation.",0
1713,"Our technical standard for evaluating and approving vendors mandates ethical, responsible approaches to waste management and aims to minimize risks associated with what we dispose of.",0
1384,Our absolute goal requires us to more than overcome emissions from business growth and the Climate Action Plan is intended to help us achieve this target.,0
834,This is part of its long-range plan to meet the renewable energy targets established by Virginia’s Clean Economy Act.,1
1515,"KSCF team members worked with the Indian government to identify areas of need, distribute food and other supplies, and raise awareness about virus transmission.",0
309,"We aim to be net zero on emissions generated by our operations by 2050 or sooner, in step with society, as well as on emissions associated with the energy we need to power them.",1
92,"This will be achieved by the milestones described above, along with fleet electrification.",1
644,This represents a 77 percent decrease year-over-year from 2019.,1
312,"In 2021, Shell’s total methane emissions were 55 thousand tonnes compared with 67 thousand tonnes in 2020, in part due to reduced methane emissions reported for Malaysia because we relinquished the operatorship of two complexes (E11PA and E11PB) on December 31, 2020.",1
820,These fuels are being replaced by cleaner natural gas and renewables.,1
791,"By 2030, Dow will reduce its net annual carbon emissions by 5 million metric tons.",1
882,MODERN SLAVERY STATEMENT (California Transparency in Supply Chains Act of 2010 and U.K. Modern Slavery Act of 2015) About Our Business.,0
1464,DATA WORKFORCE SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY ENVIRONMENT 51,0
919,"Likewise, the use of local species of plants and amended soil help retain water and increase nutrients.",0
977,"416-2 Incidents of non- compliance concerning the health and safety impacts of products and services See Sustainable Development Report, page 97.",0
844,"2005 Continued the transition away from foreign oil and added 2,214 MW of natural gas and 434 MW of wind.",1
1530,"The Contractor Safety Task Force was chartered in 2021, with an initial focus on North America and a goal to understand best practices and reinforce positive behaviors that were driving optimal safety performance among contractors.",0
766,2020 INDIRECT ENERGY CONSUMED BY SOURCE,1
863,"Learn more about AEP’s customer assistance programs: Low Income Home Energy Assistance Program (LIHEAP) Appalachian Power: Neighbor to Neighbor Fund, Lighting Utility Voucher AEP Ohio: Emergency Rental Assistance Program, Neighbor to Neighbor Program, Ohio PIPP Plus Kentucky Power: Home Energy Assistance in Reduce Temperatures program, Temporary Heating Assistance in Winter program Indiana Michigan Power: Neighbor to Neighbor Fund, Energy Share Public Service Company of Oklahoma: Light A Life Fund, Lighting Utility Voucher Southwestern Electric Power Company: Neighbor to Neighbor Fund",0
1620,"Talent development Our work culture is built on self-expression, close collaboration and a data-driven ethos that rewards transparency.",0
1377,"For those that disclose their methodology we have found that vehicle life is often estimated to be as low as 10 years and annual distance traveled by vehicles as low as 6,200 miles.",0
1290,"TotalEnergies sup- ports an introduction to theater program initiated by Théâtre de la Colline that gives high school students in Nantes, Stras- bourg, Reims and Paris an opportunity to pair up and partic- ipate in a shared artistic experience.",0
856,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",1
546,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",1
4,This reduction was partially driven by energy e�ciency improvements and an increase in the use of renewable electricity including the startup of our solar array in Kinsale.,1
54,The trolley system reduces fuel burn by more than 90% while on trolley.,1
1212,"Each year, we recognize the global “Best” and regional “Most Improved” EHS programs within our organization.",0
165,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",1
1184,"Introduction Our People and Culture Environmental Health 2 2021 Sustainability Report A Modern, High-Performing Health System Responsible Business Practices Performance Data Introduction A message from our CEO A message from our CSO 2021 sustainability highlights Our commitments About UnitedHealth Group Sustainability at UnitedHealth Group Helping to Build a Modern, High-Performing Health System Advancing health equity Achieving better health outcomes Expanding access to care Improving health care affordability Enhancing the health care experience Building healthier communities Environmental Health Our path to net-zero operations Leading systemic change across the health system Minimizing the use of paper in the consumer and provider experience Diverting waste from landfills Water efficiency and reduction Our People and Culture Advancing diversity, equity and inclusion Employee health and well-being Developing and growing our talent Responsible Business Practices Corporate governance Compliance and ethics Supply chain management Supplier diversity Data privacy and security Responsible use of artificial intelligence and machine learning Public policy Appendices Performance data Sustainability Accounting Standards Board Index About this report Contents 3 4 6 7 8 12 16 19 22 30 37 45 51 59 61 64 65 66 67 68 70 75 79 80 82 84 88 91 94 97 99 102 108 111",0
213,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1
687,"Across our markets, we now have 60 sites that are 100% own.",1
515,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1
360,"We are proud to share that we are purchasing 100% renewable electricity in the U.S., Canada and Western Europe.",1
430,"We estimate our customers’ purchases of Energy Star products in 2020 helped reduce annual electricity use by 7.5 billion kilowatt hours, saving over $1 billion on energy costs and lowering carbon emissions by over 5 million metric tons.",1
1351,We are also working closely with wildlife protection agencies in each of our states to ensure the HCP is consistent with their goals and regulations and covers the species affected by our work.,0
516,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",1
858,"2019 Aquired Gulf Power, which added 1,750 MW of natural gas, repowered 1,091 MW of wind, and added 1,025 MW of wind and 830 MW of solar.",1
1110,"For example, we have been optimizing oven output and baking times, improving heat insulation, reducing heat loss at exhaustion, upgrading burners and their maintenance.",0
1500,Updates to these lists of chemicals are completed annually.,0
1295,We want our customers and partners to know they are working with an organization that can help them achieve their own long-term goals to doing business the right way.,0
90,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1
1584,"Seifi Ghasemi Chairman, President and CEO Strategy Customers Environment Climate Employees Communities Appendix 3",0
308,This new target covers all Scope 1 and 2 emissions under Shell’s operational control and complements our existing carbon-intensity targets.,1
221,"Reductions in flaring: In 2021, the decrease in flaring from 2020 reduced emissions by 1.8 kt per year.",1
654,"at scale — like designing and Achieve carbon neutrality for our entire carbon footprint, including products, by 2030.",1
635,"Our FY22 aspiration was even larger, aiming for 1.5 million mtCO2.",1
874,"46% emissions reduction Set a goal to reduce Scope 1 and Scope 2 GHG emissions 46% by 2030, aligned with 1.5 degree Celsius pathway.",0
66,"In 2021, we reduced our energy intensity by 12% from our 2018 baseline.",1
1450,"2 Progress toward total sustainable sourcing of all 12 priority ingredients, combined, using third-party validation programs against The Coca-Cola Company’s previous Sustainable Agriculture Guiding Principles (SAGP) effective 2013–2020.",0
1324,"GRI 102-18, 102-22, 102-23, 102-24, 102-25, 102-33 Our Board of Directors in 2021 (end of year) 93% independent women ethnically/racially diverse 35.7% 21.4% We aim for a diverse membership of our Board of Directors in order to benefit from different backgrounds, expertise and perspectives in addressing the needs of our global patient and consumer base.",0
860,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",1
1454,"We also support the health, wellness, and safety of our employees globally, and we work to ensure that our suppliers do the same .",0
1465,55 Appendix Ecosystems Waste Water Carbon Overview,0
1391,We commit to hiring and developing a workforce that reflects the changing diversity of our communities and our patients.,0
1330,8 Transformation to low-carbon materials Twelve is a carbon transformation company turning carbon dioxide into valuable materials and products.,0
1188,"In doing so, we can eliminate hazards that, when improperly controlled, expose workers to harm.",0
1535,"In FY21, we developed an internal sustainable fuels policy to enable consistency in decision-making.",0
69,"Product take-back by weight 7, 8 millions of pounds of end-of-life material received 155 153 131 127 Product take-back by percentage 7, 8 % of actual end-of-life returns/eligible returns 92% 91% 89% 88%",1
431,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",1
721,"in 2020, Linde gases, principally oxygen customers to avoid 85 million metric tons of CO₂e, which is more than twice as much GHG avoided than emitted from all our operations.",1
983,"The more restricted perimeter includes the 35 most ambitious countries4, which have committed to reducing their net emissions5 by 39 to 40% between 2015 and 2030.",0
1121,"84 SUSTAINABILITY PRODUCT FORMULATION OUR INGREDIENTS We select our ingredients for many reasons, including safety, efficacy, and sustainability.",0
1229,"Their transferable skills, from leadership to project management to systems development – coupled with their end-user knowledge – bring a meaningful depth of experience to colleagues and customers alike.",0
1447,"Reclaiming Material and Fostering End Markets PureCycle While looking for more ways to incorporate additional recycled content (PCR) into our products and packages, we found the availability of high-quality recycled polypropylene (rPP) was limited.",0
1485,"Specifically, in our Consumer Health business, as part of our Healthy Lives Mission, we have set goals to reduce packaging waste, and we have driven many packaging improvements (see section: Consumer Health).",0
1258,Environmental Responsibility1 2024 Receive approval of science-based emissions reduction targets.,0
1388,"To read more about the actions we are taking with our suppliers, please refer to the Operations section.",0
353,Goals & progress Achieve net-zero emissions across our value chain by 2040,1
1523,Set the tone from the top Sustainability is no longer just a corporate social responsibility (CSR) function or a way to mitigate risk—it must be mainstreamed into every part of the business.,0
1286,"We engage with local communities through our speak up line OpenTalk, community liaison officers and direct contact.",0
1601,Further analysis will be focused on better understanding how the Cocoa For Good program can support farmer livelihoods to increase the percentage of households above the Living Income threshold.,0
552,"We sourced 38% of our FY22 electricity use from renewable sources, a 13 percentage point increase from the previous year.",1
534,"continue at these Additionally, 15 new sites through 2022. restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",1
16,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,1
1005,"Strategy & Performance Governance Colleague & Community Well-being Snacking Mindfully Sustainable Snacking 59 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT The resilient supply of key raw materials such as cocoa, wheat, dairy and palm oil is essential to the success of our business, and also critical to the prosperity of the communities producing these raw materials.",0
624,"We designed our Surface Laptop Studio to allow for “stamping,” a lower-waste manufacturing technique that reduced our aluminum scrap rate for the product’s base by at least 25 percent, a key contributor to an overall product carbon reduction of 30 percent versus its predecessor, the Surface Book 3 13”.",1
306,"It also includes medium- and long- term targets of 20% by 2030, 45% by 2035, and 100% by 2050 (compared with 2016), in step with society.",1
520,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,1
842,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",1
945,Matt Jones is a manufacturing process engineering lead tasked with developing and commissioning new fully automated production lines for FreeStyle Libre.,0
25,These On-Site Generated Energy Use by Type (TJ)*,1
638,1.1M mtCO2 removal contracted to date in FY22.,1
851,"2012 Completed 514 MW nuclear additions, added 1,523 MW of wind and 40 MW of solar.",1
767,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1
178,Additional management actions have allowed us to further reduce overall locomotive energy consumption by 1.5% from 2018 to 2020.,1
1294,"There are three Board committees — Audit, Compensation and Corporate Governance — on which only independent directors serve.",0
1085,"Speciﬁ cally, this document may contain statements regarding the perspectives, objectives, areas for improvement and goals of TotalEnergies, including with respect to climate change and carbon neutrality (net-zero emissions).",0
999,"To encourage ideas and actions that reduce emissions, we educate employees about Go Green through internal and external communications, educational webinars and Earth Day and Energy Action Month celebrations.",0
1122,"However, this is not the case.",0
266,"For aim 1, divestments contribute to reducing our operational emissions.",1
239,"Under the agreement, more than 15 Mt of CO2 equivalent will be prevented over ten years.",1
1186,CHAPTER 1 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 CHAPTER 1 41 41,0
841,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1
1668,Yet according to the U .S .,0
224,"From 2010 to Lacq, France, CO2, 2013, TotalEnergies developed a pilot project in involving a complete CCS chain, in which carbon from a steam generator was captured using oxy-combustion technology (a European first) and then transported and stored in a depleted reservoir.",1
641,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",1
1289,One recent example included connecting one of our suppliers with crate-free producers to help expand its capacity.,0
467,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,1
342,• Supported regenerative agricultural practices in collaboration with partners and suppliers.,1
114,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1
1265,"Our CIO reports directly to our Chief Financial Officer (CFO), who in turn reports to our Chief Executive Officer (CEO).",0
