,sentences,class
353,"Carbon emissions along our value chain in 2021 Overall, in 2021, our emissions decreased in absolute terms by 1.7 percent across our value chain versus 2020, amounting to a total reduction of 84,000 tons of CO2e.",1
1532,"AI Research and Standards In FY22, we participated in the Semiconductor Industry Association’s (SIA) development and advocacy efforts, including investment in the u.S. workforce and federal R&D programs.",0
1122,Peer Companies We collaborate with peers through the National Academy of Medicine to better understand priorities for the health care industry.,0
1611,"These efforts include conducting joint AI research, supporting local AI startups, and providing professional training and certifications.",0
552,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,1
534,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1
16,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",1
949,"This investment will help it scale the impact of its introductory AI curriculum to 10,000 more K-12, community college, and HBCu students across the united States.",0
636,Community-based reforestation Taking Root’s CommuniTree reforestation in Nicaragua —the largest such project in the country—partners with farming families to help develop sustainable livelihoods by growing native tree species on marginal farmland.,1
306,This brought our offshore wind pipeline to over 5GW net of offshore wind projects in the core UK and US markets.,1
520,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1
710,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",1
1142,"9 Johnson & Johnson, “RYBREVANT (amivantamab-vmjw) Receives FDA Approval as the First Targeted Treatment for Patients with Non-Small Cell Lung Cancer with EGFR Exon 20 Insertion Mutations,” https://www.jnj.com/ rybrevanttm-amivantamab-vmjw-receives-fda-approval-as-the-first-targeted- treatment-for-patientswith-non-small-cell-lung-cancer-with-egfr-exon-20- insertion-mutations.",0
25,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",1
650,The decrease in our Scope 1 and 2 emissions is largely due to the achievement of our goal to transition to 100 percent renewable electricity.,1
1480,"In 2020, Amazon Air secured 6 million gallons of sustainable aviation fuel, signaling our ” “ The partnership between Amazon India and Mahindra Electric is a welcome step which reaffirms India’s significant progress in the e-mobility industry, and highlights the role of auto makers and e-commerce companies to achieve our environmental sustainability goals.",0
779,"Overall, 27 percent of our electricity was from renewable sources in 2021.",1
178,"At the same time, we have retired about 2,500 older, less fuel-efficient locomotives, which reduced our total fleet by approximately 35%.",1
1303,"In 2020, Visa launched programs in 60 new cities and partnered with Cubic Transportation Systems, a transport technology company, to offer contactless payments throughout the world, including in London, Miami, New York, Sydney and Vancouver.",0
1618,Bay Area Cancer Connections Provides personalized support and services to people affected by breast and ovarian cancer.,0
1409,We advocate for direct federal regulation of methane in the US and we look forward to engaging with the EPA as it further develops its methane rules.,0
755,"In 2021, 69% of our total electricity usage was considered renewable.",1
266,This aim now includes physically traded energy products and marketed sales.,1
239,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1
1195,We continue to work to identify alternate methods of waste management that will reduce the amount of waste sent to incinerators (without energy recovery) and landfills.,0
917,More than 90% of Connecticut’s carbon-free electricity is provided by our Millstone Nuclear Station.,0
1678,"With our global presence and the continued growth of malicious cyber activities, we maintain a dynamic, risk-based approach to cybersecurity that is structured around the National Institute of Standards and Technology (NIST) Cybersecurity Framework, contractual requirements and other global standards.",0
224,The Company is also maintaining its target of keeping methane intensity below 0.1% across its operated gas facilities.,1
1539,77 2021 ESG Report The Home Depot “I appreciate the support I receive to think strategically and creatively.,0
1298,"Over the past ten years, the annual gross return has stood at 5.9%.",0
467,"Deploying 100,000 custom electric delivery vehicles by 2030",1
342,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,1
114,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",1
1404,"And, because every part of the world has a different mix of electricity generation sources, we calculate a device’s climate impact based on where the device was sold.",0
929,"Healthy Planet 47 | ENVIRONMENTAL, SOCIAL & GOVERNANCE REPORT 2021 Introduction COVID-19 Response Healthy People Healthy Society A Healthy Amgen Appendix CARBON NEUTRALITY Manufacturing Through innovative manufacturing technologies implemented at our manufacturing facility in Singapore , we reduced carbon emissions by 69% and water use by 54%, as compared to conventional biotechnology manufacturing .26 In January 2022, we received FDA approval for a new manufacturing facility in Rhode Island utilizing the same technologies as our facility in Singapore .",0
983,"Additionally, we comply with the tax requirements in every jurisdiction we operate and ensure oversight and governance of tax matters through rigorous internal review procedures, including oversight by the Audit Committee.",0
1109,PROTECTING PRODUCT AUTHENTICITY We are continuously innovating to mitigate counterfeiting and illegal diversion risks.,0
537,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",1
811,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1
1187,Privacy Everyone at Target who works with personal information has a responsibility to understand and honor our privacy obligations.,0
1359,"Enterprise risks are evaluated based on: • Likelihood — The probability of an event occurring given the current business and processes, including mitigating factors.",0
1440,"Leading the way toward the future of work Technologists have predicted for years that hybrid work—in which employees split their time working from home, office, and on the go—is the way of the future.",0
373,We committed to: • Reducing our Scope 1 & 2 greenhouse gas emissions by 50% on an absolute basis by 2030 (versus 2010 baseline).,1
1658,"We exceeded our goals for carbon, water, and waste reductions in 2021—and we are on track to achieve our 2027 ambition .",0
1161,"2021 WASTE BY DISPOSAL METHOD b b Data is shown for our Go Green year, which runs November- October (e.g.",0
1317,"Monroe Energy, a subsidiary that has approximately 500 employees and operates the Trainer Refinery and related pipelines and terminal assets that supply jet fuel to our airline operations in the Northeastern United States, is operated separately and is not reflected in this report, as permitted by the GHG Protocol.",0
1305,"(BASELINE) GOAL 676,113 634,847 473,279 Scope 1 – Direct Scope 2 – Indirect 266,869 354,397 621,266 SHERWIN-WILLIAMS PUBLISHES ITS FIRST TCFD DISCLOSURES In 2022, we published our first disclosures that align with the Task Force on Climate-related Financial Disclosures (TCFD) framework.",0
146,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1
1012,"We focus our efforts on reducing the intensity of greenhouse gas emissions (GHG) from our own operations, helping consumers reduce their own GHG emissions through the use of our products, and finally, building partnerships with our suppliers and retailers to optimize transportation of our products, such as reducing the number of trucks on the roads.",0
444,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1
851,"2007 Acquired 1,024 MW of nuclear, added 1,150 MW natural gas and 824 MW of wind.",1
472,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,1
405,"Our global approach to reducing our climate impact includes a balanced CLIMATE AND ENERGY: portfolio of emissions-reduction activities focused on reducing our energy consumption and expense, investing in energy efficiency projects, and sourcing low-carbon and renewable energy sources for our direct operations.",1
557,"We sourced 38% of our FY22 electricity use from renewable sources, a 13 percentage point increase from the previous year.",1
1083,"It comes with new induction technology and quality improvements that address consumer pain points and aims to prolong the product life cycle, hence reducing its environmental impact over time despite a slightly higher carbon footprint than previous device generations that were based on blade technology.",0
291,"We completed the formation of a 50-50 strategic US offshore wind partnership with Equinor to jointly develop up to 4.4GW generating capacity from two major lease areas off the US East Coast through two projects, Empire Wind and Beacon Wind.",1
746,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",1
454,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,1
160,"the C770 Cotton Harvesters, more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",1
1250,"• Amgen engaged with underserved and underrepresented communities through a series of community health equity advisory boards to help better meet their needs and build long-term, sustainable relationships .",0
1070,"Europe, Middle East and Africa includes India APD Global Presence Our Businesses: • Regional Industrial Gases Segments includes the production and supply of atmospheric gases such as oxygen, nitrogen, argon and other gases; process gases, such as hydrogen, helium, carbon dioxide, carbon monoxide, and syngas (a mixture of hydrogen and carbon monoxide); and specialty gases.",0
106,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1
1551,"•  ACE@IFF (Asian Colleagues for Equity, Empowerment, & Excellence), established 2021: Promotes an inclusive and empowered environment for colleagues of Asian heritage and their allies.",0
1193,"A Place to Learn and Grow Hershey gives all employees the chance to learn, grow and own their work.",0
1562,Leaders Managers Individual Contributors Total Associates Esko Brands North America / Latin America Deployment Summit,0
384,"The above are supportive of our progress toward long- term, 2030 targets to: – Reduce absolute Scope 1 & Scope 2 emissions by 55%1 – Reduce absolute Scope 3 emissions by 18%1 – Achieve 100% renewable electricity – Reduce waste sent to landfill by 25% – Achieve 100% water neutrality each year",1
1056,"We believe in a collaborative approach, working through private–private and public–private partnerships toward a more inclusive economy.",0
527,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",1
1638,In 2022 we will combine this screening with a criticality assessment to determine our water risk exposure and develop steps to address these risks.,0
125,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1
1563,COVID-19 RESPONSE 6 This vaccination requirement did not apply to staff who were unable to receive a COVID-19 vaccine because of qualifying medical or religious reasons .,0
147,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
995,About this Report Our Company Our Sustainability Approach Our Sustainability Priorities Beyond the SMP ESG Performance Index www.lockheedmartin.com 2021 Sustainability Report 48,0
1731,"Tool & Die Apprenticeship In partnership with local community colleges, Tesla offers a federal and state certified Tool & Die Apprenticeship program in the U.S. at the Fremont Factory, Gigafactory Nevada and Tesla Grand Rapids.",0
237,"Approved by the Norwegian government in 2020, the project is currently in the construction phase.",1
574,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",1
718,(The honey is shared with the tenant.),1
51,"Over the past year of operational growth alone, our Scope 1 and Scope 2 carbon intensity equalled 16 metric tons of carbon dioxide per million USD in revenue, down from 19 in 2020 and 27 prior to the pandemic.",1
789,We will also work concurrently to,1
931,This partnership started with Lowe’s supporting families recovering from the Kentucky tornadoes by donating more than 300 truckloads of product.,0
1488,"For example as a result of stakeholder engagement, we made the decision to enhance the link between ESG metrics and executive compensation by including performance metrics related to Dow’s sustainability targets, including climate and carbon goals, in our Performance Share Unit program design.",0
1097,"• We collaborated with researchers from the University of Vermont, University of Minnesota, Concordia University, and Simon Fraser University to develop and explore the climate implications of temporary carbon storage in nature as a means to inform our carbon removal strategies.",0
1702,"We also address the challenge of waste through upcycling – a circular design principle of creating scalable, sustainable, and value-added solutions by reusing products from typically discarded side streams.",0
1249,"To date, more than 2,300 managers have benefitted from this training, helping them to expand their managerial skills.",0
877,"20 TALENT ACQUISITION, DEVELOPMENT & RETENTION Attracting and retaining top talent, in addition to upskilling and training high potential associates, is key to our success.",0
1426,"The new generation of reactors incorporates a variety of benefits, from enhanced safety to lower waste production.",0
536,"These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.",1
1569,"Of the total number of participants, 78% of employees gave Delta a positive engagement rating.",0
461,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,1
156,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",1
1527,Table Of Contents 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT REPORTINg FRAMEWORKS 59 STANDARD DISCLOSURE DESCRIPTION CROSS-REFERENCE OR ANSWER GRI 102: General Disclosures 2016 Organizational Profile 102-10 Significant changes to the organization and its supply chain None.,0
1582,"As you’ll see in the pages ahead, the actions we’ve taken to advance racial equity outside our company are also very substantial, and they’re designed to have a lasting positive impact well beyond our core business.",0
1641,"In 2017, Abbott contracted with the World Resources Institute (WRI) to complete a 2-degree scenario analysis.",0
257,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1
551,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",1
1492,"Later, organizations shifted to diversity and inclusion, striving to create belonging and better understand diverse communities and meet their needs.",0
772,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1
1270,Our intent is to provide a comprehensive view of total taxes paid around the world.,0
697,"Installations Number of Sites In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",1
1311,AEP receives over 1 million “Call Before You Dig” service requests per year.,0
1223,"By eliminating combustion, these products present, or have the potential to present, less risk of harm to adults who switch to them versus continued smoking.",0
1361,53 Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions Our ESG+ Commitment Introduction,0
1645,"RECORDABLE INCIDENT RATE Work-related injury that typically warrants medical care beyond store-provided first aid (per 200,000 hours) LOST TIME INCIDENT RATE More significant injury that results in time away from work (per 200,000 hours)",0
740,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,1
1364,It focused on helping suppliers assess the effective implementation of policies by engaging deeply with workers and getting a sense of how well workers Phil Knight displays his apparel-making skills in this set of photographs taken in December 1982.,0
1217,"1 5 Audit Committee The Audit Committee is responsible for, among other things, assisting the Board in providing oversight of Tesla’s accounting and financial reporting processes and the audit of its financial statements, including oversight over the integrity of such statements, the Company’s compliance with legal and regulatory requirements, the independent auditor’s qualifications, independence and performance, the organization and performance of the Company’s internal audit function, as well as the Company’s internal accounting and financial controls, treasury and finance matters, risk management, including data privacy and cybersecurity.",0
1696,It is anticipated that the pilots and results will be detailed in a white paper to be published in spring of 2022.,0
1370,"This work required the development of and alignment on processes to evaluate the environmental impact of new products packaging in the R&D portfolio, as well as secondary, tertiary and build packaging of prioritized products.",0
1500,"We will continue to lean in with our employees to address significant issues from racial, social and environmental justice to safety and human rights as we help build strong communities.",0
540,"Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.",1
325,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1
1087,A multicity educational roadshow is driving awareness and providing insights into progressive actions cities can take to foster an equitable business climate.,0
695,"We more than doubled the number of sites with LIBs APPENDICES compared to 2020, reaching a total of nearly 50,000 LIBs, with over 400 MWh of capacity at 13,600 communications sites.",1
1105,"“Since graduating from the program, I’ve had the opportunity to launch new sites and work on projects that improved overall customer experience, and have been promoted to the next level within IT.” Employing Veterans and Military Spouses As of June 2021, Amazon employed more than 40,000 veterans and military spouses across the U.S., surpassing the Joining Forces Pledge we made in 2016 to hire 25,000 veterans and military spouses over the next five years, and to train 10,000 active duty service members, veterans, and military spouses.",0
404,"By 2030, we aim to reduce emissions intensity (per metric ton of food and packaging) by 31% across our supply chain from the 2015 baseline.",1
1419,"The data include emissions, emission rates, generation, heat input, resource mix, and many other attributes.",0
714,"At year-end 2021, 47% of our rooftop space was covered with a cool or reflective coating.",1
591,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",1
886,"In particular, such statements may include but are not limited to: (1) statements which may relate to our purpose, ambitions, aims, commitments, targets, plans, and objectives, and sustainability goal progress; (2) environmental, health, and safety (EHS) data as it relates to the environment, safety performance, management systems, implementation, and regulatory compliance, including data collection systems at applicable sites that track and collect EHS data through the corporate-wide EHS reporting systems; (3) social data as it relates to employee metrics, social practices, and community engagement programs derived from our various databases; (4) responsible sourcing of materials and the related responsible sourcing systems and data; and (5) statements about actions of suppliers and partners or our work with them.",0
898,"• We refer to developing markets as “high-growth markets” in our SEC filings and in this Report and define them as geographic markets experiencing extended periods of accelerated growth in gross domestic product and infrastructure, which include Eastern Europe, the Middle East, Africa, Latin America and Asia (except Japan, Australia and New Zealand).",0
440,"In 2021, the lighting retrofit projects contributed to the reduction of our overall energy consumption by more than 11% from 2020.",1
1326,85 Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions Our ESG+ Commitment Introduction,0
1583,"Training happens throughout the organization and in a variety of settings, including in our stores, distribution centers, and corporate offices.",0
1656,"Since its inception, Visa Everywhere Initiative has grown to reach more than 100 countries on six continents.",0
177,"As we now turn our focus toward growth, we anticipate we’ll have to rely on more than operational efficiencies to achieve our goals.",1
558,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",1
500,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1
389,GOALS: Reduce absolute Scope 1 and 2 GHG emissions 50% by 2030 from a 2018 base year.,1
1529,"Each year, we evaluate opportunities to improve our energy efficiency through our assessment of new technologies, the optimization of current processes and the exploration of alternative fuel solutions to achieve our goal of increasing our operational energy efficiency by 20% by 2030.",0
1465,"00 Section Title HIGHLIGHT Agoda Stimulates Sustainable Travel and Supports Communities With several initiatives such as GoLocal and Vaxxed to Go, Agoda supported the accommodation industry with campaigns to generate much-needed demand for its partners.",0
50,"In addition, we also generated 1.8 million kWh from solar installations at eight of our sites.",1
860,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",1
155,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,1
208,Reduce emissions by 80% from 2020 levels by 2030.,1
1375,"Booking.com celebrated its first ever Mental Health Awareness Week to further the integration of its well-being program, B.Well.",0
1119,"Allison Huckins, Abbott STEM intern.",0
569,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",1
84,"In 2021, we met expectations by using renewable energy for 22% of our total electricity across Lockheed Martin global operations.",1
339,We are allocating the net proceeds from the offering to eligible,1
1650,VOC emissions increased in 2021 vs. 2020 due to increased flaring activity due to increased maintenance events and improved calculation methodologies in 2021.,0
1027,Read more: bp.com/humanrightspolicy bp sustainability report 2021 36 • Sustainability at bp 2021 at a glance Foundations Embedding sustainability Engaging stakeholders Our reporting Performance and progress Sustainability at bp 2021 at a glance Foundations Embedding sustainability Engaging stakeholders Our reporting,0
958,"Our Talent Acquisition team incorporates a personalized feedback process supported by industry-leading assessment tools, allowing us to do more proactive sourcing.",0
999,Project innovations resulted in significant advancements in sediment remediation technology.,0
680,"In fiscal year 2021, Apple avoided 180,000 metric tons of CO2e by shifting the mode of transport and reducing product weight through the removal of the power adapter from iPhone devices.",1
189,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum prod- ucts (Scope 3 Oil) by 2030 compared to 2015.,1
417,"TJX Canada has purchased wind energy since fiscal 2017, which Renewable Energy: reduces its annual Scope 2 market-based emissions by about 83% annually and its total market-based emissions by about 47%.",1
1635,The whole purpose of farming is to feed people.,0
1627,"You can’t have good planetary health without responsible sourcing and for that, we are committed to supporting biodiversity and promoting regenerative ecosystems across our supply chain.",0
1115,"Financial Support Received In 2021, Ecolab received nominal monetary support, awards, tax reliefs or subsidies directly from governments.",0
387,"We achieved a 17.5% reduction in combined scopes 1 and 2 emissions between our 2015 calendar year baseline and 2020.39 To continue our progress, we are focused on renewable energy procurement, energy efficiency, refrigeration, transportation and stationary fuels.",1
163,And we are on a path to exceed this goal.,1
1199,"While we have implemented specific training to recognize and make adjustments in situations where there is particular risk for hand injuries, it is our fellow Nucor teammates who are coming up with their own innovative solutions to this problem and sharing these strategies across our Nucor family.",0
970,"• More than 80% of our office space around the world is LEED or green building certified, and we look forward to the grand opening of our fully electric office tower at our San Jose headquarters later this year.",0
1251,"We also work to minimize the frequency and severity of safety and environmental incidents by focusing on proper facility design, process controls, operation and maintenance procedures, protection systems and emergency-response capabilities.",0
522,• Scope 1 and 2 were reduced by 39%.,1
61,HVO can reduce carbon intensity by 45% to 85% versus diesel.,1
136,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,1
149,This system takes advantage of the FAA’s NextGen airspace modernization initiative and can shorten flight times by 3-5 minutes.,1
1552,"At each environmentally significant site, the Company implements a biodiversity action plan.",0
936,"Social impact and sustainability forms one of the Company’s key strategic pillars, as guided by our values.",0
396,"As of fiscal 2021, our total solar capacity is 5.7 MW.",1
631,Through FY22 we will plan to convert our US distribution We are options such Software design can also increase efficiency.,1
254,"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2/year by 2030, with the ambi- tion of lifting capacity to more than 50 Mt CO2/year by 2050.",1
81,"This In 2021, the facilities teams called our Go Green gated capital cycle.",1
1667,"Our Board of Directors is composed of diverse, independent individuals who have deep expertise, a broad range of skills and a strong sense of integrity.",0
395,"The Ponderosa wind farm generated more than 57,700 megawatt hours (MWh) of power in fiscal 2021.",1
32,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1
645,Encouraging the use of videoconferencing technology to reduce the need for business travel.,1
1418,"Responsible Care is a global, voluntary initiative developed by the chemical industry to drive continuous improvement in health, safety, and environmental performance.",0
576,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1
1022,"Beckman Coulter Diagnostics swiftly launched several new solutions to help address the COVID-19 pandemic, including: • COVID-19 IgG and IgM serology tests to qualitatively detect antibodies produced against the spike protein of the SARS-CoV-2 virus, providing reliable information to support individual health decisions.",0
1291,We have a longstanding policy that prohibits retaliation for making a report.,0
1466,• Global electricity usage data was collected from monthly utility invoices obtained from third-party providers.,0
459,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",1
1025,"The Principles apply to all BMS employees, including the Board Chair and CEO, the Executive Leadership Team, and the Global Leadership Team, as well as contractors working on behalf of BMS.",0
1401,"16–19 2021 Proxy Statement: Risk oversight: Environmental, social, and governance issues p. 18 Privacy & Cybersecurity pp.",0
1183,Results can fluctuate due to changes in volumes and sourcing origins while we get new suppliers on board with our requirements.,0
661,This past year we intensified our efforts to reduce Apple’s emissions.,1
1292,Social Imprint SHERWIN-WILLIAMS 2021 SUSTAINABILITY REPORT Building on the Good 43 ID&E Training & Education: Fostering Empathy Through Shared Understanding Our ID&E development programming is aimed at educating and amplifying diverse voices that reflect the Company’s global workforce.,0
457,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",1
1092,Protecting personal data Shell respects the privacy of individuals and recognises that personal data belong to the individual.,0
996,"Female Representation1,3,4 Overall (U.S.) 23.2% Overall (Non-U.S.)5 24.6% Board of Directors 25.0% Executive Council6 19.0% Executives 33.5% Managers 22.8% New hires 23.9% 3.",0
910,"“When you have a diverse group of people, your probability of being innovative significantly increases.” In addition to the fireside chat, employees had the opportunity to take part in numerous discussions and events, including sessions such as “We Stand Together – Supporting Our Employees Inside and Outside the Workplace,” and “Allyship Across Races: No Comfort Zones.” Examples of Our External Diversity Partners: • Catalyst • Out and Equal • National Action Council on Minorities in En- gineering (NACME) • National Society of Black Engineers (NSBE) • Society of Hispanic Professional Engineers (SHPE) • Society of Women Engineers (SWE) • Women in Science and Engineering (WISE) #YouBelongAndMatter Strategy Customers Environment Climate Employees Communities Appendix 42",0
363,"We’re proud that our brands are leading the charge to become sustainability leaders, from Pepsi-branded products in 11 European markets transitioning to 100% rPET bottles by the end of 2022 (which is expected to eliminate over 70,000 tonnes of conventional virgin plastic per year and reduce GHG emissions per bottle by roughly 30%) to the effort of Frito-Lay’s Off The Eaten Path to reduce GHG emissions by offering commercially compostable packaging made with 85% plant-based materials.",1
121,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",1
770,2020 ENERGY CONSUMPTION BY TYPE,1
1537,"At the close of 2021, our initiatives, such as the City Possible platform and Digital Doors program, have helped bring more than 675 million people into the digital economy since 2015 and have added 25 million MSMEs since 2020.",0
445,Our off-site projects invest in the use of renewables in communities where we operate.,1
913,"The innovations highlighted below meet our internal environmental criteria and are available to customers today as part of a broader portfolio of offerings that have been designed, or redesigned, for sustainability.",0
322,"meantime, we continue to deliver against our 2025 public including reducing our absolute end-to-end greenhouse gas emissions by 10% by 2025 vs a 2018 baseline, which is equivalent to a 23% reduction vs business-as-usual.",1
219,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",1
984,"Sales team employees from Columbus, Ohio, partnered with their Milton Hershey Project Fellowship home by sponsoring a virtual spa night for female students that included snacks, candy and personal letters to each student.",0
683,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",1
167,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",1
1647,"The aforementioned criteria have been regularly reviewed by Fraunhofer IZM since 2007 with a view to providing independent feedback that can facilitate continuous improvement and refinement in the LCA methodology applied by Apple Inc. Data reported by Apple is as follows: Manufacturing Transportation Product Use Recycling Corporate 2021 16.20 1.75 4.99 0.08 0.17 [MMT CO2e] [MMT CO2e] [MMT CO2e] [MMT CO2e] [MMT CO2e] (1) (2) (3) MMT CO2e: million metric tons carbon dioxide equivalents (1): includes CO2e reductions due to Apple’s Clean Energy Program and Renewable Energy Certificates, which are not covered by this verification statement (2): includes CO2e reductions due to Renewable Energy Certificates, which are not covered by this verification statement (3): not covered by this verification statement Including a reported value of 0.17 million metric tons CO2e for facilities (out of scope of this verification), total comprehensive carbon footprint is reported to be 23.18 million metric tons CO2e (gross total).",0
1598,"Most homes in the U.S. use up to 500 liters of water per day, per person — a rate that is not sustainable.",0
1174,"Our environmental footprint reduction goals for 2030, versus a 2019 baseline, are as follows: 1.",0
1721,"The impacts of potential physical risks go well beyond the physical boundaries of our facilities and include our employees, supply chain, distribution networks and customers.",0
890,"• Supervisors should not solicit direct or indirect reports to contribute to, support or oppose any political party or candidate.",0
85,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,1
296,"In June 2021, Vendima, five flagship Lightsource bp solar projects, began commercial operations in Zaragoza, Spain.",1
1639,Corporate Sustainability Report Prefer a PDF version of the report?,0
1216,"To allow for this development, we strive to: • Create new opportunities within existing roles • Provide resources to aid skill development • Encourage associates to seek internal growth experiences to further their professional development We believe delivering results and demonstrating teamwork drive advancement – both for individuals and for the company.",0
619,brings our operating and projects to 7.8 GW globally and we are positioned to continue to grow our renewable resource portfolio.,1
1722,"To form the Sustainability Index, we sought KPIs that were: • Well defined, allowing for accurate, reliable, and consistent measurement of progress over time • Meaningful, enabling stakeholders to assess our company’s progress towards its priority sustainability topics This required us to revise certain KPIs included in our former sustainability disclosures.",0
859,2015 Added 522 MW of wind and 47 MW of solar.,1
1547,"World Resources Institute’s (WRI) Aqueduct Alliance As a member since 2015, Ecolab engages WRI to stay at the forefront of thought leadership in water stewardship.",0
892,Read on to hear more about our winners and their thoughts on the experience.,0
