,key,sentences,company_label,class
6619,6619,The COVID-19 pandemic demonstrated how rapidly the world can be disrupted by a major health crisis and how systemic inequities can adversely impact healthcare for all.,johnsonandjohnson,0
6620,6620,"However, COVID-19 also brought everyone at Johnson & Johnson together to harness our entire organization, knowledge, resources, and many longstanding and new partnerships to curb the pandemic through our COVID-19 vaccine and create a better, healthier future for all.",johnsonandjohnson,0
6621,6621,"Jennifer Taubert Executive Vice President, Worldwide Chairman, Pharmaceuticals, Johnson & Johnson Adrianna, a nurse in a public hospital in Brazil, seen here leaving for work, is grateful for her hospital’s commitment to increasing joy at work and building resilience.",johnsonandjohnson,0
6622,6622,Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub,johnsonandjohnson,0
6623,6623,15 2021 Health for Humanity Report Our new Guide to Expanded Access (EA): EA is a pathway that seriously ill patients may consider in discussion with their treating physicians when they have exhausted available treatment options and are not eligible for clinical trials.,johnsonandjohnson,0
6624,6624,"With varied requirements and processes in every country, there is a burden on patients seeking information about this potential treatment pathway while also dealing with a serious or life-threatening diagnosis.",johnsonandjohnson,0
6625,6625,"To help bridge the information gap, our Patient Strategies & Solutions team, part of our Global Medical Organization, published a Guide to Expanded Access.",johnsonandjohnson,0
6626,6626,The guide was co-created with patients and advocates to provide an overview of EA in 28 European countries and Canada and is available on Janssen.com.,johnsonandjohnson,0
6627,6627,We have a longstanding commitment to tackling the toughest health challenges facing underserved populations in the U.S. and all around the world.,johnsonandjohnson,0
6628,6628,"We innovate from the lab to the last mile of care and access, enabled by our dedicated Global Public Health (GPH) organization.",johnsonandjohnson,0
6629,6629,"As innovators, we are committed to pioneering and sustainably delivering meaningful and transformational products in areas where we believe we can make a profound difference.",johnsonandjohnson,0
6630,6630,"Working with global and local partners, we strive to ensure the critical solutions necessary are within reach of those who need them to save lives, cure patients and prevent disease.",johnsonandjohnson,0
6631,6631,Our Health for Humanity 2025 Goals include multiple ambitions to advance public health by: • creating access plans for endemic diseases; • improving access to schizophrenia treatments; • reducing the burden of obstetric fistula; and • supporting frontline health workers.,johnsonandjohnson,0
6632,6632,"The mission of our dedicated GPH organization is to develop relevant innovations that save lives, cure patients and prevent disease and make them available, affordable and accessible for the world’s most vulnerable and underserved populations.",johnsonandjohnson,0
6633,6633,These Goals are part of our broader aims to address public health that include improving access to HIV and TB treatments (see sections: HIV and Tuberculosis) and advancing healthcare for women (see section: Medical Safety).,johnsonandjohnson,0
6634,6634,"Access SASB HC-BP-240a.1, SASB HC-BP-240a.2 We continuously seek to enhance access to our innovative medicines, vaccines and medical technologies in all countries—especially for underserved populations in resource-limited settings within the U.S. and around the world.",johnsonandjohnson,0
6635,6635,"Specifically, we are active in expanding access to many of our treatments targeted to halt the spread of different diseases such as HIV, TB, Ebola and more—see section: Pandemics & Epidemics.",johnsonandjohnson,0
6636,6636,"As a signatory to the Business for Social Responsibility (BSR) Guiding Principles on Access to Healthcare, we collaborate broadly across our industry to improve access for patients around the world.",johnsonandjohnson,0
6637,6637,"Achievements from 2021 in advancing broader access considerations are as follows: Leading the global access ranking: The 2021 Access to Medicine Index (ATMI) was released in January 2021, and we are proud to again rank as one of the top three companies advancing access to medicines in low- and middle-income countries around the world.",johnsonandjohnson,0
6638,6638,"The recognition of our leadership in this independent evaluation is the result of a longstanding, deliberate strategy aimed at solving some of the most difficult global health challenges and advancing equitable access to care for everyone, everywhere.",johnsonandjohnson,0
6639,6639,The ATMI evaluates the world’s 20 largest pharmaceutical companies on their efforts to expand access to medicines.,johnsonandjohnson,0
6640,6640,Each new Index raises the bar for the industry as the global health landscape changes and expectations for companies evolve.,johnsonandjohnson,0
6641,6641,"GRI 203(103), J&J21-1, J&J21-2 Advancing Public Health Johnson & Johnson products on the WHO List of Prequalified Medicinal Products • Darunavir (ethanolate), Tablet, Film-Coated 75mg • Darunavir (ethanolate), Tablet, Film-Coated 600mg • Etravirine, Tablet 25mg • Darunavir (ethanolate), Tablet, Film-Coated 150mg • Etravirine, Tablet, Film-Coated 100mg • Mebendazole, Tablets, Chewable 500mg Johnson & Johnson products on the WHO List of Prequalified Vaccines • Mvabea (MVA-BN-Filo [recombinant]) Ebola vaccine • Zabdeno (Ad26.ZEBOV-GP [recombinant]) Ebola vaccine The WHO List of Prequalified Medicinal Products is designed to ensure that medicines supplied by procurement agencies meet acceptable standards of quality, safety and efficacy.",johnsonandjohnson,0
6642,6642,Our work toward all these Goals will make a considerable contribution to four SDGs: Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub Learn more Learn more Learn more,johnsonandjohnson,0
6643,6643,16 2021 Health for Humanity Report 16 16 Other PERCs actively engaging patients in 2021: • atrial fibrillation; • bladder cancer; • peripheral arterial disease; • pulmonary arterial hypertension (PAH); and • venous thromboembolism.,johnsonandjohnson,0
6644,6644,"Non-PERC patient engagement: Beyond our structured program for patient engagement, PERCs, we have experienced an increased demand for stand- alone market research projects that are driven by scientific objectives, where understanding patient experience is needed to inform internal research strategy.",johnsonandjohnson,0
6645,6645,"However, we aim to ensure all patient engagement is conducted ethically and consistently.",johnsonandjohnson,0
6646,6646,"To this end, we developed a set of Non-PERC Patient Engagement Guidelines by leveraging existing Market Research Operating Guidelines to drive standardization across therapeutic areas to integrate patient perspectives compliantly and efficiently into our work.",johnsonandjohnson,0
6647,6647,"In 2021, for example, the Non-PERC Patient Engagement Guidelines were used by our Medical Affairs team in research to understand drivers of patient satisfaction with TREMFYA (guselkumab) relative to other therapies for moderate to severe psoriasis.",johnsonandjohnson,0
6648,6648,"These insights informed internal decisions relating to the design of future longitudinal, prospective research.",johnsonandjohnson,0
6649,6649,Leveraging AI for improved adherence: Adherence is a significant factor in the efficacy of any treatment regimen.,johnsonandjohnson,0
6650,6650,"Faced with situations in which a high proportion of patients fail to fill their first prescription and even more fail to complete six months of therapy, colleagues at Johnson & Johnson concluded the development of an End-to-End Patient Engagement Program.",johnsonandjohnson,0
6651,6651,The program is the first fully digital and AI-based patient journey management solution that provides real-time insights to activate patients and support prescribers.,johnsonandjohnson,0
6652,6652,"With this new tool, we expect to see adherence improvement and reduced delays in the patient journey.",johnsonandjohnson,0
6653,6653,"Supporting clinical trial participants: MY TRIAL COMMUNITY is a web solution cocreated with patients that helps clinical trial participants feel informed, engaged, secure and better connected.",johnsonandjohnson,0
6654,6654,"It offers features and benefits to support trial participants, caregivers and even researchers, including: • a dashboard explaining what participants can expect at each visit; • access to trial-related data during and after the trial to support ongoing health management; • individual clinical trial results; and • the potential for continuous clinical trial improvement and education through patient feedback.",johnsonandjohnson,0
6655,6655,"Advancing patient advocacy and education: In 2021, we continued our HEALTHEVOICES patient advocate conferences, bringing together online health advocates to learn, share and connect.",johnsonandjohnson,0
6656,6656,"event was held over three days with 42 sessions, featuring contributions from nearly 70 of the most influential online health advocates across a broad spectrum of health communities and therapeutic areas.",johnsonandjohnson,0
6657,6657,"We also held our second series of HEALTHEVOICES for HCPs virtual events, to foster conversation among professionals in any area of healthcare practice and provide a platform for sharing insights and learning about new tools that better enable them to connect with patients online.",johnsonandjohnson,0
6658,6658,"At Johnson & Johnson, we’re using the power of digital and data to engage patients and customers more effectively to improve inclusive access, enhance patient experience and deliver better outcomes.",johnsonandjohnson,0
6659,6659,"Digital technology helps us personalize treatments and accelerate improvements in the standard of care, which is why we are actively integrating new technologies across our healthcare innovation.",johnsonandjohnson,0
6660,6660,"Jim Swanson Executive Vice President, Enterprise Chief Information Officer, Johnson & Johnson Pricing transparency in the United States: In early 2022, we published our sixth annual Janssen U.S. Transparency Report, which highlights information related to our R&D investment, approach to pricing and patient support programs.",johnsonandjohnson,0
6661,6661,"Updates from this year’s report include: • The average net price decline of Janssen medicines in 2021 was (2.8%),* declining for the fifth year in a row.",johnsonandjohnson,0
6662,6662,"• Janssen paid $33.9 billion in rebates, discounts and fees in 2021, up 15.2% compared to 2020.",johnsonandjohnson,0
6663,6663,"* • Nearly 55% of the list price of our medicines went to commercial insurers and others in the healthcare system as rebates, discounts and fees.",johnsonandjohnson,0
6664,6664,"* • In 2021, Janssen CarePath provided access and affordability support to nearly 1.1 million patients.",johnsonandjohnson,0
6665,6665,"** For our Positions on IP and Universal Health Coverage, please visit: Patient Engagement Active collaboration with patients and caregivers helps guide our decision making throughout the product lifecycle and accelerate patient-inspired innovation.",johnsonandjohnson,0
6666,6666,"We aim to incorporate patients’ perspectives early in the development of medicines, medical devices and clinical trial protocols, and collaborate with patients to develop tailored solutions that empower them in managing their disease or condition.",johnsonandjohnson,0
6667,6667,Patient Engagement Research Councils (PERCs): Janssen Scientific Affairs maintains PERCs covering key disease areas.,johnsonandjohnson,0
6668,6668,"PERCs are a group of contracted individuals living with a condition of interest that our scientists can work with to quickly gather patient insights over time and thereby improve how we research, design studies and generate information.",johnsonandjohnson,0
6669,6669,"In 2021, we added the sixth PERC, covering multiple sclerosis (MS), with a goal of connecting with patients to better understand and integrate their needs and expectations into study development as they navigate their MS journey.",johnsonandjohnson,0
6670,6670,"The MS PERC consists of 12 racially and ethnically diverse MS patients from various parts of the U.S. We engaged this group to provide input to our new PONVO trial, a Phase 4, real-world observational study investigating fatigue in patients living with MS.",johnsonandjohnson,0
6671,6671,Advancing Public Health | Access The PERC for the PONVO study enabled us to directly interact with patients before the trial started—to gain insights critical to making the clinical trial experience in PONVO more manageable and meaningful for participants.,johnsonandjohnson,0
6672,6672,"For example, we adjusted the frequency of data collection and the means of collection on the primary endpoint based on their feedback.",johnsonandjohnson,0
6673,6673,"Allitia DiBernardo Vice President, Global Medical Affairs, Neuroscience, Janssen Pharmaceutical Companies of Johnson & Johnson * Figures according to Janssen internal financial accounting.",johnsonandjohnson,0
6674,6674,** Data are an approximate number of patients supported by Janssen CarePath provided by the program administrator.,johnsonandjohnson,0
6675,6675,17 2021 Health for Humanity Report Johnson & Johnson has a legacy of more than 130 years of impacting human health through scientific research and innovation.,johnsonandjohnson,0
6676,6676,We pursue breakthroughs in science and technology in our own laboratories and through our powerful network of external scientists and entrepreneurs all over the world.,johnsonandjohnson,0
6677,6677,"We combine a strong internal focus on science and scientific insight, drug creation, drug development and strategic value building, with external complementary partnerships that have the greatest potential to fulfill our mission of improving human health.",johnsonandjohnson,0
6678,6678,"We advance innovation at Johnson & Johnson through: • A differentiated research & development engine with excellence in specific areas of science and medicine, with a focus on data science as a key differentiator; • Early innovation partnering teams, who seek and cultivate external innovation opportunities from around the world, aligned with Johnson & Johnson scientific and business priorities; • Flexible, customized deals; partnership models; and collaborations facilitated by our regional innovation centers and global business development teams; • Incubation space and mentorship for hundreds of startups through Johnson & Johnson Innovation—JLABS; • Strategic venture capital through Johnson & Johnson Innovation— JJDC, Inc.; and • Building a differentiated and fully integrated R&D data science team to help discover and develop transformational medicines and treatment solutions.",johnsonandjohnson,0
6679,6679,"Recognizing external public health innovation: In addition to recognizing the achievements of Johnson & Johnson innovators, in 2021, we granted a $5 million endowment to Research!America to create an annual award to recognize individuals and organizations working to make a profound difference in public health.",johnsonandjohnson,0
6680,6680,"This new category of awards will be presented annually as part of the Research!America Advocacy Awards Program, now in its 26th year.",johnsonandjohnson,0
6681,6681,"Johnson & Johnson is a founding member of the Research!America alliance, which launched in 1989.",johnsonandjohnson,0
6682,6682,"This year’s winners include leaders who are addressing major health challenges, from smoking cessation to diversity in clinical trials to fueling collaboration to advance solutions for COVID-19.",johnsonandjohnson,0
6683,6683,"For more information about our innovation across Johnson & Johnson, please visit Innovation and Janssen Research & Development.",johnsonandjohnson,0
6684,6684,"GRI J&J21-9 Advancing Public Health R&D Innovation COVID-19 vaccine Building on learnings from the development of our Ebola vaccine as well as our HIV, Zika and RSV vaccine candidates, the team led an ambitious and unprecedented collaborative research and development effort to create a single-shot COVID-19 vaccine.",johnsonandjohnson,0
6685,6685,"Diagnostic tool for atrial arrhythmia The team developed Coherent Mapping, an advancement in 3D mapping technology that offers a solution to assist in the diagnosis of scar-related complex atrial arrhythmia.",johnsonandjohnson,0
6686,6686,"Multicenter study results overwhelmingly illustrate the value of Coherent Mapping, now part of the CARTO PRIME Module, for physicians as an integral part of mapping challenging arrhythmias.",johnsonandjohnson,0
6687,6687,"Optimized treatment for multiple myeloma The Janssen Oncology team modified the successful intravenous immunotherapy DARZALEX (daratumumab) to create DARZALEX FASPRO (daratumumab and hyaluronidase-fihj), a subcutaneous injection to transform the care of patients with multiple myeloma with a substantially shorter administration time of approximately three to five minutes compared to the DARZALEX IV formulation.",johnsonandjohnson,0
6688,6688,"Novel peptide to deliver skincare benefits Working over eight years, the team optimized a novel peptide, acetyl dipeptide, that is small enough to penetrate the skin and effectively deliver anti- aging benefits such as lifting, contouring and firming for consumers, including those with sensitive skin.",johnsonandjohnson,0
6689,6689,"Celebrating Our Innovators Across Johnson & Johnson, we celebrate the achievements of our tens of thousands of scientists, researchers, engineers, designers and clinicians who are dedicated to driving innovation for the benefit of our patients and consumers.",johnsonandjohnson,0
6690,6690,The Johnson Medal for Research and Development6 is the most prestigious award given for R&D excellence within our Company.,johnsonandjohnson,0
6691,6691,"Since 1960, 423 scientists and engineers from our three business segments have received this award, representing a proud legacy of innovation at Johnson & Johnson.",johnsonandjohnson,0
6692,6692,"The winning teams of 2021 included 26 innovators who delivered four breakthrough solutions: Liesbeth M., Associate Scientist, studies diseases such as Alzheimer’s and Parkinson’s.",johnsonandjohnson,0
6693,6693,17 Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub Learn more,johnsonandjohnson,0
6694,6694,18 2021 Health for Humanity Report Data Science & Digital Health Data science and digital health are fundamentally changing the face of healthcare.,johnsonandjohnson,0
6695,6695,We are building a world class team that is fully integrated with all parts of R&D.,johnsonandjohnson,0
6696,6696,"We are assembling vast datasets into a data lab, and, in-house or with partners, developing advanced analytical methods including AI and machine learning, to analyze these data to solve problems that make our R&D teams more effective and efficient, and often enable earlier delivery of new possibilities.",johnsonandjohnson,0
6697,6697,We are increasingly leveraging data science and digital health to accelerate innovation at every step of the R&D process to generate insights that allow us to better understand the diseases we are tackling.,johnsonandjohnson,0
6698,6698,"For example, data science helps us determine which compounds show the most promise, bring the best molecules into clinical development and design, and execute clinical trials more effectively for exactly the right patients.",johnsonandjohnson,0
6699,6699,"One major impact of using data science-driven algorithms can be the earlier detection of disease in patients and determination of the most suitable medicines, especially for those with progressive diseases.",johnsonandjohnson,0
6700,6700,"Today, we have more than 100 data science and digital health projects, powering more than 90% of our development pipeline.",johnsonandjohnson,0
6701,6701,"Examples of our progress in data science and digital health in 2021 included: Generating unprecedented data to address multiple diseases: In January 2021, we became a Founding Industry Member of the Our Future Health consortium, which aims to collect one of the most comprehensive and most diverse datasets ever from 5 million volunteers in the UK.",johnsonandjohnson,0
6702,6702,"Johnson & Johnson and other pharma peers will be able to analyze this dataset to help fuel the early detection, prevention and treatment of a range of diseases with a higher-than-ever degree of precision.",johnsonandjohnson,0
6703,6703,"In another project, progress was made by the UK Biobank, an exome sequencing data science initiative supported by a consortium of government, charity and industry members, including Johnson & Johnson.",johnsonandjohnson,0
6704,6704,"In 2021, the Whole Genome Sequencing (WGS) data for the first 200,000 UK Biobank participants (of a total 500,000) was made available to researchers to enable them to better understand the role of genetics for health outcomes and potentially advance drug discovery and development.",johnsonandjohnson,0
6705,6705,The dataset will allow researchers globally to study the 98% of genetic code that is not protein-coded and previously had no known purpose.,johnsonandjohnson,0
6706,6706,"Enhancing clinical trials: Data science is also enhancing the speed, efficiency and inclusiveness of our clinical trials.",johnsonandjohnson,0
6707,6707,"In the early stages of the COVID-19 pandemic, for example, we were able to gather comprehensive datasets and leverage advanced analytics to understand how COVID-19 was spreading worldwide, where it would likely peak next and where the potential for viral mutations would be highest.",johnsonandjohnson,0
6708,6708,These predictions proved remarkably accurate and enabled us to place clinical trial sites in “hot spots” where participants would be more likely to have exposure to COVID-19—meaning we could more quickly determine the efficacy of vaccines.,johnsonandjohnson,0
6709,6709,This helped reduce the vaccine development timeline while generating efficacy data across multiple COVID-19 variants of interest.,johnsonandjohnson,0
6710,6710,"This effort, undertaken with the Massachusetts Institute of Technology, was recognized with the 2021 Innovative Applications in Analytics Award from the Institute for Operations Research and the Management Sciences (INFORMS), regarding the creative and unique application of analytical techniques.",johnsonandjohnson,0
6711,6711,"Finding early markers of disease: Speed is critical when it comes to identifying patients and providing the proper treatment, yet for many, rare and difficult-to- detect diseases, diagnosis often comes late—or never at all.",johnsonandjohnson,0
6712,6712,"For example, for patients with PAH, the average time from onset of symptoms to diagnosis is two years, causing delay in treatment and a lower average five-year survival rate.",johnsonandjohnson,0
6713,6713,"Using the results of echocardiograms, we are applying AI, together with external collaborators, to help identify early markers of PAH to help change the lives of those living with the disease.",johnsonandjohnson,0
6714,6714,Enabling more targeted therapies: The use of data science helps us select the optimum therapy for individual patients.,johnsonandjohnson,0
6715,6715,"For example, we are using AI to analyze histopathology images from patients with bladder cancer to detect mutations that may make patients more likely to respond to new medicines and facilitate recruitment into clinical trials for potentially lifesaving therapies.",johnsonandjohnson,0
6716,6716,"We are also leveraging data science to help identify the most appropriate people for our Phase 3 trial for a vaccine to prevent certain E. coli infections, that are becoming increasingly resistant to commonly used antibiotics.",johnsonandjohnson,0
6717,6717,We applied machine learning to real-world data (RWD) to better understand the patient population and are using this information to help inform the target profile for participants in our upcoming clinical trial.,johnsonandjohnson,0
6718,6718,"Knowledge sharing within Johnson & Johnson: More than 1,900 Johnson & Johnson colleagues gathered for the third annual 2021 Johnson & Johnson Data Science & Intelligent Automation Showcases.",johnsonandjohnson,0
6719,6719,"This internal, three-day event highlighted transformational business accomplishments achieved across sectors and functions throughout the year, some of which are captured in this section.",johnsonandjohnson,0
6720,6720,"More than 300 colleagues globally shared more than 100 posters and 75 topic- based presentations corresponding to five themed tracks: R&D, Supply Chain, Commercial, Corporate Functions and End-to-End Integration.",johnsonandjohnson,0
6721,6721,With our senior Our entire leadership is deeply committed to leveraging data science and intelligent automation to change the trajectory of human health.,johnsonandjohnson,0
6722,6722,Sharing knowledge and achievements helps us further embed this transformational approach across multiple business functions.,johnsonandjohnson,0
6723,6723,"We’re already seeing concrete impact across our pipeline, with much more to come.",johnsonandjohnson,0
6724,6724,"Najat Khan, Ph.D. Chief Data Science Officer and Global Head of Janssen R&D Strategy & Operations, and Johnson & Johnson Data Science Council Co-Chair Advancing Public Health | R&D Innovation For more information about our advances in data science, please visit Janssen Research & Development.",johnsonandjohnson,0
6725,6725,See more about data science in MedTech in section: Innovation in Practice.,johnsonandjohnson,0
6726,6726,"executives, Johnson & Johnson Data Science Council leaders and external expert speakers, the event demonstrated the wide reach of digital technology and the impact of data science and intelligent automation efforts across our Company.",johnsonandjohnson,0
6727,6727,19 2021 Health for Humanity Report Innovation in Practice Notable areas of progress in product innovation across our three business segments in 2021 include: Pharmaceutical R&D Our Pharmaceutical R&D organization operates at the intersection of unmet medical need and breakthroughs in science and technology.,johnsonandjohnson,0
6728,6728,"We work across a wide range of therapeutic areas and biological pathways to deliver profound impact, applying our expertise in small molecules, monoclonal antibodies, cell and gene therapies, RNA therapeutics, and vaccines.",johnsonandjohnson,0
6729,6729,"Overall, Johnson & Johnson has executed more than 40 acquisitions and licenses and more than 350 strategic partnerships in pursuit of the best science and solutions to healthcare needs.",johnsonandjohnson,0
6730,6730,"• Treatment for a rare form of lung cancer: We received FDA accelerated approval9 and conditional EMA marketing authorization for RYBREVANT (amivantamab), the first fully human, bispecific antibody approved for the treatment of patients with locally advanced or metastatic non-small cell lung cancer with a genetic mutation called epidermal growth factor receptor exon 20 insertion.",johnsonandjohnson,0
6731,6731,"• First approved treatment in Canada for cardiopulmonary disease: Over the last two decades, our innovation has helped double the median survival time of pulmonary arterial hypertension (PAH)10 a rare, progressive disease.",johnsonandjohnson,0
6732,6732,Our latest step in endothelin receptor antagonist treatment for PAH is a fixed-dose combination pill11 that received approval in Canada in 2021.,johnsonandjohnson,0
6733,6733,We are working to secure this treatment as an option for patients in other countries to reduce pill burden and improve adherence and outcomes for patients.,johnsonandjohnson,0
6734,6734,• Prevention and treatment of life-threatening blood clots in children: We received FDA approval for two pediatric indications for XARELTO (rivaroxaban) for the treatment of blood clots and reduction in the risk of recurrent blood clots.,johnsonandjohnson,0
6735,6735,"Clotting is a potentially serious problem in children, affecting approximately 58 per 10,000 of those hospitalized in the U.S., with rates increasing.12 Immunology research: • Expanding research to include more than 20 immune-mediated diseases: We are translating immune insights into transformational treatments for patients across traditional disease area boundaries, broadening our focus from six anatomy-based diseases to more than 20 immune-mediated diseases.13 We are studying a full range of novel oral therapies and industry-first combination therapies that could potentially benefit millions of people who suffer from immune-mediated diseases.",johnsonandjohnson,0
6736,6736,"• Investigational therapy for a rare neuroimmune disorder: In 2021, we announced the full results from the Phase 2 Vivacity-MG study of the investigational compound, nipocalimab (M281),14 in generalized myasthenia gravis (gMG)—a rare, chronic, autoimmune neuromuscular disease.",johnsonandjohnson,0
6737,6737,"Granted Orphan Drug Designation by the FDA for the treatment of gMG, we are also investigating nipocalimab for rare and autoantibody diseases that span both neuroscience and immunological diseases.",johnsonandjohnson,0
6738,6738,"We progressed several pharmaceutical R&D innovations, advancing our aim of providing transformational medicines to patients, including: New drug approvals: • Cell therapy treatment for patients with multiple myeloma: We received FDA approval for CARVYKTI in early 2022, the first approved cell therapy for Janssen Pharmaceutical Companies of Johnson & Johnson (Janssen), for the treatment of adults with relapsed and/or refractory multiple myeloma,7 offering an innovative immunotherapy with the potential to delay disease progression.",johnsonandjohnson,0
6739,6739,"• First approved treatment for light chain (AL) amyloidosis: We received FDA approval for a DARZALEX FASPRO8 (daratumumab and hyaluronidase fihj)-based combination regimen for the treatment of patients with newly diagnosed AL amyloidosis, the first and only FDA-approved treatment for this rare blood disorder.",johnsonandjohnson,0
6740,6740,Scientists at Janssen’s/Legend Biotech’s CAR-T lab in New Jersey prepare a patient’s T cells to be genetically modified to recognize and fight the blood cancer multiple myeloma.,johnsonandjohnson,0
6741,6741,Our mission is to develop and deliver transformative medicines that positively impact patients worldwide.,johnsonandjohnson,0
6742,6742,"With a powerful future-facing innovation engine and disciplined R&D strategy, we think equally of science, unmet need and access—because even the best treatments can only help those they can reach.",johnsonandjohnson,0
6743,6743,"Mathai Mammen, M.D., Ph.D. Executive Vice President, Pharmaceuticals, R&D, Johnson & Johnson  19 Advancing Public Health | R&D Innovation Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub Learn more Learn more Learn more about our advances in oncology",johnsonandjohnson,0
6744,6744,"20 2021 Health for Humanity Report MedTech Innovation Johnson & Johnson MedTech (J&J MedTech) targets some of the world’s most pressing healthcare challenges across surgery, orthopaedics, vision and interventional solutions to improve access and quality of care for millions of individuals.",johnsonandjohnson,0
6745,6745,"In 2021, we progressed MedTech innovations, including: Elevating surgical skills using technology: J&J MedTech uses data science to generate deep insights and enable solutions powered by predictive analytics, machine learning and AI to elevate the skill set of surgeons all over the world.",johnsonandjohnson,0
6746,6746,"In 2021, we continued to scale our C-SATS platform, a cloud-based, AI-powered ecosystem of knowledge for surgeons that connects the operating room to the cloud where best practices and surgical techniques are gathered and analyzed.",johnsonandjohnson,0
6747,6747,The platform represents insights from a network of more than 375 board-certified surgical experts to date and helps improve surgeons’ ongoing learning.,johnsonandjohnson,0
6748,6748,"Clinical trials and vaccines: • Investigating the next generation of oral anticoagulants: Janssen and Bristol Myers Squibb, two leaders in thrombosis prevention and treatment, are collaborating to develop and commercialize milvexian, a potentially first-in-class oral factor XIa (FXIa) inhibitor, with the goal of improving upon the benefit/risk profile of existing anticoagulants.",johnsonandjohnson,0
6749,6749,The milvexian Phase 2 clinical trial program15 focuses on prevention of blood clots after total knee replacement surgery and secondary stroke prevention.,johnsonandjohnson,0
6750,6750,• Phase 3 trial for extraintestinal pathogenic E. coli (ExPEC) vaccine candidate: ExPEC is one of the leading pathogens in the AMR crisis.,johnsonandjohnson,0
6751,6751,"We initiated our Phase 3 E.mbrace study to evaluate the efficacy, safety and immunogenicity of a single injection of our investigational vaccine to prevent Invasive ExPEC Disease (IED), such as sepsis, caused by the nine most prevalent serotypes of ExPEC, in adults aged 60 years and older.",johnsonandjohnson,0
6752,6752,"• Phase 3 trial for RSV vaccine candidate: We initiated a Phase 3 trial to evaluate the efficacy, safety and immunogenicity of Janssen’s investigational adult vaccine against lower respiratory tract disease caused by RSV.",johnsonandjohnson,0
6753,6753,"With no approved vaccine or broadly indicated antiviral available, millions of older adults around the world are at high risk of developing potentially life-threatening illness from RSV.",johnsonandjohnson,0
6754,6754,"New research on gut microbiome impacts among diverse people: We entered into a collaboration with Persephone Biosciences, a JLABS @ San Diego and BLUE KNIGHT company, for the colorectal cancer arm of a research study evaluating the gut microbiome’s impact on disease among people of diverse racial backgrounds.",johnsonandjohnson,0
6755,6755,Using digital solutions for enhanced imagery: The Visible Patient Planning Solution is an innovative surgical planning tool that uses patients’ medical imaging to create a roadmap for surgery by generating an interactive 3D model for vital organs.,johnsonandjohnson,0
6756,6756,Pre-operative procedure planning with Visible Patient enhances the information available to the surgeon for real-time clinical decision making that can provide a clearer path for surgery.,johnsonandjohnson,0
6757,6757,"In 2021, we expanded the Visible Patient Planning Solution to more than 11 countries in EMEA.",johnsonandjohnson,0
6758,6758,"Powering insights-driven care across the care continuum: The VELYS Digital Surgery platform provides a suite of tools and technologies to provide greater insights for real-time decision making; greater precision and consistency within the procedure; and an overall more personalized patient care experience before, during and after surgery.",johnsonandjohnson,0
6759,6759,"In 2021, we introduced the VELYS Robotic-Assisted Solution, a first-of-its-kind table-mounted solution, designed to simplify knee replacement surgery intraoperatively.",johnsonandjohnson,0
6760,6760,"The FDA granted 510(k) clearance for the VELYS Robotic-Assisted Solution, which is designed for use exclusively with our ATTUNE Total Knee System.",johnsonandjohnson,0
6761,6761,Leveraging robotics across surgery areas: J&J MedTech is pioneering a future of advanced robotics across several areas of surgery.,johnsonandjohnson,0
6762,6762,"For example, our MONARCH robotic bronchoscopy platform is making a meaningful impact on the diagnosis of lung conditions, particularly in patients with small and difficult-to-reach nodules.",johnsonandjohnson,0
6763,6763,"Following the FDA’s granting of Breakthrough Device Designation for MONARCH- enabled NeuWave microwave ablation technology, we are continuing to develop this platform to help make advanced techniques more accessible for hospitals and extend physician capabilities with the precision of robotics.",johnsonandjohnson,0
6764,6764,"In 2021 alone, more than 7,000 procedures were performed using the MONARCH platform.",johnsonandjohnson,0
6765,6765,"More than 14,000 procedures were performed since 2019.16 In General Surgery, we are advancing development of OTTAVA, a robotic-assisted surgery system, which we believe has the potential to provide optimal surgical outcomes.",johnsonandjohnson,0
6766,6766,"New possibilities for shoulder surgery: In 2021, we introduced the INHANCE Shoulder System, a first-to-market, fully integrated shoulder arthroplasty system.",johnsonandjohnson,0
6767,6767,This is the first shoulder system to offer surgeons the ability to seamlessly transition from stemless to stemmed implants during surgical procedures based on real-time decisions that are informed by bone quality and other findings during the surgical procedure.,johnsonandjohnson,0
6768,6768,The pandemic has given us all a deeper appreciation of healthcare as an investment in human possibility rather than a burdensome expense to bear.,johnsonandjohnson,0
6769,6769,"It has also shown us how digitization in the healthcare industry can power a quantum leap forward in innovations that address unmet needs, elevate the standard of care and save lives.",johnsonandjohnson,0
6770,6770,"Ashley McEvoy Executive Vice President, Worldwide Chairman, MedTech, Johnson & Johnson Advancing Public Health | R&D Innovation Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub Learn more",johnsonandjohnson,0
6771,6771,"21 2021 Health for Humanity Report Maintaining training and skills: During 2021, in a continuing response to the mobility restrictions imposed by the COVID-19 pandemic, J&J MedTech maintained efforts to support HCPs, including surgeons, with training and learning platforms accessible without travel.",johnsonandjohnson,0
