,sentences,class
398,"CO2e Emissions Reductions: Energy efficiency measures that result in carbon reductions and cost savings ~7,700 metric tons of CO2e saved",1
945,The events of 2020 and the movement around racial equity sparked an even deeper level of accountability.,0
433,Our emissions reduction journey began in earnest in 2019 with our goal—approved by the SBTi—to reduce our retail purchased goods and services emissions by 30% by 2030 from a 2017 baseline.,1
1623,"The facility boundary is equivalent to the property boundary, and freshwater is inclusive of domestic and manufacturing use.",0
399,"Carbon Reductions: Together energy management and renewable and low carbon efforts resulted in a reduction of over 154,000 metric tons of CO2e from our operations saving an estimated $1.7 million.",1
205,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0  Mt (excluding the impact of Covid) in 2021 thanks to 120  emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,1
1577,The aim was to ensure that the most vulnerable farmer families and their children continued having access to education by creating a nexus between families and rural schools.,0
1618,NO POVERTY END POVERTY IN ALL ITS FORMS EVERYWHERE DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 132 ESG APPENDIX,0
1041,"Water Withdrawal by Region UNITS 2019 2020 2021 Asia Pacific Cubic meters 389,415 335,747 345,147 Europe Cubic meters 1,612,120 1,453,120 1,391,400 Greater China Cubic meters 245,988 283,579 264,237 India, Middle East and Africa Cubic meters 171,654 164,338 154,535 Latin America Cubic meters 345,585 272,973 285,530 North America Cubic meters 4,930,934 4,260,772 4,308,871 Total Cubic meters 7,695,696 6,770,530 6,749,720 Water Withdrawal Intensity UNITS 2019 2020 2021 The scope of water withdrawal by source data includes global manufacturing and headquarters/RD&E facilities, whereas water withdrawal by region and intensity includes all Ecolab sites.",0
1395,61 Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions Our ESG+ Commitment Introduction,0
370,This effort seeks a reduction of 2.5 million tons of CO2 equivalent annually in Europe by 2030 compared to 2015—a reduction of 30%.,1
1271,Experiential learning in the garden space was considered the basis of strengthening nutritional knowledge and the incorporation of healthy eating habits.,0
682,"Across our markets, we now have 60 sites that are 100% own.",1
447,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",1
1248,"This policy is deliberately and directly embedded into our companywide operating system, a blueprint for continuous operational improvement, and is the foundational policy for our HSEPS Management System.",0
717,New Green fuels hydrogen usage technologies will be piloted and scaled commercially.,1
195,Decarbonize our electricity purchases in Europe and the United States (Scope 2) by 2025.,1
1035,"Through Ecolab solutions like 3D TRASAR™, Water Flow Intelligence and digital tools like the Smart Water Navigator, we support smart water management practices to reduce demand and improve water quality while optimizing costs at the facility and organizational level.",0
1441,"Upholding the highest standards of ethical business conduct (cont’d) GRI Standard Disclosure Section/URL Omission/Explanation GRI 409: Forced or compulsory labor 409-1: Operations and suppliers at significant risk for incidents of forced or compulsory labor • Human Rights Statement* (PDF) • Oracle Statement Against Modern Slavery (PDF) • Policy Against Trafficking in Persons and Slavery* (PDF) • RBA Code of Conduct* • Conflict Minerals Statement* (PDF) GRI 412: Human Rights Assessment 412-1: Operations that have been subject to human rights reviews or impact assessments • Operations section • Human Rights Statement* (PDF) • Oracle Statement Against Modern Slavery (PDF) • RBA Code of Conduct* • Conflict Minerals Statement* (PDF) 412-2: Employee training on human rights policies or procedures • Values and ethics section • Oracle Statement Against Modern Slavery (PDF) • RBA Code of Conduct* 412-3: Significant investment agreements and contracts that include human rights clauses or that underwent human rights screening • RBA Code of Conduct* Oracle’s hardware suppliers are required to abide by the Responsible Business Alliance (RBA) Code of Conduct, as well as the Oracle Supplier Code of Conduct.",0
877,"We are committed to ensuring a reliable, safe global supply of quality medicines and vaccines, and to developing, testing and implementing innovative solutions that address barriers to access and affordability of our medicines and vaccines.",0
1601,"Stakeholder Capitalism Metrics At the 2020 Annual Meeting in Davos, 120 of the world’s largest companies supported efforts to develope a core set of common metrics and disclosures for their investors and other stakeholders.",0
1230,"For the fourth consecutive year, P&G sponsored the Linking and Learning program at the RSPO Roundtable 16 meeting in Kota Kinabalu, Sabah, bringing smallholders to share their experiences on RSPO, and to be updated on the RSPO strategy and programs to support them.",0
901,"In 2021, we made progress toward our 2030 goals by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",0
888,We will support the communities where we work to build greater resilience and more sustainable livelihoods.,0
979,"Promote ""self-sustainability"" by building capacity in origins 3.",0
91,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1
629,Climeworks’ Orca direct air capture plant in Iceland removes carbon dioxide from the atmosphere and stores it permanently underground using a mineralization technology developed by the Icelandic company Carbfix.,1
805,Cross-compression technology is being used in certain operational activities such as decommissioning a pipe or in-line inspections to eliminate the release of natural gas to the atmosphere or flaring the natural gas.,1
747,We currently partner with renewable energy producer Clearway Energy Group on our virtual power purchasing agreement (VPPA) to cover 100% of Ecolab’s annual electricity use in the United States and Canada.,1
1053,We’re committed to honoring that trust.,0
1628,"Our Green Meeting Guide, part of our Greening Our Events effort, includes recommendations on sustainable catering options and tips on hosting zero-waste events.",0
1112,Perry worked with local businesses willing to serve as coin drop-off sites and made sure to engage his classmates at Northside Elementary.,0
1683,"Our success depends in part on our ability to manage the impact of regulations that can affect our business plans and operations, or that increase our costs of doing business and exposure to litigation, governmental investigations or other proceedings.",0
533,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",1
110,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1
1390,"In 2022, as our company progresses further on its transformation journey, we plan to build on this solid foundation and will continue to implement and enhance our global ethics and compliance program.",0
602,renewable energy projects in 2016 2020.,1
1075,"• We were awarded a double ‘A’ rating for tackling climate change and protecting water security by CDP and were among only one percent of companies that achieved a double ‘A’ out of 5,800+ businesses scored by CDP in 2020.",0
344,"More specifically, we achieved an absolute reduction in scope 1 emissions of 4.3 percent, in scope 2 of 28.9 percent, and in scope 3 of 1.2 percent versus 2020.",1
493,"In total, our investments in these pilots secured alternative about 4% of our total inbound volume, resulting in the reduction fuels for of approximately 11,000 metric tons of carbon emissions.",1
42,"“It Nevertheless, as of January 1, 2022, Barrera’s team has placed orders for 195 electric vehicles, which have been assigned to field staff",1
1298,"In FY21, Starbucks shared educational information and resources about the COVID-19 vaccine and supported our communities in equitable vaccine access and distribution.",0
1279,"In each of the years since 2018, the average net price for Amgen medicines has declined .",0
1598,Why is the company making this pledge now?,0
1599,FOOD SAFETY Walmart maintains a global food safety compliance program to assist Walmart associates and suppliers in meeting our expectations for safety.,0
315,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1
896,"These emissions reduction efforts have driven down our aluminum-related emissions to less than 9 percent of our product manufacturing footprint, compared with 27 percent in 2015.",0
521,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.",1
868,"Target is committed to co-creating alongside partners, communities and purpose-driven organizations, and to continuous listening and improvement as we work to achieve our goals.",0
222,"— In the Netherlands, the Company is studying a project to capture 900,000 tons/year of CO2 generated The carbon would then be transported and stored as part of the Aramis project.",1
320,Our Claremont site in Australia is reducing its dependence on fossil fuels by installing heat pumps and recovering waste heat.,1
434,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1
256,This aim now includes physically traded energy products and marketed sales.,1
883,"Attraction and recruitment: Our recruitment efforts included outreach through a wide range of channels and partners to encourage a diverse representation of candidates, reflecting the communities we serve.",0
1660,"Leading the Way We were the first company to raise the issue of deforestation in the cocoa industry, at the 2015 United Nations Climate Change Conference, COP 21, in Paris.",0
1563,"Her career demonstrates that embracing diversity, equity and inclusion fuels success, and she is committed to representing LGBTQ, women and minority associates climbing The Home Depot ladder.",0
711,"Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",1
19,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",1
858,Factors that impacted these results include industry supply challenges due to significant weather events and the availability of both raw materials and logistics.,0
1375,"Company Profile ESG Metric 2021 2020 2019 2018 2017 GRI Indicator* SASB Standard External initiatives** Nonbinding/Voluntary: ISO 14001, ISO 45001, OSHA and State VPP, LEED, EnergyStar, BREEAM, Clean Energy Buyers Alliance, GRI Standards, SASB Standards, TCFD Framework, Compliance/Obligatory: CRC Energy Efficiency Scheme, FAR, DFARS - - - - 102-12 - Membership of associations 2021 CDP Climate Change Disclosure Political Disclosures - - - - 102-13 - STRATEGY Statement from senior decision-maker 2021 Sustainability Report: Chairman, President and Chief Executive Officer Letter 2021 Sustainability Report: SVP Message - - - - 102-14 - Key impacts, risks, and opportunities 2021 Annual Report/Form 10-K - - - - 102-15 - ETHICS AND INTEGRITY Values, principles, standards, and norms of behavior Code of Ethics and Business Conduct Supplier Code of Conduct 2021 Sustainability Report: This is Lockheed Martin 2021 Sustainability Report: Sustainability Governance - - - - 102-16 - Mechanisms for advice and concerns about ethics Corporate Ethics Helpline - - - - 102-17 - GOVERNANCE Governance structure 2021 Sustainability Report: Sustainability Governance 2022 Proxy Statement: Proxy Statement Summary - - - - 102-18 - Delegating authority 2021 Sustainability Report: Sustainability Governance 2022 Proxy Statement: Corporate Governance 2022 Proxy Statement: Proxy Statement Summary - - - - 102-19 - Executive-level responsibility for economic, environmental, and social topics 2021 Sustainability Report: Sustainability Governance 2022 Proxy Statement: Corporate Governance 2022 Proxy Statement: Proxy Statement Summary - - - - 102-20 - Consulting stakeholders on economic, environmental, and social topics 2021 Sustainability Report: Our Sustainability Approach 2022 Proxy Statement: Stockholder Engagement - - - - 102-21 - Composition of the highest governance body and its committees 2022 Proxy Statement: Corporate Governance Highlights - - - - 102-22 - Chair of the highest governance body 2022 Proxy Statement: Corporate Governance Highlights 2022 Proxy Statement: Corporate Governance - - - - 102-23 - * All indicators are from GRI 2016 unless noted otherwise in parentheses.",0
334,"• Reduced coal usage (already phased out in 2022) within our India plant, where we’ve transitioned to using rice husks as biofuel.",1
946,"EXPANDING CAT COMMAND, ENHANCING SAFE MACHINE OPERATION The expansion of Cat Command for Excavating and Command for Dozing provides remote-control operation for select Cat excavators and dozers.",0
529,"continue at these Additionally, 15 new sites through 2022. restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",1
487,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",1
1276,"The data include emissions, emission rates, generation, heat input, resource mix, and many other attributes.",0
648,doing our part to fight climate change.,1
982,"At Mastercard, we concentrate our efforts on those SDGs where we can ensure demonstrable impact.",0
105,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",1
44,"Carbon emissions from onsite combustion of fuel and * ENVIRONMENTAL purchased energy in 2021 decreased by 88,000 metric tons (MT) from 2020 This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities Carbon",1
1615,"In September 2020 (fiscal 2021), ELC Good Works expanded to 17 markets outside the U.S. and the U.K. At the end of fiscal 2021, ELC Good Works was available to eligible employees in 19 markets globally.",0
1192,Our expectations in this regard are captured in our Supplier Code of Conduct.,0
259,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,1
630,"Our FY22 aspiration was even larger, aiming for 1.5 million mtCO2.",1
798,"In Texas, the company began operation at the 182-MW Maryneal Windpower project.",1
713,"These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1
190,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,1
1292,We are encouraged by the Framework’s focus on transparency and reporting.,0
1710,People and Culture Employee Engagement,0
739,"The 8 percent increase in SOx emissions between 2019 and 2020 can be attributed largely to one of Linde's largest plants in Singapore, and the source of 56 percent of Linde's total SOx emissions in 2020.",1
857,"To date, AEP has announced awards of $3,850,604 to eight public school districts and transit authorities to aid in the purchase of electric buses.",0
1006,"Team Members By Numbers 350,000+ team members Responding to COVID-19 Throughout the pandemic, our focus has been keeping team members and their families safe and healthy through targeted relief.",0
1446,"■ The Advanced Weather Interactive Processing System (AWIPS), the National Oceanic and Atmospheric Administration/National Weather Service’s (NOAA/NWS) weather forecasting data and display toolkit for all entities involved in air traffic operations.",0
47,"The D6E XE high-drive dozer, for example, offers up to 35% better fuel efficiency and up to 23% less fuel usage than previous models.",1
270,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1
432,This production helped reduce our carbon emissions by more than 4% from our 2016 baseline.,1
985,"It is now 335,488 metric tons.",0
1128,The work that ERM CVS conducts for clients is solely related to independent assurance activities and auditor training.,0
133,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",1
1363,"Additionally, this report addresses core Stakeholder Capitalism Metrics released by the World Economic Forum and its International Business Council and considers recommendations and supporting disclosures of the Financial Stability Board (FSB) Task Force on Climate-related Financial Disclosures (TCFD).",0
777,"GHG EMISSIONS (SCOPE 3) REDUCTION ROADMAP TO 2030 Scope 3 emissions account for approximately 62 percent of Newmont’s total emissions profile, and 91 percent  of these emissions fall within four of the 15 Scope 3 emissions reporting categories (as defined by the  GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard): • 36 percent are investments, which include our equity share in joint ventures’ Scope 1 and 2 emissions (category 15) • 30 percent are purchased goods and services (category 1) • 13 percent are fuel- and energy-related activities (category 3) • 12 percent are processing of sold products (category 10)",1
638,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",1
714,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",1
321,"They achieved more than 12,000 Gigajoules (GJ) in energy savings, reduced CO2e by 900 metric tonnes.",1
290,"Together with H2Teesside, which has the capacity to deliver a planned 1GW CCS-enabled blue hydrogen, bp projects could deliver 30% of the UK government’s 5GW hydrogen target.",1
24,"As part of our ongoing efforts to leverage data science across our operations, in 2021, we automated a manual freight load planning process to produce a 3D loading plan that optimizes space utilization of shipping containers, resulting in lower GHG emissions from shipping, a faster loading process and cost savings.",1
1341,"At Mastercard, developing competitive products and services and taking steps to secure against cyberattacks go hand in hand with earning, protecting and cultivating the trust that’s been placed in us.",0
652,"In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.",1
1646,"In the Philippines, we extended our support of a program that offers interest-free loans to entrepreneurs who operate small variety stores and food stalls.",0
636,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",1
1107,This resulted in a total decrease of more than 135 metric tons of landfill waste in 2021.,0
176,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,1
708,(The honey is shared with the tenant.),1
688,American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,1
501,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",1
819,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",1
1153,"It rounds out our ambition, notably con- cerning methane emissions.",0
302,"In October 2021, we announced an absolute emissions reduction target of 50% by 2030, compared with 2016 levels on a net basis.",1
830,"Passed in 2020 by the General Assembly, the law requires Appalachian Power to file an annual plan with the Virginia State Corporation Commission outlining how it will meet key mandates as it reaches 100 percent carbon-free status by 2050.",1
1323,We sourced a total of 62% of our sugar volumes from farms certified or verified to a recognized sustainability standard or covered by Bonsucro credits.,0
1685,The number of SIF cases for 2019 and 2020 reflects the best estimate.,0
82,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1
1491,Many Abbott businesses also participate in the Authorized Economic Operator program.,0
786,"By 2030, Dow will reduce its net annual carbon emissions by 5 million metric tons.",1
559,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",1
702,"Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.",1
479,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",1
1399,"Where on-site treatment is not provided, wastewater is discharged to local municipal wastewater treatment facilities that have the technology and capacity to treat our wastewater.",0
48,"The 795 electric drive mining truck with a diesel-electric drivetrain has been paired with a trolley-assist system that allows the truck to use electric power while traveling uphill, and then switch back to diesel operation if electricity isn’t readily available.",1
1127,"As we progress toward achieving the goal, we will reassess labor market availability across our jurisdictions to ensure we continue advancing our workforce representation to reflect the communities we serve.",0
983,Waste data represents approximately 83% of operations by square footage.,0
1376,"Employees Total % of Management who are Women (U.S.)(c) % of Management who are Minorities (U.S.)(c) 113,000(d) 43% 33% 109,000(d) 42% 32% 107,000(d) 41% 36% 103,000 40% 34% 2021 2020 2019 2018 DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 91 ESG APPENDIX",0
1232,"Faced with these challenges, our efforts to build a workplace culture where every employee knows they belong and matter helped our company to continue to attract talent and to grow during 2021, with turnover remaining below industry benchmarks.",0
1188,2 Circularity still lacks common standards needed to scale.,0
309,"By 2025, reduce end-to-end CO2e emissions by 10%, reduce absolute water usage in priority sites by 10%, and reduce food waste in internal manufacturing by 15%, over 2018 base",1
92,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1
625,Direct air capture We are actively working with our Climate Innovation Fund to invest in promising carbon removal companies and projects.,1
312,"meantime, we continue to deliver against our 2025 public including reducing our absolute end-to-end greenhouse gas emissions by 10% by 2025 vs a 2018 baseline, which is equivalent to a 23% reduction vs business-as-usual.",1
710,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",1
769,"Overall, 27 percent of our electricity was from renewable sources in 2021.",1
1539,"Operating like a live television newsroom, it is equipped with a multi-camera studio and green-screen capabilities to deliver solutions to retail partners who may be unable to travel.",0
1680,2-7 Materiality Assessment Framework 8-9 Corporate Governance 124-125 METRICS & TARGETS Disclose the metrics used by the organization to assess climate-related risks and opportunities in line with its strategy and risk-management process.,0
1196,NIKE product creation is focused on meeting these goals.,0
951,"For more information, see our Sustainable Agriculture and Water sections, as well as our featured story about resilience in action.",0
821,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1
811,"Thirty six percent was from lower-carbon natural gas, which emits about half as much carbon dioxide as coal.",1
784,"By 2050, Dow intends to be carbon neutral (Scopes 1 + 2 + 3 plus product benefits).",1
1625,"In 2021 alone, we have seen 80% of our global workforce engage in self- directed training via online platforms and in-person/virtual experiences, reaching both production and non- production employees globally.",0
993,"This means program participants will continue to be able to obtain formula, free of charge whether it is Similac or formula from another manufacturer.",0
614,"In addition to using this lower carbon building material, we elected to keep two of the existing buildings on the site, providing 36 percent of the new campus footprint and accounting for a 28.6 percent reduction in total embodied carbon.",1
1173,"Section Indicator/Question References and Links Policy Committment • Code of Business Conduct and Ethics • Global Human Rights Principles • Modern Slavery Statement (Introduction, Our Policies, Assessing Our Risk, Responsible Sourcing, Modern Slavery in the Context of COVID-19) • Supplier Manual (p. 1) • Supply Chain Standards (p. 1, 5) • Sustainability Report, People (Human Rights, p. 58-64; Employees, p. 65-82; Supply Chain, p. 83-93) Policy Committment • 2021 Proxy Statement • Global Human Rights Principles • Modern Slavery Statement • Supplier Manual • Supply Chain Standards • Sustainability Report, People A1.3 How is the public commitment disseminated?",0
546,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",1
4,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1
54,"The D11 XE large dozer is our highest producing, most fuel-efficient Cat dozer ever.",1
1217,"Enabling systems change (continued) Driving collective action Successful strategies, interventions, and approaches to improve ecosystem health require a great deal of data and collaboration across public and private sectors, as well as civil society.",0
165,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",1
1157,Our Included Health program offers associates enrolled in most medical plans access to expert second opinions and help finding a high-quality doctor.,0
213,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1
667,We sign long-term contracts for renewable electricity when needed.,1
515,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,1
360,We have exceeded that target delivery: a 21% improvement this year versus 2010.,1
430,"In 2021, the lighting retrofit projects contributed to the reduction of our overall energy consumption by more than 11% from 2020.",1
1202,"In addition, Indiana Michigan Power in partnership with Potawatomi Zoo created the Branch to Browse Program to help offset the zoo’s annual food costs for its animals.",0
516,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1
1536,"Additionally, our company’s Partnership for Giving (P4G) matching gift program doubles the donations made by employees in the U.S. and Puerto Rico to causes that are important to them.",0
808,"To date, drivers have used the Park & Plug network for almost 130,000 charging sessions, displacing more than 215,000 gallons of gasoline",1
775,"The energy efficiency projects we are evaluating include fleet management and  monitoring, haul road optimization and fuel station optimization; fixed plant energy monitoring systems;  variable frequency drives for pumps, ball mills and flow control; and waste or electric heat recovery for mine  ventilation.",1
1109,5% of master cases are not covered; these are destined for countries that are not identified as a source of potential diversion or where PMI sells to a single customer in the country.,0
1017,"• Employees benefited from monthly well-being webinars, eight of which were sponsored by the Abilities First BRG.",0
1575,"Through our annual disclosure and reporting cycle, we compile and share a broad set of data, information and operating examples that are relevant to our stakeholders, including our employees, customers, industry partners, investors, regulatory authorities, communities and others.",0
308,We also implemented a more accurate method for calculating fugitive emissions at the Shell- operated QGC natural gas facility,1
221,of by the Zeeland refinery’s hydrogen plant as 2026.,1
635,Encouraging the use of videoconferencing technology to reduce the need for business travel.,1
616,LinkedIn is using low-carbon and carbon-sequestering concrete mixes for our new Silicon Valley headquarters and is now using these materials in our LinkedIn Dublin campus.,1
964,"In FY20, we assumed a leadership role to define “capable” through the development of the ZDHC’s Wastewater Treatment System Operator Minimum Qualifications Guidelines; and NIKE became the first ZDHC brand to commit to adopting this guideline, which takes effect on January 1, 2024.",0
66,"This In 2021, the facilities teams called our Go Green gated capital cycle.",1
679,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",1
654,"Our plan to become carbon neutral by 2030 centers around a 75 percent emissions reduction target, compared with our fiscal year 2015 footprint.",1
1445,We expect future work will focus on the additional Scope 3 categories identified in the GHG Protocol.,0
1456,"Whether a facility is third-party-certified or not, it is required to conform to our EHS management system and the core principles of compliance with legal requirements, prevention of pollution and continual improvement.",0
1383,"As an enterprise with a global footprint, Raytheon Technologies is partnering with and participating in programs in both North America and Europe to develop a wide range of technologies, which include the following examples: Canadian government and the government of Québec.",0
843,"2009 Added 1,169 MW of wind.",1
1180,• Diversifying supply chain providers; • Scenario modeling analysis to ensure clean-energy transition; • Engagement with community colleges providing skilled workforce in renewable energy jobs.,0
1138,Our Cat & Jack team saw an opportunity to not only delight our guests with more shirts with sequins but do it sustainably.,0
69,"In 2021, we met expectations by using renewable energy for 22% of our total electricity across Lockheed Martin global operations.",1
431,"Our first renewable power purchase agreement, the Mesquite Star wind farm in Texas, produced more than 280,000 MWh of energy in 2021, its first full year of operation.",1
1310,Reducing Environmental Impact Through Responsible Operations We seek to minimize the impact on the local environment from our ongoing operations.,0
1558,"We understand climate change harms the environment, public health, agriculture, and more, and are incorporating these considerations in our strategy.",0
1270,• A risk management plan (RMP) is required to be developed and implemented for any supplier who exceeds a specified risk assessment score.,0
1221,"In addition to mandatory training on our Code of Conduct, employees receive training on other levels of business practice and compliance, according to their roles and responsibilities.",0
914,Governance 41 BROADCOM 2021 ESG REPORT,0
1156,Residual Mix U.S. and Canada: NIKE applies residual mix emission factors from Green-e Energy U.S.,0
1568,Abbott looks to expand this effort in our other business units in the coming years.,0
1494,"■ Extensive data management tools to report, monitor and track corrective actions for product safety issues and hazards, including significant safety- related events.",0
353,"We’re proud that our brands are leading the charge to become sustainability leaders, from Pepsi-branded products in 11 European markets transitioning to 100% rPET bottles by the end of 2022 (which is expected to eliminate over 70,000 tonnes of conventional virgin plastic per year and reduce GHG emissions per bottle by roughly 30%) to the effort of Frito-Lay’s Off The Eaten Path to reduce GHG emissions by offering commercially compostable packaging made with 85% plant-based materials.",1
1514,"To include a complete and comparable emissions disclosure relevant to users of this information, Dow will continue to work with suppliers to improve the information provided so that speciated emissions data can be reported for both market-based and location-based Scope 2 accounting in future reports.",0
1151,"And at our Gelsenkirchen sites in Germany, we have reduced our Scope 2 emissions by more than half-a-million tonnes in 2021 (in line with aim 1), helped by our trading team’s long-term arrangement to purchase renewable energy.",0
1592,"24/7 care: Associates and family members they care for — including elderly parents — have access to Teladoc® virtual doctors for minor illnesses and behavioral health support from home anytime, including after hours, on weekends and during holidays.",0
552,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",1
534,help us achieve our 2040 net-zero goal.,1
16,Progress: 34% reduction in Scope 1 + 2 carbon emissions vs. 2016 baseline.,1
908,"In addition, Linde calculates Scope 1 emissions from gases losses (during production and filling processes).",0
1174,"The U.S. National Oceanic & Atmospheric Administration and other large maritime international agencies use these instruments to help track, understand and predict how the impact of climate change on the world’s oceans will affect ecosystems, communities and economies.",0
306,SCOPE 1 AND SCOPE 2 GHG EMISSIONS CHANGES FROM 2020 TO 2021,1
520,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",1
1241,• Risk Review: Identify the potential risks in each phase of the product's life cycle and the design features and management systems that minimize those risks.,0
1556,"We do not tolerate the use of our network and products for illegal activity, and we are vigilant in our efforts to deter illegal activity on our network.",0
25,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1
791,Dominion Energy Consolidated Energy Mix (GWh) Resource Constraints Scenario Dominion Energy Consolidated Energy Mix (GWh) Advanced Dispatchable Technology Scenario,1
936,"Once the cosmetic formula meets our safety and quality standards, it is placed on the market for our consumers to enjoy.",0
1287,The team deployed technology and automation to meet hiring business objectives and drive awareness and engagement with our global opportunities.,0
178,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",1
1286,Ensuring a culture of integrity through an effective code of conduct and ethics program.,0
1021,"Our Responsible Sourcing team is part of our Global Procurement function and works closely with the Research and Development (R&D), Global Corporate Citizenship and Sustainability, Packaging, and Legal functions.",0
973,"When added to standard compliance training and safety training, employees received an average of 59 hours of training in 2020.",0
721,"This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.",1
