,sentences,class
1428,†This metric has gone through a limited assurance process.,0
76,"In 2021, we reduced our energy intensity by 12% from our 2018 baseline.",1
684,Fiscal year 2021 energy and carbon footprint (corporate facilities),1
1104,"Liel Miranda, BU President, Brazil Overview Landscape & Insights Leadership & Employee DE&I Colleague Well-being and Safety Workplace Safety Workplace Wellness Human Rights Community Impact Employee Volunteering Impact Investing Economic Inclusion & Supplier Diversity Our goal is to spend $1 billion with minority and women-owned businesses globally by 2024.",0
986,• Reduce water consumption by 40% from a 2019 baseline .,0
955,"As noted in “Our Purpose and Strategy” hydrogen is an essential part of de- carbonizing the transportation sector, particularly heavy-duty vehicles.",0
572,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",1
1075,"1.15M Suppliers in our Supplier Energy Efficiency program avoided more than 1,150,000 annualized metric tons of supply chain carbon emissions in fiscal year 2021.",0
282,"• Temporary production-related changes accounted for an increase of 1.1MtCO2e associated with higher activity levels, particularly in refining, and temporary flaring increases in 2021.",1
1432,"At the same time, when better alternatives to cigarettes exist, the discussion should not be whether they should be made available to the more than one billion people who smoke today, but how fast and within what regulatory framework to maximize their adoption while minimizing unintended use.",0
848,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1
620,"modernization project, where embodied carbon emissions We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.",1
1260,"Sugar Sugar plays an important part in many of our snacks, for example giving them great taste and texture.",0
1168,Shifting from a hazard-based approach to a risk-based approach provides a better opportunity for EHS&S success by discussing critical and high-risk operations.,0
1263,"Our independent assurance statement provides no assurance on the maintenance and integrity of the website, including controls used to achieve this, and in particular whether any changes may have occurred to the information since it was first published.",0
566,"Strategies to help Cisco achieve net zero include: ● Continuing to increase the energy efficiency of our products through innovative product design ● Accelerating use of renewable energy ● Embracing hybrid work ● Investing in carbon removal solutions ● Further embedding sustainability and circular economy principles across our business Our goal is supported by near-term targets, including to reach net zero for all global Scope 1 and Scope 2 emissions by 2025.",1
596,"At the Bengaluru Cosmo office site, we installed an uninterruptible power supply (UPS) with flywheel to store kinetic energy to provide backup power without the need for lead acid batteries typically used in conventional UPS.",1
1637,"In 2020, COVID-19 brought significant change to nearly every aspect of life.",0
233,"In all three cases, the CO2 would be stored in depeleted reservoirs in the North Sea.",1
99,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1
33,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1
535,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",1
1037,3M Corporate Auditing and Global Security monitor site compliance with the Crisis Management Program.,0
109,"Our ability to achieve our ambitious climate goals is dependent on the actions of governments and third parties and will require, among other things, significant capital investment, including from third parties, research and development from manufacturers and other stakeholders, along with government policies and incentives to reduce the cost, and incent production, of SAF and other technologies that are not presently in existence or available at scale.",1
1704,"We invested more than $11.5 billion in COVID-related initiatives, with safety measures, supplies, and special benefits for our front-line employees.",0
871,The Cisco Foundation has made a US$100 million commitment to invest in climate solutions.,0
1144,We now include packaging applied at supplier facilities and our NIKE owned and operated manufacturing facilities (Air MI) within the target.,0
388,"* In fiscal 2021, we continued to make progress toward our Scope 1 and 2 emissions reduction target through a portfolio of climate solutions, including on-site renewables, energy efficiency projects, green utility contracts, and renewable energy credits.",1
255,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1
1132,"Equitable infrastructure in St. Paul 3M and 3M Foundation support the development of vibrant and inclusive spaces for learning and community engagement among marginalized communities — we have centered our work in St. Paul, Minnesota, with a focus on serving populations affected by the death of George Floyd.",0
235,"Approved by the Norwegian government in 2020, the project is currently in the construction phase.",1
1286,"Because of the limited nature of the engagement, the level of assurance obtained in a review is substantially lower than the assurance that would have been obtained had an examination been performed.",0
1474,"Over time, our training sessions have included the following topics: TJX’s Vendor Code of Conduct and the expectations contained in this Code Local labor laws Anti-bribery laws (including the Foreign Corrupt Practices Act and the U.K.",0
672,"Combined with ongoing energy savings from past years, we are now cumulatively saving over 60,000 metric tons of CO2e in fiscal year 2021.",1
1359,A list of all political contributions by ECOPAC and Ecolab is posted semiannually to the Ecolab website under Political Contribution Reporting.,0
727,SMRs will continue to be used for most large-scale hydrogen production.,1
1083,This information is then used to identify what information needs to be disseminated while communicating what actions need to take place for a successful response.,0
1553,"CAR WASHES Costco exceeds the requirements and is a member of WaterSavers®, a designation by the International Car Wash Association awarded to car washes that meet strict water usage criteria.",0
123,�� Variable Weight: Reducing the weight that is boarded on the plane.,1
206,Reduce emissions by 80% from 2020 levels by 2030.,1
1002,"Six additional sites achieved zero landfill status in 2021: Athlone, Ireland; Banska, Slovakia; Bridgend, United Kingdom; Indianapolis (Zionsville), Indiana; Kerkrade, Netherlands; and Monroe, North Carolina.",0
307,We have set targets to reduce the carbon intensity (Net Carbon Footprint) of the energy products we sell.,1
547,"effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",1
1352,"Minerals and Metals: Amazon conducts robust due diligence on our suppliers annually to ensure the absence of conflict minerals (tin, tantalum, tungsten, and gold) in our supply chain.",0
524,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1
799,Dominion Energy Consolidated Energy Mix (GWh) Resource Constraints Scenario Dominion Energy Consolidated Energy Mix (GWh) Advanced Dispatchable Technology Scenario,1
1174,"We are committed to sharing information about our ingredients and why we use them, with our goal to have all brands publish key ingredient glossaries by the end of calendar year 2025.",0
1297,Dow is committed to transparency in pellet loss reporting.,0
1530,Investments in these new leaching technologies could increase ore recoveries over time.,0
1275,"Moreover, even without such regulation, increased awareness and any adverse publicity in the global marketplace about the GHGs emitted by companies in the airline and transportation industries could harm our reputation and reduce customer demand for our services, especially our air services.",0
1467,"4 During the 2020 GHG emissions verification process, an opportunity was identified to improve PT-FI Scope 1 emissions calculations by switching to actual heating value for coal.",0
252,"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2/year by 2030, with the ambi- tion of lifting capacity to more than 50 Mt CO2/year by 2050.",1
1533,"Building on a robust repository of learning and development resources, TFU+ further incorporates new content and access to thousands of articles, videos and podcasts from leading sources, including TED, Josh Bersin Academy, Big Think, CIO, Forbes and Harvard Business Review.",0
959,We are also developing new ways to deliver customer orders packaging-free.,0
358,We’re planning to transition to 100% renewable electricity through a diversified portfolio of options across all our company-owned and controlled operations globally by 2030 and across our entire franchise operations by 2040.,1
337,We are allocating the net proceeds from the offering to eligible,1
1193,Partnerships We also rely heavily on working groups and nongovernmental organization (NGO) partners to inform our sourcing policies and push for systemic improvements to agricultural systems.,0
278,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1
1610,This data came from two databases: Medical Data Vision and Japan Medical Data Center.,0
623,GHG cement the carbon footprint of our buildings.,1
1107,"We maintain a global integrated pest management program to reduce the unnecessary use of pesticides, promote less hazardous alternatives, and manage both appropriately (read more here).",0
319,"zero, In the goals, which is subject to verification by the SBTi (by 2023 latest).",1
1138,"In 2021, our Workplace teams led the development of a global Health Champion program, which helps to educate, inform and advocate for our people about health and safety concerns.",0
1219,"In 2017, the TCFD released climate-related financial disclosure recommendations designed to help companies provide better information to support informed decision-making.",0
923,"Our Supplier Code of Conduct details our expectations and requirements regarding child labor; freedom of association; compensation, working hours and conditions; discrimination; health and safety; environmental sustainability; and more.",0
476,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1
884,"To ensure a continuous focus on conservation at our larger company sites in water-stressed regions, and as part of our HSEPS Management System requirements, all sites in locations with High (40–80%) or Extremely High (greater than 80%) Baseline Water Stress meeting a certain threshold must: • Complete an annual water efficiency assessment based on water best practices • Maintain a water balance of all significant flows in and out of the facility • Obtain a comprehensive water audit on an established cycle • Train personnel on water management • Maintain a list of water conservation measures identified and completed Honeywell executes water savings projects as part of our global sustainability efforts while strategically targeting water conservation projects in areas that are experiencing “water stress” as defined by the WRI.",0
607,This solution is being expanded to other datacenters across viable green energy for backup power at We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter our datacenters.,1
161,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1
1448,99% of the volume reported by our suppliers was either recycled or third-party- certified virgin content.,0
1051,"For more information about the ingredients used in our products, please see our Ingredient Philosophy webpage.",0
150,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",1
59,"Carbon emissions from onsite combustion of fuel and * ENVIRONMENTAL purchased energy in 2021 decreased by 88,000 metric tons (MT) from 2020 This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities Carbon",1
1605,"For example, the Wildlife Habitat Team at our 3M Cottage Grove site is an employee- driven initiative that volunteers with nonprofit organization Friends of the Mississippi River, which 3M helps fund.",0
1066,"1 2 5 Appendix SASB Response Topic Accounting Metric Response Product Safety Percentage of models rated by NCAP programs with overall 5-star safety rating, by region See page 81 – 90 for our discussion of vehicle safety.",0
1598,"And in every conversation, I was given the names of three additional people to talk to.",0
455,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",1
1177,Managers in our U.S. market also participate in a classroom workshop focused on fostering an inclusive work environment.,0
1446,About this Report Our Company Our Sustainability Approach Our Sustainability Priorities Beyond the SMP ESG Performance Index www.lockheedmartin.com 2021 Sustainability Report 12,0
966,4 Values have been rounded to the nearest tenth.,0
3,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1
831,2021 marked an important milestone in AEP’s clean energy transition when the company announced a plan to shift our generation portfolio from majority fossil fuel to majority renewables by the end of this decade.,1
677,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",1
1143,"For example, we continue to work on reducing our carbon footprint by using LED light bulbs, as these options place less demand on the nation’s energy grid and ultimately, the natural resources used to power it.",0
248,• 300 service stations on motorways and major roads and 600 urban service stations with high power chargers (HPC) by 2030 to support e-mobility travel in Europe.,1
812,These pipeline replacements have resulted in eliminating more than 95% of the methane emissions previously attributed to cast iron and bare steel pipe infrastructure.,1
1361,PMI’s reputation is based on the perceptions of its various stakeholders.,0
1273,132 Amazon Sustainability Report | 2020 INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES,0
305,"bp and EnBW have agreed to develop an 860km2 lease located 60km off the coast from Aberdeen as a fixed-bottom offshore wind project with a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
934,We pay all taxes due in full and on time in the jurisdictions in which we operate.,0
543,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1
1614,"We continue to prioritize a reduction in energy, greenhouse gas emissions and waste, and to engage with employees on our environmental initiatives.",0
1511,We assess engagement through our annual Associate Engagement Survey and through our voluntary turnover rate.,0
743,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",1
1443,"The Vendor Code of Conduct covers the following aspects of our vendor relationships: → Business Integrity and Ethics → Labor, Health and Safety → Environmental Standards → Monitoring, Enforcement and Management Systems To review our Vendor Code of Conduct in full, please visit our website.",0
662,"Our plan to become carbon neutral by 2030 centers around a 75 percent emissions reduction target, compared with our fiscal year 2015 footprint.",1
496,At our Tepana distribution went live.,1
564,"By FY22: Improve large rack-mounted equipment system power efficiency—as measured from the input power from the facility to the board-mounted ASICs, memory, and other chip devices—from 77% to 87% (FY16 base year).",1
1142,"66 Getting to zero waste (continued) Over the past year, our Amsterdam Circular Center model has achieved 83 percent reuse and 17 percent recycling of cloud hardware.",0
1311,"Statutory Sustainability Report 2021 | Accenture AB 33 Sara Kulturhus Sara Kulturhus is a community building in Skellefteå that hosts hotel, conference, as well as theatre facilities.",0
1062,"CLIMATE & PLANETARY HEALTH In 2021, following the merger with N&B, our business not only expanded its breadth of capabilities and expertise, but also our environmental footprint.",0
987,"Waste reduction designed into our products Our product development teams strive to design products using less material when they can, with an eye on reducing waste.",0
1281,"More than 50 senior female leaders participated in the six-month program, which incorporated virtual classrooms, one-to-one sessions with an external coach, and group activities.",0
327,"At our Port Elizabeth site, in South Africa, a new contract for wind energy almost doubled the percentage of renewable electricity in 2021, from 30% to 57%, reducing CO2e emissions by 9,000 metric tonnes annually.",1
651,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",1
795,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",1
1265,"We are working to extract additional value from waste and materials through processes such as incineration for energy, recycling and beneficial use.16 Mapping our operational waste footprint brings greater clarity to what we have achieved to date and where we need to improve.",0
351,"Carbon emissions along our value chain in 2021 Overall, in 2021, our emissions decreased in absolute terms by 1.7 percent across our value chain versus 2020, amounting to a total reduction of 84,000 tons of CO2e.",1
379,"In India, SLMG Beverages Private Limited—our largest franchise bottling partner in India—is working toward maximizing use of solar energy in its operations through investments and installation of solar panels across its facilities.",1
1123,"Throughout these efforts we strive to promote safety, health, our people, and our communities.",0
392,"We are party to a Virtual Power Purchase Agreement (VPPA) for 22 megawatts (MW) of wind power from the Ponderosa wind farm in Oklahoma, United States.",1
579,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,1
1658,"In FY21, 10 of Microsoft’s replenishment project investments underwent a third- party quantification to verify and update the initial volumetric benefit estimates using the Volumetric Water Benefit Accounting (VWBA) guidance.",0
276,"Scope 2 (indirect) emissions decreased by 1.4MtCO2e, to 2.4MtCO2e in 2021, a 37% reduction compared with 2020.",1
1225,Square meters information for the distribution and fulfillment centers represents total “ground cover” of the facilities.,0
1458,"The science behind climate change necessitates aggressive emissions reductions and removals over the next two decades, and we will do our part.",0
1084,"If any issues are found during an audit, we calibrate our response depending on the issue.",0
1237,"In February 2021, Union Pacific announced a science-based target to reduce absolute Scope 1 and 2 greenhouse gas (GHG) emissions by 26% by 2030 from a 2018 baseline.",0
58,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",1
1576,Our Inclusive Communities have been vital advocates and partners in driving the dialogue.,0
1305,• Cost data is sourced from respective IEM or Hatch study deliverables.,0
1182,"Through this model, the Adobe Foundation and the company are making long-term, strategic commitments and investing a minimum of US$20M over three years to provide meaningful partnership opportunities, learning experiences for employees and new ways of leveraging Adobe’s unique strengths in support of issues key to Adobe and our communities.",0
130,"E.g., investments in communications technologies and APU procedure compliance.",1
1079,"It may also threaten facilities and operations, transportation, and distribution chains, as well as access to power networks and water.",0
1102,"Rating as of Dec. 31, 2021.",0
1033,"Resource and Substance Supply Vulnerability SUSTAINABILITY MANAGEMENT PLAN GOAL Increase traceability of critical mineral resources, and substances used in the supply chain, through data analysis and mitigation for signature programs by 2025.",0
1099,"Details of this effort can be found here: • Dr. Kuanchun Lee, a P&G Principle Scientist, was elected to the RSPO Board of Governors representing the Consumer Good Forum’s manufacturing companies and played a key role in the Principles and Criteria (P&C) 2018 task force which gained RSPO approval at its RT 16 in Kota Kinabalu in November 2018.",0
541,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",1
681,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",1
1695,"GRI 102-27 Board ESG knowledge GRI 102-29 Board identification of ESG impacts, risks,  and opportunities GRI 102-30 Board review of ESG risk management processes GRI 102-31 Frequency of board review GRI 102-32 Highest committee or position that formally reviews  and approves the organization’s ESG report Our entire Board has responsibility for overseeing the company’s ESG matters, and does so as a whole and through its individual Committees, depending on the topic.",0
211,"Our levers The main route to achieving these objectives is developing emissions reduction projects on our industrial sites, using the best technologies available: improving energy efficien- cy, reducing flaring, reducing methane emissions, supplying renewable electricity and using CCS for residual emissions.",1
140,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
458,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",1
1082,"Early this summer, we introduced Target Forward, the newest chapter in our enterprise sustainability strategy.",0
151,"OFFSET PROJECT TYPES AVOIDANCE: Includes projects that work to avoid the release of emissions, e.g.",1
418,Renewable Energy: TJX Europe expanded its renewable energy sourcing strategy to include the U.K. operations and purchased an additional 90 million kilowatt hours of energy made from renewable sources in fiscal 2021 compared to fiscal 2020.,1
744,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",1
600,"system Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",1
1245,"Our WAVE LP group was able to continue their longtime support of Making Strides Against Breast Cancer, celebrating their 11th year by going virtual.",0
1365,"Our Findings Apex verified Avoided Greenhouse Gas emissions for the calendar year and fiscal year 2021 reporting periods: Period Quantity Units Boundary / Protocol FY2021 (9/28/2020-9/26/2021) 1,1581,364 Metric tons of carbon dioxide equivalent (MtCO2e) Apple suppliers / Apple Internal Protocol CY2021 (1/1/2021-12/31/2021) Not yet complete Metric tons of carbon dioxide equivalent (MtCO2e) Apple suppliers / Apple Internal Protocol On the basis of our methodology and the activities described above: ▪ Nothing has come to our attention to indicate that the reviewed emissions data within the scope of our verification are inaccurate and the information included therein is not fairly stated and have not been prepared in accordance with Apple’s stated protocols for the Supplier Energy Efficiency Program; ▪ It is our opinion that Apple has established appropriate systems for the collection, aggregation and analysis of quantitative data such as energy and associated GHG emissions reductions.",0
666,"To reach neutrality, we focused on driving energy efficiency improvements and transitioning our facilities to 100 percent renewable electricity, which we achieved in 2018.",1
127,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",1
1514,"In approximately 59 percent of projects, volunteers reported that community engagement provided the beneficiaries with value that could lead to economic benefits, such as job skills or opportunities for personal growth.",0
840,"I&M expects up to 1,300 MWs of new renewable resources to be online as early as the end of 2024.",1
393,"The Ponderosa wind farm generated more than 57,700 megawatt hours (MWh) of power in fiscal 2021.",1
1103,"They help us identify, address and mitigate risks.",0
828,"Increasingly, we have seen renewables become more cost competitive, enabling AEP to invest in economical clean energy resources that also reduce our carbon footprint.",1
1291,This will enable Astia to enhance both the scale and impact of their work.,0
323,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1
1175,The work done by social partners such as INMED and Mondelēz International is very vital for the department.,0
978,"Independent evidence already links the launch of IQOS to an accelerated decline in cigarette sales in Japan, the first country in which IQOS was launched nationwide, in 2015.",0
1411,"The metal cylinders last about 40 years, are returnable and are typically reused multiple times.",0
992,"305-2 Energy indirect (Scope 2) GHG emissions Protecting the Planet, pages 34–35; Visa discloses to the CDP survey annually.",0
605,fuel at and moving to all electric kitchens.,1
1720,"For employees working in person, we instituted rigorous measures to minimize the risk of exposure, including enhanced cleaning, sanitation, and hygiene protocols; temperature monitoring and face mask requirements; along with social/physical distancing guidelines and other provisions.",0
1164,"We apply rigorous science to substantiate its harm reduction potential compared with cigarette smoking, including systems toxicology, preclinical and clinical assessments, and perception and behavior assessments.",0
260,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",1
162,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1
1465,"Preventing youth access and use of our products As a leading manufacturer of tobacco and nicotine products, we have a critical role to play in guarding against youth access to our products.",0
1697,"Over the past three years, we and our coalition partners have invested expertise and resources in the Holy Grail project to devise a more consistent and scalable tagging system across all packages.",0
1620,Scope 2 refers to market-based Scope 2 emissions.,0
428,"We boosted our alternative and renewable energy capacity by more than 13%, compared to 2019.",1
1341,"In 2021, we protected more than 3,400 bird nests across our global operations.",0
1137,"Policy Engagement As part of our environmental sustainability and climate action commitments, we recognize the importance of corporate participation in the public policy dialogue on climate.",0
1338,"SAFEGUARDING INTELLECTUAL PROPERTY The following steps safeguard Abbott’s intellectual property and trade secrets against international threats: • • Educating employees on trade secret protection and risk-reduction strategies • • Conducting Security Quality Reviews (SQRs) to identify critical asset risks and developing mitigation strategies • • Supporting BUs to develop risk-mitigation programs that comply with external and internal governance Throughout 2021, we continued to harness a virtual Security Quality Review (vSQR) process we developed in 2020, completing around 70 reviews of cross-business risks.",0
1421,"86 2021 Health for Humanity Report ESG Performance Data Our Employees Global Employees 2021 2020 2019 Total number of employees1, 2 144,315‡ 136,360+ 137,701+ Women 49.0%‡ 48.1%+ 47.8%+ Men 50.9%‡ 51.9% 52.2% Declined to answer1 0.1%‡ 0% Not reported Region Asia Pacific 29,517‡ 27,939+ 28,195+ Europe, Middle East & Africa 42,429‡ 41,201+ 42,582+ Latin America 23,441‡ 20,320+ 20,182+ North America 48,928‡ 46,900+ 46,742+ Gender Representation 2021 2020 2019 Women Men Declined to Answer1 Women Men Declined to Answer1 Women Men Declined to Answer1 Region Asia Pacific 47.4%‡ 52.6%‡ 0%‡ 46.2%+ 53.8% 0% 46.0%+ 54.0% Not reported Europe, Middle East & Africa 50.3%‡ 49.7%‡ 0%‡ 49.8%+ 50.2% 0% 49.7%+ 50.3% Not reported Latin America 53.3%‡ 46.7%‡ 0%‡ 51.1%+ 48.9% 0% 50.2%+ 49.8% Not reported North America 46.9%‡ 52.9%‡ 0.2%‡ 46.3%+ 53.6% 0% 46.1%+ 53.9% Not reported Employment Type Full-time employees 48.1%‡ 51.8%‡ 0.1%‡ 47.1%+ 52.9% 0% 46.7%+ 53.3% Not reported Part-time employees 83.5%‡ 16.5%‡ 0%‡ 82.9%+ 17.1% 0% 82.6%+ 17.4% Not reported Job Category3 Vice Presidents 38.9%‡ 60.9%‡ 0.2%‡ 35.3%+ 64.7% 0% 34.2%+ 65.8% Not reported Managers and Directors4 48.3%‡ 51.7%‡ 0.1%‡ 46.8%+ 53.2% 0% 46.2%+ 53.8% Not reported Professionals4 50.5%‡ 49.4%‡ 0%‡ 49.8%+ 50.2% 0% 49.5%+ 50.5% Not reported Management and Executive Positions3 Women in management positions 48.0%‡ 46.4%+ 45.8%+ Women in executive positions 14.3%‡ 14.3%+ 14.3%+ Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub",0
443,Our off-site projects invest in the use of renewables in communities where we operate.,1
878,"The system can remove and concentrate per- and polyfluoroalkyl substances from 660,000 gallons of water to a single cup of per- and polyfluoroalkyl substances concentrate, with no extra waste generated, making it a highly sustainable solution.",0
26,org to develop a program to offset carbon emissions for corporate travel by supporting efforts to stop deforestation and drive sustainable economic growth in the Amazonian Basin.,1
1547,How we responded to issues raised We intend to use the responses to our surveys to benchmark our performance against others to help us provide more inclusive customer experiences.,0
236,It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.,1
15,These projects will address approximately 35 percent of our company’s Scope 2 emissions by collectively adding 145 megawatts (MW) of solar and wind energy to the grid.,1
1624,"These could include areas such as recordkeeping, inspection criteria, training topics and equipment configuration.",0
94,"Starting from a base year of 2020, we will reduce the CO2e per package delivered by 50% by 2035.",1
1379,"This is not only the right thing to do, but also essential for the long-term health of Amgen and all we serve .",0
894,Engagement in 2021 Weekly ‘Pulse Live’ surveys were sent to a representative sample of employees to gather continuous feedback.,0
1562,3TRIR employees and directly supervised contractors and calculated based on OSHA guidelines.,0
112,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1
518,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1
1664,"For example, Nest provided a grant to Indego Africa, an organization that provides artisans with a global market for their handmade products and educational opportunities for women-owned businesses in Africa.",0
297,"We are aiming to start production by 2025, with an initial phase of some 60MWe of installed hydrogen production capacity.",1
1354,"We are increasing our renewable resources and are a top 10 U.S. renewable company by capacity, for our combined regulated and commercial business, with operations in 25 states.",0
338,"In March 2021, we announced new science- based GHG reduction goals to cut our absolute Scope 1 and Scope 2 emissions by 50% and our absolute Scope 3 emissions by 25% by 2030 against a 2018 baseline.",1
295,"The five-project cluster has a total capacity to provide around 250MWp of solar energy, producing electricity which is the equivalent of powering over 107,000 homes.",1
1475,"The trial distribution reached 2,552 students.",0
1585,Responsibly sourcing the raw materials and services for our companies’ products and ensuring they are sold only to Adults 21+ is necessary to maintain our social license to operate.,0
245,"Our objectives for 2030 TotalEnergies has set a target for 2030 of reducing its global Scope 3 emissions – i.e., those from the energy products used by our customers – to below 2015 levels, even though over the same period the Company plans to produce and sell 30% more energy products due, in particular, to growth in sales of elec- tricity and LNG.",1
1061,We have also found that enabling supplier ownership as a guiding principle to our work is key to help making long-term positive change for workers.,0
115,"For Delta to reach net zero, out-of-sector solutions will likely be a necessary complement to fleet, SAF, operational initiatives and other in-sector technology improvements, and there will be a need to transition from avoidance (preventing deforestation) and reduction (solar, wind) type projects to removal projects that are absorbing incremental and additional CO2 from the atmosphere.",1
1178,Our biological risk management 12 million+ disposable masks delivered to workers around the globe in 2020 Merck ESG Progress Report 2020/2021 134 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0
961,"Due to rounding, our gross and net carbon footprints do not always the sum of the subtotals disclosed above.",0
453,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",1
523,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,1
1366,"In 2022, we aim to increase our supplier engagement on climate reporting to 200 suppliers.",0
293,"Lightsource bp is further accelerating growth, now targeting up to 25GW by 2025 and will be exclusively developing a potential 9GW solar pipeline for bp following the acquisition of 7X Energy in 2021.",1
1632,"In addition, steel manufacturing in the United States must comply with strict standards for worker safety and environmental protection, as required by the Occupational Safety and Health Administration, the U.S. Environmental Protection Agency and other regulatory agencies.",0
1642,"COMPLIANCE ELEMENT NVIDIA’S REQUIREMENT NVIDIA PERFORMANCE SUPPLIER COMPLIANCE NVIDIA communicates environmental and social expectations in the Agreement for Manufacturer Environmental Compliance, including: > RBA’s Code of Conduct > global RoHS > Eu REACH > Eu End of Life Vehicles > JS709C & IEC61249-2-21 > ISO 14001:2015 > ISO 27001:2013 > ISO 45001:2018",0
1270,CEO STAFF John Deere’s CEO Staff provides direction for and ultimately owns the execution of our sustainability initiatives.,0
