,key,sentences,company_label,class
8740,8740,One of the ways we are accomplishing this is through our Healthy Food Rx pilot initiative.,Abbott,0
8741,8741,"In a community where 57% of people are living with diabetes or prediabetes, we are partnering locally to demonstrate improved clinical and behavioral outcomes with a twice-monthly home delivery of healthy meals for six months.",Abbott,0
8742,8742,Patients can access on-demand cooking classes and other nutritional resources to help meet their specific dietary needs.,Abbott,0
8743,8743,Read more about 2021 Future Well Communities efforts online.,Abbott,0
8744,8744,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 22,Abbott,0
8745,8745,"Abbott’s Community Impact A MODEL FOR NCD PREVENTION In 2019, Abbott and CARE announced a three-year, $1 million partnership to address NCDs among populations internally displaced by armed conflict in Marawi, Philippines.",Abbott,0
8746,8746,"Among the first of its kind, the program is creating a scalable and replicable model for the prevention and care of chronic diseases in humanitarian crisis settings.",Abbott,0
8747,8747,"This includes increasing NCD screening, providing health education, monitoring and referral services, and building capacity and awareness on prevention and control.",Abbott,0
8748,8748,"Abbott has also been donating rapid-testing technology, diabetes monitors and test strips.",Abbott,0
8749,8749,"Following targeted interventions, patients with controlled blood sugar levels rose to 59.1%, up from 50.8% at baseline, and more than 65% of patients improved their fasting glucose level, which is important to reducing overall risks of related health complications.",Abbott,0
8750,8750,"NATURAL DISASTER RELIEF For 16 years, we have been partnering with Feeding America and Direct Relief to prepare communities for hurricane season.",Abbott,0
8751,8751,"Critically needed supplies, including rehydration solutions and nutrition products, are distributed to food banks and health clinics across high-risk areas in the U.S. and Puerto Rico.",Abbott,0
8752,8752,"In 2021, these programs supported more than 12,000 people.",Abbott,0
8753,8753,"Last year, we broadened these efforts, implementing a disaster resilience strategy to help prevent and mitigate negative impacts on communities in New Orleans, Dallas, Orlando and Puerto Rico.",Abbott,0
8754,8754,We are committed to rapid response following natural disasters and other emergencies.,Abbott,0
8755,8755,"In 2021, Abbott and the Abbott Fund donated approximately $2 million in cash and product to address immediate needs and long-term recovery efforts.",Abbott,0
8756,8756,"This included providing relief following flooding in China, Germany, Turkey and the U.S.; earthquakes in Croatia and Haiti; wildfires in Turkey; hurricanes in the U.S.; and support for Afghan refugees in the U.S.",Abbott,0
8757,8757,"When communities thrive, we all thrive.",Abbott,0
8758,8758,"Abbott has a long-standing history of contributing expertise, product, cash and time to help support our communities.",Abbott,0
8759,8759,TACKLING NON- COMMUNICABLE DISEASES Our Future Well initiatives help drive progress against noncommunicable diseases (NCDs).,Abbott,0
8760,8760,"In Stockton, California, Future Well Communities is advancing health equity and removing the barriers that prevent people with diabetes from living healthy lives.",Abbott,0
8761,8761,Learn more on page 22.,Abbott,0
8762,8762,Our school-based Future Well Kids program promotes lifelong healthy habits from an early age.,Abbott,0
8763,8763,"In 2021, we initiated activities in Colombia and the UK, expanding the program’s reach to five countries in total.",Abbott,0
8764,8764,"We delivered lessons virtually to students in the U.S., Mexico and Ireland, reaching over 600 students during the 2020–2021 school year.",Abbott,0
8765,8765,"A refreshed Future Well Kids website makes it easier for educators and families to integrate standards- aligned resources on the human body, physical activity, nutrition and healthy lifestyle into the classroom or home.",Abbott,0
8766,8766,Read more about Future Well Kids on page 35.,Abbott,0
8767,8767,"VIRTUALLY EXPLORING HEART HEALTH WITH FUTURE WELL KIDS When in-person learning was restricted, we worked with Discovery Education to develop a virtual field trip for children aged 10–13 to learn about the importance of cardiovascular health.",Abbott,0
8768,8768,"Through Your Heart, students explore the heart and how hydration, eating right and exercising regularly keeps this vital organ healthy.",Abbott,0
8769,8769,"Our science, technology, engineering and math (STEM) interns, in-house experts and three-time Olympian Lolo Jones brought lessons to life through engaging videos and demonstrations, all available online and on demand.",Abbott,0
8770,8770,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT 23 ACCESS AND AFFORDABILITY 23,Abbott,0
8771,8771,Managing diabetes can be overwhelming.,Abbott,0
8772,8772,"We’re collaborating on smarter systems that simplify diabetes care, connecting FreeStyle Libre products with delivery systems and a coaching platform to offer personalized experiences that help people understand and manage their own health in real time.",Abbott,0
8773,8773,"RESPONSIBLY CONNECT DATA, TECHNOLOGY AND CARE Every day, people put their health in our hands — it’s a responsibility we take seriously.",Abbott,0
8774,8774,"Data and technology hold the key to transforming healthcare, and we’re committed to leveraging this power while protecting the information people share with us.",Abbott,0
8775,8775,"TAILORED COACHING with Omada Health platform and FreeStyle Libre 14-day system CONNECTED TECHNOLOGIES like our FreeStyle Libre smartphone app that gives users clear information about their glucose status without the use of a separate reader, and LibreLinkUp, an app that allows healthcare providers and loved ones to monitor your glucose levels remotely 5X more frequent glucose scanning with FreeStyle Libre 2 INITIATIVE SPOTLIGHT WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY DATA 24",Abbott,0
8776,8776,"Our Approach to Responsible Data Timely, accurate and secure data can empower people to take control of their own health, and it can help connect them to care, wherever they are.",Abbott,0
8777,8777,"Protecting that data is key to achieving our vision of digitized, democratized and decentralized healthcare.",Abbott,0
8778,8778,"Technology has always fueled advances in healthcare, and we plan to remain at the forefront of this progress.",Abbott,0
8779,8779,"As we expand our data capabilities, we are also implementing increasingly robust measures for managing and protecting large volumes of private information.",Abbott,0
8780,8780,"We have established three guiding principles to direct our efforts and ensure we are: The Principles of Data Use INTENTIONAL in how we connect our technology, what data we collect and how we use it and protect it RESPONSIBLE in our role in enabling the power of data and also in its appropriate use and protection TRANSPARENT in communicating to people and letting them know how their data will be used Maintained a cybersecurity certification program that includes external SOC 2 and International Organization for Standardization (ISO) 27001 assessments.",Abbott,0
8781,8781,Partnered to develop future cybersecurity talent as a founding member of the University of Minnesota Center for Medical Device Cybersecurity.,Abbott,0
8782,8782,Published a formal commitment to customer and patient privacy and information protection.,Abbott,0
8783,8783,Established a coordinated vulnerability disclosure program with a mechanism for reporting product and system vulnerabilities.,Abbott,0
8784,8784,"For specific information on our 2030 goals around Responsible Data, see page 11.",Abbott,0
8785,8785,OUR 2030 GOALS PROGRESS WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY DATA 25,Abbott,0
8786,8786,"OUR 2021 PERFORMANCE Throughout 2021, we performed maturity assessments for both our privacy and product security organizations.",Abbott,0
8787,8787,The results give us a stronger view of our capabilities and will help drive continuous improvement initiatives.,Abbott,0
8788,8788,"We also produced new data privacy principles, effective as of January 1, 2022, to make our position on information collection, data use and sharing, and security clear and publicly available.",Abbott,0
8789,8789,OUR MANAGEMENT APPROACH To provide personalized treatments we must draw on patient and customer insights.,Abbott,0
8790,8790,"To address potential privacy risks, we develop our products, processes and internal systems Data Privacy and Security, Governance and Management securely, embedding data safety considerations in everything we do.",Abbott,0
8791,8791,We comply with local regulations for reporting and notification of security breaches involving customers’ personal information in all locations where Abbott operates.,Abbott,0
8792,8792,"We transitioned our global privacy program to a centralized system in 2018, to drive a consistent approach across Abbott.",Abbott,0
8793,8793,Our Global Privacy Office — part of our Office of Ethics and Compliance (OEC) — is overseen by the Chief Ethics and Compliance Officer and the Divisional Vice President for Global Privacy.,Abbott,0
8794,8794,"Dedicated global professionals, as well as country-specific privacy champions, identify and address data privacy matters.",Abbott,0
8795,8795,"Clear standards, processes and training develop employee understanding of how to protect sensitive information, making data privacy a shared responsibility.",Abbott,0
8796,8796,"Oversight Committees In addition to the Global Privacy Office, we have two oversight committees that connect with key stakeholders across Abbott.",Abbott,0
8797,8797,Each oversight committee also has its own operational committees that engage at a product and business-unit level.,Abbott,0
8798,8798,"The Cybersecurity and Privacy Oversight Committee brings together officers from Legal, OEC, Finance, Human Resources, Quality and Information Technology.",Abbott,0
8799,8799,"Its role is to provide oversight to senior management on Abbott’s cybersecurity and privacy programs, and to advise on and monitor strategies.",Abbott,0
8800,8800,"The Product Security Oversight Committee, established in January 2020, comprises corporate and division senior leadership across Abbott.",Abbott,0
8801,8801,"The committee meets quarterly to develop our strategy and approach to product security, monitoring progress and supporting company- wide compliance.",Abbott,0
8802,8802,"In addition, Abbott’s senior cybersecurity and privacy leaders provide regular updates to the Board of Directors and Board Committees, providing progress updates, sharing opportunities for improvement and embedding data protection and cybersecurity into the top levels of governance.",Abbott,0
8803,8803,"We are committed to responsibly collecting, using and protecting personal information.",Abbott,0
8804,8804,Strong governance and a centralized privacy program ensure we uphold the most rigorous standards.,Abbott,0
8805,8805,KEEPING PATIENTS AND DOCTORS CONNECTED DURING COVID-19 We envision a world where data to inform better health choices is right at our fingertips.,Abbott,0
8806,8806,"Our “connected care” devices bring new sight to healthcare, enabling remote monitoring of patients — something that has taken on new importance during the COVID-19 pandemic.",Abbott,0
8807,8807,Our NeuroSphere Virtual Clinic met increasing demand for virtual care when in-person appointments were limited.,Abbott,0
8808,8808,"Encrypted, authenticated in-app video chats and remote programming allowed doctors to monitor and adjust patient neuromodulation devices, all with the click of a button.",Abbott,0
8809,8809,"And, so people feel protected while using the NeuroSphere Virtual Clinic, we have built it to comply with key privacy standards, like the EU General Data Protection Regulation (GDPR) and the California Consumer Privacy Act (CCPA).",Abbott,0
8810,8810,"The service holds the potential to transform how patients receive care, something TIME magazine recognized when it named NeuroSphere to its list of 100 best inventions of 2021.",Abbott,0
8811,8811,WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY DATA 26,Abbott,0
8812,8812,"OUR MANAGEMENT APPROACH We understand the potential impact of cyberattacks — for Abbott’s systems, and for the people who have entrusted us with their data.",Abbott,0
8813,8813,We focus on reducing risks of security breaches by regularly updating our systems and protocols.,Abbott,0
8814,8814,We have evolved our governance approach to have laser focus on two prominent cyber categories: enterprise and product cybersecurity.,Abbott,0
8815,8815,Our Enterprise cybersecurity organization is focused on ensuring the security and availability of the systems and technologies that support Abbott’s business operations.,Abbott,0
8816,8816,There are also regional cybersecurity leaders deployed in strategic geographies around the world for local support.,Abbott,0
8817,8817,This organization is led by Abbott’s Chief Information Security Officer (CISO).,Abbott,0
8818,8818,Cybersecurity Management Our Product cybersecurity organization is focused on driving cybersecurity standards throughout the total product life cycle.,Abbott,0
8819,8819,"At the corporate level, we provide shared services to our business units such as inventory and vulnerability management to leverage economies of scale.",Abbott,0
8820,8820,"Our divisions and product teams also have cybersecurity expertise, ensuring that our products and medical devices are secure by design.",Abbott,0
8821,8821,"Our Cybersecurity and Quality organizations partner to incorporate cybersecurity throughout the total product life cycle, from design to the integrity of quality data systems.",Abbott,0
8822,8822,This organization is led by Abbott’s Divisional Vice President of Product Security.,Abbott,0
8823,8823,"Both cybersecurity leaders report to Abbott’s Chief Information Officer (CIO), who has overall responsibility.",Abbott,0
8824,8824,"Our CIO reports directly to our Chief Financial Officer (CFO), who in turn reports to our Chief Executive Officer (CEO).",Abbott,0
8825,8825,Enterprise Cybersecurity Phishing attacks and social engineering scams are among the largest cybersecurity threats.,Abbott,0
8826,8826,One of the most important objectives of this organization is creating a security-focused culture and providing our employees clear direction on security controls necessary to protect operations.,Abbott,0
8827,8827,Our focus is to create a strong cybersecurity foundation by placing controls around our infrastructure and securing our operations to reduce vulnerabilities.,Abbott,0
8828,8828,"We do this through education and awareness, designing the right cybersecurity architecture, implementing incident monitoring and response efforts, manufacturing cybersecurity, disaster recovery planning efforts and other services provided to the enterprise.",Abbott,0
8829,8829,"Regardless of where employees are or what business function they represent, Abbott believes every employee plays a critical role in protecting Abbott data PARTNERING ON SECURITY Cybersecurity issues can’t be addressed in a vacuum.",Abbott,0
8830,8830,"That’s why we maintain multi-stakeholder partnerships to understand the latest cybersecurity threats and trends, support research and inform new standards and best practices, including: • • Health Information Sharing and Analysis Center (H-ISAC) • • Medical Device Innovation Consortium (MDIC) • • International Medical Device Regulators Forum (IMDRF) • • Healthcare and Public Health Sector Coordinating Council (HPHSCC) and business systems and infrastructure.",Abbott,0
8831,8831,Our company-wide cybersecurity training program ensures that employees and contractors receive targeted training on phishing awareness and monitors results to identify retraining requirements.,Abbott,0
8832,8832,"This way, we can help ensure everyone at Abbott understands that protecting sensitive data and personal information is everyone’s responsibility.",Abbott,0
8833,8833,This year we created new roles for divisional Business Information Security Officers (BISOs) to embed cybersecurity further into our businesses.,Abbott,0
8834,8834,"Additionally, the Data Loss Protection Program is designed to implement the proper security controls that will help monitor and prevent unauthorized data sharing.",Abbott,0
8835,8835,WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY DATA 27,Abbott,0
8836,8836,"Product Cybersecurity The growth of connected medical devices, products, diagnostics platforms and systems means healthcare professionals can provide their patients with smarter, faster and more effective treatments.",Abbott,0
8837,8837,"At Abbott, we are unlocking potential solutions to some of our most difficult healthcare challenges.",Abbott,0
8838,8838,"But we are also aware of evolving security threats, and we adapt our security measures to meet this changing world.",Abbott,0
8839,8839,Our approach to product cybersecurity is guided by four pillars: Cybersecurity-embedded design to ensure we embed cybersecurity considerations throughout the total product life cycle.,Abbott,0
8840,8840,"Threat and risk analysis to identify new threats and deploy controls, informed by external experts and information-sharing agreements with healthcare and cybersecurity specialists.",Abbott,0
8841,8841,"Testing by internal and external experts A regular testing program ensures our devices, products and systems meet or exceed cybersecurity standards.",Abbott,0
8842,8842,"Partnering with industry (more information on page 27) to support trend assessments, information sharing and creation of standards that protect patients and maintain trust.",Abbott,0
8843,8843,1 2 3 4 We maintain a cybersecurity certification program that includes SOC 2 and ISO 27001 assessments for multiple Abbott products that process protected health information.,Abbott,0
8844,8844,These assessments are performed by an independent external auditor and cover the design and effectiveness of Abbott’s cybersecurity program and controls.,Abbott,0
8845,8845,Many of our products and programs are designed to collect information that can help people make better decisions about managing their health.,Abbott,0
8846,8846,This information also helps us understand how to make our products better and what our customers want to learn more about.,Abbott,0
8847,8847,"Our goal is to ensure our devices, products and systems meet the highest security standards, and that commitment guides our approach to protecting data and privacy across our businesses.",Abbott,0
8848,8848,"To strengthen our ability to respond to changing circumstances, we have developed a customized cybersecurity control framework, informed by robust existing internal and industry strategies.",Abbott,0
8849,8849,"The framework will support Product Security maturity assessments, providing a benchmark against which to measure progress.",Abbott,0
8850,8850,WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY DATA 28,Abbott,0
8851,8851,"BUILD THE DIVERSE, INNOVATIVE WORKFORCE OF TOMORROW Our employees’ innovative ideas, hard work and dedication are helping build a sustainable and healthy future.",Abbott,0
8852,8852,What do they get from Abbott in return?,Abbott,0
8853,8853,"One, they have the opportunity to grow, learn and have a rewarding career.",Abbott,0
8854,8854,"Two, they can use the health, wellness and financial benefits we provide to build a secure life for themselves and their families.",Abbott,0
8855,8855,"And three, they can be their true selves while working with other amazing people, doing work that truly matters.",Abbott,0
8856,8856,"As we continue to prepare our existing workforce for the jobs of tomorrow, we also work to develop a pipeline of science, technology, engineering and math (STEM) talent through our high school and college intern programs; initiatives which, collectively, host hundreds of participants each year.",Abbott,0
8857,8857,These programs offer students — particularly female and minority applicants — the opportunity to kick-start a career in healthcare.,Abbott,0
8858,8858,70% of former college interns hired as full-time engineers are women 22 LOCATIONS globally participate in our STEM internship program VOTED #1 college internship program in healthcare in the U.S.,Abbott,0
8859,8859,SPOTLIGHT DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY WORKFORCE 29,Abbott,0
8860,8860,"After participating in Abbott’s high school STEM internship program, Janhvi Dubey went on to study biomedical engineering in college.",Abbott,0
8861,8861,Janhvi is now a college intern with Abbott.,Abbott,0
8862,8862,"Our Approach to Building Tomorrow’s Workforce Our Workplace Environment Promise We are making a promise to every one of our employees to provide a work environment that: • • Promotes diversity and inclusion • • Offers extensive professional development, mentoring and training programs • • Encourages and supports work–life harmony • • Offers competitive compensation and benefits tailored to each market • • Protects human rights • • Promotes overall wellness • • Contributes to employee health and safety 40% of global management positions are filled by women 33% of leadership roles held by people from underrepresented groups $3.5M in savings contributions through our Freedom 2 Save program 45% of targeted new jobs filled internally 44.6% female representation in STEM roles ACHIEVED 163,315 development and job opportunities for current and future employees 1,375 young people participated in 2021 internship programs Dedicated employees power our sustainable success.",Abbott,0
8863,8863,"As they drive our growth, we provide a supportive, inclusive culture, and programs that help ensure their continued development and encourage them to build a successful career with us.",Abbott,0
8864,8864,"For specific information on our 2030 goals around Building Tomorrow’s Workforce, see page 12.",Abbott,0
8865,8865,OUR 2030 GOALS PROGRESS DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY WORKFORCE 30,Abbott,0
8866,8866,"OUR APPROACH Talent management is overseen by our Executive Vice President, Human Resources — who reports directly to our Chairman and Chief Executive Officer (CEO) — and corporate officers, all of whom carry talent management goals.",Abbott,0
8867,8867,"Attracting the Best Talent We seek to maintain long-term relationships with candidates, showing them that their unique skills are valued by Abbott.",Abbott,0
8868,8868,We engage with candidates to provide all the information they need to succeed during interviews — including offering them access to our Abbott Talent Community — and maintain ongoing connections with them through our social channels.,Abbott,0
8869,8869,"This way, we can build a pipeline of qualified, interested candidates that we can consider for future opportunities.",Abbott,0
8870,8870,"In addition, we engage organizations such as Advancing Minorities’ Interest in Engineering (AMIE) and the Society of Women Engineers to identify diverse talent.",Abbott,0
8871,8871,Partnerships with Historically Black Colleges and Universities (HBCUs) institutions like Howard University and North Carolina Agricultural and Technical State University also support our future employee pipeline.,Abbott,0
8872,8872,"Our career site employs artificial intelligence to enhance the application process, streamlining user experiences with tailored content and a personalized chatbot to help identify roles.",Abbott,0
8873,8873,"In 2021, Abbott filled 26,184 positions, and 15% of all open positions were filled by internal candidates.",Abbott,0
8874,8874,"Developing Employees In addition to attracting new employees, we are committed to developing and retaining our current employees.",Abbott,0
8875,8875,"Through our many programs and resources, we provide opportunities for individual growth and development, helping employees build great long-term careers at Abbott.",Abbott,0
8876,8876,We value our experienced employees; their knowledge helps us succeed as a company and contributes to a strong succession pipeline.,Abbott,0
8877,8877,"Some of the resources that help our employees progress include: • • Ongoing reviews, career development discussions and goal setting with managers • • Access to Career Connect — our personalized career development and planning tool • • Mentoring, job-specific education and leadership training • • Annual performance management processes Our Board of Directors conducts an annual Talent Management Review (TMR) to review critical position succession plans and development actions.",Abbott,0
8878,8878,"TMRs are also held at divisional, functional, country, region and team levels to find Ready Now and Ready Future successors, and to support intentional development plans for them.",Abbott,0
8879,8879,Included in these discussions is the identification of early career talent with leadership potential.,Abbott,0
8880,8880,"OUR 2021 PERFORMANCE Learning Opportunities We offer many employee development opportunities, working to bring more online each year.",Abbott,0
8881,8881,"Throughout 2021, we delivered an average of 28 hours of training and development per full-time employee (FTE).5 This equated to an average training and development spend of $227 per FTE.",Abbott,0
8882,8882,"Also in 2021, Abbott launched a comprehensive leadership training program called Leading With Impact (LWI) for over 18,000 people managers worldwide.",Abbott,0
8883,8883,"LWI provides 12 weeks of self-paced, virtually delivered, immediately applicable coaching and training.",Abbott,0
8884,8884,"By the end of 2021, 17,375 people managers had participated.",Abbott,0
8885,8885,"Through the program, they gained new skills, tools and perspectives to help them create a more supportive, inclusive and rewarding environment for their teams.",Abbott,0
8886,8886,Industry-Leading Internships Internships offer future innovators first- hand industry experience.,Abbott,0
8887,8887,"Throughout 2021, we expanded our IT and Computer Science internship in the U.S., with plans underway to bring our Engineering co-op program to more applicants.",Abbott,0
8888,8888,Our college internship program was voted #1 in Healthcare in the U.S. and ranked highly in 21 other countries.,Abbott,0
8889,8889,Read about our STEM internship expansion on page 33.,Abbott,0
8890,8890,"To continually innovate lifesaving solutions, we must empower our teams with skills to meet the health needs of tomorrow.",Abbott,0
8891,8891,"Talent Management 5 In previous years, we reported on our corporate-sponsored training only.",Abbott,0
8892,8892,"Due to enhancement in data collection, we are including trainings conducted by our businesses in this submission; these programs were not previously reported.",Abbott,0
8893,8893,"Hence, our results are significantly higher than in 2020.",Abbott,0
8894,8894,DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY WORKFORCE 31,Abbott,0
8895,8895,Promoting diversity and inclusion is integral to how we lead.,Abbott,0
8896,8896,"We want to create an environment that nurtures everyone, regardless of race, gender, age, sexual orientation, disability or nationality.",Abbott,0
8897,8897,"The council meets several times a year to discuss key successes related to diversity and inclusion in the current year, and establish clear priorities for the future.",Abbott,0
8898,8898,"The council can serve as an ad hoc advisor on new programs proposed to maximize inclusion at Abbott, and holds a formal responsibility for supporting the diversity and inclusion strategy development, ensuring diversity and inclusion practices are integrated into business practices/strategy, and program implementation at Abbott.",Abbott,0
8899,8899,"Communities of Support Employee networks bring underrepresented employees (and their allies) together to share experiences, expand visibility and create opportunities.",Abbott,0
8900,8900,"Almost 15,000 members benefit from the activities and programs our employee network groups support.",Abbott,0
8901,8901,Each network is supported by our Diversity and Inclusion team and sponsored by an Abbott executive.,Abbott,0
8902,8902,"Channels for Ongoing Communication As we work to build a more inclusive culture, we monitor our progress in a variety of ways.",Abbott,0
8903,8903,"Annually, all employees have the opportunity to participate in an employee engagement survey.",Abbott,0
8904,8904,"Employees may also be invited to share their views through onboarding and “stay” surveys, sponsored by our businesses and regional/country affiliates.",Abbott,0
8905,8905,We maintain several other channels to gather thoughts.,Abbott,0
8906,8906,"Our Chairman and CEO regularly communicates with employees through various channels, including email and video, and invites their responses.",Abbott,0
8907,8907,He also holds an annual All Employee meeting that provides an opportunity for employees to pose questions and comments.,Abbott,0
8908,8908,Our senior leaders also respond to employee comments and concerns at small-group and town-hall- style meetings.,Abbott,0
8909,8909,"Finally, our employee networks have created a host of additional forums for employees to voice opinions, concerns and recommendations for improvements.",Abbott,0
8910,8910,"OUR MANAGEMENT APPROACH We are creating a culture where inclusiveness is a natural state, not an initiative.",Abbott,0
8911,8911,We want it to be the natural way things get done at Abbott.,Abbott,0
8912,8912,It takes all of us to build and maintain the just and inclusive culture we want to live and work in.,Abbott,0
8913,8913,"To help build engagement, we’ve initiated a program of “Let’s Talk” sessions, in which employees engage in open and honest discussions about diversity and inclusion.",Abbott,0
8914,8914,We are increasing representation of underrepresented groups throughout Abbott.,Abbott,0
8915,8915,Our Executive Diversity Council consists of diverse leaders who demonstrate their commitment to diversity and inclusion.,Abbott,0
8916,8916,Members are selected based on characteristics and qualities that highlight their desire to champion and drive diversity and inclusion and span across the enterprise.,Abbott,0
8917,8917,"Diversity and Inclusion Our Employee Network Groups Organization Founded Women Leaders of Abbott (WLA) 2000 Black Business Network (BBN) 2001 Flex Network (part-time/flexible employees) 2001 Asian Leadership and Cultural Network (ALCN) 2001 LA VOICE Network (Hispanic and Latino employees) 2005 PRIDE (LGBTQ+ employees) 2007 Women in STEM 2016 Veterans Network 2017 Advancing Professionals Network (APN) 2018 Abbott disAbility Network 2021 Michelle Spencer, Senior Manager, Sales Operations in Abbott’s Nutrition business, was honored by our Black Business Network for her inspiring leadership within the organization.",Abbott,0
8918,8918,DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY WORKFORCE 32,Abbott,0
8919,8919,OUR 2021 PERFORMANCE Making Abbott an actively inclusive community is one of our top priorities.,Abbott,0
8920,8920,"In 2021, we launched our inaugural Diversity, Equity & Inclusion report setting out our action plan.",Abbott,0
8921,8921,We’re actively working to increase the number of women in our leadership ranks and across our many STEM roles.,Abbott,0
8922,8922,The annual Society of Women Engineers conference offers an opportunity to connect with the brightest female minds in the industry.,Abbott,0
8923,8923,"In 2021, we nominated seven inspiring Abbott women for inclusion in the Women of Color in STEM Peer Review award.",Abbott,0
8924,8924,We were proud that Deborah Brown — our Senior Director of Toxicology — received an award for Managerial Leadership.,Abbott,0
8925,8925,"Also in 2021, we received a number of awards and honors for our performance, including: • • DiversityInc’s Top 50 Companies for Diversity (18 straight years in 2021) • • 2021 Seramount Inclusion Index • • 2021 Seramount Best Companies for Multicultural Women Ethnic Representation in U.S. Management Positions (totals by race) Underrepresented groups 33% White 67% Workplace Gender Diversity, U.S. Our continued focus has helped us maintain or improve our gender diversity measures across the board, and we take particular pride in the progress we’ve made increasing our percentage of management positions held by women.",Abbott,0
8926,8926,"Workplace Gender Diversity, Global Female share of workforce 47% 47% 2021 2020 Female share of workforce 45% 45% 2021 2020 Total management positions filled by women 43% 32% 2021 2020 Total management positions filled by women 40% 39% 2021 2020 Women in STEM-related positions 43% 42% 2021 2020 Women in STEM-related positions 44.6% 44% 2021 2020 Nurturing Diversity in STEM Our High School STEM internship program supports female and minority students making their first steps into STEM fields.",Abbott,0
8927,8927,It aims to boost diversity in our talent pipeline while advancing prospects for interns.,Abbott,0
8928,8928,"In 2021, we expanded the program to Singapore, Vietnam and Puerto Rico, offering placements to 50 students.",Abbott,0
8929,8929,"And, for the first time, U.S. participants could apply for college credit, creating an incentive to stay in STEM and increasing degree completion.",Abbott,0
8930,8930,"This year, we plan to expand to Costa Rica, giving more students from diverse backgrounds the opportunity to kick-start their career.",Abbott,0
8931,8931,"And, to expand impact in this area, Abbott has created the “Shaping the Future of STEM” blueprint, a scalable plan we share with other companies to help them create their own high school STEM internship programs.",Abbott,0
8932,8932,"After a summer as an intern in Abbott’s Global Product Quality organization, Maya Outlaw joined the company full-time in 2020 in our Operations Professional Development Program.",Abbott,0
8933,8933,DATA ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY WORKFORCE 33,Abbott,0
8934,8934,"We play an active role in protecting human rights, complying with laws and regulations wherever we operate and creating our own standards.",Abbott,0
8935,8935,"• • Providing compensation and benefits that are competitive; complying with applicable laws for minimum wages, overtime hours and mandated benefits; and providing competitive income in the context of each market • • Encouraging open communication between management and employees We maintain policies, including our Code of Business Conduct and policy on workplace harassment, that reinforce our zero tolerance for any discrimination.",Abbott,0
8936,8936,They detail steps for reporting instances of workplace harassment or discrimination and clearly define escalation processes.,Abbott,0
8937,8937,Every U.S. employee is required to complete unconscious bias and anti- harassment training annually.,Abbott,0
8938,8938,"We investigate all reported instances in a sympathetic and confidential manner and, where necessary, take corrective action.",Abbott,0
8939,8939,"Consequences for employees include disciplinary action, up to and including termination.",Abbott,0
8940,8940,"Read more about our processes for reporting, investigating and addressing instances of harassment and discrimination on page 79.",Abbott,0
8941,8941,"Our approach to identifying and managing human rights risks Our processes for managing human rights risks are embedded across our business, encompassing our workforce policies, ethics and compliance program, supply chain management approach, and more.",Abbott,0
8942,8942,"We aim to proactively identify and mitigate potential human rights impacts across our operations and value chain, including risks of discrimination and unequal pay; unsafe working conditions; human trafficking; child labor; and forced or bonded labor.",Abbott,0
8943,8943,"We conduct periodic reviews of our risk exposure, including annual high-level risk assessments of all suppliers (see page 67).",Abbott,0
8944,8944,"Abbott employees are expected to adhere to all laws and Abbott’s policies, procedures, principles and standards.",Abbott,0
8945,8945,"Our Code of Business Conduct includes prohibitions on illegal and inappropriate labor conditions, and cruel or inhumane treatment.",Abbott,0
8946,8946,"For details on our approach to discrimination and harassment, see page 79, and find more on our approach to compensation and benefits on page 36.",Abbott,0
8947,8947,Further information on how we ensure the health and safety of our employees and contract workers is on page 38.,Abbott,0
